Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-16,1,3,3,0,3,4,2,1,3,2,2,3,1,-0.00441824,-0.00441824, 0.0008146,-0.0048030,-0.004418239,sell
2011-06-17,1,2,2,1,1,3,1,0,2,3,2,1,1, 0.00474374, 0.00446749, 0.0014396,-0.0021407, 0.002616268,buy
2011-06-18,0,4,1,1,2,3,2,1,3,2,1,2,0,-0.00663209,-0.00632243,-0.0114713,-0.0066148,-0.006954462,sell
2011-06-19,0,5,0,1,2,4,2,0,3,1,3,2,1,-0.01376427,-0.01428271,-0.0143270,-0.0134692,-0.012072658,sell
2011-06-20,1,2,0,1,3,4,3,1,3,1,2,1,0, 0.00277052, 0.00277052, 0.0037317, 0.0026123, 0.004683779,buy
2011-06-21,1,2,1,1,4,4,2,1,3,2,3,1,1, 0.00586569, 0.00626257,-0.0049890, 0.0077616, 0.011258590,buy
2011-06-22,0,1,1,0,2,4,1,0,2,0,2,2,1, 0.01061346, 0.01079095, 0.0099929, 0.0127754, 0.010332762,buy
2011-06-23,1,1,0,1,3,4,1,1,2,1,2,3,0,-0.00135816,-0.00070192,-0.0015287, 0.0024075,-0.003917500,sell
2011-06-24,1,1,1,2,3,3,1,0,2,3,1,3,1,-0.00369244, 0.00011640, 0.0007574,-0.0048951,-0.000262866,buy
2011-06-25,1,1,1,1,4,2,2,0,3,2,0,2,1, 0.00494306, 0.01219977, 0.0105681, 0.0131603, 0.012787133,buy
2011-06-26,1,2,2,1,3,2,2,0,3,3,1,2,0,-0.00224506,-0.00258065,-0.0008445,-0.0021084, 0.001920446,sell
2011-06-27,0,0,2,1,2,2,1,0,1,2,1,2,0, 0.00632799,-0.00144732, 0.0085117, 0.0000147,-0.002819767,sell
2011-06-28,1,1,2,1,3,3,1,1,1,3,2,3,0, 0.00752772, 0.00456507, 0.0000495, 0.0075400, 0.009366275,buy
2011-06-29,1,1,2,1,3,2,1,1,0,3,2,3,0, 0.00453125, 0.00502732,-0.0015610, 0.0045312, 0.006386834,buy
2011-06-30,1,2,2,2,3,3,2,0,2,3,2,3,1,-0.00054724, 0.00003934,-0.0000921, 0.0010233, 0.001878876,buy
2011-07-01,0,3,2,2,3,3,2,0,3,3,3,2,0, 0.01160407, 0.00759883, 0.0084553, 0.0094906, 0.010303550,buy
2011-07-02,0,4,3,1,1,1,0,0,3,2,2,3,0, 0.00435560, 0.00602530, 0.0050889, 0.0023035, 0.005631319,buy
2011-07-03,0,4,5,0,3,3,2,1,3,3,3,3,0, 0.00076705, 0.00463668, 0.0037529, 0.0043992, 0.004399249,buy
2011-07-04,0,3,3,1,1,3,1,0,3,2,2,2,1,-0.01040132,-0.00859008,-0.0122380,-0.0065349,-0.013612041,sell
2011-07-05,0,5,4,2,2,4,3,1,3,4,2,3,1,-0.00698422, 0.00429523, 0.0026304, 0.0034414, 0.002213639,buy
2011-07-06,0,3,2,1,3,4,2,2,2,2,3,2,0, 0.00418650, 0.00486426, 0.0020708, 0.0043870, 0.001123627,buy
2011-07-07,1,4,3,2,3,5,3,2,2,3,4,3,1,-0.00143251,-0.00011411,-0.0109284,-0.0119259,-0.005008066,sell
2011-07-08,1,2,1,1,3,2,2,2,0,2,3,1,0,-0.00044337,-0.00136385, 0.0018313,-0.0001596, 0.007748874,sell
2011-07-09,0,3,2,2,4,2,2,2,1,2,3,2,1,-0.01190040,-0.01027429,-0.0107117,-0.0152448,-0.010774910,sell
2011-07-10,0,2,1,2,3,2,2,2,0,1,3,1,1, 0.00107432,-0.00090296, 0.0021510,-0.0031142,-0.001243352,sell
2011-07-11,0,2,2,1,4,3,2,1,1,1,4,2,1,-0.01117922,-0.00852253,-0.0077221,-0.0055297,-0.007868633,sell
2011-07-12,0,2,2,2,4,1,2,2,0,1,4,1,1,-0.00226822,-0.00422785,-0.0030438,-0.0041179,-0.006633880,sell
2011-07-13,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.00524098, 0.00488680, 0.0109825, 0.0038483, 0.000890535,buy
2011-07-14,1,1,1,1,1,3,1,2,0,1,2,1,1,-0.01184230,-0.00887582,-0.0164545,-0.0108701,-0.011159772,sell
2011-07-15,0,0,1,0,2,1,0,2,0,0,1,1,0, 0.00055528,-0.00326458,-0.0038299,-0.0021489,-0.000833969,sell
2011-07-16,0,2,1,0,2,2,1,2,0,0,2,1,1, 0.00320280, 0.00223578, 0.0032028, 0.0022358, 0.002492920,buy
2011-07-17,1,2,1,0,1,0,0,2,1,0,1,0,1,-0.00814472,-0.01196581,-0.0112369,-0.0113324,-0.008910830,sell
2011-07-18,1,0,1,0,3,0,1,1,1,1,1,0,0,-0.00410041,-0.00562110,-0.0027024,-0.0055836,-0.009028251,sell
2011-07-19,0,1,2,0,3,1,1,2,1,1,1,0,1, 0.01408606, 0.01393177, 0.0139318, 0.0162117, 0.014184912,buy
2011-07-20,1,1,1,0,1,2,0,2,1,1,0,1,1, 0.00934335, 0.00857241, 0.0093150, 0.0111327, 0.008344342,buy
2011-07-21,1,0,1,1,1,1,0,1,1,1,1,1,0, 0.01088287,-0.00023116, 0.0004285, 0.0016968,-0.000427489,sell
2011-07-22,0,0,1,2,3,1,0,2,3,0,1,0,1, 0.00605369, 0.00595234, 0.0037190, 0.0025894, 0.005851778,buy
2011-07-23,1,2,2,1,1,0,1,0,3,1,1,1,0, 0.00039246, 0.00094446,-0.0023181,-0.0004432,-0.002597078,sell
2011-07-24,1,2,3,1,0,0,1,0,2,2,1,1,0,-0.01033952, 0.00022769,-0.0065077,-0.0102351,-0.007461642,sell
2011-07-25,0,1,4,1,2,1,0,0,4,2,0,2,1,-0.00172139,-0.00048375,-0.0009976, 0.0011400, 0.001126403,sell
2011-07-26,0,2,4,1,1,1,0,0,4,2,1,2,0,-0.01058778,-0.00000110,-0.0074884,-0.0000706,-0.008388856,sell
2011-07-27,1,2,3,1,1,1,1,2,4,1,0,1,0, 0.00643207, 0.01994215,-0.0016702, 0.0184987, 0.006432066,buy
2011-07-28,1,3,2,2,2,3,2,2,4,2,1,2,0, 0.00009437,-0.00023964,-0.0001067,-0.0000886,-0.000238383,sell
2011-07-29,0,3,4,1,2,2,2,1,3,2,1,3,0,-0.00221914, 0.00789118,-0.0016138,-0.0020439,-0.004060211,sell
2011-07-30,1,4,6,1,2,2,2,1,4,3,1,4,1,-0.00847036,-0.00361134,-0.0166946,-0.0036113,-0.006157943,sell
2011-07-31,0,3,4,1,3,2,2,1,3,2,2,3,0,-0.00357144, 0.00955929,-0.0030226,-0.0038170,-0.004470125,sell
2011-08-01,0,4,4,2,3,2,3,2,3,3,1,3,0, 0.00002299, 0.00677510, 0.0022153, 0.0062840, 0.001195305,buy
2011-08-02,0,4,2,1,2,2,3,1,2,2,1,2,0,-0.00664549,-0.00691128,-0.0084313,-0.0088424,-0.007133723,sell
2011-08-03,0,2,4,2,3,5,3,2,3,2,1,4,1,-0.01181526,-0.01181720,-0.0131042,-0.0183651,-0.017940252,sell
2011-08-04,1,2,3,1,4,4,3,1,2,2,3,3,1,-0.00737274,-0.00488262,-0.0069454,-0.0110001,-0.007372739,sell
2011-08-05,0,3,3,3,4,4,3,2,3,3,2,3,1,-0.00592686, 0.00320586,-0.0057828,-0.0039156,-0.005695340,sell
2011-08-06,0,1,2,3,4,4,3,1,2,2,2,3,1,-0.01618600,-0.00733947,-0.0189995,-0.0192626,-0.018606669,sell
2011-08-07,0,2,2,2,3,3,1,2,3,1,2,3,0,-0.00491797,-0.00103757,-0.0034995,-0.0038084, 0.000822364,sell
2011-08-08,0,3,2,2,4,2,2,2,2,1,3,2,1,-0.01530178,-0.01495850,-0.0157122,-0.0148705,-0.015702977,sell
2011-08-09,1,1,0,3,3,2,0,1,3,2,2,2,0, 0.00620170, 0.00375065, 0.0066540, 0.0000413, 0.005694212,buy
2011-08-10,1,1,1,3,3,3,1,1,2,2,3,2,1, 0.00102706,-0.00053450,-0.0015572, 0.0065681,-0.001818023,sell
2011-08-11,0,0,1,2,1,2,0,0,1,1,2,1,1,-0.00004959,-0.00032193,-0.0005326,-0.0010164,-0.002734399,sell
2011-08-12,0,1,1,2,2,2,2,1,1,1,1,2,0,-0.00130206,-0.00185836,-0.0018584,-0.0018584,-0.016351778,sell
2011-08-13,0,1,0,3,1,2,2,0,1,1,1,1,1,-0.00364427,-0.00225600,-0.0033166, 0.0011237,-0.001183018,sell
2011-08-14,1,1,0,3,2,1,1,1,2,2,0,1,1, 0.00231719,-0.00298355,-0.0000617, 0.0021021,-0.000018799,sell
2011-08-15,1,1,1,1,3,1,2,1,0,2,1,1,1,-0.00086099, 0.00685140, 0.0058785, 0.0061896, 0.006227246,buy
2011-08-16,1,0,1,1,1,0,1,0,0,1,0,0,2, 0.00368562,-0.00417385,-0.0021231,-0.0053202, 0.004962071,sell
2011-08-17,2,0,0,2,1,2,1,1,0,2,1,1,1,-0.00756080, 0.00024540,-0.0075608,-0.0077114, 0.000485418,sell
2011-08-18,1,1,0,3,1,2,1,1,2,0,2,0,2, 0.00272787,-0.01905123,-0.0185308,-0.0193123,-0.017132138,sell
2011-08-19,0,2,0,2,2,1,1,0,3,1,1,0,1,-0.00504063,-0.00412430,-0.0053270,-0.0016612,-0.003881241,sell
2011-08-20,1,1,1,2,2,1,2,1,2,1,2,0,0,-0.00301977,-0.00316115,-0.0054399,-0.0045395,-0.003030646,sell
2011-08-21,0,0,2,2,1,3,1,0,3,0,2,1,1, 0.00866171, 0.00776300, 0.0039027, 0.0059263, 0.003248749,buy
2011-08-22,0,2,2,2,2,3,1,0,3,2,2,2,1,-0.00169247, 0.00084032,-0.0047484,-0.0049650,-0.005247107,sell
2011-08-23,0,2,2,2,1,1,1,0,2,1,2,2,0, 0.01381743,-0.00035478, 0.0161141, 0.0162293, 0.016415121,buy
2011-08-24,0,3,2,3,3,2,2,0,3,3,1,3,1, 0.01753377, 0.01661560, 0.0042339, 0.0175338, 0.017389831,buy
2011-08-25,1,2,2,2,3,3,2,1,1,3,2,3,1,-0.00297014,-0.00274306,-0.0050424,-0.0071926,-0.002843195,sell
2011-08-26,0,3,4,1,0,1,0,0,2,3,1,3,0, 0.00571224, 0.00171179, 0.0050192, 0.0038688, 0.001777114,buy
2011-08-27,0,4,3,1,2,2,2,0,1,3,3,3,0, 0.00447945, 0.00228801, 0.0020120, 0.0035851, 0.002588028,buy
2011-08-28,0,4,3,1,1,1,1,0,1,3,2,3,0, 0.00807611, 0.00784398, 0.0075809, 0.0074642, 0.007255943,buy
2011-08-29,1,5,2,0,1,1,2,1,0,3,1,2,1, 0.02215131, 0.00649275, 0.0190700, 0.0171657, 0.021666378,buy
2011-08-30,0,3,2,1,1,2,2,1,1,2,1,2,0, 0.00455802, 0.00535321, 0.0051405, 0.0033518, 0.005847504,buy
2011-08-31,1,3,2,1,0,3,3,1,0,2,2,2,0, 0.01169480, 0.01236439, 0.0108592, 0.0108592, 0.002693542,buy
2011-09-01,1,4,1,0,1,2,2,1,1,2,2,1,0, 0.00214786, 0.00171927, 0.0007465,-0.0000047,-0.001643165,buy
2011-09-02,0,4,1,1,2,0,3,1,1,1,0,1,1,-0.01499091,-0.01740723,-0.0149909,-0.0116191,-0.017045016,sell
2011-09-03,0,3,0,0,1,1,1,1,1,0,0,1,1, 0.00702344, 0.00459582, 0.0071206, 0.0087254, 0.006454806,buy
2011-09-04,0,2,1,0,2,2,2,1,1,0,1,1,1, 0.00739561, 0.00825801, 0.0062225, 0.0058679, 0.005656337,buy
2011-09-05,0,1,1,1,3,1,1,2,2,0,1,0,1, 0.01151592, 0.01722455, 0.0100275, 0.0112240, 0.008621979,buy
2011-09-06,1,2,0,1,2,1,2,1,2,1,0,1,0,-0.00312605,-0.00732597,-0.0006159,-0.0037033,-0.012626726,sell
2011-09-07,0,3,0,2,1,1,2,2,1,0,1,0,1, 0.01921488, 0.00758110, 0.0205867, 0.0194541, 0.010392235,buy
2011-09-08,0,1,1,2,2,1,1,2,1,0,0,2,1,-0.00015701,-0.00898932, 0.0035565,-0.0095021,-0.009776548,sell
2011-09-09,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.00278352,-0.00217147,-0.0029768,-0.0024926,-0.002094601,sell
2011-09-10,1,2,3,1,2,0,0,2,2,2,1,1,1, 0.01006697,-0.00130812,-0.0085548,-0.0045132, 0.000669784,sell
2011-09-11,1,1,4,1,3,0,1,1,4,2,1,1,0, 0.01197370, 0.01415638, 0.0072989, 0.0112858, 0.012869060,buy
2011-09-12,0,3,4,1,1,0,1,2,2,1,1,1,1, 0.00230147, 0.00185602, 0.0038259, 0.0098939, 0.005080371,buy
2011-09-13,1,3,3,1,1,1,1,2,2,2,0,2,1, 0.01142829, 0.01100416, 0.0059345, 0.0143481, 0.016694286,buy
2011-09-14,0,2,2,2,1,1,1,1,2,2,1,1,0, 0.00678836, 0.00639778, 0.0057753, 0.0059461, 0.006397777,buy
2011-09-15,0,2,3,2,2,2,1,2,3,2,1,1,1, 0.01337755, 0.01288165, 0.0133067, 0.0128817, 0.014161067,buy
2011-09-16,1,2,4,1,2,1,2,1,3,2,1,1,1, 0.00875123, 0.01978715,-0.0094958, 0.0060389, 0.017628621,buy
2011-09-17,0,2,3,1,2,2,1,2,3,1,1,2,0, 0.00131410, 0.01029868,-0.0003000, 0.0013141, 0.001177034,buy
2011-09-18,0,2,3,1,2,2,0,1,3,2,0,3,1,-0.00301671,-0.00055636,-0.0015646,-0.0001933,-0.002472520,sell
2011-09-19,0,3,4,1,1,1,1,1,2,2,1,2,1, 0.00500679,-0.00344954, 0.0044915, 0.0043940, 0.014098113,buy
2011-09-20,0,3,4,2,1,2,1,1,3,3,1,3,0, 0.00712453, 0.00175038, 0.0008870, 0.0116552, 0.000886975,buy
2011-09-21,0,2,4,1,2,4,2,1,3,3,1,2,1,-0.01504624,-0.01150799,-0.0138262,-0.0115080,-0.011507988,sell
2011-09-22,0,1,5,1,1,2,1,1,3,2,1,2,0,-0.02081377,-0.00401779,-0.0208138,-0.0048175,-0.020813766,sell
2011-09-23,1,2,7,1,2,1,2,2,4,2,0,3,1,-0.00319383, 0.00046671,-0.0087362,-0.0015970,-0.000159953,sell
2011-09-24,0,1,4,2,3,2,2,1,3,2,1,2,1, 0.00413252, 0.00413252,-0.0000316, 0.0050637, 0.004398500,buy
2011-09-25,0,3,5,3,1,1,2,1,3,3,0,4,0, 0.00941349, 0.00741033, 0.0029592, 0.0105740, 0.003305525,buy
2011-09-26,1,2,4,2,2,2,1,2,3,3,1,3,0, 0.00553558,-0.00315559, 0.0047051, 0.0063653, 0.004121671,buy
2011-09-27,1,1,4,3,3,4,2,3,2,4,1,4,0, 0.00875123,-0.00160060, 0.0045768, 0.0001083,-0.000291481,sell
2011-09-28,3,2,4,2,2,3,4,2,1,3,2,3,1, 0.00467652, 0.00762569, 0.0046765, 0.0046744, 0.005503786,buy
2011-09-29,1,2,4,3,3,4,4,3,1,4,1,4,0, 0.00630727,-0.00061429, 0.0013240, 0.0012939,-0.003362600,buy
2011-09-30,1,0,3,1,2,4,4,2,1,3,1,0,0,-0.01566459,-0.01093696,-0.0119570,-0.0019096,-0.011898612,sell
2011-10-01,1,2,4,0,2,3,4,3,1,2,1,1,0,-0.01043567,-0.01043567,-0.0122595, 0.0042239,-0.006710761,sell
2011-10-02,1,1,4,0,5,2,4,3,1,2,2,0,1,-0.00636657,-0.00629759,-0.0054403,-0.0036448,-0.001209606,sell
2011-10-03,2,1,3,0,3,2,3,2,1,2,1,1,1,-0.00305102,-0.01113038,-0.0012390, 0.0003927,-0.001239035,sell
2011-10-04,2,2,3,0,1,3,3,2,1,2,2,0,1,-0.01202528,-0.01076097,-0.0133570,-0.0028709,-0.011207190,sell
2011-10-05,1,1,1,0,2,3,2,1,1,0,2,1,1, 0.00839193, 0.01102368, 0.0077253, 0.0077619, 0.007524849,buy
2011-10-06,1,2,0,1,2,2,2,2,1,0,2,1,0, 0.00910927,-0.00359024, 0.0096527, 0.0091093, 0.009109269,buy
2011-10-07,2,3,1,0,1,1,1,1,2,0,2,1,1, 0.01418558, 0.00843012, 0.0074829, 0.0110455, 0.012973159,buy
2011-10-08,2,2,2,0,3,1,2,2,2,1,1,1,1,-0.00372640,-0.00372640,-0.0037264,-0.0048650,-0.003726395,sell
2011-10-09,2,1,3,0,2,0,1,2,1,0,3,1,0, 0.00056406,-0.00166411, 0.0043225, 0.0006455, 0.000564062,sell
2011-10-10,2,2,3,0,2,1,0,1,2,2,2,2,1, 0.01289450, 0.01458531, 0.0109415, 0.0119463, 0.015831927,buy
2011-10-11,2,3,2,1,1,1,0,1,2,2,2,2,1, 0.01832071, 0.01725881, 0.0168258, 0.0147271, 0.017258811,buy
2011-10-12,1,2,2,2,2,0,1,1,2,1,2,2,0, 0.01029548, 0.00767565, 0.0160778, 0.0155514, 0.014060815,buy
2011-10-13,2,2,2,2,2,0,2,0,2,2,1,2,1,-0.00114233,-0.00145142,-0.0011423, 0.0023637,-0.002329890,sell
2011-10-14,2,1,2,1,2,1,2,1,1,2,2,1,0, 0.00178698, 0.00259177, 0.0049869, 0.0016984,-0.007635343,buy
2011-10-15,1,0,4,2,3,1,2,0,1,3,2,2,1, 0.00202702,-0.00926998,-0.0094320,-0.0111561,-0.003918437,sell
2011-10-16,1,0,3,2,4,0,2,1,0,3,1,2,1, 0.00717613,-0.00083505,-0.0007787, 0.0000125, 0.000631312,sell
2011-10-17,2,2,1,2,3,1,2,1,1,1,3,2,1,-0.00269492,-0.00312068, 0.0012197, 0.0003629, 0.003203096,buy
2011-10-18,2,3,0,2,3,1,2,0,2,2,2,1,2, 0.00316772, 0.00284589,-0.0032294,-0.0014029,-0.002441680,sell
2011-10-19,1,2,0,1,2,1,1,0,1,1,2,0,2, 0.00112400,-0.00845773,-0.0079596, 0.0008055,-0.008480670,sell
2011-10-20,1,2,2,1,1,2,2,0,2,1,2,1,1,-0.00554633,-0.00548258,-0.0046389,-0.0056370, 0.002919150,sell
2011-10-21,2,1,2,0,2,3,1,2,1,1,2,1,2, 0.00076948, 0.00076948, 0.0006255,-0.0036467,-0.001967012,sell
2011-10-22,2,3,2,1,2,1,1,2,2,1,2,2,1,-0.00095411, 0.00450567,-0.0021773,-0.0027476,-0.002177298,sell
2011-10-23,1,3,1,0,2,1,1,1,1,1,1,1,2, 0.01001442, 0.01158501, 0.0110880, 0.0109529, 0.016279742,buy
2011-10-24,1,1,3,1,2,3,1,2,2,1,1,2,2, 0.00699835, 0.00832957, 0.0110779, 0.0063530, 0.006703186,buy
2011-10-25,2,1,2,2,3,3,2,3,1,2,2,2,1,-0.00621970, 0.00179025, 0.0016270, 0.0016270,-0.005226372,sell
2011-10-26,2,1,2,2,4,2,2,3,1,2,2,2,1,-0.00792628,-0.00015922,-0.0003886, 0.0029103,-0.005881103,sell
2011-10-27,2,0,1,2,3,3,2,3,0,2,1,1,2, 0.00707117, 0.00428070, 0.0094204, 0.0094804, 0.004242399,buy
2011-10-28,2,1,2,1,2,5,2,3,2,1,1,2,2, 0.01379048, 0.01102342, 0.0145112, 0.0138490, 0.011064186,buy
2011-10-29,1,0,2,1,3,4,2,2,2,1,2,1,1,-0.00012673, 0.00463505, 0.0058993, 0.0015381, 0.003649103,buy
2011-10-30,2,2,0,2,4,5,2,3,4,2,2,1,1,-0.00246261,-0.00653307,-0.0022493,-0.0007273,-0.005927122,sell
2011-10-31,2,3,0,2,2,5,2,2,3,2,1,3,1, 0.01745591, 0.02215631, 0.0175477, 0.0085849, 0.015363590,buy
2011-11-01,1,2,1,2,4,5,1,3,3,1,2,3,2,-0.00038196, 0.00036444,-0.0003820, 0.0013971,-0.001248637,sell
2011-11-02,1,2,1,1,4,4,2,1,3,1,1,3,2, 0.00683354, 0.00683354, 0.0084088, 0.0064907, 0.006833535,buy
2011-11-03,2,3,2,2,1,2,2,1,4,0,2,2,1, 0.00401255, 0.00401255, 0.0033256, 0.0050004, 0.005307167,buy
2011-11-04,2,3,2,2,3,3,3,1,4,1,2,2,2,-0.00301477, 0.00078927,-0.0061236,-0.0030148,-0.005628433,sell
2011-11-05,1,2,4,1,2,0,2,0,1,1,2,3,1, 0.01245181, 0.01187391, 0.0118739, 0.0149667, 0.012608785,buy
2011-11-06,2,3,5,1,0,1,2,1,1,1,1,4,2, 0.00007292, 0.00118366, 0.0003460,-0.0006240,-0.000108020,sell
2011-11-07,2,1,3,1,0,1,2,0,1,1,0,2,2,-0.00052903,-0.00040065, 0.0013006, 0.0001822, 0.001854592,buy
2011-11-08,1,1,3,2,1,0,2,1,2,0,1,1,1, 0.01261449,-0.00218616, 0.0039135, 0.0116157, 0.003611416,buy
2011-11-09,2,2,2,2,1,0,1,1,2,1,1,1,2,-0.00858098,-0.01103674,-0.0112882, 0.0022639,-0.011036738,sell
2011-11-10,1,2,2,1,0,0,1,0,1,1,0,1,2,-0.00055418,-0.00135669, 0.0038480, 0.0031140, 0.000557991,sell
2011-11-11,1,1,2,1,1,2,1,1,2,0,1,2,1, 0.00186704, 0.00021694, 0.0053670, 0.0048857, 0.001459885,buy
2011-11-12,1,1,2,2,1,2,1,1,2,1,0,2,2, 0.00660967, 0.00019826, 0.0046666, 0.0061984, 0.003639857,buy
2011-11-13,1,3,1,2,0,0,1,0,2,0,1,1,2,-0.01053267,-0.01155268,-0.0086510,-0.0029783,-0.011552679,sell
2011-11-14,1,4,1,2,2,1,2,1,2,2,1,2,1, 0.00916300, 0.00806715, 0.0075475, 0.0036175, 0.007772279,buy
2011-11-15,1,2,2,2,0,1,1,0,1,2,1,1,2,-0.00192242,-0.00188547, 0.0018393, 0.0010556,-0.000850408,sell
2011-11-16,1,3,3,0,0,3,2,0,2,2,1,2,1, 0.00214610, 0.00901801, 0.0094961,-0.0007242,-0.000037450,buy
2011-11-17,1,4,2,0,0,2,2,0,1,2,0,2,2,-0.00657048,-0.01324066,-0.0061239,-0.0076442,-0.015715831,sell
2011-11-18,2,4,2,1,2,1,2,1,2,1,2,2,2,-0.01063445,-0.01592991,-0.0142560,-0.0202223,-0.019373017,sell
2011-11-19,2,5,2,1,1,1,2,1,2,2,1,3,1, 0.00935210, 0.00811344, 0.0093521, 0.0080071, 0.008897120,buy
2011-11-20,1,3,3,1,1,2,2,0,2,1,1,3,2, 0.00422588, 0.00483915, 0.0013115, 0.0009606,-0.006971382,buy
2011-11-21,1,3,4,1,2,2,3,0,3,2,1,3,1,-0.01263024,-0.00876012,-0.0087601,-0.0087601,-0.011323950,sell
2011-11-22,1,4,2,0,3,1,2,0,3,1,2,2,1,-0.00019661,-0.00076070, 0.0000083, 0.0034961,-0.002914989,sell
2011-11-23,1,4,2,1,5,2,3,1,3,2,2,3,1, 0.00212406, 0.00391201, 0.0012738, 0.0008502,-0.002925005,buy
2011-11-24,0,4,2,0,2,3,3,0,3,1,1,3,0,-0.00445375,-0.00265983,-0.0026598,-0.0023666,-0.003537614,sell
2011-11-25,0,4,2,0,2,4,3,2,2,1,1,3,0,-0.01214478,-0.00650052,-0.0065005,-0.0057488,-0.014669339,sell
2011-11-26,1,3,1,0,3,3,2,1,2,1,1,3,1,-0.00709829,-0.00503499,-0.0066173,-0.0003175,-0.000912494,sell
2011-11-27,2,5,1,0,3,3,3,2,2,2,1,3,1,-0.00264035, 0.00038091,-0.0020354, 0.0062314,-0.001761151,sell
2011-11-28,1,2,1,0,1,3,2,1,1,2,1,1,0, 0.01472272, 0.01463281, 0.0147227, 0.0147227, 0.014722723,buy
2011-11-29,1,2,1,0,1,4,2,2,0,2,1,2,0, 0.00464750, 0.00431050, 0.0041458, 0.0046475, 0.004106507,buy
2011-11-30,1,4,1,0,0,2,1,3,0,2,1,1,0, 0.01483112, 0.00840362, 0.0074275, 0.0085416, 0.017349535,buy
2011-12-01,2,3,0,0,3,1,1,2,1,3,1,0,1, 0.00481953, 0.00513572, 0.0078436, 0.0078436, 0.007843561,buy
2011-12-02,1,2,0,1,3,2,1,4,0,3,0,0,1, 0.00661930, 0.00620022, 0.0046183, 0.0092380, 0.005243734,buy
2011-12-03,2,2,1,0,0,2,0,3,0,2,1,1,0, 0.01887590, 0.02136207, 0.0134145, 0.0188759, 0.018018285,buy
2011-12-04,2,1,2,0,0,4,0,4,0,2,1,1,1,-0.00074308,-0.00966182,-0.0015286,-0.0148773, 0.000290469,sell
2011-12-05,0,1,1,1,0,3,0,4,0,0,1,0,1, 0.00811467, 0.00286123, 0.0040039, 0.0083518, 0.002524848,buy
2011-12-06,1,2,0,1,1,2,1,3,1,1,1,0,0, 0.00533460, 0.00748204, 0.0077594, 0.0059712, 0.005065518,buy
2011-12-07,1,4,0,0,0,2,1,4,0,1,0,0,1, 0.00571979, 0.00345779, 0.0014772, 0.0013623, 0.001477237,buy
2011-12-08,0,2,1,0,1,2,0,2,1,0,1,1,1, 0.00978122, 0.00391783, 0.0039732, 0.0097507, 0.008693194,buy
2011-12-09,0,1,2,0,1,3,0,3,1,1,1,1,0, 0.00281164, 0.00318425, 0.0004711, 0.0028116, 0.002811642,buy
2011-12-10,0,1,2,0,0,1,1,2,0,0,0,0,1,-0.00570326,-0.00596799,-0.0064315,-0.0062633,-0.004844838,sell
2011-12-11,0,3,1,1,1,1,2,0,1,1,1,2,0, 0.01288497,-0.00079021, 0.0119787, 0.0012093, 0.002487890,buy
2011-12-12,0,1,1,2,1,0,1,1,0,1,0,1,1,-0.02208756,-0.01682092,-0.0211746,-0.0186800,-0.015998474,sell
2011-12-13,0,2,2,1,0,2,2,0,1,0,1,2,1, 0.00658048,-0.00596602, 0.0042359, 0.0241936,-0.005966023,buy
2011-12-14,0,2,3,0,0,1,2,0,1,1,0,2,0,-0.01552153,-0.00503106,-0.0124191,-0.0155984,-0.015684887,sell
2011-12-15,0,2,3,1,2,1,2,0,1,0,3,2,1, 0.01728757, 0.01415281, 0.0173620, 0.0154700, 0.014030776,buy
2011-12-16,0,3,3,1,3,1,2,0,2,1,3,2,1, 0.00347442, 0.00450710, 0.0035084, 0.0036065, 0.004507095,buy
2011-12-17,1,2,1,0,2,2,1,1,2,0,2,1,1, 0.01368214, 0.01574960, 0.0125996, 0.0114903, 0.013713425,buy
2011-12-18,0,2,2,1,3,4,3,0,2,1,2,3,1,-0.00241645,-0.00241645,-0.0031171,-0.0093650,-0.002416446,sell
2011-12-19,0,1,0,0,3,4,2,0,1,1,2,2,0,-0.01342587,-0.01157806,-0.0115781,-0.0142480,-0.007363994,sell
2011-12-20,1,2,1,1,4,4,3,0,2,1,3,3,1,-0.00200930,-0.00270160,-0.0028064,-0.0089488,-0.002449905,sell
2011-12-21,0,1,0,0,5,3,2,1,1,1,2,2,0,-0.00791824,-0.01036103,-0.0131211,-0.0078302,-0.009934821,sell
2011-12-22,0,2,1,0,4,4,3,0,2,0,2,3,1, 0.00420301, 0.00420301,-0.0010017, 0.0015107, 0.002962236,buy
2011-12-23,0,1,0,0,3,3,2,1,1,0,1,2,0, 0.00566068, 0.00559104, 0.0009540, 0.0055910, 0.004076570,buy
2011-12-24,1,2,0,0,4,4,3,1,2,1,1,3,0, 0.00069448, 0.00102521, 0.0011214, 0.0008176, 0.001702290,buy
2011-12-25,2,2,0,0,0,1,1,1,0,2,0,1,0, 0.00644756, 0.00762017, 0.0066071, 0.0072669, 0.007620167,buy
2011-12-26,1,2,0,0,1,3,2,1,0,1,1,2,0, 0.00813302, 0.01032292, 0.0068463, 0.0066414, 0.006846272,buy
2011-12-27,2,0,1,0,1,1,1,1,0,1,0,1,1,-0.00760892,-0.00716220,-0.0025925,-0.0088388,-0.007766135,sell
