Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-27,0,1,0,0,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.007382083, 0.00738208, 0.0155535, 0.0128821, 0.01169882,buy
2011-01-28,1,0,0,0,4,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.007387233, 0.00609510, 0.0085317, 0.0012963, 0.00738723,buy
2011-01-29,0,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.000032618,-0.00537503,-0.0047247,-0.0038811,-0.00455790,sell
2011-01-30,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.002109980,-0.00009103,-0.0000910, 0.0010253, 0.00052851,buy
2011-01-31,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.001571084,-0.00708830,-0.0063829,-0.0063113,-0.00638290,sell
2011-02-01,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.011590040,-0.01579700,-0.0132534,-0.0124423,-0.01325335,sell
2011-02-02,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.002091505,-0.00493982,-0.0030590, 0.0000012,-0.00384734,sell
2011-02-03,1,0,0,0,1,6,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.007460217, 0.00527197, 0.0018495, 0.0033710, 0.00264542,buy
2011-02-04,1,1,0,0,3,3,4,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.007185627, 0.00718563, 0.0016897, 0.0022156,-0.00231170,buy
2011-02-05,1,0,1,0,4,3,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.011778847, 0.00203025,-0.0009933,-0.0010129,-0.00440369,buy
2011-02-06,1,0,1,0,4,4,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1, 0.004851787, 0.00355638, 0.0041229, 0.0041229, 0.00112771,buy
2011-02-07,1,0,0,0,3,6,1,4,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,-0.000690486,-0.00455828,-0.0017090,-0.0015560,-0.00145425,sell
2011-02-08,1,0,0,1,2,5,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.005172874, 0.00111858, 0.0046594, 0.0053432, 0.00507178,buy
2011-02-09,3,0,0,0,2,5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,-0.007700974,-0.00155875,-0.0029149, 0.0024401,-0.00123490,sell
2011-02-10,3,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,-0.007571421,-0.00438011,-0.0043801,-0.0034486,-0.00458206,sell
2011-02-11,0,4,1,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.011595569,-0.01124457,-0.0126557,-0.0134784,-0.01137263,sell
2011-02-12,0,1,3,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,-0.004095642,-0.00505675,-0.0035167,-0.0048798,-0.00679120,sell
2011-02-13,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.001218744,-0.00817863,-0.0086582,-0.0082660,-0.00826602,sell
2011-02-14,2,2,0,2,0,3,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.011638155,-0.00293295,-0.0109161,-0.0092666,-0.01138016,sell
2011-02-15,1,2,1,2,0,2,0,1,1,0,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.011420126, 0.00222542,-0.0078816,-0.0072516,-0.00721585,sell
2011-02-16,1,0,4,0,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.001786415,-0.00351713,-0.0004475,-0.0015245,-0.00544943,sell
2011-02-17,0,3,2,0,0,4,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,-0.009169124,-0.00202630,-0.0019740,-0.0007516,-0.00879360,sell
2011-02-18,1,3,1,2,0,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.004398472,-0.00164963,-0.0051024,-0.0013530,-0.00534240,sell
2011-02-19,2,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.001055521,-0.00132835, 0.0006624,-0.0000515, 0.00091454,buy
2011-02-20,0,1,2,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.003028278, 0.00302828, 0.0025621, 0.0029168,-0.00547397,buy
2011-02-21,0,4,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.002005270,-0.00438045,-0.0030976,-0.0046897,-0.00297497,sell
2011-02-22,2,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002684630, 0.00288953, 0.0026622, 0.0033696,-0.00321393,buy
2011-02-23,0,2,0,0,2,1,3,0,0,0,0,1,1,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.007474820, 0.00680822, 0.0076167, 0.0076167, 0.00858735,buy
2011-02-24,1,1,0,0,3,3,3,2,1,0,1,0,1,0,0,2,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.010379963, 0.01107239, 0.0110416, 0.0100445, 0.01185351,buy
2011-02-25,1,0,0,0,4,1,3,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.005916621, 0.00707293, 0.0097620, 0.0060797, 0.00909056,buy
2011-02-26,0,0,0,0,3,1,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.008127659, 0.00858317, 0.0094537, 0.0081252, 0.00908856,buy
2011-02-27,0,0,0,0,1,1,3,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.004573962,-0.00527733,-0.0056191,-0.0063914,-0.00377654,sell
2011-02-28,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.004723251, 0.00329222, 0.0013425, 0.0032922, 0.00329222,buy
2011-03-01,0,0,1,0,3,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002736266,-0.00274335,-0.0027363,-0.0011664, 0.01037052,sell
2011-03-02,1,0,1,0,2,2,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004670385,-0.00105524, 0.0009219,-0.0034883,-0.00110671,sell
2011-03-03,0,1,1,0,1,4,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.005616653,-0.00021323, 0.0006070,-0.0023933,-0.00565152,sell
2011-03-04,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.000461836, 0.00050671, 0.0003608, 0.0005067,-0.00046184,buy
2011-03-05,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.003854668, 0.00177718, 0.0016057, 0.0004956,-0.00170640,buy
2011-03-06,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.008162528,-0.00738224,-0.0068037,-0.0054761,-0.00738757,sell
2011-03-07,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.008737951,-0.00402369,-0.0040724,-0.0066971,-0.00969381,sell
2011-03-08,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.005063126,-0.00528838,-0.0093157,-0.0064313,-0.00528838,sell
2011-03-09,1,0,1,0,2,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.003086885,-0.00042647,-0.0020138, 0.0034746, 0.00164819,buy
2011-03-10,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.002311155, 0.00402174, 0.0029028, 0.0032312, 0.00350223,buy
2011-03-11,0,2,1,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.004574556, 0.00504958, 0.0047826, 0.0047826, 0.00478261,buy
2011-03-12,2,0,1,0,1,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.007034927, 0.01338407, 0.0065423, 0.0093661, 0.00942658,buy
2011-03-13,1,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.001403488,-0.00637078,-0.0034198,-0.0063708,-0.00637078,sell
2011-03-14,2,0,1,1,1,0,1,3,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.005624566, 0.00562457, 0.0050559, 0.0056246, 0.00529088,buy
2011-03-15,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.006459678, 0.00881293, 0.0060983, 0.0067879, 0.00043636,buy
2011-03-16,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.002729652, 0.00536525, 0.0048216, 0.0053652, 0.00468228,buy
2011-03-17,0,2,3,2,1,1,1,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.000737191,-0.00549001,-0.0026220,-0.0020433,-0.00204329,sell
2011-03-18,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.000038346, 0.01266780,-0.0040382,-0.0040382,-0.00011398,sell
2011-03-19,1,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.002867415,-0.00413734,-0.0041373,-0.0042123, 0.00204221,sell
2011-03-20,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.008190764,-0.00833924,-0.0082517,-0.0102407,-0.00791567,sell
2011-03-21,1,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.002724960,-0.00171108,-0.0027350,-0.0010456,-0.00321166,sell
2011-03-22,0,2,2,0,3,1,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.001979425,-0.00286354,-0.0029050,-0.0075409, 0.00036127,sell
2011-03-23,2,2,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.016480481, 0.01151668, 0.0083173, 0.0137349, 0.00891209,buy
2011-03-24,2,0,0,0,3,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.009071086, 0.00571242, 0.0053973, 0.0094144, 0.00829495,buy
2011-03-25,0,1,0,0,3,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.005173794,-0.00432035,-0.0013781,-0.0045861,-0.01261224,sell
2011-03-26,0,1,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.000834454, 0.00095239,-0.0009957,-0.0003214, 0.00157050,buy
2011-03-27,0,1,0,0,1,2,0,3,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.001871051, 0.00124692, 0.0002549, 0.0031367, 0.00247608,buy
2011-03-28,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.001221829,-0.00319807,-0.0018723,-0.0026297,-0.00242187,sell
2011-03-29,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004168410,-0.00390310,-0.0039031,-0.0039031,-0.00434745,sell
2011-03-30,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.002425843, 0.00154381, 0.0022841, 0.0012800, 0.00248249,buy
2011-03-31,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.003128837, 0.00065278,-0.0019436,-0.0023708,-0.00108082,sell
2011-04-01,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.002343264, 0.00053247,-0.0015945, 0.0006059,-0.00330012,sell
2011-04-02,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.005723835, 0.00520631, 0.0039257, 0.0059709,-0.00405936,buy
2011-04-03,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.002422974,-0.00284140,-0.0037551,-0.0037759,-0.00346541,sell
2011-04-04,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.004174631,-0.00032972,-0.0005990,-0.0004190, 0.00173672,sell
2011-04-05,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.002425631, 0.00088873, 0.0008887, 0.0002491,-0.00366526,buy
2011-04-06,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.008369869, 0.00908686, 0.0112233, 0.0116454, 0.00789670,buy
2011-04-07,1,2,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.008456088, 0.00845609, 0.0076392,-0.0112920, 0.00845609,buy
2011-04-08,1,1,2,0,1,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.000355551,-0.00049892,-0.0003556, 0.0011994,-0.00067192,sell
2011-04-09,0,1,2,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,-0.001879532,-0.00164447,-0.0011791, 0.0047826,-0.00117910,sell
2011-04-10,0,0,1,1,2,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.006539186,-0.00624430,-0.0075598,-0.0062443,-0.00794332,sell
2011-04-11,1,0,0,0,2,1,0,3,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.010087432,-0.01512977,-0.0149972,-0.0151298,-0.01540124,sell
2011-04-12,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.009870442,-0.00968070,-0.0096243,-0.0096807,-0.00938224,sell
2011-04-13,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005576554, 0.00100604,-0.0023306, 0.0029187,-0.00024947,buy
2011-04-14,1,3,2,0,0,2,0,0,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.001400080,-0.00125924,-0.0028717, 0.0029328,-0.00602558,sell
2011-04-15,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.001006527, 0.00113195, 0.0007445, 0.0008748,-0.00141388,buy
2011-04-16,1,0,1,3,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.008090784,-0.00693374,-0.0065671,-0.0057255,-0.00706693,sell
2011-04-17,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005852934,-0.00706385,-0.0070638,-0.0056398,-0.00721699,sell
2011-04-18,0,1,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.012449723,-0.01038431,-0.0113096,-0.0103843,-0.01076278,sell
2011-04-19,0,1,2,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.000277956,-0.00317458,-0.0028556,-0.0018581,-0.00314866,sell
2011-04-20,1,2,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.000462242,-0.00011628,-0.0001163, 0.0004459, 0.00044588,buy
2011-04-21,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002866794, 0.00320593, 0.0032059, 0.0034602, 0.00346016,buy
2011-04-22,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.000684539,-0.00236503,-0.0007991,-0.0023650,-0.00237180,sell
2011-04-23,0,0,0,1,2,0,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005081507,-0.00641435, 0.0011451, 0.0004491,-0.00638493,sell
2011-04-24,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.006380556,-0.00599473,-0.0063443,-0.0017272,-0.00450299,sell
2011-04-25,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.008743289,-0.00587178,-0.0067105,-0.0047254,-0.00587178,sell
2011-04-26,1,1,0,1,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.000539051,-0.00044855, 0.0005681, 0.0002871, 0.00129476,buy
2011-04-27,1,1,0,1,3,2,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.001695945, 0.00269211, 0.0023661, 0.0000983,-0.00032311,buy
2011-04-28,1,0,1,1,5,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.002227087, 0.00392664, 0.0044286,-0.0049610,-0.00248645,buy
2011-04-29,1,0,0,1,3,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.005231869,-0.00447316,-0.0086974,-0.0029878,-0.00575962,sell
2011-04-30,1,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,-0.001584205,-0.00132639,-0.0009333,-0.0018513, 0.00633610,sell
2011-05-01,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.012627232,-0.01204527,-0.0103461,-0.0081003,-0.01204527,sell
2011-05-02,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.009642514,-0.00971199,-0.0061707,-0.0101101,-0.01099739,sell
2011-05-03,1,1,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.009977247,-0.01073261,-0.0116180,-0.0051548,-0.01164141,sell
2011-05-04,0,2,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.000352433, 0.00070296,-0.0050696,-0.0021778,-0.00405754,sell
2011-05-05,2,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001064673, 0.00174560, 0.0017456, 0.0017456,-0.00106467,buy
2011-05-06,0,1,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.001813514,-0.00258996,-0.0025900, 0.0005692,-0.00258996,sell
2011-05-07,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.000157788,-0.00069003,-0.0016393,-0.0016393, 0.00505607,sell
2011-05-08,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001364666,-0.00805078,-0.0080508,-0.0028623,-0.00703969,sell
2011-05-09,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.002921448,-0.00315933, 0.0009075,-0.0029105, 0.00088275,sell
2011-05-10,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.000747057, 0.00226202, 0.0037839, 0.0009351, 0.00396384,buy
2011-05-11,4,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.001929194,-0.00162508, 0.0018600, 0.0019292, 0.00160748,buy
2011-05-12,1,4,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.003197388,-0.00712643,-0.0031974, 0.0010384,-0.00332447,sell
2011-05-13,1,2,3,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.006561228,-0.00592354,-0.0079293,-0.0049310,-0.00639310,sell
2011-05-14,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.001627202, 0.00680079, 0.0068008,-0.0012858, 0.00602254,buy
2011-05-15,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.010763987,-0.00649722,-0.0102632, 0.0001099,-0.01060949,sell
2011-05-16,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.007848996,-0.00732082,-0.0073208,-0.0006707,-0.00774418,sell
2011-05-17,0,1,3,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.001058098, 0.00264165,-0.0010581,-0.0033179,-0.00237639,sell
2011-05-18,0,3,2,0,2,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.007291072,-0.00774218,-0.0073845,-0.0076853,-0.00977387,sell
2011-05-19,2,3,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.007089666,-0.00943487,-0.0068630,-0.0089100,-0.00626213,sell
2011-05-20,4,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,-0.011706020,-0.01021538,-0.0058016,-0.0102154,-0.01276792,sell
2011-05-21,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.001333677,-0.00128795, 0.0002619,-0.0012879,-0.00118590,sell
2011-05-22,4,0,1,0,1,0,0,3,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.006981588, 0.00600736, 0.0130957,-0.0037326,-0.00940545,buy
2011-05-23,2,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.007360215,-0.00294084,-0.0025502,-0.0078174,-0.00601064,sell
2011-05-24,0,1,2,0,0,1,2,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.000208976, 0.01141079, 0.0004428, 0.0004712,-0.00076289,buy
2011-05-25,0,0,2,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.002270980,-0.00206512,-0.0002711,-0.0025855, 0.00025293,sell
2011-05-26,0,0,2,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.007203377, 0.00710844, 0.0049280, 0.0030771, 0.00425646,buy
2011-05-27,0,0,1,1,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.013016144, 0.01339468, 0.0092287, 0.0123779, 0.00521646,buy
2011-05-28,0,1,1,1,2,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.003180656, 0.00739977, 0.0004350, 0.0021449, 0.00333365,buy
2011-05-29,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.011422395, 0.00548033, 0.0126117, 0.0085896, 0.00554234,buy
2011-05-30,2,2,2,0,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.001335548,-0.00074660, 0.0009960,-0.0007466,-0.00176499,buy
