Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,0,1,0,2,0,2,1,3,3,2,2,2,2,-0.0131423,-0.0088584,-0.0092931,-0.010829,-0.006346,sell
2017-07-10,0,2,1,0,0,1,0,2,1,2,2,2,1,2,2,-0.0021886, 0.0071702,-0.0008003, 0.001614, 0.007829,sell
2017-07-11,0,2,2,0,2,0,0,2,1,0,1,2,2,1,3, 0.0005768,-0.0088898,-0.0011908, 0.022901,-0.005070,sell
2017-07-12,0,2,0,2,2,0,0,2,3,0,2,2,3,2,2,-0.0011931,-0.0127980,-0.0032336,-0.005699,-0.011518,sell
2017-07-13,0,1,0,2,1,0,0,4,2,1,2,2,2,3,2, 0.0062292, 0.0005600, 0.0028593, 0.005807,-0.003987,buy
2017-07-14,1,1,3,0,1,0,1,4,2,0,3,3,2,4,1, 0.0245890, 0.0127873, 0.0140859,-0.010076, 0.018606,buy
2017-07-15,1,3,2,0,0,1,1,3,2,0,3,4,2,3,1, 0.0133823, 0.0155266, 0.0111681, 0.012103, 0.014767,buy
2017-07-16,2,2,1,0,0,1,0,4,2,3,3,4,3,3,2,-0.0265338,-0.0289652,-0.0225414,-0.031061,-0.028338,sell
2017-07-17,2,0,1,0,0,0,1,4,1,3,2,3,2,3,2, 0.0176212, 0.0193883, 0.0150484, 0.012901, 0.013282,buy
2017-07-18,1,0,1,0,1,0,2,3,1,1,2,2,2,3,1,-0.0174258, 0.0107053,-0.0170955,-0.012704,-0.014113,sell
2017-07-19,1,0,1,1,0,0,1,4,2,1,2,3,2,4,0, 0.0197956, 0.0109812, 0.0160108, 0.012833, 0.011318,buy
2017-07-20,2,0,2,0,0,0,0,5,0,1,2,3,1,3,1, 0.0285367, 0.0314517, 0.0237051, 0.014524, 0.032307,buy
2017-07-21,1,1,2,0,0,0,2,1,1,1,2,3,1,3,0, 0.0302050,-0.0083648, 0.0168143, 0.005164, 0.004340,buy
2017-07-22,1,0,2,0,0,0,2,1,0,2,2,2,1,2,1,-0.0137052,-0.0294103,-0.0050034,-0.018719,-0.010180,sell
2017-07-23,3,1,1,0,0,0,1,3,0,2,1,3,2,4,1,-0.0626810, 0.0076534,-0.0611419,-0.054800,-0.065059,sell
2017-07-24,1,1,1,0,0,0,1,2,2,1,2,1,1,3,2,-0.0065419,-0.0109765, 0.0047015,-0.010946,-0.001827,sell
2017-07-25,1,0,2,0,0,0,4,2,1,1,2,3,2,3,1,-0.0061211,-0.0224633,-0.0055061,-0.006426,-0.009561,sell
2017-07-26,1,0,1,1,0,0,3,3,1,1,2,3,2,3,1, 0.0068578, 0.0076839, 0.0068578, 0.005385, 0.005385,buy
2017-07-27,1,0,1,0,1,0,2,3,3,1,1,4,3,3,1, 0.0113324,-0.0005395, 0.0035813, 0.009200, 0.008075,buy
2017-07-28,2,1,1,0,0,0,2,1,3,0,2,3,2,2,1,-0.0068034,-0.0103226,-0.0108862,-0.004214,-0.026090,sell
2017-07-29,2,0,1,0,0,1,2,1,1,0,2,2,1,2,1,-0.0134742,-0.0196314,-0.0141153,-0.009119,-0.026548,sell
2017-07-30,1,1,1,1,0,1,2,1,1,2,1,3,2,3,2, 0.0051075, 0.0000554, 0.0007255, 0.000055, 0.000953,sell
2017-07-31,1,4,0,1,0,0,3,1,1,0,3,3,2,2,1, 0.0158647, 0.0148311, 0.0299818, 0.016689, 0.015787,buy
2017-08-01,1,4,1,0,2,0,2,1,1,0,2,4,2,3,1, 0.0188981, 0.0522024, 0.0182010, 0.052010, 0.016053,buy
2017-08-02,1,2,2,1,0,0,2,1,2,0,3,3,2,3,0, 0.0269340,-0.0008758, 0.0274748, 0.005626, 0.005626,buy
2017-08-03,1,2,1,2,0,0,2,0,1,0,2,3,2,2,0, 0.0189690, 0.0111148, 0.0179023, 0.020627, 0.012943,buy
2017-08-04,1,2,1,1,2,1,2,0,1,0,1,3,3,2,2, 0.0189634, 0.0069475, 0.0206100, 0.019432, 0.022107,buy
2017-08-05,1,3,0,1,2,0,2,0,2,1,3,3,2,3,1, 0.0544598, 0.0599623, 0.0531412, 0.059599, 0.053427,buy
2017-08-06,1,3,0,1,1,0,2,0,2,1,3,3,0,3,2, 0.0082343, 0.0197679, 0.0258129, 0.023569, 0.021548,buy
2017-08-07,1,2,1,1,1,2,2,0,2,0,3,4,1,2,2, 0.0442423, 0.0162455, 0.0162455, 0.042282, 0.044656,buy
2017-08-08,1,1,1,3,0,1,2,0,3,0,4,3,1,2,2,-0.0141617,-0.0146890, 0.0373570,-0.031135, 0.015586,sell
2017-08-09,0,0,1,2,1,0,2,1,3,0,2,3,0,3,2, 0.0426045, 0.0474588, 0.0443841, 0.027416, 0.047046,buy
2017-08-10,0,1,1,2,3,0,3,1,2,0,2,4,1,3,3,-0.0162354,-0.0120165,-0.0125829,-0.009464,-0.001041,sell
2017-08-11,0,1,0,3,0,0,3,0,2,1,1,3,1,2,3, 0.0171587, 0.0064880, 0.0298259, 0.015820, 0.017159,buy
2017-08-12,0,0,2,1,0,1,2,0,2,1,2,3,1,1,2, 0.0437066, 0.0438354, 0.0439146, 0.012979, 0.014397,buy
2017-08-13,1,2,1,1,0,0,2,0,2,1,2,3,2,2,1, 0.0087941, 0.0244865, 0.0118661, 0.027153,-0.002044,buy
2017-08-14,0,1,0,1,1,0,1,0,3,3,3,2,2,1,2, 0.0258359, 0.0206724, 0.0138079,-0.008320, 0.021766,buy
2017-08-15,0,0,0,2,1,0,2,1,1,2,4,1,1,2,1, 0.0306303, 0.0306303, 0.0306303, 0.039867, 0.022438,buy
2017-08-16,0,0,1,2,0,0,2,2,1,1,3,2,0,2,2, 0.0419327, 0.0671052, 0.0466462, 0.046431, 0.048038,buy
2017-08-17,0,1,2,1,0,0,2,1,3,1,3,3,1,3,1,-0.0186987,-0.0060603,-0.0136828,-0.020085,-0.005137,sell
2017-08-18,1,1,1,1,0,0,2,3,0,2,3,3,1,2,2, 0.0029478,-0.0040999, 0.0028993,-0.002934, 0.000030,sell
2017-08-19,1,0,1,1,0,0,3,1,0,3,2,2,1,3,2,-0.0181232,-0.0183624,-0.0186815,-0.017872,-0.017872,sell
2017-08-20,1,1,1,1,0,0,1,2,1,1,3,2,0,3,1,-0.0040615, 0.0338948, 0.0338948, 0.031893,-0.002145,buy
2017-08-21,2,0,2,0,0,0,2,3,1,2,4,2,1,3,2, 0.0475375, 0.0488226, 0.0473116, 0.049291, 0.048008,buy
2017-08-22,1,0,2,1,0,0,1,4,0,1,2,0,2,4,2,-0.0049114,-0.0019830, 0.0092395, 0.003848, 0.002933,sell
2017-08-23,0,0,1,1,1,0,4,2,1,1,2,1,2,4,2, 0.0102612, 0.0084241, 0.0096777, 0.010946,-0.000778,buy
2017-08-24,1,0,1,0,1,0,2,3,1,1,2,1,3,3,1,-0.0191718, 0.0179669,-0.0064367,-0.005177,-0.005904,sell
2017-08-25,2,0,1,0,0,1,1,3,1,1,3,1,3,3,0, 0.0055038, 0.0101492,-0.0050743, 0.005830, 0.003782,buy
2017-08-26,1,0,0,0,0,1,2,2,2,2,2,1,3,2,2,-0.0382840,-0.0462453,-0.0422160,-0.048953,-0.035409,sell
2017-08-27,1,1,0,0,0,0,3,2,1,1,3,0,3,1,2,-0.0337591,-0.0233483,-0.0253334,-0.023455,-0.023455,sell
2017-08-28,1,0,2,0,1,0,3,2,0,2,3,1,2,3,2,-0.0098826,-0.0008686, 0.0114969, 0.024370, 0.007996,sell
2017-08-29,1,1,2,1,1,0,2,2,0,1,2,1,3,3,2,-0.0063270, 0.0038208, 0.0278818, 0.028820, 0.027923,buy
2017-08-30,1,1,3,2,0,0,2,1,1,0,2,2,2,3,2, 0.0045106, 0.0188625, 0.0175852, 0.021115, 0.025603,buy
2017-08-31,1,0,4,0,1,0,1,1,0,0,1,2,2,2,1, 0.0107122,-0.0155933,-0.0070221, 0.013498, 0.010080,buy
2017-09-01,1,2,2,2,1,0,1,1,0,1,2,2,2,4,1,-0.0017093,-0.0018062,-0.0016775,-0.002727,-0.005616,sell
2017-09-02,1,2,1,2,1,0,1,1,0,2,3,2,2,4,0,-0.0106917,-0.0062441,-0.0080173,-0.006105,-0.006430,sell
2017-09-03,1,2,1,1,2,1,1,1,0,1,2,2,2,4,1, 0.0114226, 0.0003377, 0.0135375, 0.012457, 0.001227,buy
2017-09-04,1,1,2,1,1,2,1,0,1,0,1,2,2,4,1, 0.0129081, 0.0356301, 0.0128629, 0.004569, 0.010285,buy
2017-09-05,1,1,1,2,1,1,1,1,1,0,1,2,1,5,1, 0.0052959,-0.0031634, 0.0054767, 0.005477, 0.005523,buy
2017-09-06,1,1,1,2,2,1,1,1,0,0,2,1,2,4,1, 0.0309268, 0.0370162, 0.0253408, 0.032631, 0.006834,buy
2017-09-07,1,1,1,2,2,0,2,0,0,0,1,2,1,4,1, 0.0200470, 0.0132662, 0.0200742, 0.014168,-0.006258,buy
2017-09-08,1,0,2,2,1,1,1,0,0,0,1,2,2,2,1,-0.0105794, 0.0040712,-0.0017384,-0.002717,-0.006675,sell
2017-09-09,2,1,3,3,1,1,1,0,0,0,1,3,3,3,2, 0.0004740, 0.0218458, 0.0071023, 0.006817, 0.006817,buy
2017-09-10,1,2,3,1,0,0,1,0,0,1,0,3,3,1,2,-0.0237600,-0.0278793,-0.0142682,-0.025163,-0.025252,sell
2017-09-11,1,1,2,0,1,0,2,0,1,2,2,3,2,2,1, 0.0187564, 0.0150018, 0.0185870, 0.035655, 0.018211,buy
2017-09-12,1,1,1,1,0,0,2,1,1,1,3,2,2,2,0, 0.0325010,-0.0030430, 0.0321761, 0.026277, 0.027167,buy
2017-09-13,1,0,1,0,0,0,2,1,3,1,3,1,2,2,1,-0.0589618,-0.0367313,-0.0582142,-0.041903,-0.041498,sell
2017-09-14,1,1,0,0,0,0,2,1,3,0,3,2,1,1,1,-0.0630281,-0.0577190,-0.0623598,-0.056193,-0.061736,sell
2017-09-15,1,1,1,0,0,0,3,2,2,2,5,2,2,2,1,-0.0394040,-0.0372717, 0.0247732,-0.032983,-0.035746,sell
2017-09-16,1,1,1,0,1,0,3,2,1,1,3,2,2,4,0, 0.0108840, 0.0028005, 0.0612248, 0.060860, 0.059201,buy
2017-09-17,2,1,2,1,1,0,3,1,2,0,4,1,2,5,1, 0.0010692,-0.0004276, 0.0173087, 0.002859, 0.017309,buy
2017-09-18,3,0,2,2,1,0,3,2,2,0,5,2,2,5,1, 0.0314508, 0.0325862, 0.0314508,-0.008504, 0.031451,buy
2017-09-19,3,0,1,2,2,0,3,2,1,0,5,2,2,5,0, 0.0033438, 0.0082761, 0.0052834,-0.022817, 0.005283,sell
2017-09-20,2,0,1,1,2,0,5,1,0,0,3,2,2,4,1,-0.0269538,-0.0129834,-0.0251786,-0.025179,-0.031172,sell
2017-09-21,1,0,1,1,1,0,3,2,0,0,2,2,1,3,1,-0.0102607,-0.0147634,-0.0114357,-0.011276, 0.015040,sell
2017-09-22,1,0,0,1,1,1,3,2,1,0,2,1,2,3,2,-0.0090161,-0.0190260,-0.0226713,-0.019026,-0.016924,sell
2017-09-23,0,0,0,0,1,0,3,1,2,0,1,1,3,1,1, 0.0466434, 0.0472453, 0.0433053, 0.043312, 0.046797,buy
2017-09-24,0,0,0,0,2,0,2,1,1,0,1,1,2,2,0, 0.0228786, 0.0109824,-0.0062554, 0.005258, 0.022374,buy
2017-09-25,0,0,0,1,1,0,2,1,1,2,2,1,2,2,1, 0.0374097, 0.0406294, 0.0392735, 0.053887, 0.009241,buy
2017-09-26,0,1,0,2,1,0,1,2,0,2,3,1,0,3,2, 0.0329650, 0.0432820, 0.0312997, 0.041391, 0.041132,buy
2017-09-27,0,2,1,1,1,0,1,1,1,1,3,1,1,3,1, 0.0035091, 0.0599133, 0.0015322, 0.054646, 0.046866,buy
2017-09-28,0,2,2,1,1,0,1,1,0,1,2,1,2,3,1, 0.0098221, 0.0155448, 0.0077468, 0.034879, 0.014162,buy
2017-09-29,1,2,1,3,1,0,1,1,0,2,3,3,1,4,1,-0.0011720,-0.0002002,-0.0027179, 0.000732,-0.001096,sell
2017-09-30,1,1,1,3,1,0,1,1,0,2,4,2,1,3,1,-0.0026643, 0.0003214,-0.0058811,-0.000608,-0.003240,sell
2017-10-01,1,1,1,2,2,0,1,1,0,0,3,2,2,1,1,-0.0060185, 0.0396847, 0.0380818, 0.038923, 0.034999,buy
2017-10-02,1,0,1,2,0,0,0,1,1,0,2,1,1,2,0, 0.0340965, 0.0322516, 0.0304509, 0.029542,-0.004172,buy
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,2,2,1, 0.0127525, 0.0079307, 0.0117546, 0.011237, 0.018071,buy
2017-10-04,2,0,0,0,1,2,1,1,0,0,2,2,1,1,1,-0.0291538,-0.0298606,-0.0356936,-0.029154,-0.030602,sell
2017-10-05,2,0,0,0,1,1,0,0,0,0,1,1,2,0,0,-0.0107710,-0.0262948,-0.0199475,-0.023348,-0.023763,sell
2017-10-06,3,0,0,0,2,2,0,0,0,0,1,2,2,1,1,-0.0145016,-0.0245818,-0.0139225,-0.017687,-0.024582,sell
2017-10-07,3,0,0,2,1,1,0,0,0,0,1,2,2,1,1, 0.0059109, 0.0050696, 0.0069297, 0.018847, 0.006584,buy
2017-10-08,2,0,2,1,3,0,1,0,0,0,1,2,3,2,1,-0.0190385,-0.0173714,-0.0296749, 0.032450,-0.017467,sell
2017-10-09,2,2,0,2,2,0,1,1,0,0,2,2,2,3,1,-0.0054113, 0.0007449,-0.0040925,-0.003216,-0.011002,sell
2017-10-10,2,1,2,1,1,0,1,1,1,2,2,3,2,3,2, 0.0225996, 0.0298209, 0.0298209, 0.029541, 0.026999,buy
2017-10-11,2,1,1,0,1,0,2,0,1,1,2,2,2,2,1, 0.0104633, 0.0136835, 0.0136835, 0.019049, 0.009725,buy
2017-10-12,2,1,0,0,1,0,3,0,2,2,2,4,2,2,1,-0.0038509,-0.0023670, 0.0004655,-0.002444,-0.006102,sell
2017-10-13,1,1,0,0,1,1,3,1,2,2,2,4,1,4,1, 0.0030857, 0.0033178, 0.0110405,-0.006374,-0.000259,buy
2017-10-14,1,1,1,0,1,1,4,2,1,0,1,4,2,4,1, 0.0572052, 0.0402324, 0.0599790, 0.045881, 0.047017,buy
2017-10-15,1,0,1,0,1,2,5,1,2,0,3,3,2,4,1, 0.0274549, 0.0483047, 0.0291380, 0.014921, 0.033771,buy
2017-10-16,1,0,0,1,0,2,5,2,0,0,3,2,2,3,1, 0.0088321, 0.0315573, 0.0012528,-0.023074, 0.012812,buy
2017-10-17,3,0,0,0,1,2,6,1,0,0,4,3,1,3,2,-0.0307962,-0.0282449,-0.0092045,-0.030796,-0.030935,sell
2017-10-18,2,0,0,0,0,1,4,0,0,0,3,1,0,1,2,-0.0227459,-0.0213693,-0.0207933,-0.000064,-0.031420,sell
2017-10-19,3,0,0,0,0,2,4,0,0,0,3,2,1,2,1,-0.0211153,-0.0204358,-0.0152134,-0.015399,-0.021427,sell
2017-10-20,3,0,0,0,0,2,4,1,0,0,2,3,1,2,2,-0.0098259,-0.0093350,-0.0075015,-0.009335,-0.019269,sell
2017-10-21,2,0,0,0,1,1,3,2,0,0,2,2,0,2,3, 0.0062162, 0.0048017, 0.0053526, 0.003731,-0.007348,buy
2017-10-22,1,0,0,0,1,1,4,1,1,0,2,2,1,2,2, 0.0087273, 0.0083027, 0.0181991, 0.006050,-0.011624,buy
2017-10-23,1,0,0,1,0,1,3,2,1,0,3,1,1,2,2,-0.0103785,-0.0206970,-0.0186962,-0.023105,-0.018694,sell
2017-10-24,1,0,1,0,0,0,2,2,2,1,3,2,2,1,1,-0.0360605,-0.0055320,-0.0055320,-0.005788,-0.005532,sell
2017-10-25,1,2,1,0,0,0,2,1,2,2,2,4,1,2,2, 0.0003528,-0.0032215, 0.0005916,-0.004604, 0.001231,buy
2017-10-26,1,2,0,0,0,0,2,1,0,2,1,3,0,2,2,-0.0116698, 0.0007440,-0.0022472,-0.002145, 0.000744,sell
2017-10-27,1,1,1,0,0,0,2,1,0,3,2,3,1,1,2,-0.0029835, 0.0009205, 0.0009327, 0.000761, 0.002537,sell
2017-10-28,1,2,2,1,0,0,2,1,0,2,3,4,2,0,2,-0.0033726,-0.0062958, 0.0045486, 0.000329,-0.003644,sell
2017-10-29,1,2,1,1,0,0,2,1,1,0,2,3,1,1,2, 0.0442816, 0.0447583, 0.0425249, 0.039802, 0.035281,buy
2017-10-30,1,0,2,1,1,0,2,2,0,0,2,3,1,1,2, 0.0257341, 0.0294429, 0.0271127, 0.025734, 0.026755,buy
2017-10-31,1,0,0,2,2,0,3,2,0,0,2,2,1,3,2, 0.0128800,-0.0162859, 0.0128800, 0.021255, 0.020570,buy
2017-11-01,0,0,0,1,3,2,3,1,0,0,1,3,2,3,1, 0.0112606, 0.0120708, 0.0099324, 0.011578, 0.031222,buy
2017-11-02,1,0,0,0,2,3,2,1,0,0,0,3,1,3,2, 0.0350774, 0.0259824, 0.0369364, 0.029506, 0.028184,buy
2017-11-03,1,0,0,0,2,4,2,1,0,0,1,3,1,3,2, 0.0471258, 0.0237784, 0.0491054, 0.042265, 0.047235,buy
2017-11-04,0,0,0,1,3,3,2,0,0,0,1,2,1,3,2, 0.0487900, 0.0317970, 0.0441044, 0.043546, 0.044017,buy
2017-11-05,0,0,1,1,3,1,2,1,0,0,1,2,0,4,2, 0.0112537, 0.0085286, 0.0059584, 0.007753, 0.009793,buy
2017-11-06,0,1,1,2,2,1,1,1,1,0,2,2,1,3,2, 0.0111023, 0.0252180, 0.0191581, 0.019267, 0.011606,buy
2017-11-07,0,1,2,2,0,1,2,0,1,1,3,2,1,2,2, 0.0521440, 0.0487737, 0.0419045, 0.026169, 0.015888,buy
2017-11-08,0,2,2,0,0,0,2,0,0,2,3,1,1,1,2, 0.0537567, 0.0526211, 0.0526876, 0.050092, 0.053757,buy
2017-11-09,1,4,0,0,0,0,2,0,0,3,4,0,1,2,3,-0.0098258,-0.0116838, 0.0191365, 0.019136, 0.022922,buy
2017-11-10,1,2,0,1,0,0,2,0,1,3,3,1,2,2,2,-0.0281300,-0.0216517,-0.0272968,-0.034575,-0.027297,sell
2017-11-11,1,0,1,1,0,0,2,1,3,1,3,2,1,2,2,-0.0341673,-0.0307301,-0.0421763,-0.034006,-0.027874,sell
2017-11-12,1,0,0,2,0,0,3,0,4,0,3,2,1,2,2,-0.0583600,-0.0609177,-0.0552360,-0.063238,-0.034417,sell
2017-11-13,1,0,0,1,2,0,3,2,2,0,3,2,1,3,2, 0.0117611,-0.0026206, 0.0117611, 0.025102, 0.023423,buy
2017-11-14,2,0,0,1,1,0,3,1,1,0,2,2,1,2,2, 0.0060820,-0.0088395, 0.0046185, 0.021481,-0.022359,buy
2017-11-15,2,0,0,1,1,1,3,0,1,0,1,2,1,3,2,-0.0087338,-0.0154510,-0.0101571, 0.015757,-0.024347,sell
2017-11-16,2,0,0,1,1,1,2,0,1,0,2,1,1,3,1,-0.0047314,-0.0296334,-0.0055995, 0.004001,-0.028454,sell
2017-11-17,3,0,0,0,1,0,3,0,1,0,2,3,0,1,2,-0.0069600,-0.0126792,-0.0079770,-0.006254,-0.026406,sell
2017-11-18,1,0,0,0,2,0,3,1,1,0,0,4,1,2,1, 0.0179697, 0.0196415, 0.0103782, 0.015145, 0.000933,buy
2017-11-19,0,0,0,1,1,0,4,1,2,0,1,4,0,2,2, 0.0218453, 0.0193695, 0.0197875, 0.026894, 0.009257,buy
2017-11-20,0,0,1,0,1,0,4,2,2,0,2,3,1,2,2, 0.0005988, 0.0000145,-0.0028257, 0.003791,-0.002699,sell
2017-11-21,0,0,2,0,1,0,3,3,2,0,3,2,1,3,2,-0.0048933, 0.0106126,-0.0036406, 0.011674, 0.011407,buy
2017-11-22,0,1,1,0,0,0,2,3,3,1,2,4,1,2,2,-0.0084536, 0.0009687, 0.0065806, 0.000614, 0.003627,sell
2017-11-23,0,1,1,0,0,0,2,2,3,2,1,5,1,2,2, 0.0017664,-0.0009062, 0.0102507, 0.002521, 0.009260,sell
2017-11-24,0,1,1,0,1,0,2,2,2,1,2,4,1,2,1, 0.0124984, 0.0249575, 0.0230205, 0.028146, 0.027872,buy
2017-11-25,0,1,2,0,1,0,2,2,2,2,3,4,0,3,2, 0.0415824, 0.0319666, 0.0563593, 0.056359, 0.056814,buy
2017-11-26,0,2,2,1,1,0,2,3,1,2,3,3,1,4,3, 0.0311638, 0.0270836, 0.0222544, 0.041613, 0.033649,buy
2017-11-27,0,2,2,1,2,0,2,3,0,1,2,4,2,3,2,-0.0004827,-0.0027753,-0.0000428, 0.004073,-0.000798,buy
2017-11-28,0,1,3,2,2,0,4,2,0,0,3,3,2,4,2, 0.0156865, 0.0037885, 0.0043507, 0.002253, 0.014903,buy
2017-11-29,0,0,2,2,2,0,3,2,0,0,3,2,1,3,2, 0.0292802, 0.0041078,-0.0006307, 0.007439, 0.027808,buy
2017-11-30,1,0,1,2,2,1,2,2,0,0,2,2,1,4,2, 0.0133586, 0.0065029, 0.0140041, 0.020677, 0.011561,buy
2017-12-01,0,0,1,1,2,1,2,2,1,0,3,2,1,2,2, 0.0238713, 0.0295694,-0.0037811, 0.030207, 0.015722,buy
2017-12-02,0,0,0,1,1,1,3,2,1,0,2,3,0,2,2, 0.0012912,-0.0001177,-0.0008644, 0.014674,-0.004426,buy
2017-12-03,0,0,0,2,1,2,2,3,1,0,3,3,1,2,2, 0.0231779, 0.0379941, 0.0303217, 0.037387, 0.017532,buy
2017-12-04,0,0,1,2,1,0,1,2,2,0,3,3,0,2,1, 0.0484561, 0.0608945, 0.0465819, 0.023808, 0.051550,buy
2017-12-05,0,1,2,1,2,0,1,2,1,0,3,3,1,2,1, 0.0148052, 0.0451277, 0.0375093, 0.035416, 0.040487,buy
2017-12-06,0,2,1,3,1,0,1,2,1,2,3,4,2,3,1, 0.0027053, 0.0069463, 0.0042959,-0.000637, 0.014009,buy
2017-12-07,0,2,3,2,0,0,1,2,1,2,4,3,2,3,1, 0.0152272, 0.0152272, 0.0266485, 0.008282, 0.026799,buy
2017-12-08,0,1,3,1,0,0,2,2,2,1,4,3,1,3,1,-0.0114731,-0.0111743, 0.0035250,-0.011174,-0.009896,sell
2017-12-09,0,2,1,2,0,0,1,3,3,1,3,4,1,3,2, 0.0118141, 0.0090711, 0.0003707, 0.006907, 0.002582,buy
2017-12-10,0,0,1,1,1,0,1,5,1,2,4,3,1,3,1,-0.0432433,-0.0466772,-0.0393143,-0.046677,-0.015883,sell
2017-12-11,1,0,1,1,1,0,3,3,1,0,3,3,1,3,1, 0.0141462, 0.0138682, 0.0141462, 0.012001, 0.024083,buy
2017-12-12,1,0,2,1,0,1,2,2,2,0,2,2,2,4,1,-0.0142256,-0.0044089,-0.0134998,-0.013500,-0.014033,sell
2017-12-13,2,0,2,0,0,1,1,5,1,0,1,4,3,3,1, 0.0183915, 0.0173302, 0.0195347, 0.011370, 0.010964,buy
2017-12-14,4,0,1,0,0,0,2,3,0,0,2,3,2,1,2, 0.0390634, 0.0437050, 0.0363689, 0.042906, 0.038179,buy
2017-12-15,2,0,1,0,1,0,4,2,0,0,3,2,1,2,2, 0.0269604, 0.0193975, 0.0266998, 0.024550, 0.005299,buy
2017-12-16,1,0,1,1,0,0,3,2,0,0,2,3,0,2,1,-0.0167518,-0.0148125,-0.0164537,-0.017505, 0.006333,sell
2017-12-17,3,0,3,1,0,0,2,4,0,0,3,3,1,4,2, 0.0294035, 0.0276270, 0.0292390, 0.015553, 0.027627,buy
2017-12-18,2,0,3,0,0,0,1,4,1,0,3,3,1,3,1, 0.0344405, 0.0304335, 0.0297081, 0.019020, 0.030434,buy
2017-12-19,0,1,2,0,0,0,1,2,2,0,3,2,0,3,0,-0.0164042, 0.0140131, 0.0153750, 0.007079,-0.001597,buy
2017-12-20,0,0,2,1,0,0,3,2,1,1,3,1,1,4,1,-0.0288309,-0.0357326,-0.0278148,-0.029590,-0.029420,sell
2017-12-21,0,0,1,1,0,0,2,3,0,1,2,2,1,2,1,-0.0215585,-0.0201571,-0.0173603,-0.017647,-0.016777,sell
2017-12-22,0,1,1,1,0,0,1,5,1,2,4,3,1,3,1,-0.0542220,-0.0579950,-0.0382964,-0.057744,-0.016098,sell
2017-12-23,1,2,1,1,0,0,2,3,3,0,4,3,2,3,1, 0.0009054, 0.0049403, 0.0011212, 0.004940, 0.004507,buy
2017-12-24,1,0,3,1,0,0,2,3,1,0,4,2,2,3,0, 0.0439042, 0.0413531, 0.0361234, 0.018369, 0.039813,buy
2017-12-25,1,0,1,3,0,0,3,2,0,1,5,2,1,2,1, 0.0146735, 0.0400127, 0.0070809, 0.025476, 0.015056,buy
2017-12-26,1,1,0,1,2,0,2,2,0,2,5,2,2,0,2,-0.0440841,-0.0423678,-0.0472523,-0.042618,-0.027294,sell
2017-12-27,2,2,0,0,2,0,2,1,0,0,3,2,2,1,1, 0.0009834, 0.0059529, 0.0136681, 0.023546, 0.004796,buy
2017-12-28,2,0,2,0,0,1,2,1,0,0,2,2,2,1,1,-0.0192516,-0.0201461,-0.0184107,-0.003729,-0.027084,sell
2017-12-29,1,1,1,2,0,2,3,1,0,0,3,2,3,2,1,-0.0143916,-0.0193830,-0.0260222,-0.028369,-0.022805,sell
2017-12-30,1,1,0,2,2,0,3,1,0,0,1,1,3,3,2,-0.0007031,-0.0082667,-0.0401362,-0.040553,-0.039012,sell
2017-12-31,1,2,0,0,4,0,2,1,2,0,2,3,2,4,1, 0.0338000, 0.0360463, 0.0342065, 0.054864, 0.053367,buy
2018-01-01,1,2,0,2,0,2,2,0,2,0,2,3,2,3,1, 0.0092174, 0.0125005,-0.0003570, 0.015294, 0.018317,buy
2018-01-02,1,2,2,0,0,2,1,0,1,1,2,2,2,3,1, 0.0041322, 0.0056187, 0.0129378,-0.007259, 0.001877,buy
2018-01-03,1,5,1,0,2,0,1,0,3,1,3,3,2,5,1, 0.0244753, 0.0480515, 0.0361759, 0.038277, 0.036200,buy
2018-01-04,1,3,2,0,2,0,1,0,3,2,3,3,2,5,1, 0.0274001, 0.0353873, 0.0279202, 0.032410, 0.027779,buy
2018-01-05,1,2,2,3,0,0,0,0,4,0,2,2,2,5,1,-0.0480491,-0.0040661,-0.0470485,-0.005064,-0.047215,sell
2018-01-06,1,1,3,1,1,0,0,0,6,0,3,3,2,4,1, 0.0013855, 0.0452661,-0.0108141, 0.028858, 0.027603,buy
2018-01-07,1,2,1,0,1,0,0,2,4,0,3,3,2,2,1,-0.0113460, 0.0320497,-0.0113460, 0.022725, 0.016525,buy
2018-01-08,1,2,1,0,0,0,2,2,4,2,4,4,3,1,2,-0.0686889,-0.0691706,-0.0590495,-0.066909,-0.068830,sell
2018-01-09,1,0,1,0,0,1,2,0,4,2,3,3,2,2,1,-0.0124198,-0.0242387,-0.0351140,-0.015693,-0.022557,sell
2018-01-10,1,0,1,0,0,0,0,1,4,2,3,2,1,3,0,-0.0018080,-0.0216107,-0.0650929,-0.024472,-0.035636,sell
2018-01-11,3,0,0,0,1,0,0,1,6,2,4,3,2,3,1, 0.0621177, 0.0819691,-0.0130921, 0.052043, 0.079261,buy
2018-01-12,1,0,0,1,1,0,0,3,4,2,3,2,2,4,1, 0.0693457, 0.0516794, 0.0037125, 0.068786, 0.064415,buy
2018-01-13,1,0,0,1,0,0,3,4,3,2,3,4,3,3,1,-0.0266935,-0.0538797,-0.0148070,-0.027802,-0.027802,sell
2018-01-14,1,0,1,0,0,0,4,3,2,2,3,4,2,3,1,-0.0148691,-0.0295161,-0.0177068,-0.019220,-0.018646,sell
