Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-14,1,0,2,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0024133,-0.0022959, 0.00061055,-0.00215813,-0.00154874,sell
2011-03-15,1,1,2,0,1,0,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,-0.0054262,-0.0054262,-0.00629848,-0.00542617,-0.00621519,sell
2011-03-16,0,1,1,0,2,0,2,1,1,0,0,1,1,0,1,0,2,1,1,0,2,1,1,0,0,0, 0.0063964, 0.0076386, 0.00355970, 0.00532111, 0.00469036,buy
2011-03-17,1,1,1,0,2,0,1,1,1,0,1,1,1,0,1,0,2,2,1,0,2,1,1,0,1,0, 0.0104696, 0.0119967, 0.00577519, 0.00754546, 0.00994186,buy
2011-03-18,1,1,1,1,2,0,1,1,2,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0, 0.0152328, 0.0153875, 0.00002521, 0.01352097, 0.01193305,buy
2011-03-19,1,1,1,1,1,0,1,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1, 0.0062464, 0.0057850, 0.00129437, 0.00354295, 0.00737503,buy
2011-03-20,1,1,2,1,1,0,0,2,1,0,1,1,0,0,0,2,2,0,1,0,1,0,1,0,0,1, 0.0103793,-0.0038791, 0.00187283, 0.01125442, 0.00800215,buy
2011-03-21,1,0,2,1,0,0,1,2,1,0,1,0,0,1,0,1,2,0,1,0,1,0,1,0,0,2, 0.0067460,-0.0015130,-0.00266710, 0.00752867, 0.00535370,buy
2011-03-22,1,0,1,1,1,0,1,2,0,0,0,0,0,1,0,2,0,1,2,0,2,0,0,0,0,1,-0.0085654,-0.0078059,-0.00856542,-0.00856542,-0.00862363,sell
2011-03-23,0,1,0,2,1,1,1,2,1,0,1,1,0,2,0,2,0,2,2,0,2,0,0,1,0,2, 0.0023516,-0.0014963,-0.00006750, 0.00290159, 0.00218846,buy
2011-03-24,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,2,1,0,1,0,0,0,0,2, 0.0056863,-0.0025115, 0.00314120, 0.00568627, 0.00711313,buy
2011-03-25,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,0,0,2,0,1,0,2,-0.0006683, 0.0011761,-0.00072310,-0.00683516,-0.00072310,sell
2011-03-26,1,1,1,1,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,2,0,1,0,2,-0.0072107,-0.0078779,-0.00674801,-0.00354974,-0.00787788,sell
2011-03-27,1,1,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.0020400,-0.0033727,-0.00860274,-0.00348793,-0.00081713,sell
2011-03-28,1,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,-0.0024982,-0.0031469,-0.00866222,-0.00360009, 0.00063483,sell
2011-03-29,1,0,1,0,0,2,0,2,0,0,1,0,0,1,0,1,2,0,0,1,0,2,0,0,0,0, 0.0017476, 0.0022387, 0.00088454, 0.00147737, 0.00257704,buy
2011-03-30,2,0,2,0,0,1,0,1,0,1,2,0,0,1,0,1,1,0,0,1,0,3,0,0,0,1, 0.0042619, 0.0081311, 0.00675372, 0.00739916, 0.00830498,buy
2011-03-31,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,2, 0.0038706, 0.0035538, 0.00357737, 0.00361829, 0.00420220,buy
2011-04-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0106892, 0.0098486, 0.00858417, 0.01068923, 0.00984857,buy
2011-04-02,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,2,0,1, 0.0076984, 0.0070715, 0.00993165, 0.00818638, 0.00714662,buy
2011-04-03,1,2,0,2,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0, 0.0014606, 0.0001038, 0.00147296,-0.00153085, 0.00104636,sell
2011-04-04,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1, 0.0003366,-0.0010494, 0.00126738,-0.00150682, 0.00033663,buy
2011-04-05,0,2,0,1,0,0,0,1,0,0,0,1,2,0,1,1,2,0,0,0,0,1,0,2,0,1,-0.0022631,-0.0088965,-0.00320583,-0.00424974,-0.00577662,sell
2011-04-06,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0, 0.0008381,-0.0007536,-0.00075363,-0.00214268,-0.00153264,sell
2011-04-07,0,2,0,2,0,2,0,1,0,2,0,1,1,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.0053423,-0.0043771,-0.00552606,-0.01036195, 0.00064565,sell
2011-04-08,0,2,0,2,1,2,0,1,0,2,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,1,-0.0057149,-0.0047618,-0.00510767,-0.00833499,-0.00176464,sell
2011-04-09,0,1,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2,1, 0.0099634, 0.0036939,-0.00054731,-0.00284470, 0.00282519,buy
2011-04-10,1,1,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.0062846, 0.0019164, 0.00798169, 0.01125091, 0.00624222,buy
2011-04-11,1,0,1,1,1,2,0,0,0,1,2,1,1,0,0,0,0,1,1,2,0,0,1,1,0,1,-0.0047636,-0.0009026,-0.00500962,-0.00458749,-0.00755604,sell
2011-04-12,1,0,1,1,1,1,1,0,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.0011799, 0.0086958,-0.00159932, 0.00042190, 0.00006248,sell
2011-04-13,0,0,0,1,2,1,1,0,1,0,0,1,2,0,1,0,1,2,1,1,1,0,1,1,0,1,-0.0052794,-0.0000862,-0.00691873,-0.00688273,-0.00643356,sell
2011-04-14,1,0,1,1,2,0,2,0,1,0,1,1,1,0,1,0,1,1,2,1,1,0,0,0,1,1, 0.0010409, 0.0000706, 0.00045340, 0.00172922, 0.00104090,buy
2011-04-15,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,2,1,0,0,1,0,1,1, 0.0038345, 0.0045647, 0.00474988, 0.00456035, 0.00516335,buy
2011-04-16,1,0,1,0,1,0,2,0,0,0,1,1,0,2,0,1,2,0,1,1,1,0,1,0,1,0,-0.0003799,-0.0011949, 0.00685629, 0.00047401,-0.00862978,buy
2011-04-17,2,0,1,0,1,0,2,0,1,0,1,1,0,2,0,0,2,0,1,1,0,0,1,0,0,0, 0.0006791, 0.0008519, 0.00509047,-0.00045133,-0.00256996,buy
2011-04-18,2,0,1,0,0,0,2,0,0,0,1,1,0,3,0,1,1,1,1,1,1,0,2,0,0,1,-0.0125324,-0.0100132, 0.00315711,-0.01001323,-0.01070006,sell
2011-04-19,1,1,0,0,1,0,2,0,1,0,0,2,0,3,0,1,1,2,0,1,2,0,1,0,0,0, 0.0061004, 0.0078066, 0.00921735, 0.00662665, 0.00862689,buy
2011-04-20,0,2,0,1,1,0,2,0,1,0,0,3,0,2,0,1,1,2,1,1,2,0,1,0,0,1, 0.0131766, 0.0131576, 0.01498488, 0.01594204, 0.01658816,buy
2011-04-21,0,2,0,0,1,0,2,0,1,0,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0072717, 0.0039436, 0.00659898, 0.00512838, 0.00164447,buy
2011-04-22,0,1,0,2,0,0,1,0,0,0,0,3,1,0,1,0,1,0,1,1,1,1,0,1,0,2, 0.0016794, 0.0002845, 0.00275122,-0.00099609, 0.00185414,buy
2011-04-23,0,2,0,2,0,1,1,1,0,1,0,3,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0007785,-0.0030437, 0.00188611,-0.00303429,-0.00024387,sell
2011-04-24,0,2,0,3,0,1,1,0,0,0,0,3,0,1,0,1,1,0,0,2,1,1,0,1,0,0, 0.0041470,-0.0009891, 0.00858197, 0.00050397, 0.00482888,buy
2011-04-25,0,2,0,2,0,0,0,0,0,1,0,2,0,1,0,2,2,0,0,2,1,2,0,1,1,0, 0.0006085, 0.0034122, 0.00721797, 0.00408990, 0.00343768,buy
2011-04-26,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,2,2,0,0,1,1,1,0,1,0,1, 0.0050523, 0.0103443, 0.01071889, 0.01134727, 0.00979043,buy
2011-04-27,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,2,3,0,0,2,0,1,0,1,0,2, 0.0036805, 0.0066753, 0.00430924, 0.00760642, 0.00992817,buy
2011-04-28,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,2,3,0,0,3,0,0,0,1,0,2, 0.0049879,-0.0000793, 0.00367691, 0.00498794, 0.00451346,buy
2011-04-29,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,2,0,0,2,1,0,1,0,0,2, 0.0076304, 0.0078975, 0.00763037, 0.00747129, 0.00747129,buy
2011-04-30,0,3,0,1,0,0,0,0,1,0,0,3,0,0,0,1,3,0,0,2,1,0,2,0,0,2, 0.0117919, 0.0115441, 0.01135526, 0.01225560, 0.01019023,buy
2011-05-01,0,4,0,1,1,0,1,0,1,0,0,3,1,0,0,0,3,0,0,1,0,0,2,0,0,1,-0.0066874,-0.0064261,-0.00196573,-0.00926619,-0.00644951,sell
2011-05-02,0,3,0,1,0,0,0,0,0,0,0,3,2,0,1,0,2,0,1,1,0,1,1,0,0,2,-0.0047938,-0.0011223,-0.00243041,-0.00974320,-0.00622689,sell
2011-05-03,0,3,0,1,0,1,0,0,0,1,0,2,1,0,2,0,2,0,1,1,0,1,1,1,0,1,-0.0037655,-0.0040479, 0.00105688,-0.00714502,-0.00770445,sell
2011-05-04,0,2,0,2,0,1,0,1,0,1,0,3,1,0,1,0,2,0,0,1,0,1,1,1,0,0,-0.0095695,-0.0098220,-0.00674403,-0.01231027,-0.01231027,sell
2011-05-05,0,3,0,3,0,1,0,1,0,1,0,3,0,0,1,0,1,0,0,2,0,1,1,2,1,0,-0.0111407,-0.0111407,-0.00807088,-0.01266949,-0.01173626,sell
2011-05-06,0,2,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,3,0,0,1,1,1,0, 0.0048702, 0.0072441, 0.00568156,-0.00256600, 0.00487021,buy
2011-05-07,0,0,1,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,2,0,-0.0044750,-0.0023973,-0.00380014,-0.00312465,-0.00337382,sell
2011-05-08,1,0,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0052996,-0.0035440,-0.00767622,-0.00669125,-0.00547382,sell
2011-05-09,1,0,1,2,2,1,0,1,0,1,1,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0038046, 0.0047089, 0.00361241, 0.00156760, 0.00318434,buy
2011-05-10,1,0,0,2,2,0,0,0,1,0,0,0,3,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.0014831,-0.0002520,-0.00010212,-0.01322287,-0.00198388,sell
2011-05-11,0,0,1,0,3,0,1,0,1,0,1,0,3,0,2,0,0,1,0,1,1,0,2,0,0,0,-0.0089889,-0.0069254,-0.00490653,-0.01432156,-0.00980330,sell
2011-05-12,1,0,1,0,3,0,1,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,2,0,1,0,-0.0117691,-0.0110670,-0.00705070,-0.01542350,-0.01308034,sell
2011-05-13,1,0,1,0,3,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,1,0,2,0,1,0,-0.0005362,-0.0073723, 0.00075819,-0.00484111,-0.00890930,sell
2011-05-14,1,0,2,0,2,0,2,0,0,0,1,2,2,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.0038425, 0.0024023, 0.00225771, 0.00178228, 0.00178228,buy
2011-05-15,2,0,2,0,3,0,3,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,2,0,0,0, 0.0019292, 0.0025632, 0.00194250, 0.00194250, 0.00235384,buy
2011-05-16,2,2,1,0,0,0,3,0,0,0,0,2,0,1,0,1,0,1,0,0,2,2,1,0,0,1, 0.0081814,-0.0007973,-0.00192069,-0.00079733,-0.00081932,sell
2011-05-17,1,2,0,3,1,0,3,0,1,0,0,3,0,1,0,1,0,1,1,0,2,2,2,0,0,0, 0.0070108,-0.0075910,-0.00709684,-0.00665691,-0.00544530,sell
2011-05-18,0,3,0,3,1,0,3,0,2,0,0,2,0,0,1,1,0,1,0,0,1,2,3,0,0,1, 0.0081390,-0.0013966,-0.00346357,-0.00027533,-0.00459358,sell
2011-05-19,0,3,0,2,1,0,3,0,1,0,0,2,1,0,2,0,0,0,1,0,0,3,2,0,0,2, 0.0048990, 0.0053400, 0.00659573, 0.00514282, 0.00377178,buy
2011-05-20,0,2,0,3,0,0,3,0,1,0,0,2,1,0,3,0,0,1,1,0,0,3,2,0,0,2, 0.0013016, 0.0002526, 0.00841284, 0.00139584, 0.00000207,buy
2011-05-21,0,3,0,3,0,1,2,0,0,0,0,2,2,1,2,0,1,0,2,0,0,1,1,0,0,1,-0.0064931,-0.0047591,-0.00179694,-0.00297571,-0.00338537,sell
2011-05-22,0,2,0,2,0,1,2,1,0,1,0,1,2,1,2,1,3,0,1,0,0,1,1,1,0,0,-0.0070891,-0.0086737,-0.00690841, 0.00402518,-0.00721054,sell
2011-05-23,0,2,0,0,0,0,2,1,0,1,0,0,2,2,1,1,4,0,0,0,0,1,1,1,1,0,-0.0115354,-0.0111099,-0.01179940, 0.00154026,-0.01260271,sell
2011-05-24,0,1,1,0,0,1,2,0,0,0,1,0,2,1,1,2,3,0,0,1,0,1,1,0,0,0, 0.0051328, 0.0049885, 0.00746815, 0.00850866, 0.00307882,buy
2011-05-25,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,3,0,0,1,0,1,1,1,0,2, 0.0007185, 0.0017167, 0.00071854, 0.00074678, 0.00076672,buy
2011-05-26,1,0,0,0,0,1,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,3, 0.0105276, 0.0084989, 0.00812407, 0.00387358, 0.00615725,buy
2011-05-27,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,1,2,0,0,1,1,1,1,1,0,3, 0.0112627, 0.0061051, 0.00532746, 0.00698136, 0.00814595,buy
2011-05-28,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,3, 0.0010220, 0.0023724,-0.00241568,-0.00119205,-0.00313214,sell
2011-05-29,0,3,0,1,1,0,1,0,0,1,0,1,2,0,2,0,0,0,0,1,0,3,0,0,0,1, 0.0086259, 0.0044583, 0.01455810, 0.00398068, 0.00997841,buy
2011-05-30,0,2,0,1,0,0,2,0,0,0,0,0,2,0,2,0,2,0,0,1,0,3,1,0,0,2, 0.0039319, 0.0072801, 0.00859336, 0.00793917, 0.00776224,buy
2011-05-31,0,2,0,0,0,2,2,0,1,0,0,1,2,0,3,0,2,0,0,0,0,2,1,0,0,2,-0.0056836, 0.0026410, 0.00454819, 0.00170942, 0.00264105,buy
2011-06-01,0,1,0,1,0,3,0,0,1,0,0,2,1,0,2,0,2,0,1,0,0,2,0,0,0,1,-0.0089333,-0.0083199,-0.00586436,-0.00979866,-0.00771492,sell
2011-06-02,0,2,0,0,0,2,0,1,0,0,0,1,2,0,1,0,2,0,1,0,0,1,0,1,1,1,-0.0085475,-0.0081336,-0.00903533,-0.01238366,-0.00844954,sell
2011-06-03,0,2,1,0,0,2,0,1,0,1,1,1,2,0,2,0,1,1,0,0,0,3,0,1,1,0,-0.0095939,-0.0019729,-0.00230285,-0.00230285, 0.00649760,buy
2011-06-04,1,1,2,1,0,1,0,1,0,1,1,1,1,0,3,0,1,1,0,1,0,1,0,1,1,0,-0.0064200,-0.0130770,-0.01317426,-0.01398898,-0.00702704,sell
2011-06-05,1,1,2,1,0,1,0,0,0,2,1,0,2,0,3,0,1,0,0,1,1,1,0,1,1,0, 0.0011214,-0.0112584,-0.01312595,-0.01025568,-0.00911968,sell
2011-06-06,1,1,1,1,0,0,0,1,0,1,0,0,2,0,2,0,2,1,0,1,2,1,0,0,1,0, 0.0117959,-0.0041958,-0.00259053,-0.00462534,-0.00263396,sell
2011-06-07,1,1,1,0,1,1,0,1,0,0,1,1,2,0,2,0,2,1,0,1,2,0,0,1,1,0,-0.0030749,-0.0006047,-0.00525704,-0.00133912,-0.00209558,sell
2011-06-08,0,0,1,0,2,1,0,0,0,1,1,1,0,0,1,0,2,1,0,1,1,0,0,0,1,0, 0.0018300,-0.0059910,-0.00771879,-0.00724188,-0.00524960,sell
2011-06-09,1,0,0,0,2,2,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.0032904,-0.0073637,-0.00311396,-0.00328206, 0.00450420,sell
2011-06-10,0,0,1,0,1,2,1,0,1,0,2,1,0,0,0,1,1,0,1,0,1,1,2,0,2,0,-0.0087606,-0.0087606,-0.00596301,-0.00416584,-0.00322628,sell
2011-06-11,1,0,1,1,1,2,1,0,1,0,2,1,0,1,0,0,0,0,2,0,0,1,1,0,2,0, 0.0008730, 0.0017130, 0.00282961, 0.00943340, 0.00276157,buy
2011-06-12,1,0,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,0,-0.0029454,-0.0007769,-0.00439999,-0.00294542,-0.00238003,sell
2011-06-13,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,2,0,1,1,0,0,1,1,-0.0077073,-0.0061863,-0.00859674,-0.00771676,-0.00832388,sell
2011-06-14,1,1,0,2,1,0,1,1,0,0,0,1,1,0,1,1,0,2,1,0,1,1,1,0,0,0, 0.0025034, 0.0035321, 0.00187858, 0.00112383, 0.00313996,buy
2011-06-15,0,2,0,1,1,0,1,1,1,0,1,0,2,0,1,0,1,1,2,0,0,1,0,0,0,1,-0.0071084,-0.0071084,-0.00710837,-0.00452763,-0.00710837,sell
2011-06-16,0,2,0,2,1,1,2,1,1,0,1,1,1,0,2,0,1,1,2,0,0,1,1,0,0,1,-0.0052000,-0.0062600,-0.00626000,-0.00455003,-0.00615839,sell
2011-06-17,0,0,1,1,0,1,1,0,0,0,1,1,0,1,3,0,1,1,0,0,0,1,2,0,1,1, 0.0040778, 0.0054428, 0.00599675, 0.00603359, 0.00519438,buy
2011-06-18,0,1,1,1,0,2,1,0,1,0,1,1,0,2,1,1,1,0,1,0,0,2,1,0,1,0,-0.0003185,-0.0003185, 0.00065783,-0.00055901, 0.00146696,sell
2011-06-19,0,1,1,1,0,1,0,0,2,0,0,0,0,1,1,2,2,0,1,0,0,3,1,0,2,0, 0.0055268, 0.0059041, 0.00599339,-0.00030611, 0.00778616,buy
2011-06-20,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,2,1,1,0,0,2,0,0,2,0, 0.0025953, 0.0046891, 0.00156643,-0.00091774, 0.00235628,buy
2011-06-21,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0059114,-0.0052683, 0.00047039,-0.00606603,-0.00526827,sell
2011-06-22,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0004100, 0.0015225,-0.00124641, 0.00127422,-0.00041000,sell
2011-06-23,1,0,0,1,0,2,0,2,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1, 0.0024231, 0.0015440,-0.00659702,-0.00815675, 0.00060738,sell
2011-06-24,0,0,0,2,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,2,2,1, 0.0034711, 0.0049580,-0.00043688,-0.00057185, 0.00702662,buy
2011-06-25,0,1,1,1,1,1,0,3,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,2,2,1,-0.0008451,-0.0011373,-0.00155541,-0.00231437, 0.00662562,sell
2011-06-26,0,1,1,1,1,1,0,2,0,0,0,1,3,0,1,0,1,0,0,1,0,1,0,2,2,0,-0.0014208,-0.0013492, 0.00100004,-0.00229591, 0.00100004,sell
2011-06-27,0,1,1,0,0,1,0,1,0,1,0,0,3,0,1,0,1,0,0,1,0,1,0,2,2,1, 0.0116596, 0.0112238, 0.00676874, 0.00133684, 0.00684850,buy
2011-06-28,0,1,1,1,0,1,1,1,0,1,0,1,2,0,1,0,2,0,0,1,0,1,0,1,1,0, 0.0043541, 0.0033227, 0.00379839,-0.00764737, 0.00513660,buy
2011-06-29,1,0,0,0,0,1,1,0,0,1,0,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0054019, 0.0041720, 0.00548709, 0.00212952, 0.00533524,buy
2011-06-30,1,2,1,0,0,2,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,2,0, 0.0076725, 0.0015587, 0.00722234, 0.01077131, 0.00490485,buy
2011-07-01,1,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,2,0, 0.0076994,-0.0028040, 0.00363270, 0.01128091,-0.00276178,sell
2011-07-02,2,1,1,0,0,0,0,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0060350,-0.0040427,-0.00422494,-0.00126174,-0.00269405,sell
2011-07-03,3,1,2,0,0,2,0,1,1,0,3,0,1,0,1,0,0,1,0,1,2,0,0,3,0,0, 0.0157491, 0.0159620, 0.01584733, 0.01596198, 0.01602000,buy
2011-07-04,2,1,1,0,0,1,0,0,0,0,3,0,1,0,2,0,0,1,0,1,2,0,0,2,2,0, 0.0028351,-0.0100704,-0.01014296,-0.00120654,-0.01154881,sell
2011-07-05,1,1,3,0,1,1,0,1,0,1,2,0,1,0,3,0,0,1,0,2,2,1,0,1,1,0, 0.0069345, 0.0069904, 0.00855572, 0.00484868, 0.00793412,buy
2011-07-06,1,1,2,0,1,2,0,1,0,1,1,0,1,1,2,0,0,1,0,1,1,1,0,0,2,0, 0.0100762, 0.0093474, 0.01020208, 0.00764922, 0.00935988,buy
2011-07-07,1,0,3,0,1,2,1,1,0,1,2,0,1,0,2,1,1,1,0,0,1,1,0,1,2,0, 0.0095880, 0.0130589, 0.01239457, 0.00275982, 0.01429715,buy
2011-07-08,0,0,2,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,2,0,-0.0055631,-0.0101369, 0.00622750, 0.00609288,-0.00564378,buy
2011-07-09,2,0,2,0,1,1,1,1,0,1,1,0,0,1,1,1,0,2,0,0,1,1,1,0,1,0,-0.0045911,-0.0075133,-0.00822667,-0.00737571,-0.00327405,sell
2011-07-10,2,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,4,1,0,1,1,1,0,0,1,-0.0049620,-0.0013425,-0.00495219, 0.00333211,-0.00062232,sell
2011-07-11,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,3,1,0,1,0,2,0,1,0, 0.0102004, 0.0032558, 0.00267093, 0.00693334, 0.00151561,buy
2011-07-12,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,1,1,-0.0018848,-0.0012816,-0.00139700,-0.00168936,-0.00139700,sell
2011-07-13,1,1,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.0023378,-0.0004154, 0.00022646, 0.00022646, 0.00191776,buy
2011-07-14,1,0,0,2,1,0,1,1,1,0,1,1,0,0,2,0,0,2,1,0,1,1,1,0,1,2,-0.0052760,-0.0042006,-0.00214154,-0.00420391,-0.00474949,sell
2011-07-15,0,1,0,1,0,0,2,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,2,1, 0.0014673,-0.0042680,-0.00337279,-0.00758469,-0.00405702,sell
2011-07-16,0,2,0,1,0,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,3,0,-0.0000219,-0.0002718,-0.00116560,-0.00020059,-0.00013586,sell
2011-07-17,0,1,1,0,0,0,1,2,1,0,2,0,1,1,1,1,1,0,1,0,1,1,1,0,3,0, 0.0037095, 0.0011983,-0.00019800, 0.00182876, 0.00171464,buy
2011-07-18,0,1,2,0,0,1,0,2,0,0,2,0,1,0,1,1,2,0,2,0,1,1,1,0,1,0,-0.0002132,-0.0008697,-0.00240090,-0.00203168,-0.00140910,sell
2011-07-19,0,0,1,0,0,2,0,2,1,0,1,0,2,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0078880, 0.0059458, 0.00817505, 0.00105234, 0.00817505,buy
2011-07-20,1,0,1,1,0,1,0,2,1,0,0,1,2,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.0088108, 0.0062995, 0.00929649, 0.00440290, 0.00881077,buy
2011-07-21,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,2, 0.0075833, 0.0003993, 0.00330624, 0.00538539, 0.00656113,buy
2011-07-22,0,0,1,1,0,0,0,2,1,0,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0010025, 0.0072524, 0.00389113, 0.00319470, 0.00581221,buy
2011-07-23,0,1,0,1,1,0,0,2,1,0,1,1,2,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0010755, 0.0011925, 0.00046131, 0.00002859, 0.00070177,buy
2011-07-24,1,1,0,0,1,0,0,3,0,0,1,0,3,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0077312, 0.0081623, 0.00956760, 0.00836068, 0.01125745,buy
2011-07-25,1,1,0,1,0,0,0,2,0,1,1,1,1,0,2,0,1,1,0,1,0,2,0,2,0,0,-0.0043113, 0.0011526,-0.00122811,-0.00024970, 0.00193168,sell
2011-07-26,2,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,1,1,0,2,0,1,0,2,1,0, 0.0054066, 0.0070948, 0.00473435, 0.00727876,-0.00021711,buy
2011-07-27,2,1,0,0,0,1,1,1,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.0075952,-0.0167940,-0.01722966,-0.00764125,-0.01692822,sell
2011-07-28,2,1,1,0,0,1,1,0,0,2,3,0,0,0,1,0,0,2,0,1,0,1,0,2,2,0,-0.0155719,-0.0147477,-0.01781221,-0.00951431,-0.01755122,sell
2011-07-29,2,0,3,0,0,0,0,1,0,1,3,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0077663,-0.0007135,-0.00435999,-0.00435999, 0.01137407,sell
2011-07-30,3,0,3,0,0,1,0,2,0,1,3,0,1,0,2,0,0,1,1,0,2,0,1,1,0,0, 0.0084290, 0.0042810, 0.00370530, 0.00370530, 0.01463791,buy
2011-07-31,3,0,2,0,0,1,0,2,0,0,2,0,2,0,2,0,0,1,1,0,2,0,0,1,1,0, 0.0059777, 0.0113143, 0.00639888, 0.00580544, 0.00597767,buy
2011-08-01,2,0,3,0,1,0,0,2,1,0,2,0,1,0,2,0,0,1,0,1,2,0,0,1,0,0, 0.0171731, 0.0174232, 0.01513494, 0.01598393, 0.01690187,buy
2011-08-02,1,0,2,0,2,1,0,1,0,0,1,0,1,1,1,0,0,1,1,2,1,0,0,1,1,0,-0.0178785,-0.0171766,-0.01558131,-0.01682138,-0.01787851,sell
