Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-26,0,2,3,2,2,0,0,1,0,0,3,3,1,3,0,-0.0044682,-0.0091604,-0.0086840,-0.0139374,-0.00965030,sell
2011-08-27,0,2,3,2,2,0,0,1,1,0,3,3,2,3,0,-0.0067988,-0.0084719,-0.0101738,-0.0106076,-0.01017377,sell
2011-08-28,0,2,3,2,2,0,0,0,1,0,3,3,1,3,0,-0.0054432,-0.0096460,-0.0090760,-0.0122902,-0.00907599,sell
2011-08-29,0,2,3,2,1,0,0,0,0,0,3,3,0,2,0,-0.0062839,-0.0143750,-0.0116180,-0.0113529,-0.01145637,sell
2011-08-30,0,2,2,2,1,0,1,0,0,0,3,2,1,2,0,-0.0094036,-0.0162710,-0.0139145,-0.0133164,-0.01409410,sell
2011-08-31,0,1,2,2,1,0,1,0,0,0,2,2,1,2,0,-0.0029490,-0.0047168,-0.0056128,-0.0066401,-0.00706044,sell
2011-09-01,0,1,2,2,0,0,1,0,0,0,2,2,1,1,0,-0.0241190,-0.0166581,-0.0176963,-0.0116131,-0.01762250,sell
2011-09-02,0,1,1,2,0,0,1,0,0,0,2,1,1,1,0, 0.0009521,-0.0028649, 0.0031435,-0.0020177,-0.00120262,sell
2011-09-03,0,1,1,2,0,0,1,0,0,1,3,1,1,1,0,-0.0142989,-0.0020790,-0.0025571,-0.0108015, 0.00185373,sell
2011-09-04,0,0,1,1,0,0,2,0,0,1,2,1,2,0,0,-0.0111282,-0.0118769, 0.0046022,-0.0084349, 0.01590457,buy
2011-09-05,0,1,0,0,0,0,2,0,0,1,1,1,2,0,0, 0.0173370, 0.0290795, 0.0092703, 0.0197994, 0.01539887,buy
2011-09-06,0,1,0,0,0,0,2,0,0,1,1,1,2,0,0, 0.0173370, 0.0290795, 0.0092703, 0.0197994, 0.01539887,buy
2011-09-07,0,1,0,0,0,0,1,1,0,1,1,1,2,0,0, 0.0124825, 0.0132949,-0.0118615, 0.0108942, 0.01452254,buy
2011-09-08,0,1,0,0,1,0,1,1,0,2,2,1,2,1,0, 0.0115976,-0.0008501, 0.0135000, 0.0123046, 0.01476477,buy
2011-09-09,0,1,1,0,1,0,1,1,0,2,2,2,2,1,0, 0.0036585, 0.0113645, 0.0077918, 0.0087545, 0.01105353,buy
2011-09-10,0,2,1,0,1,0,1,1,0,1,2,2,2,1,0,-0.0009223,-0.0060378,-0.0113415,-0.0095162,-0.00511302,sell
2011-09-11,0,3,1,0,1,0,1,1,0,1,2,3,2,1,0,-0.0040448,-0.0143773,-0.0137123,-0.0070985,-0.01309561,sell
2011-09-12,0,2,1,0,1,0,1,1,0,1,2,2,2,1,0,-0.0009223,-0.0060378,-0.0113415,-0.0095162,-0.00511302,sell
2011-09-13,0,2,1,0,1,0,1,0,0,1,2,2,1,1,0, 0.0028780, 0.0063533, 0.0145663, 0.0173333, 0.00847093,buy
2011-09-14,0,2,1,0,0,1,0,0,0,1,2,2,0,1,0, 0.0067709, 0.0098207, 0.0171391, 0.0112738, 0.01001864,buy
2011-09-15,0,1,0,0,0,1,0,0,0,2,1,2,0,1,0,-0.0081321,-0.0065697,-0.0137184,-0.0086393,-0.00807309,sell
2011-09-16,0,1,0,0,0,1,1,0,0,1,0,2,1,1,0,-0.0055776,-0.0017489,-0.0055776,-0.0104243,-0.00485317,sell
2011-09-17,0,1,0,0,0,1,1,0,0,2,1,2,1,1,0, 0.0056434, 0.0303831,-0.0113162, 0.0053374, 0.01132449,buy
2011-09-18,0,1,0,0,0,1,1,0,0,2,1,2,1,1,0, 0.0056434, 0.0303831,-0.0113162, 0.0053374, 0.01132449,buy
2011-09-19,0,2,0,0,0,1,1,0,0,2,1,3,1,1,0, 0.0040764,-0.0004252, 0.0026868, 0.0035610, 0.00419509,buy
2011-09-20,0,1,0,0,0,1,1,0,0,2,1,2,1,1,0, 0.0056434, 0.0303831,-0.0113162, 0.0053374, 0.01132449,buy
2011-09-21,0,1,0,0,0,0,1,0,0,2,1,2,1,0,0, 0.0157905, 0.0460531, 0.0327288, 0.0263200, 0.02683418,buy
2011-09-22,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,-0.0196002,-0.0196193,-0.0190835,-0.0168830,-0.01627899,sell
2011-09-23,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0021863,-0.0076139,-0.0066865,-0.0076631,-0.00782920,sell
2011-09-24,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0013733,-0.0048670,-0.0021929,-0.0023854, 0.00277807,sell
2011-09-25,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0, 0.0016451,-0.0070505, 0.0018615, 0.0033923, 0.00190872,buy
2011-09-26,1,0,0,0,0,2,0,0,1,2,1,2,1,2,0,-0.0246044,-0.0118928,-0.0219398,-0.0218785,-0.02206534,sell
2011-09-27,1,0,0,0,0,2,0,0,1,2,1,2,1,2,0,-0.0246044,-0.0118928,-0.0219398,-0.0218785,-0.02206534,sell
2011-09-28,1,0,0,0,0,2,0,0,1,2,1,2,1,2,0,-0.0246044,-0.0118928,-0.0219398,-0.0218785,-0.02206534,sell
2011-09-29,1,0,0,0,0,2,0,0,1,2,1,2,1,2,0,-0.0246044,-0.0118928,-0.0219398,-0.0218785,-0.02206534,sell
2011-09-30,1,0,0,0,0,0,0,0,1,2,1,2,1,0,0, 0.0107764, 0.0077603, 0.0095919, 0.0106184, 0.00958222,buy
2011-10-01,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0117768,-0.0223765,-0.0047593,-0.0108338,-0.00929906,sell
2011-10-02,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0117768,-0.0223765,-0.0047593,-0.0108338,-0.00929906,sell
2011-10-03,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0046870,-0.0037854,-0.0054574,-0.0130779,-0.00536383,sell
2011-10-04,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0046870,-0.0037854,-0.0054574,-0.0130779,-0.00536383,sell
2011-10-05,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0046870,-0.0037854,-0.0054574,-0.0130779,-0.00536383,sell
2011-10-06,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0046870,-0.0037854,-0.0054574,-0.0130779,-0.00536383,sell
2011-10-07,1,0,0,0,1,0,0,0,2,0,2,0,1,1,0, 0.0023169, 0.0092527,-0.0028704,-0.0065774, 0.00093422,buy
2011-10-08,1,0,0,0,1,0,0,1,2,0,3,0,1,1,0,-0.0071469,-0.0057012,-0.0071837,-0.0140993,-0.00512482,sell
2011-10-09,2,0,0,0,1,0,0,1,1,0,2,0,2,1,0,-0.0025289,-0.0014054,-0.0023739,-0.0051364,-0.00302293,sell
2011-10-10,1,0,0,0,1,0,0,1,2,0,2,1,1,1,0, 0.0044399, 0.0059314,-0.0025029,-0.0034794, 0.00050406,buy
2011-10-11,1,0,0,0,1,0,0,1,2,0,2,1,1,1,0, 0.0044399, 0.0059314,-0.0025029,-0.0034794, 0.00050406,buy
2011-10-12,1,0,0,0,2,0,0,2,2,0,3,1,1,2,0,-0.0079554,-0.0131278,-0.0108865,-0.0159420,-0.00712311,sell
2011-10-13,1,0,0,0,2,0,0,2,2,0,3,1,1,2,0,-0.0079554,-0.0131278,-0.0108865,-0.0159420,-0.00712311,sell
2011-10-14,1,0,0,0,1,0,0,2,3,0,3,2,1,1,0, 0.0029102,-0.0076566, 0.0000830, 0.0033002, 0.00365292,buy
2011-10-15,1,0,0,0,1,0,0,1,2,0,1,2,1,1,0,-0.0088448,-0.0051704,-0.0091004,-0.0000098,-0.00446283,sell
2011-10-16,1,0,0,0,1,0,0,1,2,0,1,2,1,1,0,-0.0088448,-0.0051704,-0.0091004,-0.0000098,-0.00446283,sell
2011-10-17,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0104158,-0.0067107,-0.0094768,-0.0147757,-0.01494237,sell
2011-10-18,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0164057,-0.0161758,-0.0032190, 0.0020117,-0.00565576,sell
2011-10-19,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,-0.0062481,-0.0132309,-0.0133577,-0.0135038,-0.01250882,sell
2011-10-20,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0110507,-0.0093856,-0.0072974,-0.0098701,-0.00938559,sell
2011-10-21,1,0,0,2,1,0,2,1,0,0,3,0,0,3,1, 0.0285538, 0.0229219, 0.0231819, 0.0229219, 0.00051431,buy
2011-10-22,1,0,0,2,1,0,2,2,0,0,3,1,0,3,1, 0.0161689, 0.0117395, 0.0114404, 0.0115110, 0.00766068,buy
2011-10-23,1,0,0,2,1,0,3,2,0,0,3,1,1,3,1, 0.0175616, 0.0151999, 0.0150306, 0.0151737, 0.01333494,buy
2011-10-24,1,0,0,2,1,0,4,3,0,0,3,2,2,3,1, 0.0166136, 0.0184314, 0.0114201, 0.0125394, 0.01796723,buy
2011-10-25,1,0,0,2,1,0,4,3,1,0,3,3,2,3,1, 0.0196293, 0.0187938, 0.0176204, 0.0193637, 0.01959249,buy
2011-10-26,1,0,0,1,1,0,3,3,1,0,2,3,2,2,1,-0.0014839, 0.0009838,-0.0019139,-0.0033320,-0.00148390,sell
2011-10-27,1,0,0,0,1,0,2,3,1,0,1,3,2,1,1,-0.0113783,-0.0111486,-0.0108013,-0.0153755,-0.01137827,sell
2011-10-28,1,0,0,0,1,0,2,3,1,0,1,3,2,1,1,-0.0113783,-0.0111486,-0.0108013,-0.0153755,-0.01137827,sell
2011-10-29,1,0,0,0,1,0,2,2,1,0,1,2,2,1,1,-0.0110549,-0.0078495,-0.0099285,-0.0116171,-0.01105486,sell
2011-10-30,1,0,0,0,0,0,2,0,1,0,0,1,2,0,1,-0.0085707, 0.0000439,-0.0084660,-0.0100517,-0.01383404,sell
2011-10-31,1,0,2,0,0,0,0,0,1,0,0,1,0,2,1,-0.0326001,-0.0362512,-0.0336996,-0.0100345,-0.03168844,sell
2011-11-01,1,0,2,0,0,0,0,0,1,0,0,1,0,2,1,-0.0326001,-0.0362512,-0.0336996,-0.0100345,-0.03168844,sell
2011-11-02,1,0,2,0,0,0,0,0,1,0,0,1,0,2,1,-0.0326001,-0.0362512,-0.0336996,-0.0100345,-0.03168844,sell
2011-11-03,1,0,2,0,0,0,2,0,0,0,0,2,0,2,1, 0.0079263, 0.0078140, 0.0078140, 0.0042638, 0.00914718,buy
2011-11-04,1,0,2,1,0,0,3,0,0,0,1,2,0,3,1, 0.0074625, 0.0037393,-0.0041748,-0.0083316,-0.00502768,sell
2011-11-05,1,0,2,1,0,0,3,2,0,0,1,2,2,3,1, 0.0055103, 0.0196075, 0.0152434, 0.0057109, 0.00386167,buy
2011-11-06,1,0,2,1,0,0,3,2,0,0,1,2,2,3,1, 0.0055103, 0.0196075, 0.0152434, 0.0057109, 0.00386167,buy
2011-11-07,1,0,0,1,0,0,3,2,0,0,1,2,2,1,1,-0.0333358,-0.0158876, 0.0000054,-0.0238354,-0.03415960,sell
2011-11-08,1,0,0,1,0,0,3,2,0,0,1,2,2,1,1,-0.0333358,-0.0158876, 0.0000054,-0.0238354,-0.03415960,sell
2011-11-09,1,0,0,1,0,0,3,3,0,0,1,3,2,1,1,-0.0253488,-0.0267030,-0.0085313,-0.0168406,-0.02796772,sell
2011-11-10,1,0,0,1,0,0,3,3,0,0,1,3,2,1,1,-0.0253488,-0.0267030,-0.0085313,-0.0168406,-0.02796772,sell
2011-11-11,3,0,0,1,0,0,1,3,0,0,3,1,2,1,1, 0.0354300, 0.0437984, 0.0441470, 0.0442486, 0.04527726,buy
2011-11-12,3,0,0,1,0,0,2,3,0,0,3,1,3,1,1, 0.0086189, 0.0120661, 0.0120697, 0.0089839, 0.02169286,buy
2011-11-13,3,1,0,0,0,0,1,1,0,0,2,1,1,1,1, 0.0020010, 0.0048558, 0.0018215,-0.0083746, 0.00005037,buy
2011-11-14,3,2,0,0,0,0,1,1,0,0,2,1,1,2,1, 0.0020400, 0.0100010, 0.0019173, 0.0111019, 0.00224371,buy
2011-11-15,3,2,0,0,0,0,1,1,0,0,2,1,1,2,1, 0.0020400, 0.0100010, 0.0019173, 0.0111019, 0.00224371,buy
2011-11-16,3,2,0,0,0,0,1,1,0,0,2,1,1,2,1, 0.0020400, 0.0100010, 0.0019173, 0.0111019, 0.00224371,buy
2011-11-17,3,2,0,0,0,0,1,1,0,0,2,1,1,2,1, 0.0020400, 0.0100010, 0.0019173, 0.0111019, 0.00224371,buy
2011-11-18,2,2,0,0,0,0,1,0,1,0,1,0,2,2,1,-0.0092875,-0.0107921,-0.0115744,-0.0101079,-0.01089466,sell
2011-11-19,2,2,1,0,0,0,1,0,1,0,1,0,2,3,1,-0.0054305,-0.0091948,-0.0157361,-0.0142079,-0.01648823,sell
2011-11-20,2,1,1,0,0,0,1,0,1,0,1,0,2,2,1, 0.0026085, 0.0025399,-0.0007228, 0.0026788, 0.00189781,buy
2011-11-21,1,1,1,0,0,0,1,0,1,0,0,0,2,2,1,-0.0067673,-0.0086123,-0.0069219,-0.0033675,-0.00822489,sell
2011-11-22,0,1,1,0,0,0,0,0,1,0,0,0,1,2,0, 0.0074723,-0.0034638,-0.0018603,-0.0026019,-0.00067946,sell
2011-11-23,0,1,1,0,0,0,0,0,1,1,0,0,1,3,0,-0.0050862,-0.0048278,-0.0053541,-0.0071527,-0.00473789,sell
2011-11-24,0,1,1,0,0,0,1,0,1,1,0,1,1,3,0, 0.0415468, 0.0414061, 0.0422183, 0.0418414,-0.00286948,buy
2011-11-25,0,1,1,0,0,0,1,0,1,1,0,1,1,3,0, 0.0415468, 0.0414061, 0.0422183, 0.0418414,-0.00286948,buy
2011-11-26,0,1,1,0,0,0,1,0,0,1,0,1,0,3,0, 0.0477028, 0.0434403, 0.0556143, 0.0555191, 0.02134963,buy
2011-11-27,0,1,1,0,0,0,1,0,0,1,0,1,0,3,0, 0.0477028, 0.0434403, 0.0556143, 0.0555191, 0.02134963,buy
2011-11-28,2,1,0,0,0,0,1,0,0,1,1,2,0,2,0,-0.0037394,-0.0034917, 0.0013060,-0.0070293,-0.00381452,sell
2011-11-29,2,1,0,0,0,0,1,1,0,1,1,2,1,2,0,-0.0241091,-0.0164351,-0.0199890,-0.0221853,-0.01841742,sell
2011-11-30,2,1,0,0,0,0,1,1,0,1,1,2,1,2,0,-0.0241091,-0.0164351,-0.0199890,-0.0221853,-0.01841742,sell
2011-12-01,2,1,0,0,0,0,1,1,0,0,1,2,1,1,0,-0.0348987,-0.0279646,-0.0291633,-0.0245788,-0.02938240,sell
2011-12-02,2,1,0,0,0,0,1,2,0,0,1,2,2,1,0,-0.0153581,-0.0153496,-0.0092328,-0.0155079,-0.01924355,sell
2011-12-03,3,1,0,0,0,0,1,2,0,0,2,1,2,1,1, 0.0058760, 0.0001400, 0.0027432, 0.0074672, 0.00019703,buy
2011-12-04,3,0,0,0,0,0,2,2,0,0,3,1,2,0,1, 0.0045512, 0.0060016, 0.0076370, 0.0067004, 0.01080285,buy
2011-12-05,2,0,0,0,0,0,3,2,0,0,3,1,2,0,1, 0.0090235, 0.0091477, 0.0121093, 0.0084918, 0.01471763,buy
2011-12-06,1,1,0,0,0,0,3,2,0,0,2,1,2,1,1,-0.0030114, 0.0042722, 0.0053692,-0.0034220,-0.00725919,sell
2011-12-07,1,1,0,0,0,0,2,2,0,0,2,1,2,1,0, 0.0093811, 0.0071443, 0.0056814, 0.0105266, 0.00711057,buy
2011-12-08,1,1,0,0,0,0,2,0,0,0,2,1,0,1,0, 0.0219634, 0.0144446, 0.0175399, 0.0065487, 0.01612552,buy
2011-12-09,1,1,0,0,0,0,2,1,0,0,2,1,0,1,1,-0.0087746,-0.0070243,-0.0061077,-0.0088834,-0.00591463,sell
2011-12-10,1,1,0,0,0,0,2,1,0,0,2,1,0,1,1,-0.0087746,-0.0070243,-0.0061077,-0.0088834,-0.00591463,sell
2011-12-11,0,1,1,0,0,0,2,1,0,0,1,1,0,2,1, 0.0045182,-0.0022019, 0.0023239, 0.0031971, 0.00459212,buy
2011-12-12,0,1,1,0,0,0,1,1,0,0,0,1,0,2,1, 0.0218818, 0.0057768, 0.0330250, 0.0192639, 0.01820259,buy
2011-12-13,0,1,1,0,0,0,1,1,0,0,0,1,0,2,1, 0.0218818, 0.0057768, 0.0330250, 0.0192639, 0.01820259,buy
2011-12-14,0,1,1,0,0,0,1,1,0,0,0,1,0,2,1, 0.0218818, 0.0057768, 0.0330250, 0.0192639, 0.01820259,buy
2011-12-15,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1, 0.0061873, 0.0120219, 0.0054820, 0.0005685, 0.01247478,buy
2011-12-16,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,-0.0009830,-0.0058674,-0.0009830,-0.0019179,-0.00617782,sell
2011-12-17,0,0,1,0,0,0,1,1,1,1,1,1,2,1,0,-0.0009830,-0.0058674,-0.0009830,-0.0019179,-0.00617782,sell
2011-12-18,0,0,0,0,0,0,1,1,2,2,1,1,2,2,0, 0.0042583, 0.0056591, 0.0056542,-0.0033449, 0.00417391,buy
2011-12-19,0,0,0,0,0,0,1,1,2,2,1,1,2,2,0, 0.0042583, 0.0056591, 0.0056542,-0.0033449, 0.00417391,buy
2011-12-20,0,0,0,0,0,0,1,1,2,2,1,1,2,2,0, 0.0042583, 0.0056591, 0.0056542,-0.0033449, 0.00417391,buy
2011-12-21,0,0,0,0,0,0,1,1,2,2,1,1,2,2,0, 0.0042583, 0.0056591, 0.0056542,-0.0033449, 0.00417391,buy
2011-12-22,0,0,0,0,0,0,1,2,2,2,1,1,3,2,0, 0.0005124,-0.0003471,-0.0036280,-0.0065603, 0.00012224,sell
2011-12-23,1,0,0,0,0,0,2,1,2,1,1,2,2,2,0, 0.0214142, 0.0235444, 0.0156274, 0.0426727, 0.04037712,buy
2011-12-24,1,0,0,0,0,0,2,1,1,1,1,2,1,2,0, 0.0254710, 0.0290205,-0.0064684, 0.0250678, 0.02988499,buy
2011-12-25,2,0,0,0,0,0,1,1,0,1,1,2,1,1,0,-0.0125874,-0.0066806,-0.0048475,-0.0110693,-0.01489846,sell
2011-12-26,2,1,0,0,0,0,1,1,0,1,1,2,2,1,0,-0.0150904,-0.0128724,-0.0090358,-0.0140237,-0.01041877,sell
2011-12-27,2,2,0,0,0,0,1,1,0,0,1,2,2,1,0,-0.0166411,-0.0073239,-0.0083330,-0.0193427,-0.00660750,sell
2011-12-28,2,2,0,0,0,0,1,1,1,0,2,2,2,1,0,-0.0638068,-0.0513079,-0.0665215,-0.0370893,-0.05391736,sell
2011-12-29,2,2,0,0,0,0,1,1,1,0,2,2,2,1,0,-0.0638068,-0.0513079,-0.0665215,-0.0370893,-0.05391736,sell
2011-12-30,1,2,0,0,0,0,0,1,1,0,1,1,1,2,0, 0.0017999, 0.0062202, 0.0069079, 0.0095261, 0.00731964,buy
2011-12-31,1,2,0,0,0,0,1,1,1,0,2,1,1,2,0,-0.0451551,-0.0385450,-0.0428151,-0.0305356,-0.01841484,sell
2012-01-01,1,2,0,0,0,0,1,1,1,0,2,1,1,2,0,-0.0451551,-0.0385450,-0.0428151,-0.0305356,-0.01841484,sell
2012-01-02,1,2,0,0,0,0,1,1,1,0,2,1,1,2,0,-0.0451551,-0.0385450,-0.0428151,-0.0305356,-0.01841484,sell
2012-01-03,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0, 0.0228733, 0.0177579, 0.0274186, 0.0355151, 0.04166585,buy
2012-01-04,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0, 0.0055025,-0.0009991,-0.0051319,-0.0033309, 0.00043099,sell
2012-01-05,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0, 0.0055025,-0.0009991,-0.0051319,-0.0033309, 0.00043099,sell
2012-01-06,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0, 0.0093638, 0.0109134, 0.0030901, 0.0079052, 0.01048496,buy
2012-01-07,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.0135156,-0.0191577,-0.0192400,-0.0171983,-0.00647733,sell
2012-01-08,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0049248,-0.0118550,-0.0014571,-0.0012254,-0.00331724,sell
2012-01-09,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.0049248,-0.0118550,-0.0014571,-0.0012254,-0.00331724,sell
2012-01-10,1,0,1,0,0,0,0,1,1,1,0,2,2,1,0,-0.0203959,-0.0100178,-0.0114014,-0.0113085,-0.00903735,sell
2012-01-11,1,0,1,0,0,0,1,1,0,1,0,2,1,2,0,-0.0224500,-0.0144428,-0.0122931,-0.0389718,-0.01999398,sell
2012-01-12,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.0247724,-0.0162748, 0.0230699,-0.0045542, 0.01777177,buy
2012-01-13,1,0,1,0,0,0,2,0,0,0,1,1,1,1,0, 0.0211996,-0.0034997, 0.0206076, 0.0082777, 0.02838578,buy
2012-01-14,1,0,1,0,0,0,2,1,0,0,2,1,1,1,0, 0.0027084,-0.0036941, 0.0019498, 0.0048024, 0.02474897,buy
2012-01-15,1,0,1,0,0,0,2,1,0,1,2,1,2,1,0, 0.0041348,-0.0065327,-0.0002935,-0.0006202, 0.00642323,buy
2012-01-16,1,0,1,0,0,0,2,1,0,1,2,1,2,1,0, 0.0041348,-0.0065327,-0.0002935,-0.0006202, 0.00642323,buy
2012-01-17,0,0,0,0,0,0,2,1,1,1,2,1,1,1,0, 0.0533627, 0.0542220, 0.0485535, 0.0542220, 0.05484966,buy
2012-01-18,0,0,0,0,0,0,2,1,2,1,2,1,1,2,0, 0.0017167, 0.0033381, 0.0022991, 0.0015923, 0.00321262,buy
2012-01-19,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,-0.0048612,-0.0065296,-0.0026632,-0.0071404, 0.00279791,sell
2012-01-20,0,0,0,0,0,0,0,1,2,2,2,1,1,1,0,-0.0026710,-0.0165469,-0.0023332,-0.0017926,-0.00127991,sell
2012-01-21,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1, 0.0051764, 0.0051764, 0.0052476, 0.0055869, 0.00524763,buy
2012-01-22,0,0,0,1,0,0,0,1,2,2,1,1,2,1,1, 0.0033744, 0.0082055, 0.0075319, 0.0032440, 0.00315018,buy
2012-01-23,0,0,0,1,0,0,0,2,2,2,2,1,2,1,1,-0.0119907,-0.0105363, 0.0030053,-0.0101412,-0.01317227,sell
2012-01-24,0,0,0,1,0,0,1,2,2,2,2,2,2,1,1, 0.0065446, 0.0049164, 0.0018703, 0.0046215,-0.00092800,buy
2012-01-25,0,0,0,1,0,0,1,2,1,2,2,1,2,1,1,-0.0067680,-0.0070234,-0.0102852,-0.0068866,-0.01048423,sell
2012-01-26,0,0,0,1,0,0,1,2,2,2,2,1,2,2,1,-0.0081359,-0.0091733,-0.0012559,-0.0080138,-0.01487587,sell
2012-01-27,0,0,0,1,0,0,1,2,1,2,2,1,2,1,1,-0.0067680,-0.0070234,-0.0102852,-0.0068866,-0.01048423,sell
2012-01-28,0,1,0,1,0,0,1,2,2,1,2,1,3,1,1,-0.0111393,-0.0026390,-0.0127172,-0.0111907,-0.01533209,sell
2012-01-29,0,1,0,1,0,0,1,1,2,1,1,1,3,1,1,-0.0103642,-0.0182486,-0.0143079,-0.0128456,-0.01554894,sell
2012-01-30,0,1,0,0,0,0,2,1,2,0,1,2,1,1,1, 0.0019661,-0.0004038,-0.0018195,-0.0043704,-0.01188515,sell
2012-01-31,0,2,0,0,0,0,2,1,2,0,2,2,1,1,1,-0.0059916,-0.0091838,-0.0104379,-0.0166293, 0.01224715,sell
2012-02-01,0,3,0,0,0,0,2,1,2,0,3,2,2,0,1, 0.0064066,-0.0050621,-0.0074823,-0.0206854,-0.00885883,sell
2012-02-02,0,3,0,0,0,0,1,2,2,0,3,1,2,1,1,-0.0047368,-0.0047368,-0.0044695,-0.0165776,-0.00246967,sell
2012-02-03,0,3,0,0,0,0,1,2,2,0,3,1,2,1,1,-0.0047368,-0.0047368,-0.0044695,-0.0165776,-0.00246967,sell
2012-02-04,0,3,0,0,1,0,1,3,2,0,3,1,3,2,1, 0.0018512, 0.0077686, 0.0043368, 0.0026291, 0.00441357,buy
2012-02-05,0,3,0,0,1,0,0,3,1,0,2,0,3,2,1,-0.0028701, 0.0013274,-0.0032406,-0.0011370, 0.00142402,sell
2012-02-06,1,2,0,0,1,0,0,3,0,0,1,0,2,3,1, 0.0138962,-0.0005468, 0.0115306, 0.0095587, 0.00152728,buy
2012-02-07,1,0,0,0,1,0,0,3,0,0,0,0,1,3,1, 0.0024451, 0.0066165, 0.0086873, 0.0023869, 0.00192106,buy
2012-02-08,1,0,0,0,1,0,0,3,0,0,0,1,1,3,0,-0.0058232,-0.0114407, 0.0044173, 0.0036757,-0.01200487,sell
2012-02-09,1,0,0,0,1,0,0,4,0,0,0,2,1,3,0,-0.0421921,-0.0416907,-0.0210719,-0.0408744,-0.03874477,sell
2012-02-10,1,0,0,0,1,0,0,3,0,0,0,2,1,2,0,-0.0043267, 0.0087167, 0.0150005, 0.0056347, 0.00871547,buy
2012-02-11,1,0,1,0,1,0,0,2,0,0,0,2,2,1,0,-0.0115966,-0.0036260,-0.0089508,-0.0096825,-0.01161960,sell
2012-02-12,1,0,1,0,0,0,0,2,0,1,0,3,1,1,0,-0.0002756,-0.0065118, 0.0000435, 0.0000014,-0.00003804,sell
2012-02-13,1,0,2,0,0,0,1,1,0,1,1,2,1,2,0,-0.0174324, 0.0140008,-0.0184279,-0.0220112,-0.01691950,sell
2012-02-14,0,0,3,0,0,0,1,1,0,1,1,2,2,1,0,-0.0338229,-0.0234844,-0.0323634,-0.0255289,-0.03162980,sell
2012-02-15,0,0,3,0,0,0,1,1,0,1,1,2,2,1,0,-0.0338229,-0.0234844,-0.0323634,-0.0255289,-0.03162980,sell
2012-02-16,0,0,2,0,0,0,1,1,1,1,1,3,1,1,0, 0.0205039, 0.0231532, 0.0045194, 0.0227234, 0.02205731,buy
2012-02-17,0,0,2,0,0,0,2,1,1,2,2,3,1,2,0,-0.0013359, 0.0030689,-0.0021395, 0.0015479,-0.00005568,sell
2012-02-18,0,0,2,0,0,0,2,0,1,2,2,2,1,1,1,-0.0085598,-0.0087505,-0.0133169,-0.0130405,-0.01338639,sell
2012-02-19,0,0,2,1,0,0,2,0,1,2,2,2,2,1,1,-0.0277488,-0.0208063,-0.0356477,-0.0341775,-0.03424554,sell
2012-02-20,0,0,2,1,0,0,2,0,1,1,2,1,2,1,1,-0.0185162,-0.0229442,-0.0214673,-0.0214204,-0.02532674,sell
2012-02-21,0,0,1,1,0,0,2,0,1,1,1,1,2,1,1,-0.0207361,-0.0209139,-0.0200542,-0.0214937,-0.02597309,sell
2012-02-22,0,0,1,1,0,0,2,0,0,0,0,0,2,1,1,-0.0095931,-0.0122368,-0.0088687,-0.0122368,-0.00745415,sell
2012-02-23,0,1,0,1,0,0,2,0,0,0,0,1,1,1,1,-0.0027747, 0.0022554, 0.0022554, 0.0011434,-0.01668299,sell
2012-02-24,0,2,0,1,0,0,2,0,1,0,1,2,1,1,1, 0.0043361, 0.0160132, 0.0094945,-0.0003678,-0.01441135,buy
2012-02-25,0,2,0,0,0,0,2,0,1,1,2,2,0,1,1, 0.0206615, 0.0236261, 0.0197995, 0.0236334, 0.02830772,buy
2012-02-26,0,2,0,1,0,0,2,0,1,1,3,2,0,1,1, 0.0217201, 0.0040897, 0.0080328, 0.0044980, 0.02481256,buy
