Date,MEJU,MEMA,MESA,MESU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,a45,a180,none,none,a60,none,none,none,a150,none,a45, 0.001124028, 0.0010409, 0.0014282, 0.00145172, 0.0011345,buy
2012-02-26,a45,none,none,none,a60,none,none,none,none,none,a45, 0.002533131, 0.0026792, 0.0055553, 0.00248892, 0.0034719,buy
2012-02-27,a45,none,none,none,a60,none,none,none,none,none,a45, 0.002533131, 0.0026792, 0.0055553, 0.00248892, 0.0034719,buy
2012-02-28,none,none,a150,none,a60,none,none,none,none,none,a45, 0.002111418, 0.0014178, 0.0000805, 0.00061414, 0.0018620,buy
2012-02-29,none,none,a150,none,a60,none,none,none,none,none,a45, 0.002111418, 0.0014178, 0.0000805, 0.00061414, 0.0018620,buy
2012-03-01,none,none,a150,none,none,a180,a135,none,none,a180,a45,-0.002362730,-0.0022964,-0.0022631,-0.00191609,-0.0017261,sell
2012-03-02,none,none,a150,none,none,a180,a135,none,a135,a180,a45,-0.002081160,-0.0032367,-0.0029894,-0.00213656,-0.0018730,sell
2012-03-03,none,none,a150,none,none,a180,a135,none,a135,a180,a45,-0.002081160,-0.0032367,-0.0029894,-0.00213656,-0.0018730,sell
2012-03-04,none,none,a150,none,none,a180,a135,none,a135,a180,a45,-0.002081160,-0.0032367,-0.0029894,-0.00213656,-0.0018730,sell
2012-03-05,none,none,none,none,none,a180,a135,none,a135,a180,a45,-0.003488762,-0.0047945,-0.0048101,-0.00327024,-0.0023497,sell
2012-03-06,none,none,none,none,none,a180,a135,none,a135,a180,a45,-0.003488762,-0.0047945,-0.0048101,-0.00327024,-0.0023497,sell
2012-03-07,a30,none,none,none,none,none,a135,none,none,a180,a45,-0.000306557,-0.0004491, 0.0005507,-0.00023120, 0.0015172,sell
2012-03-08,a30,none,none,none,none,none,none,none,none,none,a45, 0.003823870, 0.0022908, 0.0054973, 0.00241133, 0.0036350,buy
2012-03-09,a30,none,none,none,none,none,none,a0,none,none,a45, 0.004890145, 0.0046986, 0.0054708, 0.00574774, 0.0051407,buy
2012-03-10,a30,none,none,none,none,none,none,a0,none,none,a45, 0.004890145, 0.0046986, 0.0054708, 0.00574774, 0.0051407,buy
2012-03-11,a30,none,none,none,a45,none,none,a0,none,none,a45, 0.001810980, 0.0019707, 0.0021191, 0.00005025, 0.0020897,buy
2012-03-12,a30,none,none,none,a45,none,none,a0,a120,none,a45, 0.004881458, 0.0052403, 0.0033931, 0.00409181, 0.0045926,buy
2012-03-13,a30,none,none,none,a45,none,none,a0,a120,none,a45, 0.004881458, 0.0052403, 0.0033931, 0.00409181, 0.0045926,buy
2012-03-14,a30,none,none,none,a45,none,none,a0,a120,none,a45, 0.004881458, 0.0052403, 0.0033931, 0.00409181, 0.0045926,buy
2012-03-15,none,none,none,none,a45,none,a150,a0,a120,none,a45, 0.003392963, 0.0021687, 0.0013489, 0.00429551, 0.0024516,buy
2012-03-16,none,none,none,none,a45,none,a150,a0,a120,none,a45, 0.003392963, 0.0021687, 0.0013489, 0.00429551, 0.0024516,buy
2012-03-17,none,none,none,none,a45,none,a150,a0,none,none,a45,-0.001775627,-0.0018893,-0.0017381,-0.00252281,-0.0014428,sell
2012-03-18,none,none,none,none,a45,none,a150,a0,none,none,a45,-0.001775627,-0.0018893,-0.0017381,-0.00252281,-0.0014428,sell
2012-03-19,none,none,none,a0,none,none,a150,none,none,none,a45,-0.001841233,-0.0023447,-0.0001556,-0.00300205,-0.0011656,sell
2012-03-20,none,none,none,a0,none,none,a150,none,none,none,a45,-0.001841233,-0.0023447,-0.0001556,-0.00300205,-0.0011656,sell
2012-03-21,none,none,none,a0,none,none,a150,none,none,none,a45,-0.001841233,-0.0023447,-0.0001556,-0.00300205,-0.0011656,sell
2012-03-22,none,none,a150,a0,none,none,none,none,none,none,a45, 0.000529863,-0.0005094,-0.0018019,-0.00170306,-0.0000119,sell
2012-03-23,none,none,a150,a0,none,a150,none,none,none,none,a45, 0.002854028, 0.0038624, 0.0029052, 0.00200080, 0.0018546,buy
2012-03-24,a45,none,a150,none,none,a150,none,none,none,none,a45, 0.003978218, 0.0031978, 0.0022868, 0.00338291, 0.0031423,buy
2012-03-25,a45,none,a150,none,none,a150,none,none,none,none,a45, 0.003978218, 0.0031978, 0.0022868, 0.00338291, 0.0031423,buy
2012-03-26,a45,none,a150,none,none,a150,none,none,none,none,a45, 0.003978218, 0.0031978, 0.0022868, 0.00338291, 0.0031423,buy
2012-03-27,a45,none,a150,none,none,a150,none,none,none,none,a45, 0.003978218, 0.0031978, 0.0022868, 0.00338291, 0.0031423,buy
2012-03-28,a45,none,a150,none,none,a150,none,none,none,a150,a45, 0.002345794, 0.0002072,-0.0001644, 0.00026186, 0.0002862,buy
2012-03-29,a45,none,a150,none,none,none,none,none,none,a150,a45,-0.000701449, 0.0001438,-0.0005201,-0.00062527,-0.0006532,sell
2012-03-30,a45,none,a150,none,a30,none,none,none,none,a150,a45, 0.001055975, 0.0017522, 0.0013358, 0.00037822, 0.0013969,buy
2012-03-31,none,none,a150,none,a30,none,none,none,none,a150,a45, 0.001647440, 0.0024543, 0.0017456, 0.00025177, 0.0016962,buy
2012-04-01,none,none,a150,none,a30,none,none,none,none,a150,a45, 0.001647440, 0.0024543, 0.0017456, 0.00025177, 0.0016962,buy
2012-04-02,none,none,none,none,a30,none,none,none,none,a150,a45, 0.001699496, 0.0018028, 0.0019955, 0.00159233, 0.0014750,buy
2012-04-03,none,none,none,none,a30,none,none,none,none,a150,a45, 0.001699496, 0.0018028, 0.0019955, 0.00159233, 0.0014750,buy
2012-04-04,none,none,none,none,a30,none,none,none,none,none,a45,-0.001636713,-0.0027001,-0.0026161,-0.00072534,-0.0003650,sell
2012-04-05,none,none,a150,none,a30,a135,none,none,a90,none,a45,-0.004684059,-0.0032673,-0.0002923,-0.00499009,-0.0043744,sell
2012-04-06,none,none,a150,none,a30,a135,none,none,a90,none,a45,-0.004684059,-0.0032673,-0.0002923,-0.00499009,-0.0043744,sell
2012-04-07,none,none,a150,none,a30,a135,none,none,a90,none,a45,-0.004684059,-0.0032673,-0.0002923,-0.00499009,-0.0043744,sell
2012-04-08,none,none,a150,none,none,a135,none,none,a90,none,a45,-0.006104449,-0.0032876, 0.0000571,-0.00490500,-0.0046164,sell
2012-04-09,none,none,a150,none,none,a135,none,none,a90,none,a45,-0.006104449,-0.0032876, 0.0000571,-0.00490500,-0.0046164,sell
2012-04-10,none,none,a150,none,none,a135,none,none,a90,none,a45,-0.006104449,-0.0032876, 0.0000571,-0.00490500,-0.0046164,sell
2012-04-11,none,none,a150,none,none,a135,none,none,a90,none,a45,-0.006104449,-0.0032876, 0.0000571,-0.00490500,-0.0046164,sell
2012-04-12,none,none,a150,none,none,none,a180,none,none,none,a45, 0.004180233, 0.0036217,-0.0000229, 0.00344956,-0.0002721,buy
2012-04-13,none,none,a150,none,none,none,a180,none,none,a135,a45, 0.001916093, 0.0025348, 0.0012167, 0.00382935,-0.0019034,buy
2012-04-14,none,none,a150,a30,none,none,a180,none,none,a135,a45, 0.001195352, 0.0024348,-0.0001614, 0.00251768,-0.0008122,buy
2012-04-15,a45,none,a150,a30,none,none,a180,none,none,a135,a45, 0.001046711, 0.0013815, 0.0008006, 0.00391704, 0.0000292,buy
2012-04-16,a45,none,none,a30,none,none,a180,none,none,a135,a45,-0.000692362,-0.0030220, 0.0011612, 0.00320661, 0.0002524,buy
2012-04-17,a45,a150,none,a30,none,none,a180,none,none,a135,a45,-0.000371251,-0.0027894,-0.0000244, 0.00058850, 0.0028234,sell
2012-04-18,a45,a150,none,a30,none,none,a180,none,none,a135,a45,-0.000371251,-0.0027894,-0.0000244, 0.00058850, 0.0028234,sell
2012-04-19,a45,a150,none,a30,none,none,a180,none,none,a135,a45,-0.000371251,-0.0027894,-0.0000244, 0.00058850, 0.0028234,sell
2012-04-20,a45,a150,none,a30,none,a120,none,none,none,a135,a45,-0.000030630,-0.0016562, 0.0017935, 0.00128931, 0.0019732,buy
2012-04-21,a45,a150,none,a30,none,a120,none,none,none,none,a45,-0.000061655,-0.0009353,-0.0000522, 0.00049906, 0.0005222,sell
2012-04-22,a45,a150,none,a30,none,a120,none,a30,none,none,a45,-0.000324629,-0.0001506, 0.0000993, 0.00074931, 0.0005243,sell
2012-04-23,a45,a150,none,none,none,a120,none,a30,none,none,a45, 0.000617777, 0.0010816, 0.0005936, 0.00037495, 0.0007531,buy
2012-04-24,none,none,none,none,none,a120,none,a30,none,none,a45, 0.004349470, 0.0042369, 0.0037642, 0.00362239, 0.0038482,buy
2012-04-25,none,none,none,none,none,a120,none,a30,none,none,none, 0.005101632, 0.0050610, 0.0040528, 0.00483604, 0.0042184,buy
2012-04-26,none,none,none,none,none,a120,none,a30,none,none,none, 0.005101632, 0.0050610, 0.0040528, 0.00483604, 0.0042184,buy
2012-04-27,none,none,none,none,none,a120,none,a30,none,none,none, 0.005101632, 0.0050610, 0.0040528, 0.00483604, 0.0042184,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,-0.000430078, 0.0016512, 0.0003889, 0.00110450, 0.0009916,buy
2012-04-29,none,none,none,none,none,none,none,a30,none,none,none,-0.000430078, 0.0016512, 0.0003889, 0.00110450, 0.0009916,buy
2012-04-30,none,none,none,none,none,none,none,a30,none,none,none,-0.000430078, 0.0016512, 0.0003889, 0.00110450, 0.0009916,buy
2012-05-01,a30,a135,none,none,none,none,none,a30,none,none,none, 0.000291119,-0.0000807,-0.0004205,-0.00013625, 0.0001067,sell
2012-05-02,a30,a135,none,none,none,none,none,a30,none,none,none, 0.000291119,-0.0000807,-0.0004205,-0.00013625, 0.0001067,sell
2012-05-03,a30,a135,a180,none,none,none,none,a30,none,none,none,-0.002612504,-0.0019882,-0.0026347,-0.00231154,-0.0022012,sell
2012-05-04,a30,a135,a180,none,none,none,none,a30,none,a120,none,-0.004059812,-0.0040561,-0.0046234,-0.00427807,-0.0040036,sell
2012-05-05,a30,a135,a180,none,none,none,none,a30,none,a120,none,-0.004059812,-0.0040561,-0.0046234,-0.00427807,-0.0040036,sell
2012-05-06,none,none,a180,none,none,none,none,a30,none,a120,none,-0.005793433,-0.0072744,-0.0066924,-0.00612196,-0.0066611,sell
2012-05-07,none,none,a180,none,none,none,none,a30,none,a120,none,-0.005793433,-0.0072744,-0.0066924,-0.00612196,-0.0066611,sell
2012-05-08,none,none,a180,none,a0,none,none,a30,none,a120,none,-0.006085126,-0.0069557,-0.0066005,-0.00613106,-0.0061839,sell
2012-05-09,none,none,none,none,a0,none,none,a30,none,a120,none,-0.005601995,-0.0051684,-0.0044799,-0.00366069,-0.0042272,sell
2012-05-10,none,none,none,none,a0,none,none,a30,none,a120,a30,-0.006218284,-0.0045542,-0.0022315,-0.00172478,-0.0058805,sell
2012-05-11,none,none,none,none,a0,none,a150,a30,none,a120,a30,-0.003538485,-0.0045338,-0.0035910,-0.00327463,-0.0047497,sell
2012-05-12,none,a120,none,none,a0,none,a150,a30,none,a120,a30,-0.003866903,-0.0046709,-0.0056534,-0.00477809,-0.0050638,sell
2012-05-13,none,a120,none,none,a0,none,a150,a30,none,a120,a30,-0.003866903,-0.0046709,-0.0056534,-0.00477809,-0.0050638,sell
2012-05-14,none,a120,none,none,a0,none,a150,a30,none,a120,a30,-0.003866903,-0.0046709,-0.0056534,-0.00477809,-0.0050638,sell
2012-05-15,none,a120,none,none,a0,none,a150,a30,none,a120,a30,-0.003866903,-0.0046709,-0.0056534,-0.00477809,-0.0050638,sell
2012-05-16,none,none,none,none,a0,none,a150,a30,none,a120,a30,-0.003538485,-0.0045338,-0.0035910,-0.00327463,-0.0047497,sell
2012-05-17,none,none,none,none,a0,none,a150,a30,none,a120,a30,-0.003538485,-0.0045338,-0.0035910,-0.00327463,-0.0047497,sell
2012-05-18,none,none,none,none,a0,none,none,a30,none,a120,none,-0.005601995,-0.0051684,-0.0044799,-0.00366069,-0.0042272,sell
2012-05-19,none,none,none,none,a0,none,none,a30,none,a120,none,-0.005601995,-0.0051684,-0.0044799,-0.00366069,-0.0042272,sell
2012-05-20,a0,none,a150,none,none,none,none,a30,none,a120,none, 0.000059894, 0.0000093, 0.0004363, 0.00113957,-0.0000798,buy
2012-05-21,a0,none,a150,none,none,none,none,a30,none,a120,none, 0.000059894, 0.0000093, 0.0004363, 0.00113957,-0.0000798,buy
2012-05-22,a0,none,a150,none,none,none,none,a30,none,a120,none, 0.000059894, 0.0000093, 0.0004363, 0.00113957,-0.0000798,buy
2012-05-23,a0,none,none,none,none,none,none,a30,none,a120,none,-0.005129200,-0.0041010,-0.0043901,-0.00387195,-0.0035974,sell
2012-05-24,a0,none,none,a0,none,none,none,none,none,a120,none,-0.000960769, 0.0006840,-0.0013278,-0.00067830, 0.0013797,sell
2012-05-25,none,none,none,a0,none,none,none,none,none,a120,none,-0.000406242, 0.0008169, 0.0003829, 0.00014685, 0.0016893,buy
2012-05-26,none,none,none,a0,none,none,a135,none,none,a120,none, 0.001946829, 0.0029551, 0.0012276, 0.00199960, 0.0035946,buy
2012-05-27,none,none,a135,a0,none,none,a135,none,none,a120,none, 0.002923859, 0.0031871, 0.0026545, 0.00294991, 0.0031944,buy
2012-05-28,none,none,a135,a0,none,none,a135,none,none,a120,none, 0.002923859, 0.0031871, 0.0026545, 0.00294991, 0.0031944,buy
2012-05-29,none,a90,a135,a0,none,none,a135,none,none,a120,none, 0.001463360, 0.0018686, 0.0023367, 0.00046298, 0.0014646,buy
2012-05-30,none,a90,none,a0,none,none,a135,none,none,none,none,-0.004252244,-0.0040205,-0.0066812,-0.00489402,-0.0047562,sell
2012-05-31,none,a90,none,none,none,none,a135,none,none,none,none,-0.005494137,-0.0059155,-0.0061208,-0.00625136,-0.0047562,sell
2012-06-01,none,a90,none,none,none,none,a135,none,none,none,none,-0.005494137,-0.0059155,-0.0061208,-0.00625136,-0.0047562,sell
2012-06-02,none,none,a120,none,none,a90,none,none,a90,none,none, 0.001822840,-0.0054964,-0.0050337,-0.00514058, 0.0033902,sell
2012-06-03,none,none,a120,none,none,a90,none,none,a90,none,a0, 0.001408853,-0.0032828,-0.0026886,-0.00386319, 0.0034359,sell
2012-06-04,none,none,a120,none,none,a90,none,none,a90,none,a0, 0.001408853,-0.0032828,-0.0026886,-0.00386319, 0.0034359,sell
2012-06-05,a30,none,a120,none,none,a90,none,none,a90,none,a0, 0.004876401, 0.0010454, 0.0014335, 0.00031390, 0.0049036,buy
2012-06-06,a30,none,none,none,none,a90,none,none,a90,none,a0, 0.007430868, 0.0064996, 0.0074043, 0.00670173, 0.0074454,buy
2012-06-07,a30,none,none,none,none,a90,none,none,a90,none,a0, 0.007430868, 0.0064996, 0.0074043, 0.00670173, 0.0074454,buy
2012-06-08,a30,none,none,none,none,a90,none,none,none,none,a0, 0.002011492, 0.0075144, 0.0050959, 0.00549495, 0.0011520,buy
2012-06-09,none,none,none,none,none,a90,none,none,none,none,none,-0.003978137,-0.0042827,-0.0043068,-0.00455674,-0.0043173,sell
2012-06-10,none,none,none,none,none,a90,a120,none,none,none,none, 0.000009907,-0.0004829, 0.0001570, 0.00019641, 0.0002123,sell
2012-06-11,none,none,none,none,none,a90,a120,none,none,none,none, 0.000009907,-0.0004829, 0.0001570, 0.00019641, 0.0002123,sell
2012-06-12,none,none,none,none,none,a90,a120,none,none,none,none, 0.000009907,-0.0004829, 0.0001570, 0.00019641, 0.0002123,sell
2012-06-13,none,none,none,none,none,a90,a120,none,none,none,none, 0.000009907,-0.0004829, 0.0001570, 0.00019641, 0.0002123,sell
2012-06-14,a45,none,none,none,none,a90,a120,none,none,a135,none, 0.003898353, 0.0014299, 0.0037682, 0.00482002, 0.0049017,buy
2012-06-15,a45,none,none,none,none,none,a120,none,none,a135,none, 0.003541057,-0.0015063, 0.0050424, 0.00450491, 0.0061358,buy
2012-06-16,a45,none,none,none,none,none,a120,none,none,a135,none, 0.003541057,-0.0015063, 0.0050424, 0.00450491, 0.0061358,buy
2012-06-17,a45,none,none,none,none,none,none,none,none,a135,none, 0.002392556,-0.0011714, 0.0052028, 0.00351004, 0.0045872,buy
2012-06-18,a45,a60,a90,none,none,none,none,none,none,a135,none, 0.000546237,-0.0005627, 0.0000948,-0.00267208, 0.0011011,sell
2012-06-19,none,a60,a90,none,a30,none,none,none,none,a135,none, 0.000172201,-0.0015926,-0.0031201,-0.00223666, 0.0000175,sell
2012-06-20,none,a60,a90,none,a30,none,none,none,none,a135,none, 0.000172201,-0.0015926,-0.0031201,-0.00223666, 0.0000175,sell
2012-06-21,none,a60,a90,none,a30,none,none,none,none,a135,none, 0.000172201,-0.0015926,-0.0031201,-0.00223666, 0.0000175,sell
2012-06-22,none,a60,a90,none,a30,none,none,none,none,a135,none, 0.000172201,-0.0015926,-0.0031201,-0.00223666, 0.0000175,sell
2012-06-23,none,a60,none,none,a30,none,none,none,none,a135,none,-0.000588498,-0.0017186,-0.0017800,-0.00143638,-0.0023852,sell
2012-06-24,none,a60,none,none,a30,none,none,none,none,a135,none,-0.000588498,-0.0017186,-0.0017800,-0.00143638,-0.0023852,sell
2012-06-25,none,none,none,none,a30,none,none,none,none,a135,a30,-0.000075193,-0.0020808,-0.0023384,-0.00260687,-0.0024017,sell
2012-06-26,a60,none,none,none,a30,none,none,none,none,a135,a30, 0.002478305, 0.0065776,-0.0000305, 0.00059492, 0.0010374,buy
2012-06-27,a60,none,none,none,a30,none,none,a0,none,a135,a30, 0.002746401, 0.0062975, 0.0018724, 0.00374028, 0.0023514,buy
2012-06-28,a60,none,none,none,none,none,none,a0,none,a135,a30, 0.003840174, 0.0081863, 0.0040775, 0.00586966, 0.0034310,buy
2012-06-29,a60,none,none,none,none,none,none,a0,none,a135,a30, 0.003840174, 0.0081863, 0.0040775, 0.00586966, 0.0034310,buy
2012-06-30,a60,none,none,none,none,none,none,a0,none,a135,a30, 0.003840174, 0.0081863, 0.0040775, 0.00586966, 0.0034310,buy
2012-07-01,a60,none,none,none,none,none,none,a0,none,a135,a30, 0.003840174, 0.0081863, 0.0040775, 0.00586966, 0.0034310,buy
2012-07-02,a60,none,none,none,none,none,none,a0,none,a135,a30, 0.003840174, 0.0081863, 0.0040775, 0.00586966, 0.0034310,buy
2012-07-03,a60,none,none,none,none,none,none,a0,none,a135,none, 0.000617468, 0.0047500, 0.0045092, 0.00405100, 0.0057403,buy
2012-07-04,none,none,none,none,none,none,none,a0,none,a135,none,-0.003134930,-0.0021531,-0.0019332,-0.00178496,-0.0008942,sell
2012-07-05,none,none,none,none,none,none,none,a0,none,a135,none,-0.003134930,-0.0021531,-0.0019332,-0.00178496,-0.0008942,sell
2012-07-06,none,none,none,none,none,none,none,a0,none,a135,none,-0.003134930,-0.0021531,-0.0019332,-0.00178496,-0.0008942,sell
2012-07-07,none,none,none,none,none,none,none,a0,none,a135,none,-0.003134930,-0.0021531,-0.0019332,-0.00178496,-0.0008942,sell
2012-07-08,none,none,none,none,none,none,none,a0,none,a135,none,-0.003134930,-0.0021531,-0.0019332,-0.00178496,-0.0008942,sell
2012-07-09,none,none,none,none,none,none,none,a0,none,a135,none,-0.003134930,-0.0021531,-0.0019332,-0.00178496,-0.0008942,sell
2012-07-10,none,none,none,none,a45,none,none,none,none,a135,none, 0.000090685,-0.0000419, 0.0017743, 0.00050438, 0.0003802,buy
2012-07-11,none,none,none,none,a45,none,a90,none,none,a135,none,-0.002213510,-0.0005272, 0.0002588,-0.00019118, 0.0009263,sell
2012-07-12,none,none,none,none,a45,none,a90,none,none,none,none, 0.000508365, 0.0029811, 0.0029876, 0.00434069, 0.0020135,buy
2012-07-13,none,none,none,none,a45,none,a90,none,none,none,none, 0.000508365, 0.0029811, 0.0029876, 0.00434069, 0.0020135,buy
2012-07-14,none,none,none,none,a45,none,a90,none,none,none,none, 0.000508365, 0.0029811, 0.0029876, 0.00434069, 0.0020135,buy
2012-07-15,none,none,none,none,a45,none,a90,none,none,none,none, 0.000508365, 0.0029811, 0.0029876, 0.00434069, 0.0020135,buy
2012-07-16,none,none,none,none,a45,none,a90,none,none,none,none, 0.000508365, 0.0029811, 0.0029876, 0.00434069, 0.0020135,buy
2012-07-17,none,none,none,none,a45,none,a90,none,none,none,none, 0.000508365, 0.0029811, 0.0029876, 0.00434069, 0.0020135,buy
2012-07-18,none,none,none,none,none,none,a90,none,none,none,none, 0.002881596, 0.0043203, 0.0017190, 0.00360877, 0.0043703,buy
2012-07-19,none,a60,none,none,none,none,none,none,none,none,a45, 0.003762573, 0.0039992, 0.0042092, 0.00466903, 0.0031248,buy
2012-07-20,a60,a60,none,none,none,none,none,none,none,none,a45,-0.001462262,-0.0047215,-0.0021173,-0.00439423,-0.0017372,sell
2012-07-21,a60,a60,none,none,none,none,none,none,none,none,a45,-0.001462262,-0.0047215,-0.0021173,-0.00439423,-0.0017372,sell
2012-07-22,a60,a60,none,none,none,none,none,none,none,none,a45,-0.001462262,-0.0047215,-0.0021173,-0.00439423,-0.0017372,sell
2012-07-23,a60,a60,none,none,none,none,none,none,none,none,a45,-0.001462262,-0.0047215,-0.0021173,-0.00439423,-0.0017372,sell
2012-07-24,a60,a60,none,none,none,none,none,none,none,none,a45,-0.001462262,-0.0047215,-0.0021173,-0.00439423,-0.0017372,sell
2012-07-25,a60,none,none,none,none,none,none,none,none,none,a45, 0.002734618, 0.0027086, 0.0027885, 0.00229058, 0.0030333,buy
2012-07-26,a60,none,none,a0,none,none,none,none,none,none,a45, 0.005475942, 0.0057040, 0.0058709, 0.00561096, 0.0058705,buy
2012-07-27,a60,none,none,a0,none,none,none,none,none,a120,a45, 0.007392487, 0.0085163, 0.0079936, 0.00799360, 0.0084676,buy
2012-07-28,a60,none,none,a0,none,none,none,none,none,a120,a45, 0.007392487, 0.0085163, 0.0079936, 0.00799360, 0.0084676,buy
2012-07-29,none,none,none,a0,a60,none,none,none,none,a120,a45, 0.001034037, 0.0024204, 0.0018133, 0.00103986, 0.0006423,buy
2012-07-30,none,none,none,a0,a60,none,none,none,none,a120,a45, 0.001034037, 0.0024204, 0.0018133, 0.00103986, 0.0006423,buy
2012-07-31,none,none,none,a0,a60,none,none,none,none,a120,a45, 0.001034037, 0.0024204, 0.0018133, 0.00103986, 0.0006423,buy
2012-08-01,none,none,none,none,a60,none,none,none,none,a120,a45,-0.001517786, 0.0028048,-0.0010885,-0.00157623,-0.0015226,sell
2012-08-02,none,none,none,none,a60,none,none,none,none,a120,a45,-0.001517786, 0.0028048,-0.0010885,-0.00157623,-0.0015226,sell
2012-08-03,none,none,none,none,a60,none,none,none,none,a120,a45,-0.001517786, 0.0028048,-0.0010885,-0.00157623,-0.0015226,sell
2012-08-04,none,none,none,none,a60,none,none,none,none,a120,a45,-0.001517786, 0.0028048,-0.0010885,-0.00157623,-0.0015226,sell
2012-08-05,none,none,none,none,a60,none,none,none,none,none,a45, 0.004557145, 0.0047108, 0.0052864, 0.00512613, 0.0062218,buy
2012-08-06,none,none,none,none,a60,none,none,none,none,none,a45, 0.004557145, 0.0047108, 0.0052864, 0.00512613, 0.0062218,buy
2012-08-07,none,none,none,none,none,none,none,none,none,none,a45, 0.004496078, 0.0045742, 0.0050727, 0.00541098, 0.0048368,buy
2012-08-08,none,none,none,none,none,none,none,none,none,none,a45, 0.004496078, 0.0045742, 0.0050727, 0.00541098, 0.0048368,buy
2012-08-09,none,none,none,none,none,none,none,none,none,none,a45, 0.004496078, 0.0045742, 0.0050727, 0.00541098, 0.0048368,buy
2012-08-10,none,none,none,none,none,none,none,none,none,none,a45, 0.004496078, 0.0045742, 0.0050727, 0.00541098, 0.0048368,buy
2012-08-11,none,none,none,none,none,none,none,none,none,none,a45, 0.004496078, 0.0045742, 0.0050727, 0.00541098, 0.0048368,buy
2012-08-12,none,none,none,none,none,a60,none,none,none,none,a45, 0.003769842, 0.0017769, 0.0029882, 0.00182909, 0.0023339,buy
2012-08-13,none,none,none,none,none,a60,none,none,none,none,a45, 0.003769842, 0.0017769, 0.0029882, 0.00182909, 0.0023339,buy
2012-08-14,none,none,none,none,none,a60,a60,none,none,none,a45, 0.000604846, 0.0018057, 0.0020113, 0.00157836, 0.0009812,buy
2012-08-15,none,none,none,none,none,a60,a60,none,none,none,a45, 0.000604846, 0.0018057, 0.0020113, 0.00157836, 0.0009812,buy
2012-08-16,none,none,none,none,none,a60,a60,none,none,none,a45, 0.000604846, 0.0018057, 0.0020113, 0.00157836, 0.0009812,buy
2012-08-17,none,none,none,none,none,a60,a60,none,none,none,a45, 0.000604846, 0.0018057, 0.0020113, 0.00157836, 0.0009812,buy
2012-08-18,none,none,none,none,none,a60,a60,a30,none,none,a45, 0.000979127, 0.0022212, 0.0020311, 0.00061144, 0.0009845,buy
2012-08-19,none,none,none,none,none,a60,a60,a30,none,none,a45, 0.000979127, 0.0022212, 0.0020311, 0.00061144, 0.0009845,buy
2012-08-20,a60,none,none,none,none,a60,a60,a30,none,none,a45,-0.002099847,-0.0031352,-0.0006623,-0.00102890,-0.0014671,sell
2012-08-21,a60,none,none,none,none,a60,none,a30,none,none,a45,-0.001871776,-0.0024593,-0.0016743,-0.00095083,-0.0028482,sell
2012-08-22,a60,none,none,none,none,a60,none,a30,none,none,a45,-0.001871776,-0.0024593,-0.0016743,-0.00095083,-0.0028482,sell
2012-08-23,a60,none,none,none,none,a60,none,a30,none,none,a45,-0.001871776,-0.0024593,-0.0016743,-0.00095083,-0.0028482,sell
2012-08-24,a60,none,none,none,none,a60,none,a30,none,none,a45,-0.001871776,-0.0024593,-0.0016743,-0.00095083,-0.0028482,sell
2012-08-25,none,none,none,none,none,a60,none,a30,none,none,a45, 0.001910809, 0.0012420, 0.0019614, 0.00234245, 0.0019168,buy
2012-08-26,none,none,none,none,none,a60,none,none,none,none,a45, 0.003769842, 0.0017769, 0.0029882, 0.00182909, 0.0023339,buy
2012-08-27,none,none,none,none,none,a60,none,none,none,none,a45, 0.003769842, 0.0017769, 0.0029882, 0.00182909, 0.0023339,buy
2012-08-28,none,none,a60,none,none,a60,none,none,none,none,a45,-0.001130864,-0.0008289, 0.0020086,-0.00065429,-0.0014379,sell
2012-08-29,none,none,a60,none,none,a60,none,none,none,none,a45,-0.001130864,-0.0008289, 0.0020086,-0.00065429,-0.0014379,sell
2012-08-30,none,none,a60,none,none,a60,none,none,none,none,a45,-0.001130864,-0.0008289, 0.0020086,-0.00065429,-0.0014379,sell
2012-08-31,none,none,a60,none,none,none,a45,none,none,a90,a45, 0.001412425, 0.0015743, 0.0011048, 0.00099242, 0.0011308,buy
2012-09-01,none,none,none,none,none,none,a45,none,none,a90,a45, 0.000859144,-0.0025347,-0.0018202,-0.00264150,-0.0022802,sell
2012-09-02,none,none,none,none,none,none,a45,none,none,a90,a45, 0.000859144,-0.0025347,-0.0018202,-0.00264150,-0.0022802,sell
2012-09-03,none,a60,none,none,none,none,a45,a45,none,a90,a45, 0.000803513,-0.0029150,-0.0015359,-0.00157470,-0.0016390,sell
2012-09-04,none,a60,none,none,a90,none,a45,a45,none,a90,a45, 0.002065154, 0.0010377, 0.0012381, 0.00181584,-0.0002975,buy
2012-09-05,none,a60,a45,none,a90,none,a45,a45,none,a90,a45, 0.002710011, 0.0025196, 0.0004268, 0.00263408, 0.0000212,buy
2012-09-06,none,a60,a45,a0,a90,none,a45,a45,none,a90,a45, 0.004664667, 0.0055456, 0.0031552, 0.00477498, 0.0016500,buy
2012-09-07,a90,a60,a45,a0,a90,none,a45,a45,none,none,a45, 0.005392058, 0.0058790, 0.0045955, 0.00580959, 0.0039251,buy
2012-09-08,a90,none,a45,a0,a90,none,none,a45,none,none,a45, 0.003978271, 0.0039844, 0.0042358, 0.00506967, 0.0023526,buy
