Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,0,1,0,1,0,0,0,0,2,1,0,1,1,0,1, 0.0178043, 0.009515, 0.012178, 0.0122449, 0.0070010,buy
2017-07-03,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,-0.0219858,-0.017804,-0.023052,-0.0212524,-0.0135347,sell
2017-07-04,0,1,0,1,1,1,0,1,1,0,2,0,2,1,0,2,-0.0089624,-0.011254,-0.009785,-0.0190777,-0.0097854,sell
2017-07-05,1,0,0,1,1,0,2,0,0,0,2,0,2,1,0,2, 0.0160423, 0.005624, 0.006186, 0.0027618, 0.0036100,buy
2017-07-06,0,1,1,0,2,0,2,0,0,1,1,1,3,0,0,1, 0.0026301,-0.004382,-0.011085, 0.0054981, 0.0062199,buy
2017-07-07,0,1,0,1,1,0,2,0,0,1,1,0,0,1,0,2,-0.0235995,-0.002298,-0.021791,-0.0192549,-0.0234983,sell
2017-07-08,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,2, 0.0023165,-0.005257,-0.006107,-0.0097937,-0.0054934,sell
2017-07-09,1,1,0,0,1,1,1,1,2,0,1,1,1,0,1,1, 0.0353003,-0.031453, 0.007663, 0.0278597, 0.0271468,buy
2017-07-10,1,1,0,1,1,0,1,0,2,0,1,0,1,0,0,2,-0.0055539,-0.032169,-0.032659,-0.0035500,-0.0049583,sell
2017-07-11,1,0,0,1,1,0,1,0,2,1,1,1,0,0,0,2, 0.0014189, 0.006724,-0.014410, 0.0071872, 0.0063108,buy
2017-07-12,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,1,-0.0093855,-0.020118,-0.011204,-0.0132844,-0.0112430,sell
2017-07-13,2,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0, 0.0016600, 0.001987,-0.005337, 0.0039243, 0.0075025,buy
2017-07-14,1,1,1,0,0,2,0,2,1,0,0,1,2,0,0,0,-0.0058221,-0.008125, 0.002415, 0.0024149, 0.0024149,sell
2017-07-15,1,0,1,0,2,1,0,1,0,0,0,0,2,0,0,1,-0.0266088,-0.037586,-0.027232,-0.0338715,-0.0407225,sell
2017-07-16,2,0,0,1,3,1,1,1,0,1,1,0,1,1,1,1,-0.0041200,-0.006590,-0.003708,-0.0222801, 0.0514967,sell
2017-07-17,2,0,0,0,2,0,0,1,1,1,1,0,1,1,1,0,-0.0079127, 0.010794,-0.007913,-0.0115021, 0.0005850,sell
2017-07-18,1,0,1,0,1,1,0,3,0,2,0,1,1,0,1,0, 0.0408969, 0.034634, 0.023470, 0.0390303, 0.0389474,buy
2017-07-19,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,-0.0272070,-0.036728,-0.021841,-0.0383212,-0.0230929,sell
2017-07-20,2,0,0,1,2,0,0,2,0,2,1,0,1,0,0,1,-0.0361649,-0.020809,-0.032517,-0.0287357,-0.0322140,sell
2017-07-21,2,0,1,1,0,0,0,1,0,3,1,0,0,1,0,0, 0.0041053,-0.014621,-0.019164, 0.0132826,-0.0077416,sell
2017-07-22,0,0,2,0,0,1,0,2,0,2,0,0,0,1,1,0, 0.0068262, 0.006499, 0.007135, 0.0138311, 0.0071352,buy
2017-07-23,0,1,1,0,1,0,0,1,1,2,0,1,1,1,1,0,-0.0064002, 0.009605,-0.011805,-0.0073075,-0.0124746,sell
2017-07-24,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,-0.0127602,-0.011889,-0.018292,-0.0115173,-0.0089433,sell
2017-07-25,1,0,0,1,0,0,2,0,0,2,1,0,0,2,0,1,-0.0348698,-0.042413,-0.002052,-0.0046699,-0.0091170,sell
2017-07-26,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0218483,-0.017767,-0.011536,-0.0235658,-0.0125365,sell
2017-07-27,2,1,1,0,0,0,1,0,1,1,2,1,0,3,1,0,-0.0035043,-0.003643,-0.004900,-0.0044509,-0.0073703,sell
2017-07-28,1,1,2,0,0,1,2,0,0,0,1,1,0,1,0,0,-0.0290881, 0.014535, 0.014535, 0.0184643, 0.0176832,buy
2017-07-29,1,0,1,0,1,0,2,0,0,1,1,0,0,2,0,1,-0.0271098,-0.031415,-0.040561,-0.0358709,-0.0454075,sell
2017-07-30,2,0,0,1,1,1,1,0,1,0,2,0,0,2,1,1,-0.0009315,-0.000684, 0.018451, 0.0022584, 0.0121581,buy
2017-07-31,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0079993, 0.002944, 0.000588,-0.0192681,-0.0103469,sell
2017-08-01,1,1,1,0,0,0,1,0,1,0,1,0,0,2,0,1, 0.0222698, 0.016904, 0.015805, 0.0162198, 0.0154115,buy
2017-08-02,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0096202,-0.015798,-0.011475,-0.0170098,-0.0197661,sell
2017-08-03,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0059467, 0.000225, 0.000225,-0.0138831, 0.0002245,sell
2017-08-04,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.0189513,-0.015798,-0.017256,-0.0176417,-0.0101592,sell
2017-08-05,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0032855,-0.000429, 0.017229, 0.0118731,-0.0008754,buy
2017-08-06,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,2, 0.0170281, 0.026693, 0.034074, 0.0129117, 0.0363400,buy
2017-08-07,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,2,-0.0074729,-0.027395,-0.022226,-0.0088132, 0.0019922,sell
2017-08-08,2,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,-0.0054543,-0.006208,-0.005975,-0.0059557, 0.0058522,sell
2017-08-09,2,1,0,1,0,3,1,0,0,0,0,0,2,1,0,2, 0.0029870, 0.004672, 0.002987, 0.0004299, 0.0019167,buy
2017-08-10,3,1,0,1,0,3,0,1,1,0,0,1,3,0,0,1, 0.0103014, 0.015335, 0.006567, 0.0143189, 0.0173792,buy
2017-08-11,3,0,0,1,0,2,0,0,0,0,1,0,2,0,0,1, 0.0034373, 0.018715, 0.016652,-0.0102538, 0.0068998,buy
2017-08-12,2,1,0,1,1,2,1,1,0,1,0,1,1,0,1,1,-0.0030929, 0.001569,-0.005738,-0.0061019,-0.0001348,sell
2017-08-13,1,0,1,0,1,2,0,1,1,1,0,0,1,1,0,1, 0.0009989, 0.019918,-0.020741,-0.0025130,-0.0171536,sell
2017-08-14,2,0,0,1,0,3,0,2,1,1,1,0,1,0,0,1, 0.0148264, 0.014585, 0.008625, 0.0036808, 0.0126931,buy
2017-08-15,1,0,0,0,0,1,1,1,0,1,1,0,2,0,1,0,-0.0071453,-0.013997,-0.013191,-0.0240401,-0.0038883,sell
2017-08-16,1,1,1,0,1,1,0,2,0,2,0,0,2,0,2,0,-0.0051784,-0.002684,-0.003347,-0.0045257,-0.0019349,sell
2017-08-17,2,1,0,0,0,1,0,2,0,2,0,1,1,1,1,0, 0.0081171, 0.010318, 0.005155, 0.0239790, 0.0095161,buy
2017-08-18,3,0,0,1,0,2,0,2,0,2,1,0,1,0,0,1, 0.0003508, 0.011967, 0.018792, 0.0053055, 0.0017748,buy
2017-08-19,2,0,1,0,1,1,0,1,0,2,1,0,1,0,1,1,-0.0217177,-0.040339,-0.050604,-0.0217177,-0.0498064,sell
2017-08-20,0,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0, 0.0257146, 0.023380, 0.030718, 0.0273038, 0.0285600,buy
2017-08-21,0,1,0,0,0,0,1,1,0,2,0,1,0,1,2,0,-0.0160633,-0.017828,-0.027014,-0.0244146,-0.0390701,sell
2017-08-22,0,0,0,1,1,1,1,1,0,0,0,1,2,0,2,0,-0.0603830,-0.061527,-0.059887,-0.0584046,-0.0628349,sell
2017-08-23,1,0,0,0,1,1,0,1,1,0,1,0,2,1,0,1, 0.0480751, 0.024984, 0.047227, 0.0273723, 0.0442759,buy
2017-08-24,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,-0.0017678,-0.010943,-0.011897, 0.0007038,-0.0159610,sell
2017-08-25,0,1,1,0,1,1,2,0,0,1,1,1,1,1,0,0,-0.0217281,-0.021728,-0.021728,-0.0321013,-0.0195812,sell
2017-08-26,0,1,0,1,2,0,1,0,1,0,1,2,1,1,2,0,-0.0252014,-0.030194,-0.017131,-0.0281721,-0.0193518,sell
2017-08-27,0,0,0,0,1,1,1,1,2,0,1,1,1,0,1,0,-0.0016661,-0.031014,-0.027884,-0.0059832,-0.0079621,sell
2017-08-28,1,0,1,0,0,0,2,1,2,0,1,1,0,1,1,1,-0.0109846,-0.005385,-0.006263,-0.0053854,-0.0261462,sell
2017-08-29,0,0,1,0,1,0,2,0,1,0,2,1,1,1,1,1,-0.0011866,-0.001187,-0.022870,-0.0017308, 0.0128710,buy
2017-08-30,0,2,0,0,1,0,2,0,1,1,1,0,1,2,1,0,-0.0108386,-0.014948,-0.009505,-0.0106558,-0.0013519,sell
2017-08-31,0,2,0,1,0,0,1,0,1,0,1,1,0,2,0,1, 0.0035279, 0.005757, 0.003244, 0.0029446, 0.0046451,buy
2017-09-01,1,1,1,0,0,1,1,1,2,0,1,1,0,1,0,1, 0.0455362, 0.058356, 0.051252, 0.0635237, 0.0372655,buy
2017-09-02,0,2,0,1,1,0,1,1,2,0,2,0,1,1,0,0,-0.0539462,-0.051377,-0.037176,-0.0514464,-0.0559796,sell
2017-09-03,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.0144630,-0.014360,-0.014360,-0.0205653,-0.0162877,sell
2017-09-04,0,2,0,1,1,1,1,0,0,1,1,1,0,2,0,1,-0.0147492,-0.006155, 0.001173, 0.0000014,-0.0061548,sell
2017-09-05,0,2,0,1,0,2,1,0,0,0,1,0,0,2,0,0,-0.0256310,-0.009350, 0.049461,-0.0093504,-0.0015799,sell
2017-09-06,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1, 0.0198242, 0.033365, 0.034675, 0.0245670, 0.0359186,buy
2017-09-07,0,2,0,1,0,1,0,1,1,0,1,0,1,1,1,0,-0.0300827,-0.013789,-0.030083,-0.0174981,-0.0289590,sell
2017-09-08,1,1,1,0,1,1,2,1,0,1,1,1,0,1,0,1,-0.0074710,-0.006179,-0.000737,-0.0142723,-0.0075337,sell
2017-09-09,0,2,0,1,1,0,1,1,1,1,2,0,0,2,0,0,-0.0513262,-0.057935,-0.042793,-0.0579351,-0.0605851,sell
2017-09-10,0,2,0,0,0,1,1,2,1,1,2,1,0,1,1,0,-0.0227296,-0.017524,-0.013064,-0.0168042,-0.0281852,sell
2017-09-11,1,1,1,0,0,0,2,2,0,2,1,1,1,1,1,0, 0.0059788, 0.000854, 0.000812, 0.0024595,-0.0074686,buy
2017-09-12,1,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0, 0.0209105, 0.000862,-0.031696,-0.0235542, 0.0014697,sell
2017-09-13,0,1,0,0,0,0,1,1,0,2,2,0,0,1,0,1,-0.0346653,-0.020496,-0.043652,-0.0210188,-0.0277192,sell
2017-09-14,0,2,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0214359,-0.010744,-0.012548,-0.0210343,-0.0143296,sell
2017-09-15,1,1,1,0,1,1,1,1,0,2,1,1,1,1,1,0,-0.0212437,-0.027020,-0.027275,-0.0212685,-0.0218312,sell
2017-09-16,1,1,1,0,1,1,0,0,1,0,2,0,1,1,0,0, 0.0447271, 0.043619, 0.044765, 0.0432676, 0.0471210,buy
2017-09-17,0,1,0,0,0,2,0,1,0,1,2,0,0,2,0,1,-0.0026897,-0.002311,-0.007677,-0.0104290,-0.0028060,sell
2017-09-18,0,2,0,1,0,2,1,0,0,0,2,0,2,2,0,1,-0.0016330, 0.020486, 0.032879, 0.0204859, 0.0258571,buy
2017-09-19,0,2,0,1,0,2,1,1,1,0,1,1,2,1,0,0,-0.0171574,-0.016661,-0.016119,-0.0159209,-0.0098223,sell
2017-09-20,1,1,0,0,0,1,1,0,1,0,1,1,1,2,1,0,-0.0195188,-0.019519,-0.025161,-0.0184488,-0.0202855,sell
2017-09-21,1,1,1,0,0,2,2,1,0,1,1,0,1,0,1,0,-0.0206339,-0.027241,-0.028440,-0.0242554,-0.0267009,sell
2017-09-22,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.0236649,-0.038491,-0.032002,-0.0267444,-0.0453597,sell
2017-09-23,0,1,1,0,0,1,1,2,2,0,1,0,0,0,0,1, 0.0173434, 0.033077, 0.024795, 0.0404876, 0.0268649,buy
2017-09-24,0,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,-0.0202245,-0.027097,-0.022954,-0.0034609,-0.0106650,sell
2017-09-25,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0066625,-0.012652, 0.003221,-0.0044702, 0.0036012,sell
2017-09-26,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,-0.0085122, 0.010915, 0.011726,-0.0110863, 0.0127965,buy
2017-09-27,0,0,1,0,0,1,0,0,1,1,1,0,1,2,0,0, 0.0164058, 0.004440, 0.020533, 0.0164058, 0.0205331,buy
2017-09-28,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,1, 0.0197731, 0.031119, 0.027694, 0.0107357, 0.0313700,buy
2017-09-29,0,2,0,1,1,1,0,1,1,0,0,0,2,1,1,0,-0.0264083,-0.020434,-0.020986, 0.0076973,-0.0198794,sell
2017-09-30,1,1,0,1,2,1,0,0,1,0,0,1,2,1,1,0,-0.0145882,-0.006461, 0.005058, 0.0021128, 0.0050575,sell
2017-10-01,0,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0119480, 0.011271, 0.011725, 0.0109828, 0.0177236,buy
2017-10-02,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.0103887,-0.010568, 0.001154,-0.0215626, 0.0194695,sell
2017-10-03,0,2,0,1,0,2,0,2,0,0,0,2,1,0,0,1,-0.0286629,-0.030119,-0.027348,-0.0274762,-0.0252465,sell
2017-10-04,0,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,-0.0410213,-0.038899,-0.038384,-0.0383839,-0.0400042,sell
2017-10-05,0,1,0,1,1,1,1,1,0,0,0,2,0,0,0,0,-0.0242423,-0.025473,-0.028075,-0.0251789,-0.0251789,sell
2017-10-06,0,2,0,0,1,1,1,1,1,1,0,2,0,1,0,1, 0.0221195, 0.002278, 0.005335, 0.0191325, 0.0183214,buy
2017-10-07,1,1,0,1,0,2,1,0,2,0,0,2,0,1,1,0, 0.0041711, 0.005705, 0.005705, 0.0029222,-0.0073678,buy
2017-10-08,0,2,1,1,0,2,1,1,1,1,1,2,1,0,0,1,-0.0077305,-0.003044,-0.003647,-0.0030440,-0.0009861,sell
2017-10-09,0,1,1,0,1,0,2,0,1,0,1,1,2,1,0,0,-0.0086664,-0.004876,-0.005937,-0.0035574,-0.0097813,sell
2017-10-10,1,1,0,1,1,0,1,1,1,1,0,2,1,2,1,0,-0.0005315, 0.016462, 0.016109, 0.0058383, 0.0164617,buy
2017-10-11,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,0, 0.0100851, 0.010842,-0.003293, 0.0103356, 0.0052194,buy
2017-10-12,1,2,1,0,1,1,0,1,0,2,1,1,1,1,0,1,-0.0398567,-0.042696,-0.021889,-0.0198613,-0.0447614,sell
2017-10-13,2,1,0,0,2,1,0,0,1,1,0,1,1,2,0,1,-0.0055297, 0.016372,-0.006437,-0.0006019,-0.0120387,buy
2017-10-14,3,0,0,0,1,1,0,1,1,2,0,2,0,2,1,0, 0.0174531, 0.006362, 0.013884,-0.0025022, 0.0186228,buy
2017-10-15,2,0,0,1,1,0,1,0,0,2,1,1,0,2,1,0,-0.0275904,-0.030684, 0.000789,-0.0119050,-0.0096254,sell
2017-10-16,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0013871, 0.035392,-0.009235,-0.0004925,-0.0050541,buy
2017-10-17,0,1,1,0,1,0,0,0,1,0,1,0,0,2,0,1, 0.0428608, 0.041161, 0.043180, 0.0222173, 0.0378505,buy
2017-10-18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0281858, 0.028186, 0.014608, 0.0367626, 0.0100818,buy
2017-10-19,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0019299, 0.007162, 0.004771, 0.0044426, 0.0069369,buy
2017-10-20,2,0,0,1,1,1,0,0,2,0,0,1,0,1,2,0, 0.0185020, 0.016188, 0.003082, 0.0024817, 0.0058709,buy
2017-10-21,1,0,0,0,0,2,0,1,3,0,0,0,0,1,2,0,-0.0254746,-0.022827,-0.010415,-0.0190560,-0.0245422,sell
2017-10-22,0,1,0,0,0,2,1,0,2,0,1,0,0,1,2,0,-0.0023945,-0.005375,-0.002956,-0.0024277,-0.0056203,sell
2017-10-23,0,0,1,0,1,2,1,0,1,0,1,0,1,0,1,1, 0.0054035, 0.006333,-0.005065, 0.0150864,-0.0109344,buy
2017-10-24,1,0,1,0,0,2,1,0,1,1,1,1,0,1,1,0, 0.0240944, 0.004892, 0.004361, 0.0077592, 0.0104943,buy
2017-10-25,1,0,1,1,0,3,1,0,0,0,0,1,0,0,1,0, 0.0200689, 0.015257, 0.014399, 0.0133512, 0.0156168,buy
2017-10-26,1,0,0,1,0,3,1,2,1,0,0,0,0,0,2,0, 0.0008815,-0.004491,-0.006082,-0.0159822,-0.0106328,sell
2017-10-27,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0253977,-0.028243,-0.022942,-0.0194471,-0.0120124,sell
2017-10-28,2,1,1,0,1,0,2,1,1,0,1,0,0,0,1,1, 0.0139338, 0.029926, 0.019100, 0.0100218,-0.0021322,buy
2017-10-29,2,0,1,0,0,0,3,1,0,1,0,0,0,1,1,1,-0.0155241,-0.001746,-0.009074,-0.0036054,-0.0022968,sell
2017-10-30,1,1,0,0,0,1,2,1,0,0,0,1,1,0,2,0, 0.0000043, 0.005070, 0.007617, 0.0002217, 0.0263154,buy
2017-10-31,1,0,0,1,0,1,0,1,2,1,1,0,2,0,1,1, 0.0030838,-0.029110,-0.013933, 0.0019676, 0.0013547,sell
2017-11-01,1,1,1,0,1,0,0,0,2,1,1,1,1,2,1,0,-0.0167941,-0.010034,-0.009883,-0.0157143,-0.0124148,sell
2017-11-02,1,1,1,1,2,0,1,0,1,2,0,1,0,3,1,1,-0.0098709,-0.009288, 0.020928,-0.0016181,-0.0089880,sell
2017-11-03,0,1,0,1,2,0,0,0,2,2,0,1,0,3,1,1,-0.0025611, 0.001390, 0.004685,-0.0069243,-0.0069261,sell
2017-11-04,1,1,0,0,1,1,0,1,2,2,0,1,1,2,1,0, 0.0157569, 0.022118, 0.011739,-0.0015729, 0.0219827,buy
2017-11-05,1,1,0,1,1,0,2,0,0,2,0,0,2,2,1,1,-0.0014059,-0.003426, 0.004429, 0.0000506, 0.0135850,buy
2017-11-06,0,1,0,0,2,0,1,1,0,1,0,1,1,1,2,0, 0.0104180, 0.008769, 0.008809, 0.0131642, 0.0177139,buy
2017-11-07,1,0,0,1,1,0,1,0,0,1,1,0,0,2,1,1,-0.0027161, 0.000944, 0.021571, 0.0161004, 0.0183418,buy
2017-11-08,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0325243, 0.038098, 0.036174, 0.0294288, 0.0346061,buy
2017-11-09,0,0,1,1,1,0,1,0,0,1,0,0,1,0,2,0, 0.0281597,-0.007123, 0.027582, 0.0275252, 0.0343241,buy
2017-11-10,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0365960,-0.022693,-0.034205,-0.0242889,-0.0173732,sell
2017-11-11,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1, 0.0078585,-0.019697,-0.018903,-0.0278370,-0.0228782,sell
2017-11-12,1,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1,-0.0410478,-0.007993,-0.011381,-0.0281573,-0.0301826,sell
2017-11-13,0,1,0,0,1,0,0,1,2,0,0,1,1,1,1,0, 0.0049663,-0.025083,-0.020466, 0.0039935, 0.0080837,sell
2017-11-14,0,2,0,1,1,2,0,0,1,0,1,0,1,0,1,0,-0.0114703,-0.021416,-0.014399,-0.0128937,-0.0089412,sell
2017-11-15,0,2,0,1,2,2,1,0,1,1,1,0,1,1,0,0, 0.0140130, 0.013236, 0.013888, 0.0060085, 0.0101987,buy
2017-11-16,0,1,1,0,2,1,1,0,1,1,1,0,0,1,0,0,-0.0292148,-0.027001,-0.029043,-0.0184982,-0.0288299,sell
2017-11-17,1,1,1,0,0,2,1,1,2,0,0,0,0,0,0,1, 0.0019930, 0.001253, 0.009903, 0.0154982,-0.0143386,buy
2017-11-18,2,1,0,0,0,1,2,1,2,0,0,1,0,1,0,0, 0.0279593, 0.028470, 0.040991, 0.0288435, 0.0278654,buy
2017-11-19,2,1,0,0,1,1,2,1,0,0,0,0,1,0,1,0, 0.0126918, 0.014689, 0.006882, 0.0092838, 0.0134314,buy
2017-11-20,1,2,0,1,0,0,2,1,0,1,1,0,0,1,1,0,-0.0032770,-0.004206, 0.000395,-0.0030454,-0.0040945,sell
2017-11-21,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0059744,-0.013023,-0.008186,-0.0057888,-0.0059744,sell
2017-11-22,2,1,0,0,0,1,0,2,0,0,1,0,0,1,0,1, 0.0567679, 0.046269, 0.056420, 0.0374513, 0.0462786,buy
2017-11-23,2,0,1,0,1,0,0,2,1,1,0,1,1,1,0,1, 0.0275744, 0.024892, 0.025251, 0.0133643, 0.0249433,buy
2017-11-24,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0009846,-0.000582, 0.000378,-0.0026930,-0.0026930,sell
2017-11-25,1,1,0,1,1,0,1,0,1,2,0,0,0,3,2,0, 0.0064999, 0.006960, 0.010131, 0.0076091,-0.0122275,buy
2017-11-26,2,0,0,1,0,1,1,0,1,2,1,0,1,3,2,0,-0.0092112,-0.001043,-0.001397,-0.0033206, 0.0137994,buy
2017-11-27,2,1,0,0,0,1,0,1,1,1,0,0,1,2,1,0, 0.0105685, 0.012828, 0.013781, 0.0152832, 0.0128284,buy
2017-11-28,1,1,1,0,0,0,0,0,2,1,0,0,1,2,1,1, 0.0110228, 0.006348, 0.008099, 0.0304435, 0.0205694,buy
2017-11-29,0,0,0,0,1,0,1,0,1,1,0,1,0,2,2,0,-0.0242167, 0.019569,-0.030267,-0.0274971,-0.0297958,sell
2017-11-30,0,1,0,1,1,0,1,0,1,2,1,0,0,1,1,1, 0.0168180, 0.013836,-0.009221,-0.0115513,-0.0079482,sell
2017-12-01,0,0,1,0,0,1,1,1,2,1,0,1,0,0,1,1,-0.0018615,-0.002095,-0.000323,-0.0013208,-0.0309294,sell
2017-12-02,0,1,1,1,0,0,2,1,1,2,0,0,1,0,1,1, 0.0484505, 0.042843, 0.035746, 0.0496290, 0.0534460,buy
2017-12-03,1,1,0,1,1,0,2,1,0,1,0,1,1,0,1,1, 0.0145219, 0.018017, 0.014334, 0.0143336, 0.0143336,buy
2017-12-04,0,2,0,1,0,0,1,1,0,2,0,0,0,1,0,1, 0.0087346, 0.011529, 0.010245,-0.0050592,-0.0032225,buy
2017-12-05,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1, 0.0065869, 0.013531, 0.005949, 0.0040709, 0.0040709,buy
2017-12-06,1,1,0,1,1,0,1,1,0,2,1,0,2,0,1,0, 0.0042750,-0.003361,-0.004000,-0.0046409,-0.0046409,sell
2017-12-07,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.0087675,-0.024991, 0.016742, 0.0236776, 0.0067131,buy
2017-12-08,0,2,0,1,1,0,0,1,1,2,0,1,1,2,0,0, 0.0075780, 0.035040, 0.006516, 0.0099683, 0.0101779,buy
2017-12-09,1,1,0,0,1,1,1,0,0,2,0,0,2,1,1,0,-0.0177337, 0.002370,-0.009149,-0.0170768,-0.0059481,sell
2017-12-10,1,0,1,0,1,1,0,1,1,1,1,0,1,2,0,0,-0.0067611, 0.016215,-0.017177,-0.0074428,-0.0133617,sell
2017-12-11,1,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0,-0.0220064,-0.016995,-0.021989,-0.0163059,-0.0169555,sell
2017-12-12,1,0,0,1,1,1,1,0,0,0,0,2,0,2,0,1, 0.0198701, 0.032522, 0.034391, 0.0343550, 0.0334351,buy
2017-12-13,2,1,1,1,1,0,2,0,0,1,1,2,0,1,1,0,-0.0465434,-0.046543,-0.046985,-0.0471223,-0.0521879,sell
2017-12-14,2,1,2,0,0,1,2,1,1,0,1,1,0,0,1,1, 0.0026788, 0.002867, 0.001335, 0.0016837,-0.0068114,sell
2017-12-15,2,0,1,0,0,0,2,1,2,0,1,0,0,1,1,1,-0.0210375,-0.020560,-0.018577,-0.0180206,-0.0219629,sell
2017-12-16,3,0,0,0,1,0,3,0,1,0,0,0,1,0,0,1, 0.0322321, 0.027382, 0.019863, 0.0244318, 0.0152825,buy
2017-12-17,2,0,0,1,1,0,3,0,0,0,0,1,1,1,0,2, 0.0355439, 0.039170, 0.036187, 0.0389979, 0.0156728,buy
2017-12-18,2,1,0,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.0389756, 0.051262, 0.047787, 0.0394562, 0.0467787,buy
2017-12-19,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0353506,-0.022763,-0.020580,-0.0329060,-0.0470406,sell
2017-12-20,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0, 0.0099363, 0.013227, 0.004098,-0.0071748, 0.0243951,buy
2017-12-21,2,0,1,1,3,0,0,0,1,0,1,0,0,1,1,0, 0.0052766, 0.005312,-0.027985,-0.0129332, 0.0125926,sell
2017-12-22,1,0,0,1,2,0,1,0,1,1,1,0,0,2,1,0,-0.0443331,-0.051973,-0.028629,-0.0286288,-0.0321787,sell
2017-12-23,0,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1, 0.0320835, 0.032084, 0.044118, 0.0292232, 0.0337270,buy
2017-12-24,0,1,1,0,1,1,1,1,0,1,0,2,1,0,0,0,-0.0007242,-0.011078, 0.000252,-0.0076170,-0.0075972,sell
2017-12-25,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.0181900, 0.023285, 0.020794, 0.0228912,-0.0171044,buy
2017-12-26,0,1,0,1,2,0,0,0,1,1,1,1,0,0,1,0,-0.0155132,-0.015933, 0.006946,-0.0158825,-0.0068873,sell
2017-12-27,0,1,0,1,3,0,1,0,0,1,0,1,0,1,0,0, 0.0010997, 0.004312,-0.002911, 0.0017371,-0.0115662,sell
2017-12-28,0,1,1,0,2,1,0,0,0,2,0,2,0,1,0,1,-0.0334823,-0.030114,-0.016086,-0.0149540,-0.0293816,sell
2017-12-29,0,1,0,1,0,1,1,1,1,1,1,2,1,0,1,0, 0.0241228, 0.033059, 0.016047, 0.0418308, 0.0330591,buy
2017-12-30,0,0,0,0,1,0,2,0,0,1,1,2,2,0,0,1, 0.0059870,-0.000091, 0.033609, 0.0093184, 0.0301645,buy
2017-12-31,0,1,0,1,1,0,1,1,0,0,0,2,1,1,0,1,-0.0043997,-0.006667,-0.022979,-0.0070860,-0.0070860,sell
2018-01-01,1,0,0,0,0,2,1,0,0,1,0,2,0,1,0,1, 0.0062908, 0.006971, 0.024638, 0.0156115, 0.0134238,buy
