Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-27,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0001296, 0.0029358, 0.0029358, 0.00377693, 0.0029358,buy
2012-08-28,0,1,0,1,0,0,0,1,0,0,0,2,1,0,2,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0014815, 0.0017041, 0.0017041, 0.00264839, 0.0010668,buy
2012-08-29,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0124981, 0.0124981, 0.0180434, 0.01249811, 0.0105587,buy
2012-08-30,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,2,3,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0007091, 0.0004933,-0.0010543, 0.00137241,-0.0075611,buy
2012-08-31,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,2,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0012202, 0.0021299,-0.0013178, 0.00229260,-0.0108294,buy
2012-09-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0014252, 0.0062718,-0.0007321, 0.00676880,-0.0060925,buy
2012-09-02,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0054556, 0.0042344, 0.0022859, 0.00367101,-0.0015029,buy
2012-09-03,0,0,0,1,0,0,1,0,0,1,0,0,1,2,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0002560, 0.0016044, 0.0018351, 0.00160929, 0.0000634,buy
2012-09-04,0,0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0036697, 0.0004947,-0.0005564, 0.00049468, 0.0003883,buy
2012-09-05,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0030631,-0.0023661,-0.0002085,-0.00042155,-0.0003853,buy
2012-09-06,0,0,2,1,1,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0160155, 0.0092131, 0.0108622, 0.01035840, 0.0109397,buy
2012-09-07,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0209691, 0.0215805, 0.0209691, 0.02096911, 0.0193447,buy
2012-09-08,0,0,2,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0139774, 0.0118627, 0.0139774, 0.01677914, 0.0149201,buy
2012-09-09,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0068662, 0.0058309, 0.0068048, 0.00680479, 0.0067709,buy
2012-09-10,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0041180,-0.0034327, 0.0016893, 0.00125083, 0.0012407,buy
2012-09-11,0,0,1,0,2,1,0,0,0,0,0,2,1,1,1,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0005485,-0.0004644,-0.0009893,-0.00054848,-0.0005485,sell
2012-09-12,0,0,1,0,1,1,0,0,0,0,1,0,3,0,2,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010216, 0.0031827,-0.0014388, 0.00039843, 0.0014725,buy
2012-09-13,0,1,1,0,1,1,0,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067498, 0.0059855, 0.0041902, 0.00598550,-0.0000714,buy
2012-09-14,0,1,2,0,1,2,0,0,0,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0065907, 0.0065907, 0.0024714, 0.00661578,-0.0014527,buy
2012-09-15,0,1,2,0,0,2,0,0,1,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0061879, 0.0064224, 0.0054398, 0.00742860,-0.0018843,buy
2012-09-16,0,1,2,0,0,1,0,0,1,0,1,1,2,0,2,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0076208,-0.0101387,-0.0057579,-0.00591066,-0.0137466,sell
2012-09-17,0,1,2,0,0,2,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0070007,-0.0071234,-0.0077331,-0.00617904,-0.0073908,sell
2012-09-18,0,1,1,0,1,2,0,0,1,0,1,1,0,1,0,0,2,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0010831,-0.0017933,-0.0017933, 0.00202018,-0.0017933,sell
2012-09-19,0,0,1,0,1,1,0,0,1,0,1,1,2,1,1,1,0,1,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0068451, 0.0022124, 0.0011834, 0.00221241, 0.0011834,sell
2012-09-20,0,0,1,0,1,1,0,0,0,0,1,2,2,1,1,2,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0018188, 0.0008333,-0.0000897,-0.00008965,-0.0000897,sell
2012-09-21,0,0,1,0,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0052836, 0.0001365,-0.0002924, 0.00013649,-0.0002924,buy
2012-09-22,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0044683, 0.0045099, 0.0047545, 0.00745353, 0.0074535,buy
2012-09-23,0,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.0053735,-0.0042598,-0.0042598,-0.00425981,-0.0042598,sell
2012-09-24,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,3,0,0,1,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,1,0,0,-0.0096039,-0.0082947,-0.0083503,-0.00829467,-0.0082947,sell
2012-09-25,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,2,2,2,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0023242, 0.0023242, 0.0006186, 0.00061856, 0.0006186,buy
2012-09-26,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,4,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0073177, 0.0073177,-0.0037395,-0.00373948,-0.0037395,sell
2012-09-27,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,3,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0072595, 0.0067938, 0.0038554, 0.00385540, 0.0038554,buy
2012-09-28,0,0,0,0,0,0,2,1,0,0,0,0,0,1,2,2,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040756, 0.0040756, 0.0039105, 0.00391048, 0.0039105,buy
2012-09-29,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.0016396,-0.0016396, 0.0017359,-0.00163964,-0.0016396,sell
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0020707, 0.0025029, 0.0025029, 0.00203081, 0.0064347,buy
2012-10-01,0,1,0,1,0,0,1,0,0,0,0,0,2,3,0,1,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0025592,-0.0007548,-0.0007548,-0.00449390, 0.0094877,sell
2012-10-02,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0047097,-0.0010369,-0.0013404,-0.00200248, 0.0046271,sell
2012-10-03,1,1,0,1,0,0,2,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0050775, 0.0098682, 0.0098682, 0.00487874, 0.0098682,buy
2012-10-04,1,1,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0,1,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0126132, 0.0141556, 0.0141556, 0.01221799, 0.0141556,buy
2012-10-05,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0019630, 0.0019630, 0.0053817, 0.00031744, 0.0019630,buy
2012-10-06,1,1,0,1,0,0,1,1,0,0,2,0,0,0,0,0,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0037246, 0.0048168, 0.0048168, 0.00180963, 0.0048168,buy
2012-10-07,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0045765,-0.0045312, 0.0001315,-0.01155737,-0.0051282,sell
2012-10-08,1,1,0,2,0,0,1,1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102405,-0.0102405,-0.0006319,-0.01226890,-0.0098069,sell
2012-10-09,0,1,0,2,0,0,0,2,0,0,0,2,2,0,2,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0146599,-0.0146599,-0.0101153,-0.01480291,-0.0160243,sell
2012-10-10,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0182203,-0.0182203,-0.0071215,-0.01822034,-0.0162375,sell
2012-10-11,0,0,0,2,0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0106676,-0.0104060,-0.0007178,-0.01040603,-0.0100616,sell
2012-10-12,0,0,0,2,0,0,0,1,0,0,1,0,1,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0125352,-0.0123259,-0.0057833,-0.01232591,-0.0085182,sell
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,1,2,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0131246,-0.0126226, 0.0015532,-0.01416579,-0.0102496,sell
2012-10-14,0,0,0,1,0,0,0,1,1,0,0,3,1,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012686, 0.0009217, 0.0018570, 0.00028076, 0.0005431,buy
2012-10-15,0,0,0,1,0,1,0,1,1,0,1,2,2,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011202, 0.0011202, 0.0049300, 0.00112021, 0.0002467,buy
2012-10-16,0,0,0,1,0,1,0,0,1,0,2,1,1,2,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047958, 0.0047958, 0.0069489, 0.00479577, 0.0035621,buy
2012-10-17,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0050343, 0.0050343, 0.0051365, 0.00503428, 0.0038405,buy
2012-10-18,0,0,1,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0014887, 0.0014887, 0.0038967, 0.00148869, 0.0025691,buy
2012-10-19,0,0,1,1,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0056370,-0.0056370, 0.0045338,-0.00586983, 0.0047429,sell
2012-10-20,0,0,1,1,0,1,0,0,0,0,1,1,2,2,0,1,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0088721,-0.0088721, 0.0011808,-0.01053889,-0.0036756,sell
2012-10-21,0,0,1,1,0,1,0,0,1,0,0,2,2,1,0,0,1,0,2,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0173578,-0.0143268,-0.0173578,-0.01735779,-0.0137541,sell
2012-10-22,0,0,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,3,1,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0156652,-0.0161084,-0.0193528,-0.01896833,-0.0161084,sell
2012-10-23,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0154184,-0.0186252,-0.0154184,-0.01236510,-0.0123788,sell
2012-10-24,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0037597,-0.0061168,-0.0086078,-0.00813738,-0.0061168,sell
2012-10-25,0,0,1,1,1,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.0103975,-0.0052710,-0.0146734,-0.00605925,-0.0056976,sell
2012-10-26,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.0096440, 0.0072869,-0.0154269, 0.00598880, 0.0072869,buy
2012-10-27,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,0, 0.0128425, 0.0085371,-0.0122285, 0.00672258, 0.0085371,buy
2012-10-28,0,1,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0130478, 0.0126703,-0.0013199, 0.01267031, 0.0126703,buy
2012-10-29,0,1,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0010835,-0.0022184,-0.0001499, 0.00002478,-0.0001499,sell
2012-10-30,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0025673, 0.0025673, 0.0028587, 0.00285875, 0.0024515,buy
2012-10-31,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0039102, 0.0039102, 0.0039102, 0.00391017, 0.0043521,buy
2012-11-01,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0007892,-0.0007892,-0.0005995,-0.00078916,-0.0007892,sell
2012-11-02,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0024124,-0.0013887,-0.0024124,-0.00241244,-0.0024124,sell
2012-11-03,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0026833,-0.0023839,-0.0028560,-0.00244250,-0.0028736,sell
2012-11-04,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0118490, 0.0120442, 0.0024333, 0.01125849,-0.0012760,buy
2012-11-05,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0057741, 0.0057850, 0.0003196, 0.00577411, 0.0008554,buy
2012-11-06,0,2,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0026781, 0.0017551, 0.0019034, 0.00471380, 0.0031201,buy
2012-11-07,0,2,0,0,1,0,0,0,0,0,0,0,1,3,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.0032591,-0.0050466,-0.0050466, 0.00383385, 0.0029643,buy
2012-11-08,0,2,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0056973,-0.0086354,-0.0090885,-0.00545714,-0.0056973,sell
2012-11-09,0,2,1,0,1,0,0,0,0,0,0,1,1,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0116418,-0.0109707,-0.0116418,-0.00584516,-0.0123945,sell
2012-11-10,0,1,1,0,1,0,0,0,0,0,0,1,0,1,3,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0088521,-0.0055442,-0.0088521,-0.00740907,-0.0088521,sell
2012-11-11,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0066161,-0.0033896,-0.0041217,-0.00576845,-0.0074013,sell
2012-11-12,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0039302,-0.0035713,-0.0035713,-0.00178781,-0.0039302,sell
2012-11-13,0,2,1,0,1,0,0,0,0,0,1,1,2,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0029700,-0.0027230,-0.0027230,-0.00094924,-0.0025327,sell
2012-11-14,0,1,0,0,1,0,0,0,0,0,1,4,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0039180,-0.0034912,-0.0042763,-0.00623218,-0.0034912,sell
2012-11-15,0,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0089615,-0.0095540,-0.0103301,-0.00955402,-0.0095540,sell
2012-11-16,0,2,1,0,1,0,0,0,1,0,2,1,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0086865,-0.0015552,-0.0015663,-0.00137368,-0.0015552,sell
2012-11-17,0,2,1,0,1,0,0,0,1,0,1,0,2,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0002759,-0.0000884, 0.0006395, 0.00507981, 0.0011718,buy
2012-11-18,0,1,1,0,0,0,0,0,1,0,0,3,0,1,2,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0133364,-0.0187616,-0.0015446,-0.00582361,-0.0132610,sell
2012-11-19,0,1,1,0,0,0,0,0,1,0,0,1,2,0,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0152885, 0.0114900, 0.0131737, 0.02173995, 0.0166063,buy
2012-11-20,0,0,2,0,0,0,0,0,1,0,1,0,2,1,1,3,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0140383, 0.0092904, 0.0140383, 0.01408053, 0.0140383,buy
2012-11-21,0,0,2,0,0,1,0,0,1,0,1,0,0,2,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0127709, 0.0131417, 0.0131417, 0.01361609, 0.0134486,buy
2012-11-22,0,0,2,0,0,1,0,0,1,0,0,1,0,0,2,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0140457, 0.0143324, 0.0140457, 0.01433240, 0.0143324,buy
2012-11-23,0,0,2,0,0,1,0,0,1,0,0,1,0,1,2,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0128422, 0.0130841, 0.0130841, 0.01284224, 0.0133246,buy
2012-11-24,0,0,1,0,0,1,0,0,1,0,0,0,1,2,1,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0106366, 0.0105324, 0.0105324, 0.01063657, 0.0106366,buy
2012-11-25,0,0,1,0,0,1,0,0,1,0,0,0,2,2,0,1,2,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0, 0.0073626, 0.0090971, 0.0110675, 0.00810620, 0.0081062,buy
2012-11-26,0,0,1,0,0,1,0,0,1,0,0,2,1,0,0,0,2,0,0,3,0,3,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.0098221, 0.0092303, 0.0098221, 0.00788552, 0.0067656,buy
2012-11-27,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.0088613, 0.0086960, 0.0089413, 0.00800461, 0.0080046,buy
2012-11-28,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0, 0.0099115, 0.0099115, 0.0099115, 0.00991147, 0.0099115,buy
2012-11-29,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,2,4,0,0,3,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0, 0.0124421, 0.0126819, 0.0124421, 0.01268186, 0.0126819,buy
2012-11-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,3,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0, 0.0090362, 0.0068498, 0.0090362, 0.00684984, 0.0068498,buy
2012-12-01,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,3,2,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0, 0.0092775, 0.0065784, 0.0092775, 0.00597317, 0.0059920,buy
2012-12-02,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,2,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0002664, 0.0003766, 0.0019704, 0.00210401, 0.0007496,buy
2012-12-03,0,0,1,0,0,1,0,0,1,0,0,0,2,1,2,2,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0000762,-0.0000371, 0.0014015, 0.00140145,-0.0006365,buy
2012-12-04,0,0,1,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,-0.0011534,-0.0011763, 0.0008205, 0.00082050, 0.0011587,sell
2012-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0035574, 0.0022564, 0.0050782, 0.00507817, 0.0048214,buy
2012-12-06,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0, 0.0020627, 0.0023963, 0.0026012, 0.00260123, 0.0036898,buy
2012-12-07,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0017181,-0.0008189, 0.0020758, 0.00335882,-0.0001231,sell
2012-12-08,0,0,1,0,1,0,0,0,0,0,0,1,2,0,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0006422,-0.0027168, 0.0031905, 0.00348690,-0.0023623,buy
2012-12-09,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0015663, 0.0025867, 0.0012490, 0.00124900, 0.0000021,buy
2012-12-10,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0042591,-0.0042591,-0.0014317,-0.00082063,-0.0039972,sell
2012-12-11,0,0,1,0,1,0,0,0,0,0,2,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0038620,-0.0046882,-0.0058958,-0.00787273,-0.0046882,sell
2012-12-12,0,0,1,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0029296, 0.0022468, 0.0042396, 0.00423960, 0.0026365,buy
2012-12-13,0,0,1,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027841, 0.0006742, 0.0010478, 0.00193227, 0.0025124,buy
2012-12-14,0,2,1,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0036192,-0.0022355,-0.0029432,-0.00294321, 0.0033472,sell
