Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.238500979218801,0.50426299961609,0.433661661015125,0.404436087264708, 0.000970504, 0.0003777, 0.00127113, 0.00045645, 0.00019516,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.24473972122487,0.512683245887187,0.439284795856732,0.404887309338164,-0.000589545,-0.0007362,-0.00025963,-0.00104872,-0.00042128,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.251100110011001,0.521098160076213,0.444916153841553,0.40533853141162,-0.000603324,-0.0005617,-0.00050534,-0.00104052,-0.00057458,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.25757458987657,0.529500632740406,0.450554987411115,0.405779908639836,-0.000983043,-0.0008693,-0.00095175,-0.00116025,-0.00008859,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.264161649681452,0.537894218601146,0.456200549006943,0.406222926675593, 0.002064171, 0.0020245, 0.00206417, 0.00263354, 0.00068324,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.270858267145396,0.546272696896017,0.461850595953616,0.40665938148119, 0.001232139,-0.0018064,-0.00178599,-0.00131658,-0.00194554,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.277662175558215,0.55463606762502,0.467505128251132,0.407090913864167, 0.001257511, 0.0003101,-0.00112314,-0.00127070,-0.00068595,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.284571863779785,0.562980776066772,0.473164145899492,0.407519164632065,-0.000831289, 0.0028115,-0.00179962,-0.00140299, 0.00047710,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.291572975978917,0.571305933540929,0.478823163547853,0.407944133784884,-0.000716949, 0.0009138,-0.00258096,-0.00106162, 0.00059780,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.298677601276611,0.57960798532611,0.484486666547057,0.408362539707542, 0.001599982, 0.0021169, 0.00138552, 0.00186720, 0.00342402,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.305871383841681,0.58788604274197,0.49014792687084,0.408774382400042,-0.001056041, 0.0009835, 0.00048280,-0.00111237, 0.00242611,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.313157345954376,0.596136551067127,0.495809934753096,0.409184584285002,-0.000032578, 0.0000460, 0.00004420,-0.00002500,-0.00174736,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.320527176344008,0.604359510301583,0.501469699959931,0.409589863747342, 0.004201245, 0.0018223, 0.00226755, 0.00041333, 0.00081294,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.327983897290828,0.612549588363264,0.507126474932869,0.409988579979523, 0.002938111, 0.0027861, 0.00280092, 0.00212755, 0.00080156,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.335520708664273,0.620707673932517,0.512781007230386,0.410385655404164, 0.003155910, 0.0030180, 0.00298814, 0.00180626, 0.00180888,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.343133832614031,0.628831100968306,0.518428063943162,0.410774526791106, 0.001458292, 0.0012462, 0.00110516, 0.00057726, 0.00051664,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.350817980149663,0.63691631474925,0.524074373097464,0.411160116562968, 0.004490426, 0.0028669, 0.00270141, 0.00447337, 0.00379416,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.358573151271171,0.644962426595003,0.529710963991604,0.411537502297131, 0.003611974, 0.0027336, 0.00170628, 0.00309484, 0.00346482,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.366395568128241,0.652964993103841,0.535338584184055,0.411916528838833,-0.000029818,-0.0000711,-0.00039678,-0.00081937,-0.00083588,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.374282208440624,0.660925791636451,0.540962466584136,0.412284069727757, 0.000588388,-0.0037265, 0.00097097, 0.00239626, 0.00020123,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.38222702764782,0.66884037879111,0.546575883165581,0.412646688194062, 0.000572519,-0.0024433,-0.00057826, 0.00199219, 0.00055885,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.390231536889953,0.676707865887472,0.552173601019072,0.413006025045286, 0.002147496,-0.0015760,-0.00026437, 0.00157678, 0.00165143,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.398286669326273,0.684522920843464,0.557769823755614,0.413358798666352, 0.001738758, 0.0020607, 0.00168755, 0.00202726, 0.00167389,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.406391669386719,0.692288209700124,0.563345862413358,0.413705009057258,-0.000193975, 0.0010434, 0.00054976,-0.00019503,-0.00040101,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.414545025931165,0.700002843777105,0.568913677927888,0.414043015410464,-0.002452267,-0.0028342,-0.00340263,-0.00213752,-0.00115248,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.422741449969173,0.707650826828193,0.574465794714463,0.414377740148592, 0.001518136, 0.0026315, 0.00233086, 0.00187232, 0.00176456,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.430977919220493,0.715249932460294,0.580002960331557,0.414707542464099,-0.002583591,-0.0028031,-0.00521679,-0.00293229, 0.00093940,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.439252166974939,0.722786830468228,0.585526669896119,0.415025859126828,-0.000640443,-0.0007540,-0.00119482,-0.00042995,-0.00019008,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.447562682092385,0.730264186893031,0.591032438057305,0.415340894174477, 0.001192372,-0.0019790, 0.00071435,-0.00134279,-0.00228499,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.455903420012331,0.737676669652633,0.59652325504901,0.415655929222126, 0.001615530,-0.0039020, 0.00111251,-0.00167225,-0.00390197,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.464269847314402,0.745025167427377,0.601995383078864,0.415961119424536, 0.002470375,-0.0024709, 0.00254260, 0.00130031, 0.00043283,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.472661963998598,0.752307902856574,0.607449569705342,0.416259746396787, 0.004414985, 0.0034245, 0.00479164, 0.00375264, 0.00355110,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.481074481074481,0.759521321218843,0.612883572253022,0.416551810138878, 0.003029372, 0.0045514, 0.00269665, 0.00197551, 0.00247893,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.489503620691739,0.766664533833838,0.618297390721902,0.41683895145835, 0.003167756, 0.0040164, 0.00299516, 0.00267061, 0.00416775,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.497947871710248,0.773733985980179,0.623688034878088,0.417116247932583, 0.004049377, 0.0039163, 0.00385120, 0.00388626, 0.00282945,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.506401945139569,0.780729677657865,0.62906298030632,0.417386981176656, 0.003344167, 0.0030055, 0.00334944, 0.00320474, 0.00279113,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.514862818699452,0.787648054145516,0.634411013629486,0.41765443280565, 0.000956788, 0.0014267, 0.00095679, 0.00079832, 0.00163471,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.523328225679711,0.794488226762786,0.639733629964536,0.417912039589404, 0.003160713, 0.0029122, 0.00316071, 0.00247929, 0.00211913,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.531794388230032,0.80124752946864,0.645033819545365,0.418163083143, 0.000851433, 0.0030907, 0.00320439, 0.00062815,-0.00013179,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.540255261789915,0.807924184902387,0.650308592138077,0.418405922658896, 0.001884764, 0.0023465, 0.00253206, 0.00202024, 0.00133562,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.548711601929424,0.814517304383682,0.655556452625724,0.418642198944633, 0.001885638, 0.0023482, 0.00227873, 0.00131028, 0.00113752,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.557157364088057,0.821022444510799,0.660778896125255,0.41887683442283, 0.001202171, 0.0016052, 0.00185450, 0.00081294, 0.00086678,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.565588014845441,0.827437827923047,0.66596695193498,0.419099984248248, 0.001574897, 0.0018651, 0.00158824, 0.00160892, 0.00147351,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.574002798631511,0.833767898022153,0.671133328548959,0.419319852458586, 0.001960558, 0.0030650, 0.00302175, 0.00167944, 0.00145942,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.582397937595957,0.840001990643973,0.676269802823977,0.419528235016146, 0.002590439, 0.0024174, 0.00232046, 0.00171916, 0.00190126,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.590768898318403,0.846142771829544,0.681374879643086,0.419730054343546,-0.004659141,-0.0042726,-0.00465914,-0.00302828,-0.00569943,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.599111902948537,0.852186686857484,0.686446316330863,0.419928592055866,-0.006490924,-0.0047840,-0.00657078,-0.00269377,-0.00657228,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.607425440346232,0.858132847047448,0.691488598238154,0.420117284922948, 0.000140624,-0.0012792,-0.00141588,-0.00143811, 0.00014062,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.615701954810866,0.863978586358401,0.696497240014114,0.42029777375233,-0.003158133,-0.0017281,-0.00133971,-0.00037522,-0.00328907,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.623944468622686,0.869723016109997,0.701472241658743,0.420470058544013,-0.002350570,-0.0024595, 0.00010676, 0.00180869,-0.00232873,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.632143914940945,0.875363470261201,0.706414350730514,0.420637420913077,-0.003206009,-0.0023933,-0.00094563,-0.00087092,-0.00307545,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.640298782625515,0.880902614853048,0.711319081878585,0.420794938436901,-0.001448041,-0.0009407,-0.00167629, 0.00034182,-0.00088559,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.648405293826086,0.88633067440174,0.716187930219902,0.420947533538106,-0.000755914,-0.0005799, 0.00113883, 0.00177288,-0.00040735,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.656461181832469,0.891652092309005,0.72102164331294,0.421091924601612, 0.000679700, 0.0006891, 0.00049296, 0.00138306, 0.00156626,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.664462668794352,0.896864202533805,0.725817230923803,0.421226470819879,-0.002174537,-0.0031034,-0.00221352,-0.00145382,-0.00214884,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.672403710151235,0.901962561674416,0.730579178403335,0.421356094615526,-0.001541200,-0.0010090,-0.00112458,-0.00147238, 0.00158625,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.680283550333055,0.906947169730836,0.735294777257477,0.421477514373474,-0.002201695,-0.0007467,-0.00080593,-0.00081614, 0.00312358,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.688101433769751,0.911817138022722,0.739975988421814,0.421594011708803, 0.000244502, 0.0014080, 0.00182639, 0.00167066, 0.00326973,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695848293620571,0.916572466550072,0.74461608387008,0.421702305006432, 0.000486541, 0.0024052, 0.00214724, 0.00246570, 0.00370145,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.703525641025641,0.921212266632541,0.749218053836171,0.421799112651282, 0.001148656, 0.0016932, 0.00206492, 0.00221749, 0.00333231,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.711125164714274,0.925728540147023,0.753776665410768,0.421894279488593, 0.001354802, 0.0015957, 0.00240909, 0.00212135, 0.00275735,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.718645353546344,0.930123953134553,0.758295656386243,0.421976319865585, 0.000090374, 0.0019590,-0.00001400, 0.00035547, 0.00219065,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.726081674101476,0.934397616914786,0.762769046294801,0.422053437819957,-0.005781900, 0.0001918,-0.00507697,-0.00260866,-0.00269384,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.733434881949733,0.938550420168067,0.767202815604237,0.422123992544171,-0.002365122,-0.0022436,-0.00135370,-0.00228168,-0.00238286,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.740695910250366,0.942575253451634,0.771590236288283,0.422181420808065,-0.000813995,-0.0003631,-0.00074878,-0.00097720,-0.00097720,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.747862492293185,0.946473894126178,0.775929813229991,0.422238849071959, 0.000326438, 0.0005580, 0.00048114, 0.00104028, 0.00060104,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.754934628078193,0.950243676150663,0.78023051713105,0.422283150875535, 0.002274434, 0.0024395, 0.00340495, 0.00291321, 0.00275469,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.761903250764637,0.953885488205434,0.78448487240672,0.422320889448951, 0.004270777, 0.0034923, 0.00376286, 0.00363468, 0.00362729,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.768767604782456,0.957394886888766,0.788689888823104,0.422343860754509, 0.003141889, 0.0030287, 0.00315186, 0.00305303, 0.00302400,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.775524667851401,0.960772760881002,0.792848556614098,0.422383240135465, 0.004008340, 0.0050334, 0.00652113, 0.00453124, 0.00513971,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.782169150981032,0.964018221501799,0.796959380662755,0.422383240135465, 0.003894402, 0.0038956, 0.00497855, 0.00359815, 0.00437151,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.788698787461164,0.967127714029774,0.801022360969075,0.422383240135465, 0.004192584, 0.0037387, 0.00208462, 0.00138521, 0.00391743,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.795110555011545,0.97010301582562,0.805036749974583,0.422383240135465, 0.000875473,-0.0011888,-0.00011130, 0.00061137,-0.00032381,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.801398409071677,0.972941460848299,0.808999557445383,0.422383240135465,-0.003209192,-0.0065522,-0.00250503,-0.00067147,-0.00426067,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.807562349641558,0.975643049097812,0.812913773615372,0.422383240135465, 0.003071276,-0.0014160, 0.00211145, 0.00294575,-0.00109616,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.813594065450501,0.978205114533123,0.816777903367601,0.422348783177129,-0.002558390,-0.0060728,-0.00614413,-0.00428483,-0.00570033,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.81949431206857,0.980626768473887,0.820588956468175,0.422324171064031,-0.001325803,-0.0014001,-0.00123426,-0.00113786,-0.00117387,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.825261578355638,0.982908010920104,0.824349175592515,0.422286432490615,-0.000119351, 0.0015421, 0.00122158, 0.00038222, 0.00193097,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.830883019620643,0.985046175830738,0.828054822948251,0.422242130687039,-0.001282503,-0.0011348,-0.00006908,-0.00116253,-0.00256963,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.836363924854024,0.987049261328897,0.831710383886228,0.422186343230684, 0.000975762, 0.0015090, 0.00318764, 0.00121060, 0.00113553,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.841700516205467,0.988903937209401,0.835309877938652,0.42212727415925,-0.000754751,-0.0011487, 0.00069713,-0.00111701,-0.00126822,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.846883726834222,0.990617312915014,0.838857042897896,0.422056719435037, 0.006026265, 0.0018079, 0.00279084, 0.00210273, 0.00165725,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.851915823450477,0.992189388445734,0.842346645854639,0.421982883095744, 0.002819163, 0.0009633, 0.00220675, 0.00156028, 0.00071961,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.856787739213482,0.993610388317764,0.845786162393622,0.421902483526292, 0.001079991, 0.0002064,-0.00029517, 0.00017014, 0.00018620,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.861507785393924,0.994890976695247,0.849170359605528,0.421812239111601,-0.004312042,-0.0030576,-0.00306936,-0.00287932,-0.00380220,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.866060095020491,0.996024044135421,0.852495499697986,0.421715431466751, 0.002276629, 0.0008659, 0.00220571, 0.00214280, 0.00102033,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.870451468223745,0.997013145359667,0.855766815580315,0.421610419784201,-0.003092564,-0.0018401,-0.00237262, 0.00008441, 0.00027598,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.874672082592875,0.997853836966259,0.858981317018617,0.421502126486572,-0.006616737,-0.0020623,-0.00587789,-0.00441455,-0.00609843,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.878721182557816,0.998553228397958,0.86213825645442,0.421383988343703, 0.000568370, 0.0011175, 0.00110072, 0.00114487, 0.00093356,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.88259574583832,0.999104210212004,0.865238381446197,0.421259286970676,-0.001832884,-0.0017711,-0.00133002,-0.00024687,-0.00152132,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.886295016864324,0.999505005047704,0.868283187110896,0.421126381559949,-0.001223920,-0.0008676,-0.00151284,-0.00044001,-0.00112728,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.88981370664539,0.999761833667477,0.871264450305303,0.420986912919062,-0.002397894,-0.0003491,-0.00208051, 0.00026748,-0.00188078,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.893150304041393,0.99986758662856,0.874190394172632,0.420839240240477, 0.002756930, 0.0019025, 0.00285998, 0.00209933, 0.00332941,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.896300275631959,0.999832928095096,0.877055785803566,0.420689926754351,-0.002248009,-0.0006192,-0.00027446, 0.00002990,-0.00005564,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.899267399267399,0.999647193902942,0.879863615431999,0.420527486807907,-0.002377978,-0.0015310,-0.00180328,-0.00101460,-0.00144622,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.902043363677027,0.999316604814515,0.882610145265563,0.420361765246384,-0.001951867,-0.0022860,-0.00284939,-0.00240907,-0.00180003,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.904628924430905,0.998837606108433,0.885298365538152,0.420186198839621, 0.000153269, 0.0015590,-0.00243448, 0.00189967,-0.00009938,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.907018792538594,0.998210197784698,0.887923790898924,0.420007350817779, 0.000194677, 0.0010506, 0.00146244, 0.00059955, 0.00205673,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.909212212430034,0.997439711925379,0.890491654257196,0.419820298758237,-0.003224430,-0.0035655,-0.00304592,-0.00353137,-0.00237924,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.911212206385474,0.996519039087716,0.892997470262124,0.419628324276076, 0.002073939,-0.0001464, 0.00079232, 0.00103736, 0.00310536,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.913008951994101,0.995459732116197,0.895441986472182,0.419429786563755, 0.003469242, 0.0018185, 0.00286602, 0.00290197, 0.00410090,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.914607738246352,0.994252015527023,0.897826698004318,0.419223044813736, 0.002323698, 0.0012175, 0.00238431, 0.00314288, 0.00317404,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.916005542861978,0.992901221402266,0.900147119507688,0.419013021448636, 0.000539819,-0.0002122, 0.00076906, 0.00153688, 0.00119308,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.91719632128048,0.991405572381237,0.902407736333136,0.418793153238298, 0.001950009, 0.0014864, 0.00233853, 0.00193521, 0.00159600,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.918187629202481,0.989765957144279,0.904607800922188,0.41857000341288, 0.000765131,-0.0003973, 0.00059596, 0.00110224, 0.00102075,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.918969644217169,0.987986819093119,0.90673909013163,0.418337008742223, 0.001725221, 0.0011812, 0.00028909, 0.00102861, 0.00124134,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.919543121894607,0.986061937465341,0.908813564897046,0.418100732456486,-0.000277479,-0.0005869,-0.00118591,-0.00043500,-0.00002102,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.919917129075545,0.984000199064397,0.910823002075222,0.41785953374813,-0.005595265,-0.0026027,-0.00486314,-0.00368513,-0.00488217,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.920079576638983,0.981798937849251,0.912771139458528,0.417611771809614,-0.003440917,-0.0033045,-0.00491490,-0.00379508,-0.00491490,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.920031220154982,0.979457265139558,0.914654239254594,0.417357446640939,-0.000049418, 0.0004641, 0.00022052, 0.00222518,-0.00217126,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.919781126464295,0.976975180935318,0.916476786814265,0.417098199049644, 0.001883047, 0.0033038, 0.00064466, 0.00246453, 0.00100173,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.919317962015982,0.974364238081019,0.918237287020591,0.41683402903573, 0.001764906,-0.0020620,-0.00219350, 0.00277275,-0.00218287,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.918646260230419,0.971609329010792,0.919928264288833,0.416566577406737,-0.000722666,-0.0040446,-0.00328184,-0.00019494,-0.00370318,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.917768287817793,0.968725561290506,0.921562427113049,0.416290921740044,-0.000438699,-0.0002890,-0.00060542,-0.00022418,-0.00047077,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.916684044778104,0.965702270756018,0.923130057233077,0.416011984458271, 0.003948193, 0.0035206, 0.00341737, 0.00508229, 0.00145930,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.915390508831103,0.962552787612507,0.924636387558235,0.415726483946339, 0.003300141, 0.0046286, 0.00377593, 0.00496108,-0.00080488,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.913890702257039,0.959269113736865,0.926078427854627,0.415437701819327, 0.004539411, 0.0022520, 0.00436502, 0.00549403, 0.00082527,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.912183113915787,0.955856581211165,0.927456925680727,0.415143997269696, 0.001251060, 0.0021263, 0.00101209, 0.00281637, 0.00006338,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.910275299507973,0.952315190035405,0.928776366387379,0.414842088682366,-0.001631983,-0.0008151,-0.00249246, 0.00147581,-0.00107923,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.908161214473096,0.948644051529241,0.930025536597473,0.414540180095036, 0.000016298,-0.0012690,-0.00247606, 0.00202931, 0.00015378,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.905843125521343,0.944846720414054,0.931215649688119,0.414228426662466,-0.000844877,-0.0003173,-0.00081217,-0.00098347,-0.00083094,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.903323299362903,0.940923196689844,0.932339230074576,0.413923236460056, 0.000957325, 0.0011893, 0.00129289, 0.00036840,-0.00000137,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.900603247137901,0.936877923758336,0.933403005783112,0.413596715759628, 0.000590322, 0.0018796,-0.00142569, 0.00031273, 0.00179406,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.89768750226671,0.93270734689815,0.934400996345934,0.413280039904439, 0.002658143, 0.0027490, 0.00259861, 0.00322640,-0.00037257,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.89457228689902,0.928417686871703,0.935337687113886,0.412953519204011,-0.002577364,-0.0015027,-0.00268243,-0.00272447,-0.00155585,sell
