Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.486,0.523,0.448,0.497,0.591,sell
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0.657,0.657,0.571,0.631,0.725,buy
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0.222,0.117,0.222,0.117,0.117,sell
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0.222,0.117,0.222,0.117,0.117,sell
2017-07-15,0,0,3,0,0,2,1,1,3,1,3,1,1,2,0,1,1,0,1,0,0,0.238,0.037,0.306,0.264,0.068,sell
2017-07-16,1,0,2,0,1,2,1,1,2,2,4,2,1,1,1,1,1,0,1,0,0,0.846,0.778,0.778,0.778,0.552,buy
2017-07-17,1,0,1,0,1,2,0,1,1,1,4,1,1,1,1,1,0,0,1,0,0,0.963,0.988,0.988,0.988,0.932,buy
2017-07-18,2,0,1,0,1,2,0,2,2,2,4,1,1,1,1,1,1,0,2,0,0,0.774,0.762,0.963,0.921,0.668,buy
2017-07-19,2,1,1,0,1,1,0,2,1,3,4,1,1,2,1,1,1,0,1,0,0,0.381,0.381,0.591,0.486,0.306,sell
2017-07-20,2,1,1,0,1,0,0,1,2,4,2,1,1,1,2,1,1,0,1,0,0,0.767,0.815,0.369,0.767,0.797,buy
2017-07-21,1,1,1,0,0,0,0,1,2,3,1,0,1,1,1,1,1,0,1,0,0,0.857,0.895,0.589,0.883,0.846,buy
2017-07-22,0,1,1,1,1,0,0,1,1,4,2,0,1,1,1,1,1,0,1,0,1,0.741,0.589,0.503,0.631,0.619,buy
2017-07-23,1,1,0,1,1,0,0,1,2,4,1,0,1,1,1,0,1,0,2,0,1,0.582,0.294,0.343,0.275,0.332,sell
2017-07-24,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0.308,0.565,0.364,0.308,0.523,sell
2017-07-25,1,0,0,1,1,1,1,0,2,2,2,1,1,0,1,0,1,0,1,0,1,0.154,0.173,0.079,0.143,0.222,sell
2017-07-26,1,1,0,1,1,1,1,0,3,2,2,1,1,0,1,1,1,0,1,0,1,0.259,0.259,0.185,0.271,0.210,sell
2017-07-27,0,2,0,0,1,1,1,0,2,3,1,1,1,0,1,1,1,0,0,0,1,0.079,0.154,0.154,0.259,0.105,sell
2017-07-28,0,2,0,0,1,1,2,0,3,3,2,1,1,0,1,1,1,0,1,0,2,0.037,0.000,0.037,0.105,0.037,sell
2017-07-29,0,2,0,0,2,1,2,0,4,3,2,1,2,0,1,1,1,0,1,0,2,0.105,0.000,0.105,0.191,0.105,sell
2017-07-30,0,2,0,0,2,0,1,0,3,3,1,0,2,0,0,1,1,0,1,0,2,0.226,0.000,0.226,0.238,0.226,sell
2017-07-31,0,1,0,0,2,0,1,0,2,3,1,0,2,0,0,0,1,0,1,0,2,0.435,0.012,0.398,0.409,0.435,buy
2017-08-01,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,0,0,1,0,1,0.437,0.117,0.203,0.327,0.399,sell
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0.591,0.222,0.308,0.308,0.460,sell
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0.951,0.657,0.767,0.809,0.797,buy
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0.951,0.657,0.767,0.809,0.797,buy
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0.951,0.657,0.767,0.809,0.797,buy
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,2,0.921,0.535,0.523,0.523,0.429,sell
2017-08-07,0,0,2,0,1,1,1,0,2,2,2,0,1,1,1,1,0,0,0,0,2,0.447,0.435,0.409,0.409,0.105,buy
2017-08-08,0,0,1,0,1,1,3,0,3,2,2,1,1,0,1,1,0,0,0,1,2,0.477,0.778,0.657,0.778,0.703,buy
2017-08-09,0,0,1,0,1,1,3,0,3,2,2,1,1,0,1,1,0,0,0,1,2,0.477,0.778,0.657,0.778,0.703,buy
2017-08-10,1,0,1,0,2,1,3,0,3,2,4,1,2,1,1,1,0,0,0,1,2,0.553,0.497,0.834,0.553,0.591,sell
2017-08-11,2,1,1,1,1,0,3,0,4,3,3,1,1,2,0,1,1,0,1,1,2,0.068,0.435,0.465,0.465,0.398,buy
2017-08-12,2,1,0,1,1,0,3,0,4,2,3,1,1,2,0,0,1,0,1,1,2,0.068,0.465,0.465,0.264,0.226,sell
2017-08-13,2,1,0,2,1,0,1,0,3,2,3,1,1,2,0,1,1,0,1,0,1,0.222,0.037,0.154,0.589,0.166,sell
2017-08-14,1,1,0,2,1,0,0,0,3,2,2,0,1,1,1,1,1,0,1,0,1,0.435,0.037,0.409,0.465,0.398,buy
2017-08-15,1,1,0,2,1,0,0,1,3,2,3,1,1,1,1,1,1,0,1,0,1,0.238,0.012,0.226,0.465,0.226,sell
2017-08-16,0,0,0,1,1,0,0,1,0,1,3,1,1,0,1,1,0,0,0,0,0,0.636,0.778,0.624,0.636,0.624,buy
2017-08-17,0,0,1,1,1,0,0,1,0,1,4,1,1,0,1,1,1,0,0,0,0,0.767,0.857,0.741,0.729,0.729,buy
2017-08-18,0,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0.809,0.921,0.619,0.834,0.778,buy
2017-08-19,1,0,1,0,1,1,0,1,1,1,3,1,0,0,1,0,1,0,1,1,0,0.264,0.191,0.589,0.343,0.589,sell
2017-08-20,1,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0.447,0.306,0.778,0.619,0.692,buy
2017-08-21,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0.238,0.409,0.552,0.552,0.601,buy
2017-08-22,1,0,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0.166,0.238,0.343,0.343,0.332,sell
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,0,1,0,1,0,0,2,0,0,0.514,0.608,0.608,0.210,0.514,buy
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0.429,0.429,0.460,0.264,0.429,sell
2017-08-25,0,2,0,0,0,1,0,1,2,1,2,1,0,1,0,1,0,1,1,0,0,0.703,0.552,0.729,0.620,0.729,buy
2017-08-26,0,3,0,0,0,1,0,1,3,1,2,1,0,1,0,2,0,1,1,0,0,0.692,0.514,0.741,0.589,0.692,buy
2017-08-27,0,2,0,0,1,1,0,0,3,2,0,1,0,0,0,2,0,1,0,1,0,0.668,0.620,0.631,0.834,0.503,buy
2017-08-28,0,1,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0.563,0.264,0.398,0.589,0.154,buy
2017-08-29,0,2,0,0,1,2,0,0,2,1,2,1,0,0,0,1,1,0,0,1,1,0.514,0.233,0.275,0.571,0.185,sell
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0.166,0.049,0.049,0.166,0.166,sell
2017-08-31,1,2,0,0,1,2,0,0,2,1,3,1,0,0,0,1,1,1,1,0,1,0.409,0.409,0.409,0.624,0.624,buy
2017-09-01,1,1,0,0,1,2,0,0,2,1,3,1,1,0,0,0,1,1,1,0,1,0.332,0.477,0.465,0.589,0.657,sell
2017-09-02,1,1,0,0,1,1,0,0,2,0,3,0,1,0,0,0,1,1,1,0,1,0.376,0.486,0.294,0.343,0.343,sell
2017-09-03,1,1,0,1,1,1,0,0,2,2,2,0,1,1,0,0,0,1,2,0,1,0.259,0.692,0.226,0.068,0.399,sell
2017-09-04,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,0,1,2,0,0,0.409,0.486,0.173,0.037,0.624,buy
2017-09-05,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,0,1,2,0,0,0.409,0.486,0.173,0.037,0.624,buy
2017-09-06,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,0,1,2,0,0,0.409,0.486,0.173,0.037,0.624,buy
2017-09-07,2,1,2,1,1,0,0,0,1,3,3,0,0,2,0,2,0,1,2,0,0,0.105,0.143,0.012,0.000,0.173,sell
2017-09-08,2,0,1,0,1,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,0.222,0.497,0.497,0.210,0.210,sell
2017-09-09,2,0,1,0,1,0,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,0.222,0.497,0.497,0.210,0.210,sell
2017-09-10,2,1,1,0,1,0,0,0,2,1,2,0,0,0,0,3,0,1,1,0,0,0.173,0.380,0.380,0.173,0.173,sell
2017-09-11,2,1,0,0,1,0,0,0,1,1,2,0,0,0,0,2,1,1,0,0,0,0.447,0.514,0.608,0.409,0.447,buy
2017-09-12,1,1,0,0,1,0,0,1,1,1,3,0,0,0,1,1,2,1,0,0,0,0.741,0.767,0.571,0.514,0.571,buy
2017-09-13,1,1,0,0,2,0,1,1,2,2,4,1,1,0,2,1,2,1,0,0,0,0.343,0.343,0.259,0.222,0.222,sell
2017-09-14,1,1,0,0,2,0,1,1,2,2,4,1,1,0,2,1,2,1,0,0,0,0.343,0.343,0.259,0.222,0.222,sell
2017-09-15,0,0,0,0,3,0,1,1,1,3,3,2,1,0,2,0,1,1,0,0,0,0.226,0.226,0.435,0.238,0.226,sell
2017-09-16,1,0,0,0,3,0,1,1,1,3,3,2,1,0,1,0,1,1,1,0,0,0.465,0.398,0.465,0.465,0.435,buy
2017-09-17,1,0,0,0,3,1,1,0,2,2,3,3,1,0,1,0,0,1,1,0,0,0.264,0.264,0.306,0.306,0.264,sell
2017-09-18,1,0,1,1,2,1,0,0,3,2,2,2,1,1,0,0,0,0,2,0,1,0.552,0.465,0.435,0.447,0.409,sell
2017-09-19,1,2,1,1,2,1,0,0,4,2,3,2,1,1,0,1,0,0,3,0,1,0.264,0.191,0.332,0.306,0.503,sell
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,0,1,0,1,0,0,2,0,1,0.166,0.037,0.117,0.117,0.166,sell
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,0,1,0,2,0,0,2,0,1,0.238,0.238,0.343,0.264,0.275,sell
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,0,0,2,0,0,1,0,1,0.398,0.703,0.624,0.624,0.624,buy
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,2,0.465,0.661,0.624,0.661,0.661,buy
2017-09-24,0,0,0,0,2,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,2,0.857,0.486,0.460,0.497,0.448,sell
2017-09-25,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0.895,0.778,0.741,0.774,0.741,buy
2017-09-26,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0.895,0.778,0.741,0.774,0.741,buy
2017-09-27,0,0,1,0,1,1,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,0.736,0.857,0.381,0.668,0.514,buy
2017-09-28,0,1,1,1,1,2,0,0,2,2,3,2,0,1,1,0,0,0,2,0,1,0.166,0.259,0.222,0.117,0.117,sell
2017-09-29,0,1,1,1,1,2,0,0,2,2,3,2,0,1,1,0,0,0,2,0,1,0.166,0.259,0.222,0.117,0.117,sell
2017-09-30,0,1,0,1,0,2,0,0,0,2,3,1,0,1,1,0,0,0,1,0,1,0.210,0.552,0.447,0.049,0.049,sell
2017-10-01,0,1,0,1,0,2,0,0,0,2,3,1,0,1,1,0,0,0,1,0,1,0.210,0.552,0.447,0.049,0.049,sell
2017-10-02,1,0,0,0,0,2,0,0,1,0,3,1,1,0,1,1,0,0,0,0,0,0.437,0.376,0.437,0.602,0.448,sell
2017-10-03,1,0,1,0,0,1,0,0,2,1,2,0,1,1,1,1,0,0,0,0,1,0.154,0.191,0.203,0.203,0.185,sell
2017-10-04,1,0,1,0,0,1,0,0,2,1,2,0,1,1,1,1,0,0,0,0,1,0.154,0.191,0.203,0.203,0.185,sell
2017-10-05,1,0,2,0,1,0,0,0,2,1,3,0,1,2,1,1,0,0,0,0,1,0.222,0.339,0.376,0.271,0.497,sell
2017-10-06,0,0,2,0,1,0,0,1,3,1,3,0,1,2,1,0,1,1,0,0,1,0.673,0.741,0.741,0.376,0.846,buy
2017-10-07,0,0,2,0,1,0,0,1,2,1,3,0,1,2,1,0,1,1,0,0,0,0.883,0.857,0.883,0.706,0.883,buy
2017-10-08,0,0,0,0,1,0,0,3,2,1,3,0,1,0,1,2,1,1,0,0,0,0.523,0.565,0.725,0.553,0.706,buy
2017-10-09,0,0,0,0,1,0,0,3,2,1,3,0,1,0,1,2,1,1,0,0,0,0.523,0.565,0.725,0.553,0.706,buy
2017-10-10,0,0,1,0,0,0,1,3,3,1,2,0,0,0,1,2,1,1,1,0,0,0.369,0.657,0.694,0.657,0.399,buy
2017-10-11,0,0,1,0,0,0,2,1,3,1,1,0,0,0,1,1,1,1,1,0,0,0.399,0.486,0.921,0.497,0.437,sell
2017-10-12,0,0,1,0,1,0,3,1,3,2,1,0,1,0,2,1,1,0,1,0,0,0.477,0.503,0.460,0.540,0.514,buy
2017-10-13,0,0,1,0,2,0,3,0,3,1,2,1,1,0,2,0,1,0,1,0,0,0.306,0.343,0.271,0.332,0.411,sell
2017-10-14,0,1,0,1,2,0,3,0,4,2,1,1,1,1,1,0,2,0,1,0,0,0.552,0.514,0.692,0.692,0.741,buy
2017-10-15,0,1,0,1,2,0,2,0,3,2,1,1,1,1,1,0,1,0,1,0,0,0.503,0.503,0.692,0.661,0.692,buy
2017-10-16,0,1,0,1,1,0,2,0,3,2,1,2,0,1,1,0,1,0,1,0,0,0.332,0.259,0.369,0.460,0.767,sell
2017-10-17,0,0,0,1,1,1,1,0,1,2,2,2,0,0,1,0,1,0,1,0,0,0.154,0.154,0.012,0.105,0.068,sell
2017-10-18,0,1,0,1,1,1,1,0,1,4,1,1,1,1,1,0,1,0,1,0,0,0.271,0.380,0.271,0.364,0.271,sell
2017-10-19,0,1,0,1,1,1,0,0,1,3,1,1,1,1,1,0,0,0,1,0,0,0.166,0.418,0.259,0.259,0.271,sell
2017-10-20,0,1,0,1,1,1,0,0,0,3,1,0,1,1,1,0,0,0,1,0,0,0.435,0.477,0.409,0.514,0.514,buy
2017-10-21,0,1,0,1,2,1,0,0,2,3,0,0,1,1,0,0,1,0,1,1,0,0.259,0.185,0.210,0.203,0.327,sell
2017-10-22,0,0,1,0,2,1,0,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0.364,0.339,0.523,0.339,0.308,sell
2017-10-23,1,0,1,0,2,1,0,0,3,1,1,0,1,2,0,0,1,0,0,1,0,0.222,0.222,0.381,0.222,0.222,sell
2017-10-24,1,0,1,0,2,1,0,0,3,2,1,1,1,2,0,0,1,0,0,1,0,0.503,0.503,0.582,0.503,0.503,buy
2017-10-25,1,0,1,0,2,0,0,0,2,2,1,1,1,2,0,0,0,0,0,1,0,0.381,0.381,0.535,0.381,0.343,sell
2017-10-26,0,0,0,0,2,0,1,1,2,2,1,1,1,0,0,2,0,0,0,1,0,0.706,0.332,0.306,0.294,0.332,sell
2017-10-27,0,0,0,0,2,1,1,1,3,2,1,1,2,0,0,2,0,0,0,1,0,0.778,0.571,0.582,0.657,0.540,buy
2017-10-28,0,0,0,0,2,1,1,2,4,2,1,1,2,0,1,2,0,0,0,1,0,0.921,0.437,0.448,0.762,0.411,sell
2017-10-29,0,0,0,0,3,1,2,2,5,2,3,1,2,0,2,2,0,0,0,1,2,0.657,0.552,0.657,0.608,0.552,buy
2017-10-30,0,0,0,0,2,2,1,1,4,1,2,0,1,0,2,0,1,0,0,1,2,0.514,0.620,0.447,0.210,0.447,buy
2017-10-31,0,0,0,0,3,2,1,1,5,1,2,0,1,0,2,0,2,0,0,1,2,0.429,0.447,0.381,0.264,0.332,sell
2017-11-01,1,0,1,0,3,1,2,0,4,2,3,0,0,1,1,0,3,0,1,1,2,0.514,0.264,0.166,0.166,0.238,sell
2017-11-02,1,0,1,1,3,1,1,0,4,2,3,0,0,1,0,0,3,0,2,1,2,0.619,0.589,0.332,0.264,0.619,buy
2017-11-03,1,1,1,1,2,1,1,0,3,2,4,0,0,2,0,0,3,0,2,1,1,0.620,0.477,0.435,0.409,0.477,buy
2017-11-04,1,1,1,1,1,1,1,0,2,2,4,0,0,2,0,0,2,0,2,1,1,0.429,0.797,0.380,0.429,0.797,sell
2017-11-05,1,1,0,1,1,1,1,0,2,1,3,0,0,2,0,1,1,0,1,1,0,0.563,0.790,0.729,0.741,0.661,buy
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.988,0.815,0.883,0.790,0.988,buy
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0.741,0.729,0.117,0.741,0.729,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0.703,0.729,0.571,0.767,0.729,buy
2017-11-09,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0.601,0.589,0.503,0.601,0.343,buy
2017-11-10,0,0,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0.601,0.589,0.503,0.601,0.343,buy
2017-11-11,0,1,0,0,1,0,1,1,2,2,1,2,0,0,1,1,0,0,1,0,0,0.364,0.608,0.668,0.657,0.582,buy
2017-11-12,0,1,0,0,1,0,0,2,3,1,1,2,0,1,1,0,0,0,1,0,0,0.523,0.535,0.535,0.497,0.497,sell
2017-11-13,0,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,1,0,0,0.736,0.486,0.706,0.448,0.725,buy
2017-11-14,0,1,0,0,0,2,1,1,4,0,2,1,1,1,0,0,1,0,1,0,1,0.741,0.729,0.815,0.932,0.827,buy
2017-11-15,1,0,1,0,0,2,1,1,3,1,3,1,1,2,0,0,1,0,1,0,1,0.729,0.636,0.815,0.846,0.815,buy
2017-11-16,1,0,1,0,2,2,1,0,3,2,2,0,1,1,0,1,2,0,1,0,1,0.834,0.932,0.921,0.883,0.631,buy
2017-11-17,1,0,1,0,2,2,1,0,3,2,2,0,1,1,0,1,2,0,1,0,1,0.834,0.932,0.921,0.883,0.631,buy
2017-11-18,2,0,1,0,2,2,1,0,4,2,2,0,1,1,1,1,2,0,1,0,1,0.797,0.895,0.883,0.883,0.668,buy
2017-11-19,1,0,1,0,2,1,2,0,4,2,1,0,1,0,1,2,1,0,1,0,1,0.809,0.932,0.895,0.883,0.673,buy
2017-11-20,1,0,0,0,3,0,2,0,3,1,2,0,2,0,1,2,1,0,0,0,0,0.624,0.624,0.624,0.624,0.012,buy
2017-11-21,1,0,0,0,1,0,1,1,1,0,3,0,1,0,2,1,0,0,0,0,0,0.364,0.376,0.376,0.376,0.591,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,3,1,1,0,1,2,0,0,0,0,0,0.809,0.809,0.809,0.809,0.741,buy
2017-11-23,1,0,0,0,1,2,1,1,2,1,3,1,1,0,1,2,0,0,1,0,0,0.895,0.932,0.932,0.921,0.809,buy
2017-11-24,1,0,0,0,2,2,0,1,2,2,2,1,1,0,1,1,0,0,1,0,1,0.815,0.827,0.895,0.895,0.503,buy
2017-11-25,1,0,1,0,2,2,0,0,3,2,2,1,1,0,0,1,1,0,2,0,1,0.762,0.602,0.774,0.591,0.327,buy
2017-11-26,1,0,1,0,2,2,0,0,3,2,2,1,1,0,0,1,1,0,2,0,1,0.762,0.602,0.774,0.591,0.327,buy
2017-11-27,1,0,1,0,3,2,0,0,4,2,2,1,1,0,0,0,2,0,2,1,1,0.741,0.552,0.778,0.563,0.661,buy
2017-11-28,0,0,1,0,3,2,0,0,3,2,2,1,1,0,0,0,2,0,1,1,1,0.657,0.399,0.636,0.514,0.563,buy
2017-11-29,0,0,1,0,3,1,0,0,2,2,2,0,1,0,0,0,2,0,1,1,1,0.497,0.203,0.631,0.275,0.448,sell
2017-11-30,0,1,0,0,3,1,0,0,2,3,1,0,1,0,0,0,2,0,1,1,1,0.448,0.203,0.460,0.308,0.486,sell
2017-12-01,0,1,0,0,4,1,0,1,2,5,1,1,1,1,0,0,2,0,1,1,1,0.809,0.636,0.778,0.741,0.790,buy
2017-12-02,0,1,0,0,3,2,0,1,2,5,1,1,1,1,0,1,1,0,1,1,1,0.895,0.846,0.846,0.846,0.827,buy
2017-12-03,0,1,0,0,1,2,0,1,1,4,1,1,1,1,0,1,1,0,1,0,0,0.582,0.608,0.774,0.694,0.608,buy
2017-12-04,0,0,0,0,1,2,1,1,2,3,1,1,2,1,0,1,1,0,0,0,0,0.233,0.222,0.624,0.343,0.271,sell
2017-12-05,0,0,0,0,1,3,1,1,3,3,1,2,2,1,0,1,1,0,0,0,0,0.049,0.037,0.233,0.143,0.079,sell
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,0,0,1,0,0,0,0,0.037,0.068,0.203,0.143,0.068,sell
2017-12-07,0,1,0,0,1,3,1,0,4,2,1,1,2,0,0,1,1,0,1,0,1,0.264,0.105,0.448,0.571,0.306,sell
2017-12-08,2,1,0,0,1,3,1,0,5,3,1,1,2,0,1,1,1,0,2,0,1,0.540,0.294,0.589,0.692,0.465,buy
2017-12-09,2,1,0,0,2,2,0,1,3,2,3,1,0,1,1,1,0,0,2,0,2,0.668,0.778,0.620,0.411,0.563,buy
2017-12-10,2,1,0,0,3,1,0,1,2,2,4,1,0,1,1,1,0,0,2,0,2,0.767,0.895,0.535,0.486,0.448,sell
2017-12-11,2,0,0,0,3,0,0,1,1,2,3,1,0,1,1,1,0,0,1,0,1,0.834,0.834,0.620,0.620,0.327,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,3,1,0,1,0,0,0,1,0,0,1,0.540,0.185,0.657,0.582,0.657,buy
2017-12-13,0,0,0,0,3,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0.692,0.154,0.514,0.486,0.448,sell
2017-12-14,3,0,0,0,3,2,0,0,4,1,4,0,2,0,2,2,0,0,1,1,1,0.565,0.591,0.963,0.963,0.486,sell
2017-12-15,3,0,0,0,2,2,0,0,4,1,3,0,2,0,2,2,0,0,1,1,0,0.601,0.736,0.895,0.827,0.523,buy
2017-12-16,3,0,0,0,3,2,0,0,5,1,3,0,2,0,2,2,0,0,1,1,1,0.591,0.762,0.932,0.963,0.668,buy
2017-12-17,3,0,0,0,3,1,0,0,3,1,3,1,1,0,2,1,0,0,1,0,1,0.741,0.846,0.883,0.857,0.327,buy
2017-12-18,1,0,0,0,2,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,0.951,0.951,0.895,0.895,0.636,buy
2017-12-19,1,0,0,0,1,2,0,0,1,2,2,2,1,0,0,0,1,0,1,0,0,0.222,0.418,0.222,0.327,0.259,sell
2017-12-20,1,0,0,0,1,2,0,1,2,2,2,2,1,1,0,0,1,0,1,0,0,0.411,0.535,0.308,0.381,0.381,sell
2017-12-21,1,0,0,0,1,1,0,1,2,2,1,2,0,1,0,0,1,0,1,0,0,0.503,0.582,0.185,0.503,0.571,buy
2017-12-22,1,1,0,0,0,1,0,1,1,3,1,1,0,1,1,0,1,0,1,0,0,0.497,0.429,0.460,0.486,0.827,sell
2017-12-23,0,1,0,0,0,2,0,1,1,4,0,1,0,1,1,0,1,0,0,0,1,0.620,0.514,0.514,0.620,0.620,buy
2017-12-24,0,1,0,0,0,3,0,1,1,4,2,2,0,1,1,0,2,0,0,0,1,0.673,0.486,0.486,0.790,0.497,sell
2017-12-25,0,2,0,0,0,2,0,1,1,2,3,1,0,1,2,0,1,0,0,0,1,0.668,0.834,0.834,0.797,0.846,buy
2017-12-26,0,1,0,0,1,2,0,1,2,1,3,2,0,1,1,0,1,0,0,0,1,0.535,0.762,0.762,0.706,0.706,buy
2017-12-27,0,1,0,0,1,2,0,0,1,1,3,2,0,0,1,0,1,0,0,0,1,0.275,0.418,0.380,0.429,0.429,sell
2017-12-28,1,1,0,0,1,2,0,0,2,1,2,1,0,0,2,0,0,0,0,0,2,0.079,0.191,0.332,0.465,0.068,sell
2017-12-29,1,0,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,2,0.117,0.210,0.376,0.620,0.105,sell
2017-12-30,1,0,0,0,2,2,0,0,3,1,1,1,0,0,1,1,0,0,0,0,2,0.173,0.222,0.364,0.883,0.117,sell
2017-12-31,1,0,0,0,2,2,1,0,3,2,2,1,0,1,1,1,0,1,0,0,2,0.222,0.552,0.571,0.503,0.540,buy
2018-01-01,1,0,0,0,2,1,1,0,3,1,2,1,0,1,1,1,0,1,0,0,1,0.369,0.741,0.486,0.275,0.418,sell
2018-01-02,0,0,0,0,2,1,2,0,2,1,3,1,0,2,0,1,0,1,0,0,1,0.477,0.571,0.540,0.210,0.694,buy
2018-01-03,0,0,0,0,1,1,2,0,1,1,3,0,0,2,0,1,0,1,0,0,1,0.226,0.275,0.226,0.012,0.398,sell
2018-01-04,0,0,0,0,0,0,2,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0.154,0.185,0.222,0.297,0.308,sell
2018-01-05,1,0,2,0,0,0,2,0,1,2,3,0,1,1,2,0,0,1,1,0,0,0.673,0.409,0.636,0.624,0.409,buy
2018-01-06,1,0,2,0,1,0,4,0,2,3,4,2,2,0,2,0,0,1,1,0,1,0.271,0.725,0.736,0.327,0.435,buy
2018-01-07,1,0,2,0,1,0,4,0,2,4,5,2,2,0,2,2,0,1,1,0,1,0.012,0.203,0.271,0.012,0.105,sell
2018-01-08,1,0,2,0,1,0,4,0,2,4,5,2,2,0,2,2,0,1,1,0,1,0.012,0.203,0.271,0.012,0.105,sell
2018-01-09,0,0,0,0,1,0,4,0,1,3,4,2,2,0,0,2,0,1,0,0,1,0.012,0.079,0.117,0.012,0.012,sell
2018-01-10,0,1,0,0,1,0,4,0,2,3,4,2,2,0,1,2,0,1,0,0,1,0.000,0.037,0.037,0.012,0.000,sell
2018-01-11,0,1,0,0,1,0,2,0,3,2,3,0,2,0,1,2,1,1,0,0,1,0.000,0.068,0.037,0.049,0.012,sell
2018-01-12,0,1,0,0,0,1,2,2,3,2,3,1,2,0,1,0,1,1,2,0,0,0.668,0.673,0.809,0.809,0.932,buy
2018-01-13,0,1,0,0,0,1,2,2,3,2,3,1,2,0,1,0,1,1,2,0,0,0.668,0.673,0.809,0.809,0.932,buy
2018-01-14,0,0,0,0,0,2,1,2,2,2,3,1,1,1,0,0,1,1,2,0,0,0.392,0.486,0.486,0.636,0.790,sell
2018-01-15,0,0,0,0,0,4,1,2,2,3,3,1,2,2,0,0,0,1,2,0,0,0.514,0.465,0.447,0.552,0.465,buy
2018-01-16,0,0,0,0,0,3,0,1,1,2,2,0,1,2,0,0,0,1,1,0,0,0.154,0.105,0.105,0.233,0.259,sell
2018-01-17,0,0,0,0,0,3,1,0,1,1,3,0,1,2,0,0,0,1,0,0,1,0.117,0.143,0.203,0.203,0.376,sell
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,0,0,0,0,1,0.895,0.736,0.834,0.694,0.834,buy
