Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.00653046453480717, 0.012828, 0.006830,-0.003679, 0.0131633, 0.003206,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.00659809039201061, 0.031508, 0.037379, 0.035399, 0.0349864, 0.028536,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.00666937170095477,-0.013991,-0.010582,-0.044717,-0.0391699,-0.021004,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.00674065300989893,-0.004133,-0.003080,-0.040264,-0.0290026, 0.000044,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.00681284818177828,-0.013327,-0.012214,-0.031224,-0.0375141,-0.023552,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0068859572165928,-0.031171,-0.046829,-0.036766,-0.0559811,-0.020677,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.00696272170314805,-0.031294,-0.057253,-0.030484,-0.0475690,-0.023509,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.00703857232676813, 0.006906, 0.007783, 0.009192,-0.0048834, 0.003777,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.00711716453919374,-0.003424,-0.023540,-0.003864,-0.0251889,-0.001226,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.00719758447748969,-0.021095,-0.027178,-0.019546,-0.0253076,-0.017407,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.00727800441578567,-0.006934,-0.019713,-0.019822,-0.0078589,-0.017951,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.00735933821701683, 0.039473, 0.031850, 0.031427, 0.0135515, 0.032619,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.00744341360705352,-0.008778,-0.007331,-0.001600, 0.0040470,-0.001794,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.00752748899709023,-0.005054,-0.004356, 0.003808, 0.0124999, 0.015300,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.00761247825006212, 0.003767,-0.003954,-0.010981, 0.0131263, 0.005621,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.00769838136596919, 0.014202, 0.031267, 0.025354,-0.0018502, 0.026039,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.00778428448187625, 0.036765, 0.059288, 0.058474, 0.0280465, 0.061703,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.00787018759778332, 0.045216, 0.063942, 0.065723, 0.0305505, 0.062943,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.00795791843956072, 0.021475, 0.010516, 0.018783, 0.0031437, 0.013037,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.00804656314427334, 0.021043, 0.034222, 0.051023, 0.0215359, 0.034281,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.00813703557485631, 0.048159, 0.057065, 0.057065, 0.0443945, 0.057022,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.00822476641663374, 0.050739, 0.045447, 0.045447, 0.0481088, 0.044093,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.00831523884721672, 0.020378, 0.017495, 0.013718, 0.0199240, 0.018375,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.00840388355192933, 0.005385, 0.024708, 0.037577, 0.0424002, 0.053424,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.00849526984544749,-0.004285, 0.013165,-0.000168, 0.0026738,-0.010606,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.00858574227603045,-0.026482,-0.030183, 0.004626,-0.0139056,-0.024971,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.00867712856954859,-0.017707,-0.019820,-0.009308, 0.0000540,-0.010369,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.00876760100013157,-0.004156, 0.009092,-0.001473, 0.0082358,-0.003472,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.00885807343071454,-0.014916, 0.006993,-0.016906, 0.0147411,-0.003409,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.00894854586129752,-0.021224, 0.008683,-0.001203, 0.0105730,-0.000206,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.00903993215481567,-0.000409, 0.000330, 0.010764, 0.0081369,-0.001854,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.00912857685952828, 0.024840, 0.017853, 0.034382, 0.0358305, 0.031555,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.00921904929011125, 0.004778,-0.008182,-0.006804, 0.0012119,-0.003828,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.00930678013188866,-0.029631,-0.021974,-0.035168,-0.0279743,-0.022513,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.00939725256247164,-0.037138,-0.022604,-0.030975,-0.0245652,-0.031140,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.00948589726718424,-0.042809,-0.026685,-0.030783,-0.0259829,-0.043400,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.00957362810896168,-0.017778,-0.000829,-0.009847,-0.0093355,-0.007734,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.00966135895073912, 0.000922, 0.000557,-0.012902, 0.0168177, 0.001103,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.00974726206664617,-0.018106,-0.032457,-0.030201,-0.0137945,-0.026645,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.00983316518255324,-0.014914,-0.027677,-0.030103,-0.0169245,-0.022815,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.00991815443552512, 0.001690,-0.017046,-0.016753,-0.0157320,-0.011102,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0100022298255618,-0.010788,-0.011071,-0.010788,-0.0073072,-0.006522,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0100844774897281, 0.002138, 0.001332,-0.001621,-0.0003565, 0.001133,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0101667251538945, 0.023425, 0.019683, 0.025973, 0.0262080, 0.021317,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0102480589551256, 0.018340, 0.013207, 0.018340, 0.0213887, 0.013685,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0103266511675513,-0.020642, 0.000595,-0.030928,-0.0182581, 0.003465,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0104052433799769,-0.030085,-0.029763,-0.031436,-0.0416312,-0.030450,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0104820078665321,-0.027043,-0.046772,-0.045872,-0.0501637,-0.048634,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0105578584901522,-0.017015,-0.014718,-0.019059,-0.0169891,-0.013494,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0106309675249667,-0.006064,-0.009982,-0.022122,-0.0110014,-0.006781,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0107040765597812,-0.000776,-0.019765,-0.021165,-0.0076763,-0.002974,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0107753578687254, 0.010054,-0.026623,-0.036696,-0.0093180, 0.010129,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.0108448114517992, 0.034401, 0.021812, 0.008148, 0.0224965, 0.034401,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0109124373090026, 0.003852,-0.020864,-0.033388, 0.0081526, 0.016679,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0109800631662061,-0.037546,-0.008905,-0.033716,-0.0224396,-0.024815,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0110431197087336, 0.017825, 0.018477, 0.027145, 0.0008884,-0.004878,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0111061762512611, 0.019036, 0.000040, 0.014968, 0.0163580, 0.008212,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0111664912049831,-0.012107,-0.009542,-0.014530,-0.0081085, 0.005802,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0112268061587051,-0.005179,-0.003373,-0.007738, 0.0062914,-0.006094,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0112825517977512,-0.012860,-0.000618,-0.018120, 0.0018450,-0.004624,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.011337383573862,-0.012172,-0.016609,-0.022030,-0.0331488,-0.022594,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0113885598982322,-0.011277,-0.033382,-0.033469,-0.0353812,-0.034495,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0114397362226023,-0.024115,-0.025081,-0.024256, 0.0132481, 0.004545,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.011488170958167,-0.016808, 0.011199, 0.002474, 0.0130238, 0.027584,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0115347779678612,-0.019981, 0.007375,-0.022698,-0.0060070,-0.005171,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.01157864338875,-0.003833, 0.015600, 0.002800, 0.0190790, 0.012983,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0116197672208331, 0.005087, 0.010456, 0.008516, 0.0346833, 0.030058,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0116590633270459, 0.010885, 0.009191, 0.010550, 0.0066736, 0.009294,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0116983594332587,-0.005541,-0.006073,-0.008477,-0.0108504,-0.005462,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0117303446359901,-0.017124,-0.014435,-0.016395,-0.0144913,-0.006786,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.011765071427527, 0.035602, 0.026976, 0.042503, 0.0369582, 0.036484,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0117924873155825, 0.038449, 0.024293, 0.047104, 0.0298032, 0.028948,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0118199032036379, 0.044018, 0.057694, 0.050366, 0.0656364, 0.067800,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.011845491365823, 0.026486, 0.045365, 0.045775, 0.0402390, 0.046116,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0118665102133322, 0.022521, 0.034573, 0.044832, 0.0502683, 0.048235,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0118875290608413,-0.009981,-0.011295, 0.029757, 0.0103191,-0.007669,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.011905806319545, 0.022640, 0.015074, 0.015637, 0.0079741, 0.012330,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0119167726747671,-0.002959,-0.001105,-0.002058, 0.0074063,-0.002383,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0119313944817301, 0.028606, 0.020410, 0.026065, 0.0224521, 0.014361,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0119350499334708, 0.022424, 0.021477, 0.026229, 0.0324369, 0.014177,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0119533271921744, 0.004260,-0.002524, 0.019423, 0.0157287, 0.011478,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0119533271921744, 0.031372, 0.008873, 0.001396, 0.0287593, 0.034251,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.0119533271921744, 0.035090, 0.016566, 0.029063, 0.0474615, 0.028083,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0119533271921744, 0.061852, 0.039168, 0.050890, 0.0553544, 0.048255,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0119533271921744, 0.020583, 0.009327, 0.030633, 0.0246585, 0.048079,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0119396192481467, 0.058438, 0.023169, 0.061809, 0.0575028, 0.061180,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0119313944817301, 0.002882, 0.005900, 0.001192,-0.0004875, 0.001192,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0119204281265079,-0.037736,-0.013681,-0.010004,-0.0218751,-0.012491,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0119076340454153,-0.017820,-0.036680,-0.036228,-0.0247983,-0.038132,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0118875290608413,-0.004692,-0.019907,-0.017540,-0.0066250,-0.015191,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0118683379392025, 0.003353, 0.004678, 0.004489, 0.0103924, 0.010254,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.0118473190916933,-0.000900, 0.009912, 0.008345, 0.0104911, 0.010994,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0118217309295082, 0.039004, 0.031514, 0.033395, 0.0314869, 0.038418,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0117934011785176, 0.051273, 0.051936, 0.059081, 0.0506521, 0.061246,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0117659852904622,-0.006349, 0.000913,-0.017929,-0.0043264,-0.012347,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0117321723618605, 0.004689, 0.001291,-0.027038,-0.0058694,-0.003656,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0116992732961939, 0.005576, 0.007339, 0.004015, 0.0107502, 0.006789,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.0116590633270459,-0.017195,-0.011614,-0.016110,-0.0008581, 0.008168,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0116206810837683,-0.001988, 0.003970, 0.030168, 0.0046214, 0.015353,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.01157864338875,-0.036757,-0.014246,-0.016373,-0.0384475,-0.022165,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0115338641049261,-0.023342, 0.001255,-0.018719,-0.0256581,-0.006290,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0114863432322966, 0.011877, 0.018608,-0.001518, 0.0139527, 0.009974,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0114360807708616,-0.011623, 0.007453,-0.007933,-0.0145289,-0.023226,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0113849044464915,-0.016480,-0.011549,-0.017969,-0.0165591,-0.020935,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0113300726703806,-0.035750,-0.020665,-0.036490,-0.0393422,-0.018173,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0112743270313345,-0.022595, 0.009196,-0.014222,-0.0176656, 0.009027,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0112158398034829, 0.010883, 0.025981, 0.008448, 0.0044508, 0.015893,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.0111555248497609, 0.010068, 0.017839, 0.013914, 0.0147422, 0.008441,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0110933821701686,-0.003335, 0.008623,-0.009364, 0.0066522, 0.010190,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0110294117647059,-0.011127,-0.025081,-0.016280,-0.0154192,-0.040391,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0109617859075024,-0.033187,-0.038213,-0.034979,-0.0360270,-0.046053,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.0108932461873638, 0.020915,-0.025093, 0.010562, 0.0409054, 0.010926,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0108228787413548,-0.035981,-0.025116,-0.020188,-0.0248898,-0.021175,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0107506835694755,-0.016360,-0.016337,-0.018481,-0.0147485,-0.004434,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0106757468087906,-0.035707,-0.026655,-0.031939,-0.0387219,-0.026617,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.0105998961851706,-0.066256,-0.061153,-0.053518,-0.0612214,-0.046597,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0105213039727449, 0.003128,-0.001836, 0.000053,-0.0061271, 0.040524,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0104417978973841, 0.000697, 0.004028,-0.014814,-0.0154368,-0.006035,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0103613779590882,-0.006354,-0.001831,-0.006483,-0.0122363,-0.008041,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0102782164319866,-0.012958,-0.000319,-0.016132,-0.0094728,-0.008029,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0101950549048851,-0.025548,-0.015167,-0.024142,-0.0369506,-0.025236,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0101109795148484, 0.000339,-0.006109,-0.006118, 0.0007903,-0.006468,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.010023248673071,-0.009295,-0.013513,-0.009079,-0.0062897, 0.001545,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.00993551783129356, 0.004575,-0.002568,-0.004881,-0.0039239, 0.000554,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.00984687312658097,-0.008789,-0.002710, 0.002886,-0.0027349,-0.004490,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.00975640069599799, 0.004305, 0.022638, 0.013223, 0.0258300, 0.012653,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.00966501440247984,-0.004875,-0.002894,-0.004837, 0.0181783,-0.008311,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.00957088652015614, 0.008283, 0.007164, 0.019777,-0.0003595, 0.010551,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.00947767250076762,-0.023278,-0.011992,-0.023696,-0.0222156,-0.000030,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.00938354461844392, 0.000484,-0.006479,-0.005639,-0.0024569,-0.006479,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.00928758901024985, 0.019683, 0.009118, 0.009470, 0.0040574, 0.000131,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.00919071953912063, 0.014797, 0.009105, 0.006743, 0.0007144,-0.005210,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.00909385006799139,-0.029044,-0.015893,-0.032262,-0.0275469,-0.028626,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.00899606673392695,-0.033397,-0.017437,-0.035199,-0.0316677,-0.030443,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.00889828339986254,-0.033322, 0.011051,-0.012199,-0.0228565,-0.014955,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.00879867233992774,-0.012853,-0.008194,-0.029146,-0.0262949,-0.028368,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.00869906127999295,-0.034856,-0.023443,-0.046579,-0.0404262,-0.041972,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.00859945022005817,-0.046775,-0.008391,-0.014123,-0.0139129,-0.017075,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.00849983916012339,-0.023873, 0.001632,-0.020743,-0.0195703,-0.016242,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.00839840037431824,-0.003363,-0.021107,-0.004501,-0.0088975,-0.014533,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.00829696158851308,-0.024355,-0.010727,-0.014966,-0.0233273,-0.017083,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.00819643666564312,-0.005016,-0.005872,-0.006691,-0.0104772,-0.001762,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.00809408401690278,-0.004048,-0.001358,-0.010912,-0.0085031,-0.003000,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.00799173136816245,-0.009111,-0.005590,-0.020876,-0.0102274,-0.007219,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0078902925823573, 0.016793, 0.017018, 0.010130, 0.0195907, 0.031773,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.00778793993361698,-0.003987,-0.004536,-0.005076,-0.0080341,-0.009588,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.00768650114781183,-0.017304,-0.013485, 0.028003,-0.0177416,-0.031853,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.00758506236200667,-0.007631,-0.009931, 0.024267,-0.0076846,-0.033210,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.00748270971326634,-0.015543,-0.014080,-0.010404,-0.0204506,-0.016549,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.00738127092746118,-0.010173,-0.008213,-0.000983,-0.0177872,-0.012799,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.00727983214165604, 0.005818, 0.013936, 0.011664, 0.0098235, 0.006125,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.00717839335585089,-0.018139,-0.014806,-0.010941, 0.0247286, 0.006372,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.00707878229591611, 0.031923,-0.004733, 0.010779,-0.0006763,-0.007322,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.00697642964717578,-0.015231,-0.008653, 0.001052, 0.0070821,-0.003739,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.00687681858724098, 0.051797, 0.049121, 0.044969, 0.0679777, 0.058815,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.00677629366437102, 0.031301, 0.028718, 0.049312, 0.0335760, 0.029872,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.00667668260443622, 0.037047, 0.051779, 0.031120, 0.0399164, 0.042977,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.00657707154450144, 0.016824, 0.028741, 0.030304, 0.0325992, 0.021693,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.00647837434750184,-0.019913,-0.017584,-0.006773,-0.0126352,-0.019913,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.00637967715050224,-0.012975,-0.016846,-0.011519,-0.0135107,-0.013251,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.00628189381643782,-0.006722,-0.012875,-0.004405,-0.0013647,-0.009522,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.00618502434530857, 0.021881, 0.024278, 0.021430, 0.0205818, 0.021113,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.00608998260004969, 0.014931, 0.016582, 0.015627, 0.0159699, 0.015991,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.00599311312892044,-0.013206,-0.015713,-0.013346,-0.0117594,-0.004628,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.00589807138366156,-0.012576,-0.015770,-0.011625,-0.0289827, 0.009281,sell
