Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,3,0,0,0,1,5,6,4,0,0,9,5,3,1,5,9,6,3,3,-0.0086487,-0.0086487,-0.00656624,-0.00864868,-0.0089353,sell
2012-02-27,2,0,0,1,0,3,7,4,0,5,5,5,4,1,4,5,7,3,4,-0.0000263,-0.0002728,-0.00141894,-0.00020563, 0.0025412,sell
2012-02-28,1,0,0,2,0,3,7,3,1,9,4,5,1,3,6,4,4,6,5, 0.0010161, 0.0010161,-0.00302543, 0.00164363, 0.0009555,buy
2012-02-29,0,0,0,3,0,4,5,4,3,9,7,4,1,6,8,7,1,7,1, 0.0045712, 0.0047901, 0.00251158, 0.00457124, 0.0046164,buy
2012-03-01,2,0,1,2,0,4,4,2,1,6,0,8,0,3,9,7,0,7,0, 0.0020423, 0.0021950, 0.00289532, 0.00187298, 0.0026840,buy
2012-03-02,2,3,1,2,1,3,3,3,3,5,3,5,3,7,13,4,3,4,3, 0.0010375, 0.0035392, 0.00331013,-0.00012086, 0.0016723,buy
2012-03-03,2,3,2,2,1,4,2,2,4,8,6,1,3,10,10,7,3,3,3,-0.0009673, 0.0023640, 0.00236505, 0.00049627,-0.0027288,buy
2012-03-04,2,4,4,2,1,5,2,1,3,8,6,0,3,9,11,10,6,6,3,-0.0050106,-0.0026926,-0.00244955,-0.00373637,-0.0050906,sell
2012-03-05,2,4,2,2,1,6,2,1,3,6,5,3,3,6,11,7,6,6,6,-0.0046546,-0.0020740, 0.00090169,-0.00356103,-0.0044320,sell
2012-03-06,2,1,4,1,1,7,2,2,0,6,3,3,3,4,9,6,6,3,6,-0.0044901,-0.0047751,-0.00428550,-0.00501277,-0.0050190,sell
2012-03-07,2,3,1,3,2,7,3,3,0,6,5,9,2,5,9,4,5,6,5, 0.0039743, 0.0060664, 0.00595267,-0.00008494, 0.0016608,buy
2012-03-08,2,2,2,1,1,7,3,2,0,5,4,12,0,1,11,5,3,6,3, 0.0061525, 0.0056899, 0.00615251, 0.00498041, 0.0012888,buy
2012-03-09,3,1,0,4,3,7,3,2,0,3,6,12,1,3,7,4,4,5,4, 0.0042950, 0.0048737, 0.00362683, 0.00108369, 0.0025597,buy
2012-03-10,4,1,2,1,1,6,3,2,0,4,7,10,0,4,4,6,3,3,3, 0.0064562, 0.0064677, 0.00549867, 0.00623667, 0.0057750,buy
2012-03-11,4,3,1,3,2,6,3,1,0,3,7,11,2,3,4,7,5,4,5, 0.0051807, 0.0060039, 0.00523144, 0.00343070, 0.0049124,buy
2012-03-12,3,2,3,1,0,7,3,1,0,5,4,10,3,0,7,7,6,3,6, 0.0007378,-0.0021300,-0.00081183,-0.00055539,-0.0012456,sell
2012-03-13,3,5,1,3,0,6,4,1,2,6,7,12,3,3,11,7,3,5,8, 0.0070408, 0.0045425, 0.00759790, 0.00680838, 0.0065662,buy
2012-03-14,3,4,2,3,0,4,4,1,2,3,7,15,3,0,8,7,0,8,8, 0.0057728, 0.0036996, 0.00620021, 0.00577283, 0.0057290,buy
2012-03-15,3,2,2,1,0,3,2,4,4,0,5,16,3,1,1,7,3,3,8, 0.0019722, 0.0011292, 0.00145801, 0.00197218, 0.0019722,buy
2012-03-16,3,3,0,2,0,3,4,1,4,3,8,10,3,7,2,4,3,3,8,-0.0000545,-0.0007184, 0.00377196, 0.00065698, 0.0006421,buy
2012-03-17,2,1,0,2,1,6,3,3,2,3,11,7,1,9,5,5,1,0,5,-0.0004466,-0.0003280,-0.00032798,-0.00036110,-0.0003280,sell
2012-03-18,2,1,1,2,1,6,5,3,2,3,7,10,5,9,2,8,5,3,6, 0.0012644, 0.0005590, 0.00068302, 0.00036421,-0.0000368,buy
2012-03-19,3,2,1,1,1,5,8,1,1,4,4,7,7,6,5,11,8,7,4, 0.0008934,-0.0016850, 0.00124568, 0.00013924, 0.0008685,buy
2012-03-20,5,2,2,1,1,7,4,1,0,7,4,4,3,6,8,7,7,4,3, 0.0001156,-0.0003102, 0.00002406,-0.00053491,-0.0007262,sell
2012-03-21,3,1,2,0,1,4,4,2,0,6,1,8,0,6,3,4,4,5,3, 0.0005055, 0.0031489, 0.00059861, 0.00293439, 0.0007939,buy
2012-03-22,6,0,1,1,1,5,5,0,0,6,4,4,0,9,2,4,4,8,0,-0.0006768,-0.0015365,-0.00153020,-0.00108704,-0.0012413,sell
2012-03-23,5,0,1,1,1,7,7,0,0,6,11,7,0,10,2,4,4,11,0,-0.0000426,-0.0005801,-0.00101624,-0.00124276, 0.0006442,sell
2012-03-24,2,0,1,2,2,7,5,1,0,6,8,4,3,11,3,4,9,3,0, 0.0080332, 0.0088755, 0.00803319, 0.00513544, 0.0080332,buy
2012-03-25,2,0,0,2,1,9,4,2,0,6,5,4,7,7,2,7,9,0,3, 0.0050764, 0.0051160, 0.00507635,-0.00174900, 0.0049304,buy
2012-03-26,3,0,0,2,1,7,6,1,0,9,4,4,5,6,2,8,10,0,3, 0.0047769, 0.0041277, 0.00477691,-0.00309464, 0.0051994,buy
2012-03-27,2,0,0,3,1,4,6,4,2,13,7,4,1,3,4,9,7,1,4, 0.0061239, 0.0067437, 0.00603516, 0.00604419,-0.0003714,buy
2012-03-28,1,0,1,2,1,5,4,4,1,10,7,10,0,0,5,5,7,1,1,-0.0027041,-0.0027643,-0.00270410,-0.00234977,-0.0010507,sell
2012-03-29,1,2,0,3,1,5,3,3,1,7,4,11,3,3,7,4,2,4,1,-0.0020807, 0.0002049, 0.00143504,-0.00255892,-0.0018709,sell
2012-03-30,0,3,0,2,0,4,4,2,3,6,6,12,0,3,5,7,5,5,3, 0.0023727,-0.0020710,-0.00444123, 0.00084984, 0.0017496,buy
2012-03-31,0,1,2,2,0,4,4,3,4,9,6,8,3,3,5,7,2,6,7, 0.0018780, 0.0002776,-0.00006279, 0.00240699, 0.0026810,buy
2012-04-01,0,2,1,4,0,3,3,2,3,9,2,7,6,5,5,4,5,2,4, 0.0072294, 0.0084801, 0.00666148, 0.00682463, 0.0068467,buy
2012-04-02,1,3,2,3,0,3,3,0,2,6,2,6,3,7,2,7,8,0,7,-0.0028791,-0.0053628,-0.00287911, 0.00187043,-0.0048506,sell
2012-04-03,1,1,4,3,1,3,3,1,2,9,0,3,2,8,1,7,7,3,10,-0.0007375,-0.0041252, 0.00301064, 0.00217546,-0.0006270,buy
2012-04-04,1,1,2,4,1,3,4,1,1,9,1,6,0,7,4,6,5,0,9,-0.0047876,-0.0064969, 0.00012447, 0.00054461,-0.0052109,sell
2012-04-05,1,1,2,3,3,3,3,1,1,5,0,6,1,10,3,4,4,3,7,-0.0001673,-0.0004704, 0.00001244, 0.00217852, 0.0021046,buy
2012-04-06,1,1,3,3,4,2,3,1,1,3,2,5,0,11,0,5,4,6,8, 0.0017236, 0.0005418,-0.00049951, 0.00141335, 0.0014133,buy
2012-04-07,2,2,2,4,3,1,3,1,2,1,9,3,2,11,0,4,5,2,8,-0.0007438, 0.0029444, 0.00073433, 0.00336643, 0.0033664,buy
2012-04-08,1,2,3,6,2,1,4,1,2,0,10,4,3,11,2,6,8,2,9,-0.0008422, 0.0021675,-0.00217122,-0.00227116,-0.0014242,sell
2012-04-09,1,3,4,5,2,1,4,1,4,5,10,0,3,11,5,9,9,1,12,-0.0054121, 0.0064818,-0.00308022,-0.00330510,-0.0040425,sell
2012-04-10,1,4,4,3,2,0,5,1,4,6,10,2,0,11,6,10,6,1,13,-0.0052469,-0.0008837,-0.00686020,-0.00339047,-0.0058803,sell
2012-04-11,1,4,1,2,1,1,3,3,3,6,7,3,3,2,3,10,6,0,7,-0.0009092,-0.0010461,-0.00089084, 0.00178353,-0.0010935,sell
2012-04-12,1,3,0,3,1,1,4,3,2,6,8,3,0,6,2,7,6,2,4,-0.0005327, 0.0017962, 0.00053605, 0.00022821, 0.0005361,buy
2012-04-13,1,2,1,2,2,2,6,2,5,6,11,7,1,8,6,10,3,3,7, 0.0082775, 0.0085596, 0.00031556, 0.00866763, 0.0083466,buy
2012-04-14,1,2,1,2,2,4,5,3,3,9,10,7,5,4,6,7,4,3,4, 0.0005997,-0.0027358,-0.00111648,-0.00313740,-0.0030843,sell
2012-04-15,1,2,1,0,2,4,6,2,2,6,7,7,7,4,7,8,4,0,5,-0.0011476, 0.0033083,-0.00154180, 0.00346581,-0.0018687,buy
2012-04-16,3,2,1,0,2,5,6,3,2,7,7,4,3,4,7,12,3,3,9,-0.0047439,-0.0034984,-0.00775353,-0.00474390, 0.0054956,sell
2012-04-17,2,1,2,0,2,5,6,1,2,10,3,5,0,4,7,11,3,3,11, 0.0011711,-0.0040064,-0.00008200, 0.00114586, 0.0033261,buy
2012-04-18,2,1,1,1,1,7,5,1,1,13,3,8,0,8,5,10,0,0,7, 0.0044868, 0.0033625, 0.00404116, 0.00435559, 0.0018819,buy
2012-04-19,4,1,1,0,1,7,5,2,0,9,3,11,0,12,3,7,0,1,4, 0.0003314,-0.0011081,-0.00089222, 0.00027318, 0.0002564,buy
2012-04-20,4,1,0,0,2,5,6,2,0,6,4,10,0,9,1,7,0,5,4,-0.0008613,-0.0003616,-0.00150079,-0.00029652,-0.0010873,sell
2012-04-21,5,1,0,0,1,8,4,3,0,6,4,7,3,6,0,7,6,4,4, 0.0088101, 0.0070136, 0.00701360, 0.00542007, 0.0063671,buy
2012-04-22,3,1,0,1,1,8,5,2,0,6,4,7,4,5,0,7,12,3,4, 0.0053826, 0.0053852, 0.00538258,-0.00082824, 0.0055176,buy
2012-04-23,3,1,0,2,1,9,4,2,1,9,3,7,4,8,2,10,10,0,3,-0.0015812,-0.0036049,-0.00256731,-0.00625801,-0.0034140,sell
2012-04-24,3,1,1,1,1,7,3,4,2,9,7,7,1,5,3,10,6,0,4, 0.0059650, 0.0035489, 0.00354893, 0.00354893, 0.0003280,buy
2012-04-25,3,2,0,1,1,6,5,3,0,14,4,6,0,2,3,11,5,0,5, 0.0095066, 0.0083161, 0.00881937, 0.00881937, 0.0014765,buy
2012-04-26,2,4,0,1,1,5,3,5,2,11,7,7,3,5,3,8,8,0,1, 0.0046678, 0.0046683, 0.00466776, 0.00407251, 0.0028597,buy
2012-04-27,1,2,1,1,1,4,1,4,2,8,7,4,3,4,0,1,8,3,0,-0.0038075,-0.0022417, 0.00543338, 0.00118902,-0.0003230,buy
2012-04-28,1,2,1,2,0,4,3,2,2,7,7,4,0,6,3,0,8,7,3, 0.0037592, 0.0025700, 0.00552319, 0.00459564, 0.0011583,buy
2012-04-29,1,3,0,3,0,2,3,2,3,10,3,6,3,6,0,3,8,5,0,-0.0050976,-0.0009885,-0.00504279,-0.00494074,-0.0049792,sell
2012-04-30,1,3,2,1,0,3,2,4,1,7,1,9,6,4,1,0,8,2,3,-0.0029095,-0.0002685,-0.00374915,-0.00087924, 0.0007541,sell
2012-05-01,1,4,2,2,2,2,3,2,0,10,2,6,3,5,4,3,4,1,6, 0.0018615, 0.0026102, 0.00339414,-0.00059703, 0.0004365,buy
2012-05-02,1,4,3,2,0,3,2,2,1,10,1,9,2,4,6,6,2,4,3, 0.0016428, 0.0016428, 0.00119580, 0.00056889,-0.0014120,buy
2012-05-03,1,2,2,6,1,3,4,2,0,9,7,9,0,6,10,5,3,1,2,-0.0030472,-0.0038136,-0.00287359,-0.00381361,-0.0040567,sell
2012-05-04,1,3,2,3,2,2,4,1,0,7,7,8,1,7,8,2,2,4,0,-0.0002954,-0.0027168,-0.00237315,-0.00534750, 0.0008671,sell
2012-05-05,1,4,1,2,3,2,3,1,0,5,7,6,0,3,8,0,4,4,4,-0.0009793,-0.0047104,-0.00471037,-0.00504039,-0.0007070,sell
2012-05-06,0,2,1,3,3,3,3,1,0,4,4,7,2,0,11,1,5,3,3, 0.0012929,-0.0001844, 0.00006567,-0.00258408,-0.0026574,sell
2012-05-07,0,3,1,3,1,1,4,1,2,6,7,3,3,3,12,0,5,1,5,-0.0059689,-0.0056289,-0.00586745,-0.00374629,-0.0056811,sell
2012-05-08,1,3,3,3,1,1,4,2,0,7,4,5,6,1,8,2,6,1,6,-0.0006346,-0.0018997,-0.00188214,-0.00317213,-0.0014166,sell
2012-05-09,2,5,2,1,1,2,3,3,1,7,2,6,3,2,7,6,9,0,6, 0.0000665, 0.0017552, 0.00161729,-0.00000938, 0.0004255,buy
2012-05-10,2,5,0,2,1,3,6,2,1,7,6,6,0,5,10,6,9,2,7, 0.0026053,-0.0011281, 0.00186102, 0.00186102,-0.0011281,buy
2012-05-11,2,2,1,1,1,5,6,2,4,7,8,3,3,4,10,3,10,7,10, 0.0018140, 0.0022848, 0.00071931, 0.00228475, 0.0022652,buy
2012-05-12,2,4,1,2,1,4,5,3,3,3,5,6,0,1,12,6,14,10,7, 0.0027516,-0.0055612,-0.00172898,-0.00158781,-0.0015878,sell
2012-05-13,4,4,0,2,1,4,5,4,2,0,2,6,1,1,12,6,16,7,8,-0.0034360,-0.0035434,-0.00248839,-0.00197332,-0.0034646,sell
2012-05-14,5,2,1,2,1,4,5,4,0,1,2,3,1,0,12,3,12,4,12,-0.0048556,-0.0051587,-0.00380211,-0.00262043,-0.0055161,sell
2012-05-15,2,2,0,3,1,4,7,3,1,4,2,4,4,3,11,4,9,7,11, 0.0012646, 0.0011883, 0.00001472, 0.00100195, 0.0019720,buy
2012-05-16,3,2,0,2,1,7,8,1,0,7,5,7,7,3,9,7,6,4,10,-0.0009767,-0.0013797, 0.00037375, 0.00005898, 0.0014231,sell
2012-05-17,2,2,0,0,2,7,5,1,0,3,8,6,3,4,8,10,0,1,7,-0.0073796,-0.0000871,-0.00539068,-0.00698038, 0.0017636,sell
2012-05-18,3,2,0,0,2,5,5,3,0,0,6,6,0,1,8,6,7,5,7,-0.0081710,-0.0065579, 0.00308305,-0.00879681,-0.0046345,sell
2012-05-19,5,2,0,0,1,3,4,2,1,0,2,3,0,4,7,0,7,7,7,-0.0002700, 0.0039412, 0.00664188, 0.00282370, 0.0050003,buy
2012-05-20,5,2,0,2,1,3,4,0,2,0,1,3,0,6,11,0,8,6,7, 0.0028483, 0.0015163, 0.00341500, 0.00242068, 0.0013576,buy
2012-05-21,2,2,1,1,1,3,3,1,3,0,4,3,0,6,12,0,5,3,10, 0.0051950, 0.0065890, 0.00538022, 0.00630586, 0.0055175,buy
2012-05-22,2,3,0,1,1,6,4,0,2,3,4,6,3,3,12,0,4,3,14, 0.0029875, 0.0052885, 0.00159219, 0.00512205, 0.0074285,buy
2012-05-23,2,5,0,0,1,5,4,0,2,4,4,6,3,6,10,3,3,3,11, 0.0027883, 0.0034729, 0.00118324, 0.00795398, 0.0088917,buy
2012-05-24,2,4,1,0,0,2,6,3,3,5,3,7,4,12,7,7,4,0,8, 0.0048944, 0.0034373, 0.00383851, 0.00439802, 0.0042923,buy
2012-05-25,1,2,2,0,0,3,4,4,3,4,3,4,5,9,10,4,1,3,7,-0.0010011,-0.0010915,-0.00035660, 0.00030622,-0.0010011,sell
2012-05-26,1,3,0,2,0,1,2,4,4,3,5,0,1,8,7,1,5,4,6,-0.0023858, 0.0017643,-0.00283325,-0.00896752,-0.0044844,sell
2012-05-27,1,2,3,0,0,1,0,4,7,6,6,3,0,6,10,0,5,1,6,-0.0026236,-0.0025656,-0.00256559,-0.00049773,-0.0036081,sell
2012-05-28,1,3,2,1,2,2,1,3,6,3,7,3,3,4,14,3,4,0,9, 0.0033269, 0.0040000, 0.00092322, 0.00195869, 0.0049315,buy
2012-05-29,1,5,2,0,1,3,1,2,5,6,7,3,3,0,16,3,2,3,9, 0.0010088, 0.0003184,-0.00230500,-0.00493532, 0.0017459,sell
2012-05-30,1,5,3,1,1,4,0,1,3,9,6,3,0,2,9,3,2,3,12,-0.0016722,-0.0018747, 0.00017385,-0.00275680,-0.0024799,sell
2012-05-31,2,5,3,3,1,3,0,1,1,5,5,3,3,3,6,3,2,3,11,-0.0019490,-0.0005492, 0.00182208,-0.00316249,-0.0048124,sell
2012-06-01,2,4,4,3,0,5,0,1,1,8,9,2,3,3,0,3,3,6,12,-0.0086968,-0.0084620,-0.00770924,-0.00349595,-0.0074661,sell
2012-06-02,1,4,1,4,2,5,0,0,1,7,6,0,2,3,6,2,5,2,10,-0.0046022,-0.0040587,-0.00287294,-0.00355644,-0.0010199,sell
2012-06-03,2,3,1,1,2,4,1,0,3,4,6,1,2,3,10,0,6,0,9,-0.0029290,-0.0054853,-0.00299568,-0.00975030,-0.0015121,sell
2012-06-04,1,3,0,2,2,4,1,1,1,5,3,3,0,0,8,1,3,1,11,-0.0003482,-0.0028950,-0.00034825,-0.00046018, 0.0052580,sell
2012-06-05,1,2,2,2,1,4,0,3,1,8,1,5,1,1,4,0,3,0,12,-0.0002249, 0.0009200, 0.00091680,-0.00017554, 0.0012816,buy
2012-06-06,1,4,2,2,0,3,3,2,2,6,5,6,0,5,6,2,3,2,16, 0.0103216, 0.0102474, 0.00991060, 0.01025377, 0.0101944,buy
2012-06-07,1,4,2,1,0,4,3,1,1,3,4,6,2,10,3,3,1,3,13, 0.0065918, 0.0045388, 0.00560457, 0.00430977, 0.0043742,buy
2012-06-08,1,4,1,0,0,5,1,1,1,0,3,3,3,6,0,3,1,3,16, 0.0022682, 0.0014606, 0.00513431, 0.00190653, 0.0013645,buy
2012-06-09,1,6,1,0,0,3,2,0,5,3,3,6,6,3,6,3,7,0,16,-0.0013508,-0.0056681,-0.00566814,-0.00582533,-0.0054913,sell
2012-06-10,2,5,1,0,0,3,2,1,4,4,6,3,3,3,9,0,6,3,11,-0.0005539, 0.0001851,-0.00097602,-0.00005608, 0.0000676,sell
2012-06-11,0,4,0,1,0,4,2,3,4,8,6,1,0,3,8,3,3,6,11, 0.0062333, 0.0067163, 0.00664468, 0.00931423, 0.0066640,buy
2012-06-12,1,3,0,0,0,6,3,4,3,12,9,1,3,3,6,0,4,4,10,-0.0014606,-0.0022619,-0.00226188,-0.00242226, 0.0012629,sell
2012-06-13,1,3,0,0,1,6,6,3,3,11,13,8,3,4,7,1,4,4,9,-0.0006372,-0.0002833,-0.00063719,-0.00019820, 0.0008540,sell
2012-06-14,0,3,0,0,1,7,5,3,2,10,10,7,0,5,7,1,4,7,9,-0.0001602,-0.0015720,-0.00157204,-0.00151346,-0.0015720,sell
2012-06-15,0,2,0,0,0,6,3,4,1,7,4,7,1,1,6,4,4,6,3, 0.0039451, 0.0031592,-0.00006002, 0.00394515, 0.0055774,buy
2012-06-16,2,2,2,1,0,3,3,3,1,7,3,4,1,3,11,3,5,0,4,-0.0018636, 0.0027956, 0.00045642,-0.00402563, 0.0024693,sell
2012-06-17,3,2,3,0,0,3,2,3,3,3,6,4,4,6,12,3,2,0,4, 0.0025834, 0.0022909, 0.00313798,-0.00364612, 0.0025014,buy
2012-06-18,1,2,3,0,0,5,2,3,3,3,6,7,3,3,15,0,2,4,7, 0.0063328, 0.0084446, 0.00599911, 0.00524373, 0.0063328,buy
2012-06-19,1,3,1,0,0,7,2,2,2,6,3,10,3,3,12,0,1,4,7, 0.0081126, 0.0084801, 0.00594043, 0.00708082, 0.0087664,buy
2012-06-20,0,4,2,0,0,5,4,2,3,7,9,10,0,6,9,0,4,7,8, 0.0001526,-0.0005376,-0.00001201, 0.00194993, 0.0007665,buy
2012-06-21,1,2,4,0,0,4,4,4,3,8,9,7,0,6,12,3,1,8,5,-0.0042101,-0.0046699,-0.00453564, 0.00008502,-0.0045356,sell
2012-06-22,1,3,2,2,0,4,1,6,2,5,8,4,0,5,9,3,4,5,4, 0.0028839, 0.0029314, 0.00181932,-0.00157392, 0.0002981,buy
2012-06-23,0,3,3,1,0,3,2,5,3,4,8,3,0,3,10,4,7,5,7, 0.0017119, 0.0015906, 0.00167974,-0.00374678,-0.0036839,sell
2012-06-24,0,2,2,0,1,5,1,5,5,7,3,6,3,4,11,4,4,3,7,-0.0014632, 0.0043644,-0.00146319,-0.00131761,-0.0012644,sell
2012-06-25,0,2,1,1,1,5,2,4,4,4,4,7,4,3,13,4,6,3,3,-0.0028782, 0.0027755,-0.00260746,-0.00440109,-0.0042294,sell
2012-06-26,0,6,1,2,0,4,0,4,3,4,6,7,1,7,9,6,4,0,6, 0.0038980, 0.0039201, 0.00649167, 0.00348891, 0.0069179,buy
2012-06-27,1,6,5,3,1,3,1,4,3,7,8,10,1,10,6,6,5,3,10,-0.0037703, 0.0016363, 0.00008227, 0.00008908, 0.0009766,sell
2012-06-28,2,4,6,3,0,2,1,3,3,6,9,7,3,11,3,3,4,3,9,-0.0041420, 0.0005007,-0.00277695,-0.00313066,-0.0000012,sell
2012-06-29,1,5,1,5,0,2,1,4,3,3,9,6,3,5,3,6,6,3,7, 0.0014815, 0.0001141, 0.00148148, 0.00033049, 0.0018119,buy
2012-06-30,1,3,3,1,1,2,1,4,3,1,6,1,0,5,6,6,10,1,8,-0.0035530, 0.0002801, 0.00140866, 0.00083207, 0.0002801,buy
2012-07-01,1,6,1,1,3,1,2,4,4,5,9,2,3,3,7,5,10,2,7,-0.0037377,-0.0038535,-0.00209242,-0.00385345,-0.0035859,sell
2012-07-02,1,4,2,1,0,1,1,6,2,4,6,1,3,1,4,3,7,1,9, 0.0050509, 0.0040000, 0.00553679, 0.00451018, 0.0034023,buy
2012-07-03,1,4,2,5,1,1,2,6,3,6,9,3,2,5,3,4,10,3,10, 0.0015822, 0.0026303, 0.00356721, 0.00426922, 0.0036195,buy
2012-07-04,1,5,4,1,0,1,3,3,3,6,12,4,0,7,6,0,7,4,10, 0.0059112, 0.0068874, 0.00107054, 0.00860025, 0.0058666,buy
2012-07-05,1,8,1,3,1,2,1,4,1,6,11,4,1,5,3,2,5,4,10, 0.0010416, 0.0006816,-0.00378182,-0.00000305, 0.0001657,buy
2012-07-06,1,5,1,3,0,0,2,2,2,3,5,3,0,2,6,2,8,1,10,-0.0036136, 0.0020717,-0.00277800,-0.00359600,-0.0026564,sell
2012-07-07,3,4,4,3,0,1,2,2,5,6,5,6,2,5,6,3,11,4,10, 0.0018983, 0.0011856, 0.00208895, 0.00302695, 0.0025446,buy
2012-07-08,2,5,2,4,0,1,3,2,2,7,5,7,2,5,5,3,7,4,7, 0.0033717,-0.0005923, 0.00269712, 0.00429986, 0.0040699,buy
2012-07-09,2,4,3,3,0,2,3,5,1,8,8,8,3,8,5,0,4,1,8,-0.0002982,-0.0004391,-0.00035469,-0.00036918,-0.0005893,sell
2012-07-10,1,5,1,1,0,2,7,5,3,12,6,12,3,12,3,3,4,2,11,-0.0002375,-0.0020342,-0.00023749,-0.00106424,-0.0009144,sell
2012-07-11,0,4,1,1,1,1,9,3,3,11,7,11,0,10,4,3,4,5,14,-0.0068248,-0.0052102,-0.00682481,-0.00607501,-0.0067069,sell
2012-07-12,0,4,0,1,0,5,2,4,3,10,4,10,3,3,3,0,7,4,6,-0.0010985,-0.0016588,-0.00165879, 0.00276134,-0.0016588,sell
2012-07-13,0,4,0,1,0,2,3,4,3,7,4,7,3,0,5,1,11,4,3, 0.0008955, 0.0008860, 0.00089554, 0.00415820, 0.0016617,buy
2012-07-14,3,3,1,1,0,0,4,4,3,7,6,7,0,3,5,5,9,1,0, 0.0010851, 0.0010851,-0.00106265,-0.00064819,-0.0004833,buy
2012-07-15,4,3,2,0,1,0,3,3,4,7,9,7,1,3,6,4,5,1,0,-0.0049102,-0.0049169,-0.00491692,-0.00615698,-0.0047888,sell
2012-07-16,0,5,1,1,1,2,4,2,2,8,8,7,4,3,6,7,4,1,3, 0.0000501,-0.0019646,-0.00005356, 0.00027511,-0.0009411,sell
2012-07-17,0,5,1,1,1,5,4,2,2,11,8,10,7,3,3,4,7,4,3, 0.0006934, 0.0017862, 0.00071016, 0.00192228, 0.0012643,buy
2012-07-18,1,4,3,1,1,3,6,2,3,15,11,11,3,3,6,4,7,4,4, 0.0020716, 0.0022673,-0.00213383, 0.00154434, 0.0021114,buy
2012-07-19,1,4,1,2,1,0,6,6,2,13,5,13,0,2,6,4,7,5,1, 0.0065564, 0.0019999, 0.00210456, 0.00710571, 0.0081397,buy
2012-07-20,1,4,0,2,1,0,2,8,0,9,4,5,0,0,1,4,7,2,1,-0.0008417,-0.0003625,-0.00422222,-0.00384139,-0.0037653,sell
2012-07-21,0,3,1,2,2,1,2,3,1,8,4,4,0,1,1,7,7,0,3, 0.0026590, 0.0018477, 0.00058422, 0.00279264,-0.0001929,buy
2012-07-22,0,3,0,3,3,1,3,2,4,7,5,7,3,1,4,8,6,3,3,-0.0018195,-0.0022384,-0.00213973,-0.00234386,-0.0021397,sell
2012-07-23,0,3,0,3,0,1,3,4,1,4,4,4,4,2,3,9,3,3,1,-0.0037583,-0.0039015,-0.00375761,-0.00281748,-0.0039283,sell
2012-07-24,0,6,0,4,1,0,1,6,0,7,4,7,1,4,0,5,4,0,5, 0.0008699,-0.0007203,-0.00323217,-0.00158096,-0.0018173,sell
2012-07-25,1,6,5,2,0,0,2,4,0,10,5,7,0,5,3,4,3,7,5, 0.0000680,-0.0006422,-0.00149352, 0.00473110, 0.0042762,buy
2012-07-26,1,6,2,6,0,0,2,4,2,9,5,6,3,5,3,7,5,7,4, 0.0068924, 0.0062507, 0.00746838, 0.00807197, 0.0074684,buy
2012-07-27,1,6,1,4,0,1,2,3,0,5,5,4,0,2,6,4,9,6,2, 0.0041582, 0.0070545, 0.00776058, 0.00393292, 0.0078179,buy
2012-07-28,1,7,0,0,2,1,3,4,2,3,3,3,3,3,10,7,9,4,3,-0.0040372, 0.0011592,-0.00292657,-0.00067300,-0.0020594,sell
2012-07-29,1,5,2,1,3,0,3,5,1,4,5,3,3,0,8,7,9,5,2,-0.0054473, 0.0017148,-0.00525559, 0.00206685,-0.0052167,sell
2012-07-30,1,4,1,5,0,0,2,6,1,3,3,3,2,4,4,6,9,4,4, 0.0043376, 0.0036164, 0.00560505, 0.00602998, 0.0058533,buy
2012-07-31,1,4,3,7,0,0,4,4,2,5,7,6,0,9,6,6,9,6,7, 0.0006431,-0.0019051, 0.00043098, 0.00060989,-0.0011393,buy
2012-08-01,0,5,4,3,1,2,2,3,1,6,9,7,1,8,6,4,4,2,7,-0.0023052,-0.0001663,-0.00060366,-0.00132294,-0.0001663,sell
2012-08-02,0,7,2,2,1,1,3,4,0,11,5,4,0,5,6,5,8,3,4,-0.0033987, 0.0020976,-0.00166029,-0.00339870, 0.0012273,sell
2012-08-03,2,5,1,2,0,1,3,3,0,8,0,1,2,5,6,4,10,3,1, 0.0074369, 0.0088263, 0.00911780, 0.00753980, 0.0070678,buy
2012-08-04,2,3,3,2,0,1,2,3,3,11,0,4,3,5,6,6,6,0,4, 0.0070036, 0.0075743, 0.00431954, 0.00645150, 0.0067988,buy
2012-08-05,0,4,3,2,0,2,2,3,2,11,0,1,6,11,5,7,0,6,1, 0.0056799, 0.0054060, 0.00261409, 0.00265887, 0.0027822,buy
2012-08-06,1,4,1,1,0,3,3,6,1,9,3,2,3,15,0,7,0,6,2, 0.0049495, 0.0053253, 0.00445615, 0.00445615, 0.0049179,buy
2012-08-07,0,3,0,1,1,1,6,5,0,9,4,6,0,9,1,7,0,3,5, 0.0018291, 0.0034457, 0.00473437, 0.00447877, 0.0047344,buy
2012-08-08,1,2,0,1,1,4,6,4,1,12,5,7,3,6,1,4,3,4,7, 0.0067896, 0.0029535, 0.00365488, 0.00509081, 0.0039139,buy
2012-08-09,1,1,1,1,0,5,4,2,1,8,4,3,0,5,0,7,7,7,3, 0.0021497, 0.0017596, 0.00374663, 0.00288334, 0.0024368,buy
2012-08-10,1,1,1,2,0,3,4,2,2,8,3,0,1,8,2,7,4,10,0, 0.0020245, 0.0033525, 0.00328693, 0.00425893, 0.0025639,buy
