Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-02,0,1,0,0,2,1,1,0,1,1,0,0,0,1,1,0,1,-0.020114,-0.04487556,-0.0448756,-0.040968,-0.008347,sell
2017-07-03,1,1,0,0,2,1,1,1,1,2,0,1,0,1,1,0,1,-0.009931,-0.01183348,-0.0129373,-0.026568,-0.015896,sell
2017-07-04,2,2,0,0,1,1,2,2,2,2,0,2,0,1,2,1,0, 0.004888,-0.04746210,-0.0541021,-0.048912,-0.054014,sell
2017-07-05,2,2,0,0,1,1,2,2,2,2,0,2,0,1,2,1,0, 0.004888,-0.04746210,-0.0541021,-0.048912,-0.054014,sell
2017-07-06,2,3,0,0,0,1,1,2,1,2,0,2,1,1,1,1,0, 0.036518,-0.02737573,-0.0231937,-0.024124,-0.025685,sell
2017-07-07,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.055495,-0.04492910,-0.0322987,-0.055296,-0.057377,sell
2017-07-08,1,1,0,1,0,0,1,1,0,1,0,1,2,0,0,1,0,-0.070103,-0.06944951,-0.0544877,-0.055742,-0.071862,sell
2017-07-09,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,-0.043966,-0.04080091,-0.0436665, 0.015103,-0.044707,sell
2017-07-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.051828,-0.05252348,-0.0525459,-0.018247,-0.053147,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.042108,-0.04429704,-0.0021361,-0.044308,-0.045820,sell
2017-07-12,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.044999,-0.04499937, 0.0010023,-0.042562,-0.044999,sell
2017-07-13,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.061469,-0.05357368,-0.0665709,-0.062866,-0.034449,sell
2017-07-14,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.061469,-0.05357368,-0.0665709,-0.062866,-0.034449,sell
2017-07-15,0,1,2,0,0,2,1,1,1,1,1,2,1,0,1,0,0,-0.054121,-0.02385163,-0.0550034,-0.058225,-0.037921,sell
2017-07-16,1,0,1,0,0,2,1,1,0,2,1,1,1,0,1,0,0, 0.017507, 0.00475484, 0.0173612, 0.018802, 0.017398,buy
2017-07-17,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,0,0, 0.047351, 0.03167180, 0.0423101, 0.047351, 0.047710,buy
2017-07-18,1,0,1,0,0,2,0,2,0,1,1,1,1,0,2,0,0, 0.053064, 0.03032664, 0.0517918, 0.055037, 0.052475,buy
2017-07-19,2,1,1,0,0,1,0,2,1,1,1,2,1,0,1,0,0, 0.033306,-0.02275692,-0.0187096, 0.020392,-0.021671,sell
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.018659, 0.02494073, 0.0070994, 0.034724, 0.020522,buy
2017-07-21,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.024499, 0.03896174, 0.0035366, 0.039758, 0.027522,buy
2017-07-22,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.021487, 0.02243249,-0.0095129, 0.025203, 0.012960,buy
2017-07-23,2,1,1,0,1,0,0,1,2,0,1,1,0,0,2,0,1,-0.032635,-0.03883352,-0.0319797,-0.035254,-0.049716,sell
2017-07-24,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.010271, 0.03775078, 0.0083720, 0.008372, 0.008372,buy
2017-07-25,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.018255, 0.00360288,-0.0318004,-0.031800,-0.031800,sell
2017-07-26,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,-0.022968,-0.02739622,-0.0515706,-0.047920,-0.050008,sell
2017-07-27,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.015052, 0.01695261,-0.0087864,-0.016020,-0.046070,sell
2017-07-28,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,2,-0.036403,-0.03318695,-0.0211678,-0.032226,-0.030323,sell
2017-07-29,0,1,0,0,2,1,1,1,1,1,2,0,1,0,1,0,2,-0.039809,-0.03695997,-0.0291649,-0.030732,-0.033353,sell
2017-07-30,0,1,0,0,2,0,1,1,1,0,2,0,1,0,1,0,2,-0.036654,-0.03483245,-0.0291640,-0.030909,-0.031966,sell
2017-07-31,0,0,0,0,2,0,1,1,1,0,2,0,0,0,1,0,2,-0.028207,-0.02757967,-0.0236374,-0.027097,-0.026129,sell
2017-08-01,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,1,-0.025001,-0.02500072,-0.0249297,-0.018610,-0.023430,sell
2017-08-02,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1, 0.001794, 0.00152379,-0.0095968, 0.014837,-0.022205,sell
2017-08-03,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.021749, 0.01622593, 0.0235402, 0.017384, 0.013938,buy
2017-08-04,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.021749, 0.01622593, 0.0235402, 0.017384, 0.013938,buy
2017-08-05,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.021749, 0.01622593, 0.0235402, 0.017384, 0.013938,buy
2017-08-06,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2, 0.021295,-0.00393276, 0.0226909,-0.003857,-0.005579,buy
2017-08-07,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,2, 0.027678,-0.00073309, 0.0242136,-0.002959,-0.002534,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,1,2,-0.007135, 0.02517513, 0.0010678, 0.018486, 0.021471,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,1,2,-0.007135, 0.02517513, 0.0010678, 0.018486, 0.021471,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,2,1,1,0,0,1,2,-0.009079, 0.01463005, 0.0043226, 0.012393, 0.014517,buy
2017-08-11,1,1,1,1,1,0,3,0,0,1,1,2,1,0,1,1,2,-0.023662,-0.01382010,-0.0184887,-0.018669,-0.007612,sell
2017-08-12,1,1,0,1,1,0,3,0,0,1,1,2,0,0,1,1,2,-0.026637,-0.02502759,-0.0283490,-0.027842,-0.008621,sell
2017-08-13,1,1,0,2,1,0,1,0,0,1,1,2,1,0,1,0,1, 0.013692, 0.00104215,-0.0030274, 0.004335,-0.002433,sell
2017-08-14,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,1,-0.010050, 0.01131548,-0.0099007, 0.011710,-0.009740,buy
2017-08-15,0,1,0,2,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.001781, 0.00484348, 0.0059052, 0.006255, 0.008967,buy
2017-08-16,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.044466,-0.05331483,-0.0485057,-0.043520,-0.046854,sell
2017-08-17,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.044466,-0.05331483,-0.0485057,-0.043520,-0.046854,sell
2017-08-18,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.022416,-0.01916516,-0.0244896,-0.026845,-0.017669,sell
2017-08-19,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.011860,-0.03078422,-0.0262891,-0.026701,-0.028544,sell
2017-08-20,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.015991,-0.02496608,-0.0242294,-0.022128,-0.024966,sell
2017-08-21,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.015991,-0.02496608,-0.0242294,-0.022128,-0.024966,sell
2017-08-22,2,0,1,0,0,2,0,0,2,1,0,0,0,0,1,1,0,-0.012437,-0.02747884,-0.0279926,-0.028601,-0.029577,sell
2017-08-23,2,2,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0, 0.030278, 0.02727145, 0.0275543, 0.027129, 0.026689,buy
2017-08-24,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,-0.004405,-0.00664734,-0.0058310,-0.018741,-0.007849,sell
2017-08-25,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.009447, 0.01023098, 0.0181369, 0.018321, 0.008950,buy
2017-08-26,0,3,0,0,0,1,0,1,0,1,0,1,2,1,1,0,0, 0.004807, 0.00123759, 0.0085547, 0.006940, 0.001072,buy
2017-08-27,0,2,0,0,1,1,0,0,0,1,0,0,2,1,0,1,0,-0.020153,-0.02234138,-0.0253315,-0.017190,-0.019975,sell
2017-08-28,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,-0.024563,-0.02752464,-0.0285771,-0.036270,-0.027977,sell
2017-08-29,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1,-0.024563,-0.02752464,-0.0285771,-0.036270,-0.027977,sell
2017-08-30,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1, 0.009717,-0.03186804,-0.0307443,-0.050488,-0.011835,sell
2017-08-31,1,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1, 0.021888, 0.02453950, 0.0062188, 0.005187, 0.024525,buy
2017-09-01,1,0,1,0,1,2,0,0,1,1,1,0,0,1,1,0,1,-0.003321, 0.00402705,-0.0070660,-0.005004,-0.007066,sell
2017-09-02,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1, 0.025567, 0.03134055, 0.0249872, 0.026344, 0.025567,buy
2017-09-03,1,2,1,1,1,1,0,0,2,0,1,1,0,1,2,0,1,-0.052048,-0.01990751,-0.0449523,-0.055850,-0.056129,sell
2017-09-04,1,2,2,1,1,0,0,0,2,0,1,2,0,1,2,0,0,-0.055033,-0.03252352,-0.0561759,-0.072728,-0.041296,sell
2017-09-05,1,2,2,1,1,0,0,0,2,0,1,2,0,1,2,0,0,-0.055033,-0.03252352,-0.0561759,-0.072728,-0.041296,sell
2017-09-06,1,2,2,1,1,0,0,0,2,0,1,2,0,1,2,0,0,-0.055033,-0.03252352,-0.0561759,-0.072728,-0.041296,sell
2017-09-07,2,1,3,1,1,0,0,0,1,0,0,2,2,1,2,0,0, 0.017435, 0.01077118, 0.0167646, 0.019439, 0.023770,buy
2017-09-08,2,0,2,0,1,0,0,0,1,0,0,0,2,1,1,0,0,-0.019931,-0.04490413,-0.0639390,-0.055461,-0.055515,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,-0.031966,-0.04748193,-0.0539703,-0.055944,-0.056701,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,0,3,1,1,0,0,-0.046391,-0.05431926,-0.0590871,-0.057653,-0.059087,sell
2017-09-11,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.025663, 0.00289834,-0.0288925,-0.029348,-0.004374,sell
2017-09-12,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.012871, 0.02098024,-0.0153993,-0.016823, 0.023463,buy
2017-09-13,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.047667,-0.00540320,-0.0408490, 0.000444,-0.045392,sell
2017-09-14,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.047667,-0.00540320,-0.0408490, 0.000444,-0.045392,sell
2017-09-15,0,0,1,0,2,0,1,0,1,2,1,0,0,1,0,0,0,-0.046553,-0.03366547,-0.0367833,-0.026480,-0.048953,sell
2017-09-16,1,0,1,0,2,0,1,0,1,2,1,0,0,1,1,0,0,-0.052367,-0.04682514,-0.0462359,-0.055336,-0.052367,sell
2017-09-17,1,0,1,1,2,1,1,0,2,3,1,0,0,1,1,0,0,-0.040112,-0.04253444,-0.0307957,-0.048858,-0.051389,sell
2017-09-18,1,0,2,2,2,1,0,0,2,2,1,1,0,0,2,0,1, 0.011021, 0.00774203, 0.0051164,-0.013369,-0.033754,buy
2017-09-19,1,2,1,2,2,1,0,0,1,2,1,1,1,0,3,0,1,-0.030341,-0.03185775,-0.0303411,-0.037215,-0.044464,sell
2017-09-20,0,2,1,2,2,1,0,0,1,2,0,1,1,0,2,0,1,-0.028942,-0.03986644,-0.0294300,-0.024403,-0.028942,sell
2017-09-21,1,2,1,2,1,0,0,0,1,0,0,1,2,0,2,0,1,-0.025177,-0.02175646,-0.0198238, 0.005883,-0.032652,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1, 0.029537, 0.02939690, 0.0270014, 0.021496, 0.026970,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,-0.001612,-0.00114085, 0.0121964,-0.015200, 0.002093,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.007930, 0.00069896,-0.0020037,-0.009867,-0.008734,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006927, 0.01587909, 0.0069275, 0.009873, 0.007732,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.026615, 0.00419104, 0.0053971, 0.005555, 0.026820,buy
2017-09-27,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.036507, 0.02435506, 0.0206139, 0.022148, 0.030564,buy
2017-09-28,0,1,1,2,1,1,0,0,1,2,0,1,0,0,2,0,1,-0.031010,-0.03205002,-0.0375126,-0.040972,-0.041497,sell
2017-09-29,0,1,1,1,1,1,0,0,0,2,0,1,0,0,2,0,1,-0.024644,-0.03729978,-0.0307040,-0.037085,-0.029221,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.010299,-0.02454267, 0.0041318,-0.010299,-0.000534,sell
2017-10-01,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.010299,-0.02454267, 0.0041318,-0.010299,-0.000534,sell
2017-10-02,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.006917,-0.00039151,-0.0031282,-0.005136,-0.004891,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.012859,-0.02529480, 0.0021534,-0.018183,-0.026297,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.012859,-0.02529480, 0.0021534,-0.018183,-0.026297,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,1,-0.019225,-0.03220251,-0.0083209,-0.026105,-0.032203,sell
2017-10-06,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,1,-0.009773,-0.02469421,-0.0059438,-0.020207,-0.023596,sell
2017-10-07,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.014610,-0.02485601,-0.0066984,-0.020035,-0.024894,sell
2017-10-08,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,-0.033062,-0.00619521, 0.0050071,-0.014964,-0.017901,sell
2017-10-09,0,0,0,1,0,0,0,2,1,0,1,0,2,1,0,0,0, 0.015982,-0.00799514,-0.0008862,-0.004394, 0.016365,sell
2017-10-10,0,0,1,1,0,0,0,2,1,0,0,0,2,1,1,0,0, 0.017322, 0.01293563, 0.0111434, 0.012936, 0.015518,buy
2017-10-11,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.022676, 0.02201671, 0.0136689, 0.017721, 0.022456,buy
2017-10-12,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.022991,-0.01812799,-0.0062242,-0.022751,-0.015649,sell
2017-10-13,0,0,2,0,2,0,0,0,1,1,1,0,0,0,1,0,0,-0.023118, 0.01794830,-0.0152559,-0.014249,-0.020210,sell
2017-10-14,0,1,1,1,2,0,0,0,1,1,1,1,0,0,1,0,0, 0.006654, 0.00011428, 0.0020862,-0.004102,-0.004705,buy
2017-10-15,0,1,1,1,2,0,0,0,1,1,1,1,0,0,1,0,0, 0.006654, 0.00011428, 0.0020862,-0.004102,-0.004705,buy
2017-10-16,0,1,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0, 0.012877,-0.01308172,-0.0116283,-0.021541, 0.002450,sell
2017-10-17,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0, 0.037698, 0.00673185, 0.0078872,-0.005638, 0.023708,buy
2017-10-18,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.024801,-0.00661238,-0.0002601,-0.018163, 0.017349,sell
2017-10-19,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.024801,-0.00661238,-0.0002601,-0.018163, 0.017349,sell
2017-10-20,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.004459,-0.01433597,-0.0082134,-0.016189, 0.006678,sell
2017-10-21,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0, 0.006933, 0.00933578,-0.0114741, 0.033144, 0.016589,buy
2017-10-22,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,-0.010383,-0.01267227,-0.0111291,-0.009720,-0.012654,sell
2017-10-23,1,1,1,0,2,0,0,0,1,0,1,2,0,0,0,1,0,-0.010470,-0.01640507,-0.0053980,-0.020499,-0.021305,sell
2017-10-24,1,1,1,0,2,0,0,0,1,1,1,2,0,0,0,1,0, 0.001143,-0.02655261, 0.0029445,-0.026862,-0.026056,sell
2017-10-25,1,0,1,0,2,0,0,0,0,1,1,2,0,0,0,1,0,-0.002202,-0.01384910,-0.0016337,-0.016447,-0.016447,sell
2017-10-26,0,0,0,0,2,0,1,1,0,1,1,0,2,0,0,1,0,-0.004304,-0.03768946,-0.0319637,-0.000939,-0.024786,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,1,0,-0.000490,-0.01733568,-0.0037516, 0.003495, 0.004025,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,1,0,-0.000490,-0.01733568,-0.0037516, 0.003495, 0.004025,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,2,0,2,0,0,1,2, 0.004239, 0.00030921, 0.0091342, 0.001233, 0.000747,buy
2017-10-30,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,2, 0.052295, 0.06154042, 0.0412388, 0.057189, 0.038993,buy
2017-10-31,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,2, 0.057814, 0.05707666, 0.0478166, 0.056542, 0.040000,buy
2017-11-01,2,1,2,0,2,0,0,0,3,0,0,1,0,0,1,1,2,-0.010216,-0.03126582,-0.0071517,-0.030690,-0.023651,sell
2017-11-02,2,1,2,1,2,0,0,0,3,0,0,1,0,0,2,1,2,-0.007422,-0.02675155,-0.0164835,-0.026125,-0.012171,sell
2017-11-03,2,2,2,1,1,0,0,0,3,0,0,2,0,0,2,1,1,-0.037541,-0.04899533,-0.0343328,-0.062799,-0.042458,sell
2017-11-04,1,2,2,1,1,0,0,0,2,0,0,2,0,0,2,1,1,-0.029036,-0.03741633,-0.0334946,-0.058284,-0.022866,sell
2017-11-05,1,1,0,1,1,1,0,0,0,0,0,2,1,0,1,1,0,-0.040737,-0.04019781,-0.0363745,-0.039517,-0.037741,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.002851,-0.04709898,-0.0351129,-0.048249,-0.026751,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,-0.034985,-0.01346835, 0.0040979, 0.004156, 0.011102,sell
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,-0.026463,-0.00665754, 0.0304114, 0.029770, 0.037990,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.007347,-0.02884149,-0.0338812,-0.024793,-0.004895,sell
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.007347,-0.02884149,-0.0338812,-0.024793,-0.004895,sell
2017-11-11,0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0, 0.038817, 0.02506992, 0.0241192, 0.029074, 0.031903,buy
2017-11-12,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,-0.005280,-0.03803307,-0.0330975,-0.023285,-0.033097,sell
2017-11-13,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.023226,-0.00254750, 0.0198725, 0.014426, 0.014074,buy
2017-11-14,1,2,0,0,0,1,1,1,2,1,1,1,0,0,1,0,1,-0.021307,-0.01372966,-0.0297754,-0.024293,-0.022177,sell
2017-11-15,2,1,1,0,0,1,1,1,2,1,1,2,0,0,1,0,1,-0.031431,-0.04232994,-0.0336840,-0.044334,-0.057190,sell
2017-11-16,2,1,1,0,1,1,1,0,2,0,1,1,1,0,1,0,1, 0.041737, 0.06441659, 0.0490307, 0.053750, 0.034326,buy
2017-11-17,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.048651, 0.06384276, 0.0549863, 0.062518, 0.043308,buy
2017-11-18,2,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.048651, 0.06384276, 0.0549863, 0.062518, 0.043308,buy
2017-11-19,0,0,1,0,1,1,2,0,0,0,1,0,2,0,1,0,1,-0.021875,-0.00635873, 0.0049907,-0.018538,-0.008225,sell
2017-11-20,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,0,0,-0.029524,-0.00746379,-0.0276039, 0.006064, 0.008113,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.053062,-0.05948557,-0.0604726,-0.061035,-0.058248,sell
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,0,2,0,0,0,0, 0.000193,-0.02427553,-0.0047481, 0.010900, 0.009060,sell
2017-11-23,1,0,0,0,1,2,1,1,1,1,1,0,2,0,1,0,0,-0.005854,-0.00209325, 0.0008008, 0.001185,-0.000074,buy
2017-11-24,1,0,0,0,2,2,0,1,1,1,1,0,1,0,1,0,1,-0.006444,-0.00558908,-0.0063120,-0.005606,-0.006372,sell
2017-11-25,2,0,1,0,2,2,0,1,2,1,1,0,1,0,2,0,1, 0.029166, 0.03143077, 0.0291661, 0.003615, 0.026392,buy
2017-11-26,2,0,1,0,2,2,0,1,2,1,1,0,1,0,2,0,1, 0.029166, 0.03143077, 0.0291661, 0.003615, 0.026392,buy
2017-11-27,2,0,1,0,2,2,0,0,1,1,1,0,0,0,2,1,1, 0.062479, 0.06842981, 0.0585372, 0.056866, 0.031129,buy
2017-11-28,1,0,1,0,2,2,0,0,1,1,1,0,0,0,1,1,1, 0.047974, 0.06743681, 0.0522253, 0.054300, 0.027662,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1, 0.052093, 0.06154877, 0.0396806, 0.062040, 0.054894,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1, 0.064762, 0.06881712, 0.0632486, 0.071809, 0.061811,buy
2017-12-01,0,1,0,0,3,1,0,1,0,1,1,1,0,0,1,1,1, 0.057717, 0.07921321, 0.0686012, 0.079213, 0.064454,buy
2017-12-02,0,1,0,0,3,2,0,1,0,1,1,1,1,0,1,1,1, 0.046852, 0.07071673, 0.0662728, 0.070772, 0.055630,buy
2017-12-03,0,1,0,0,1,2,0,1,0,1,1,1,1,0,1,0,0, 0.010207,-0.02586655,-0.0363770,-0.025867,-0.000036,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,2,1,1,0,0,0,0, 0.063805, 0.03198902, 0.0210304, 0.031111, 0.032412,buy
2017-12-05,0,0,0,0,1,3,1,1,0,2,2,1,1,0,0,0,0, 0.070855, 0.04048425, 0.0340055, 0.038407, 0.039697,buy
2017-12-06,0,0,0,0,1,2,1,0,0,2,2,0,0,0,0,0,0, 0.080080, 0.05740302, 0.0668664, 0.068514, 0.067139,buy
2017-12-07,0,1,0,0,1,3,1,0,0,1,2,0,1,0,1,0,1, 0.012851,-0.01392473,-0.0125187, 0.061677,-0.007168,sell
2017-12-08,1,1,0,0,1,3,1,0,0,1,2,0,1,0,2,0,1, 0.011894, 0.00680632, 0.0083524, 0.033645, 0.010025,buy
2017-12-09,1,1,0,0,2,2,0,2,1,1,0,1,1,0,2,0,2,-0.025435,-0.05409768,-0.0308474,-0.043664,-0.057719,sell
2017-12-10,1,1,0,0,3,1,0,2,1,1,0,1,1,0,2,0,2,-0.022769,-0.04004611,-0.0227689,-0.038485,-0.057993,sell
2017-12-11,1,0,0,0,3,0,0,2,1,1,0,1,1,0,1,0,1, 0.038192, 0.01888273, 0.0453093, 0.026530,-0.019913,buy
2017-12-12,0,0,0,0,2,0,0,2,1,1,0,1,0,1,0,0,1,-0.001953,-0.00220129, 0.0178307,-0.002838, 0.020379,buy
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1, 0.016031, 0.02663396, 0.0250588, 0.026089, 0.027276,buy
2017-12-14,1,0,0,0,3,2,0,1,1,0,2,0,2,0,1,1,1, 0.032032, 0.01275146, 0.0038677, 0.014477, 0.017598,buy
2017-12-15,1,0,0,0,2,2,0,1,1,0,2,0,2,0,1,1,0,-0.003028,-0.01350533,-0.0158970,-0.012826, 0.029943,sell
2017-12-16,1,0,0,0,3,2,0,1,1,0,2,0,2,0,1,1,1, 0.032032, 0.01275146, 0.0038677, 0.014477, 0.017598,buy
2017-12-17,1,0,0,0,3,1,0,1,1,1,1,0,1,0,1,0,1,-0.006704,-0.00703862,-0.0103819,-0.010232,-0.011306,sell
2017-12-18,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1, 0.025499, 0.03573409, 0.0254530, 0.026540, 0.025453,buy
2017-12-19,1,0,0,0,1,2,0,1,1,2,1,0,0,0,1,0,0,-0.013884,-0.01443743, 0.0401258,-0.012290,-0.013884,sell
2017-12-20,1,0,0,0,1,2,0,2,1,2,1,1,0,0,1,0,0,-0.022666,-0.02204049, 0.0100708,-0.029963,-0.029963,sell
2017-12-21,1,0,0,0,1,1,0,2,1,2,0,1,0,0,1,0,0,-0.059684,-0.04590442,-0.0107883,-0.048442,-0.047028,sell
2017-12-22,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,-0.030702,-0.01460958,-0.0137178,-0.022429,-0.024400,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1, 0.049568, 0.02898336, 0.0486771, 0.052019, 0.049568,buy
2017-12-24,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,0,1, 0.000975,-0.01548836, 0.0025552, 0.002375, 0.011708,buy
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1, 0.049568, 0.02898336, 0.0486771, 0.052019, 0.049568,buy
2017-12-26,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,1,-0.008423,-0.00492020, 0.0167293, 0.016729, 0.008403,buy
2017-12-27,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,-0.045384,-0.02332503,-0.0017914, 0.003986, 0.012465,sell
2017-12-28,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,-0.032495,-0.03509108,-0.0436265,-0.052791, 0.008393,sell
2017-12-29,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,-0.032495,-0.03509108,-0.0436265,-0.052791, 0.008393,sell
2017-12-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,2,-0.051436,-0.05639388,-0.0487929,-0.047027,-0.020052,sell
