Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021334,-0.0142518,-0.01254516,-0.010951,-0.014485,sell
2012-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021334,-0.0142518,-0.01254516,-0.010951,-0.014485,sell
2012-03-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017938,-0.0159432,-0.01406810,-0.013058,-0.014167,sell
2012-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010674, 0.0131899, 0.01631834, 0.013427,-0.003638,buy
2012-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010674, 0.0131899, 0.01417621, 0.016318,-0.003638,buy
2012-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.010674, 0.0131899, 0.01417621, 0.016318,-0.003638,buy
2012-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011687, 0.0124168, 0.01342702, 0.013427,-0.003506,buy
2012-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021334,-0.0142518,-0.01254516,-0.010951,-0.014485,sell
2012-03-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023551,-0.0105459, 0.02683852, 0.028749, 0.027628,buy
2012-03-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023551,-0.0105459, 0.02683852, 0.028749, 0.027628,buy
2012-03-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023551,-0.0105459, 0.02683852, 0.028749, 0.027628,buy
2012-03-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023551,-0.0105459, 0.02683852, 0.028749, 0.027628,buy
2012-03-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023551,-0.0105459, 0.02683852, 0.028749, 0.027628,buy
2012-03-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009464, 0.0007125,-0.00842927,-0.008375,-0.007854,sell
2012-03-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009464, 0.0007125,-0.00842927,-0.008375,-0.007854,sell
2012-04-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009464, 0.0007125,-0.00842927,-0.008375,-0.007854,sell
2012-04-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028128,-0.0101279,-0.01229193,-0.000280, 0.005621,sell
2012-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016524, 0.0034172, 0.00216202, 0.003225, 0.011357,buy
2012-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016524, 0.0034172, 0.00216202, 0.003225, 0.011357,buy
2012-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016524, 0.0034172, 0.00216202, 0.003225, 0.011357,buy
2012-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016524, 0.0034172, 0.00216202, 0.003225, 0.011357,buy
2012-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016524, 0.0034172, 0.00216202, 0.003225, 0.011357,buy
2012-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016524, 0.0034172, 0.00216202, 0.003225, 0.011357,buy
2012-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016524, 0.0034172, 0.00216202, 0.003225, 0.011357,buy
2012-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016524, 0.0034172, 0.00216202, 0.003225, 0.011357,buy
2012-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016524, 0.0034172, 0.00216202, 0.003225, 0.011357,buy
2012-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.054907, 0.0558158, 0.05125878, 0.049845, 0.056079,buy
2012-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055614, 0.0555849, 0.05545498, 0.044601, 0.051883,buy
2012-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055614, 0.0555849, 0.05545498, 0.044601, 0.051883,buy
2012-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055614, 0.0555849, 0.05545498, 0.044601, 0.051883,buy
2012-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055614, 0.0555849, 0.05545498, 0.044601, 0.051883,buy
2012-04-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.055614, 0.0555849, 0.05545498, 0.044601, 0.051883,buy
2012-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006928,-0.0051950,-0.00432655, 0.003594, 0.003407,sell
2012-04-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004371, 0.0016434,-0.00562373,-0.005624,-0.003526,sell
2012-04-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021486,-0.0142518,-0.01297639,-0.013272,-0.016348,sell
2012-04-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021486,-0.0142518,-0.01297639,-0.013272,-0.016348,sell
2012-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023780,-0.0114808, 0.02805886, 0.028749, 0.027628,buy
2012-04-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023780,-0.0114808, 0.02805886, 0.028749, 0.027628,buy
2012-04-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023780,-0.0114808, 0.02805886, 0.028749, 0.027628,buy
2012-04-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027257,-0.0123734, 0.03009063, 0.030091, 0.026960,buy
2012-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027257,-0.0123734, 0.03009063, 0.030091, 0.026960,buy
2012-04-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006366,-0.0060455,-0.00604548,-0.003654,-0.003115,sell
2012-04-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006366,-0.0060455,-0.00604548,-0.003654,-0.003115,sell
2012-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006671,-0.0061578,-0.00557089, 0.003368,-0.000708,sell
2012-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006671,-0.0061578,-0.00557089, 0.003368,-0.000708,sell
2012-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006671,-0.0061578,-0.00557089, 0.003368,-0.000708,sell
2012-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006671,-0.0061578,-0.00557089, 0.003368,-0.000708,sell
2012-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006671,-0.0061578,-0.00557089, 0.003368,-0.000708,sell
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000838, 0.0013916, 0.00300809, 0.003008, 0.001114,buy
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.009839, 0.0099350,-0.00523614, 0.005926, 0.004971,sell
2012-05-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.043100, 0.0421938, 0.04115220, 0.042826, 0.042018,buy
2012-05-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.050144, 0.0433416, 0.04300753, 0.043528, 0.047364,buy
2012-05-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.050144, 0.0433416, 0.04300753, 0.043528, 0.047364,buy
2012-05-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.050144, 0.0433416, 0.04300753, 0.043528, 0.047364,buy
2012-05-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.050144, 0.0433416, 0.04300753, 0.043528, 0.047364,buy
2012-05-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.018765, 0.0137655, 0.01772251, 0.017054, 0.013755,buy
2012-05-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.018765, 0.0137655, 0.01772251, 0.017054, 0.013755,buy
2012-05-17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004113, 0.0027226, 0.00871448, 0.008099, 0.001810,buy
2012-05-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015431, 0.0101023, 0.01521722, 0.014738, 0.013755,buy
2012-05-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015431, 0.0101023, 0.01521722, 0.014738, 0.013755,buy
2012-05-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015431, 0.0101023, 0.01521722, 0.014738, 0.013755,buy
2012-05-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015431, 0.0101023, 0.01521722, 0.014738, 0.013755,buy
2012-05-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015431, 0.0101023, 0.01521722, 0.014738, 0.013755,buy
2012-05-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004113, 0.0027226, 0.00871448, 0.008099, 0.001810,buy
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006791, 0.0029191,-0.00368137,-0.003326, 0.000024,buy
2012-05-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000409,-0.0131362,-0.02261428,-0.021977, 0.006517,sell
2012-05-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003998,-0.0111948,-0.00966049,-0.015196, 0.005547,sell
2012-05-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003998,-0.0111948,-0.00966049,-0.015196, 0.005547,sell
2012-05-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003998,-0.0111948,-0.00966049,-0.015196, 0.005547,sell
2012-05-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003998,-0.0111948,-0.00966049,-0.015196, 0.005547,sell
2012-05-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003998,-0.0111948,-0.00966049,-0.015196, 0.005547,sell
2012-05-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004710,-0.0088486,-0.00933380,-0.007016, 0.001649,buy
2012-06-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004710,-0.0088486,-0.00933380,-0.007016, 0.001649,buy
2012-06-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004710,-0.0088486,-0.00933380,-0.007016, 0.001649,buy
2012-06-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.025230,-0.0228539,-0.02159216,-0.018712,-0.010535,sell
2012-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2012-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2012-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009126, 0.0151385, 0.02175677, 0.001037, 0.010876,buy
2012-06-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002776,-0.0100482,-0.01546652,-0.012157,-0.013501,sell
2012-06-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002776,-0.0100482,-0.01546652,-0.012157,-0.013501,sell
2012-06-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002776,-0.0100482,-0.01546652,-0.012157,-0.013501,sell
2012-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002028,-0.0033771,-0.02051086,-0.000732,-0.013515,sell
2012-06-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004161,-0.0020456,-0.02051086,-0.012584,-0.014212,sell
2012-06-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004161,-0.0020456,-0.02051086,-0.012584,-0.014212,sell
2012-06-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004421, 0.0050011, 0.00770540, 0.016714, 0.008530,buy
2012-06-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004421, 0.0050011, 0.00770540, 0.016714, 0.008530,buy
2012-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004421, 0.0050011, 0.00770540, 0.016714, 0.008530,buy
2012-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004990,-0.0080980,-0.01721532,-0.012408,-0.021163,sell
2012-06-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004990,-0.0080980,-0.01721532,-0.012408,-0.021163,sell
2012-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017205,-0.0113119,-0.03060712,-0.020740,-0.029293,sell
2012-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017205,-0.0113119,-0.03060712,-0.020740,-0.029293,sell
2012-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017205,-0.0113119,-0.03060712,-0.020740,-0.029293,sell
2012-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017205,-0.0113119,-0.03060712,-0.020740,-0.029293,sell
2012-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002028,-0.0033771,-0.02051086,-0.000732,-0.013515,sell
2012-06-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002028,-0.0033771,-0.02051086,-0.000732,-0.013515,sell
2012-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002776,-0.0100482,-0.01546652,-0.012157,-0.013501,sell
2012-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002776,-0.0100482,-0.01546652,-0.012157,-0.013501,sell
2012-06-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003954,-0.0011214,-0.01546219,-0.018084,-0.018063,sell
2012-06-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003954,-0.0011214,-0.01546219,-0.018084,-0.018063,sell
2012-07-01,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003954,-0.0011214,-0.01546219,-0.018084,-0.018063,sell
2012-07-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003954,-0.0011214,-0.01546219,-0.018084,-0.018063,sell
2012-07-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003954,-0.0011214,-0.01546219,-0.018084,-0.018063,sell
2012-07-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.017856, 0.0230611, 0.03900424, 0.021496, 0.020754,buy
2012-07-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006186, 0.0028991,-0.00365673,-0.003262, 0.001959,buy
2012-07-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006186, 0.0028991,-0.00365673,-0.003262, 0.001959,buy
2012-07-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006186, 0.0028991,-0.00365673,-0.003262, 0.001959,buy
2012-07-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007667,-0.0046569,-0.00226982, 0.008385,-0.006754,sell
2012-07-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007667,-0.0046569,-0.00226982, 0.008385,-0.006754,sell
2012-07-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008557, 0.0000335,-0.01155133, 0.008385,-0.011151,sell
2012-07-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008557, 0.0000335,-0.01155133, 0.008385,-0.011151,sell
2012-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002922, 0.0045927,-0.02732584,-0.004427,-0.023099,sell
2012-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002922, 0.0045927,-0.02732584,-0.004427,-0.023099,sell
2012-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002922, 0.0045927,-0.02732584,-0.004427,-0.023099,sell
2012-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002922, 0.0045927,-0.02732584,-0.004427,-0.023099,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002922, 0.0045927,-0.02732584,-0.004427,-0.023099,sell
2012-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002922, 0.0045927,-0.02732584,-0.004427,-0.023099,sell
2012-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002922, 0.0045927,-0.02732584,-0.004427,-0.023099,sell
2012-07-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006592, 0.0053275,-0.02732584,-0.004664,-0.023099,sell
2012-07-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2012-07-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2012-07-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2012-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2012-07-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001740,-0.0137095,-0.01322718,-0.010495, 0.001380,sell
2012-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014031,-0.0235044,-0.01556866,-0.012433,-0.002761,sell
2012-07-26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002669,-0.0273224,-0.02853799,-0.028346,-0.016583,sell
2012-07-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002669,-0.0273224,-0.02853799,-0.028346,-0.016583,sell
2012-07-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002669,-0.0273224,-0.02853799,-0.028346,-0.016583,sell
2012-07-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002669,-0.0273224,-0.02853799,-0.028346,-0.016583,sell
2012-07-30,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002669,-0.0273224,-0.02853799,-0.028346,-0.016583,sell
2012-07-31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002669,-0.0273224,-0.02853799,-0.028346,-0.016583,sell
