Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-19,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00551031, 0.00385086, 0.0038509, 0.00376823, 0.0061836,buy
2012-01-20,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00573834, 0.00327503, 0.0039896, 0.00371006, 0.0066518,buy
2012-01-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00843216, 0.00330342, 0.0040180, 0.00476957, 0.0066802,buy
2012-01-22,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00843216, 0.00330342, 0.0040180, 0.00476957, 0.0066802,buy
2012-01-23,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00016062,-0.00013276, 0.0010046,-0.00013276, 0.0005515,sell
2012-01-24,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00055561, 0.00023528, 0.0008538, 0.00055561, 0.0008525,buy
2012-01-25,0,1,1,1,2,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00092575, 0.00092575, 0.0018209, 0.00051981,-0.0014796,buy
2012-01-26,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.00127242,-0.00061802,-0.0027751,-0.00153585,-0.0014371,sell
2012-01-27,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00040167, 0.00025446, 0.0043995, 0.00065048, 0.0003748,buy
2012-01-28,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.00040167, 0.00025446, 0.0043995, 0.00065048, 0.0003748,buy
2012-01-29,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00059627, 0.00046279, 0.0014254, 0.00067185,-0.0021266,sell
2012-01-30,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00020068, 0.00061274, 0.0003318,-0.00022325,-0.0007007,sell
2012-01-31,0,1,1,1,3,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00152854, 0.00128542, 0.0014862, 0.00118934, 0.0009887,buy
2012-02-01,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00563114, 0.00606379, 0.0075914, 0.00605924, 0.0067439,buy
2012-02-02,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00563114, 0.00606379, 0.0075914, 0.00605924, 0.0067439,buy
2012-02-03,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.00305406, 0.00324905, 0.0031596, 0.00245581, 0.0018211,buy
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00379351, 0.00406069, 0.0037669, 0.00070030, 0.0025994,buy
2012-02-05,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,-0.00625549,-0.00696796,-0.0056805,-0.00373363,-0.0062793,sell
2012-02-06,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0, 0.00125060, 0.00108239, 0.0012681, 0.00108345, 0.0018121,buy
2012-02-07,2,0,0,0,1,0,0,1,0,0,1,0,1,0,3,0,0,0, 0.00123370, 0.00212578, 0.0012179, 0.00060331, 0.0019337,buy
2012-02-08,2,0,0,1,2,0,0,1,1,0,1,0,1,0,3,0,0,0, 0.00145288, 0.00145288, 0.0011165, 0.00087441, 0.0016582,buy
2012-02-09,2,0,0,1,2,0,0,1,1,0,1,0,1,0,2,0,0,0, 0.00095130, 0.00095130, 0.0005767,-0.00013442, 0.0008321,buy
2012-02-10,2,0,0,1,2,0,0,1,2,0,1,0,1,0,1,0,0,0,-0.00086885,-0.00099817,-0.0008558,-0.00124645,-0.0015318,sell
2012-02-11,3,0,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0, 0.00043008, 0.00050118, 0.0003361, 0.00072618, 0.0003706,buy
2012-02-12,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.00144987, 0.00314217, 0.0007509, 0.00123641, 0.0007509,buy
2012-02-13,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.00051418, 0.00174722, 0.0008424, 0.00084486, 0.0011140,buy
2012-02-14,2,0,0,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00045188, 0.00108449, 0.0008821, 0.00063131, 0.0005812,buy
2012-02-15,2,0,0,1,0,0,2,0,1,1,2,0,1,0,0,1,0,0, 0.00031227, 0.00272241, 0.0004230, 0.00042297, 0.0004230,buy
2012-02-16,2,0,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0, 0.00001065, 0.00248255, 0.0006397, 0.00063968, 0.0006397,buy
2012-02-17,1,1,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0, 0.00558309, 0.00627021, 0.0006566, 0.00557421, 0.0068219,buy
2012-02-18,1,1,0,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0, 0.00558309, 0.00627021, 0.0006566, 0.00557421, 0.0068219,buy
2012-02-19,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1, 0.00244970, 0.00141724, 0.0016646, 0.00216093, 0.0020715,buy
2012-02-20,1,1,0,0,0,0,2,0,0,1,2,0,1,0,0,1,0,1, 0.00085209, 0.00032085,-0.0007894, 0.00073736, 0.0028112,buy
2012-02-21,1,1,0,1,2,0,2,0,0,0,2,0,1,0,0,1,0,1,-0.00104410,-0.00233312,-0.0035904,-0.00203840,-0.0034288,sell
2012-02-22,0,0,0,1,2,0,2,0,0,0,1,0,1,0,0,1,0,1, 0.00013796,-0.00002585, 0.0016742, 0.00013796, 0.0018029,buy
2012-02-23,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,1,0,1, 0.00009320, 0.00040024, 0.0010302, 0.00009320, 0.0009738,buy
2012-02-24,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00194554, 0.00230317, 0.0024685, 0.00204083, 0.0024814,buy
2012-02-25,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00006738, 0.00397651, 0.0005300,-0.00005497, 0.0005866,buy
2012-02-26,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00082606, 0.00020067, 0.0006233, 0.00020067, 0.0002007,sell
2012-02-27,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00082606, 0.00020067, 0.0006233, 0.00020067, 0.0002007,sell
2012-02-28,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00133598, 0.00125611, 0.0012561, 0.00125611, 0.0012561,buy
2012-02-29,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00133598, 0.00125611, 0.0012561, 0.00125611, 0.0012561,buy
2012-03-01,0,1,0,0,1,0,0,1,0,1,3,0,1,0,1,0,0,1,-0.00075175,-0.00124947,-0.0008922,-0.00039082, 0.0000183,sell
2012-03-02,0,1,0,0,2,0,0,1,0,1,3,0,1,0,1,0,0,0,-0.00072449,-0.00056674,-0.0002456,-0.00006504,-0.0002342,sell
2012-03-03,0,1,0,0,2,0,0,2,0,0,3,0,1,0,1,0,0,0,-0.00366771,-0.00461762,-0.0036630,-0.00366305,-0.0037268,sell
2012-03-04,0,1,0,0,2,0,0,2,0,0,3,0,1,0,1,0,0,0,-0.00366771,-0.00461762,-0.0036630,-0.00366305,-0.0037268,sell
2012-03-05,0,1,0,0,2,0,0,2,0,0,2,0,1,0,1,1,0,0,-0.00336232,-0.00568247,-0.0056552,-0.00474297,-0.0036630,sell
2012-03-06,0,1,0,0,2,0,0,2,0,0,2,0,1,0,1,1,0,0,-0.00336232,-0.00568247,-0.0056552,-0.00474297,-0.0036630,sell
2012-03-07,0,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,1, 0.00318102,-0.00052411,-0.0007447, 0.00281074, 0.0002498,buy
2012-03-08,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00408000, 0.00514280, 0.0050224, 0.00356797, 0.0032659,buy
2012-03-09,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.00030174, 0.00423861, 0.0023878,-0.00008085, 0.0000717,buy
2012-03-10,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00028275, 0.00372156,-0.0002322,-0.00501777,-0.0050178,sell
2012-03-11,0,1,2,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.00243835, 0.00555514,-0.0021122,-0.00266965,-0.0021708,sell
2012-03-12,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00495059, 0.00463582, 0.0054601, 0.00531543, 0.0064365,buy
2012-03-13,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00495059, 0.00463582, 0.0054601, 0.00531543, 0.0064365,buy
2012-03-14,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.00495059, 0.00463582, 0.0054601, 0.00531543, 0.0064365,buy
2012-03-15,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00290844, 0.00243038, 0.0033703, 0.00203309, 0.0017939,buy
2012-03-16,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00290844, 0.00243038, 0.0033703, 0.00203309, 0.0017939,buy
2012-03-17,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00207603, 0.00030039, 0.0010207, 0.00035146, 0.0003004,buy
2012-03-18,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0, 0.00246644, 0.00157580, 0.0026519, 0.00218577, 0.0016770,buy
2012-03-19,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,1,0,-0.00011254,-0.00019237, 0.0007380,-0.00022901, 0.0011318,buy
2012-03-20,0,0,0,0,0,0,0,2,0,0,1,0,2,0,3,0,1,0,-0.00116729,-0.00243733, 0.0002811,-0.00149512,-0.0006348,sell
2012-03-21,0,0,0,0,0,0,0,2,0,0,1,0,2,0,3,0,1,0,-0.00116729,-0.00243733, 0.0002811,-0.00149512,-0.0006348,sell
2012-03-22,0,0,0,0,0,0,0,2,0,0,1,0,2,0,3,0,1,0,-0.00116729,-0.00243733, 0.0002811,-0.00149512,-0.0006348,sell
2012-03-23,0,0,0,0,1,0,0,2,0,0,1,0,2,0,3,0,0,0, 0.00113540,-0.00029815, 0.0006477,-0.00027391, 0.0015258,buy
2012-03-24,0,0,1,0,1,0,0,2,0,0,1,0,1,0,2,0,0,0, 0.00257258, 0.00061130, 0.0012929, 0.00076268, 0.0022767,buy
2012-03-25,0,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0, 0.00112836, 0.00098445, 0.0013978, 0.00102159, 0.0018451,buy
2012-03-26,0,2,1,0,1,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.00506244, 0.00509050, 0.0053487, 0.00509050, 0.0057733,buy
2012-03-27,0,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1, 0.00113276, 0.00113276, 0.0011259, 0.00182680, 0.0037693,buy
2012-03-28,0,2,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,1,-0.00067312,-0.00083167,-0.0006731,-0.00032333, 0.0033230,sell
2012-03-29,0,2,1,0,0,0,0,0,1,1,2,0,1,0,1,0,0,1,-0.00067501,-0.00067501,-0.0006750,-0.00052471, 0.0021478,buy
2012-03-30,0,2,1,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1, 0.00119836, 0.00126520, 0.0011669, 0.00119836, 0.0030668,buy
2012-03-31,0,2,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1, 0.00063720, 0.00139833, 0.0006372, 0.00063720, 0.0026095,buy
2012-04-01,0,2,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0, 0.00544354, 0.00544354, 0.0053986, 0.00306745, 0.0053063,buy
2012-04-02,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00164187, 0.00164187, 0.0017721, 0.00065476, 0.0014057,buy
2012-04-03,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00096276, 0.00096276, 0.0010987,-0.00075188, 0.0015891,buy
2012-04-04,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00130017,-0.00135012,-0.0013501,-0.00213852, 0.0008033,sell
2012-04-05,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00285215,-0.00302564,-0.0027507,-0.00088018,-0.0010082,sell
2012-04-06,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00470778,-0.00466067,-0.0051046,-0.00354268,-0.0027663,sell
2012-04-07,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00470778,-0.00466067,-0.0051046,-0.00354268,-0.0027663,sell
2012-04-08,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00459932,-0.00459932,-0.0051156,-0.00211831,-0.0028356,sell
2012-04-09,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00459932,-0.00459932,-0.0051156,-0.00211831,-0.0028356,sell
2012-04-10,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00678869,-0.00707419,-0.0070742,-0.00707626,-0.0031958,sell
2012-04-11,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00376349,-0.00427180,-0.0038867,-0.00502516,-0.0024273,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0, 0.00356173, 0.00366405, 0.0036641, 0.00366405, 0.0036641,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,0, 0.00280764, 0.00340454, 0.0028187, 0.00350738, 0.0028993,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0, 0.00487227, 0.00607703, 0.0069209, 0.00469783, 0.0047807,buy
2012-04-15,0,0,1,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0, 0.00537924, 0.00613623, 0.0066915, 0.00526874, 0.0049947,buy
2012-04-16,0,1,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0, 0.00147117, 0.00548457, 0.0003884, 0.00155272, 0.0014923,buy
2012-04-17,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0, 0.00263522, 0.00259374, 0.0033385, 0.00139893, 0.0029580,buy
2012-04-18,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0, 0.00263522, 0.00259374, 0.0033385, 0.00139893, 0.0029580,buy
2012-04-19,1,1,1,0,1,0,0,2,0,0,2,0,1,1,1,0,0,0, 0.00050198, 0.00272749, 0.0022224,-0.00168513,-0.0003257,buy
2012-04-20,1,1,1,0,2,0,0,2,0,0,1,0,1,1,1,0,0,0,-0.00177422, 0.00119496,-0.0000538,-0.00199896,-0.0012145,sell
2012-04-21,1,1,1,0,2,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.00140792, 0.00422687, 0.0020490,-0.00049261, 0.0006332,buy
2012-04-22,1,1,1,1,2,0,0,2,0,0,0,0,1,1,1,1,0,0,-0.00158124, 0.00071131, 0.0001673,-0.00114866,-0.0016534,sell
2012-04-23,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.00247559,-0.00153226,-0.0014731,-0.00142729,-0.0006685,sell
2012-04-24,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.00112500, 0.00136035, 0.0010722, 0.00136035, 0.0026561,buy
2012-04-25,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00142327, 0.00315710, 0.0033206, 0.00328706, 0.0038930,buy
2012-04-26,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00136297, 0.00660056, 0.0066449, 0.00615579, 0.0066006,buy
2012-04-27,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00399275, 0.00566643, 0.0052365, 0.00525021, 0.0046834,buy
2012-04-28,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00076665, 0.00232169, 0.0015777, 0.00232169, 0.0045801,buy
2012-04-29,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00223954,-0.00251861,-0.0025858,-0.00197365,-0.0024337,sell
2012-04-30,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00608806, 0.00301285, 0.0016606, 0.00236770, 0.0054239,buy
2012-05-01,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00182586, 0.00048504, 0.0019315, 0.00118940, 0.0013220,buy
2012-05-02,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00182586, 0.00048504, 0.0019315, 0.00118940, 0.0013220,buy
2012-05-03,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00074241,-0.00171987,-0.0016221,-0.00165454,-0.0018220,sell
2012-05-04,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00291395,-0.00494427,-0.0045962,-0.00462723,-0.0050402,sell
2012-05-05,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00291395,-0.00494427,-0.0045962,-0.00462723,-0.0050402,sell
2012-05-06,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00219519,-0.00302132,-0.0025876,-0.00354276,-0.0049805,sell
2012-05-07,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00440762,-0.00555664,-0.0059971,-0.00594064,-0.0060667,sell
2012-05-08,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00549071,-0.00683376,-0.0060902,-0.00428107,-0.0068097,sell
2012-05-09,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00465192,-0.00301447,-0.0031626,-0.00164681,-0.0044769,sell
2012-05-10,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00174939, 0.00249816, 0.0017494, 0.00012735, 0.0022998,buy
2012-05-11,0,0,1,1,0,0,0,1,1,0,2,0,0,1,1,1,0,0,-0.00135863,-0.00186285,-0.0020341,-0.00213025,-0.0039030,sell
2012-05-12,0,0,1,1,1,0,0,1,2,0,2,0,0,1,1,1,1,0,-0.00525427,-0.00326503,-0.0029594,-0.00291581,-0.0051797,sell
2012-05-13,0,0,1,1,1,0,0,0,2,0,2,0,0,1,1,1,1,0,-0.00493930,-0.00284257,-0.0025927,-0.00239266,-0.0050141,sell
2012-05-14,1,0,1,1,1,0,0,0,2,0,2,0,0,1,1,1,1,0,-0.00591841,-0.00400358,-0.0048602,-0.00401310,-0.0065679,sell
2012-05-15,1,0,1,1,1,0,0,0,2,0,2,0,0,1,1,0,1,0,-0.00451236,-0.00212026,-0.0041450,-0.00215929,-0.0057566,sell
2012-05-16,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.00375766, 0.00462752,-0.0003409, 0.00478662,-0.0004060,buy
2012-05-17,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.00375766, 0.00462752,-0.0003409, 0.00478662,-0.0004060,buy
2012-05-18,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00434934,-0.00521025,-0.0052001,-0.00151035,-0.0048842,sell
2012-05-19,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00407818,-0.00263265,-0.0036411, 0.00016577,-0.0040233,sell
2012-05-20,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1, 0.00205239, 0.00330615, 0.0004114, 0.00220347, 0.0029950,buy
2012-05-21,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1, 0.00205239, 0.00330615, 0.0004114, 0.00220347, 0.0029950,buy
2012-05-22,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,0,1, 0.00205239, 0.00330615, 0.0004114, 0.00220347, 0.0029950,buy
2012-05-23,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00442875,-0.00441364,-0.0042700,-0.00268584,-0.0041746,sell
2012-05-24,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.00276769, 0.00177083, 0.0030162, 0.00237081, 0.0028706,buy
2012-05-25,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0, 0.00209447, 0.00165070, 0.0024564, 0.00204981, 0.0025291,buy
2012-05-26,0,1,0,0,0,0,0,2,1,0,2,0,1,0,0,2,0,0, 0.00383326, 0.00383326, 0.0036047, 0.00377790, 0.0052813,buy
2012-05-27,0,1,0,0,0,0,0,2,2,0,3,0,1,0,0,2,0,0, 0.00465011, 0.00445416, 0.0021820, 0.00346831, 0.0054550,buy
2012-05-28,0,1,0,0,0,0,0,0,2,0,3,0,1,0,0,2,0,0, 0.00346078, 0.00280839, 0.0025462, 0.00294501, 0.0038014,buy
2012-05-29,0,1,0,0,0,1,0,0,2,0,3,0,1,0,0,2,0,0, 0.00336313, 0.00440893, 0.0043956, 0.00372950, 0.0043962,buy
2012-05-30,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00004549,-0.00022221,-0.0001982,-0.00069580,-0.0001982,sell
2012-05-31,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.00659961,-0.00518768,-0.0024971,-0.00518768,-0.0056703,sell
2012-06-01,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00845371,-0.00746145,-0.0066292,-0.00795926,-0.0087039,sell
2012-06-02,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,-0.00750222,-0.00714384,-0.0060595,-0.00821749,-0.0074913,sell
2012-06-03,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,-0.00808752,-0.00814453,-0.0046921,-0.00541822,-0.0081531,sell
2012-06-04,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,-0.00457614,-0.00473586, 0.0007038, 0.00163327,-0.0049509,sell
2012-06-05,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.00116806, 0.00120175, 0.0063283, 0.00615670, 0.0008121,buy
2012-06-06,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.00976475, 0.00673008, 0.0072440, 0.00976475, 0.0072680,buy
2012-06-07,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00769895, 0.00567871, 0.0040925, 0.00820706, 0.0043356,buy
2012-06-08,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00465792, 0.00253460, 0.0019839, 0.00697470, 0.0018147,buy
2012-06-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00384699, 0.00413264, 0.0036933, 0.00158474, 0.0041163,buy
2012-06-10,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00442213, 0.00552083, 0.0052360, 0.00453419, 0.0044221,buy
2012-06-11,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00036729,-0.00007921, 0.0013519, 0.00019778,-0.0000531,sell
2012-06-12,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,-0.00046856,-0.00024348, 0.0015618, 0.00194742,-0.0000690,sell
2012-06-13,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,2,0,1, 0.00198665, 0.00229082, 0.0026314, 0.00415086, 0.0001232,buy
2012-06-14,1,1,1,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1, 0.00016524, 0.00072986, 0.0027784, 0.00306982, 0.0009766,buy
2012-06-15,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0, 0.00068940, 0.00126817, 0.0019232, 0.00126844,-0.0029137,buy
2012-06-16,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,-0.00444491,-0.00267276,-0.0021874,-0.00329795,-0.0044005,sell
2012-06-17,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00681034,-0.00419346,-0.0031806,-0.00516689,-0.0038051,sell
2012-06-18,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00132601, 0.00321649,-0.0004073, 0.00250068, 0.0020810,buy
2012-06-19,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.00044451,-0.00311225,-0.0051160,-0.00489804,-0.0052103,sell
2012-06-20,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.00047712,-0.00147390,-0.0029790,-0.00147390,-0.0037162,sell
2012-06-21,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.00044451,-0.00311225,-0.0051160,-0.00489804,-0.0052103,sell
2012-06-22,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.00044451,-0.00311225,-0.0051160,-0.00489804,-0.0052103,sell
2012-06-23,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00248363,-0.00178968,-0.0026093, 0.00052152,-0.0025583,sell
2012-06-24,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00248363,-0.00178968,-0.0026093, 0.00052152,-0.0025583,sell
2012-06-25,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0,0, 0.00043975,-0.00013053,-0.0000544,-0.00024558, 0.0000501,sell
2012-06-26,0,1,0,2,0,0,2,0,2,0,1,0,0,1,0,2,0,0, 0.00376180, 0.00054907, 0.0006037, 0.00060373,-0.0013951,buy
2012-06-27,0,1,1,2,0,0,2,0,2,0,1,0,0,1,0,2,0,0, 0.00486366, 0.00260021, 0.0025902, 0.00259022, 0.0009284,buy
2012-06-28,0,1,1,1,0,0,1,0,2,0,1,0,0,1,0,2,0,0, 0.00296051, 0.00268690, 0.0026869, 0.00283147, 0.0002515,buy
2012-06-29,0,1,1,1,0,0,1,0,2,0,1,0,0,1,0,2,0,0, 0.00296051, 0.00268690, 0.0026869, 0.00283147, 0.0002515,buy
2012-06-30,0,1,1,1,0,0,1,0,3,0,1,0,0,1,0,2,0,1, 0.00795584, 0.00810197, 0.0081020, 0.00810197, 0.0007365,buy
2012-07-01,0,1,1,1,0,0,1,0,3,0,1,0,0,1,1,2,0,1, 0.00731639, 0.00735158, 0.0073516, 0.00735158, 0.0006246,buy
2012-07-02,0,0,1,1,0,0,0,0,3,0,1,0,0,1,1,2,0,1, 0.00717322, 0.00740048, 0.0071050, 0.00738714, 0.0019957,buy
2012-07-03,0,0,1,1,0,0,0,0,3,0,1,0,0,0,1,2,0,1, 0.00425161, 0.00399307, 0.0032178, 0.00370424, 0.0025102,buy
2012-07-04,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.00287467,-0.00536545,-0.0034188,-0.00224572,-0.0022457,sell
2012-07-05,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,-0.00287467,-0.00536545,-0.0034188,-0.00224572,-0.0022457,sell
2012-07-06,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1,0,1,-0.00562215,-0.00629175,-0.0054807,-0.00336222,-0.0032663,sell
