Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,1,1,1,1,0,1,3,2,2,3,6,0,6,3,6,3,9, 0.0055124, 0.0006493,-0.0015745, 0.0028264,-0.00538121,sell
2013-11-03,3,1,0,2,0,0,3,4,0,0,6,3,3,6,9,6,6, 0.0151070, 0.0217740, 0.0251773, 0.0315932, 0.02177403,buy
2013-11-04,0,1,1,1,0,0,2,3,1,3,0,0,6,6,3,6,3,-0.0253732,-0.0251523,-0.0189690,-0.0253732,-0.02537322,sell
2013-11-05,0,2,1,0,0,3,1,1,2,3,3,3,9,3,6,3,0,-0.0007455,-0.0035629,-0.0008764,-0.0037984,-0.00004358,buy
2013-11-06,0,1,0,1,0,0,3,2,1,3,0,3,9,0,6,0,3, 0.0262202, 0.0262202, 0.0072789, 0.0278280, 0.02622023,buy
2013-11-07,1,2,0,0,0,0,3,4,1,0,3,3,12,3,9,3,0,-0.0032459,-0.0005494, 0.0248693,-0.0032459, 0.02003227,sell
2013-11-08,0,3,1,0,1,1,2,2,0,3,6,0,12,0,6,0,3, 0.0230919, 0.0246999,-0.0053269, 0.0066528, 0.01489680,buy
2013-11-09,0,1,2,1,0,2,2,2,1,0,9,3,9,3,3,3,3,-0.0023350,-0.0028359,-0.0058219, 0.0056619,-0.00664766,sell
2013-11-10,0,1,1,3,0,0,4,1,1,3,6,0,6,3,6,3,6,-0.0050233,-0.0141443,-0.0288797,-0.0141443,-0.01192947,sell
2013-11-11,2,2,1,1,0,1,2,2,1,3,3,3,9,6,3,6,3,-0.0265859,-0.0283363,-0.0304466,-0.0207150,-0.01974034,sell
2013-11-12,1,3,1,0,2,0,2,1,1,3,6,3,3,6,6,3,3,-0.0158407,-0.0069910,-0.0029363,-0.0070765,-0.00043592,sell
2013-11-13,2,1,1,1,1,1,2,0,2,0,3,3,6,6,6,6,3, 0.0088169,-0.0029980, 0.0147817,-0.0003055,-0.00512263,buy
2013-11-14,2,1,1,2,0,0,3,0,3,3,6,0,6,6,9,6,0, 0.0191235, 0.0088821, 0.0203058, 0.0203058, 0.02733062,buy
2013-11-15,1,1,1,2,1,0,2,1,2,3,6,3,6,3,6,3,3,-0.0025730,-0.0009047,-0.0017865, 0.0010006, 0.00046919,sell
2013-11-16,1,3,2,0,1,1,2,1,1,0,9,3,6,6,3,6,3, 0.0319518, 0.0252698, 0.0256398, 0.0242431, 0.03224796,buy
2013-11-17,1,3,2,1,1,0,3,1,1,3,6,0,3,6,6,9,6, 0.0051418, 0.0065809,-0.0178999, 0.0056115, 0.00159486,buy
2013-11-18,1,1,0,3,0,0,3,2,2,3,3,3,3,9,3,9,3,-0.0065295,-0.0065295,-0.0053203, 0.0153004,-0.00652953,sell
2013-11-19,1,0,1,2,0,1,2,1,1,3,6,3,0,9,3,3,0, 0.0115884, 0.0363918, 0.0357912, 0.0072986, 0.03771667,buy
2013-11-20,1,1,1,2,0,0,1,1,1,0,0,3,3,6,6,3,3, 0.0104978, 0.0068844,-0.0160376, 0.0060463, 0.01102374,buy
2013-11-21,1,1,2,1,1,0,2,1,1,3,0,3,6,6,6,6,0, 0.0268489, 0.0289003, 0.0301746, 0.0290353, 0.02749692,buy
2013-11-22,1,1,1,1,0,0,2,2,0,3,3,0,6,3,6,3,0,-0.0188909,-0.0242033,-0.0126168,-0.0157456,-0.01574563,sell
2013-11-23,0,2,0,2,1,0,3,2,1,3,3,3,6,6,6,3,3, 0.0177242, 0.0194651, 0.0077814, 0.0177242, 0.01772422,buy
2013-11-24,0,0,2,1,1,2,3,0,1,6,3,3,3,6,3,3,3,-0.0335209,-0.0328736,-0.0349739,-0.0370645,-0.02431414,sell
2013-11-25,0,0,2,0,2,2,3,0,1,6,3,0,6,3,6,3,3, 0.0131797, 0.0159449, 0.0135681, 0.0156869, 0.00880395,buy
2013-11-26,0,2,0,1,2,1,4,2,1,12,0,3,6,3,6,3,6, 0.0194807,-0.0006878, 0.0076219, 0.0131749, 0.00755045,buy
2013-11-27,1,1,0,1,1,0,3,2,0,9,3,3,6,0,3,0,3,-0.0005090,-0.0031960,-0.0158208,-0.0029181, 0.00082551,buy
2013-11-28,1,1,0,1,2,0,4,1,1,6,0,3,6,3,6,3,6, 0.0393809, 0.0321195, 0.0339042, 0.0404891, 0.03390419,buy
2013-11-29,0,1,2,0,1,2,5,0,1,9,3,3,6,3,6,3,3,-0.0076821,-0.0077002,-0.0077002,-0.0035296,-0.01283083,sell
2013-11-30,0,2,1,1,1,3,4,2,0,6,9,0,3,6,6,6,6,-0.0107821, 0.0115034,-0.0050771,-0.0113492,-0.00620627,sell
2013-12-01,1,1,2,1,1,1,6,3,0,6,9,3,0,9,6,9,6,-0.0080251, 0.0118332, 0.0126442, 0.0212594, 0.01512435,buy
2013-12-02,2,1,3,0,1,1,3,3,1,6,6,3,3,9,6,9,3, 0.0120741, 0.0141284, 0.0141284, 0.0116379, 0.02585865,buy
2013-12-03,1,1,0,1,1,1,1,1,1,6,6,0,0,6,3,3,0, 0.0006824,-0.0094788,-0.0031509, 0.0082928,-0.00344096,buy
2013-12-04,1,0,0,0,1,2,1,2,4,3,6,3,6,6,3,3,3, 0.0205398, 0.0207802, 0.0156593, 0.0225203, 0.02127316,buy
2013-12-05,1,0,1,0,1,1,2,1,3,6,3,3,6,3,3,3,3, 0.0176537, 0.0131261, 0.0065291, 0.0146263, 0.01572719,buy
2013-12-06,0,2,1,0,0,2,1,3,1,3,6,3,6,3,3,3,3,-0.0048465,-0.0048079, 0.0016455,-0.0051396,-0.00484654,sell
2013-12-07,0,1,3,1,0,1,2,2,1,6,3,0,3,6,3,6,6,-0.0135033,-0.0135033,-0.0140640, 0.0026774,-0.01565483,sell
2013-12-08,1,1,3,2,0,1,2,1,2,6,3,3,6,6,0,9,6,-0.0009464,-0.0008271,-0.0008156,-0.0011767,-0.00081562,sell
2013-12-09,0,2,1,1,0,1,0,2,1,6,0,0,0,3,3,6,6,-0.0050688,-0.0114581,-0.0114581,-0.0149458,-0.01145809,sell
2013-12-10,1,1,0,0,1,2,0,1,0,0,3,0,3,3,0,6,3,-0.0094117,-0.0041950,-0.0076703,-0.0144624,-0.00970791,sell
2013-12-11,1,3,0,0,1,1,1,1,2,3,0,3,3,6,3,6,6, 0.0353850, 0.0125923, 0.0415348, 0.0400917, 0.03123286,buy
2013-12-12,0,2,1,1,0,1,1,2,1,3,3,3,6,3,3,3,3,-0.0019054,-0.0024483,-0.0144078,-0.0018004,-0.00106414,sell
2013-12-13,0,1,1,3,0,2,0,2,0,0,3,3,3,6,3,3,6,-0.0111298,-0.0044915,-0.0121836,-0.0145624,-0.01374528,sell
2013-12-14,0,0,3,3,0,0,1,2,0,3,3,3,0,3,3,3,9,-0.0172841,-0.0175378,-0.0167991,-0.0239277,-0.01119216,sell
2013-12-15,0,1,2,2,0,0,1,1,1,6,3,0,3,6,0,3,3, 0.0051693,-0.0026438,-0.0007915,-0.0005144,-0.00084298,sell
2013-12-16,0,1,0,2,1,1,0,1,0,6,0,3,0,3,0,3,3, 0.0007246,-0.0358214,-0.0207834,-0.0232779,-0.02178063,sell
2013-12-17,0,1,0,1,2,2,0,0,1,6,3,3,3,0,6,0,0,-0.0564898,-0.0397133,-0.0533529,-0.0550979,-0.05311209,sell
2013-12-18,1,1,0,1,1,1,0,0,3,6,3,0,3,3,3,3,3,-0.0072952, 0.0099941, 0.0009700, 0.0015207,-0.00284349,sell
2013-12-19,1,0,1,2,1,1,0,0,1,3,0,3,3,3,6,0,3,-0.0212689,-0.0265505,-0.0233110,-0.0152307,-0.01506259,sell
2013-12-20,0,1,1,3,0,1,0,1,0,0,3,3,3,3,6,3,0,-0.0056741,-0.0045635,-0.0067286,-0.0075455, 0.00271895,sell
2013-12-21,0,1,2,1,0,2,1,2,0,3,6,3,0,3,6,3,3,-0.0055706,-0.0006708,-0.0051333,-0.0051333,-0.01048744,sell
2013-12-22,1,2,2,0,1,2,3,0,0,6,3,3,3,3,9,3,3,-0.0035941,-0.0006093,-0.0039260,-0.0061311, 0.00477398,sell
2013-12-23,1,2,0,1,1,3,2,0,0,3,3,0,3,3,9,3,6, 0.0142270, 0.0323002, 0.0135108, 0.0169503, 0.03125190,buy
2013-12-24,1,0,0,0,0,1,0,2,0,3,0,0,3,0,3,0,3,-0.0164739,-0.0098336,-0.0163441,-0.0108592,-0.00873360,sell
2013-12-25,2,0,0,1,1,0,0,1,3,0,3,3,6,3,6,3,0, 0.0054747,-0.0060270, 0.0030168,-0.0029349, 0.00570991,buy
2013-12-26,3,0,1,0,1,0,0,1,2,3,3,0,6,3,3,3,3, 0.0050046,-0.0046515,-0.0101357,-0.0089735,-0.00193921,sell
2013-12-27,1,1,0,0,0,0,0,3,0,0,0,3,6,0,6,0,0,-0.0067895, 0.0001969,-0.0009968, 0.0007732, 0.01326838,sell
2013-12-28,2,2,0,1,0,2,0,4,1,3,3,3,6,6,6,6,3,-0.0061027, 0.0054939,-0.0011269,-0.0037856,-0.00378559,sell
2013-12-29,2,1,2,0,0,1,5,0,3,6,6,3,3,6,6,6,6,-0.0351298,-0.0473039,-0.0217283,-0.0311095,-0.00870865,sell
2013-12-30,2,1,1,1,0,3,1,2,3,6,6,3,3,6,6,6,6,-0.0155874,-0.0209126,-0.0164184,-0.0186282,-0.00245951,sell
2013-12-31,2,0,0,1,0,0,0,2,2,3,3,0,3,3,3,3,3,-0.0033454,-0.0070480,-0.0057321,-0.0070480,-0.00796842,sell
2014-01-01,5,0,0,0,2,0,1,1,4,6,6,3,6,6,6,3,3, 0.0079670, 0.0104027, 0.0122113, 0.0094137, 0.01076712,buy
2014-01-02,2,0,0,0,2,1,1,0,2,6,3,0,6,3,3,0,3, 0.0030969, 0.0057508, 0.0123219, 0.0030937, 0.00925273,buy
2014-01-03,2,2,0,1,1,4,1,1,2,6,6,3,6,6,6,3,6, 0.0243030, 0.0292647,-0.0057972, 0.0243030, 0.02529404,buy
2014-01-04,2,1,3,0,1,1,5,0,1,6,3,6,6,3,6,3,9,-0.0039516,-0.0078614,-0.0106646,-0.0049857,-0.00876218,sell
2014-01-05,1,1,1,2,1,1,2,3,1,6,3,6,6,3,3,3,9,-0.0128199,-0.0128199,-0.0011058,-0.0007072,-0.01230282,sell
2014-01-06,0,0,0,1,0,1,1,2,1,0,0,3,6,0,3,0,6,-0.0222926,-0.0242443,-0.0002901,-0.0242711,-0.02303550,sell
2014-01-07,1,0,0,0,1,1,0,0,5,3,3,0,3,3,3,3,6,-0.0067948,-0.0057433, 0.0000332,-0.0069876,-0.00554993,sell
2014-01-08,0,0,0,0,2,0,1,0,4,3,3,3,3,0,3,0,6, 0.0075398, 0.0089927, 0.0110753, 0.0084398, 0.00562311,buy
2014-01-09,1,1,0,0,0,1,0,1,1,0,0,0,3,3,3,3,3,-0.0112157,-0.0169650,-0.0163809,-0.0146029,-0.01541685,sell
2014-01-10,1,2,0,2,0,1,1,1,1,3,3,0,0,3,6,6,6,-0.0121221,-0.0103151,-0.0131880,-0.0141502,-0.02330516,sell
2014-01-11,1,1,4,1,0,0,3,0,2,3,3,3,6,3,6,3,9,-0.0324997,-0.0280302,-0.0347527,-0.0320831,-0.03457845,sell
2014-01-12,1,1,3,1,0,2,1,1,2,3,3,3,9,3,6,3,6, 0.0105530, 0.0099126, 0.0095012, 0.0151202, 0.01012068,buy
2014-01-13,1,2,1,1,0,1,1,0,2,0,6,3,6,0,6,0,6,-0.0171415,-0.0291219,-0.0112416,-0.0139111,-0.01714861,sell
2014-01-14,1,1,0,1,1,1,1,0,3,3,3,3,9,3,0,3,3,-0.0175455,-0.0186869,-0.0179877,-0.0125527,-0.00053248,sell
2014-01-15,1,0,1,0,2,1,1,1,4,3,6,0,9,3,3,6,3,-0.0172800,-0.0168800,-0.0262743,-0.0149810,-0.01909004,sell
2014-01-16,0,0,0,1,3,0,1,1,2,3,3,3,6,0,3,3,3,-0.0236110,-0.0226829,-0.0332464,-0.0236110,-0.00215908,sell
2014-01-17,0,1,0,2,2,2,1,2,1,6,6,3,6,6,0,6,0,-0.0210496,-0.0234587,-0.0219407,-0.0166507,-0.01250429,sell
2014-01-18,0,0,2,2,1,1,2,3,1,9,6,0,3,6,3,6,3, 0.0074751,-0.0008162, 0.0217673, 0.0040681, 0.00295590,sell
2014-01-19,0,1,1,4,2,1,4,2,1,12,6,3,6,9,3,6,3,-0.0132166, 0.0034599, 0.0028416,-0.0193455, 0.00345994,sell
2014-01-20,0,1,1,3,1,3,2,1,1,9,6,3,3,6,3,3,6,-0.0011112,-0.0008308, 0.0012750, 0.0019998, 0.00120418,sell
2014-01-21,1,1,1,2,2,1,1,0,0,6,0,3,6,3,3,3,3,-0.0122910,-0.0188431,-0.0172087,-0.0012358,-0.01404314,sell
2014-01-22,2,2,1,1,2,0,0,0,2,6,6,3,6,6,0,3,0,-0.0047128,-0.0080975,-0.0077752,-0.0131350,-0.00639899,sell
2014-01-23,3,2,1,0,1,0,0,0,0,3,6,3,3,3,0,0,3,-0.0098040,-0.0169644,-0.0079652,-0.0132000,-0.01968848,sell
2014-01-24,1,3,0,1,1,0,1,1,1,6,3,0,3,6,3,6,0, 0.0319613, 0.0096197, 0.0295901, 0.0138507, 0.00580034,buy
2014-01-25,1,3,2,0,1,2,2,1,1,9,6,3,0,9,0,6,6, 0.0131006, 0.0147376, 0.0138938, 0.0166546, 0.00946651,buy
2014-01-26,1,3,1,1,1,2,5,1,1,9,6,0,3,12,3,6,9, 0.0153344, 0.0227065, 0.0233052, 0.0207199, 0.01533443,buy
2014-01-27,1,3,1,1,1,1,4,3,0,9,6,3,0,9,3,6,9, 0.0243541, 0.0217146, 0.0246780, 0.0139960, 0.03379212,buy
2014-01-28,2,1,1,0,2,1,3,3,1,9,0,6,3,9,3,6,6, 0.0126660,-0.0120594,-0.0120594,-0.0105990, 0.00987400,sell
2014-01-29,2,1,1,0,2,2,4,0,3,9,3,6,3,9,3,6,6, 0.0102422,-0.0014528,-0.0100236, 0.0008135,-0.00252514,sell
2014-01-30,2,1,1,1,1,4,1,1,1,9,0,3,3,9,6,3,6, 0.0089960, 0.0089960, 0.0102379, 0.0137984, 0.00983566,buy
2014-01-31,4,3,2,1,1,2,3,0,0,12,3,3,3,12,6,3,6, 0.0098738, 0.0100799, 0.0100799, 0.0098738, 0.00792855,buy
2014-02-01,4,2,3,0,1,3,1,1,0,9,3,3,6,9,6,3,6, 0.0080023, 0.0132472, 0.0132472, 0.0079417, 0.01339179,buy
2014-02-02,2,1,1,2,1,2,1,1,0,6,3,0,3,6,9,0,6, 0.0096839, 0.0150802, 0.0094801, 0.0099676, 0.01839349,buy
2014-02-03,3,0,0,1,1,3,1,0,2,6,0,3,6,6,6,3,3, 0.0014664, 0.0008423,-0.0161210, 0.0142139,-0.00122976,sell
2014-02-04,3,0,0,0,3,1,2,1,2,6,3,3,6,6,6,3,3, 0.0210776, 0.0167278, 0.0192106, 0.0195280, 0.02069804,buy
2014-02-05,2,0,0,0,3,2,0,2,0,3,3,3,6,3,3,3,3,-0.0072511,-0.0116257,-0.0116257,-0.0002471, 0.01592129,sell
2014-02-06,2,1,0,0,1,1,0,1,1,6,0,0,3,6,3,3,0,-0.0351700,-0.0161547,-0.0113981,-0.0295620,-0.03775483,sell
2014-02-07,2,0,1,2,1,0,2,0,3,6,3,3,6,6,3,3,3,-0.0050020,-0.0108741,-0.0118383,-0.0104113, 0.00867808,sell
2014-02-08,2,0,2,1,1,1,0,1,2,6,3,3,6,6,0,3,3,-0.0092738,-0.0094209,-0.0107854,-0.0031860,-0.00004312,sell
2014-02-09,2,3,1,1,1,0,0,0,0,3,3,0,3,6,3,0,6,-0.0096930,-0.0078417,-0.0075566,-0.0069687,-0.01270625,sell
2014-02-10,3,4,1,0,1,0,0,0,1,6,3,3,6,3,3,3,3, 0.0068118, 0.0096776, 0.0114116, 0.0079361, 0.00817831,buy
2014-02-11,3,1,3,0,1,0,0,0,1,3,0,3,6,6,3,3,3, 0.0040337, 0.0058362, 0.0191746, 0.0040337, 0.00249938,buy
2014-02-12,2,1,1,3,0,0,1,0,2,0,3,3,9,6,3,0,6,-0.0033350,-0.0048136,-0.0022120,-0.0048136,-0.00507714,sell
2014-02-13,1,2,0,3,0,1,2,0,0,3,0,3,6,9,0,3,3,-0.0114762,-0.0067105,-0.0115589,-0.0114762,-0.01114548,sell
2014-02-14,1,2,3,1,2,0,3,1,0,6,6,3,3,9,6,3,3,-0.0050694, 0.0009069,-0.0027701,-0.0036213, 0.00482904,sell
2014-02-15,1,2,3,1,3,0,4,2,0,6,6,3,6,6,6,9,6, 0.0372156, 0.0382694, 0.0390051, 0.0379889, 0.01785011,buy
2014-02-16,1,3,1,1,1,0,5,1,0,6,6,0,6,6,3,6,6, 0.0079703,-0.0116653, 0.0104863, 0.0095800, 0.00248716,buy
2014-02-17,1,1,1,3,0,2,3,0,0,3,6,3,6,3,6,3,3, 0.0121700, 0.0170570, 0.0057432, 0.0165332, 0.01502785,buy
2014-02-18,0,1,3,1,1,0,2,0,2,6,3,3,6,3,3,6,0, 0.0157225,-0.0023111, 0.0157225, 0.0157225, 0.01432299,buy
2014-02-19,2,1,3,0,0,0,2,0,1,3,3,3,6,3,3,3,3, 0.0178441, 0.0161913, 0.0318549, 0.0174956, 0.01825033,buy
2014-02-20,2,3,0,1,0,0,2,1,0,3,3,0,6,3,3,6,3, 0.0039624,-0.0112324,-0.0087133,-0.0098694,-0.02360632,sell
2014-02-21,0,1,2,1,0,0,2,1,1,6,0,3,3,3,3,6,0,-0.0001428, 0.0089626, 0.0149199,-0.0005200, 0.00658619,buy
2014-02-22,0,0,2,0,0,2,3,0,2,3,3,0,6,3,6,3,3,-0.0014797, 0.0026614,-0.0025441,-0.0110592,-0.00176879,buy
2014-02-23,0,1,0,1,0,1,4,1,1,3,3,3,6,3,3,3,3, 0.0274138, 0.0269193, 0.0181952, 0.0311837, 0.02741379,buy
2014-02-24,0,0,0,0,0,0,3,5,0,0,3,6,6,0,6,0,3,-0.0172779,-0.0170511, 0.0009322,-0.0330556,-0.01672998,sell
2014-02-25,1,0,0,0,1,1,4,2,1,3,0,6,6,3,9,3,0,-0.0150211,-0.0100347,-0.0121366,-0.0173486,-0.01213659,sell
2014-02-26,0,0,0,0,0,2,3,0,3,0,6,3,6,0,6,0,3, 0.0080516, 0.0144917, 0.0149589, 0.0162343, 0.01550156,buy
2014-02-27,1,0,0,1,0,3,1,1,1,3,3,3,3,3,6,3,0,-0.0143980,-0.0152077,-0.0143980,-0.0063243,-0.00969720,sell
2014-02-28,2,2,1,0,0,0,3,0,1,3,6,3,3,3,3,3,3,-0.0055558,-0.0020131,-0.0051384,-0.0067391, 0.02863205,sell
2014-03-01,2,1,2,0,0,2,1,1,1,3,6,3,3,3,6,3,3,-0.0115017,-0.0132805,-0.0115017,-0.0105760,-0.01162958,sell
2014-03-02,0,0,0,2,0,2,2,0,2,0,6,6,3,0,3,0,6,-0.0083064,-0.0097932,-0.0095862,-0.0082383,-0.00897162,sell
2014-03-03,1,0,0,0,0,2,3,1,4,3,3,6,6,3,6,3,3, 0.0132492, 0.0173767, 0.0013646, 0.0125087, 0.02318112,buy
2014-03-04,0,0,0,0,2,0,3,1,2,0,6,3,3,0,6,0,6,-0.0191801, 0.0265114,-0.0237846,-0.0260955, 0.03202036,buy
2014-03-05,0,1,0,0,1,1,1,3,2,3,3,0,3,3,6,3,6,-0.0027359,-0.0060745,-0.0109988,-0.0064157,-0.00607448,sell
2014-03-06,0,1,1,2,0,0,3,1,3,3,6,3,0,6,6,3,6, 0.0116201, 0.0024461,-0.0155918,-0.0121612,-0.01584596,sell
2014-03-07,0,0,2,3,0,1,2,1,2,3,6,0,3,6,3,6,6, 0.0047325, 0.0054539, 0.0088001, 0.0069120,-0.00543703,buy
2014-03-08,0,1,2,1,0,2,1,1,2,3,3,3,3,3,6,3,6, 0.0249083, 0.0082169,-0.0205336,-0.0091840, 0.02334653,buy
2014-03-09,0,4,1,0,0,2,1,0,1,0,3,6,6,0,6,0,6, 0.0001792,-0.0070974, 0.0049220, 0.0072697, 0.00292443,buy
2014-03-10,1,1,2,0,1,2,1,0,1,6,0,3,6,3,6,3,0,-0.0136598,-0.0073314,-0.0089208,-0.0089208,-0.01355165,sell
2014-03-11,0,2,2,1,1,2,2,0,2,3,6,3,6,3,9,3,3,-0.0301369,-0.0168798,-0.0172131,-0.0155773,-0.01531964,sell
2014-03-12,0,2,2,2,0,3,2,0,2,6,6,0,6,3,9,6,3,-0.0168652,-0.0159646,-0.0208577,-0.0120204,-0.00696170,sell
2014-03-13,0,2,1,2,1,3,3,0,0,6,3,3,3,6,9,6,0,-0.0193265, 0.0040349,-0.0089659,-0.0074839, 0.00461422,sell
2014-03-14,0,2,3,2,2,2,4,2,0,9,6,3,6,6,9,6,6, 0.0089918, 0.0066605, 0.0090205, 0.0145084, 0.00314015,buy
2014-03-15,0,3,1,2,1,2,5,2,0,9,6,0,6,6,6,9,6,-0.0061632, 0.0158161, 0.0093563,-0.0150415,-0.00492275,sell
2014-03-16,0,2,1,2,1,3,4,1,0,6,6,3,0,3,9,6,9, 0.0241000, 0.0212779, 0.0002445, 0.0241886, 0.02940459,buy
2014-03-17,0,2,0,3,2,3,3,1,2,6,3,3,3,9,9,9,6,-0.0046136,-0.0073645,-0.0095080,-0.0116715,-0.00739274,sell
2014-03-18,1,1,2,1,1,2,2,1,2,6,3,3,3,9,6,6,3, 0.0092963, 0.0154328, 0.0175834, 0.0155417, 0.01962066,buy
2014-03-19,3,3,0,2,0,2,2,1,0,3,3,3,6,6,9,3,6, 0.0058189, 0.0066878, 0.0088223, 0.0135912, 0.01063804,buy
2014-03-20,1,2,1,2,0,1,1,2,0,6,0,0,6,6,6,6,0, 0.0206058, 0.0225255, 0.0225255, 0.0387034, 0.03140049,buy
2014-03-21,1,1,2,1,0,3,2,1,2,6,3,3,6,6,6,6,3,-0.0020098,-0.0008428,-0.0078604,-0.0032853,-0.00901013,sell
2014-03-22,1,1,0,1,0,2,3,1,2,3,3,3,6,6,3,6,3, 0.0195626, 0.0143355, 0.0143355, 0.0195245, 0.01953840,buy
2014-03-23,1,0,1,0,0,1,1,2,1,0,6,0,3,3,6,0,3,-0.0182320,-0.0225416,-0.0194461,-0.0200025,-0.02000250,sell
2014-03-24,2,1,1,0,1,0,1,2,2,6,3,3,6,3,6,3,0,-0.0029526, 0.0040632, 0.0048165,-0.0003555, 0.00184276,sell
2014-03-25,2,1,2,0,0,1,3,0,2,3,6,3,6,3,3,3,6, 0.0042756, 0.0009369,-0.0022700, 0.0053267,-0.00226997,sell
2014-03-26,0,1,2,1,0,4,1,3,0,6,3,3,3,6,6,6,3,-0.0151716,-0.0114238,-0.0197692,-0.0249271,-0.02182593,sell
2014-03-27,0,4,2,0,0,2,4,1,0,6,6,0,0,9,6,6,6,-0.0336621,-0.0277806,-0.0296486,-0.0312270,-0.03858159,sell
2014-03-28,2,4,3,0,0,3,3,2,0,6,6,3,3,9,6,9,9, 0.0085421, 0.0054755, 0.0036758,-0.0106275, 0.00636223,buy
2014-03-29,1,1,2,2,0,2,1,2,0,0,6,3,0,6,3,6,9,-0.0072529, 0.0017215,-0.0075120,-0.0074567,-0.00721684,sell
2014-03-30,2,2,1,1,0,1,1,1,2,6,3,0,3,6,6,3,6,-0.0035624,-0.0096105,-0.0096105,-0.0085352,-0.00990513,sell
2014-03-31,2,2,1,1,2,1,3,0,2,6,9,3,3,3,6,6,6,-0.0074607,-0.0076412,-0.0069082,-0.0085491,-0.01195522,sell
2014-04-01,0,1,1,1,1,2,4,2,0,6,3,3,3,3,6,6,6, 0.0083874, 0.0080635, 0.0080635, 0.0150063, 0.01332178,buy
2014-04-02,0,2,1,3,0,2,3,2,0,6,6,3,0,6,6,6,6, 0.0024193,-0.0016557, 0.0045563, 0.0026975, 0.00291356,sell
2014-04-03,0,1,3,4,0,0,6,1,1,6,9,3,3,6,6,6,9,-0.0267875,-0.0274469,-0.0243438,-0.0142915,-0.02976213,sell
2014-04-04,0,2,3,2,0,1,3,2,1,6,6,0,3,6,6,6,9,-0.0119929, 0.0082838,-0.0230682,-0.0217778,-0.01673993,sell
2014-04-05,0,2,1,1,0,0,3,0,1,3,3,3,0,3,3,3,6, 0.0104284, 0.0100539, 0.0092408, 0.0106593,-0.01147157,buy
2014-04-06,1,1,0,1,1,0,3,0,1,3,0,0,3,6,3,6,3,-0.0325823,-0.0323243,-0.0299477,-0.0312306,-0.03336561,sell
2014-04-07,1,0,2,0,1,0,2,0,4,3,6,0,3,6,6,3,3, 0.0137992, 0.0131889, 0.0054740, 0.0168782,-0.01119234,buy
2014-04-08,1,1,1,1,0,0,1,0,1,0,3,3,6,0,3,0,3, 0.0005166, 0.0009292, 0.0063567,-0.0115655,-0.00002930,buy
2014-04-09,1,2,2,2,0,2,1,1,0,3,6,3,9,3,6,3,0, 0.0118098, 0.0142119, 0.0142119, 0.0118098, 0.01369358,buy
2014-04-10,1,1,4,0,0,1,3,2,0,3,9,3,6,3,6,3,3, 0.0213979, 0.0206959, 0.0194189, 0.0197306, 0.01988267,buy
2014-04-11,1,1,5,2,1,1,3,1,0,3,6,3,9,6,6,6,6,-0.0093989, 0.0062509,-0.0124767,-0.0086535,-0.00419622,sell
2014-04-12,2,1,1,2,0,3,1,1,0,3,3,0,6,3,6,6,6,-0.0110548,-0.0077218,-0.0106990,-0.0095940, 0.01012558,sell
2014-04-13,2,0,1,2,1,2,1,0,2,3,0,3,9,3,6,3,6, 0.0205438, 0.0130804, 0.0137495, 0.0287527, 0.00870835,buy
2014-04-14,4,0,2,1,3,0,1,0,4,6,6,3,9,6,3,6,6, 0.0012138,-0.0106885,-0.0080959,-0.0100355,-0.00824511,sell
2014-04-15,3,1,2,0,2,1,1,1,2,6,3,0,6,6,6,6,6, 0.0029352, 0.0030211,-0.0006976,-0.0013202, 0.00440843,sell
2014-04-16,1,3,0,2,1,2,1,2,2,9,6,3,3,9,3,9,0, 0.0198243, 0.0175909, 0.0073084, 0.0076718,-0.00518263,buy
2014-04-17,1,1,2,3,2,3,4,1,0,6,12,3,3,6,6,9,6,-0.0017532, 0.0095283,-0.0033732,-0.0017532,-0.00197707,sell
2014-04-18,0,2,3,2,2,2,5,2,1,6,12,3,6,9,6,9,6, 0.0135367, 0.0154522, 0.0035426, 0.0135367, 0.01242655,buy
2014-04-19,0,4,1,2,1,2,2,3,0,6,6,3,3,6,9,6,6,-0.0128787,-0.0126250,-0.0049931,-0.0126250,-0.01267708,sell
2014-04-20,1,2,0,1,2,1,2,2,2,6,6,0,6,6,6,6,3, 0.0306542, 0.0308852, 0.0227281, 0.0305985, 0.03794610,buy
2014-04-21,1,1,0,1,2,1,2,1,4,6,6,3,3,6,3,6,6, 0.0258224, 0.0059744, 0.0200775, 0.0348920, 0.02473017,buy
2014-04-22,1,1,0,2,0,2,1,1,2,3,3,3,3,3,9,3,3,-0.0204747,-0.0088449, 0.0010606,-0.0048240,-0.02034242,sell
2014-04-23,1,2,0,2,0,1,1,1,0,3,3,0,0,3,6,3,6,-0.0042077,-0.0040995,-0.0014994, 0.0010118,-0.01323249,sell
2014-04-24,2,0,3,1,0,0,3,2,0,3,3,3,3,3,9,3,6, 0.0104237, 0.0123719, 0.0120890, 0.0108888, 0.01200119,buy
2014-04-25,2,1,0,3,0,1,3,2,0,3,3,3,6,3,9,3,6, 0.0029115, 0.0000491, 0.0040217, 0.0040845,-0.00160606,sell
