Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,0,5,6,5,4,1,2,3,1,1,2,4,2,6,5,3,6,0, 0.0003918, 0.00455082, 0.00921536, 0.0045462, 0.0045424,buy
2011-08-29,1,4,6,3,3,0,2,3,1,2,2,4,1,6,4,3,4,1,-0.0025401,-0.00197664, 0.00182982,-0.0027022,-0.0027022,sell
2011-08-30,0,5,4,4,3,1,3,1,1,3,4,3,2,5,4,3,4,0, 0.0007463, 0.00863629, 0.00863629, 0.0086363, 0.0073365,buy
2011-08-31,1,3,4,4,3,1,3,0,1,3,4,2,2,4,3,3,4,1,-0.0002331, 0.00309050, 0.00363434, 0.0035311, 0.0069686,buy
2011-09-01,1,4,5,2,2,0,2,2,2,2,3,3,1,5,3,3,3,1,-0.0025286,-0.00326523,-0.00144962,-0.0021598,-0.0021984,sell
2011-09-02,0,5,5,3,2,1,4,2,2,0,4,3,2,5,3,2,4,1,-0.0007230, 0.00387083, 0.00421420, 0.0040072, 0.0038041,buy
2011-09-03,0,4,4,3,1,0,5,2,1,2,2,2,2,5,3,3,4,1, 0.0036767, 0.00457955, 0.00367670, 0.0036767, 0.0036767,buy
2011-09-04,0,1,3,2,2,0,4,1,2,3,3,3,1,3,2,4,1,1,-0.0023249,-0.00188179, 0.00263986, 0.0000273,-0.0024537,sell
2011-09-05,1,4,1,1,2,1,3,0,3,2,3,3,2,3,1,3,1,2, 0.0054680, 0.00263356, 0.00071635, 0.0064939, 0.0127098,buy
2011-09-06,1,3,2,1,1,1,3,1,2,2,4,2,3,2,2,2,1,1, 0.0014683, 0.00147666, 0.00264662, 0.0026466, 0.0029236,buy
2011-09-07,0,3,3,0,1,2,2,2,1,2,4,2,2,3,1,3,0,1, 0.0023356, 0.00265128, 0.00105168, 0.0010517, 0.0007905,buy
2011-09-08,0,3,1,2,1,2,3,2,2,3,3,2,2,3,2,3,2,2, 0.0091718,-0.00208659,-0.00083529, 0.0095115, 0.0104092,buy
2011-09-09,0,1,2,2,1,1,2,4,2,3,2,1,1,4,4,3,2,1,-0.0026352,-0.00626637,-0.00263829,-0.0031937,-0.0032225,sell
2011-09-10,1,2,2,2,3,1,2,3,3,1,1,2,2,3,4,4,3,1,-0.0012959,-0.00012687,-0.00120840,-0.0020052,-0.0002687,sell
2011-09-11,1,3,1,3,4,1,2,1,3,1,2,2,4,2,4,4,2,0, 0.0077883, 0.00787075, 0.00778826, 0.0047596, 0.0081034,buy
2011-09-12,0,2,3,2,4,1,2,2,1,2,3,3,3,3,2,3,1,1,-0.0077700,-0.00763306,-0.00658172,-0.0093372, 0.0053894,sell
2011-09-13,1,3,3,1,3,1,3,2,1,2,4,3,3,3,3,1,2,1, 0.0011381,-0.00092340,-0.00036221, 0.0008511,-0.0010591,buy
2011-09-14,0,4,3,2,2,2,1,2,1,2,4,3,3,3,4,1,1,0,-0.0053208,-0.00596044,-0.00391711,-0.0033567,-0.0033567,sell
2011-09-15,0,2,3,2,3,2,1,1,2,3,2,3,3,3,4,1,2,1,-0.0147371,-0.01147795,-0.00877879,-0.0114221,-0.0136441,sell
2011-09-16,1,1,2,3,4,1,2,1,2,1,3,2,3,1,3,2,2,2, 0.0000045, 0.00197247, 0.00458649, 0.0010355, 0.0024215,buy
2011-09-17,0,1,2,3,4,1,1,2,2,3,2,3,3,2,3,2,3,1, 0.0028002, 0.00258447, 0.00058799, 0.0012865, 0.0013516,buy
2011-09-18,0,1,2,3,3,1,2,1,2,3,2,2,3,2,3,2,3,1, 0.0075184, 0.00324389, 0.00419119, 0.0032441, 0.0030221,buy
2011-09-19,0,4,3,2,4,2,2,2,1,2,3,3,3,3,4,2,2,2,-0.0056243,-0.00545453,-0.00405854,-0.0040150,-0.0054545,sell
2011-09-20,0,3,3,3,4,3,2,2,1,3,4,3,3,3,4,3,3,1,-0.0042691,-0.00445265,-0.00229096,-0.0041460,-0.0043187,sell
2011-09-21,0,3,2,4,5,1,2,0,2,5,4,2,4,3,4,3,3,1,-0.0014623,-0.00161586,-0.00217454,-0.0020487,-0.0003172,sell
2011-09-22,0,2,1,4,6,1,0,0,1,2,2,1,5,2,3,1,3,0, 0.0026123, 0.00350021, 0.00322397, 0.0035694, 0.0042636,buy
2011-09-23,1,1,2,4,7,1,0,0,2,1,3,2,5,2,3,0,3,1, 0.0033036, 0.00407601, 0.00387625, 0.0024181, 0.0022831,buy
2011-09-24,0,1,2,5,4,2,0,1,3,2,4,1,4,2,3,1,3,2, 0.0006426, 0.00039018, 0.00035997, 0.0011519, 0.0025286,buy
2011-09-25,0,1,3,2,5,3,2,2,1,1,2,2,4,2,3,1,4,2, 0.0085327, 0.00453452, 0.00632743, 0.0080474, 0.0089168,buy
2011-09-26,1,1,2,3,4,2,2,1,3,3,2,3,4,3,4,2,3,1,-0.0087439,-0.00367000,-0.00680158,-0.0085116,-0.0084424,sell
2011-09-27,1,0,1,4,4,3,0,0,4,4,3,3,4,2,4,1,4,0, 0.0078064, 0.01002670, 0.00858798, 0.0077009, 0.0073394,buy
2011-09-28,3,0,2,3,4,2,0,0,4,3,4,2,3,3,3,2,3,1,-0.0066029, 0.00093221,-0.00383632,-0.0066708,-0.0066029,sell
2011-09-29,1,1,2,2,4,3,0,1,4,4,4,3,3,3,4,1,4,0,-0.0011858, 0.00253613, 0.00557806, 0.0001689,-0.0007166,buy
2011-09-30,1,2,0,2,3,1,3,1,3,4,4,3,2,3,4,2,1,1,-0.0025722,-0.00209227,-0.00209227,-0.0020923,-0.0025541,sell
2011-10-01,1,0,2,1,4,0,1,2,3,3,4,3,2,1,3,2,1,1, 0.0007267, 0.00220694, 0.00220694,-0.0057876, 0.0007267,buy
2011-10-02,2,1,1,3,4,0,0,0,6,2,5,4,2,2,2,2,1,1, 0.0025381, 0.00355180, 0.00270461, 0.0024734, 0.0032254,buy
2011-10-03,2,0,1,4,3,0,0,0,4,2,4,3,3,1,2,1,1,1, 0.0060286, 0.00940709, 0.00936622, 0.0060286, 0.0041280,buy
2011-10-04,2,0,2,2,3,0,1,1,2,3,3,2,4,2,2,2,0,1, 0.0027543, 0.01227607, 0.01136917, 0.0019072, 0.0010977,buy
2011-10-05,1,2,1,2,1,0,2,1,3,3,3,1,4,2,1,3,1,1,-0.0042030,-0.00549904, 0.00113561,-0.0057055,-0.0041963,sell
2011-10-06,1,2,2,1,0,1,1,3,4,2,2,2,2,3,2,3,2,1,-0.0002878, 0.00412084, 0.00372746, 0.0038918, 0.0036721,buy
2011-10-07,2,0,3,1,1,0,1,2,4,1,1,1,3,3,1,2,3,1, 0.0034898, 0.00422531, 0.00460155, 0.0062327, 0.0042253,buy
2011-10-08,2,0,2,3,2,0,1,1,5,1,2,2,3,3,1,2,2,2, 0.0025481, 0.00521026, 0.00569118, 0.0046547, 0.0067248,buy
2011-10-09,2,0,1,2,3,0,0,2,3,1,2,2,2,3,0,3,1,1, 0.0054891, 0.00555284, 0.00469288, 0.0044634, 0.0054472,buy
2011-10-10,2,1,2,3,3,0,2,2,3,1,2,2,4,3,2,2,3,1,-0.0023870, 0.00444283, 0.00427466, 0.0040057, 0.0030288,buy
2011-10-11,2,1,5,2,2,1,1,2,2,1,1,1,4,4,3,2,3,1, 0.0006348, 0.00035762, 0.00068607, 0.0016657, 0.0011753,buy
2011-10-12,1,2,4,2,2,2,1,2,3,0,1,2,2,6,2,2,4,0, 0.0010531, 0.00303627, 0.00357010, 0.0058135,-0.0019776,buy
2011-10-13,2,1,3,2,2,2,1,2,3,0,2,1,2,5,2,1,4,1,-0.0015717,-0.00157168, 0.00406991, 0.0042497,-0.0025550,sell
2011-10-14,2,0,2,2,3,1,0,3,3,1,2,1,1,5,3,2,3,0,-0.0055332,-0.00388058, 0.00168274, 0.0010217, 0.0008498,buy
2011-10-15,1,0,1,3,4,2,1,1,3,1,3,0,1,2,4,3,3,1,-0.0051949, 0.00179587, 0.00849773, 0.0073805, 0.0073907,buy
2011-10-16,1,2,1,3,3,3,1,1,4,0,4,1,1,3,4,2,3,1, 0.0041765, 0.00625276, 0.00528349, 0.0067525, 0.0064529,buy
2011-10-17,2,1,3,3,1,3,0,3,3,1,4,2,1,3,2,3,3,2, 0.0013114, 0.00083821, 0.00046291, 0.0007244, 0.0004766,buy
2011-10-18,2,4,4,4,0,2,0,1,3,1,3,1,4,1,3,3,3,3, 0.0017868,-0.00850609,-0.00227900,-0.0073594,-0.0071228,sell
2011-10-19,1,4,3,4,1,1,2,0,2,1,2,1,3,3,2,3,3,2,-0.0020472,-0.00653890,-0.00363044,-0.0054850,-0.0038923,sell
2011-10-20,1,4,3,4,2,1,1,0,1,2,3,0,4,3,2,2,3,2,-0.0008789,-0.00805110,-0.00690624,-0.0069984,-0.0074533,sell
2011-10-21,2,4,3,6,2,0,2,1,2,3,3,2,3,5,3,2,5,2, 0.0049565,-0.00134430,-0.00507140, 0.0046928,-0.0013779,buy
2011-10-22,2,5,4,5,2,1,2,3,2,1,3,2,4,5,4,3,5,1, 0.0051262,-0.00150743,-0.00432959, 0.0051291,-0.0043576,buy
2011-10-23,1,5,4,5,1,0,5,3,2,2,3,2,3,6,4,4,4,2, 0.0001765,-0.00200579,-0.00090010,-0.0008239, 0.0020036,sell
2011-10-24,1,4,2,5,3,1,6,5,2,4,3,4,4,5,5,4,5,3, 0.0009132,-0.00068473,-0.00068473, 0.0031099, 0.0054046,buy
2011-10-25,2,2,1,4,2,2,5,5,4,3,3,4,3,4,5,4,4,3, 0.0099022, 0.00890467, 0.00890467, 0.0101431, 0.0121225,buy
2011-10-26,2,2,1,2,2,2,4,4,5,2,3,3,2,4,5,4,3,2, 0.0106323, 0.00607752, 0.00767843, 0.0139329, 0.0145547,buy
2011-10-27,2,2,0,2,1,2,4,4,3,3,3,3,1,2,6,4,2,2, 0.0095402, 0.01177545, 0.00992992, 0.0088374, 0.0101809,buy
2011-10-28,2,1,1,1,2,1,4,5,2,5,2,4,2,1,6,5,2,2, 0.0014004, 0.00109962, 0.00278151, 0.0040661, 0.0028052,buy
2011-10-29,2,2,0,2,2,1,3,3,3,4,3,3,2,2,4,5,2,1,-0.0008906,-0.00010450, 0.00336042,-0.0011766,-0.0007508,sell
2011-10-30,3,1,2,2,0,2,3,0,4,5,3,3,4,1,3,4,2,2,-0.0055416,-0.00513041,-0.00701754,-0.0055540,-0.0055540,sell
2011-10-31,2,0,3,2,0,2,1,2,2,5,2,3,4,1,3,1,3,2,-0.0005506,-0.00074950,-0.00406360,-0.0042007,-0.0053367,sell
2011-11-01,1,1,2,0,1,2,2,1,4,5,2,3,4,2,1,2,3,2,-0.0006035, 0.00121189,-0.00087005,-0.0005387,-0.0005387,sell
2011-11-02,1,1,2,0,1,1,2,2,5,4,2,1,4,2,2,2,4,2, 0.0079267, 0.00762833, 0.00743862, 0.0067023, 0.0085887,buy
2011-11-03,2,1,3,0,2,2,2,2,2,2,2,1,5,1,3,2,3,1, 0.0068535, 0.00697568, 0.00710796, 0.0096100, 0.0075494,buy
2011-11-04,2,1,3,2,2,2,4,0,3,3,3,1,5,1,3,3,4,2,-0.0021298, 0.00032368,-0.00207359,-0.0000679, 0.0003825,sell
2011-11-05,1,2,2,2,4,1,3,3,2,1,3,0,2,2,3,5,4,2,-0.0001418,-0.00046393, 0.00039362, 0.0001755,-0.0012685,sell
2011-11-06,2,3,3,1,5,1,5,3,0,1,4,1,3,2,3,3,5,3, 0.0058665, 0.00732039, 0.00665212,-0.0013679, 0.0054319,buy
2011-11-07,2,2,2,2,3,1,4,3,0,1,3,1,3,3,3,2,3,2, 0.0051493, 0.00557617, 0.00559819,-0.0025307, 0.0063655,buy
2011-11-08,1,5,2,3,3,2,3,3,1,0,2,4,4,3,3,3,2,2,-0.0008143,-0.00087814,-0.00047225,-0.0002159,-0.0010957,sell
2011-11-09,2,4,2,3,2,2,4,3,1,0,1,3,3,3,4,3,3,3,-0.0029406,-0.00062105,-0.00062105, 0.0025031,-0.0031276,sell
2011-11-10,1,5,2,2,3,1,3,4,0,0,1,3,2,3,5,2,3,2,-0.0019992,-0.00199922,-0.00191203, 0.0005523,-0.0019992,sell
2011-11-11,3,5,1,2,2,1,2,4,1,2,2,4,3,4,2,3,4,1, 0.0055255, 0.00863145, 0.00736752, 0.0075053, 0.0066809,buy
2011-11-12,3,4,1,2,2,3,3,3,1,2,2,3,3,5,2,4,3,2, 0.0006859, 0.00352001, 0.00352001, 0.0035200,-0.0001095,buy
2011-11-13,3,5,3,1,1,3,1,2,0,0,3,2,3,4,1,2,2,2,-0.0029720,-0.00104206,-0.00291968,-0.0018579,-0.0029720,sell
2011-11-14,3,6,4,2,1,2,1,1,2,1,4,3,2,3,3,3,4,1, 0.0011697, 0.00034863,-0.00046392,-0.0017601,-0.0001175,sell
2011-11-15,3,7,2,3,3,2,1,2,0,1,3,3,2,4,3,3,4,2,-0.0033075,-0.00110307,-0.00001786,-0.0015177,-0.0012474,sell
2011-11-16,3,5,3,4,3,0,2,2,0,3,4,4,2,4,3,2,4,2,-0.0005560,-0.00431992,-0.00746512,-0.0042984,-0.0016907,sell
2011-11-17,3,6,5,5,2,0,2,1,0,2,5,3,1,5,3,1,5,3,-0.0021359,-0.00651508,-0.00942447,-0.0081645,-0.0094245,sell
2011-11-18,3,7,5,4,2,1,1,0,2,1,5,3,2,4,2,3,5,2,-0.0006681,-0.00199764,-0.00451013,-0.0050485,-0.0040820,sell
2011-11-19,3,7,5,3,2,1,1,1,1,2,5,3,2,4,2,3,5,2,-0.0027280,-0.00236072,-0.00497067,-0.0058260,-0.0053002,sell
2011-11-20,2,4,3,2,3,1,2,0,1,3,4,1,2,3,2,3,4,2,-0.0038037,-0.00198052,-0.00287565,-0.0039931,-0.0038677,sell
2011-11-21,1,3,3,2,4,1,2,0,3,2,4,2,4,2,2,2,4,1,-0.0072223,-0.00763357,-0.00676292,-0.0084036,-0.0065686,sell
2011-11-22,1,3,4,2,2,0,0,2,4,1,3,2,4,3,1,2,3,1, 0.0001374, 0.00029946,-0.00072367, 0.0008218,-0.0001408,sell
2011-11-23,1,4,4,2,2,1,1,3,5,2,4,2,4,3,2,3,5,2,-0.0034476,-0.00153828,-0.00283011,-0.0027513, 0.0000431,sell
2011-11-24,0,3,4,2,2,0,4,3,2,3,4,1,4,1,3,3,5,2, 0.0040619, 0.00385873, 0.00348247, 0.0035829, 0.0035457,buy
2011-11-25,1,2,4,2,2,0,4,2,2,4,5,3,2,1,3,4,4,1,-0.0017718,-0.00357377,-0.00149099,-0.0012969,-0.0036429,sell
2011-11-26,2,4,3,2,1,0,1,2,3,3,4,3,2,1,2,3,5,1,-0.0073587,-0.00520800,-0.00332707,-0.0057139,-0.0008802,sell
2011-11-27,2,2,5,1,1,0,2,2,3,3,4,3,3,1,3,2,4,1,-0.0012413,-0.00371874,-0.00084640,-0.0038781,-0.0010547,sell
2011-11-28,2,3,2,2,1,0,3,2,1,3,4,3,3,2,3,2,2,0, 0.0066820, 0.00657036,-0.00072203, 0.0065456, 0.0062443,buy
2011-11-29,2,3,2,2,1,0,4,3,1,4,3,4,1,2,4,4,3,1, 0.0033471, 0.00429926, 0.00273704, 0.0012780, 0.0015589,buy
2011-11-30,2,2,4,1,1,0,2,5,1,2,2,3,0,2,5,4,3,1, 0.0080062, 0.00645067, 0.00762643, 0.0079021, 0.0061014,buy
2011-12-01,3,1,3,1,0,0,2,4,3,1,2,2,1,1,5,3,2,2, 0.0025386, 0.00276776, 0.00312822, 0.0026109, 0.0025171,buy
2011-12-02,2,1,2,2,0,1,1,4,3,3,3,4,0,2,4,4,1,1, 0.0045425, 0.00575127, 0.00454811, 0.0050472, 0.0027441,buy
2011-12-03,4,2,2,1,1,0,3,4,0,4,3,3,1,5,2,4,2,1, 0.0012544, 0.00126987,-0.00160978, 0.0023121, 0.0025265,buy
2011-12-04,4,1,2,2,2,0,4,5,0,5,3,4,3,6,2,4,1,2,-0.0057426,-0.00400236,-0.00771829,-0.0077183,-0.0070037,sell
2011-12-05,2,2,2,1,1,1,3,5,0,4,1,4,2,5,2,4,0,3,-0.0000146,-0.00346789,-0.00041559,-0.0004156,-0.0004568,sell
2011-12-06,2,3,2,3,0,1,4,4,1,3,2,4,2,4,3,4,2,2, 0.0006619, 0.00068623,-0.00163600,-0.0054124,-0.0000884,sell
2011-12-07,2,2,4,2,1,0,3,5,0,3,4,4,1,4,2,3,3,1, 0.0056511, 0.00534956, 0.00247298, 0.0065771, 0.0050795,buy
2011-12-08,1,3,2,4,2,0,3,3,1,3,4,3,2,4,2,2,3,2,-0.0052192,-0.00735601,-0.00878194,-0.0053927, 0.0010059,sell
2011-12-09,1,4,1,4,2,1,3,3,1,4,4,4,3,4,2,3,2,2,-0.0037148,-0.00757366,-0.00702966,-0.0065818,-0.0001965,sell
2011-12-10,1,3,1,3,2,1,2,4,0,2,5,2,2,4,1,2,1,2,-0.0042819,-0.00392200,-0.00375124,-0.0033328, 0.0023406,sell
2011-12-11,0,2,3,2,1,1,2,2,1,2,5,0,1,2,2,2,3,1,-0.0053423,-0.00595717,-0.00701012,-0.0069061,-0.0038536,sell
2011-12-12,0,4,1,3,2,2,1,2,1,1,4,1,1,2,2,2,3,2,-0.0052863,-0.00872386,-0.01621039,-0.0140391, 0.0030762,sell
2011-12-13,0,2,2,2,2,1,1,3,0,3,4,1,1,2,1,2,3,2,-0.0074024,-0.00710434,-0.01259991,-0.0126660,-0.0053598,sell
2011-12-14,0,2,3,3,3,0,2,3,0,2,4,2,1,3,2,1,4,1,-0.0064794,-0.00612361,-0.00635719,-0.0063572,-0.0036541,sell
2011-12-15,0,2,3,3,3,1,2,2,2,2,4,1,1,3,2,4,3,2, 0.0009259, 0.00103065, 0.00214622, 0.0010306, 0.0003458,buy
2011-12-16,0,2,3,2,3,1,2,3,3,3,3,1,3,4,2,5,2,2, 0.0082331, 0.00703702, 0.00829342, 0.0082331, 0.0062914,buy
2011-12-17,1,2,2,3,1,0,3,3,2,4,3,2,3,3,2,5,1,2,-0.0037414,-0.00164693,-0.00354062,-0.0002202,-0.0018406,sell
2011-12-18,0,2,2,2,2,1,3,2,3,5,4,2,3,2,3,4,3,1,-0.0003958,-0.00134770, 0.00004893,-0.0041004,-0.0014217,sell
2011-12-19,0,2,1,3,0,0,3,2,4,5,3,3,3,3,2,3,2,1, 0.0014978, 0.00189455, 0.00193363,-0.0010986, 0.0021649,buy
2011-12-20,1,1,2,2,1,1,2,3,4,5,4,3,3,3,2,3,3,1, 0.0045335, 0.00471613, 0.00460245,-0.0023866, 0.0045154,buy
2011-12-21,0,2,1,3,0,0,3,2,5,4,3,3,3,3,3,2,3,0, 0.0017848, 0.00121989, 0.00315590, 0.0002985, 0.0021564,buy
2011-12-22,0,1,2,2,1,0,4,3,4,5,4,2,3,2,3,4,3,1, 0.0026594, 0.00213203, 0.00213203, 0.0012508, 0.0021053,buy
2011-12-23,2,2,1,3,0,0,3,3,3,3,4,3,1,2,3,3,3,1,-0.0005159,-0.00012338,-0.00102938,-0.0016791,-0.0060390,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,1,3,2,3,2, 0.0015793, 0.00134584, 0.00075800, 0.0004057, 0.0005064,buy
2011-12-25,3,2,2,3,0,0,3,2,0,1,4,3,1,2,3,1,1,1, 0.0001558,-0.00177071,-0.00205112,-0.0032112,-0.0042041,sell
2011-12-26,2,3,2,4,0,0,3,2,1,3,5,4,1,2,3,3,2,0, 0.0064747, 0.00293607, 0.00311069, 0.0032837, 0.0026565,buy
2011-12-27,3,4,0,4,1,0,2,2,2,1,3,4,0,2,3,3,3,1, 0.0032505,-0.00093954,-0.00474171,-0.0056414,-0.0054524,sell
2011-12-28,3,3,1,2,1,0,2,3,3,1,3,3,1,3,3,3,3,0, 0.0015817,-0.00066305,-0.00853900,-0.0050152,-0.0062262,sell
2011-12-29,3,2,1,3,0,0,3,2,3,2,4,1,1,3,3,4,2,1,-0.0082410,-0.00824096,-0.00853284,-0.0097745,-0.0088299,sell
2011-12-30,1,3,0,2,1,1,1,3,1,2,2,2,0,3,1,3,2,2, 0.0111508, 0.00874634, 0.00954806, 0.0111508, 0.0061559,buy
2011-12-31,2,3,0,1,1,0,3,3,1,2,2,1,2,3,2,2,3,1,-0.0008713,-0.00064859, 0.00052419,-0.0003520,-0.0008032,sell
2012-01-01,1,3,1,0,1,0,1,3,2,2,0,2,2,3,3,1,2,1, 0.0042602, 0.00522222, 0.00461754, 0.0049044, 0.0051942,buy
2012-01-02,2,4,0,1,1,1,2,2,3,1,1,2,2,3,3,2,3,1, 0.0066735, 0.00374186, 0.00538689, 0.0062900, 0.0066735,buy
2012-01-03,1,1,1,2,2,1,2,3,2,1,1,3,2,4,2,1,3,0,-0.0029611, 0.00539459, 0.00603174, 0.0052316, 0.0052883,buy
2012-01-04,0,2,1,1,2,0,1,4,2,2,1,3,2,2,3,1,2,1, 0.0022130, 0.00075139, 0.00465328, 0.0007514, 0.0022130,buy
2012-01-05,0,4,2,1,3,0,2,3,3,1,3,3,3,1,4,2,2,1, 0.0043050, 0.00430504, 0.00430504, 0.0026033, 0.0058084,buy
2012-01-06,0,5,2,1,2,1,1,4,2,2,3,3,3,2,3,2,2,2, 0.0044944, 0.00301121, 0.00563539, 0.0007943, 0.0027493,buy
2012-01-07,0,2,4,0,1,0,1,3,3,3,4,2,3,1,2,2,2,1, 0.0001082, 0.00400879, 0.00023676, 0.0047425, 0.0038609,buy
2012-01-08,0,5,4,2,2,1,0,2,3,2,3,3,4,1,3,3,3,1,-0.0041604,-0.00408804,-0.00416045,-0.0041604,-0.0040880,sell
2012-01-09,0,5,2,2,4,0,0,2,3,3,3,4,4,2,2,3,2,1, 0.0015997, 0.00161935, 0.00231812, 0.0004302, 0.0016028,buy
2012-01-10,2,4,5,1,4,0,0,2,2,3,4,4,3,2,4,3,2,1, 0.0054269, 0.00451426, 0.00395493, 0.0052352, 0.0048384,buy
2012-01-11,2,4,4,2,2,1,2,2,1,1,4,5,1,1,5,1,3,1, 0.0031604, 0.00226183, 0.00194700, 0.0015551, 0.0026433,buy
2012-01-12,2,4,4,1,1,2,2,0,2,0,3,3,2,1,4,2,2,1, 0.0023346, 0.00096557, 0.00211009,-0.0016528, 0.0024986,buy
2012-01-13,3,3,3,1,0,0,2,1,1,1,2,3,1,2,4,2,1,0, 0.0019039,-0.00298041,-0.00612087,-0.0054736,-0.0044381,sell
2012-01-14,3,3,2,0,3,1,3,1,1,1,2,3,2,2,4,2,2,1,-0.0039564,-0.00989909,-0.00549230,-0.0089766,-0.0087714,sell
2012-01-15,2,1,2,2,0,0,3,2,2,2,1,2,3,3,3,2,1,1, 0.0020127, 0.00208008, 0.00219737, 0.0021974, 0.0021974,buy
2012-01-16,3,1,4,1,1,1,4,4,1,1,2,3,4,3,2,3,2,2, 0.0021524, 0.00448137, 0.00448137, 0.0025751, 0.0038643,buy
2012-01-17,1,4,2,1,1,1,4,3,3,1,3,2,4,3,3,1,3,2,-0.0098578,-0.00253225,-0.00202530,-0.0017146,-0.0052042,sell
2012-01-18,0,4,1,1,1,0,4,3,4,4,4,1,4,2,3,2,4,2, 0.0007792, 0.00333858, 0.00063755, 0.0010796, 0.0012644,buy
2012-01-19,1,3,1,1,1,0,3,3,2,4,4,0,3,2,3,3,3,1, 0.0029174, 0.00659687, 0.00319385, 0.0046969, 0.0060895,buy
2012-01-20,0,3,2,1,0,0,1,3,4,5,4,2,3,2,2,3,3,0, 0.0045828, 0.00458282, 0.00502478, 0.0053700, 0.0054452,buy
2012-01-21,1,3,2,0,0,0,2,3,5,4,3,2,3,3,3,2,2,2,-0.0027681,-0.00517739,-0.00113671,-0.0043485,-0.0040167,sell
2012-01-22,0,3,2,1,0,0,3,4,3,5,4,2,3,3,2,3,2,2, 0.0045944, 0.00475993, 0.00459443, 0.0029094, 0.0034028,buy
2012-01-23,0,3,1,2,0,0,4,4,4,5,3,2,2,4,3,4,2,3, 0.0057865, 0.00500932, 0.00507441, 0.0045070, 0.0061598,buy
2012-01-24,0,2,1,3,1,0,4,5,3,3,2,4,1,3,5,3,2,2, 0.0085659, 0.00048407, 0.00542504, 0.0002221,-0.0007323,buy
2012-01-25,1,1,2,2,1,0,3,4,3,3,3,3,2,2,4,3,2,1, 0.0051608, 0.00511203, 0.00470964, 0.0048312, 0.0017131,buy
2012-01-26,1,1,0,3,0,1,2,4,3,5,4,2,1,3,3,3,2,2, 0.0084607,-0.00160080,-0.00237158,-0.0024303, 0.0081370,sell
2012-01-27,1,2,0,2,1,1,4,4,1,3,4,2,2,3,2,3,2,1, 0.0018174,-0.00265163,-0.00142169, 0.0004729,-0.0003605,sell
2012-01-28,1,2,1,2,1,0,5,4,2,3,3,1,3,3,3,4,2,2, 0.0041163, 0.00479886, 0.00405131,-0.0003059, 0.0030886,buy
2012-01-29,0,3,1,3,1,2,3,3,3,2,2,3,3,3,3,4,1,2, 0.0040055,-0.00058268, 0.00174880, 0.0000972, 0.0026646,buy
2012-01-30,1,2,1,4,2,2,4,3,3,1,3,5,2,3,4,2,2,2, 0.0020595, 0.00192511,-0.00050815, 0.0014006, 0.0032208,buy
2012-01-31,0,3,2,4,1,1,2,4,3,1,2,5,0,3,5,1,2,3, 0.0055434, 0.00629228, 0.00275408, 0.0057895, 0.0054065,buy
2012-02-01,0,4,1,3,1,1,3,3,4,1,2,4,1,3,4,3,2,2, 0.0069329, 0.00745723, 0.00529740, 0.0039447, 0.0039980,buy
2012-02-02,0,6,0,2,2,2,2,3,3,1,2,3,2,4,3,4,2,1, 0.0010242, 0.00133358, 0.00209258, 0.0003542,-0.0005857,buy
2012-02-03,0,5,2,2,0,2,1,3,2,2,1,3,2,4,2,4,1,2,-0.0024568,-0.00575404,-0.00511244,-0.0045152,-0.0052088,sell
2012-02-04,0,5,2,0,2,2,2,3,3,2,1,1,2,4,3,4,3,3,-0.0028885, 0.00059796,-0.00424298,-0.0048972,-0.0042430,sell
2012-02-05,0,7,0,2,2,2,1,3,2,0,1,2,2,3,2,4,3,2, 0.0049315, 0.00246009, 0.00112424,-0.0022722,-0.0002551,buy
2012-02-06,1,3,2,2,3,0,1,4,1,2,2,2,2,2,2,3,4,2,-0.0019428,-0.00399737,-0.00369961,-0.0038309,-0.0025206,sell
2012-02-07,1,2,2,3,4,0,3,4,0,1,4,4,1,1,2,1,5,2, 0.0047909, 0.00168657, 0.00414581, 0.0006248, 0.0016633,buy
2012-02-08,1,3,1,3,5,1,3,3,1,0,4,3,2,1,3,2,5,1, 0.0001889,-0.00056663, 0.00030675, 0.0008511,-0.0003244,sell
2012-02-09,2,0,2,2,5,1,2,5,0,1,4,3,2,1,3,2,4,1,-0.0010057,-0.00174875,-0.00174875, 0.0015984,-0.0016949,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,0,3,3,3,1,-0.0028132,-0.00283490,-0.00311170, 0.0004938,-0.0039883,sell
2012-02-11,1,0,1,2,5,2,3,2,1,1,3,2,3,1,3,3,2,1,-0.0028217,-0.00090904, 0.00103099, 0.0042497, 0.0021019,sell
2012-02-12,3,0,2,2,2,1,2,3,0,1,3,2,3,1,3,2,2,0, 0.0004162, 0.00085503,-0.00038983,-0.0008105, 0.0013642,buy
2012-02-13,3,1,3,2,3,1,3,2,1,1,3,2,3,2,3,2,4,1, 0.0023710, 0.00244941, 0.00174395, 0.0006204, 0.0038882,buy
2012-02-14,1,1,4,3,0,0,3,2,2,2,3,1,3,1,3,3,3,1, 0.0004967, 0.00278554, 0.00151009, 0.0006726, 0.0011664,buy
