Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1,-0.00282413,-0.00186453,-0.00247168,-0.000419377,-0.00222706,sell
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.00168547, 0.00170127, 0.00194170, 0.002276543, 0.00067974,buy
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1,-0.00395468,-0.00485927,-0.00412856,-0.004544332,-0.00485927,sell
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2, 0.00217255,-0.00032739,-0.00074091, 0.002263543,-0.00069016,buy
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1, 0.00036189, 0.00003109, 0.00005847,-0.000760486, 0.00127846,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1,-0.00170027,-0.00052641,-0.00024308,-0.001076679, 0.00051906,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0, 0.00078766, 0.00067920, 0.00087382, 0.000679202, 0.00067920,buy
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1, 0.00046951, 0.00097997, 0.00128507, 0.000979974, 0.00097997,buy
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0,-0.00086235,-0.00052534,-0.00048390,-0.000203280,-0.00070349,sell
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1, 0.00011060, 0.00010756, 0.00006405, 0.000107561, 0.00016864,buy
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1, 0.00101706, 0.00169757, 0.00000594, 0.000575521, 0.00009766,buy
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2, 0.00236574, 0.00233389, 0.00307444, 0.002591938, 0.00234037,buy
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1,-0.00037354, 0.00006341,-0.00047281,-0.001164217,-0.00052453,sell
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0,-0.00149513, 0.00018010,-0.00012073,-0.000238917, 0.00008235,sell
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1, 0.00005396,-0.00011512, 0.00048214,-0.001405427,-0.00011512,sell
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1,-0.00047414,-0.00139014,-0.00058631,-0.001610997,-0.00046075,sell
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2,-0.00091244,-0.00183721,-0.00049188,-0.000746274,-0.00074670,sell
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1,-0.00028871,-0.00003622, 0.00145070,-0.001139799, 0.00151041,sell
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1, 0.00307588, 0.00354458, 0.00394825, 0.002646946, 0.00368224,buy
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2, 0.00045688, 0.00206284, 0.00332928,-0.002366307, 0.00231738,buy
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1, 0.00014953, 0.00034152, 0.00089689,-0.000577643, 0.00052271,buy
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0, 0.00250158, 0.00360244,-0.00024357, 0.003321603,-0.00085482,buy
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1, 0.00131552, 0.00087779,-0.00054686,-0.000533806,-0.00034282,sell
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1, 0.00126996, 0.00200124, 0.00101233, 0.002491033, 0.00194692,buy
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0, 0.00055475, 0.00056398, 0.00178251, 0.000511376, 0.00093215,buy
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1, 0.00308259, 0.00279377, 0.00263405, 0.002075217, 0.00388369,buy
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1,-0.00403210,-0.00260078,-0.00413134,-0.001544262,-0.00054759,sell
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2, 0.00029309, 0.00058341, 0.00307937,-0.000314256, 0.00305285,buy
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1,-0.00172294,-0.00139518,-0.00111438,-0.000730111,-0.00188528,sell
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1,-0.00087875, 0.00016518,-0.00006319,-0.001007927, 0.00003698,sell
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1, 0.00296111, 0.00342805, 0.00143658, 0.002911986, 0.00305192,buy
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0, 0.00048229, 0.00161473, 0.00048404, 0.000069758, 0.00066933,buy
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1, 0.00005828, 0.00012346, 0.00023568, 0.000157185, 0.00021631,buy
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2,-0.00025975, 0.00010327, 0.00069814,-0.000520384,-0.00022854,buy
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3,-0.00213598, 0.00024809,-0.00080891,-0.000644384,-0.00246179,sell
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2, 0.00096041,-0.00034222, 0.00096041, 0.000960413,-0.00045053,buy
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1, 0.00131669, 0.00131148, 0.00131669, 0.001316694, 0.00148128,buy
2013-02-09,3,3,4,2,0,0,7,1,3,3,5,4,3,2,3,3,4,2, 0.00297239, 0.00172325, 0.00056492, 0.002972387, 0.00256541,buy
2013-02-10,2,5,4,0,0,0,4,4,2,2,3,4,2,1,4,4,4,1, 0.00047856, 0.00172618,-0.00118997, 0.002227250, 0.00120559,buy
2013-02-11,3,4,3,0,0,0,5,2,2,3,3,3,2,1,4,4,3,2, 0.00274890, 0.00305093, 0.00122913, 0.003242477, 0.00324248,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,3,2,1,0,3,5,1,3,-0.00110870,-0.00196489,-0.00032034,-0.000939099,-0.00026620,sell
2013-02-13,2,2,1,1,1,0,4,3,3,2,0,2,2,1,4,5,2,3, 0.00087214, 0.00010341,-0.00044532,-0.000635994,-0.00118328,sell
2013-02-14,1,3,1,0,1,0,2,4,3,2,1,2,3,1,4,4,0,2,-0.00051272,-0.00096374,-0.00055716,-0.000557156,-0.00021068,sell
2013-02-15,0,3,2,0,0,0,3,5,2,0,2,3,1,1,3,2,2,1, 0.00040304, 0.00066338, 0.00059269, 0.000779907, 0.00079464,buy
2013-02-16,0,2,2,0,0,1,4,4,1,2,4,2,1,0,2,2,3,2, 0.00257321, 0.00347475, 0.00291615, 0.003474752, 0.00134362,buy
2013-02-17,1,2,1,1,0,0,2,3,0,3,3,0,0,2,2,1,2,3, 0.00044594, 0.00013005, 0.00112521, 0.001675976, 0.00060973,buy
2013-02-18,2,4,1,0,2,0,1,2,1,3,2,2,1,3,2,2,2,2, 0.00220053, 0.00270946, 0.00220053, 0.001608831, 0.00235847,buy
2013-02-19,2,4,2,1,2,0,1,2,0,2,3,1,2,2,2,3,1,2, 0.00382223, 0.00397030, 0.00325946, 0.003830792, 0.00383079,buy
2013-02-20,1,3,3,2,0,0,2,2,0,2,2,2,1,2,1,2,2,3,-0.00046110,-0.00149143,-0.00179905,-0.001285130,-0.00141111,sell
2013-02-21,1,3,4,2,0,1,3,2,0,3,3,3,1,3,2,2,4,1, 0.00114287, 0.00207853, 0.00252139, 0.001086290, 0.00106636,buy
2013-02-22,2,5,1,2,2,0,2,3,0,2,3,3,3,3,1,2,3,1, 0.00004256, 0.00046214, 0.00050143, 0.000229256,-0.00020360,buy
2013-02-23,2,4,1,1,2,0,1,2,1,3,3,3,2,2,2,3,2,0, 0.00237484, 0.00284462, 0.00310833, 0.002598117, 0.00263568,buy
2013-02-24,2,3,0,2,2,1,1,1,1,3,3,2,2,1,3,2,2,1, 0.00251750, 0.00010767, 0.00069904, 0.004950649, 0.00015739,buy
2013-02-25,3,1,2,1,1,2,1,1,2,3,2,2,1,3,4,2,2,1, 0.00149322,-0.00062649,-0.00036888, 0.001648280,-0.00058835,sell
2013-02-26,2,2,2,0,1,1,1,1,2,4,3,3,2,1,3,2,2,0, 0.00126019, 0.00140024, 0.00099567,-0.000108976, 0.00141524,buy
2013-02-27,2,4,2,0,2,2,1,1,1,3,4,3,2,2,2,2,2,1, 0.00090750,-0.00121415,-0.00136144, 0.000269207,-0.00121415,sell
2013-02-28,2,2,3,3,3,1,3,0,1,3,4,3,2,3,2,2,3,2, 0.00061077,-0.00004912,-0.00040261,-0.000005912, 0.00069102,sell
2013-03-01,2,1,4,5,2,0,2,0,1,2,3,3,3,3,1,1,3,2, 0.00151361, 0.00243505, 0.00191047, 0.002708292, 0.00255184,buy
2013-03-02,2,3,3,2,2,0,1,0,2,2,3,3,1,3,2,2,2,1, 0.00292202, 0.00538674, 0.00057673, 0.002699748, 0.00288056,buy
2013-03-03,1,4,3,1,1,0,1,1,3,2,3,1,1,3,4,2,2,1, 0.00207172,-0.00050942, 0.00226212, 0.002071722, 0.00214778,buy
2013-03-04,0,2,4,0,0,1,3,0,3,3,1,2,1,1,4,4,2,1,-0.00210749,-0.00065655,-0.00056287,-0.000594420, 0.00085556,sell
2013-03-05,1,3,3,0,0,1,1,1,3,2,3,1,1,0,3,4,2,1,-0.00143481,-0.00142728,-0.00143481,-0.002752245,-0.00313310,sell
2013-03-06,2,2,2,0,1,0,1,1,5,3,2,3,0,1,3,4,2,2, 0.00022218,-0.00083291,-0.00035084, 0.000481717, 0.00064355,buy
2013-03-07,2,2,2,1,1,0,2,2,5,2,3,3,1,1,3,3,2,3, 0.00068859,-0.00177009,-0.00122851, 0.000293417, 0.00074139,sell
2013-03-08,1,2,3,1,0,0,4,2,4,3,3,3,2,1,3,3,2,3, 0.00156490,-0.00080274,-0.00079730,-0.000795211,-0.00016721,sell
2013-03-09,1,4,4,0,0,0,4,3,2,3,4,3,2,0,4,4,2,2, 0.00130190, 0.00094522,-0.00022031, 0.001438214, 0.00210362,buy
2013-03-10,1,4,4,0,0,0,3,2,3,3,4,3,1,1,4,4,3,0,-0.00070269, 0.00008115,-0.00004553, 0.000081152, 0.00074836,buy
2013-03-11,2,2,2,1,0,0,2,0,2,4,4,2,0,1,2,3,2,1,-0.00137246,-0.00250603,-0.00137246,-0.001420381,-0.00137844,sell
2013-03-12,3,1,1,2,0,0,2,0,2,3,3,2,1,2,1,3,2,0,-0.00144931,-0.00048616,-0.00082412, 0.000971570, 0.00000667,sell
2013-03-13,2,0,0,1,1,0,3,1,1,3,1,2,0,3,1,2,2,1,-0.00094792,-0.00093880,-0.00023453,-0.001002597,-0.00100260,sell
2013-03-14,1,1,0,1,0,0,4,2,2,3,3,2,2,3,1,1,1,1, 0.00104624, 0.00090404, 0.00137106, 0.001418102, 0.00160202,buy
2013-03-15,1,0,1,2,0,1,5,3,1,3,3,2,3,2,1,3,2,1,-0.00243317,-0.00273651,-0.00252879,-0.002095555,-0.00011269,sell
2013-03-16,1,0,1,3,0,1,3,2,1,3,3,1,2,1,2,3,2,1,-0.00065140,-0.00086402,-0.00159999, 0.000406306, 0.00011936,sell
2013-03-17,2,0,0,3,2,0,3,0,3,4,3,2,2,2,2,3,2,1, 0.00017052, 0.00038808,-0.00241843, 0.003572567,-0.00111527,sell
2013-03-18,2,1,0,2,2,0,2,0,1,2,2,1,1,2,1,3,2,0, 0.00015955, 0.00077079, 0.00023598, 0.000858842, 0.00046035,buy
2013-03-19,2,1,1,3,0,0,2,0,0,4,3,0,2,3,0,3,1,1, 0.00064205, 0.00140385, 0.00118097, 0.001542361, 0.00114144,buy
2013-03-20,1,1,2,2,0,1,4,0,0,4,2,1,2,3,1,3,2,1, 0.00129677, 0.00046001, 0.00139221, 0.001647578, 0.00274447,buy
2013-03-21,1,4,2,2,0,1,4,1,0,2,2,2,2,3,1,3,2,2,-0.00136310,-0.00186904,-0.00205301,-0.001762828,-0.00176283,sell
2013-03-22,1,1,4,0,2,0,5,2,1,3,3,3,2,4,1,3,2,1, 0.00077701, 0.00229148, 0.00090602, 0.001089820, 0.00082207,buy
2013-03-23,1,0,3,3,1,0,4,1,1,2,1,2,3,3,1,2,3,1, 0.00095808,-0.00107310, 0.00057250, 0.001266187, 0.00038572,buy
2013-03-24,2,0,1,3,1,1,4,0,2,1,1,1,2,4,2,1,3,1, 0.00220919, 0.00023900, 0.00192777, 0.002407190,-0.00103538,buy
2013-03-25,3,0,2,0,3,1,5,0,2,2,0,2,2,4,2,2,4,2,-0.00155275,-0.00154863,-0.00166866,-0.002011409,-0.00158511,sell
2013-03-26,2,2,1,0,1,0,5,1,1,2,1,2,1,3,2,2,3,1,-0.00058377,-0.00123028,-0.00146264,-0.001032831,-0.00090388,sell
2013-03-27,2,2,2,0,3,3,6,0,3,3,2,4,2,3,3,4,4,2,-0.00138125,-0.00186061,-0.00159747,-0.000899335,-0.00139296,sell
2013-03-28,2,0,2,2,2,1,5,0,3,4,1,4,2,3,4,3,3,1,-0.00048984,-0.00158496,-0.00070900,-0.000617319,-0.00008598,sell
2013-03-29,4,1,3,2,6,0,3,0,4,3,3,5,3,1,4,4,4,2, 0.00107464, 0.00103187, 0.00084972, 0.000822302, 0.00084972,buy
2013-03-30,4,2,1,4,6,0,3,1,4,3,3,4,4,1,5,4,4,3, 0.00057499, 0.00084671,-0.00007633, 0.000095012, 0.00049222,buy
2013-03-31,4,1,4,2,3,1,4,1,3,4,2,4,5,1,5,4,3,3, 0.00118997, 0.00118997, 0.00139675, 0.001129969, 0.00120691,buy
2013-04-01,4,2,4,0,2,2,4,1,3,3,2,4,4,0,4,5,4,2, 0.00092859, 0.00081859,-0.00020427, 0.000841164, 0.00075804,buy
2013-04-02,4,4,0,0,3,1,2,1,5,4,2,4,4,1,4,4,3,2, 0.00107157, 0.00085513, 0.00013534, 0.000082931, 0.00013534,buy
2013-04-03,3,1,0,1,2,0,2,2,3,6,1,5,4,2,3,2,1,2, 0.00309024, 0.00145875, 0.00332754, 0.001458750, 0.00145875,buy
2013-04-04,2,1,0,1,1,0,4,1,3,2,2,3,3,2,2,1,1,1, 0.00032377, 0.00056393, 0.00031743, 0.000406562, 0.00036025,buy
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2,-0.00043883,-0.00294557,-0.00101459,-0.001593538,-0.00003244,sell
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2,-0.00032070,-0.00086493,-0.00032583,-0.000630986,-0.00043471,sell
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3, 0.00022340,-0.00114033,-0.00075430,-0.000533176,-0.00241911,sell
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2,-0.00035372,-0.00035035,-0.00067431,-0.000758862,-0.00251102,sell
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1,-0.00097281,-0.00097281,-0.00114630,-0.001328271,-0.00097281,sell
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2, 0.00084331,-0.00060559,-0.00045662,-0.000008114, 0.00024044,sell
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2, 0.00154310,-0.00004025, 0.00002948, 0.000029478, 0.00096297,buy
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1,-0.00105012,-0.00156915,-0.00106490,-0.001574185,-0.00083837,sell
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2,-0.00181063,-0.00401841,-0.00204983,-0.001743546,-0.00412480,sell
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2, 0.00225880,-0.00141666, 0.00197960, 0.001979596, 0.00197960,buy
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3, 0.00275949,-0.00034326, 0.00313250, 0.002999712, 0.00132429,buy
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2, 0.00517929, 0.00535115, 0.00322906, 0.005795034, 0.00412825,buy
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1,-0.00284335,-0.00462201, 0.00282631,-0.002228531,-0.00257338,sell
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2, 0.00003096, 0.00017226, 0.00031365, 0.000313646, 0.00026053,buy
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3, 0.00089198, 0.00045468, 0.00097687, 0.001610741, 0.00081736,buy
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2, 0.00552813, 0.00440744, 0.00401258, 0.005418125, 0.00469058,buy
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2,-0.00149824,-0.00155432,-0.00180032,-0.001330158,-0.00192681,sell
2013-04-22,2,2,2,2,2,1,1,2,6,2,2,4,2,2,4,4,3,1, 0.00089190, 0.00099063, 0.00060393, 0.001301320, 0.00105653,buy
2013-04-23,1,2,1,1,3,2,2,2,4,3,3,3,2,2,4,3,2,2,-0.00079598,-0.00182030,-0.00122698,-0.001226981,-0.00180842,sell
2013-04-24,1,1,2,1,1,3,2,2,3,2,3,3,1,3,2,3,2,1, 0.00009973, 0.00025483, 0.00004702,-0.000312301, 0.00015245,sell
2013-04-25,2,0,3,2,1,3,2,2,4,0,2,4,2,4,2,3,2,0,-0.00097756,-0.00085327,-0.00096107,-0.000877366,-0.00063931,sell
2013-04-26,2,2,3,2,2,2,3,1,4,0,3,3,1,4,3,2,4,1, 0.00112451,-0.00132995,-0.00124168,-0.003303678,-0.00072223,sell
2013-04-27,1,2,3,2,2,1,3,2,2,1,3,1,2,4,4,2,3,0, 0.00130261,-0.00101960,-0.00134233,-0.001575953, 0.00128680,sell
2013-04-28,1,1,2,1,3,2,4,2,2,1,2,2,3,3,3,3,2,1,-0.00129820, 0.00162547,-0.00267950, 0.001527484,-0.00264914,sell
2013-04-29,1,2,2,2,0,2,2,1,4,1,2,1,3,2,2,3,3,1, 0.00013015, 0.00008268, 0.00011458,-0.001028498, 0.00008396,sell
2013-04-30,2,2,3,1,1,2,2,2,3,1,2,3,3,2,3,2,2,2,-0.00138413,-0.00090760,-0.00143307,-0.000631919,-0.00141143,sell
2013-05-01,1,2,2,1,0,1,3,3,1,2,2,3,3,2,1,2,1,2,-0.00106236, 0.00142202,-0.00050460,-0.000413569,-0.00106236,sell
2013-05-02,1,2,2,1,1,1,4,3,3,3,3,4,2,2,2,3,3,2, 0.00004655, 0.00048866,-0.00004026, 0.000485428,-0.00009635,buy
2013-05-03,2,2,2,2,0,1,2,5,2,1,3,4,1,2,3,2,3,1, 0.00135181, 0.00241077, 0.00102247, 0.001314192,-0.00017483,buy
2013-05-04,2,1,3,1,0,1,4,3,5,1,4,4,2,2,3,2,4,0,-0.00050447,-0.00074708,-0.00018717,-0.000687225,-0.00080179,sell
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,3,1,3,2,2,1,-0.00154521,-0.00108564,-0.00094042,-0.000897057,-0.00251614,sell
2013-05-06,2,1,1,1,1,1,4,4,3,2,4,1,3,2,3,2,3,2,-0.00040666,-0.00153849,-0.00057271,-0.000572711, 0.00035694,sell
2013-05-07,2,1,1,1,0,1,4,4,2,2,3,2,2,1,4,1,3,2,-0.00104755,-0.00140391,-0.00159475,-0.002870126,-0.00253537,sell
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,2,1,1,3,1,2,1, 0.00058259, 0.00037739, 0.00035898,-0.000110087,-0.00031820,buy
2013-05-09,2,0,2,1,0,1,4,3,3,0,3,4,2,1,3,1,2,0,-0.00005097, 0.00029560,-0.00066610, 0.000275261,-0.00008315,buy
2013-05-10,2,0,0,1,0,0,3,3,0,1,2,3,1,1,1,0,1,1, 0.00212479,-0.00038696, 0.00236875, 0.002701170, 0.00244890,buy
2013-05-11,1,0,0,0,2,0,4,1,1,2,2,2,1,2,1,1,1,1, 0.00050765,-0.00004839, 0.00066206, 0.000361637, 0.00056339,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,1,3,1,2,3,2,3,0, 0.00157147, 0.00228871, 0.00163522, 0.002000683, 0.00157147,buy
2013-05-13,0,0,2,3,1,0,3,4,0,1,1,2,1,2,2,3,2,1,-0.00194470,-0.00206964,-0.00252081,-0.002744978,-0.00525336,sell
2013-05-14,1,0,2,3,1,1,3,4,1,2,2,2,1,3,3,2,3,2,-0.00125208,-0.00043002,-0.00110093,-0.001345744,-0.00047263,sell
2013-05-15,0,2,0,3,2,0,2,4,2,1,1,2,1,2,3,2,4,1, 0.00212511, 0.00187371,-0.00117744, 0.001887445, 0.00188744,buy
2013-05-16,0,0,1,2,4,0,1,4,2,3,3,1,0,3,4,2,3,1,-0.00014642, 0.00051813, 0.00062822, 0.001621238, 0.00136665,buy
2013-05-17,0,0,1,3,4,0,1,3,3,3,3,1,1,2,4,2,4,1,-0.00152648,-0.00064163, 0.00015159, 0.002595429, 0.00127741,buy
2013-05-18,0,1,0,3,3,1,0,3,3,1,2,1,1,2,3,3,3,0, 0.00360357, 0.00384971, 0.00312746, 0.003870375, 0.00387037,buy
2013-05-19,1,1,2,1,4,1,1,3,4,3,3,1,2,2,4,3,4,2,-0.00203089,-0.00188582,-0.00171027,-0.000217129,-0.00107938,sell
2013-05-20,1,3,1,1,4,0,2,3,2,2,2,2,1,2,4,3,3,2, 0.00235498, 0.00252416, 0.00227313, 0.002958123, 0.00223163,buy
2013-05-21,1,2,1,3,3,1,3,2,2,2,4,1,1,3,4,1,4,2,-0.00152528,-0.00134846,-0.00118807,-0.001239240,-0.00182718,sell
2013-05-22,1,3,2,2,3,0,2,1,2,2,5,1,1,4,2,0,2,3, 0.00270489, 0.00270489, 0.00274775, 0.001939980, 0.00189190,buy
2013-05-23,2,3,2,3,4,0,2,1,2,1,5,1,0,4,2,3,2,3, 0.00431341, 0.00423550, 0.00443937, 0.002856603, 0.00363779,buy
2013-05-24,3,3,1,4,3,1,2,2,0,1,5,3,1,4,1,3,1,2, 0.00102892, 0.00037978, 0.00027670, 0.000510724, 0.00351168,buy
2013-05-25,3,2,1,3,2,0,4,1,0,2,5,2,0,4,1,4,1,1,-0.00237481,-0.00280397,-0.00217986,-0.003006597,-0.00209666,sell
2013-05-26,3,3,0,2,3,2,2,2,0,1,4,3,1,3,0,4,1,2,-0.00102692,-0.00132925,-0.00108398,-0.001615063,-0.00002772,sell
2013-05-27,4,2,0,3,1,1,3,1,2,2,4,2,2,3,1,4,2,1, 0.00036548, 0.00273362, 0.00066174, 0.003792591, 0.00063723,buy
2013-05-28,3,0,1,2,4,1,2,2,1,1,3,3,2,2,1,3,1,2, 0.00292825, 0.00261970, 0.00187609, 0.002619702, 0.00105749,buy
2013-05-29,3,2,1,3,2,0,4,1,2,2,1,3,4,2,2,4,2,2, 0.00185222, 0.00042769, 0.00108360, 0.001625890,-0.00129727,buy
2013-05-30,2,2,2,1,3,0,2,3,1,2,2,2,4,1,2,3,2,2, 0.00289095,-0.00156022,-0.00211436,-0.001666824,-0.00018471,sell
2013-05-31,3,2,2,1,2,0,3,2,2,1,1,2,3,1,3,2,3,3, 0.00104281,-0.00032176,-0.00006249, 0.001042810,-0.00122900,buy
2013-06-01,2,2,3,1,1,0,3,0,2,2,1,3,2,1,2,2,2,3, 0.00321170, 0.00246164, 0.00276996, 0.000504336, 0.00277571,buy
2013-06-02,1,1,2,0,2,0,3,0,2,3,1,1,3,2,2,2,2,1,-0.00111131,-0.00112596,-0.00130157,-0.001742784,-0.00015163,sell
2013-06-03,1,2,2,0,2,0,3,2,2,2,2,1,3,3,3,2,2,0,-0.00112670, 0.00096522,-0.00156335,-0.003514740, 0.00019371,sell
2013-06-04,0,2,4,0,1,2,3,1,4,1,1,1,3,5,3,3,1,1,-0.00083804,-0.00124067,-0.00129097,-0.001964943, 0.00075119,sell
2013-06-05,0,1,5,0,1,2,4,2,3,1,0,1,3,4,3,3,3,2, 0.00142233, 0.00119019, 0.00176118, 0.001583161, 0.00201056,buy
2013-06-06,0,1,4,1,0,1,2,2,2,1,1,1,1,3,2,2,3,1,-0.00062458,-0.00028017, 0.00034127,-0.000697669, 0.00163205,sell
2013-06-07,1,1,2,2,2,1,3,2,1,2,1,1,2,3,3,3,3,1,-0.00231210,-0.00143151,-0.00249204,-0.002103751,-0.00286658,sell
2013-06-08,0,2,2,2,1,2,2,1,1,1,2,0,1,3,3,3,2,0,-0.00307629,-0.00366195,-0.00301064,-0.003252712,-0.00266877,sell
2013-06-09,1,2,4,2,0,2,3,0,0,2,1,1,2,4,2,4,2,0,-0.00294605,-0.00046641,-0.00150853,-0.002039992,-0.00135697,sell
2013-06-10,1,1,4,1,0,3,2,0,0,3,0,0,2,3,3,3,3,1,-0.00603740,-0.00649319,-0.00552319,-0.006037396,-0.00419817,sell
2013-06-11,1,3,0,2,0,2,2,1,0,3,1,1,2,2,2,2,4,0, 0.00032275, 0.00029059,-0.00068635, 0.001489900, 0.00028535,buy
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,2,3,2,2,4,1,-0.00132122,-0.00052508,-0.00147184,-0.000596013,-0.00200574,sell
2013-06-13,0,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,2,1, 0.00072982, 0.00097462, 0.00072982, 0.000729823, 0.00151744,buy
2013-06-14,2,0,0,4,0,2,3,1,2,1,2,2,1,2,2,2,2,2, 0.00046104,-0.00301263,-0.00102694,-0.000873452, 0.00122661,sell
2013-06-15,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,3,2,2,-0.00126686,-0.00087465,-0.00087465,-0.000748022,-0.00040290,sell
2013-06-16,2,3,0,2,0,0,1,1,2,2,2,2,1,2,1,2,1,2,-0.00159597,-0.00001375,-0.00168421,-0.001627734,-0.00148150,sell
2013-06-17,2,3,1,2,1,1,2,0,1,2,2,3,1,3,2,2,1,1, 0.00047125, 0.00024632, 0.00034645, 0.000449338, 0.00047125,buy
2013-06-18,2,3,2,4,0,1,1,0,0,3,2,3,2,3,1,2,1,2, 0.00238886, 0.00205142, 0.00233977, 0.002177117, 0.00220871,buy
2013-06-19,3,5,2,4,1,0,1,0,1,1,3,3,1,3,1,3,2,2, 0.00383514, 0.00427661, 0.00601044, 0.004815859, 0.00445188,buy
2013-06-20,2,6,1,4,2,0,1,1,1,0,2,2,1,3,2,2,4,2, 0.00111874, 0.00563210, 0.00452805, 0.003331731, 0.00468540,buy
2013-06-21,2,5,3,4,1,0,3,1,0,1,2,2,0,4,2,3,4,3, 0.00564151, 0.00563872, 0.00665977, 0.005447293, 0.00679649,buy
2013-06-22,2,4,3,4,1,1,2,1,0,0,2,1,1,3,1,4,3,3, 0.00695422, 0.00381645, 0.00586318, 0.004277362, 0.00614779,buy
