Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-08-15,0,1,3,3,2,0,2,3,0,0,2,2,2,1,1,0,0.1191,0,0,0.18850,0.150610,sell
2017-08-16,0,1,3,2,3,1,3,3,1,1,2,3,2,0,1,0,0.6529,0,1,0.49124,0.484473,sell
2017-08-17,0,1,1,2,3,3,1,2,1,0,1,2,2,1,2,0,0.4219,0,0,0.39551,0.770257,sell
2017-08-18,1,1,1,2,3,1,2,2,0,1,2,2,2,0,1,1,0.4590,1,1,0.69838,0.825439,buy
2017-08-19,1,0,3,2,2,0,3,2,0,0,2,1,3,0,2,1,0.7851,1,1,0.84390,1.000000,buy
2017-08-20,1,1,2,3,1,1,1,2,1,0,2,1,3,0,1,0,0.5351,1,1,0.40161,0.515527,buy
2017-08-21,2,2,2,2,0,1,2,2,1,0,1,2,2,1,2,0,0.8545,1,1,0.84249,0.920867,buy
2017-08-22,2,2,3,1,1,0,1,0,0,1,2,2,1,1,3,0,0.8803,1,1,0.65540,0.976048,buy
2017-08-23,0,1,2,1,1,1,2,0,0,0,2,1,1,0,3,1,0.6654,0,1,0.34713,0.570708,buy
2017-08-24,1,0,2,2,0,1,1,0,0,0,2,1,0,1,2,1,0.9306,0,1,0.73422,0.721318,buy
2017-08-25,2,0,3,1,1,2,2,1,1,0,3,2,1,1,2,0,0.9616,1,1,0.91865,0.976048,buy
2017-08-26,1,0,3,0,1,3,2,0,1,1,2,1,0,2,2,1,0.3446,0,0,0.52903,0.484473,sell
2017-08-27,1,1,2,0,0,2,1,0,0,0,2,2,0,2,1,0,0.8319,1,1,0.53514,0.357815,buy
2017-08-28,1,2,2,1,0,1,3,0,1,1,0,2,1,1,3,1,0.6864,1,1,0.81150,0.770257,buy
2017-08-29,1,2,3,1,0,0,3,0,0,1,1,1,1,2,3,1,0.7222,1,1,0.73675,0.594660,buy
2017-08-30,2,3,4,0,0,1,1,1,2,0,1,1,2,0,3,1,0.4016,1,1,0.08135,0.491575,buy
2017-08-31,1,5,2,1,0,0,0,0,2,1,0,1,1,1,2,1,0.7606,1,0,0.57812,0.594660,buy
2017-09-01,2,2,4,1,0,1,1,1,2,1,1,2,1,1,1,1,0.5093,1,1,0.22687,0.103085,buy
2017-09-02,2,1,3,3,0,0,2,1,2,1,1,2,1,1,2,0,0.7342,1,1,0.62707,0.721318,buy
2017-09-03,1,1,2,4,1,0,1,0,2,1,1,1,1,1,2,1,0.6045,1,1,0.34460,0.174561,buy
2017-09-04,1,2,1,2,3,2,0,1,2,1,1,1,1,1,2,1,0.4649,0,0,0.38492,0.484473,sell
2017-09-05,2,1,2,2,2,1,0,1,2,1,2,1,0,0,2,1,0.0384,0,0,0.10773,0.103085,sell
2017-09-06,2,1,2,4,1,1,1,2,1,0,2,3,1,1,1,1,0.2269,0,0,0.08135,0.103085,sell
2017-09-07,1,1,2,5,0,0,1,1,2,1,1,2,1,0,1,1,0.8055,1,1,0.50876,0.721318,buy
2017-09-08,1,3,3,3,1,0,1,1,2,1,1,3,1,1,1,1,0.1561,0,0,0.14552,0.103085,sell
2017-09-09,2,6,4,3,1,0,1,1,3,1,1,3,3,2,2,1,0.0120,0,0,0.11914,0.079133,sell
2017-09-10,1,5,3,2,0,1,1,0,2,0,1,3,3,2,1,1,0.2394,0,0,0.23940,0.000000,sell
2017-09-11,1,4,2,3,0,1,3,2,2,1,0,4,2,1,1,1,0.3351,0,0,0.40392,0.405340,sell
2017-09-12,1,2,3,2,0,1,3,2,2,1,1,4,1,0,1,0,0.3896,1,1,0.38962,0.000000,buy
2017-09-13,1,2,1,1,1,4,1,2,1,1,0,2,2,1,1,1,0.5841,1,1,0.89227,0.666137,buy
2017-09-14,1,2,1,0,1,4,0,1,2,1,1,2,1,0,1,0,0.6104,0,0,0.88028,0.508425,sell
2017-09-15,1,3,2,1,1,2,2,2,1,0,2,2,2,1,2,0,0.8319,1,1,0.80553,0.920867,buy
2017-09-16,1,2,2,1,0,1,1,1,1,0,2,0,2,0,2,0,0.5093,1,1,0.10773,0.023952,buy
2017-09-17,2,3,1,2,1,2,0,2,1,0,2,1,1,0,3,1,0.4339,1,1,0.66486,0.745270,buy
2017-09-18,4,2,4,0,2,2,0,2,2,1,2,2,0,0,4,1,0.6984,1,1,0.80553,0.849390,buy
2017-09-19,4,2,3,1,2,1,1,1,2,1,2,2,1,1,4,0,0.9880,1,1,0.89227,1.000000,buy
2017-09-20,2,2,2,1,1,0,1,0,1,0,1,2,1,1,3,0,0.8923,1,1,0.83191,1.000000,buy
2017-09-21,1,2,2,1,1,1,1,0,1,0,2,3,1,0,2,0,0.5410,1,0,0.73675,0.920867,buy
2017-09-22,1,1,3,0,2,2,1,1,0,0,2,3,1,0,2,1,0.4339,0,0,0.31361,0.429292,sell
2017-09-23,0,2,1,0,0,4,1,0,1,1,1,3,1,0,0,1,0.2968,1,0,0.38351,0.278682,sell
2017-09-24,0,2,1,1,0,3,1,0,1,1,1,3,1,0,1,0,0.6151,1,1,0.73422,0.666137,buy
2017-09-25,0,1,1,1,0,1,4,0,1,0,1,1,1,1,2,1,0.6529,1,1,0.62902,0.721318,buy
2017-09-26,1,0,2,1,1,0,5,0,1,1,2,0,2,0,3,1,0.7745,1,1,0.91865,0.976048,buy
2017-09-27,1,1,1,1,1,1,3,1,0,1,1,0,2,1,3,0,0.7248,1,1,0.88086,0.920867,buy
2017-09-28,1,2,1,1,1,1,1,0,1,0,2,1,0,1,2,1,0.8439,1,1,0.93064,0.920867,buy
2017-09-29,2,2,3,1,1,1,2,1,3,1,2,1,0,0,3,1,0.0814,0,0,0.06936,0.079133,sell
2017-09-30,1,3,3,1,1,0,2,1,2,1,1,1,0,1,3,1,0.3136,0,0,0.33261,0.174561,sell
2017-10-01,1,2,3,2,1,1,0,0,2,1,1,1,1,2,1,1,0.8809,1,1,0.56613,0.770257,buy
2017-10-02,1,2,3,1,1,2,0,1,1,2,1,1,1,1,2,0,0.4280,1,1,0.42799,0.491575,buy
2017-10-03,3,1,2,2,3,1,0,1,2,1,2,2,0,2,1,1,0.3016,0,0,0.23745,0.333863,sell
2017-10-04,2,1,0,2,2,1,1,1,2,0,1,2,1,1,0,1,0.3729,0,0,0.52903,0.429292,sell
2017-10-05,2,1,0,2,2,0,2,1,1,1,1,2,1,2,0,0,0.3710,0,0,0.59839,0.253694,sell
2017-10-06,3,2,0,3,2,0,2,1,2,0,1,2,2,2,1,1,0.3849,0,0,0.38492,0.666137,sell
2017-10-07,3,2,3,3,1,1,2,1,2,1,2,3,2,2,1,1,0.6165,1,1,0.54713,0.746306,buy
2017-10-08,2,3,3,6,0,1,2,1,2,2,2,3,2,3,1,1,0.3016,1,1,0.70323,0.770257,buy
2017-10-09,2,0,4,3,0,0,3,2,1,1,2,2,1,2,1,0,0.3466,0,0,0.49066,0.429292,sell
2017-10-10,2,3,1,2,1,2,5,2,2,1,1,2,3,2,2,1,0.2633,0,0,0.30162,0.405340,sell
2017-10-11,2,2,0,1,0,2,3,1,1,0,1,1,2,1,2,1,0.1885,0,0,0.27582,0.174561,sell
2017-10-12,2,1,1,2,1,3,3,0,2,1,2,1,2,2,2,1,0.6534,1,1,0.70323,0.976048,buy
2017-10-13,1,0,3,3,1,3,3,1,1,1,3,0,3,1,3,1,0.7851,1,1,0.88028,0.920867,buy
2017-10-14,1,2,2,3,1,3,0,0,0,1,2,1,3,2,3,0,0.9186,1,1,0.96163,0.976048,buy
2017-10-15,1,2,2,1,1,4,0,2,0,1,1,1,2,1,3,0,0.7222,1,1,0.79354,0.721318,buy
2017-10-16,1,1,2,0,2,0,1,1,0,0,2,1,1,0,2,0,0.6912,1,1,0.50876,0.594660,buy
2017-10-17,3,1,1,1,1,0,1,1,1,0,1,1,1,0,2,1,0.3830,0,0,0.38297,0.253694,sell
2017-10-18,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.2269,0,0,0.18850,0.253694,sell
2017-10-19,3,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0.3446,0,0,0.54102,0.229743,sell
2017-10-20,4,1,1,1,1,0,0,2,0,1,3,0,0,1,1,0,0.5781,1,1,0.53514,0.594660,buy
2017-10-21,1,1,0,2,0,1,0,1,0,0,2,1,0,0,1,0,0.1561,0,0,0.22741,0.150610,sell
2017-10-22,0,1,0,2,0,1,0,0,1,0,2,0,0,0,1,0,0.3830,0,0,0.37098,0.103085,sell
2017-10-23,0,1,1,1,0,1,1,0,0,0,3,0,0,0,1,1,0.6104,0,0,0.27582,0.253694,sell
2017-10-24,1,2,0,1,0,2,2,1,1,0,2,1,1,1,1,0,0.6104,0,0,0.38297,0.103085,sell
2017-10-25,0,2,0,1,0,5,3,1,1,1,3,2,0,1,1,1,0.9880,1,1,0.91865,1.000000,buy
2017-10-26,1,1,0,1,0,3,3,0,0,1,3,3,0,0,1,1,0.5841,1,1,0.06936,0.642185,buy
2017-10-27,0,2,0,1,0,1,4,1,1,0,2,2,0,1,1,0,0.7367,1,1,0.50934,0.491575,buy
2017-10-28,0,2,1,0,0,1,4,1,2,1,0,2,0,1,0,1,0.3136,0,0,0.37098,0.429292,sell
2017-10-29,0,1,1,0,0,3,2,0,1,1,0,2,1,0,1,1,0.0384,0,0,0.14552,0.000000,sell
2017-10-30,1,2,1,1,0,2,1,1,1,0,1,2,1,1,0,1,0.6271,1,1,0.61508,0.666137,buy
2017-10-31,1,1,2,2,0,2,2,1,0,1,1,2,2,1,1,1,0.5457,1,1,0.66486,0.491575,buy
2017-11-01,0,1,3,3,2,1,1,1,1,2,1,0,2,2,2,0,0.2638,1,0,0.26383,0.150610,sell
2017-11-02,1,1,2,3,3,1,1,0,1,2,1,1,2,1,3,1,0.5027,0,1,0.43387,0.484473,sell
2017-11-03,1,1,2,3,4,2,0,1,1,1,2,0,3,1,3,1,0.7625,1,1,0.61508,0.825439,buy
2017-11-04,0,1,3,4,3,2,0,1,2,0,2,1,3,1,2,1,0.6165,1,1,0.76060,0.745270,buy
2017-11-05,0,1,3,4,2,1,1,1,2,1,2,1,2,0,2,1,0.2149,0,0,0.15751,0.429292,sell
2017-11-06,0,1,3,3,2,2,1,2,1,0,2,1,2,1,2,1,0.5290,0,0,0.89285,0.508425,sell
2017-11-07,0,2,3,1,2,1,1,2,1,1,1,0,1,1,2,1,0.5457,1,1,0.54572,0.642185,buy
2017-11-08,0,3,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0.1191,1,1,0.47097,0.515527,buy
2017-11-09,1,1,2,1,0,0,3,2,0,2,1,0,1,0,1,1,0.6654,0,1,0.77259,0.594660,buy
2017-11-10,1,1,2,2,0,1,3,2,1,1,1,1,1,1,1,1,0.3896,1,1,0.61703,0.491575,buy
2017-11-11,1,2,2,1,0,3,2,2,1,0,1,2,1,1,2,1,0.2255,0,0,0.22546,0.357815,sell
2017-11-12,1,1,3,0,1,4,2,2,1,1,2,2,0,1,2,1,0.2633,0,0,0.26325,0.278682,sell
2017-11-13,1,2,1,1,0,2,2,1,1,0,2,1,1,1,2,0,0.5984,0,0,0.33261,0.229743,sell
2017-11-14,2,1,1,1,0,2,1,1,2,1,3,0,0,0,1,0,0.6045,1,1,0.66544,0.357815,buy
2017-11-15,2,1,2,1,1,3,2,1,2,1,4,1,1,0,2,0,0.8115,1,1,0.84249,0.920867,buy
2017-11-16,2,2,2,0,1,2,1,2,1,0,4,0,1,0,2,0,0.4400,1,1,0.66739,0.746306,buy
2017-11-17,3,2,0,0,0,2,0,2,1,0,2,1,0,0,0,1,0.7248,1,1,0.57812,0.770257,buy
2017-11-18,1,1,0,1,0,3,0,0,1,0,1,2,0,1,1,0,0.5032,0,1,0.27524,0.594660,sell
2017-11-19,0,1,1,0,0,3,1,0,2,0,2,1,0,0,1,0,0.6290,1,1,0.62902,0.746306,buy
2017-11-20,2,1,0,0,0,3,1,0,2,1,1,1,1,0,1,0,0.9306,1,1,0.89227,1.000000,buy
2017-11-21,1,2,0,0,0,4,0,1,1,0,1,1,1,0,2,0,0.5093,1,1,0.21488,0.491575,buy
2017-11-22,1,1,0,0,0,5,1,1,2,0,1,2,0,0,1,1,0.1077,0,0,0.34713,0.023952,sell
2017-11-23,2,1,0,0,0,4,2,0,2,0,0,2,1,1,2,1,0.7242,1,1,0.73617,0.896915,buy
2017-11-24,1,1,0,1,0,3,1,1,1,0,0,1,1,1,2,0,0.7367,1,1,0.50934,0.746306,buy
2017-11-25,1,2,0,1,0,4,2,1,2,1,0,0,2,0,3,1,0.7367,1,1,0.84390,0.594660,buy
2017-11-26,2,2,1,1,0,3,2,1,1,1,1,0,2,1,3,1,0.6674,1,1,0.62707,0.570708,buy
2017-11-27,2,2,1,2,0,1,1,1,2,0,1,1,1,1,2,0,0.6984,1,1,0.50876,0.570708,buy
2017-11-28,1,3,1,2,0,1,2,1,1,1,0,1,2,1,2,1,0.5471,1,1,0.65540,0.896915,buy
2017-11-29,1,2,1,2,0,0,1,1,0,0,0,1,1,1,2,1,0.7606,1,1,0.82349,0.745270,buy
2017-11-30,2,3,1,2,1,0,1,0,1,1,0,1,2,1,3,1,0.7362,0,0,0.46486,0.405340,sell
2017-12-01,1,3,2,2,1,2,0,1,1,2,1,1,2,1,1,1,0.2274,0,0,0.22741,0.254730,sell
2017-12-02,1,1,3,3,1,1,0,0,2,2,0,2,3,0,0,1,0.9496,1,1,0.98801,1.000000,buy
2017-12-03,1,0,2,4,2,1,1,1,2,1,1,2,2,1,0,1,0.9186,1,1,0.98801,1.000000,buy
2017-12-04,1,1,1,2,2,2,0,1,2,1,0,1,2,0,1,1,0.5471,1,1,0.82349,0.920867,buy
2017-12-05,1,3,0,2,3,1,0,1,1,1,1,1,2,1,1,1,0.5471,1,0,0.49734,0.666137,buy
2017-12-06,1,1,4,3,1,1,2,0,2,1,1,1,2,2,3,1,1.0000,1,1,1.00000,1.000000,buy
2017-12-07,1,3,4,4,0,1,3,1,2,2,2,1,3,2,2,1,0.5720,0,0,0.59839,0.508425,sell
2017-12-08,1,5,3,1,0,2,2,1,2,1,1,2,3,1,3,0,0.2658,0,1,0.40161,0.278682,sell
2017-12-09,1,2,3,0,1,3,2,1,2,0,2,1,2,0,3,1,0.3136,0,0,0.18850,0.103085,sell
2017-12-10,1,2,1,1,1,1,5,1,0,1,2,1,2,1,3,1,0.8928,1,1,1.00000,1.000000,buy
2017-12-11,1,1,1,2,0,1,3,0,0,1,2,0,1,1,3,1,0.3830,0,0,0.45428,0.278682,sell
2017-12-12,1,1,1,1,1,3,2,0,0,1,2,1,0,2,3,1,0.1885,0,0,0.31361,0.253694,sell
2017-12-13,2,1,1,0,1,3,1,0,1,1,2,0,1,2,2,0,0.5093,1,0,0.50934,0.333863,sell
2017-12-14,4,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0.7726,1,1,0.59839,0.745270,buy
2017-12-15,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.2149,0,0,0.37293,0.079133,sell
2017-12-16,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.8803,1,1,0.77313,0.515527,buy
2017-12-17,4,2,1,0,0,0,2,0,0,1,2,0,0,1,3,2,0.9880,1,1,0.98801,0.849390,buy
2017-12-18,3,2,0,0,0,1,1,0,1,0,1,0,1,1,2,1,1.0000,1,1,1.00000,1.000000,buy
2017-12-19,1,1,0,0,0,3,1,1,1,0,2,1,0,0,1,0,0.6271,1,1,0.65540,0.666137,buy
2017-12-20,1,1,1,0,0,1,2,1,0,0,1,1,0,0,3,0,0.8055,0,1,0.77454,0.666137,sell
2017-12-21,0,1,1,0,0,1,2,0,1,1,1,0,0,0,2,0,0.5600,1,0,0.52903,0.278682,buy
2017-12-22,1,1,1,0,0,2,3,1,1,1,1,0,1,0,3,0,0.1197,0,0,0.11972,0.103085,sell
2017-12-23,2,1,1,0,0,4,1,0,0,0,1,0,2,2,3,1,0.4543,0,0,0.83191,0.357815,sell
2017-12-24,3,3,1,0,0,2,2,1,1,1,2,1,1,2,2,0,0.5961,1,1,0.27777,0.721318,buy
2017-12-25,2,1,3,0,0,1,4,2,1,1,1,1,2,1,1,1,0.3729,1,0,0.33456,0.229743,sell
2017-12-26,2,1,1,2,0,0,4,2,1,1,1,0,2,2,0,1,0.5841,1,1,0.33514,0.515527,buy
2017-12-27,3,1,1,2,0,0,2,1,1,2,1,1,1,1,1,0,0.7851,1,1,0.78512,0.746306,buy
2017-12-28,3,3,1,0,1,1,1,0,1,1,2,0,2,2,1,1,0.3471,0,0,0.49734,0.746306,sell
2017-12-29,2,2,3,1,2,1,1,1,1,1,2,1,2,3,0,1,0.1885,0,0,0.41591,0.429292,sell
2017-12-30,1,0,3,3,0,0,1,0,0,0,1,1,1,3,0,2,0.2149,0,0,0.11972,0.023952,sell
2017-12-31,1,0,0,5,1,2,1,1,1,1,2,1,0,2,1,1,0.4159,0,0,0.41591,0.357815,sell
2018-01-01,1,1,2,0,3,2,0,1,1,0,2,0,1,2,1,1,0.0814,0,0,0.33261,0.484473,sell
2018-01-02,1,3,1,1,3,1,1,1,1,1,3,1,0,2,1,1,0.6554,1,1,0.84249,0.896915,buy
2018-01-03,1,1,2,4,0,2,1,0,1,1,3,0,1,2,2,1,0.8545,1,1,0.73617,0.721318,buy
2018-01-04,1,3,1,4,0,2,2,1,2,1,2,1,1,2,2,1,0.8439,1,1,0.96163,0.745270,buy
2018-01-05,1,4,4,0,1,3,0,1,1,1,2,1,1,2,3,1,0.1945,0,0,0.16809,0.150610,sell
2018-01-06,2,4,1,1,1,5,1,2,2,1,2,2,0,2,3,1,0.4016,1,0,0.38962,0.515527,buy
2018-01-07,2,1,0,1,0,2,2,1,1,1,0,1,1,1,2,0,0.9880,1,1,0.93064,1.000000,buy
2018-01-08,2,1,0,1,0,2,3,1,1,0,1,2,0,2,1,1,0.7222,1,1,0.76060,0.745270,buy
2018-01-09,2,1,1,0,1,4,3,1,1,1,1,2,1,2,2,1,0.2752,0,0,0.31361,0.405340,sell
2018-01-10,3,2,0,0,0,4,1,1,1,1,1,1,2,1,2,0,0.6104,0,0,0.45428,0.174561,sell
2018-01-11,5,1,0,1,0,5,1,2,2,0,1,2,1,2,2,1,0.5661,0,0,0.40392,0.357815,sell
2018-01-12,3,0,1,1,0,2,1,1,1,0,0,1,1,1,3,0,1.0000,0,0,1.00000,0.508425,sell
2018-01-13,2,0,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0.7342,1,0,0.69124,0.666137,buy
2018-01-14,4,1,0,0,0,1,1,0,1,1,0,0,2,1,2,0,0.7726,1,1,0.77259,0.745270,buy
2018-01-15,4,0,0,0,0,2,1,0,1,1,1,0,2,1,1,0,0.3351,0,0,0.33456,0.278682,sell
2018-01-16,5,0,0,0,0,4,2,1,2,0,1,1,1,2,2,1,0.5471,0,0,0.15751,0.278682,sell
2018-01-17,3,0,0,0,0,2,2,0,1,0,1,0,0,2,2,1,0.6104,0,1,0.61038,0.508425,sell
2018-01-18,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.1191,0,0,0.22741,0.079133,sell
2018-01-19,1,0,0,0,0,3,2,1,1,0,1,0,1,1,1,0,0.4973,1,1,0.15751,0.570708,buy
2018-01-20,2,0,0,0,0,3,0,0,0,1,2,0,1,1,0,0,0.5600,1,1,0.33456,0.745270,buy
2018-01-21,2,2,0,0,0,3,0,1,1,1,2,1,0,1,0,0,0.9616,0,1,0.73422,0.745270,buy
2018-01-22,2,1,2,0,0,4,1,2,2,0,1,1,1,2,0,1,0.2968,1,0,0.29677,0.333863,sell
2018-01-23,3,0,1,1,0,2,2,2,1,1,0,2,0,1,1,1,0.3326,0,0,0.34460,0.229743,sell
2018-01-24,3,1,0,2,0,1,3,2,1,0,0,2,1,2,1,1,0.5600,0,0,0.56002,0.508425,sell
2018-01-25,2,3,1,0,1,2,3,2,0,1,1,2,2,2,1,1,0.1072,1,1,0.78512,0.721318,buy
2018-01-26,2,3,2,1,2,1,1,2,1,1,0,3,2,2,1,0,0.8425,0,1,0.59839,0.508425,sell
2018-01-27,1,2,2,3,1,1,2,2,1,1,1,3,1,1,1,1,0.1765,0,0,0.15751,0.229743,sell
2018-01-28,0,0,3,4,1,2,1,3,1,1,0,1,1,1,2,1,0.3896,1,1,0.16809,0.254730,buy
2018-01-29,0,2,2,3,2,0,1,2,2,0,1,1,1,1,1,1,0.3835,1,1,0.65287,0.405340,buy
2018-01-30,0,2,2,2,2,1,2,1,3,1,1,1,1,0,2,1,0.6864,0,0,0.33514,0.896915,sell
2018-01-31,0,1,1,3,2,1,2,2,2,0,1,1,2,1,0,1,0.3016,0,0,0.59839,0.229743,sell
2018-02-01,0,2,2,2,1,1,3,2,2,1,0,2,2,0,1,1,0.0120,0,0,0.10715,0.150610,sell
2018-02-02,0,2,3,3,1,1,2,1,2,2,1,2,1,1,1,1,0.2633,0,0,0.26325,0.103085,sell
2018-02-03,0,1,2,3,0,3,1,2,1,1,0,1,0,2,2,1,0.1681,0,0,0.05036,0.000000,sell
2018-02-04,0,2,2,1,0,3,2,1,2,1,1,0,1,2,1,1,0.4710,1,1,0.54713,0.594660,buy
2018-02-05,0,2,1,1,1,2,2,1,1,0,2,1,0,1,2,1,0.6290,1,1,0.77313,0.896915,buy
2018-02-06,0,1,1,0,1,3,2,1,1,1,2,0,1,0,2,0,0.4423,0,0,0.41591,0.174561,sell
2018-02-07,1,1,0,1,0,3,4,2,1,1,1,1,0,1,2,1,0.7731,0,1,0.61508,0.491575,sell
2018-02-08,2,0,0,1,0,2,2,1,1,0,0,1,0,1,2,1,0.8235,1,1,0.89285,0.825439,buy
2018-02-09,1,0,1,0,0,2,1,0,1,1,1,0,0,0,2,0,0.6649,1,0,0.70323,0.770257,buy
2018-02-10,0,1,0,0,0,4,1,0,0,1,1,0,0,1,2,1,0.5088,1,1,0.65287,0.570708,buy
2018-02-11,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0.2752,0,0,0.17651,0.079133,sell
2018-02-12,2,0,0,0,0,3,2,2,0,0,1,1,1,1,1,0,0.5720,0,0,0.49124,0.508425,sell
2018-02-13,2,0,0,0,0,3,2,2,0,0,0,1,1,1,2,0,0.6104,1,1,0.61038,0.745270,buy
2018-02-14,1,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0.7851,1,1,0.33456,0.721318,buy
2018-02-15,3,0,0,0,0,3,2,2,0,1,0,0,1,2,2,0,0.8923,1,1,0.72476,0.976048,buy
2018-02-16,5,0,0,0,0,4,2,1,1,1,1,0,2,2,2,1,0.5088,1,1,0.27524,0.642185,buy
2018-02-17,3,1,0,0,0,3,1,1,1,0,1,1,1,1,1,1,0.6649,1,1,0.66486,0.721318,buy
2018-02-18,2,1,1,0,0,2,1,2,0,0,1,1,2,1,0,0,0.8425,1,1,0.72418,0.920867,buy
2018-02-19,2,1,1,1,0,2,3,2,2,0,1,1,3,1,0,0,0.4400,1,0,0.21488,0.254730,sell
2018-02-20,3,0,1,1,0,3,2,1,2,1,1,1,1,2,1,0,0.5471,1,1,0.77454,0.770257,buy
2018-02-21,2,1,1,1,0,5,1,0,3,1,2,0,2,2,0,1,0.8923,1,1,0.93064,0.920867,buy
2018-02-22,2,1,1,1,1,3,1,1,2,0,2,1,2,1,0,1,0.1885,0,0,0.18850,0.229743,sell
2018-02-23,2,0,1,1,1,1,5,0,2,1,3,1,2,1,0,1,0.3710,0,0,0.11972,0.103085,sell
2018-02-24,2,0,0,2,1,3,4,1,2,1,3,2,1,0,1,1,0.0120,0,0,0.23940,0.150610,sell
2018-02-25,2,3,1,0,1,2,2,1,2,1,3,1,1,1,1,0,0.7606,1,0,0.76060,0.745270,buy
2018-02-26,2,5,2,1,1,1,3,2,3,1,3,2,0,1,1,2,0.1455,1,0,0.47097,0.515527,buy
2018-02-27,2,1,5,3,0,2,3,1,3,1,3,2,1,2,1,2,0.5471,1,1,0.76060,0.570708,buy
2018-02-28,1,4,1,5,0,2,3,3,3,1,1,3,1,1,1,2,0.5290,0,0,0.33261,0.253694,sell
2018-03-01,1,4,2,1,2,2,3,3,2,0,1,3,1,1,2,2,0.1072,0,0,0.10715,0.254730,sell
2018-03-02,1,4,1,1,4,3,3,3,3,1,1,3,1,1,2,2,0.1765,0,0,0.18850,0.429292,sell
2018-03-03,1,2,0,1,2,2,4,3,3,1,0,1,1,0,1,2,0.4973,0,0,0.49734,0.570708,sell
2018-03-04,1,2,0,2,0,1,3,2,2,0,1,1,1,1,0,1,0.2375,1,1,0.55771,0.642185,buy
2018-03-05,1,0,2,2,1,2,1,0,1,1,1,1,1,1,1,2,0.2394,1,0,0.27777,0.254730,sell
2018-03-06,1,2,2,0,0,2,0,0,0,1,1,1,1,1,0,2,0.3346,0,0,0.22741,0.642185,sell
2018-03-07,2,3,2,1,0,1,0,1,0,2,0,1,0,1,1,3,0.3346,0,0,0.16809,0.515527,sell
2018-03-08,1,2,2,0,0,0,2,1,0,1,1,0,1,0,1,2,0.2269,0,0,0.22687,0.103085,sell
2018-03-09,2,1,2,0,0,0,3,1,1,0,1,0,1,1,2,1,0.4590,0,0,0.26578,0.333863,sell
2018-03-10,3,1,2,0,0,0,4,2,1,1,0,0,3,0,1,2,0.1561,0,0,0.22546,0.150610,sell
2018-03-11,3,0,2,0,0,2,4,2,0,1,1,1,3,1,0,2,0.3896,1,1,0.45898,0.515527,buy
2018-03-12,2,0,2,0,0,2,3,3,0,0,0,1,2,1,1,1,0.1077,0,0,0.14552,0.103085,sell
2018-03-13,1,0,2,0,0,2,2,2,0,1,0,0,2,0,0,2,0.1561,0,0,0.61703,0.150610,sell
2018-03-14,1,0,2,0,0,3,3,3,0,1,0,0,2,0,1,2,0.0814,0,0,0.33261,0.103085,sell
2018-03-15,1,0,1,0,0,3,2,2,1,0,0,0,2,0,1,1,0.0504,0,0,0.00000,0.000000,sell
2018-03-16,2,1,1,0,0,2,1,2,0,0,1,1,2,0,0,1,0.3088,0,1,0.08135,0.278682,sell
2018-03-17,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0.6151,1,1,0.72418,0.666137,buy
2018-03-18,3,0,1,0,0,0,2,1,1,1,0,0,1,0,0,2,0.0000,0,0,0.00000,0.023952,sell
2018-03-19,4,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0.4649,0,0,0.30162,0.825439,sell
2018-03-20,2,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0.6649,1,1,0.76060,0.721318,buy
2018-03-21,1,1,2,0,1,1,1,1,1,0,1,2,1,0,0,1,0.7851,1,1,0.81150,0.896915,buy
2018-03-22,1,0,2,3,1,1,1,2,1,0,0,2,2,1,0,1,0.7242,1,1,0.84249,0.770257,buy
2018-03-23,1,0,0,4,0,3,2,2,0,1,1,2,1,0,1,2,0.4968,0,0,0.26578,0.254730,sell
2018-03-24,0,0,1,3,2,2,2,3,1,0,0,2,1,1,1,1,0.4710,0,0,0.27777,0.254730,sell
2018-03-25,1,2,1,1,2,0,3,3,0,1,1,2,1,0,1,1,0.3896,0,0,0.45898,0.254730,sell
2018-03-26,1,2,1,3,1,0,3,2,1,0,1,2,1,1,2,1,0.4159,0,0,0.45428,0.721318,sell
2018-03-27,1,2,3,5,0,0,2,2,2,1,1,2,2,2,1,0,0.2274,0,0,0.08135,0.000000,sell
2018-03-28,1,4,5,3,0,0,1,2,2,1,0,2,2,2,2,1,0.1945,0,0,0.08135,0.023952,sell
2018-03-29,1,3,3,2,1,1,0,1,1,1,1,2,1,1,2,1,0.1765,0,1,0.23940,0.278682,sell
