Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,3,2,0,0,1,2,2,1,2,1,2,0,2,2,1,0,-0.007372, 0.023471,-0.005044,-0.007434, 0.000623,sell
2017-07-07,2,0,2,0,0,0,1,1,1,0,1,0,1,0,1,2,1,-0.035054,-0.037061,-0.035180,-0.036132,-0.034717,sell
2017-07-08,0,1,1,0,0,0,2,1,0,1,0,1,0,0,0,2,1,-0.003963,-0.007815,-0.008580, 0.000401,-0.004401,sell
2017-07-09,0,2,1,2,1,0,2,2,0,1,1,1,2,1,1,2,1,-0.019787,-0.018906,-0.016703,-0.021863,-0.019518,sell
2017-07-10,1,1,1,0,0,2,2,1,1,0,0,1,2,0,1,2,1,-0.029174,-0.029174,-0.024395,-0.028038,-0.007576,sell
2017-07-11,1,1,1,0,1,3,1,0,1,1,1,1,3,1,0,0,0,-0.041424,-0.043620,-0.042248,-0.029792,-0.043925,sell
2017-07-12,0,2,2,1,1,1,2,0,2,1,2,0,1,1,1,0,1, 0.028214, 0.029709, 0.028183, 0.022300, 0.028115,buy
2017-07-13,0,3,2,0,0,2,1,1,1,2,2,2,0,1,1,1,0,-0.022288, 0.006765,-0.013036,-0.013538, 0.001790,sell
2017-07-14,2,1,2,0,1,1,1,1,2,1,2,1,1,1,1,0,1,-0.021162,-0.016991,-0.019225, 0.012872,-0.017624,sell
2017-07-15,0,2,2,0,2,2,2,1,2,1,1,3,0,0,2,1,2,-0.031187,-0.024619,-0.024593,-0.033684,-0.028897,sell
2017-07-16,2,1,0,1,1,3,2,3,0,3,2,2,1,1,2,2,1, 0.033300, 0.031438, 0.031553, 0.036818, 0.030649,buy
2017-07-17,2,1,0,0,1,4,0,2,1,1,2,2,1,0,2,1,1, 0.013038, 0.004541, 0.013038, 0.012014, 0.023192,buy
2017-07-18,2,0,2,0,1,3,2,1,1,2,1,2,2,1,1,1,0, 0.016159,-0.001396, 0.012041,-0.013586, 0.009985,buy
2017-07-19,2,1,0,0,1,1,3,2,1,2,2,1,1,1,1,0,1, 0.000392,-0.015894,-0.012684,-0.015894,-0.007492,sell
2017-07-20,3,0,0,1,0,3,0,1,0,2,1,1,2,1,1,1,0, 0.005475,-0.023905,-0.035811,-0.020987, 0.015070,sell
2017-07-21,1,0,0,0,2,0,2,1,1,0,1,0,1,1,1,0,1, 0.018542, 0.017659, 0.024271, 0.018455, 0.018125,buy
2017-07-22,1,0,1,1,1,1,0,1,0,1,0,1,2,0,0,1,1, 0.019684, 0.012096, 0.021246, 0.012843, 0.019617,buy
2017-07-23,2,2,1,1,1,1,0,1,2,0,1,1,2,1,2,1,1,-0.035604,-0.028898,-0.016895,-0.030283,-0.030225,sell
2017-07-24,2,1,2,1,0,0,2,0,2,1,0,1,2,0,1,1,0,-0.013618,-0.022812,-0.013394,-0.021059,-0.011953,sell
2017-07-25,3,0,2,1,2,2,1,0,2,2,1,0,2,1,2,1,1,-0.045540,-0.044431,-0.046484,-0.042419,-0.043553,sell
2017-07-26,1,1,1,2,1,3,0,1,1,2,1,1,2,1,2,0,0,-0.017227,-0.014795, 0.003513,-0.012265,-0.007633,sell
2017-07-27,0,0,1,1,1,1,2,2,1,1,1,0,1,1,1,1,1, 0.009325, 0.004346, 0.002716, 0.003802, 0.003709,buy
2017-07-28,0,0,1,0,1,1,3,1,1,2,1,1,0,1,1,0,2,-0.038140,-0.019484,-0.041698, 0.005793,-0.038023,sell
2017-07-29,1,1,1,1,1,2,2,1,2,2,1,1,1,0,2,1,2,-0.029119,-0.015310,-0.023649,-0.019704,-0.027478,sell
2017-07-30,1,2,1,1,1,1,2,3,3,0,2,1,1,1,2,1,2,-0.000123,-0.002719,-0.002686, 0.002032, 0.003096,sell
2017-07-31,1,2,0,0,3,0,1,1,2,1,1,1,1,0,1,1,1, 0.013631,-0.022169,-0.020815, 0.010130, 0.009659,buy
2017-08-01,1,0,2,0,1,1,1,2,2,1,1,0,0,0,2,1,2,-0.038228,-0.034528,-0.033012,-0.039117,-0.017132,sell
2017-08-02,2,1,0,0,1,0,1,2,0,1,2,1,0,1,1,0,2, 0.008118, 0.011509, 0.028484, 0.010781, 0.023336,buy
2017-08-03,1,2,0,0,1,0,1,1,1,1,2,0,1,1,1,0,1, 0.007418, 0.010384, 0.008918, 0.010583, 0.010513,buy
2017-08-04,2,0,2,1,1,0,0,1,1,0,2,0,0,1,1,1,2, 0.006091, 0.004273, 0.010849, 0.009959, 0.007487,buy
2017-08-05,0,1,2,0,2,0,1,1,0,1,2,1,1,1,0,0,2, 0.023680, 0.015356, 0.032873, 0.020029, 0.029574,buy
2017-08-06,0,1,1,0,1,2,2,1,1,0,1,1,1,0,1,1,3,-0.007027,-0.018282, 0.002103,-0.007602,-0.019520,sell
2017-08-07,1,0,2,2,2,2,1,0,1,1,2,1,1,1,0,1,3, 0.021166, 0.021166, 0.020039, 0.020039, 0.025546,buy
2017-08-08,1,1,0,0,2,0,4,0,1,1,1,0,1,0,1,2,2, 0.000561, 0.002189,-0.021724, 0.013409,-0.015337,buy
2017-08-09,1,1,1,1,1,1,2,0,0,1,2,1,0,0,1,2,3, 0.019536, 0.032380, 0.022425, 0.025183, 0.031017,buy
2017-08-10,1,0,3,0,2,1,2,1,1,1,3,2,1,1,1,1,2, 0.000274,-0.000819,-0.000368, 0.001399,-0.000846,sell
2017-08-11,1,3,1,1,2,0,2,0,1,0,2,2,0,1,2,1,3,-0.022486, 0.002092, 0.001127, 0.002092, 0.001973,sell
2017-08-12,4,1,1,2,2,0,2,1,0,1,2,3,1,1,1,2,3,-0.007625, 0.011605, 0.013463, 0.000737,-0.001756,sell
2017-08-13,1,3,0,1,2,1,0,0,1,0,1,3,1,0,2,0,2,-0.018585,-0.028620,-0.018254,-0.018254,-0.018637,sell
2017-08-14,1,2,2,1,1,1,2,2,1,1,2,2,2,1,1,1,2,-0.004409,-0.007134,-0.003959,-0.004409,-0.000787,sell
2017-08-15,0,2,1,1,2,1,1,2,1,2,1,1,1,1,2,1,1,-0.023686,-0.013147,-0.012263, 0.006881,-0.027133,sell
2017-08-16,1,1,0,1,2,1,1,3,0,3,2,1,1,0,1,1,1,-0.008541,-0.011082, 0.005202, 0.013143,-0.023926,sell
2017-08-17,1,0,1,1,2,1,2,2,1,2,2,0,2,1,1,1,0, 0.014222, 0.000593,-0.011191, 0.007737,-0.000673,buy
2017-08-18,1,0,1,0,1,2,1,2,0,2,2,1,1,1,0,0,1, 0.007100, 0.005640, 0.005640, 0.008380,-0.024417,buy
2017-08-19,1,1,2,0,2,2,0,3,1,2,1,1,2,1,1,2,1, 0.014477,-0.003581,-0.014998,-0.008312,-0.005437,sell
2017-08-20,0,2,2,0,1,1,0,0,1,0,0,1,2,0,0,1,1,-0.022302, 0.000887,-0.002038,-0.000536,-0.021967,sell
2017-08-21,2,0,1,0,2,1,1,0,1,1,1,0,1,1,1,2,1,-0.004588,-0.007804,-0.024599,-0.007903,-0.004755,sell
2017-08-22,1,1,0,1,0,4,0,0,1,2,0,1,0,0,1,2,1,-0.015938, 0.004182,-0.009372, 0.018723, 0.028266,buy
2017-08-23,1,1,1,1,2,1,1,2,2,2,1,1,1,0,2,1,1,-0.017025,-0.013426,-0.014754, 0.000213,-0.024594,sell
2017-08-24,1,1,2,1,1,2,1,1,2,1,1,2,0,1,2,1,0,-0.010182,-0.010235,-0.000428,-0.000428,-0.004347,sell
2017-08-25,1,1,1,0,1,2,2,1,1,2,1,2,1,2,1,0,1, 0.024444, 0.025489, 0.017940, 0.016603, 0.019224,buy
2017-08-26,0,2,1,1,0,3,2,2,1,1,1,2,1,2,2,1,1, 0.009507, 0.023752, 0.031102, 0.013927, 0.011846,buy
2017-08-27,1,1,0,0,3,1,1,0,1,1,0,1,2,1,0,1,1,-0.009695,-0.001291,-0.000675,-0.006693,-0.012244,sell
2017-08-28,2,0,1,0,3,1,1,1,1,1,1,0,1,0,1,2,2, 0.006143, 0.008225, 0.005673, 0.006584, 0.006584,buy
2017-08-29,1,2,0,0,1,2,0,2,0,1,0,1,1,1,1,2,1,-0.025964,-0.031015,-0.026561,-0.022778,-0.024695,sell
2017-08-30,1,3,0,0,0,1,1,2,0,1,1,1,2,0,1,1,2,-0.016868,-0.011654,-0.026308,-0.015596,-0.006307,sell
2017-08-31,4,1,1,0,1,1,0,1,1,0,1,0,1,2,2,1,1, 0.015912, 0.022668, 0.022668, 0.025307, 0.023564,buy
2017-09-01,2,2,2,0,2,1,1,0,1,0,2,1,2,2,1,1,1, 0.007445, 0.007271, 0.007445, 0.007445, 0.014365,buy
2017-09-02,2,2,2,0,2,2,1,2,2,1,2,1,2,2,2,0,2,-0.046951, 0.002915, 0.002915, 0.006806, 0.002915,buy
2017-09-03,1,2,2,1,2,3,0,0,3,0,1,1,1,2,1,1,2,-0.012643, 0.017232,-0.030047,-0.017850,-0.014105,sell
2017-09-04,2,1,3,0,3,0,2,0,3,1,1,2,1,1,2,0,1,-0.021248,-0.027839,-0.021248,-0.017166,-0.024766,sell
2017-09-05,1,2,2,1,2,0,1,0,3,1,2,1,0,1,2,0,0,-0.015913,-0.014330,-0.013436, 0.005673,-0.015913,sell
2017-09-06,1,1,4,2,1,1,0,1,2,1,1,2,1,2,2,1,1, 0.033857, 0.030575, 0.019115, 0.032346, 0.031484,buy
2017-09-07,1,1,4,1,2,0,0,1,2,1,1,1,1,1,2,1,1, 0.010153, 0.001307, 0.007981, 0.000777, 0.000777,buy
2017-09-08,3,1,2,0,2,0,0,0,1,0,1,1,1,2,1,1,0, 0.014928, 0.033873, 0.012612, 0.008885, 0.030789,buy
2017-09-09,3,1,1,1,2,1,0,0,1,1,1,1,1,2,2,0,1,-0.024640,-0.028024,-0.026843,-0.004017,-0.029068,sell
2017-09-10,3,3,0,0,1,1,1,1,1,0,1,1,1,3,1,1,1,-0.014512,-0.023888,-0.015690,-0.025016,-0.025656,sell
2017-09-11,3,0,2,0,2,0,1,1,1,1,0,0,2,2,1,1,1,-0.002646,-0.002583,-0.002583,-0.003258,-0.003258,sell
2017-09-12,1,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,-0.001628, 0.012282, 0.013437, 0.017519, 0.014263,buy
2017-09-13,2,0,0,1,1,0,3,3,1,2,1,0,2,2,1,1,1,-0.007228,-0.006460, 0.002666,-0.006898,-0.004087,sell
2017-09-14,2,0,0,0,1,1,2,0,0,1,2,1,1,1,0,1,0, 0.014117, 0.003847, 0.005010, 0.010689, 0.000709,buy
2017-09-15,1,1,2,0,2,1,3,2,2,2,2,1,1,2,1,1,1,-0.010644,-0.016772,-0.009977,-0.010336,-0.013755,sell
2017-09-16,1,3,2,0,2,2,2,1,2,1,2,2,1,2,2,0,2, 0.006831, 0.027087, 0.026756, 0.027087, 0.027255,buy
2017-09-17,3,1,3,0,2,2,2,0,3,3,1,1,1,2,2,1,1,-0.004133,-0.020415,-0.028019,-0.025705,-0.020415,sell
2017-09-18,2,0,2,1,3,2,1,0,2,3,2,1,0,1,2,1,2, 0.011691, 0.015273,-0.026142, 0.013874, 0.011691,buy
2017-09-19,1,2,0,2,2,2,0,1,0,3,1,2,1,0,3,0,1,-0.026009,-0.027413,-0.010415,-0.028887,-0.028887,sell
2017-09-20,0,1,1,2,3,1,0,0,1,2,0,1,0,1,2,1,2, 0.009134, 0.002568, 0.018601,-0.002464, 0.019349,buy
2017-09-21,0,1,1,1,2,1,1,0,0,0,1,2,1,0,1,1,1,-0.016883,-0.016883,-0.025542,-0.016827,-0.004602,sell
2017-09-22,0,1,1,1,3,1,2,0,1,1,1,1,1,1,1,1,2,-0.007535,-0.007003,-0.005688,-0.002916,-0.009511,sell
2017-09-23,1,1,0,0,2,2,2,0,1,0,1,1,1,1,0,1,2, 0.016252, 0.017417, 0.022489, 0.017602, 0.015354,buy
2017-09-24,1,0,1,0,3,2,0,1,1,1,0,0,2,1,1,0,2,-0.006651,-0.006651,-0.008473,-0.004141,-0.007430,sell
2017-09-25,1,0,1,0,1,0,2,2,1,1,0,0,1,1,1,1,1, 0.014618, 0.015647, 0.013134, 0.023796, 0.011947,buy
2017-09-26,0,1,0,1,0,1,0,3,1,1,1,1,2,0,1,0,0, 0.018000, 0.021649, 0.012046, 0.024013, 0.024751,buy
2017-09-27,1,0,1,1,1,0,1,3,2,2,0,0,1,1,2,0,1,-0.008283, 0.013989, 0.021055, 0.017970, 0.019130,buy
2017-09-28,2,1,1,2,1,1,1,2,1,2,1,2,0,1,2,1,1,-0.016491,-0.016516, 0.003755,-0.016491, 0.002090,sell
2017-09-29,1,2,1,1,2,2,1,2,1,3,1,2,1,0,3,1,0,-0.036282,-0.034055,-0.021703,-0.033777,-0.035935,sell
2017-09-30,2,3,0,1,0,4,1,2,2,2,1,2,1,1,2,1,1,-0.001923, 0.004267, 0.007501, 0.017587, 0.024151,buy
2017-10-01,1,2,2,1,1,2,1,0,1,1,1,2,1,1,1,1,1,-0.010391,-0.010045,-0.002312,-0.009478,-0.012050,sell
2017-10-02,1,2,0,0,1,1,2,0,1,2,1,0,1,1,1,0,1, 0.000157, 0.007595, 0.003176, 0.012204,-0.000516,buy
2017-10-03,0,1,2,2,0,1,0,0,0,1,2,1,0,1,1,1,2, 0.012028, 0.009925,-0.000262, 0.004351, 0.002522,buy
2017-10-04,0,0,1,2,1,0,0,1,1,1,2,0,1,0,1,1,1,-0.005530,-0.011324,-0.009683,-0.012037,-0.005852,sell
2017-10-05,0,0,1,2,1,0,0,0,0,0,1,2,0,1,0,0,2,-0.010763,-0.010763,-0.010345,-0.010065,-0.009684,sell
2017-10-06,1,0,3,1,1,1,0,1,1,1,2,2,2,1,1,1,1,-0.004030, 0.002759, 0.011012,-0.001020, 0.009918,buy
2017-10-07,0,3,3,1,0,1,1,1,1,1,2,2,2,2,0,1,1, 0.027255, 0.022767, 0.023268, 0.028509, 0.021499,buy
2017-10-08,2,1,3,0,1,0,1,1,1,1,2,0,2,2,1,1,1,-0.000378,-0.009372,-0.002614, 0.006215, 0.000850,buy
2017-10-09,1,1,1,1,1,1,0,2,1,1,1,1,1,2,2,0,1,-0.004620,-0.012837, 0.005005,-0.003867,-0.013983,sell
2017-10-10,1,1,1,2,0,1,1,5,2,1,1,1,2,2,3,1,0,-0.010347, 0.002350,-0.001207, 0.002350, 0.003076,sell
2017-10-11,2,0,1,1,0,0,2,1,1,1,0,1,1,1,2,0,1, 0.009177, 0.005703, 0.015523, 0.028130, 0.015523,buy
2017-10-12,2,1,2,1,1,0,2,3,2,0,2,2,2,1,2,0,1,-0.039119,-0.019556,-0.039217,-0.039217,-0.039217,sell
2017-10-13,1,3,2,0,2,1,2,2,3,2,2,1,2,0,2,1,0,-0.013073,-0.009205,-0.005084,-0.009205,-0.009246,sell
2017-10-14,1,3,2,1,3,2,3,0,2,1,3,2,3,1,1,1,1, 0.014012,-0.019122, 0.016272, 0.014012, 0.014899,buy
2017-10-15,2,1,2,1,4,2,2,0,2,2,2,1,1,2,2,1,1, 0.013762, 0.016702, 0.021488,-0.016244, 0.025685,buy
2017-10-16,0,2,0,2,2,2,0,0,0,3,0,2,0,1,2,0,1,-0.020673,-0.024408, 0.004697,-0.026958,-0.019725,sell
2017-10-17,0,0,1,1,3,0,0,1,1,3,1,0,1,1,1,1,0,-0.032094,-0.028452,-0.022278,-0.039696,-0.038080,sell
2017-10-18,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,-0.040626,-0.040261,-0.039346,-0.039160,-0.045467,sell
2017-10-19,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,-0.021021,-0.019338,-0.019431,-0.020640,-0.019005,sell
2017-10-20,1,1,0,0,2,1,0,0,1,1,1,1,1,0,0,1,0, 0.019180, 0.018725, 0.018320, 0.016619, 0.012973,buy
2017-10-21,2,1,0,0,3,3,0,0,2,0,1,1,2,0,0,2,1,-0.019908,-0.012646,-0.019620,-0.019908,-0.017229,sell
2017-10-22,1,1,2,0,4,3,1,0,2,1,1,1,2,1,1,2,1,-0.023002,-0.011528,-0.016676,-0.023245,-0.018987,sell
2017-10-23,1,2,1,0,1,3,2,1,1,1,0,3,1,1,1,2,1,-0.007304,-0.006867,-0.009024,-0.008796,-0.006867,sell
2017-10-24,2,1,1,0,1,2,1,2,2,1,1,2,2,0,1,1,1, 0.019764, 0.025026, 0.016497, 0.016452, 0.018017,buy
2017-10-25,1,0,1,0,1,0,3,1,0,1,1,3,0,1,0,1,0, 0.023091, 0.005996, 0.005996, 0.005996,-0.000202,sell
2017-10-26,0,0,0,0,2,0,2,2,1,0,0,1,1,0,0,2,1,-0.010242,-0.010242,-0.010514,-0.008568,-0.010514,sell
2017-10-27,1,0,0,0,2,2,1,3,1,1,2,1,1,1,1,1,0, 0.008092, 0.000407,-0.000930, 0.016750,-0.005272,buy
2017-10-28,1,1,0,0,2,3,0,2,1,1,2,1,1,1,0,2,0,-0.011056,-0.005275,-0.005275,-0.000907,-0.008987,sell
2017-10-29,2,1,0,0,3,1,2,0,1,0,2,0,1,0,1,2,3, 0.020875, 0.019785, 0.002931, 0.029236, 0.011569,buy
2017-10-30,2,2,1,0,2,2,0,0,0,1,2,1,0,1,1,2,3,-0.005794,-0.008435, 0.015642,-0.001766, 0.000533,sell
2017-10-31,0,2,2,0,4,2,0,1,1,1,1,1,2,1,2,2,3,-0.005702,-0.010543,-0.006783,-0.008330,-0.007976,sell
2017-11-01,1,0,4,1,4,0,1,1,3,1,1,0,3,1,2,1,2,-0.018053,-0.021463,-0.029820,-0.016744,-0.023603,sell
2017-11-02,2,0,3,3,5,0,1,0,3,0,0,1,3,1,2,2,3,-0.006033,-0.005415,-0.011234, 0.000431,-0.019390,sell
2017-11-03,2,2,3,4,3,2,1,0,4,1,1,2,4,0,3,2,2,-0.000597, 0.017412, 0.007801, 0.014003, 0.002741,buy
2017-11-04,0,3,4,2,1,1,3,0,3,0,2,2,2,1,2,1,2,-0.008115,-0.007139,-0.007735,-0.009113,-0.000667,sell
2017-11-05,1,3,4,1,2,0,2,0,1,1,2,1,2,0,2,2,2, 0.001846, 0.005096, 0.004754, 0.004914, 0.017645,buy
2017-11-06,1,4,1,0,0,1,0,2,1,1,1,2,0,1,1,1,1, 0.009059, 0.007916, 0.002121, 0.000673,-0.010569,buy
2017-11-07,3,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.003061, 0.029221, 0.030550, 0.030220, 0.027472,buy
2017-11-08,3,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0, 0.002119, 0.009987, 0.009987, 0.010542, 0.016150,buy
2017-11-09,1,1,1,0,1,0,0,4,1,2,0,1,1,0,1,1,1,-0.012595, 0.007224,-0.011245,-0.012147, 0.008373,sell
2017-11-10,0,2,1,0,1,0,1,2,1,2,1,1,1,1,0,0,0,-0.052278,-0.043813,-0.044097,-0.024149,-0.043230,sell
2017-11-11,2,1,1,0,1,1,1,1,1,2,1,0,1,1,2,0,1, 0.022143, 0.016999, 0.016384, 0.028036, 0.013946,buy
2017-11-12,0,2,0,1,2,1,2,1,0,3,1,2,0,0,2,1,1,-0.036611,-0.040138,-0.027160,-0.040789,-0.036221,sell
2017-11-13,0,2,1,1,1,2,1,2,2,2,0,1,1,1,2,1,1,-0.020593, 0.004375,-0.000536, 0.012605,-0.020593,sell
2017-11-14,0,2,1,0,3,3,1,1,1,2,1,2,1,1,1,1,2,-0.004456,-0.003813,-0.001325,-0.013865, 0.003616,sell
2017-11-15,1,2,2,1,1,2,2,1,2,1,2,4,2,1,1,0,1,-0.027803,-0.004770,-0.008844, 0.010990, 0.010401,buy
2017-11-16,1,3,1,1,1,2,2,0,3,1,1,2,2,1,1,0,2, 0.011009, 0.011009,-0.005907, 0.028420, 0.032396,buy
2017-11-17,2,1,0,0,1,3,1,0,1,1,2,2,2,0,0,1,1, 0.018737,-0.002967,-0.018123,-0.002967,-0.004925,sell
2017-11-18,2,0,1,0,2,3,1,0,1,0,2,1,2,1,1,0,2, 0.005449, 0.002986, 0.000081, 0.006501, 0.015767,buy
2017-11-19,0,1,0,0,3,2,1,1,0,1,2,1,0,0,1,1,2, 0.009044, 0.007854, 0.011023, 0.002936, 0.003529,buy
2017-11-20,1,0,0,0,2,2,2,1,1,1,3,0,1,0,1,1,1, 0.009928, 0.010829, 0.013364, 0.009842, 0.010240,buy
2017-11-21,1,0,0,0,2,1,2,0,0,1,1,0,1,1,1,1,1, 0.001645,-0.010394, 0.005049,-0.008034,-0.010394,sell
2017-11-22,0,0,0,0,1,2,3,2,1,2,2,1,0,1,0,1,0,-0.015241,-0.010160,-0.006697,-0.021893,-0.012850,sell
2017-11-23,1,0,0,0,2,2,3,3,2,1,2,1,1,1,2,1,0, 0.004760, 0.030488, 0.028719, 0.030488, 0.020441,buy
2017-11-24,1,0,0,0,2,3,1,3,2,2,1,1,1,1,1,0,1, 0.005496, 0.004876, 0.004876, 0.005096, 0.005096,buy
2017-11-25,3,0,1,0,2,2,2,2,3,1,2,0,3,0,3,1,0, 0.011119, 0.009441, 0.010310, 0.009803, 0.009922,buy
2017-11-26,3,1,1,0,2,1,2,2,3,1,2,0,2,1,3,0,1,-0.004449,-0.008083, 0.008983, 0.016443,-0.006625,sell
2017-11-27,3,2,1,0,2,2,0,0,1,2,1,1,2,0,3,1,1, 0.012161, 0.012629, 0.005449, 0.006100, 0.005449,buy
2017-11-28,2,2,2,0,3,1,0,1,2,2,1,0,3,0,2,2,1, 0.012847, 0.010926, 0.007312, 0.006680, 0.007933,buy
2017-11-29,1,1,3,0,3,0,0,0,0,1,0,1,2,1,1,2,1,-0.004636,-0.014907,-0.012381,-0.017584,-0.018168,sell
2017-11-30,1,1,1,1,3,1,0,0,1,0,1,1,3,1,1,2,0, 0.005830, 0.004543, 0.009986, 0.004763, 0.004757,buy
2017-12-01,0,1,1,2,2,1,1,0,1,1,0,1,3,1,0,1,1,-0.004021,-0.009229,-0.005524,-0.005067,-0.002728,sell
2017-12-02,0,0,2,1,2,0,1,0,1,0,1,0,2,0,1,2,0, 0.012293, 0.016127, 0.003949, 0.000479,-0.004210,buy
2017-12-03,0,1,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1, 0.021926, 0.016887, 0.025505, 0.002156, 0.003876,buy
2017-12-04,1,2,0,1,0,0,2,1,1,1,2,0,2,0,1,0,1,-0.022239,-0.024327,-0.024327,-0.024053,-0.021876,sell
2017-12-05,3,0,2,0,0,1,1,0,0,2,1,1,1,1,0,1,1,-0.002782,-0.013653,-0.007826,-0.009339,-0.009658,sell
2017-12-06,1,3,1,0,0,1,1,2,1,1,2,1,2,1,1,1,0, 0.003012,-0.000563,-0.009706,-0.000563, 0.000231,sell
2017-12-07,2,4,1,0,0,2,1,2,1,2,1,1,2,2,1,1,2,-0.020696,-0.019968,-0.004247,-0.010306,-0.015995,sell
2017-12-08,4,1,1,0,0,2,2,0,1,1,2,0,2,1,3,0,1, 0.007503, 0.017103, 0.022431, 0.007503, 0.002278,buy
2017-12-09,2,2,0,1,1,3,3,3,1,2,2,2,1,0,3,1,3, 0.012121, 0.010489, 0.028723, 0.036358, 0.026014,buy
2017-12-10,1,1,1,1,2,4,2,3,2,3,1,1,0,1,3,0,4,-0.006257, 0.008017, 0.010475, 0.010517,-0.011949,buy
2017-12-11,1,0,1,0,3,2,0,3,1,2,1,2,1,0,1,0,2, 0.014411, 0.015660, 0.021015, 0.021295, 0.019680,buy
2017-12-12,0,0,1,0,4,0,2,2,1,2,0,2,0,2,0,1,2, 0.009626, 0.010416, 0.010216, 0.009835, 0.017230,buy
2017-12-13,0,1,1,1,2,1,2,0,1,1,1,1,1,2,1,1,1,-0.019825,-0.019825,-0.017255,-0.019825,-0.017449,sell
2017-12-14,1,1,0,0,2,4,0,0,1,1,2,1,1,1,0,2,2, 0.027076,-0.024784, 0.009771,-0.022707,-0.022707,sell
2017-12-15,1,0,1,0,3,2,0,0,1,0,2,0,1,1,1,2,0,-0.006719,-0.005553,-0.008947,-0.006719, 0.004956,sell
2017-12-16,0,1,0,0,3,2,0,1,0,0,3,1,1,0,1,1,1, 0.013090, 0.011672, 0.014401,-0.001610, 0.012137,buy
2017-12-17,1,1,0,0,4,2,0,2,1,2,2,1,0,0,2,1,2, 0.017877, 0.017868, 0.016000, 0.017780, 0.017728,buy
2017-12-18,1,0,0,0,2,3,1,1,1,2,2,0,1,1,1,0,2, 0.013922, 0.013922, 0.013922, 0.018402, 0.013908,buy
2017-12-19,1,0,0,0,1,1,4,1,1,2,2,1,0,0,1,0,1,-0.021394,-0.031056,-0.030687,-0.032312,-0.026962,sell
2017-12-20,1,0,0,0,4,2,2,3,2,1,1,2,1,1,2,1,1,-0.004757,-0.013906, 0.012870,-0.020300,-0.002538,sell
2017-12-21,1,0,0,0,4,2,0,3,2,1,1,2,1,1,1,1,0, 0.015791, 0.020369, 0.032260,-0.024661, 0.015219,buy
2017-12-22,1,0,0,0,1,4,0,4,2,1,0,2,1,1,1,1,1, 0.016465, 0.026095, 0.020059, 0.011663, 0.018048,buy
2017-12-23,0,0,0,0,1,0,4,1,1,0,0,1,1,1,1,1,0,-0.024200,-0.031447,-0.032181,-0.019615,-0.031447,sell
2017-12-24,2,0,0,0,0,2,0,1,0,2,1,2,1,0,1,0,0,-0.017584,-0.012050,-0.028084, 0.024866, 0.038592,buy
2017-12-25,2,2,0,0,1,1,0,3,1,3,1,1,2,0,1,1,1,-0.001820,-0.003845,-0.003599,-0.002880, 0.003014,sell
2017-12-26,0,2,1,0,2,1,0,4,0,3,1,2,2,1,0,1,1, 0.006094, 0.003107, 0.003107, 0.003613,-0.000965,buy
2017-12-27,0,0,3,0,3,2,0,0,1,3,1,2,1,0,1,0,1,-0.019576,-0.022765,-0.008718,-0.012167,-0.018510,sell
2017-12-28,3,0,0,0,2,3,0,0,2,1,0,1,1,1,1,1,1,-0.025229,-0.008760,-0.045227,-0.035190,-0.060394,sell
2017-12-29,0,3,0,3,2,2,2,0,2,2,1,1,1,1,1,1,2,-0.025163,-0.035623,-0.027962,-0.019467,-0.016760,sell
2017-12-30,0,1,3,0,2,2,1,0,1,1,0,0,1,2,2,1,1,-0.041258,-0.033311,-0.045335,-0.004042,-0.033941,sell
2017-12-31,0,0,4,0,1,2,1,2,1,2,1,1,0,2,2,0,2,-0.001713, 0.022919, 0.021855,-0.000307,-0.004664,buy
2018-01-01,0,3,1,2,1,1,1,1,1,2,1,0,1,1,1,1,3, 0.022755, 0.001852,-0.003964, 0.026199, 0.023325,buy
2018-01-02,5,1,0,2,1,1,1,1,1,2,1,2,0,2,1,1,3,-0.005960, 0.026539, 0.026602, 0.027377, 0.006347,buy
2018-01-03,2,2,1,0,0,1,1,1,2,0,0,2,1,1,1,0,2,-0.027204,-0.025506,-0.016724,-0.015046,-0.021928,sell
2018-01-04,1,2,4,0,0,0,1,3,2,1,1,2,1,2,1,1,1,-0.013580,-0.009408,-0.014659,-0.020442,-0.014978,sell
2018-01-05,3,3,1,0,0,0,1,2,2,0,0,1,1,2,3,1,1, 0.001591, 0.007008, 0.006042,-0.006347,-0.036816,buy
2018-01-06,3,1,0,1,1,0,4,1,1,2,2,1,0,2,2,1,1,-0.001259,-0.012808,-0.017085,-0.020809,-0.010124,sell
2018-01-07,1,0,1,1,1,2,3,2,2,2,2,0,1,1,2,0,2,-0.018392,-0.018121,-0.018933,-0.012314,-0.019368,sell
2018-01-08,1,0,1,0,3,1,2,3,1,2,2,1,0,2,1,1,2,-0.006379,-0.009889,-0.005460,-0.004853, 0.002774,sell
