Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-16,0,0,0.45,0,3.35,1.8,0.3,0.04,0.22,0.58,0.05,0,3.81,1.74,-0.0027858,-0.0131182, 0.0020346,-0.0162651,-0.01345448,buy
2012-01-17,0,0,0.45,0,3.58,2.98,0.65,0.08,0.43,0.75,0.14,0,4.11,2.89, 0.0030675,-0.0196115, 0.0080738, 0.0051503, 0.00319403,buy
2012-01-18,0,0,0.45,0,3.72,3.09,1.4,0.19,0.79,1.03,0.41,0,4.4,2.97, 0.0075815,-0.0085470, 0.0114076, 0.0081159, 0.00480547,buy
2012-01-19,0,0,0.45,0,0.88,0.16,3.12,0.44,1.48,1.48,1.17,0,1.88,0,-0.0022341, 0.0002235, 0.0081817,-0.0007975,-0.00704103,sell
2012-01-20,0,0,0.45,0,1.09,0.23,6.89,1.01,2.79,2.33,2.95,0,2.83,0.02, 0.0101291, 0.0099172, 0.0073882, 0.0079424, 0.00867566,buy
2012-01-21,0,0,0.45,0,1.33,0.31,5.74,2.32,2.97,3.96,0,0,4.81,0.05,-0.0007117,-0.0007117, 0.0019329,-0.0007117,-0.00071172,sell
2012-01-22,0,0,0,0,1.64,0.43,2.95,2.95,0,5.02,0,0,4.99,0.09,-0.0036756,-0.0036641,-0.0237918,-0.0036641,-0.00355247,buy
2012-01-23,0,0,0.45,0,2.03,0.62,0,0,0,2.61,0.04,0,3.1,0.17, 0.0111675, 0.0068112, 0.0046701, 0.0097384, 0.00446122,buy
2012-01-24,0,0,0,0,2.54,0.94,0,0,0,3.34,0.1,0,3,0.38, 0.0094380, 0.0068512, 0.0059170, 0.0094380, 0.00612553,buy
2012-01-25,0,0,0,0,3.24,1.45,0.1,0.04,0.04,4.39,0.24,0,0.06,0.76, 0.0122319, 0.0212504, 0.0205174, 0.0212504, 0.02126295,buy
2012-01-26,0,0,0,0,3.59,2.45,0.35,0.17,0.12,5.31,0.61,0,0.23,1.59, 0.0121110, 0.0172756, 0.0130076, 0.0171691, 0.01727563,buy
2012-01-27,0,0.02,0,0,1.42,4.63,1.33,0.59,0.38,4.36,1.44,0.02,0.95,3.37, 0.0041845, 0.0086221, 0.0091551, 0.0062856, 0.00312114,buy
2012-01-28,0.01,0.02,0,0.02,2.95,8.16,4.18,2.27,1.23,7.98,2.99,0.02,2.95,5.44, 0.0058038, 0.0058522, 0.0090506, 0.0090663, 0.00906625,buy
2012-01-29,0.02,0.02,0,0.03,0.05,5.99,2.97,3,2.97,5.96,0.1,0.02,0,3.03, 0.0083230, 0.0061612, 0.0061612, 0.0061612, 0.00623021,buy
2012-01-30,0.02,0.03,0,0.05,0.19,0.03,0,0.05,0,0.03,0.26,0.06,0,0.05,-0.0036098,-0.0025363,-0.0036098, 0.0088744, 0.00030403,sell
2012-01-31,0.02,0.03,0,0.08,0.85,0.06,0,0.06,0,0.03,0.93,0.08,0.03,0.08,-0.0151797,-0.0122698,-0.0131504,-0.0051818,-0.01237150,sell
2012-02-01,0.02,0.04,0,0.13,2.95,0.1,0,0.08,0,0.04,3.05,0.14,0.06,0.13,-0.0067696, 0.0027620,-0.0015439,-0.0019383, 0.00438485,sell
2012-02-02,0.02,0.05,0,0.21,0,0.19,0,0.1,0,0.05,0.12,0.22,0.15,0.21,-0.0029948,-0.0029948,-0.0028156,-0.0056926, 0.00613998,sell
2012-02-03,0.02,0.06,0,0.36,0.02,0.45,0,0.13,0,0.06,0.15,0.38,0.4,0.38, 0.0016218, 0.0016218, 0.0038572, 0.0018230, 0.00732537,buy
2012-02-04,0.02,0.08,0,0.61,0.04,1.13,0,0.18,0.04,0.08,0.2,0.68,1.03,0.65, 0.0012136,-0.0056408,-0.0049054,-0.0065749,-0.00564085,sell
2012-02-05,0.03,0.1,0,1.06,0.09,2.97,0,0.24,0.08,0.1,0.27,1.25,2.87,1.15, 0.0034375,-0.0027117, 0.0056077, 0.0057074,-0.00086826,buy
2012-02-06,0.03,0.14,0,1.87,0.23,6.32,0,0.31,0.24,0.18,0.34,2.36,6.13,2.06, 0.0036231,-0.0024306, 0.0033179, 0.0037661, 0.00331788,buy
2012-02-07,0.03,0.18,0,3,0.53,0.77,0,0.42,0.6,0.28,0.53,3.09,0.35,3.43, 0.0038793, 0.0056782, 0.0042770, 0.0079096, 0.00524508,buy
2012-02-08,0.04,0.25,0,0,1.35,2.16,0,0.56,1.74,0.49,0.92,0.1,0.94,1.11,-0.0023847,-0.0053652,-0.0064217,-0.0064217,-0.00611376,sell
2012-02-09,0.04,0.34,0,0,3.75,5.23,0,0.74,3.8,0.95,2.12,0.12,2.6,3.14,-0.0037202,-0.0040901,-0.0096336,-0.0086397,-0.00460831,sell
2012-02-10,0.04,0.47,0,0,5.25,5.01,0,0.99,1.51,1.99,4.46,0.14,2.95,3.73,-0.0038318,-0.0035760,-0.0037267,-0.0021903,-0.01125527,sell
2012-02-11,0.05,0.66,0,0,4.2,3.89,0,1.39,2.72,3.61,2.59,0.16,0,1.25, 0.0013482, 0.0010580, 0.0010580, 0.0006362, 0.00029674,buy
2012-02-12,0.05,0.94,0,0,2.1,5.9,0,1.94,3.26,0.94,4.73,0.19,0.06,2.04,-0.0035347, 0.0117193, 0.0121021, 0.0058225, 0.00849129,buy
2012-02-13,0.06,1.34,0,0,3.31,3.19,0.05,2.85,0.6,1.39,5.88,0.22,0.31,3, 0.0128903, 0.0104873, 0.0177504, 0.0056580, 0.01048734,buy
2012-02-14,0.07,1.97,0,0,1.5,0.25,0.23,4.32,1.23,2.2,4.39,0.25,1.5,0, 0.0048262, 0.0037496, 0.0048262,-0.0024963, 0.00482623,buy
2012-02-15,0.08,2.92,0,0,2.94,0.29,1.02,2.95,2.53,3.94,3.03,0.29,2.92,0,-0.0071956,-0.0029438,-0.0096773,-0.0071182,-0.00445951,sell
2012-02-16,0.08,2.97,0,0,0.11,0.33,3.1,0,3.07,5.94,0.21,0.33,0.04,0, 0.0073629, 0.0019867,-0.0032604, 0.0047370,-0.00764204,sell
2012-02-17,0.1,0,0,0,0.34,0.37,0.66,0,0.25,0,0.76,0.37,0.09,0,-0.0127273,-0.0133436,-0.0067984,-0.0101744,-0.00832214,sell
2012-02-18,0.11,0,0,0,1.16,0.42,2.97,0,0.94,0.02,3.06,0.42,0.24,0, 0.0027282, 0.0001806, 0.0022385,-0.0012194, 0.00722864,sell
2012-02-19,0.12,0,0,0,3.49,0.48,0.05,0,2.97,0.05,0.12,0.48,0.55,0, 0.0083530,-0.0013496, 0.0029388, 0.0067176, 0.00631416,buy
2012-02-20,0.14,0,0,0,1.23,0.55,0.1,0,0,0.1,0.14,0.55,1.27,0,-0.0218202,-0.0181490,-0.0183147,-0.0178344,-0.01825492,sell
2012-02-21,0.16,0,0,0,2.89,0.62,0.22,0,0,0.22,0.16,0.62,2.94,0, 0.0136124, 0.0099582, 0.0101389, 0.0101646, 0.00628559,buy
2012-02-22,0.18,0,0.02,0,3,0.76,0.5,0,0.02,0.53,0.21,0.7,3.08,0, 0.0164191, 0.0070760, 0.0083585, 0.0100245, 0.00387571,buy
2012-02-23,0.2,0,0.04,0,0,1.02,1.06,0,0.04,1.22,0.27,0.79,0.11,0,-0.0082909,-0.0088350,-0.0082507,-0.0122975,-0.00825072,sell
2012-02-24,0.23,0,0.07,0,0,1.84,2.26,0,0.07,3.06,0.39,0.88,0.16,0, 0.0006221,-0.0008686, 0.0002492,-0.0004484, 0.00043237,sell
2012-02-25,0.26,0,0.14,0,0,3.99,3.36,0,0.14,5.97,0.65,0.99,0.23,0, 0.0037722, 0.0038687, 0.0037722, 0.0102926,-0.00711444,buy
2012-02-26,0.3,0,0.27,0,0.03,1.12,0.92,0,0.29,0.01,1.22,1.12,0.33,0,-0.0103688,-0.0133863,-0.0193405,-0.0193405,-0.01938186,sell
2012-02-27,0.34,0,0.54,0,0.06,1.24,2.22,0,0.58,0.02,2.56,1.24,0.47,0, 0.0033792, 0.0044928,-0.0057249, 0.0006514, 0.00296529,buy
2012-02-28,0.39,0,1.06,0,0.09,1.39,2.97,0,1.13,0.02,3.36,1.39,0.69,0.03, 0.0032808, 0.0032808, 0.0015890, 0.0089306, 0.00392414,buy
2012-02-29,0.47,0,2.1,0,0.15,1.54,0,0,2.22,0.03,0.47,1.54,1.01,0.08,-0.0172399,-0.0113792,-0.0060914,-0.0109870,-0.01099470,sell
2012-03-01,0.55,0,2.97,0,0.25,1.71,0,0,3.18,0.04,0.55,1.71,1.52,0.19,-0.0208861,-0.0136296,-0.0046136,-0.0110278,-0.01937072,sell
2012-03-02,0.65,0,0,0,0.43,1.89,0,0,0.36,0.05,0.65,1.89,2.31,0.42, 0.0051795, 0.0039662,-0.0012965,-0.0066257, 0.01017302,sell
2012-03-03,0.76,0,0,0,0.78,2.1,0,0,0.63,0.07,0.76,2.1,3.78,0.81, 0.0077182,-0.0024810,-0.0013555,-0.0020117,-0.00248096,sell
2012-03-04,0.93,0,0,0,1.39,2.28,0,0.02,1.11,0.15,0.93,2.28,4.98,1.42, 0.0043543,-0.0040839,-0.0000946, 0.0008318,-0.00412020,buy
2012-03-05,1.12,0,0,0,2.43,2.51,0,0.07,1.9,0.23,1.15,2.51,3.2,2.23,-0.0017352,-0.0094240,-0.0013849,-0.0161405,-0.01012828,sell
2012-03-06,1.37,0,0,0,4.04,2.74,0,0.1,2.97,0.35,1.4,2.74,0.59,3.17,-0.0003741,-0.0015400,-0.0001608,-0.0054562,-0.01280213,sell
2012-03-07,1.67,0,0,0,2.23,2.99,0,0.18,0,0.53,1.74,2.97,1.48,3.32,-0.0089490,-0.0154552,-0.0124630,-0.0339648,-0.03699690,sell
2012-03-08,2.07,0,0,0,4.12,3.04,0,0.28,0,0.82,2.16,3,2.97,0.61,-0.0125535,-0.0143795,-0.0113343,-0.0217421,-0.02881904,sell
2012-03-09,2.66,0,0.03,0,1.75,0.09,0,0.41,0,1.19,2.76,0,0,1.09, 0.0047386,-0.0019277,-0.0019277, 0.0080184,-0.00192774,sell
2012-03-10,3.51,0,0.07,0,2.63,0.18,0,0.55,0,1.72,3.54,0,0,4.65,-0.0128426,-0.0159503,-0.0120945,-0.0142537,-0.01223534,sell
2012-03-11,4.81,0,0.14,0,3.86,0.37,0,0.71,0,2.63,4.65,0,0,6.11,-0.0115540,-0.0121827,-0.0079108,-0.0121827,-0.00791080,sell
2012-03-12,6.9,0,0.29,0,0.61,0.76,0,0.91,0,3.92,6.37,0,0.22,0.29,-0.0070616,-0.0140506, 0.0067380,-0.0048116,-0.00481161,sell
2012-03-13,10.24,0.02,0.63,0,0.77,1.55,0,0.88,0.02,7.12,8.72,0,0.28,0.61, 0.0081895, 0.0041665, 0.0125626, 0.0080330, 0.00818946,buy
2012-03-14,8.87,0.05,1.31,0,0.98,2.97,0,1.31,0.05,9.89,7.21,0,0.38,1.29,-0.0034706,-0.0026516, 0.0014777,-0.0021615,-0.00216150,sell
2012-03-15,3,0.09,2.68,0,1.23,0,0,1.96,0.09,1.23,4.96,0,0.58,2.65, 0.0186048,-0.0038117,-0.0020955,-0.0049741,-0.00198313,sell
2012-03-16,0,0.18,3.05,0,1.56,0,0,2.95,0.18,1.56,2.95,0,0.99,3,-0.0168308,-0.0157009,-0.0157009,-0.0158042,-0.01801927,sell
2012-03-17,0,0.34,0.07,0,1.96,0,0,2.97,0.34,1.96,2.97,0,1.83,0, 0.0056536, 0.0006105,-0.0003834,-0.0003113, 0.00075629,sell
2012-03-18,0,0.64,0.1,0,2.49,0.05,0,0,0.64,2.49,0,0,3.12,0, 0.0139685, 0.0135375, 0.0129227, 0.0148085, 0.01313119,buy
2012-03-19,0,1.21,0.13,0,3,0.11,0,0,1.21,3,0,0.14,0.29,0,-0.0080713,-0.0051847,-0.0049518,-0.0116284,-0.00715971,sell
2012-03-20,0,2.28,0.19,0,0,0.27,0,0,2.28,0,0,0.73,0.59,0,-0.0127303,-0.0131743,-0.0103506,-0.0140599,-0.01317427,sell
2012-03-21,0,3,0.25,0,0.04,0.67,0,0,3.04,0.03,0,2.92,1.18,0,-0.0103455,-0.0053177,-0.0000929,-0.0097199,-0.00488635,sell
2012-03-22,0,0,0.35,0,0.07,1.58,0,0,0.07,0.07,0,0,2.52,0,-0.0085030,-0.0078968,-0.0148457,-0.0084278,-0.01246188,sell
2012-03-23,0,0.04,0.47,0,0.12,3.16,0,0,0.12,0.19,0.04,0,4.96,0, 0.0097003, 0.0013693, 0.0117777, 0.0000858, 0.00939696,buy
2012-03-24,0,0.1,0.62,0,0.2,0.51,0,0.04,0.2,0.51,0.14,0,3.59,0, 0.0144994,-0.0073162,-0.0163287,-0.0073162,-0.01413389,sell
2012-03-25,0,0.24,0.82,0,0.44,1.3,0,0.1,0.44,1.3,0.34,0,0.82,0, 0.0101492, 0.0138703, 0.0138703, 0.0096334, 0.01368983,buy
2012-03-26,0,0.57,1.07,0,0.89,2.97,0,0.24,0.87,2.99,0.81,0,1.07,0,-0.0037836, 0.0005223,-0.0023686,-0.0023686,-0.00075187,sell
2012-03-27,0,1.37,1.37,0,1.77,1.29,0,0.59,1.73,0.04,1.96,1.29,1.37,0, 0.0209752, 0.0207901, 0.0191732, 0.0190007, 0.02000555,buy
2012-03-28,0,2.97,1.74,0,3.63,1.33,0,1.39,3.54,0.09,4.36,1.3,1.74,0.03, 0.0130522, 0.0115421,-0.0086569,-0.0085060,-0.00742023,sell
2012-03-29,0,0.04,2.22,0,5.96,1.35,0,3,5.79,0.17,3,1.31,2.22,0.08, 0.0108994, 0.0095421,-0.0008764, 0.0085003, 0.00666102,buy
2012-03-30,0,0.08,2.77,0,3.34,1.4,0,0,3,0.34,0,1.34,2.77,0.17, 0.0039579, 0.0030958, 0.0120621, 0.0049706, 0.00497063,buy
2012-03-31,0,0.14,3,0,0.68,1.49,0,0,0,0.68,0,1.39,3,0.28,-0.0183510,-0.0170306,-0.0017093,-0.0152882,-0.01703063,sell
2012-04-01,0,0.24,0,0,1.33,1.58,0,0,0,1.33,0,1.43,0,0.46,-0.0158109,-0.0026116, 0.0063407, 0.0130090, 0.01239766,buy
2012-04-02,0,0.42,0,0,2.62,1.74,0.02,0,0,2.62,0,1.51,0.02,0.76,-0.0148452, 0.0028489, 0.0088521, 0.0080869, 0.01484400,buy
2012-04-03,0,0.72,0,0,2.95,1.93,0.04,0,0,2.95,0,1.59,0.04,1.24,-0.0092804,-0.0024192, 0.0045266, 0.0030579, 0.01818208,sell
2012-04-04,0,1.21,0,0,0,2.22,0.09,0,0,0,0,1.7,0.1,2.01, 0.0151561, 0.0104236, 0.0131361, 0.0111199, 0.00838630,buy
2012-04-05,0,2.03,0,0,0.03,2.58,0.19,0,0,0,0,1.8,0.21,3.28, 0.0148215, 0.0142612, 0.0129155, 0.0157841, 0.00956820,buy
2012-04-06,0.03,3,0,0,0.03,3.11,0.4,0,0.03,0,0,1.97,0.42,4.88, 0.0069588, 0.0088501, 0.0038178, 0.0065212, 0.00384362,buy
2012-04-07,0.05,0,0,0,0.04,3.8,0.85,0,0.05,0.02,0,2.14,0.87,2.82, 0.0122670, 0.0136487, 0.0139061, 0.0050794, 0.01173195,buy
2012-04-08,0.07,0,0.04,0,0.1,4.76,1.76,0,0.07,0.03,0.04,2.39,1.81,4.23,-0.0024155,-0.0020680,-0.0017300,-0.0022731,-0.00310627,sell
2012-04-09,0.11,0,0.09,0,0.12,5.65,3,0,0.11,0.03,0.09,2.67,3.05,5.94,-0.0041939,-0.0054399,-0.0041939,-0.0069533,-0.00389332,sell
2012-04-10,0.16,0,0.19,0,0.19,3.03,0,0,0.2,0.04,0.19,3.02,0.07,3.05,-0.0103857,-0.0143767,-0.0162816,-0.0121040,-0.01374559,sell
2012-04-11,0.23,0,0.41,0,0.2,3.09,0,0,0.28,0.05,0.41,3.1,0.09,0,-0.0075525,-0.0096405,-0.0091605, 0.0023848, 0.00054935,sell
2012-04-12,0.34,0,0.85,0,0.26,0.13,0,0,0.4,0.08,0.85,0.14,0.11,0, 0.0242732, 0.0246871, 0.0239414, 0.0249286, 0.02257085,buy
2012-04-13,0.49,0,1.76,0,0.34,0.17,0,0,0.57,0.11,1.76,0.18,0.14,0, 0.0147242, 0.0037992, 0.0039849, 0.0063849, 0.00638486,buy
2012-04-14,0.72,0,3,0,0.44,0.25,0,0,0.81,0.18,3.02,0.22,0.18,0,-0.0093261,-0.0076242,-0.0083249,-0.0076242,-0.00762417,sell
2012-04-15,1,0,0,0,0.57,0.39,0,0,1.14,0.31,0.02,0.25,0.24,0,-0.0042011,-0.0110776,-0.0050068,-0.0117056,-0.00680594,sell
2012-04-16,1.39,0,0,0,0.73,0.64,0,0,1.63,0.55,0.02,0.28,0.32,0,-0.0005761,-0.0064068,-0.0079312,-0.0069209,-0.00108923,sell
2012-04-17,1.92,0,0,0,0.99,1.12,0,0,2.32,1.04,0.02,0.29,0.44,0, 0.0024875, 0.0049889,-0.0084909,-0.0000686, 0.00288327,buy
2012-04-18,2.64,0,0,0,1.38,2.1,0,0,3.29,2.02,0.04,0.3,0.61,0, 0.0119003, 0.0060603, 0.0023287, 0.0044113, 0.00409286,buy
2012-04-19,3.01,0,0.47,0,1.75,3.14,0,0,4.19,3.05,0.04,0,1.39,0,-0.0071208,-0.0151204,-0.0149763,-0.0153913,-0.02214159,sell
2012-04-20,0.05,0,0.47,0,2.87,0.21,0,0,2.17,0.12,0.05,0,1.92,0, 0.0121066, 0.0122605, 0.0112545, 0.0127213, 0.01272129,buy
2012-04-21,0.07,0,0.49,0,4.3,0.25,0,0.06,3.33,0.18,0.13,0,3.07,0, 0.0093093, 0.0161905, 0.0110029, 0.0077164, 0.01262955,buy
2012-04-22,0.09,0,0.51,0,1.88,0.29,0,0.16,0.52,0.27,0.25,0,5.31,0, 0.0052336,-0.0025068,-0.0011368,-0.0026747,-0.00345889,sell
2012-04-23,0.13,0.01,0.54,0,2.78,0.35,0,0.47,0.85,0.39,0.61,0,3.22,0, 0.0004655,-0.0003844,-0.0082596,-0.0005289, 0.00000196,sell
2012-04-24,0.23,0.02,0.57,0,4.3,0.4,0,1.42,1.38,0.56,1.67,0,4.64,0, 0.0040050, 0.0006729, 0.0046707, 0.0080467,-0.00228288,buy
2012-04-25,0.38,0.02,0.61,0,6.37,0.49,0,3,2.29,0.77,3.4,0,6.61,0,-0.0073776, 0.0003102,-0.0077117, 0.0151569, 0.01371490,sell
2012-04-26,0.7,0.03,0.66,0,4.04,0.57,0,0,3.07,1.07,0.73,0,4.1,0,-0.0039465, 0.0096019, 0.0030729,-0.0028485, 0.00658233,buy
2012-04-27,1.32,0.03,0.72,0,1.43,0.67,0,0,0.12,1.43,1.35,0,1.27,0,-0.0038447, 0.0026127,-0.0023624,-0.0075105, 0.00008596,sell
2012-04-28,2.7,0.04,0.79,0,1.89,0.78,0,0,0.13,1.89,2.74,0,1.44,0, 0.0052386, 0.0123182, 0.0119538, 0.0136200, 0.01231825,buy
2012-04-29,3.91,0.05,0.88,0,2.47,0.92,0,0,0.15,2.47,3.94,0,1.65,0.02,-0.0121324,-0.0118583,-0.0106786,-0.0125392,-0.00688774,sell
2012-04-30,1.37,0.07,0.99,0,3.15,1.06,0,0,0.16,3.15,1.41,0,1.89,0.03, 0.0042682,-0.0105044,-0.0105044,-0.0105044,-0.00917967,sell
2012-05-01,1.98,0.08,1.13,0,0.45,1.24,0,0,0.17,0.45,2.02,0,2.2,0.04,-0.0049592,-0.0061101,-0.0023369,-0.0052432,-0.00496617,sell
2012-05-02,2.83,0.1,1.29,0,1.41,1.47,0,0,0.18,1.39,2.88,0,2.57,0.08,-0.0107831,-0.0012533, 0.0032288,-0.0007521,-0.00014036,sell
2012-05-03,3.19,0.13,1.48,0,3,1.69,0,0,0.18,2.97,3.26,0,2.99,0.09,-0.0070073,-0.0116233,-0.0113971,-0.0102744,-0.00856940,sell
2012-05-04,0.23,0.16,1.73,0,0.04,1.8,0,0,0,0,0.32,0,3.54,0.1,-0.0126178,-0.0157539,-0.0182707,-0.0127051,-0.01735583,sell
2012-05-05,0.29,0.2,2.03,0,0.06,2.14,0,0,0,0,0.4,0,4.19,0.13,-0.0194948,-0.0199087,-0.0198989,-0.0161818,-0.02011628,sell
2012-05-06,0.35,0.25,2.38,0,0.1,2.54,0,0,0,0.04,0.49,0.02,4.96,0.15,-0.0184634,-0.0224682,-0.0183439,-0.0174115,-0.02113662,sell
2012-05-07,0.43,0.31,2.82,0,0.15,3.05,0,0,0,0.08,0.61,0.03,5.94,0.18,-0.0142215,-0.0238576,-0.0154302,-0.0152520,-0.01908597,sell
2012-05-08,0.56,0.4,3,0,0.23,3.24,0,0,0,0.15,0.81,0.06,6.35,0.28,-0.0133779,-0.0242695,-0.0152920,-0.0179898,-0.01645151,sell
2012-05-09,0.7,0.54,0,0,0.36,0.47,0,0,0,0.29,1.06,0.11,0.65,0.48, 0.0155636, 0.0158961, 0.0182821, 0.0078091, 0.01828207,buy
2012-05-10,0.87,0.72,0,0,1.88,1,0,0,0,1.77,1.38,0.22,1.36,1.05,-0.0109380,-0.0167429,-0.0109283,-0.0095471,-0.00197887,sell
2012-05-11,1.2,1.04,0,0,2.69,2.15,0,0,0,2.36,1.99,0.46,2.97,2.85,-0.0160883, 0.0119404, 0.0025059, 0.0014651, 0.00676735,buy
2012-05-12,1.74,1.62,0,0,5.25,3.15,0,0,0,3.47,3.07,0.98,5.83,3.36, 0.0154742, 0.0149679, 0.0194004, 0.0191802, 0.01613142,buy
2012-05-13,3.42,2.77,0,0,7.76,0.21,0,0,0.03,4.62,5.86,2.14,3.97,0.54,-0.0215903,-0.0214544,-0.0237494,-0.0225680,-0.02359041,sell
2012-05-14,5.42,4.49,0,0,6.44,0.3,0,0,0.11,1.97,9.53,2.97,1.5,0.68,-0.0058602,-0.0013730, 0.0025606, 0.0010131,-0.00586021,sell
2012-05-15,3.2,1.9,0,0,4.56,0.45,0,0,0.44,2.42,4.67,0,2.14,0.88,-0.0227205,-0.0202026,-0.0219708,-0.0226006,-0.02272051,sell
2012-05-16,4.02,2.38,0,0,5.97,0.68,0,0,1.76,3,5.91,0,2.97,1.17,-0.0184313,-0.0191392,-0.0184313,-0.0176695,-0.01843131,sell
2012-05-17,1.35,3,0,0,0,1.09,0,0,2.97,0,3.8,0,0,1.64,-0.0024049,-0.0034052,-0.0173487,-0.0211254, 0.01224854,buy
2012-05-18,1.81,0,0,0,0,1.86,0,0,0,0,1.2,0,0.09,2.38, 0.0127281, 0.0127035, 0.0087082, 0.0116895, 0.01943131,buy
2012-05-19,2.5,0.1,0,0,0,3.49,0,0,0,0.07,1.92,0,0.52,3.65, 0.0203635, 0.0201121, 0.0203771, 0.0208712, 0.02140750,buy
2012-05-20,3.48,0.68,0,0,0,3,0,0,0,0.35,3.42,0,3,0.74,-0.0022901, 0.0047913, 0.0054990, 0.0047913, 0.00479408,buy
2012-05-21,3.78,2.95,0,0,0,0.02,0,0,0,1.84,5.92,0,0.02,0.81, 0.0186913, 0.0107720, 0.0128610, 0.0185522, 0.01073620,buy
2012-05-22,0.88,0,0,0,0.02,0.03,0.03,0,0.02,3,0,0,0.06,0.88,-0.0089755,-0.0086687,-0.0012521,-0.0089714,-0.00897553,sell
2012-05-23,0.95,0,0.02,0,0.04,0.04,0.06,0,0.04,0,0.02,0.06,0.1,0.95, 0.0088490, 0.0145392, 0.0151669, 0.0077908, 0.00160050,buy
2012-05-24,1.02,0.02,0.04,0,0.08,0.06,0.14,0,0.08,0,0.06,0.19,0.2,1.02,-0.0077741, 0.0072264, 0.0120176,-0.0045832,-0.00852941,sell
2012-05-25,1.09,0.02,0.09,0,0.16,0.08,0.38,0,0.16,0,0.11,0.57,0.46,1.09,-0.0061670, 0.0047981, 0.0219671, 0.0017544,-0.00928148,sell
2012-05-26,1.16,0.03,0.33,0,0.33,0.11,1.14,0,0.33,0,0.36,1.7,1.25,1.16, 0.0161503, 0.0096114, 0.0112109, 0.0112109, 0.01538952,buy
2012-05-27,1.21,0.05,1.36,0,0.79,0.15,4.51,0,0.71,0,1.41,2.95,4.66,1.29,-0.0149884,-0.0133010,-0.0133010,-0.0133010,-0.01393572,sell
2012-05-28,1.27,0.07,4.21,0,1.89,0.21,5.92,0,1.58,0,4.28,0,6.13,1.58,-0.0001108,-0.0008224,-0.0047952,-0.0026261,-0.00046475,sell
2012-05-29,1.33,0.1,2.92,0,4.31,0.3,0,0,2.97,0,3.02,0,0.3,2.67, 0.0027298,-0.0009082, 0.0135061, 0.0206123,-0.00538430,sell
2012-05-30,1.38,0.14,2.97,0,3.05,0.41,0,0,0,0,3.11,0,0.41,4.43, 0.0024135,-0.0000219, 0.0004150, 0.0087597, 0.00519668,buy
2012-05-31,1.42,0.21,0,0,0.29,0.57,0,0,0.05,0,0.21,0,0.57,1.66,-0.0082903,-0.0037196, 0.0010064,-0.0076398, 0.00464425,sell
2012-06-01,1.46,0.3,0,0,0.67,0.79,0,0,0.25,0,0.3,0,0.79,1.88, 0.0018242, 0.0076974, 0.0077693, 0.0019369, 0.00725728,buy
2012-06-02,1.48,0.44,0,0,1.91,1.1,0,0,1.17,0,0.44,0.04,1.1,2.22,-0.0020438,-0.0009265,-0.0009265, 0.0019391, 0.01303049,buy
2012-06-03,1.51,0.64,0,0,4.37,1.52,0,0,2.97,0,0.64,0.16,1.52,2.91, 0.0078799,-0.0126914,-0.0248206,-0.0128475, 0.00163521,sell
2012-06-04,1.52,0.94,0,0,2.9,2.12,0,0,0,0.15,0.94,0.64,2.1,4.31,-0.0017723,-0.0007061,-0.0008592,-0.0190219,-0.00779059,buy
2012-06-05,1.54,1.36,0,0,5.74,3,0,0,0,0.67,1.36,2.65,2.92,6.71, 0.0122717, 0.0052853, 0.0109283,-0.0104106, 0.00350303,buy
2012-06-06,1.54,1.97,0,0,6,3.3,0,0,0,3.02,1.97,2.97,2.97,4.87, 0.0120250, 0.0075968, 0.0120543,-0.0057828, 0.00351931,buy
2012-06-07,1.54,2.84,0,0,0,1.32,0,0,0,0.02,2.84,0,0,2.86,-0.0078341,-0.0148908,-0.0145935,-0.0082847,-0.02398788,sell
2012-06-08,1.54,3,0.03,0,0.02,2.92,0,0.03,0.02,0.03,3.03,0,0.03,4.46,-0.0144772,-0.0177980,-0.0207674,-0.0150012,-0.02115258,sell
2012-06-09,0,0,0.05,0.09,0.03,0.08,0.03,0.16,0.08,0.03,0.14,0,0.22,0,-0.0075836,-0.0073790,-0.0075836,-0.0081051,-0.00016218,sell
2012-06-10,0.01,0.02,0.08,0.5,0.05,0.21,0.05,0.85,0.23,0.04,0.6,0,0.94,0,-0.0123467,-0.0133208,-0.0213765,-0.0144711,-0.01476829,sell
2012-06-11,0.02,0.03,0.14,2.6,0.09,0.66,0.08,2.95,0.72,0.04,2.77,0,3.08,0,-0.0163538,-0.0199448,-0.0213452,-0.0242808,-0.00725819,sell
2012-06-12,0.02,0.05,0.22,2.97,0.15,2.27,0.14,0,2.33,0.09,3.24,0,0.21,0, 0.0056569,-0.0058763, 0.0026635, 0.0071624, 0.00871371,buy
2012-06-13,0.02,0.07,0.34,0,0.25,3.2,0.22,0,3.22,0.2,0.41,0,0.33,0,-0.0090716,-0.0082487,-0.0079811,-0.0152852,-0.01328207,sell
2012-06-14,0.02,0.1,0.51,0,0.41,0.69,0.36,0,0.43,0.61,0.61,0,0.51,0, 0.0003575, 0.0074839, 0.0052679, 0.0076887, 0.00063804,buy
2012-06-15,0.02,0.15,0.77,0,0.7,2.15,0.59,0,0.7,2.04,0.92,0,0.76,0.04,-0.0032745, 0.0001729, 0.0007783,-0.0008424, 0.00188144,sell
