Date,MOJU,MOMA,MONE,MONN,MOPL,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,a120,a60,a150,a60,a90,none,a45,none,none,none,a90,none,none,none,none, 0.0003143,-0.0010254, 0.0034473, 0.00079998, 0.00187457,buy
2012-10-15,a120,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.0036754, 0.0038768, 0.0049983, 0.00497046, 0.00444703,buy
2012-10-16,a150,none,a120,none,a60,none,a45,none,none,none,a90,none,none,none,none, 0.0078591, 0.0040732, 0.0066840, 0.00885654, 0.00798167,buy
2012-10-17,a150,none,a90,a0,none,none,a45,none,a30,none,a90,none,none,none,none, 0.0086963, 0.0082702, 0.0088569, 0.00903680, 0.01122488,buy
2012-10-18,a180,a0,a90,a0,none,none,a45,none,a30,none,a90,none,none,none,none, 0.0061417, 0.0084997, 0.0082819, 0.00762727, 0.01014487,buy
2012-10-19,a180,none,a60,none,none,none,a45,none,a30,none,a90,none,none,none,none, 0.0094045, 0.0113769, 0.0065423, 0.00760564, 0.00867991,buy
2012-10-20,none,none,a60,none,a0,a135,a45,a120,a30,none,none,none,none,none,none, 0.0035591, 0.0031386,-0.0002695,-0.00089886,-0.00018482,buy
2012-10-21,a150,none,none,a60,none,a135,none,a120,a30,none,none,none,none,none,none, 0.0068070, 0.0072389, 0.0026920, 0.00122357, 0.00244466,buy
2012-10-22,none,a60,none,a60,none,a135,none,a120,a30,none,none,none,none,none,none, 0.0069489, 0.0079603, 0.0034091, 0.00258388, 0.00259834,buy
2012-10-23,a120,a60,none,none,none,a135,none,a120,a30,none,none,none,none,a60,none, 0.0025578, 0.0042756, 0.0042913,-0.00126488,-0.00126488,buy
2012-10-24,none,none,a0,a90,a60,a135,none,a120,none,none,none,none,none,a60,none,-0.0036270,-0.0022423, 0.0044012,-0.00286098,-0.00248202,sell
2012-10-25,a90,a90,none,none,a60,a135,none,a120,none,none,none,none,none,a60,none,-0.0014826, 0.0017933, 0.0052273, 0.00047476, 0.00116496,buy
2012-10-26,none,none,none,a120,none,a135,none,a120,none,none,none,none,a150,a60,none,-0.0002886, 0.0000699, 0.0030473,-0.00075647,-0.00075647,buy
2012-10-27,a60,a120,none,none,a90,none,none,none,none,a60,none,none,a150,a60,none, 0.0013403, 0.0001146,-0.0002078, 0.00226981,-0.00184209,sell
2012-10-28,a60,a120,none,a150,none,none,none,none,none,a60,none,none,a150,a60,none,-0.0001313, 0.0004950, 0.0016826,-0.00025413,-0.00232581,sell
2012-10-29,none,none,a60,a150,a120,none,none,none,none,a60,none,none,a150,none,none,-0.0021158,-0.0000515,-0.0005751,-0.00156726,-0.00207769,sell
2012-10-30,none,a150,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,-0.0005696, 0.0006408,-0.0013589,-0.00147857,-0.00271148,sell
2012-10-31,none,none,a90,a180,none,none,none,none,none,a60,none,none,a150,none,none,-0.0017384, 0.0025869, 0.0032878,-0.00173838,-0.00161683,buy
2012-11-01,a0,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,a90, 0.0009790, 0.0029566, 0.0020100, 0.00182358, 0.00108976,buy
2012-11-02,a0,a180,none,a150,none,none,none,none,none,a60,none,none,none,none,a90, 0.0064444, 0.0030595, 0.0082082, 0.00699459, 0.00699066,buy
2012-11-03,none,none,a120,a150,a180,a150,none,none,none,none,none,none,none,none,a90, 0.0045643, 0.0061051, 0.0089099, 0.00546942, 0.00631249,buy
2012-11-04,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,a45,a90,-0.0010845,-0.0022544, 0.0004404,-0.00164080,-0.00249621,sell
2012-11-05,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a45,a90, 0.0001208,-0.0008821, 0.0025065, 0.00143433,-0.00097500,buy
2012-11-06,a60,none,a150,none,a150,a150,none,none,none,none,none,none,none,a45,a90,-0.0011755,-0.0021485,-0.0002260,-0.00151788,-0.00238408,sell
2012-11-07,a60,a120,a180,a90,none,a150,none,none,none,none,a120,none,a135,a45,none,-0.0036840,-0.0033723,-0.0039445,-0.00333448,-0.00335139,sell
2012-11-08,none,none,a180,a90,a120,a150,none,none,none,none,a120,none,a135,a45,none,-0.0070932,-0.0066689,-0.0075515,-0.00709316,-0.00708208,sell
2012-11-09,a90,a90,none,a60,none,a150,none,none,none,none,a120,none,a135,a45,none,-0.0069152,-0.0070142,-0.0073357,-0.00733575,-0.00730822,sell
2012-11-10,none,a90,a150,a60,a90,none,none,none,none,none,a120,none,a135,none,none,-0.0073952,-0.0065133,-0.0049493,-0.00843376,-0.00210786,sell
2012-11-11,a120,none,none,none,a90,none,none,none,none,a45,a120,none,a135,none,none,-0.0081952,-0.0031959,-0.0011545,-0.00494837,-0.00621103,sell
2012-11-12,none,a60,a120,none,a60,none,none,none,none,a45,none,none,a135,none,none,-0.0002000,-0.0009675,-0.0008175, 0.00494846,-0.00097427,sell
2012-11-13,a150,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,-0.0021358, 0.0018783, 0.0009331, 0.00120552, 0.00467278,buy
2012-11-14,none,none,a90,a0,none,none,none,none,a0,a45,none,none,none,none,none,-0.0012946,-0.0012120,-0.0005934,-0.00126238,-0.00101240,sell
2012-11-15,a180,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.0039205, 0.0063171, 0.0060205, 0.00603651, 0.00736472,buy
2012-11-16,none,a0,a60,none,a0,none,none,none,a0,a45,none,none,none,a30,none,-0.0060746,-0.0044369,-0.0016732,-0.00509723,-0.00198887,sell
2012-11-17,a150,none,none,none,a0,none,none,none,a0,a45,none,none,none,a30,none, 0.0002547, 0.0036226, 0.0018324, 0.00244760, 0.00514188,buy
2012-11-18,none,none,none,a60,none,none,none,none,a0,none,a135,none,none,a30,none,-0.0021338,-0.0016852,-0.0016737,-0.00103285,-0.00284231,sell
2012-11-19,a120,none,none,none,none,none,none,a90,a0,none,a135,none,a120,a30,none, 0.0102783, 0.0093932, 0.0053420, 0.01175493, 0.01193017,buy
2012-11-20,none,a60,a0,a90,none,none,none,a90,a0,none,a135,none,a120,a30,none, 0.0098086, 0.0067154, 0.0087555, 0.00949706, 0.00743767,buy
2012-11-21,a90,a60,a0,none,a60,none,none,a90,a0,none,a135,none,a120,a30,none, 0.0084278, 0.0053639, 0.0058716, 0.01007687, 0.00805233,buy
2012-11-22,none,none,none,a120,none,none,none,a90,none,none,a135,none,a120,none,none, 0.0101860, 0.0068779, 0.0083773, 0.00853035, 0.01199652,buy
2012-11-23,a60,a90,none,none,a90,none,none,a90,none,none,none,a60,a120,none,none, 0.0102723, 0.0022499, 0.0058370, 0.00187324, 0.01026404,buy
2012-11-24,a60,none,none,a150,none,none,a30,a90,none,none,none,a60,a120,none,none, 0.0088610, 0.0016720, 0.0062743, 0.00578009, 0.01051040,buy
2012-11-25,none,a120,a60,a150,a120,none,a30,a90,none,none,none,a60,none,none,none,-0.0011702, 0.0007991, 0.0024571,-0.00071647, 0.00079908,buy
2012-11-26,none,a120,none,none,a120,none,a30,none,none,none,none,a60,none,none,a60, 0.0053539, 0.0033082, 0.0033696, 0.00427188, 0.00291444,buy
2012-11-27,none,none,a90,a180,none,none,a30,none,none,a30,none,a60,none,none,a60, 0.0010815, 0.0024204, 0.0015268,-0.00005087,-0.00067122,buy
2012-11-28,a0,a150,a90,none,a150,none,a30,none,none,a30,none,a60,none,none,a60, 0.0008314, 0.0000100,-0.0003870,-0.00148558,-0.00201419,sell
2012-11-29,a0,a150,none,a150,none,a180,a30,none,none,a30,a150,a60,none,none,a60, 0.0028220, 0.0033349, 0.0020960, 0.00108096, 0.00107399,buy
2012-11-30,none,none,a120,a150,a180,a180,a30,none,none,a30,a150,a60,none,none,a60, 0.0020447, 0.0019757, 0.0006401, 0.00196452, 0.00224855,buy
2012-12-01,none,a180,none,none,a180,a180,a30,none,none,a30,a150,a60,none,none,a60, 0.0034505, 0.0035422, 0.0020848, 0.00278784, 0.00277432,buy
2012-12-02,none,none,a150,a120,none,a180,a30,none,none,a30,a150,a60,none,none,none, 0.0026025, 0.0035623, 0.0030973, 0.00276190, 0.00277673,buy
2012-12-03,a60,a150,a150,none,a150,a180,a30,none,none,a30,a150,a60,none,none,none, 0.0017389, 0.0034054, 0.0025527, 0.00128932, 0.00031278,buy
2012-12-04,a60,a150,none,a90,a150,a180,a30,none,none,none,none,a60,none,none,none,-0.0004024, 0.0029482, 0.0033214,-0.00062070,-0.00336666,buy
2012-12-05,none,none,a180,a90,a120,a180,a30,none,none,none,none,a60,none,none,none,-0.0029824, 0.0008911, 0.0030171, 0.00014917,-0.00564867,sell
2012-12-06,a90,a120,none,none,a120,a180,a30,none,none,none,none,a60,none,none,none, 0.0023453, 0.0038095, 0.0074403, 0.00392946, 0.00073461,buy
2012-12-07,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.0008334,-0.0000532,-0.0022575,-0.00051126,-0.00326429,sell
2012-12-08,a120,a90,a150,none,a90,none,a30,none,none,none,none,none,none,a0,a45, 0.0032427,-0.0004638, 0.0040097, 0.00420369, 0.00529852,buy
2012-12-09,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,a0,a45, 0.0013360,-0.0011759, 0.0034960, 0.00322996, 0.00314977,buy
2012-12-10,a150,a60,a120,none,a60,none,a30,none,none,none,none,none,none,a0,a45, 0.0023207, 0.0012233, 0.0006130, 0.00053852, 0.00058590,buy
2012-12-11,none,a60,a90,a0,none,none,a30,none,none,none,none,none,none,a0,a45, 0.0039912, 0.0005378, 0.0011142, 0.00087426, 0.00183483,buy
2012-12-12,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,a0,a45, 0.0054568, 0.0002895, 0.0023730, 0.00188212, 0.00417179,buy
2012-12-13,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,a0,a45, 0.0037203, 0.0037369, 0.0009336, 0.00111764, 0.00655523,buy
2012-12-14,a150,none,a60,none,a0,none,a30,none,a30,none,none,none,a90,a0,none, 0.0052320, 0.0037411, 0.0035320,-0.00197060, 0.00453925,buy
2012-12-15,none,a0,none,a60,none,none,a30,none,a30,none,none,none,a90,none,none, 0.0071306, 0.0066547, 0.0066547, 0.00277576, 0.00754751,buy
2012-12-16,a120,none,none,none,none,none,a30,none,a30,none,none,none,a90,none,none, 0.0065577, 0.0061435, 0.0063295, 0.00063892, 0.00662776,buy
2012-12-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a90,none,none, 0.0066594, 0.0061006, 0.0064830, 0.00195290, 0.00754751,buy
2012-12-18,a90,none,a0,none,a60,none,a30,none,a30,none,none,none,a90,none,none, 0.0057554, 0.0035771, 0.0040278,-0.00226168, 0.00402784,buy
2012-12-19,none,a60,none,a120,none,none,a30,a60,none,none,none,none,a90,none,none, 0.0115413, 0.0092633, 0.0023121, 0.01093383, 0.01214265,buy
2012-12-20,a60,a60,none,a120,a90,none,none,a60,none,none,a180,none,none,none,a30,-0.0010585,-0.0012648,-0.0012648,-0.00128027,-0.00022602,sell
2012-12-21,a60,none,none,none,a90,none,none,a60,none,none,a180,none,none,none,a30,-0.0013680, 0.0005421,-0.0003973, 0.00032428, 0.00078578,sell
2012-12-22,none,a90,a60,a150,none,none,none,a60,none,none,a180,none,none,none,a30,-0.0021997,-0.0036633,-0.0036633, 0.00044570, 0.00003667,sell
2012-12-23,none,none,a60,none,a120,none,none,a60,none,none,a180,none,none,none,a30, 0.0001517,-0.0001505, 0.0000776, 0.00026962, 0.00168846,buy
2012-12-24,none,none,none,a180,none,none,none,a60,none,none,a180,none,none,none,a30, 0.0007028, 0.0009790, 0.0008088, 0.00062504, 0.00251362,buy
2012-12-25,a0,a120,a90,a180,a150,none,none,a60,none,none,a180,a45,none,none,a30, 0.0021445, 0.0029283, 0.0026658, 0.00373359, 0.00533325,buy
2012-12-26,a0,none,none,none,a150,a150,none,none,none,a0,a180,a45,none,none,none, 0.0043869, 0.0059870, 0.0043869, 0.00598700, 0.00353089,buy
2012-12-27,none,a150,a120,a150,none,a150,none,none,a45,a0,none,a45,none,none,none, 0.0065194, 0.0065194, 0.0067319, 0.00171992, 0.00440324,buy
2012-12-28,none,a150,a120,none,a180,a150,none,none,a45,a0,none,a45,none,none,none, 0.0092581, 0.0077492, 0.0076559, 0.00278196, 0.00546529,buy
2012-12-29,none,none,none,a120,none,a150,none,none,a45,a0,none,a45,none,none,none, 0.0089778, 0.0086806, 0.0088268, 0.00429587, 0.00754231,buy
2012-12-30,a60,a180,a150,a120,a150,a150,none,none,a45,a0,none,a45,none,none,none, 0.0049551, 0.0042225, 0.0047774, 0.00292323, 0.00310589,buy
2012-12-31,a60,none,none,none,a150,a150,none,none,a45,a0,none,a45,none,none,none, 0.0078625, 0.0077637, 0.0077637, 0.00515543, 0.00700667,buy
2013-01-01,none,a150,a180,a90,none,a150,none,none,a45,a0,none,a45,none,a30,none, 0.0067782, 0.0067004, 0.0062537, 0.00176520, 0.00434291,buy
2013-01-02,a90,a150,a180,none,a120,none,none,none,none,a0,none,a45,none,a30,none, 0.0005095, 0.0021040, 0.0030348, 0.00137788, 0.00154217,buy
2013-01-03,none,none,a150,a60,none,none,none,a45,none,a0,none,a45,none,a30,none,-0.0000988,-0.0016948,-0.0016424,-0.00201979,-0.00193493,sell
2013-01-04,a120,a120,a150,none,a90,none,none,a45,none,none,none,a45,none,a30,none, 0.0032313,-0.0031581,-0.0032370,-0.00499066,-0.00455212,sell
2013-01-05,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a30,none,-0.0016491,-0.0022438,-0.0025785,-0.00253320,-0.00329691,sell
2013-01-06,a150,a90,a120,none,a60,none,none,a45,none,none,none,a45,none,a30,none, 0.0036362, 0.0027626, 0.0020059, 0.00231190, 0.00036514,buy
2013-01-07,none,a90,none,a0,a60,none,none,a45,none,none,none,a45,a60,none,none, 0.0037922,-0.0014207,-0.0007736, 0.00338703,-0.00123419,buy
2013-01-08,a180,a60,a90,a0,none,none,none,a45,none,none,none,none,a60,none,none,-0.0049681,-0.0039883,-0.0045830,-0.00424984,-0.00549434,sell
2013-01-09,a180,a60,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,-0.0028654,-0.0028928,-0.0042779,-0.00378875,-0.00289281,sell
2013-01-10,a150,none,a60,none,a0,a135,none,none,a60,none,none,none,a60,none,none, 0.0073942, 0.0103934, 0.0043364, 0.01064196, 0.00756349,buy
2013-01-11,a150,none,none,a60,a0,a135,none,none,a60,none,none,none,a60,none,none, 0.0083130, 0.0115463, 0.0075336, 0.00956603, 0.01151552,buy
2013-01-12,a120,none,none,a60,none,a135,none,none,a60,none,a150,none,a60,none,none, 0.0091710, 0.0093412, 0.0044864, 0.01091846, 0.00897089,buy
2013-01-13,a120,a0,none,a90,none,a135,none,none,a60,none,a150,none,none,a45,a0, 0.0012145,-0.0067062, 0.0003680, 0.00129982, 0.00131834,sell
2013-01-14,a90,none,a0,a90,a60,a135,none,none,a60,none,a150,none,none,a45,a0, 0.0006825,-0.0078298,-0.0000179,-0.00034429, 0.00019519,sell
2013-01-15,a90,none,none,a120,a60,none,none,none,a60,none,a150,none,none,a45,a0, 0.0018143,-0.0044009, 0.0015118, 0.00200600, 0.00157316,sell
2013-01-16,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,a0,-0.0063121,-0.0074497,-0.0039420,-0.00482696,-0.00523638,sell
2013-01-17,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,a0,-0.0040997,-0.0070405,-0.0064629,-0.00491829,-0.00684395,sell
2013-01-18,none,a60,a60,a150,none,none,none,a30,none,none,none,none,none,none,a0,-0.0015582, 0.0057056, 0.0009882,-0.00011170, 0.00066963,buy
2013-01-19,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,none,a0,-0.0062531,-0.0029181,-0.0008157,-0.00254637,-0.00244511,sell
2013-01-20,none,a90,none,a180,a120,none,none,a30,none,none,none,none,a45,none,a0,-0.0017303,-0.0021947,-0.0012265,-0.00287255,-0.00397462,sell
2013-01-21,a0,a90,a90,a180,none,none,none,a30,none,none,none,none,a45,none,none,-0.0024964,-0.0017921,-0.0004203,-0.00170649,-0.00349088,sell
2013-01-22,a0,none,none,none,a150,none,none,a30,none,none,none,none,a45,none,none,-0.0046607,-0.0042766,-0.0037585,-0.00548670,-0.00408115,sell
2013-01-23,none,a120,none,a150,none,a120,none,a30,none,none,a135,none,a45,none,none,-0.0079876,-0.0078198,-0.0074917,-0.00810506,-0.00765956,sell
2013-01-24,none,none,a120,none,a180,a120,none,a30,none,none,a135,none,a45,a60,none,-0.0047326,-0.0049743,-0.0048683,-0.00780845,-0.00513667,sell
2013-01-25,none,a150,none,a120,a180,a120,none,none,none,none,a135,none,none,a60,none, 0.0037500, 0.0027844, 0.0046714, 0.00905440, 0.00105503,buy
2013-01-26,a60,a150,a150,a120,none,a120,none,none,none,none,a135,a30,none,a60,none, 0.0038705, 0.0019815, 0.0044125, 0.00295736, 0.00556129,buy
2013-01-27,a60,none,none,none,a150,a120,none,none,none,a30,a135,a30,none,a60,none, 0.0037843, 0.0027004, 0.0038371, 0.00319126, 0.00346294,buy
2013-01-28,none,a180,a180,a90,none,a120,none,none,none,a30,a135,a30,none,a60,none, 0.0021761, 0.0008579, 0.0024497, 0.00217610, 0.00085789,buy
2013-01-29,a90,a180,a180,none,a120,a120,none,none,none,a30,none,a30,none,a60,none, 0.0006260,-0.0008323, 0.0006260, 0.00132909, 0.00088919,buy
2013-01-30,none,a150,none,a60,a120,none,none,none,none,a30,none,a30,none,none,none, 0.0111924, 0.0102617, 0.0111259, 0.01026173, 0.01005800,buy
2013-01-31,a120,a150,a150,none,a90,none,none,none,none,a30,none,a30,none,none,none, 0.0103587, 0.0075336, 0.0087460, 0.00782974, 0.00878825,buy
2013-02-01,none,none,none,none,a90,none,none,none,none,a30,none,a30,a30,none,none, 0.0052155, 0.0050068, 0.0083207, 0.00546203, 0.00740377,buy
2013-02-02,a150,a120,a120,none,none,none,none,none,none,a30,none,a30,a30,none,none, 0.0071147, 0.0061156, 0.0079093, 0.00611561, 0.00732682,buy
2013-02-03,a150,none,none,a0,a60,none,none,none,none,none,none,a30,a30,none,none, 0.0034470, 0.0015946, 0.0021250, 0.00164047, 0.00241807,buy
2013-02-04,a180,a90,a90,a0,none,none,none,none,none,none,a120,a30,a30,none,none, 0.0012927, 0.0013214, 0.0014669,-0.00042873, 0.00632572,buy
2013-02-05,a180,a90,a90,none,none,none,none,none,none,none,a120,a30,a30,none,none,-0.0016346,-0.0015706,-0.0013703,-0.00065766, 0.00704706,sell
2013-02-06,none,a60,a60,none,none,none,none,none,none,none,a120,a30,a30,none,none,-0.0035409,-0.0038088,-0.0033428,-0.00412072, 0.00373932,sell
2013-02-07,a150,a60,a60,none,a0,none,none,none,a90,none,a120,a30,none,none,none,-0.0018733,-0.0019908,-0.0042243,-0.00164565, 0.00304452,sell
2013-02-08,none,none,none,a60,none,none,none,none,a90,none,a120,a30,none,none,a30,-0.0038162,-0.0039368,-0.0026225,-0.00608092, 0.00280306,sell
2013-02-09,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,-0.0047669,-0.0057892,-0.0034522,-0.00693656, 0.00540821,sell
2013-02-10,none,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,a30, 0.0061929, 0.0050134, 0.0044466,-0.00151895, 0.00560901,buy
2013-02-11,a90,a0,a0,none,a60,none,none,none,a90,a45,none,none,none,none,a30, 0.0050379, 0.0100144, 0.0071394,-0.00081868, 0.00771191,buy
2013-02-12,none,none,none,a120,none,none,none,none,a90,a45,none,none,none,none,a30, 0.0045609, 0.0056643, 0.0044936,-0.00452900, 0.00449361,buy
2013-02-13,a60,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a30,-0.0070491, 0.0036197,-0.0023175,-0.00167147,-0.00054758,sell
2013-02-14,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none, 0.0043297, 0.0028601, 0.0028289, 0.00392935, 0.00400782,buy
2013-02-15,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0064866,-0.0042112,-0.0008526,-0.00516754,-0.00392371,sell
2013-02-16,none,a60,none,a180,a120,none,none,none,none,a45,none,none,none,a90,none, 0.0088280, 0.0101792, 0.0100918, 0.01004145, 0.01000747,buy
2013-02-17,none,none,a90,a180,none,none,none,a0,none,a45,none,none,none,a90,none, 0.0028555, 0.0034711, 0.0029467, 0.00257317, 0.00316408,buy
2013-02-18,a0,a90,a90,none,a150,none,none,a0,none,none,none,none,none,a90,none, 0.0024566, 0.0088785, 0.0090959, 0.00890497, 0.00904694,buy
2013-02-19,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,a90,none,-0.0065162, 0.0012414,-0.0005427,-0.00013309, 0.00243220,sell
2013-02-20,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a90,a45, 0.0033746,-0.0064021, 0.0046511, 0.00099169, 0.00408984,buy
2013-02-21,none,a120,none,a120,a180,none,none,a0,none,none,none,none,none,a90,a45,-0.0024707,-0.0058326,-0.0009284,-0.00321300,-0.00123011,sell
2013-02-22,none,a120,a150,a120,none,a90,none,a0,none,none,none,none,none,none,a45,-0.0034981,-0.0040578, 0.0003820,-0.00254483,-0.00354903,sell
2013-02-23,a60,none,a150,none,a150,a90,none,a0,none,none,none,none,none,none,a45, 0.0001383,-0.0000989, 0.0012435, 0.00010945,-0.00211040,sell
2013-02-24,none,a150,none,a90,a150,a90,none,a0,none,none,none,none,none,none,a45, 0.0025875, 0.0023475, 0.0048049, 0.00307013, 0.00134238,buy
2013-02-25,a90,none,a180,none,a120,a90,none,a0,none,none,none,none,a0,none,a45, 0.0006351,-0.0021639, 0.0001700,-0.00180350,-0.00472621,sell
2013-02-26,a90,a180,none,a60,a120,a90,none,none,none,a60,none,none,a0,none,none,-0.0057815,-0.0024442, 0.0007664, 0.00070327,-0.00459379,sell
2013-02-27,a120,a180,a150,a60,none,a90,none,none,none,a60,none,none,a0,none,none,-0.0050711,-0.0023867, 0.0000249, 0.00069833,-0.00453609,sell
2013-02-28,a120,a150,none,none,a90,a90,none,none,none,a60,none,none,a0,none,none, 0.0031833, 0.0061879, 0.0056690, 0.00566896, 0.00508535,buy
2013-03-01,none,a150,a120,none,none,a90,none,none,none,a60,none,none,a0,none,none, 0.0044464, 0.0053061, 0.0052053, 0.00515050, 0.00494251,buy
2013-03-02,a150,none,a120,a0,a60,none,none,none,none,a60,a90,none,a0,none,none, 0.0069461, 0.0049057, 0.0070138, 0.00678646, 0.00357621,buy
2013-03-03,none,a120,a90,a0,none,none,none,none,none,a60,a90,none,a0,none,none, 0.0012272, 0.0057376, 0.0030789, 0.00123881, 0.00076286,buy
2013-03-04,a180,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,a60, 0.0095590, 0.0090005, 0.0070428, 0.01001132, 0.00746527,buy
2013-03-05,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a60, 0.0054730, 0.0040682, 0.0003450, 0.00594498, 0.00419385,buy
2013-03-06,a150,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,a60, 0.0072866, 0.0069028, 0.0025225, 0.00662475, 0.00637782,buy
2013-03-07,none,a60,none,a60,a0,none,none,none,a120,none,a90,none,none,none,a60, 0.0097942, 0.0094190, 0.0074486, 0.00970411, 0.00940850,buy
2013-03-08,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0099095, 0.0076373, 0.0066939, 0.00745541, 0.00561480,buy
2013-03-09,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60, 0.0050296, 0.0043591, 0.0040836, 0.00458535, 0.00387219,buy
2013-03-10,a90,none,a0,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0036400, 0.0045592, 0.0034678, 0.00369741, 0.00311749,buy
2013-03-11,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none,a120,none, 0.0057879, 0.0072850, 0.0057879, 0.00575228, 0.00556846,buy
2013-03-12,a60,a0,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.0010465, 0.0035284, 0.0007866, 0.00213812, 0.00071097,buy
2013-03-13,a60,none,none,a150,a90,none,none,none,a120,none,none,none,none,a120,none,-0.0014380, 0.0033024,-0.0014380,-0.00138357,-0.00143804,sell
2013-03-14,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.0022730,-0.0039192, 0.0037801, 0.00326255, 0.00226726,buy
2013-03-15,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.0031590,-0.0056120, 0.0045229, 0.00334910, 0.00336050,buy
2013-03-16,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.0013188,-0.0009871, 0.0012662, 0.00205821, 0.00023679,buy
2013-03-17,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036643, 0.0032969, 0.0048299, 0.00290047,-0.00049632,buy
2013-03-18,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0106631,-0.0094316,-0.0106631,-0.00955698,-0.00471189,sell
2013-03-19,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0056014, 0.0016392, 0.0016392, 0.00281953, 0.00165730,buy
2013-03-20,none,a90,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0032128,-0.0043601, 0.0029397, 0.00114397, 0.00409883,buy
2013-03-21,none,none,none,a120,a180,none,none,a30,a135,none,none,none,none,none,none, 0.0050236, 0.0077129, 0.0084931, 0.00846957, 0.00838330,buy
2013-03-22,a60,a120,a150,none,none,none,none,a30,a135,none,none,none,a30,none,none,-0.0053158,-0.0072471,-0.0054170, 0.00343800,-0.00625874,sell
2013-03-23,a60,a120,none,a90,a150,none,none,a30,a135,none,none,none,a30,a135,none,-0.0043713,-0.0049510,-0.0040163, 0.00053536,-0.00426431,sell
2013-03-24,none,none,a180,a90,none,none,none,a30,a135,none,none,none,a30,a135,none,-0.0000550, 0.0000337, 0.0010029, 0.00195000, 0.00042555,buy
2013-03-25,a90,a150,a180,a60,a120,none,none,a30,a135,none,none,none,a30,a135,none,-0.0032004, 0.0005222, 0.0025366, 0.00306749, 0.00078067,buy
2013-03-26,none,none,none,a60,none,none,none,a30,a135,none,none,none,a30,a135,none,-0.0000677, 0.0000337, 0.0014374, 0.00200300, 0.00061276,buy
2013-03-27,a120,a180,a150,none,a90,none,none,a30,a135,none,none,none,a30,a135,none,-0.0023314,-0.0020555,-0.0015955, 0.00150010,-0.00184356,sell
2013-03-28,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0028809,-0.0034409,-0.0034889,-0.00487541,-0.00502641,sell
2013-03-29,a150,a150,a120,none,a60,a60,none,none,none,a90,a60,a0,none,none,a90,-0.0024289,-0.0005867, 0.0019714,-0.00056687,-0.00170679,sell
2013-03-30,a150,a150,none,a0,a60,a60,none,none,none,a90,a60,a0,none,none,a90,-0.0029855, 0.0003079, 0.0030905, 0.00055701,-0.00231063,sell
2013-03-31,a180,none,a90,none,none,a60,a0,none,none,a90,a60,a0,none,none,a90,-0.0048558,-0.0045740, 0.0001123,-0.00311151,-0.00523841,sell
2013-04-01,a180,a120,none,none,none,a60,a0,none,none,a90,a60,a0,none,none,a90,-0.0047003,-0.0045258, 0.0002038,-0.00291275,-0.00470244,sell
2013-04-02,a150,none,a60,none,a0,a60,a0,none,none,a90,a60,a0,none,none,a90,-0.0022132,-0.0007120, 0.0019842,-0.00020448,-0.00264314,sell
