Date,MAUR,MENE,MEUR,MOME,MONE,MOUR,SUNE,SUUR,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-19,none,none,none,none,a60,none,none,none,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,312.230833333333,142.21125,176.5375,-0.0162516, 0.0052925, 0.004298,-0.001276,-0.017015,sell
2011-08-20,none,none,none,none,none,none,none,none,a180,none,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,313.1,143.205416666667,177.53,-0.0186163,-0.0171805,-0.013562,-0.016450,-0.027194,sell
2011-08-21,none,none,none,a90,a90,none,none,none,a180,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,313.964166666667,144.195,178.5175,-0.0105073,-0.0104866,-0.012016,-0.013497,-0.025184,sell
2011-08-22,none,none,a135,none,a90,a60,a180,none,a180,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,314.827083333333,145.185833333333,179.504583333333,-0.0446814,-0.0243289,-0.004407,-0.018072,-0.034085,sell
2011-08-23,none,none,a135,a60,none,none,a180,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,315.6975,146.185,180.5,-0.0410378,-0.0167232,-0.007912,-0.018876,-0.058380,sell
2011-08-24,none,none,a135,none,a120,a90,none,none,none,a150,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,316.56,147.177916666667,181.489583333333, 0.0080638, 0.0328537, 0.024465, 0.024919,-0.041803,buy
2011-08-25,none,none,a135,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,317.424583333334,148.174583333333,182.48125,-0.0564644,-0.0722918,-0.050515,-0.071746,-0.056577,sell
2011-08-26,none,none,a135,none,a150,a120,none,a150,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,318.28875,149.1725,183.47375,-0.0614246,-0.0605805,-0.059253,-0.061111,-0.056468,sell
2011-08-27,none,none,a135,a0,none,a120,none,a150,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,113.524166666667,319.1525,150.17,184.465833333333,-0.0561649,-0.0728559, 0.035137,-0.054860,-0.093242,sell
2011-08-28,none,none,a135,a0,a180,a150,none,a150,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,320.015,151.168333333333,185.45875,-0.0233787,-0.0294336,-0.015951,-0.030125,-0.026837,sell
2011-08-29,none,none,a135,none,none,a150,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,115.4475,320.879583333333,152.170833333333,186.454166666667, 0.0593429, 0.0175100, 0.049340, 0.040164,-0.049475,buy
2011-08-30,none,none,a135,none,a150,a180,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,321.740833333333,153.169583333333,187.445833333333, 0.0647134, 0.0212005, 0.047947, 0.042058,-0.045895,buy
2011-08-31,none,none,none,none,none,a180,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,117.38,322.602083333333,154.171666666667,188.439583333333, 0.0453565, 0.0494677, 0.023545, 0.044497, 0.049106,buy
2011-09-01,none,none,none,a60,a120,a150,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,323.46625,155.175833333333,189.437083333333,-0.0713944,-0.0605768,-0.055840,-0.050018,-0.046621,sell
2011-09-02,none,none,none,none,none,a150,none,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,119.3275,324.326666666667,156.17875,190.430416666667,-0.0158611,-0.0220387, 0.021355,-0.016786,-0.025697,sell
2011-09-03,none,none,none,a90,a90,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,325.1875,157.1825,191.425, 0.0204451, 0.0168982, 0.005339, 0.018170, 0.006144,buy
2011-09-04,none,none,none,none,none,a120,none,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,121.290833333333,326.048333333333,158.1875,192.420833333333,-0.0347110, 0.0055356, 0.007976, 0.012350, 0.027181,buy
2011-09-05,none,none,none,a120,a60,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,326.90875,159.193333333333,193.41625,-0.0017943, 0.0729782, 0.000608, 0.001906,-0.002932,buy
2011-09-06,none,none,none,none,a60,a90,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,327.769166666667,160.199583333333,194.411666666667, 0.0552541, 0.0344888, 0.023065,-0.005493, 0.001879,buy
2011-09-08,none,a180,none,a150,none,a60,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,329.489583333333,162.214583333333,196.404166666667, 0.1766078, 0.1552515, 0.199015, 0.098210, 0.199158,buy
2011-09-09,none,a180,none,none,none,none,none,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,330.34875,163.222916666667,197.401666666667, 0.1992072, 0.1669144, 0.202824, 0.097196, 0.213426,buy
2011-09-10,none,none,a150,a180,a0,none,none,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,331.207916666667,164.232083333333,198.397916666667, 0.0483796, 0.0398086, 0.064252, 0.052361, 0.011131,buy
2011-09-11,none,none,a150,a180,none,none,none,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,128.284166666667,332.0675,165.241666666667,199.395, 0.0583987, 0.0434576, 0.061415, 0.055016, 0.010435,buy
2011-09-13,none,none,none,a150,none,a0,none,none,a150,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,333.78625,167.264583333333,201.390833333333,-0.0298674,-0.0027653,-0.043660, 0.022216, 0.014063,sell
2011-09-14,none,none,none,a150,none,none,none,none,a150,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,334.645416666667,168.276666666667,202.388333333333,-0.0290792,-0.0268533,-0.043962,-0.005301, 0.013301,sell
2011-09-15,none,none,none,none,a60,none,none,none,a150,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,335.502916666667,169.288333333333,203.385833333333, 0.0049369,-0.0196977,-0.043291, 0.012934, 0.010991,sell
2011-09-16,none,none,none,a120,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,336.36375,170.30375,204.385833333333,-0.0175155, 0.0052827,-0.003440, 0.017508,-0.020073,sell
2011-09-17,none,none,none,a120,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,337.221666666667,171.31625,205.384583333333,-0.0175155, 0.0048770,-0.004056, 0.017508,-0.020073,sell
2011-09-18,none,none,none,none,a90,a60,none,none,none,a180,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,338.082916666667,172.332916666667,206.384583333333,-0.0409247, 0.0354218,-0.027444,-0.027842,-0.031532,sell
2011-09-19,none,none,none,a90,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,136.5,338.941666666667,173.347916666667,207.382916666667,-0.0582691,-0.0652949,-0.065245,-0.036426,-0.063595,sell
2011-09-20,none,none,none,none,a120,a90,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375,339.8,174.365,208.38375, 0.1128938, 0.1133244, 0.080487, 0.077885, 0.113418,buy
2011-09-21,a120,none,none,none,none,a90,a150,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,340.6625,175.3825,209.38375,-0.0020762,-0.0110031,-0.020141,-0.009652,-0.019456,sell
2011-09-22,a120,none,none,a60,a150,none,a150,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,341.520416666667,176.400416666667,210.384583333333,-0.0347837,-0.0227832,-0.098382,-0.029323,-0.037363,sell
2011-09-23,a120,none,none,none,a150,a120,a150,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,342.3825,177.41875,211.385833333333,-0.0409703,-0.0866485,-0.091027,-0.074335,-0.069060,sell
2011-09-24,a120,a150,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,343.242916666667,178.437916666667,212.386666666667,-0.0254099,-0.0008717,-0.019103,-0.017479,-0.019756,sell
2011-09-25,a120,a150,none,none,a180,a150,none,a180,a135,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,344.1025,179.4575,213.387916666667,-0.0210774,-0.0160934,-0.024961,-0.017625,-0.012633,sell
2011-09-26,none,none,a180,none,none,none,none,a180,a135,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,344.963333333333,180.478333333333,214.390416666667, 0.0491900,-0.0379322,-0.009659, 0.002088, 0.025638,buy
2011-09-27,none,none,a180,a0,a150,a180,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,345.82375,181.499166666667,215.392083333333, 0.0567524,-0.0398319,-0.013361,-0.005207, 0.018977,sell
2011-09-29,none,none,none,none,a120,a150,none,none,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,347.547083333333,183.54375,217.397083333333, 0.0163946, 0.0182546, 0.033027, 0.023154, 0.019808,buy
2011-10-01,none,none,none,a60,a90,a120,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,349.273333333333,185.59,219.403333333333, 0.0069014, 0.0189308, 0.010572, 0.009087, 0.002912,buy
2011-10-02,none,a135,none,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,350.136666666667,186.613333333333,220.405833333333,-0.0191809,-0.0248233,-0.022310,-0.022945,-0.019519,sell
2011-10-03,none,a135,none,none,a60,a90,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,351.00125,187.6375,221.409166666667,-0.0634347,-0.0622767,-0.061002,-0.059228,-0.063081,sell
2011-10-04,none,a135,none,a90,none,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,351.860833333333,188.66,222.41125,-0.0194627,-0.0187374,-0.017054,-0.018936,-0.020281,sell
2011-10-05,none,none,none,none,none,a60,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333,13.4341666666667,62.0433333333334,153.610416666667,352.725416666667,189.685416666667,223.415,-0.0145382,-0.0299923,-0.019918,-0.045739,-0.026107,sell
2011-10-06,none,none,none,none,none,none,a135,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,353.590416666667,190.71,224.417083333333, 0.0372377, 0.0237639, 0.054522, 0.029291, 0.029419,buy
2011-10-07,none,none,none,a120,a0,none,a135,none,a120,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,354.45375,191.735,225.421666666667, 0.0117150, 0.0124352, 0.037254, 0.019965, 0.014669,buy
2011-10-08,none,none,none,none,a0,none,a135,none,a120,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,355.3175,192.76,226.424166666667, 0.0231908, 0.0304083, 0.040106, 0.025192, 0.015241,buy
2011-10-10,none,none,none,a150,none,a0,none,none,none,a150,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,159.112916666667,357.048333333333,194.812916666667,228.4325, 0.0251277, 0.0249547, 0.024499, 0.026215, 0.029615,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,357.915416666667,195.83875,229.435, 0.0233120, 0.0088139, 0.034193, 0.056287, 0.025249,buy
2011-10-12,none,a120,none,a180,a60,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,358.782083333333,196.865416666667,230.439166666667,-0.0172322,-0.0310933,-0.015037, 0.011641, 0.008272,sell
2011-10-13,none,a120,none,a180,a60,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,314.64875,197.892916666667,231.442916666667,-0.0172322,-0.0282786,-0.015037, 0.014456, 0.008272,sell
2011-10-14,none,none,a150,none,none,none,none,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,163.55625,0.518333333333333,198.92,232.447916666667, 0.0356760, 0.0249364, 0.084456, 0.043791,-0.009851,buy
2011-10-15,a135,none,a150,a150,a90,a60,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,1.38375,199.947916666667,233.450416666667, 0.0295461, 0.0059514, 0.012742, 0.031396,-0.010154,buy
2011-10-16,a135,none,none,a150,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,165.79,2.25458333333334,200.975,234.455416666667,-0.0426330,-0.0260810,-0.043016,-0.005123,-0.036728,sell
2011-10-17,a135,none,none,none,a120,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,3.12208333333333,202.0025,235.459583333333,-0.0604355,-0.0303648,-0.060551, 0.013525,-0.039083,sell
2011-10-18,a135,none,none,a120,a120,a90,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,3.99333333333333,203.031666666667,236.46375,-0.0896747,-0.0739009,-0.072540,-0.044579,-0.071127,sell
2011-10-19,a135,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,169.15625,4.86541666666667,204.060416666667,237.46875,-0.0752380,-0.0321649,-0.078712, 0.009327,-0.042238,sell
2011-10-20,none,none,none,none,a150,a120,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,5.735,205.089166666667,238.473333333333, 0.0081701, 0.0153888,-0.026853, 0.023240, 0.023896,buy
2011-10-21,none,none,none,a90,none,none,a120,none,none,a135,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,6.60916666666667,206.118333333333,239.478333333333, 0.0288506, 0.0128297, 0.027004, 0.035231, 0.031505,buy
2011-10-22,none,none,none,none,a180,a150,a120,none,none,a135,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,7.4825,207.1475,240.483333333333, 0.0350860, 0.0246436, 0.043497, 0.048606, 0.043306,buy
2011-10-23,none,none,a135,a60,none,none,a120,none,none,a135,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,8.35458333333333,208.177083333333,241.489166666667, 0.0962011, 0.0882770, 0.096909, 0.076850,-0.001362,buy
2011-10-24,none,none,a135,none,a150,a180,none,a150,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,9.23041666666666,209.2075,242.494583333333, 0.0000023,-0.0510695,-0.001902,-0.061526,-0.072105,sell
2011-10-25,none,none,none,none,none,none,none,a150,none,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,175.92875,10.1075,210.2375,243.500416666667,-0.0967562,-0.1018803,-0.097806,-0.095281,-0.096332,sell
2011-10-26,none,none,none,none,a120,a150,none,a150,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,10.9841666666667,211.266666666667,244.505,-0.0659149,-0.0649664,-0.069509,-0.067286,-0.052916,sell
2011-10-28,none,none,none,a0,a90,a120,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,12.735,213.326666666667,246.515,-0.0065027, 0.0016511, 0.003404, 0.003176,-0.000849,sell
2011-10-30,none,none,none,none,a60,a90,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,14.4933333333333,215.387083333333,248.525, 0.0923997, 0.0274147, 0.012898, 0.034534, 0.017570,buy
2011-10-31,none,a90,none,none,none,none,none,none,a90,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,15.3775,216.417083333333,249.533333333333,-0.0237697,-0.0019400,-0.006011,-0.008180, 0.013488,sell
2011-11-01,none,a90,none,a60,none,a60,none,none,a90,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,16.2583333333333,217.446666666667,250.535, 0.0126306, 0.0227512, 0.009802, 0.008502, 0.012086,buy
2011-11-02,none,a90,a120,none,none,a60,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,17.1391666666667,218.47625,251.544166666667,-0.0392752,-0.0271880,-0.024746,-0.052369, 0.005909,sell
2011-11-03,none,none,a120,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333,18.0204166666667,219.505833333333,252.545416666667,-0.0179874,-0.0499738,-0.023011,-0.021268,-0.008751,sell
2011-11-04,none,none,a120,a90,a0,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,18.90625,220.535833333333,253.551666666667, 0.0199307,-0.0098868,-0.017730,-0.036686,-0.006566,sell
2011-11-05,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,19.78875,221.564583333333,254.55875, 0.0192132, 0.0106064, 0.016972, 0.002778, 0.028844,buy
2011-11-06,none,none,none,none,none,a0,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,20.675,222.5925,255.560833333333, 0.0162307, 0.0106064, 0.013027, 0.004358, 0.030144,buy
2011-11-07,none,none,none,a120,none,none,none,a135,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,21.56,223.6225,256.56375, 0.0165688, 0.0114550, 0.026138, 0.004814, 0.016540,buy
2011-11-08,none,none,none,none,none,none,none,a135,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,22.4475,224.650416666667,257.5675, 0.0144962, 0.0064872, 0.022882, 0.004366, 0.018990,buy
2011-11-09,none,none,none,none,a60,none,none,a135,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,23.3358333333333,225.679166666667,258.570833333333, 0.0082063, 0.0047050, 0.020519, 0.004447, 0.014959,buy
2011-11-10,none,none,none,a150,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875,24.225,226.707083333333,259.575416666667, 0.0273042, 0.0187159, 0.015810, 0.017705, 0.016419,buy
2011-11-11,a150,none,none,none,a90,a60,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,25.1145833333333,227.735416666667,260.58,-0.0208104,-0.0113331,-0.046097, 0.010318,-0.030147,sell
2011-11-12,a150,none,none,a180,none,a60,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333,26.00625,228.763333333333,261.585416666667, 0.1228523, 0.0383910,-0.007052, 0.099812,-0.035333,buy
2011-11-13,a150,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333,26.8975,229.790416666667,262.590833333333,-0.0453426,-0.0281647,-0.050635, 0.028385,-0.058075,sell
2011-11-14,a150,none,none,none,a120,a90,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,27.7904166666667,230.817916666667,263.597083333333, 0.0318113, 0.0368235, 0.032362, 0.051206,-0.024529,buy
2011-11-15,a150,none,none,a150,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375,28.685,231.845416666667,264.594166666667, 0.0093280, 0.0509612, 0.041201, 0.067902, 0.036315,buy
2011-11-16,none,none,none,none,a150,a120,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,29.5795833333333,232.871666666667,265.600833333333, 0.0141760, 0.0145926,-0.021178, 0.027044, 0.019015,buy
2011-11-17,none,none,none,a120,none,none,none,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333,30.4766666666667,233.899583333333,266.60625,-0.0397426,-0.0252687,-0.058296,-0.039820,-0.029241,sell
2011-11-18,none,none,none,a120,a180,a150,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,31.3741666666667,234.925416666667,267.607083333333,-0.0534685,-0.0540558,-0.053766,-0.008199,-0.013629,sell
2011-11-19,none,none,none,none,none,a150,a90,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,32.2729166666667,235.95125,268.612916666667,-0.0318325,-0.0286099,-0.017191,-0.019467,-0.014893,sell
2011-11-20,none,none,none,a90,a150,none,a90,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,33.1729166666667,236.978333333333,269.615,-0.0205367,-0.0069936,-0.007141,-0.010717, 0.006430,sell
2011-11-21,none,none,none,none,none,a180,a90,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,34.0745833333333,238.003333333333,270.618333333333,-0.0484991,-0.0328852,-0.010032,-0.049163,-0.033153,sell
2011-11-22,none,none,none,a60,a120,none,none,a120,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,34.9766666666667,239.029583333333,271.622916666667,-0.0013478, 0.0163399, 0.009239,-0.011291, 0.005969,buy
2011-11-23,none,none,none,none,a120,a150,none,a120,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,35.8804166666667,240.05375,272.625833333333,-0.0163464,-0.0003701, 0.000011, 0.010283,-0.010956,sell
2011-11-24,none,none,none,none,a90,none,none,a120,a60,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333,36.7854166666667,241.08,273.6275, 0.0075603, 0.0124001, 0.040812, 0.014589, 0.030489,buy
2011-11-25,none,none,none,none,a90,a120,none,none,a60,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,37.6908333333333,242.103333333333,274.630416666667, 0.0130281, 0.0138928, 0.028099, 0.017837,-0.030685,buy
2011-11-26,none,none,none,a0,a60,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,38.59875,243.1275,275.634166666667, 0.0311291,-0.0199322, 0.003179,-0.008299,-0.014274,sell
2011-11-27,none,none,none,none,a60,a90,none,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13,39.50625,244.150833333333,276.63625, 0.0170700,-0.0195336,-0.015970,-0.009394,-0.023137,sell
2011-11-29,none,none,none,none,none,a60,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335,41.3270833333333,246.196666666667,278.640833333333, 0.0096397, 0.0014016, 0.048527, 0.001402, 0.011056,buy
2011-11-30,none,none,none,a60,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,42.23875,247.218333333333,279.642083333333,-0.1150029,-0.1019261,-0.120032,-0.120186,-0.119844,sell
2011-12-01,none,none,none,none,a0,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,43.1525,248.239583333333,280.642916666667, 0.0903214, 0.1073353, 0.109541, 0.064395, 0.066202,buy
2011-12-02,none,none,none,a90,none,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,44.0666666666667,249.25875,281.644583333333, 0.0534457, 0.0094162, 0.052819, 0.070776, 0.054110,buy
2011-12-04,none,none,none,a120,none,a0,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,45.89875,251.298333333333,283.645416666667,-0.0215326, 0.0057688,-0.047508,-0.018754,-0.023440,sell
2011-12-05,none,none,none,a120,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875,46.8175,252.321666666667,284.646666666667,-0.0058959, 0.0130557,-0.038193, 0.004067,-0.001628,sell
2011-12-06,none,none,none,none,a60,none,none,none,a45,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,47.7358333333333,253.335833333333,285.645833333333, 0.0559280,-0.0529951,-0.032267,-0.035299,-0.031815,sell
2011-12-07,none,none,none,a150,none,none,none,none,a45,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,48.65625,254.353333333333,286.645, 0.0097864,-0.0618042,-0.042418,-0.052603,-0.050879,sell
2011-12-08,none,none,none,none,a90,none,none,none,a45,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,49.57875,255.375833333333,287.644166666667, 0.1174413,-0.0554536,-0.042316,-0.040106,-0.038331,sell
2011-12-09,none,none,none,a180,a90,a60,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975,50.50125,256.39125,288.64375,-0.0006998, 0.0009485,-0.025758,-0.058294, 0.002673,sell
2011-12-11,none,none,none,a150,a120,a90,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,52.3516666666667,258.422916666667,290.640416666667, 0.0206106, 0.0955596, 0.126411, 0.110961, 0.045198,buy
2011-12-13,none,none,none,none,a150,a120,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333,54.2070833333333,260.445416666667,292.636666666667,-0.0257574,-0.0493970,-0.076558,-0.033354,-0.029815,sell
2011-12-14,none,none,none,a120,none,a120,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875,55.1370833333333,261.462083333333,293.634583333333, 0.0063171, 0.0261450,-0.035328, 0.000251,-0.001851,sell
