Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,0,0,1.73,0,1.68,0,0,0,1.68,0,0,1.73,0,-0.006897340,-0.00912914,-0.0080038,-0.0091291,-0.009918968,sell
2012-05-05,0,0,2.03,0,1.48,0,0,0,1.48,0,0,2.03,0,-0.004195249,-0.00631181,-0.0072932,-0.0063118,-0.006360044,sell
2012-05-06,0,0,2.38,0,1.33,0,0,0,1.33,0,0,2.38,0,-0.000868940,-0.00391125,-0.0051267,-0.0039162,-0.003756819,sell
2012-05-07,0,0,2.82,0,1.23,0,0,0,1.23,0,0,2.82,0, 0.000808211,-0.00212568, 0.0008932,-0.0023111,-0.002309084,buy
2012-05-08,0,0,3,0,1.18,0,0,0,1.18,0,0,3,0,-0.002824813,-0.00575871, 0.0008268,-0.0060105,-0.005942107,sell
2012-05-09,0,0,2.62,0,1.17,0,0,0,1.17,0,0,2.62,0,-0.000027167,-0.00594093,-0.0039903,-0.0066348,-0.006347158,sell
2012-05-10,0,0,2.18,0,1.21,0.91,0,0,1.77,0,0,3.09,0, 0.003255487, 0.00205640, 0.0003469, 0.0004944, 0.001290556,buy
2012-05-11,0,0,1.79,0,1.3,2.04,0,0,2.36,0,0,3.83,0,-0.004480877,-0.00850488,-0.0020411,-0.0016889,-0.006259773,sell
2012-05-12,0,0,1.46,0,1.44,3,0,0,3.47,0,0,4.46,0, 0.002423306,-0.00328576,-0.0044036,-0.0027522,-0.003292205,sell
2012-05-13,0,0,1.18,0,1.65,1.85,0,0,4.62,0,0,3.03,0, 0.003792935,-0.00538032,-0.0073054,-0.0049692,-0.004837177,sell
2012-05-14,0,0,0.95,0,1.97,0.82,0,0,4.21,0,0,1.77,0,-0.001583082,-0.00550029,-0.0055331,-0.0049387,-0.006101566,sell
2012-05-15,0,0,0.76,0,2.42,0,0,0,3.6,0,0,0.76,0,-0.001836168,-0.00167022,-0.0009901,-0.0019380,-0.003179531,sell
2012-05-16,0,0,0.6,0,3,0.68,0,0,3.62,0,0,0.6,0.68, 0.000367222, 0.00270067, 0.0011634, 0.0005430, 0.001545856,buy
2012-05-17,0.55,0,0,0,2.89,1.09,0,0,2.89,0,0,0,1.64,-0.007839124,-0.01101074,-0.0094316,-0.0075654,-0.008868512,sell
2012-05-18,0.61,0,0,0,2.2,1.77,0,0,2.2,0,0,0,2.38,-0.005235822,-0.00892959,-0.0070728,-0.0052097,-0.009462941,sell
2012-05-19,0.68,0,0,0,1.59,2.97,0,0,1.59,0,0,0,3.65,-0.001609315, 0.00281798,-0.0044895,-0.0026437,-0.001161322,sell
2012-05-20,0.74,0,0,0,1.14,2.89,0,0,1.14,0,0,0,3.63, 0.000109393, 0.00369500,-0.0015165,-0.0020697, 0.004407916,buy
2012-05-21,0.81,0,0,0,0.77,1.64,0,0.59,0.77,0,0.59,0,2.45,-0.006459998, 0.00215704, 0.0037662,-0.0064302, 0.002157043,buy
2012-05-22,0.88,0,0,0,0.5,0.9,0,1.37,0.5,0,1.37,0,1.78, 0.002827425, 0.00428893, 0.0039083, 0.0034360, 0.003888957,buy
2012-05-23,0.95,0,0,0,0,0,0,2.97,0,0,2.97,0,0.95,-0.013953799,-0.01599903,-0.0159546,-0.0159546,-0.013206670,sell
2012-05-24,1.02,0,0,0,0,0,0,2.67,0,0,2.67,0,1.02,-0.014589833,-0.01643302,-0.0164330,-0.0164330,-0.012831138,sell
2012-05-25,1.09,0,0,0,0,0,0,1.15,0,0,1.15,0,1.09,-0.003137729,-0.00190700,-0.0035351,-0.0042220,-0.004221959,sell
2012-05-26,1.16,0,0,0,0,0,0.73,0,0,0,0,0.73,1.16,-0.000222652, 0.00094918,-0.0003485,-0.0006829,-0.007289520,sell
2012-05-27,1.21,0,0,0,0,0,1.67,0,0,0,0,1.67,1.21, 0.000296758, 0.00058800,-0.0004919, 0.0067668, 0.001199057,buy
2012-05-28,1.27,0,0,0,0,0,3,0,0,0,0,3,1.27, 0.002650820,-0.00296690,-0.0029669,-0.0021948,-0.004953457,sell
2012-05-29,1.33,0,0,0,0,0,2.28,0,0,0,0,2.28,1.33, 0.005050695, 0.00452628, 0.0027271, 0.0049079,-0.000294057,buy
2012-05-30,1.38,0,0,0,0,0,1,0,0,0,0,1,1.38,-0.005404128,-0.00564721,-0.0054041,-0.0084357,-0.007658738,sell
2012-05-31,1.42,0,0,0,0,0,0,0,0,0,0,0,1.42,-0.011606702,-0.00988128,-0.0114296,-0.0135693,-0.010032837,sell
2012-06-01,1.46,0,0,0,0,0,0,0,0,0,0,0,1.46,-0.013957855,-0.01333253,-0.0137807,-0.0155404,-0.013484082,sell
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,0,2,-0.013104287,-0.01261985,-0.0149513,-0.0141724,-0.013677485,sell
2012-06-03,1.51,0,0,0,1.4,0,0,1.12,0,1.12,0,0,2.91,-0.004311107, 0.00170845,-0.0074032,-0.0069193,-0.004766461,sell
2012-06-04,1.52,0,0,0,2.77,0,0,3.52,0,3.52,0,0,4.29, 0.002818712, 0.00312435, 0.0025209, 0.0021250, 0.012130809,buy
2012-06-05,1.54,0,0,0,5.09,0,0,4.05,0,4.05,0,0,6.63, 0.010056815, 0.00865522, 0.0086213, 0.0086552, 0.009176046,buy
2012-06-06,1.54,0,0,0,5.36,0,0,2.96,0,2.96,0,0,6.9, 0.010639405, 0.01057764, 0.0099511, 0.0105776, 0.010925203,buy
2012-06-07,1.54,0,0,0,3.48,0,0,2.79,0,2.79,0,0,5.02, 0.003364450, 0.00661554, 0.0067094, 0.0064165, 0.011452584,buy
2012-06-08,1.54,0,0,0,1.61,0,0,2.97,0,2.97,0,0,3.15, 0.005324415, 0.00627023, 0.0007103, 0.0057707, 0.011627064,buy
2012-06-09,1.52,0,0,0,1,0,0,1.97,0,1.97,0,0,2.52, 0.006102904, 0.01103356, 0.0026530, 0.0048433, 0.005734333,buy
2012-06-10,1.5,0,0,0,0.62,0,0,1.24,0,1.24,0,0,2.12,-0.002817133, 0.00887148,-0.0085964,-0.0039243,-0.002624975,sell
2012-06-11,1.47,0,0,0,0,0,0,0.79,0,0.79,0,0,1.47,-0.010987683,-0.00306123,-0.0165584,-0.0113297,-0.010834715,sell
2012-06-12,1.43,0,0,0,0,0,0,0.5,0,0.5,0,0,1.43,-0.004621852,-0.00102776,-0.0152881,-0.0052822,-0.003841402,buy
2012-06-13,1.41,0,0,0,0,0,0,0,0,0,0,0,1.41,-0.009144665,-0.00705249,-0.0089675,-0.0135693,-0.007204043,sell
2012-06-14,1.36,0,0,0,0,0,0,0,0,0,0,0,1.36,-0.002642460,-0.00195227,-0.0024653,-0.0125789,-0.002103821,buy
2012-06-15,1.31,0,0,0,0,0,0.55,0,0,0,0,0.55,1.31, 0.000893635, 0.00079084, 0.0008936,-0.0030530,-0.006211763,buy
2012-06-16,1.26,0,0,0,0,0,0.82,0,0,0,0,0.82,1.26,-0.003044711,-0.00257916,-0.0024659,-0.0056655,-0.005205032,sell
2012-06-17,1.21,0,0,0,0,0,1.19,0,0,0,0,1.19,1.21,-0.004860475,-0.00445394,-0.0051631,-0.0001952,-0.004412368,sell
2012-06-18,1.15,0,0,0,0,0,1.67,0,0,0,0,1.67,1.15, 0.000296758, 0.00058800,-0.0004919, 0.0067668, 0.001390938,buy
2012-06-19,1.09,0,0,0,0,0,2.26,0,0,0,0,2.26,1.09, 0.006729589, 0.00511540, 0.0040310, 0.0062119, 0.005040395,buy
2012-06-20,1.03,0,0,0,0,0,2.95,0,0,0,0,2.95,1.03, 0.004686540,-0.00196844,-0.0019684,-0.0019684,-0.004541063,sell
2012-06-21,0.96,0,0,0,0.9,0,3,0,0.9,0,0,3,0.96,-0.004781390,-0.00920633,-0.0089217,-0.0091049,-0.010020760,sell
2012-06-22,1.97,0,0,0,1.73,0,2.4,0,1.73,0,1.07,2.4,0.9,-0.005133391,-0.00299092,-0.0148917,-0.0058016,-0.007215959,sell
2012-06-23,3.37,0,0,0,3,0,1.99,0,3,0,2.53,1.99,0.84, 0.001847974, 0.00541308,-0.0018994,-0.0025084,-0.003341271,buy
2012-06-24,3.75,0,0,0,2.62,0,1.68,0,2.62,0,2.97,1.68,0.78, 0.001812115, 0.00465562,-0.0007331,-0.0057523,-0.007028304,buy
2012-06-25,2.18,0,0,0,1.37,0,1.5,0,1.37,0,1.46,1.5,0.72,-0.005954858, 0.00243351,-0.0082012,-0.0057583,-0.008924589,sell
2012-06-26,1.27,0,0,0,0.71,0,1.37,0,0.71,0,0.61,1.37,0.66, 0.000172821, 0.00017282,-0.0020814, 0.0017149,-0.004767077,buy
2012-06-27,0.61,0,0,0,0,0,1.31,0.62,0,0,0,1.93,0.61,-0.000200165, 0.00075947,-0.0039735, 0.0019330, 0.009032690,sell
2012-06-28,0.56,0,0,0,0,0,1.3,1.43,0,0,0,2.73,0.56,-0.005771780,-0.00770756,-0.0136208,-0.0066882,-0.003057142,sell
2012-06-29,0.51,0,0,0,0,0,1.37,2.97,0,0,0,4.34,0.51, 0.003036137, 0.00486599, 0.0136001, 0.0115124, 0.014635846,buy
2012-06-30,0,0,0,0,0,0.54,1.5,2.62,0,0,0,4.12,0.54, 0.003705336, 0.00696615, 0.0130662, 0.0124354, 0.014758350,buy
2012-07-01,0,0,0,0,0,0.88,1.68,1.14,0,0,0,2.82,0.88,-0.002071449,-0.00335051,-0.0037669,-0.0008706, 0.004012436,sell
2012-07-02,0,0,0,0,0,1.44,1.96,0,0,0,0,1.96,1.44,-0.007890512,-0.00791458,-0.0067338,-0.0061091,-0.004286700,sell
2012-07-03,0,0,0,0,0,2.36,2.34,0,0,0,0,2.34,2.36,-0.001839535,-0.00182561,-0.0010410,-0.0002863,-0.000010381,buy
2012-07-04,0,0,0,0,0,2.97,2.89,0,0,0,0,2.89,2.97, 0.001180742, 0.00118074, 0.0014347, 0.0007157,-0.000084077,buy
2012-07-05,0,0,0.71,0,0,2.28,3,0,0,0,0.71,3,2.28,-0.003418289,-0.00341829,-0.0014997,-0.0007582, 0.000952509,sell
2012-07-06,0,0,1.17,0,0,1.38,2.42,0,0,0,1.17,2.42,1.38,-0.007270328,-0.00727033,-0.0030686,-0.0033957,-0.005527487,sell
2012-07-07,0,0.68,1.9,0,0,0.84,1.84,0,0,0,2.58,1.84,0.84,-0.005357074,-0.00334431, 0.0034683, 0.0008609,-0.005266686,buy
2012-07-08,0,1.62,3,0,0,0.51,1.36,0,0,0,4.62,1.36,0.51,-0.006092159,-0.00334790,-0.0018652,-0.0030940,-0.005317691,sell
2012-07-09,0,2.97,2.82,0,0,0,0.98,0,0,0,5.79,0.98,0,-0.006944472, 0.00151329,-0.0024314,-0.0022553,-0.002753282,sell
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,0,0,3.97,0.7,0,-0.010227753,-0.00612706,-0.0079565,-0.0082195,-0.009166631,sell
2012-07-11,0.5,0.96,1.04,0,0,0.78,0,0,1.28,0,2,0,0,-0.006102140,-0.00568122,-0.0068652,-0.0040462,-0.005108408,sell
2012-07-12,0.69,0,0.62,0,0,1.52,0,0,2.21,0,0.62,0,0,-0.011974792,-0.01031857,-0.0081294,-0.0035486,-0.009877239,sell
2012-07-13,0.94,0,0,0,0,3,0,0,3.94,0,0,0,0, 0.004721425, 0.00819556, 0.0096251, 0.0088545, 0.009387296,buy
2012-07-14,1.3,0,0,0,0,2.92,0,0,4.22,0,0,0,0, 0.003964428, 0.00866460, 0.0090758, 0.0083051, 0.008305143,buy
2012-07-15,1.8,0,0,0.61,0,1.48,0,0,3.28,0,0,0.61,0,-0.004994750,-0.00346465,-0.0035917, 0.0009542,-0.000357314,sell
2012-07-16,2.49,0,0,1,0,0.76,0,0,3.25,0,0,1,0, 0.001012676, 0.00110474,-0.0005675, 0.0041955, 0.010738823,sell
2012-07-17,2.97,0,0,1.67,0,0,0,0,2.97,0,0,1.67,0, 0.003757841, 0.00245967,-0.0034697, 0.0050599, 0.006650850,buy
2012-07-18,2.58,0,0,2.77,0,0,0,0,2.58,0,0,2.77,0, 0.004790788, 0.00290624,-0.0076349, 0.0052131, 0.006295967,buy
2012-07-19,1.84,0,0,3,0,0,0,0,1.84,0,0,3,0,-0.001888246,-0.00288911,-0.0083486, 0.0018324, 0.002236523,buy
2012-07-20,1.31,0,0,1.9,0,0,0,0,1.31,0,0,1.9,0,-0.007552559,-0.00467794,-0.0040538, 0.0006562,-0.004677943,sell
2012-07-21,0.93,0,0,1.15,0,0,0,0,0.93,0,0,1.15,0,-0.002746235,-0.00216531,-0.0021563, 0.0026272,-0.002165314,sell
2012-07-22,0.66,0,0,0.68,0,0,0,0,0.66,0,0,0.68,0,-0.010837658,-0.01083766, 0.0033061,-0.0104158,-0.003914956,sell
2012-07-23,0,0,1.15,0,0,0,0,0,0,0,1.15,0,0,-0.001081586, 0.00039200, 0.0005064, 0.0092875,-0.001751592,sell
2012-07-24,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,-0.000359956,-0.01007053,-0.0058425,-0.0089915,-0.008957920,sell
2012-07-25,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.000371577,-0.00710660, 0.0001878,-0.0058148,-0.007926993,sell
2012-07-26,0,0,1.33,0,0,0,0,0,0,0,1.33,0,0, 0.008064281, 0.01064775, 0.0108408, 0.0092948, 0.006043400,buy
2012-07-27,0,0,0.55,0,0,0,0.78,0,0,0,0.55,0,0.78, 0.005855462, 0.00736129,-0.0025534,-0.0036057, 0.006531353,buy
2012-07-28,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33,-0.000949210,-0.00046345,-0.0013593, 0.0043110,-0.000238735,sell
2012-07-29,1.01,0,0,0,0,0,2.28,0,0,0,0,1.01,2.28,-0.006507948, 0.00033930,-0.0083283,-0.0046536,-0.007621168,sell
2012-07-30,2.38,0.51,0,0,0,0,3.51,0,0.54,0,0.51,2.38,2.97, 0.002918831, 0.00258627, 0.0028200, 0.0023718,-0.000328362,buy
2012-07-31,2.97,0.88,0,0,0,0,3.37,0,1.09,0,0.88,2.97,2.28,-0.001300093,-0.00130009, 0.0004786, 0.0005774,-0.001974279,sell
2012-08-01,1.52,1.54,0,0,0,0,3.5,0,2.18,0,1.54,1.52,1.32, 0.001678821, 0.00096089,-0.0007095,-0.0006906, 0.004189633,sell
2012-08-02,0.65,2.67,0,0,0,0,3.77,0,3,0,2.67,0.65,0.77, 0.002411707,-0.00149394,-0.0040541,-0.0036181,-0.000661159,sell
2012-08-03,0,3,0,0,0,0,1.99,0,1.99,0,3,0,0, 0.010847511, 0.00673822, 0.0097462, 0.0096644, 0.008068196,buy
2012-08-04,0,1.89,0,0,0,0,0.98,0,0.98,0,1.89,0,0, 0.012026854, 0.01137431, 0.0124597, 0.0118471, 0.011947956,buy
2012-08-05,0,1.09,0,0,0,0,0,0,0,0,1.09,0,0,-0.000038537, 0.00281165, 0.0059007, 0.0004254, 0.001189841,buy
2012-08-06,0,0.61,0,0,0,0,0,0,0,0,0.61,0,0, 0.001151042, 0.00149907, 0.0027122, 0.0030258, 0.001617001,buy
2012-08-07,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0, 0.006481112, 0.00705191, 0.0036899, 0.0024749, 0.004227496,buy
2012-08-08,1.33,0,0,0,0,0,0,0,0,0,1.33,0,0, 0.003867099, 0.00362346,-0.0009199, 0.0040284, 0.009125759,buy
2012-08-09,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.000967845, 0.00101661, 0.0014404, 0.0009471,-0.000418685,buy
2012-08-10,2.87,0,0,0,0,0,0,0,0,0,2.87,0,0,-0.002054369,-0.00239710,-0.0019237, 0.0005542,-0.003093623,sell
2012-08-11,1.23,0,0,0,0,0,0,0,0,0,1.23,0,0, 0.003553393, 0.00490650,-0.0005215, 0.0035433, 0.008217625,buy
2012-08-12,0.52,0,0,0,0,0,0,0,0,0,0.52,0,0, 0.005527040, 0.00556528, 0.0039648, 0.0014723, 0.003359359,buy
2012-08-13,0,0.74,0,0,0,0,0,0,0,0,0,0.74,0,-0.007744234,-0.00875553,-0.0085516,-0.0079679,-0.007967874,sell
2012-08-14,0,1.77,0,0,0,0,0.51,0.94,0,0.51,0,2.71,0, 0.001184720, 0.00320038, 0.0100201, 0.0095303, 0.009199110,buy
2012-08-15,0,2.95,0,0,0,0,0.69,2.24,0,0.69,0,5.19,0, 0.009240440, 0.00587336, 0.0090877, 0.0066542, 0.007667811,buy
2012-08-16,0,2.54,0,0,0,0,0.93,2.97,0.51,0.93,0,5,0, 0.009865481, 0.00591681, 0.0101259, 0.0085085, 0.008369115,buy
2012-08-17,0,1.64,0,0,0,0,1.25,1.59,0.79,1.25,0,2.44,0, 0.004074038,-0.00014446, 0.0085700, 0.0086174, 0.006298956,buy
2012-08-18,0,1.23,0,0,0,0,1.68,0.65,1.23,1.68,0,0.65,0,-0.000761733, 0.00458835, 0.0030311,-0.0008039,-0.004097724,buy
2012-08-19,0,2.49,0,0,0.81,0,2.28,0,2.73,2.28,0,0,0.57,-0.008981345,-0.00819603,-0.0100046,-0.0080258,-0.010253725,sell
2012-08-20,0,3.74,0,0,1.73,0,3,0,4.7,3,0,0,0.77, 0.004573365, 0.00184269, 0.0025990, 0.0009587, 0.002686027,buy
2012-08-21,0,3.98,0,0,3.79,0,2.92,0,5.92,2.92,0,0,1.85, 0.004667278, 0.00370226, 0.0053501, 0.0032271, 0.004975208,buy
2012-08-22,0,3.28,0,0.75,3.87,0,2.18,0,4.21,2.18,0.75,0,2.94, 0.003358002,-0.00027164, 0.0066379,-0.0000503, 0.004573144,buy
2012-08-23,0.75,4.25,0,1.82,3.99,0,1.62,0,2.27,1.62,3.73,0,4.81, 0.002378930,-0.00286746, 0.0003715,-0.0032178, 0.004507129,buy
2012-08-24,1.36,6.25,0,2.95,3,0,1.22,0,0.75,1.22,7.23,0,5.58, 0.001002828, 0.00214973, 0.0029948, 0.0017344,-0.004209124,buy
2012-08-25,2.47,5.95,0,1.96,1.58,0,0.91,0,0,0.91,7.38,0,4.58,-0.002025148,-0.00062130,-0.0021286,-0.0010745,-0.010809986,buy
2012-08-26,3,3.69,0,0.81,0.82,0,0.68,0,0,0.68,4.97,0,3.35,-0.011196359,-0.00731413,-0.0107297,-0.0061910,-0.010909779,sell
2012-08-27,1.97,1.84,0,0,0,0,0.51,0,0,0.51,1.97,0,1.84,-0.000182280, 0.00167999, 0.0011806, 0.0014695, 0.001915530,buy
2012-08-28,1.08,1.33,0.66,0,0,0,0,0,0,0,1.08,0.66,1.33,-0.002186725,-0.00663546,-0.0075305,-0.0021060,-0.003805112,sell
2012-08-29,0.59,0.96,1.59,0,0,0,0,0,0,0,0.59,1.59,0.96,-0.001801274,-0.00399424,-0.0002877,-0.0002112,-0.001242285,sell
2012-08-30,0,0.69,2.97,0,0,0,0,0,0,0,0,2.97,0.69, 0.005322333, 0.00468159, 0.0132868, 0.0008667, 0.001066662,buy
2012-08-31,0,0,2.22,0,0,0,0,0,0,0,0,2.22,0,-0.003414715, 0.00485155,-0.0004096, 0.0006673, 0.000568362,sell
2012-09-01,0,0,1.64,0,0,0,0,0,0,0,0,1.64,0,-0.002479079,-0.00230457,-0.0033104,-0.0047969, 0.001765051,sell
2012-09-02,0,0,1.37,0,0,0,0,0,0,0,0,1.37,0,-0.001963098,-0.00262955,-0.0012893,-0.0000314, 0.000888751,sell
2012-09-03,0,0,2.53,0,0,0,0,0,0,0,0,2.53,0,-0.004140849, 0.00261651,-0.0002356,-0.0048890, 0.001563061,sell
2012-09-04,0,0,2.97,0,0,0.63,0,0,0.63,0,0,2.97,0, 0.005552224, 0.00504606, 0.0003041, 0.0047248, 0.004929535,buy
2012-09-05,0,0,1.87,0,0,1.51,0,0.95,2.46,0,0,1.87,0, 0.006128747, 0.00521893, 0.0049522, 0.0093747, 0.005218927,buy
2012-09-06,0,0,2.23,0,0,2.97,0,2.08,5.05,0,1.22,1.01,0, 0.008896672, 0.00938098, 0.0090323, 0.0008653, 0.008397618,buy
2012-09-07,0,0,3.54,0,0,2.4,0,2.97,5.37,0,3,0.54,0, 0.005932167, 0.00629675, 0.0062967,-0.0038777, 0.002966958,buy
2012-09-08,0,0,2.62,0,0,0.98,0,1.9,2.88,0,2.62,0,0,-0.006375858,-0.00725334,-0.0067361,-0.0078145,-0.007028471,sell
2012-09-09,0,0,0.98,0,0,0.71,0,0.86,0.86,0,0.98,0,0.71,-0.005316725,-0.00349805,-0.0068616,-0.0018124,-0.006046248,sell
2012-09-10,0,0,0,0,0,1.52,0,0.57,0,0,0,0,2.09,-0.002593847,-0.00563560,-0.0037834,-0.0038681,-0.006297836,sell
2012-09-11,0.85,0,0,0,0,2.97,0,1.12,0,0,0,0.85,4.09, 0.000009302, 0.00176567, 0.0003457,-0.0046953,-0.004468019,buy
2012-09-12,2.36,0,0,0,0,2.62,0,2.16,0,0,0,2.36,4.78, 0.006603858, 0.00670493, 0.0059455, 0.0063775, 0.006442448,buy
2012-09-13,2.97,0,0.66,0,0,1.21,0,2.97,0.66,0,0,2.97,4.18, 0.009159415, 0.00811214, 0.0087885, 0.0093932, 0.009189967,buy
2012-09-14,1.32,0,1.15,0,0,0.55,0,2.08,1.15,0,0,1.32,2.63, 0.003499818, 0.00356186, 0.0034575, 0.0054870, 0.006143571,buy
2012-09-15,0,0,1.97,0,0,0,0,1.05,1.97,0,0,0,1.05,-0.003846569,-0.00399175,-0.0038387,-0.0071647,-0.006501129,sell
2012-09-16,0,0,2.97,0,0,0,0,0.53,2.97,0,0,0,0.53,-0.005411674,-0.00717179,-0.0001508,-0.0056129,-0.004410300,sell
2012-09-17,0,0,2.58,0,0,0,0,0,2.58,0,0,0,0,-0.002832268,-0.00441352,-0.0011507,-0.0045833,-0.003402680,sell
2012-09-18,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0,-0.000308911,-0.00267613,-0.0011535,-0.0044932,-0.004418138,sell
2012-09-19,0,0,0.84,0,0,0,0.94,0,1.78,0,0,0,0, 0.003661710, 0.00456190, 0.0038129, 0.0019072, 0.003319748,buy
2012-09-20,0,0,0,0,0,0,2.47,0,2.47,0,0,0,0, 0.000229929,-0.00524530,-0.0022784,-0.0002694,-0.003100612,sell
2012-09-21,0,0,0.7,0,0,0,2.97,0,2.97,0,0.7,0,0, 0.000755354,-0.00378463,-0.0033339,-0.0024938,-0.000216022,sell
2012-09-22,0,0.66,1.68,0,0,0,1.32,0.51,1.32,0.51,1.68,0.66,0,-0.001748745,-0.00569154,-0.0022103,-0.0077113,-0.000906386,sell
2012-09-23,0,1.26,2.95,0,0,0,0,0.76,0,0.76,2.95,1.26,0, 0.005372605, 0.00656577, 0.0062152, 0.0055355, 0.005498205,buy
2012-09-24,0,3.34,2.73,0,0,0,0,1.14,0,1.14,2.12,3.34,0.61,-0.005109421,-0.00280886,-0.0051094,-0.0032876,-0.005518010,sell
2012-09-25,0,5.59,1.85,0,0,0,0.55,1.7,0,1.7,0.87,5.59,1.53,-0.006515370,-0.00834308,-0.0057389,-0.0098035,-0.006171444,sell
2012-09-26,0,4.86,1.58,0,0,0,1.33,2.53,0,2.53,0,4.86,2.91,-0.007641944,-0.00797515,-0.0071439,-0.0073111,-0.006453507,sell
2012-09-27,0,2.12,2.56,0.88,0,0,3,2.97,0,2.97,0,3,5.56, 0.000693691, 0.00043938, 0.0010097,-0.0058853, 0.000693691,buy
2012-09-28,0,0.5,3,2.18,0,0,2.65,2.32,0,2.32,0,2.68,5.65,-0.004143727,-0.00406415,-0.0050332,-0.0091779,-0.003023327,sell
2012-09-29,0,0,2.12,2.97,0,0,1.09,1.54,0,1.54,0,2.97,3.21,-0.010212595,-0.00809709,-0.0101649,-0.0092357,-0.007978233,sell
2012-09-30,0,0,1.29,1.58,0,0,0,1.03,0,1.03,0,1.58,1.29,-0.000782681, 0.00421092, 0.0023970, 0.0050643, 0.005148137,buy
2012-10-01,0,0,0.78,0.64,0,0,0,0.69,0,0.69,0,0.64,0.78, 0.002041958, 0.00569877,-0.0013459, 0.0056988, 0.005698773,buy
2012-10-02,0,0,0,1.07,0,0.55,0,0,0,0.55,1.07,0,0, 0.003035372, 0.00633985, 0.0030107, 0.0064581, 0.006718380,buy
2012-10-03,0,0,0,2.95,0,0.7,0,0,0,0.7,2.95,0,0, 0.007546236, 0.00714810, 0.0092051, 0.0078838, 0.006721773,buy
2012-10-04,0,0,0,2.82,0,0.91,0,0,0,0.91,2.82,0,0, 0.006841232, 0.00640780, 0.0081170, 0.0071788, 0.006721773,buy
2012-10-05,0,0,0,0.98,0,1.16,0,0.76,0,1.16,1.74,0,0, 0.004003526, 0.00568092, 0.0034305, 0.0058956, 0.004305145,buy
2012-10-06,0,0.72,0.52,0,0,1.5,0,1.44,0,1.5,2.16,0.52,0, 0.004049147, 0.00193496, 0.0002839, 0.0039134, 0.004241826,buy
2012-10-07,0.95,1.74,1.52,0,0,1.9,0,2.74,0.95,1.9,4.48,1.52,0, 0.004003725,-0.00185980,-0.0015797,-0.0016284,-0.002088189,buy
2012-10-08,2.32,2.97,3,0,0,2.44,0,3,2.32,2.44,5.97,3,0,-0.003340319,-0.00369971,-0.0033403,-0.0023471,-0.003134702,sell
2012-10-09,2.97,2.03,1.9,0,0,2.97,0,1.67,2.97,2.97,3.7,1.9,0,-0.008903240,-0.00815995,-0.0071429,-0.0084945,-0.005233257,sell
2012-10-10,1.52,0.82,0.64,0,0,2.84,0,0.87,1.52,2.84,1.69,0.64,0,-0.001759164, 0.00342096, 0.0032943,-0.0014419, 0.004893093,buy
2012-10-11,0.62,0,0,0,0,2.22,0,0,0.62,2.22,0,0,0, 0.000831308, 0.00857231, 0.0085397, 0.0108490, 0.008572310,buy
2012-10-12,0.57,0,0,0,0,1.73,0,0,0,1.73,0,0.57,0,-0.000451553,-0.00071870,-0.0008867, 0.0048013,-0.000886715,sell
2012-10-13,1.11,0,0,0,0,1.36,0,0,0,1.36,0,1.11,0,-0.000665131,-0.00212992,-0.0021299, 0.0011003,-0.002129917,sell
2012-10-14,2.18,0,0,0,0,1.06,0,0,0,1.06,0,2.18,0, 0.004456714, 0.00405868, 0.0038792, 0.0045975, 0.005292462,buy
2012-10-15,2.97,0,0,0,0,0.83,0,0.98,0.98,0.83,0,2.97,0, 0.002346326, 0.00617603, 0.0027288, 0.0091774, 0.005135800,buy
2012-10-16,2.81,0,0,0,0,0.65,0,2.92,2.92,0.65,0,2.04,0.77, 0.007336368, 0.00878357, 0.0087051, 0.0131768, 0.012434120,buy
2012-10-17,2.88,0,0,0,0,0.51,0,2.95,2.95,0.51,0,1.04,1.84, 0.003903456, 0.00481754, 0.0050008, 0.0090727, 0.009600264,buy
2012-10-18,3.5,0,0,0,0,0,0,0.98,0.98,0,0,0.53,2.97,-0.007988134,-0.00244621,-0.0081204,-0.0072980,-0.007028062,sell
2012-10-19,1.99,0,0,0,0,0,0,0,0,0,0,0,1.99,-0.016119749,-0.01253720,-0.0179240,-0.0125532,-0.012537196,sell
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0.83,-0.001736713, 0.00005381,-0.0014730,-0.0014730,-0.005916586,sell
2012-10-21,0.77,0.54,0,0,0,0,0,0,0.54,0,0.77,0,0, 0.007625645, 0.00936519, 0.0091489, 0.0107835, 0.010813850,buy
2012-10-22,1.9,1.39,0,0,0,0,0,0,1.39,0,1.9,0,0,-0.003070357,-0.00438617,-0.0033653,-0.0031364, 0.000551496,sell
2012-10-23,2.97,2.95,0,0,0,0,0,1.15,2.95,0,2.97,0,1.15,-0.010082181,-0.01155766,-0.0073596,-0.0103849,-0.008079179,sell
