Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none, 0.35129, 0.31392, 0.066247, 0.68888, 0.282715,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,-0.00067, 0.05697,-0.260408,-0.04843, 0.041949,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.00067, 0.06265,-0.250086,-0.09162, 0.073120,sell
2013-09-05,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.14423, 0.15832,-0.374156,-0.05348, 0.254153,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.14423, 0.15832,-0.374156,-0.05348, 0.254153,buy
2013-09-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02788, 0.40906,-0.010998, 0.24431, 0.194402,buy
2013-09-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02788, 0.40906,-0.010998, 0.24431, 0.194402,buy
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.21489, 0.10955,-0.099175,-0.18857,-0.352362,sell
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.21489, 0.10955,-0.099175,-0.18857,-0.352362,sell
2013-09-12,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.24478,-0.33867,-0.075215,-0.07065,-0.100699,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.12511,-0.43536, 0.315086, 0.23934, 0.238725,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.12511,-0.43536, 0.315086, 0.23934, 0.238725,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,a120,none,none,none,none, 0.51394, 0.52707, 0.608218, 0.81887, 0.452155,buy
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.72863, 0.56919, 0.870550, 0.64987, 0.410393,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a60,a0,none,none, 0.71081, 0.55289, 0.909804, 0.68477, 0.294545,buy
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.17628,-0.01299,-0.037841, 0.17828,-0.037841,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.38208,-0.52324,-0.452101,-0.48789,-0.404290,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.25799,-0.52541,-0.447940,-0.20135,-0.312568,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.44882,-0.52541,-0.491617,-0.50135,-0.302254,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.46111,-0.55464,-0.389618,-0.41660,-0.087085,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.18293,-0.19689,-0.066687,-0.17208,-0.198466,sell
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.18293,-0.19689,-0.066687,-0.17208,-0.198466,sell
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.18293,-0.19689,-0.066687,-0.17208,-0.198466,sell
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.18293,-0.19689,-0.066687,-0.17208,-0.198466,sell
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,-0.18293,-0.19689,-0.066687,-0.17208,-0.198466,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.20312,-0.17549,-0.204679,-0.18161,-0.239863,sell
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.09727, 0.20164, 0.633137, 0.18807, 0.517044,buy
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.09727, 0.20164, 0.633137, 0.18807, 0.517044,buy
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135, 0.07614, 0.20164, 0.631636, 0.18807, 0.517044,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,none,a45,a135, 0.08154, 0.25862, 0.646015, 0.17989, 0.606375,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135, 0.03126, 0.35839, 0.594491, 0.15833, 0.867770,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,-0.47228,-0.53051,-0.462270,-0.55516,-0.750214,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.10432, 0.06589,-0.010804,-0.14689,-0.310955,buy
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none,-0.10432, 0.06589,-0.010804,-0.14689,-0.310955,buy
2013-10-08,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none,-0.09416, 0.08444,-0.006920,-0.01080,-0.287656,buy
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.13282, 0.02218,-0.049771,-0.15177,-0.327126,sell
2013-10-10,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none,-0.13282, 0.06589,-0.049771, 0.10672,-0.314092,buy
2013-10-11,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none,-0.30282,-0.17988,-0.154896,-0.32223,-0.123224,sell
2013-10-12,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.30282,-0.17988,-0.154896,-0.32223,-0.120636,sell
2013-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.29376,-0.19741,-0.161267,-0.32849,-0.162463,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.58222,-0.82821,-0.671548,-0.49864,-0.415825,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.60631,-0.42994,-0.627091,-0.28483,-0.404019,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.02814,-0.06911,-0.067414, 0.04777,-0.479576,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.02814,-0.06911,-0.067414, 0.04777,-0.479576,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.12027,-0.03481,-0.017952, 0.03137,-0.460028,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.25188,-0.45321,-0.495282,-0.49497,-0.178688,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.25188,-0.45321,-0.495282,-0.49497,-0.178688,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.53101,-0.34858,-0.471770,-0.74308,-0.769005,sell
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.55530,-0.73817,-0.587606,-0.53719,-0.408532,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.55530,-0.73817,-0.587606,-0.53719,-0.408532,sell
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,-0.90882,-0.66687,-0.481985,-0.37955,-0.599854,sell
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,-0.90882,-0.66687,-0.481985,-0.37955,-0.599854,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.55485,-0.68725,-0.701698,-0.51457,-0.712601,sell
2013-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.55485,-0.68725,-0.701698,-0.51457,-0.712601,sell
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,-0.55485,-0.68725,-0.701698,-0.51198,-0.766220,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.63068,-0.27403,-0.538768,-0.62376,-0.831050,sell
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.63068,-0.27403,-0.538768,-0.62376,-0.831050,sell
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none, 0.03339,-0.04344,-0.020811, 0.03941,-0.138646,buy
2013-11-01,a60,none,a60,none,a0,a150,a45,none,none,none,none,none,a45,none, 0.02164, 0.10342, 0.087783, 0.36073, 0.217122,buy
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none, 0.02929, 0.19114, 0.137508, 0.03238,-0.036078,buy
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none, 0.00535, 0.09716, 0.194516, 0.01672,-0.042724,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.02922,-0.09178,-0.113573,-0.01735,-0.053071,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.02922,-0.09178,-0.113573,-0.01735,-0.053071,sell
2013-11-06,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.10191, 0.04472, 0.105523,-0.01480, 0.137843,buy
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.12281, 0.25613, 0.068063, 0.32608, 0.162930,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.12281, 0.25613, 0.068063, 0.32608, 0.162930,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.12281, 0.25613, 0.068063, 0.32608, 0.162930,buy
2013-11-10,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.12281, 0.25613, 0.068063, 0.32608, 0.162930,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.06774,-0.06515,-0.016813, 0.03162,-0.103695,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.44725, 0.73560, 0.643640, 0.69868, 0.665373,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.44725, 0.73560, 0.645890, 0.69868, 0.665373,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.44725, 0.73560, 0.645890, 0.69868, 0.665373,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.44725, 0.73560, 0.645890, 0.69868, 0.665373,buy
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.66878, 0.69320, 0.588517, 0.75104, 0.703703,buy
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.66878, 0.69320, 0.588517, 0.75104, 0.703703,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none,-0.01228, 0.06589,-0.054509,-0.14689,-0.353020,sell
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,-0.10432, 0.06589,-0.010804,-0.01080,-0.310041,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.56105, 0.20404, 0.149327,-0.10714,-0.651461,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,-0.56105, 0.20404, 0.149327,-0.10714,-0.651461,sell
2013-11-22,none,none,a60,none,none,none,none,none,none,a45,none,a60,a45,none,-0.01258,-0.55206,-0.018894,-0.03982,-0.433092,sell
2013-11-23,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.21595,-0.51295,-0.245952,-0.20595,-0.457293,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.23818,-0.32535,-0.166002,-0.20595,-0.492211,sell
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.49884, 0.29631, 0.490895, 0.49347, 0.277278,buy
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.49884, 0.29631, 0.490895, 0.49347, 0.277278,buy
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a45,none, 0.42470, 0.06238, 0.218972, 0.70269, 0.028923,buy
2013-11-28,none,none,none,none,none,none,a60,a180,none,a45,none,none,a45,none, 0.42470,-0.02904, 0.022118, 0.68312, 0.292295,buy
2013-11-29,none,none,none,none,none,a135,a60,a180,none,none,none,none,a45,none, 0.43828, 0.05802, 0.125720, 0.67021,-0.024474,buy
2013-11-30,none,none,a45,none,none,a135,a60,a180,none,none,none,none,none,none, 0.28683, 0.32125, 0.165631, 0.61411, 0.236776,buy
2013-12-01,a60,none,a45,none,none,a135,none,a180,none,none,none,none,none,none, 0.67062, 0.60965, 0.630507, 0.76418, 0.002567,buy
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.24106,-0.07177,-0.114773,-0.03790,-0.086446,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.08748,-0.00232, 0.088088,-0.08348,-0.050101,buy
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.32930, 0.09597,-0.166322,-0.00518,-0.329105,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.03739, 0.12491, 0.214945,-0.01116, 0.166976,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.05222, 0.44099, 0.450839,-0.60858, 0.099018,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.05222, 0.44099, 0.450839,-0.60858, 0.099018,buy
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.05222, 0.44099, 0.450839,-0.60858, 0.099018,buy
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.09269,-0.00997,-0.020618,-0.35091,-0.231992,sell
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.21655, 0.21178,-0.057876, 0.29488,-0.059340,buy
2013-12-11,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.10129,-0.23423,-0.264451,-0.14265,-0.202534,sell
2013-12-12,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.10129,-0.23423,-0.264451,-0.14265,-0.202534,sell
2013-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.45879,-0.42583,-0.434035,-0.29221,-0.433061,sell
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.49987,-0.49987,-0.509467,-0.51296,-0.454898,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04908, 0.40002,-0.047808, 0.21484, 0.064523,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.14228, 0.23791, 0.130487, 0.46499, 0.440275,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.14228, 0.23791, 0.130487, 0.46499, 0.440275,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.02201,-0.53234, 0.211514, 0.48518, 0.047982,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.21443,-0.07279,-0.364592,-0.32207,-0.245460,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.21443,-0.07279,-0.364592,-0.32207,-0.245460,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.21443,-0.07279,-0.364592,-0.32207,-0.245460,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.27732,-0.14106,-0.309107,-0.25981,-0.244032,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02788, 0.40906,-0.010998, 0.24431, 0.194402,buy
2013-12-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.02788, 0.40906,-0.010998, 0.24431, 0.194402,buy
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.33362, 0.69822, 0.972346, 1.15510, 0.232404,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.15107, 0.16498, 0.746164, 0.96456, 0.332138,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.15107, 0.16498, 0.746164, 0.96456, 0.332138,buy
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,-0.13237, 0.15913,-0.152339,-0.37934,-0.001681,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.06104,-0.12602,-0.219894,-0.30468,-0.103144,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.17020,-0.12602,-0.219894,-0.40362, 0.066390,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,-0.17020,-0.12602,-0.219894,-0.40362, 0.066390,sell
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.09861,-0.10523, 0.234451, 0.02087,-0.084654,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.26907,-0.03853,-0.012642,-0.33214,-0.489777,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.15934, 0.09707,-0.024230,-0.04543,-0.188230,buy
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.15934, 0.09707,-0.024230,-0.04543,-0.188230,buy
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.09918, 0.07974, 0.020023, 0.12690, 0.112531,buy
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.09918, 0.07974, 0.020023, 0.12690, 0.112531,buy
2014-01-07,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.18998, 0.24205,-0.189978, 0.05086, 0.000021,sell
2014-01-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.03440, 0.00573, 0.051681,-0.11075,-0.008901,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.13608, 0.16051, 0.329016, 0.04902,-0.086732,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.25352, 0.11860, 0.290452, 0.10960, 0.121683,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.25352, 0.11860, 0.290452, 0.10960, 0.121683,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a45,none,a60,a0,none, 0.18293,-0.01976, 0.187858, 0.08811, 0.100360,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none, 0.11706,-0.01976, 0.100360,-0.09382, 0.083049,buy
2014-01-14,none,a30,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.08626,-0.02470, 0.088243,-0.07610, 0.083049,buy
2014-01-15,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.07742,-0.02564, 0.086871,-0.07811, 0.083049,buy
2014-01-16,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,-0.42749,-0.51781,-0.518186,-0.51909,-0.586846,sell
2014-01-17,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none, 0.00116,-0.54391,-0.058416,-0.06741,-0.129068,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none, 0.29004, 0.11120, 0.102830, 0.35385, 0.255836,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.20049, 0.28255, 0.037433, 0.35257, 0.131601,buy
2014-01-20,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.55753, 0.69152, 0.185343, 0.69152, 0.486124,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.29024, 0.55249, 0.071623, 0.44240, 0.470475,buy
2014-01-22,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none, 0.40999, 0.12260, 0.087616, 0.71301, 0.147585,buy
2014-01-23,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.46184,-0.19158,-0.084016, 0.68709, 0.199510,buy
2014-01-24,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.34619,-0.26119,-0.334929,-0.06573,-0.385951,sell
2014-01-25,a120,none,none,a90,none,a45,none,a180,none,none,none,none,none,none, 0.33568,-0.44513,-0.334929,-0.06736,-0.297783,sell
2014-01-26,a120,none,none,a90,none,a45,none,a180,none,none,a0,none,none,none, 0.45748,-0.41911,-0.254791,-0.19243,-0.365974,sell
2014-01-27,none,none,a45,none,none,a45,none,a180,none,none,a0,none,none,none, 0.65709, 0.38806, 0.405007, 0.67713, 0.338495,buy
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,none,a0,none,none,none, 0.65641, 0.37736, 0.075713, 0.65622, 0.019435,buy
2014-01-29,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none, 0.64350, 0.09609, 0.356975, 0.65622, 0.029687,buy
2014-01-30,none,none,a45,none,none,none,a45,a180,none,none,a0,none,none,none, 0.64350, 0.09609, 0.356975, 0.65622, 0.029687,buy
2014-01-31,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none, 0.63316, 0.33771, 0.040384, 0.62025,-0.048928,buy
2014-02-01,none,none,none,none,none,none,a45,a180,none,none,a0,none,a30,none, 0.63316, 0.33771, 0.040384, 0.62025,-0.048928,buy
2014-02-02,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.40684, 0.08461, 0.164408, 0.63577, 0.006718,buy
2014-02-03,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.40684, 0.08461, 0.164408, 0.63577,-0.004335,buy
2014-02-04,none,a0,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.40684, 0.08461, 0.164408, 0.63577,-0.004335,buy
2014-02-05,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.24022, 0.30065,-0.135599,-0.19761,-1.131212,sell
2014-02-06,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.24022, 0.30065,-0.135599,-0.19761,-1.131212,sell
2014-02-07,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,-0.24022, 0.30065,-0.135599,-0.19761,-1.131212,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.22942, 0.49370,-0.155324,-0.19761,-1.140600,sell
2014-02-09,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.22942, 0.49370,-0.155324,-0.19761,-1.140600,sell
2014-02-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.49987,-0.49987,-0.509467,-0.51296,-0.454898,sell
2014-02-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.49987,-0.49987,-0.509467,-0.51296,-0.454898,sell
2014-02-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.49987,-0.49987,-0.509467,-0.51296,-0.454898,sell
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,-0.23542,-0.01119,-0.029895,-0.09641,-0.058160,sell
2014-02-14,a120,none,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.17903,-0.17944,-0.203472,-0.37887,-0.313233,sell
2014-02-15,a120,none,a45,none,a0,a45,none,none,none,none,none,none,none,none, 0.17903,-0.26330,-0.167556,-0.36274,-0.275335,sell
2014-02-16,a120,none,a45,none,a0,a45,none,none,none,a45,none,none,none,none,-0.02810,-0.37841,-0.424954,-0.50365,-0.584461,sell
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a45,none,none,none,none, 0.20945,-0.23172,-0.463137,-0.28504,-0.353279,sell
2014-02-18,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.03539, 0.12427,-0.240673,-0.15698,-0.190334,sell
2014-02-19,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,-0.38185,-0.08462,-0.504415,-0.09795,-0.645593,sell
2014-02-20,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,-0.38185,-0.00620,-0.501203,-0.43417,-0.645593,sell
2014-02-21,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,none,-0.38185,-0.00620,-0.501203,-0.43417,-0.645593,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,-0.39071,-0.32517,-0.314190,-0.39294,-0.409769,sell
2014-02-23,none,none,none,none,none,none,a30,none,none,a45,none,a60,none,none,-0.39071,-0.32517,-0.314190,-0.39294,-0.409769,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00097,-0.03751,-0.013347,-0.10483,-0.014150,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00097,-0.03751,-0.013347,-0.10483,-0.014150,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00097,-0.03751,-0.013347,-0.10483,-0.014150,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.00097,-0.03751,-0.013347,-0.10483,-0.014150,sell
2014-02-28,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.20312,-0.17549,-0.204679,-0.18161,-0.239863,sell
2014-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.20312,-0.17549,-0.204679,-0.18161,-0.239863,sell
2014-03-02,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.20312,-0.17549,-0.204679,-0.18161,-0.239863,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.20312,-0.17549,-0.204679,-0.18161,-0.239863,sell
2014-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.20312,-0.17549,-0.204679,-0.18161,-0.239863,sell
2014-03-05,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.20312,-0.17549,-0.204679,-0.18161,-0.239863,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.55049,-0.27403,-0.551018,-0.61608,-0.774641,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.21882,-0.11819,-0.547930,-0.47409,-0.224985,sell
2014-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.21882,-0.11819,-0.547930,-0.47409,-0.224985,sell
2014-03-10,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,-0.35382,-0.02448,-0.195345,-0.13472,-0.174237,sell
2014-03-11,none,none,none,a90,none,none,none,none,none,a30,none,none,a45,none,-0.05465, 0.19339, 0.224389, 0.13192, 0.032912,buy
2014-03-12,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none, 0.16961,-0.15916,-0.363926,-0.18583,-0.236819,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,a30,none,none,a45,none, 0.16961,-0.15916,-0.363926,-0.18583,-0.236819,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,none,a30,none,none,a45,none, 0.16378,-0.14023,-0.221483,-0.21832,-0.283933,sell
2014-03-15,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,none,-0.03913,-0.26650,-0.294912,-0.23220,-0.415282,sell
2014-03-16,a120,none,a45,none,none,a45,none,a150,none,none,none,none,a45,a60, 0.21811, 0.05597,-0.110344, 0.02464,-0.196757,buy
