Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.137737571412454, 0.0098888, 0.0032666, 0.0098888, 0.0132956, 0.0087929,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.137768341589998,-0.0015806, 0.0189948, 0.0211157,-0.0001122, 0.0147291,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.137800393858273,-0.0257125,-0.0159249,-0.0138694,-0.0128835,-0.0015979,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.137833728217279, 0.0074609,-0.0099216, 0.0067118,-0.0003332,-0.0086447,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.137867062576284,-0.0274226,-0.0250854,-0.0279915,-0.0250513,-0.0209591,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529,-0.0343053,-0.0320626,-0.0364272,-0.0021789,-0.0059322,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027,-0.0288479,-0.0156123,-0.0243926, 0.0094478, 0.0095019,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495,-0.0111905,-0.0113528,-0.0065471, 0.0067974, 0.0059638,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156,-0.0229753,-0.0230164,-0.0253766,-0.0159525,-0.0236208,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624, 0.0342996, 0.0342795, 0.0285221, 0.0347428, 0.0346063,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823, 0.0159532, 0.0202674, 0.0142518, 0.0185927, 0.0176510,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022, 0.0281220, 0.0308206, 0.0460078, 0.0342480, 0.0206289,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607,-0.0117975,-0.0128136, 0.0055632, 0.0043252,-0.0009329,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537,-0.0151705,-0.0116251, 0.0061927, 0.0009250,-0.0000445,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467, 0.0116551, 0.0115867, 0.0063813, 0.0081050, 0.0161859,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513,-0.0030424,-0.0056312,-0.0160104,-0.0068417, 0.0024196,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443, 0.0004459, 0.0001823,-0.0009202, 0.0069267,-0.0005381,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297, 0.0203634, 0.0160946, 0.0175735, 0.0156299, 0.0164814,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882,-0.0135647,-0.0096157,-0.0121142,-0.0076644,-0.0159205,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005,-0.0110158,-0.0197765,-0.0137942,-0.0122082,-0.0296618,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052, 0.0112014, 0.0095026, 0.0139147, 0.0093078, 0.0124704,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444, 0.0025920, 0.0007565, 0.0090943, 0.0033188, 0.0065635,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222, 0.0183994, 0.0189827, 0.0166234, 0.0187840, 0.0169403,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345, 0.0212119, 0.0284429, 0.0207326, 0.0193146, 0.0121403,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391, 0.0085438, 0.0125487, 0.0155975, 0.0129389, 0.0087956,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245, 0.0121281, 0.0082545, 0.0046531, 0.0127006, 0.0002481,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485, 0.0075525, 0.0086484, 0.0107594, 0.0090554, 0.0003474,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608,-0.0034466,-0.0015713,-0.0039843,-0.0035910,-0.0004354,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579, 0.0222670, 0.0280642, 0.0257269, 0.0229931, 0.0045001,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433,-0.0055346,-0.0115513, 0.0027228,-0.0068421,-0.0045827,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673, 0.0005740, 0.0006108,-0.0005963, 0.0005740, 0.0101065,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989,-0.0104243, 0.0061775,-0.0073197,-0.0070633,-0.0070633,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767, 0.0233799, 0.0272246, 0.0271988,-0.0033195, 0.0253842,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813,-0.0121749,-0.0134742,-0.0076728,-0.0141357,-0.0002620,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386, 0.0200040, 0.0191742, 0.0248690, 0.0179867, 0.0181368,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369,-0.0433290,-0.0438073,-0.0398005,-0.0390491,-0.0368566,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223,-0.0281470,-0.0233407,-0.0277090,-0.0234452,-0.0180949,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194,-0.0011316,-0.0057659,-0.0162125, 0.0002517, 0.0010142,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048,-0.0027829,-0.0031320,-0.0057518,-0.0007807, 0.0046455,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288, 0.0105448, 0.0062185, 0.0117201, 0.0067372, 0.0035763,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873,-0.0325502,-0.0242602,-0.0117405,-0.0158444,-0.0077294,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465, 0.0106608, 0.0079374, 0.0070687,-0.0089321,-0.0066929,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697, 0.0204338, 0.0031183, 0.0009853, 0.0389871, 0.0357346,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744,-0.0259658,-0.0165537,-0.0243478,-0.0236824,-0.0132183,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791,-0.0225490,-0.0186627,-0.0123876,-0.0153446,-0.0184111,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376, 0.0046771, 0.0138134,-0.0016800, 0.0122277,-0.0015203,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423, 0.0043740, 0.0035383,-0.0084279, 0.0213026, 0.0063485,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008, 0.0195730, 0.0143835, 0.0122285, 0.0122285, 0.0064809,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324, 0.0035448,-0.0225532,-0.0070781,-0.0071596,-0.0008464,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909,-0.0185201,-0.0035190,-0.0137390, 0.0051115,-0.0185260,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031, 0.0006512, 0.0071762,-0.0001044, 0.0089467,-0.0022885,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347,-0.0214778,-0.0022006,-0.0248849, 0.0002668,-0.0170014,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008,-0.0126165,-0.0242876, 0.0013488,-0.0129795,-0.0131281,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055, 0.0012230, 0.0077882, 0.0035429, 0.0047236, 0.0032799,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447, 0.0113495, 0.0159590, 0.0139295, 0.0036576, 0.0037738,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839, 0.0107865, 0.0116501, 0.0040385, 0.0113350, 0.0179991,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424,-0.0101472,-0.0013330,-0.0166719, 0.0048875, 0.0031658,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354,-0.0238387,-0.0178246,-0.0248675,-0.0244018,-0.0171758,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015,-0.0147201, 0.0065961,-0.0169729,-0.0130394,-0.0147895,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137, 0.0019798, 0.0083690,-0.0068792, 0.0000236, 0.0026436,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336, 0.0068453, 0.0187341,-0.0058149, 0.0121082, 0.0066508,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804, 0.0060589, 0.0198392, 0.0038106, 0.0050354, 0.0051618,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272, 0.0051616, 0.0225905, 0.0083144, 0.0101459, 0.0083805,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202,-0.0031491,-0.0037221,-0.0124285,-0.0116816,-0.0204544,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167,-0.0020018, 0.0022356,-0.0029288,-0.0018286, 0.0003752,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676, 0.0002429, 0.0052692,-0.0007645, 0.0148905,-0.0008323,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682,-0.0155927,-0.0092627,-0.0270450,-0.0205575,-0.0206059,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957,-0.0202874,-0.0197839,-0.0318579,-0.0311336,-0.0241343,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232, 0.0145697, 0.0137992, 0.0137177, 0.0230636, 0.0071606,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776, 0.0117967, 0.0137376, 0.0128856, 0.0166190,-0.0066988,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589, 0.0089949, 0.0096726, 0.0060176, 0.0174198, 0.0032642,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402, 0.0116322, 0.0077230, 0.0232567, 0.0232020, 0.0031575,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752, 0.0290298, 0.0312926, 0.0237117, 0.0302028, 0.0080034,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372, 0.0069719, 0.0229367, 0.0127674, 0.0103981, 0.0137154,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454,-0.0012108, 0.0036479,-0.0127032, 0.0011209,-0.0290275,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074,-0.0097308,-0.0054469,-0.0030879,-0.0047520,-0.0068527,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977,-0.0104697, 0.0051599,-0.0011523,-0.0062526,-0.0099169,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.140837666800004, 0.0061468, 0.0045875, 0.0043286, 0.0051193,-0.0022186,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.140865872796086, 0.0014314, 0.0197904, 0.0078268, 0.0098768, 0.0038283,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.140881257884858, 0.0068898, 0.0107942, 0.0107042, 0.0072309, 0.0117683,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.14089664297363,-0.0077681,-0.0039502,-0.0107584,-0.0048465,-0.0080951,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.14092228478825, 0.0124095, 0.0068885, 0.0009727, 0.0101175, 0.0187543,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.140927413151174,-0.0002710,-0.0061402,-0.0080941, 0.0017729, 0.0032747,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.140955619147256, 0.0067069, 0.0197605, 0.0151007, 0.0137309, 0.0157364,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.140958183328718, 0.0065770, 0.0128729, 0.0085749, 0.0068960, 0.0041355,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.140979978871145, 0.0117793, 0.0136797, 0.0122473, 0.0126925, 0.0102029,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.140988953506262, 0.0202470, 0.0176244, 0.0167314, 0.0178224, 0.0202470,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.140988953506262, 0.0118375, 0.0126425, 0.0070070, 0.0118920, 0.0084154,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.141006902776496, 0.0257590, 0.0332808, 0.0277187, 0.0333269, 0.0228303,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806, 0.0104742, 0.0128419,-0.0003274, 0.0030639,-0.0089059,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806,-0.0228308,-0.0090758,-0.0100439,-0.0073812,-0.0176140,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806, 0.0267870, 0.0361789, 0.0290233, 0.0237306, 0.0084031,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806, 0.0287689, 0.0414730, 0.0232744, 0.0267504, 0.0157342,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806, 0.0094734, 0.0256404, 0.0069442, 0.0109908, 0.0142082,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806, 0.0059693, 0.0108721, 0.0010608, 0.0000811, 0.0153199,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806, 0.0050897, 0.0342529, 0.0271144, 0.0071855, 0.0221842,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806,-0.0068641,-0.0045687,-0.0038302,-0.0061539,-0.0060784,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806, 0.0000218, 0.0003593, 0.0043923,-0.0057812, 0.0112868,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806, 0.0138598, 0.0017744, 0.0130051, 0.0099894, 0.0128624,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841, 0.0123599, 0.0247139, 0.0291111, 0.0205968, 0.0239621,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262,-0.0063475,-0.0033150,-0.0066026,-0.0029700,-0.0095710,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262,-0.0116628,-0.0115368,-0.0124872,-0.0103773,-0.0114643,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028,-0.0020329, 0.0160887, 0.0081079,-0.0013858, 0.0131944,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718, 0.0010777, 0.0177403, 0.0148503, 0.0013935, 0.0115772,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.0069888, 0.0150419, 0.0158735,-0.0006554, 0.0103168,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174, 0.0013232, 0.0152018, 0.0241858,-0.0016281, 0.0157461,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747,-0.0021415, 0.0069446, 0.0054041,-0.0011915, 0.0039186,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437,-0.0063088,-0.0039955,-0.0135970,-0.0103871,-0.0169754,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086, 0.0107724, 0.0223378, 0.0248377, 0.0088564, 0.0201821,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.0068195,-0.0078497,-0.0062335,-0.0076446,-0.0018513,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232,-0.0079436,-0.0070757,-0.0097524,-0.0111152,-0.0071833,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343,-0.0004278, 0.0066242, 0.0054225, 0.0058855, 0.0031119,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992,-0.0023148, 0.0036729,-0.0200536,-0.0023790,-0.0135934,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591,-0.0011519,-0.0053418,-0.0013253,-0.0083420,-0.0027413,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635,-0.0034546,-0.0018997,-0.0044833,-0.0067623, 0.0013093,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361, 0.0199419, 0.0225256, 0.0203533, 0.0206462, 0.0185958,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355,-0.0064226,-0.0045614,-0.0092203,-0.0048357,-0.0051139,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.0032369, 0.0004265,-0.0130032,-0.0131196,-0.0044528,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419,-0.0033835,-0.0005687,-0.0105493,-0.0113416,-0.0162189,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.0075986,-0.0046752,-0.0187328,-0.0160225,-0.0079059,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.0103370,-0.0056744,-0.0136665,-0.0107334,-0.0108218,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436,-0.0058005, 0.0002334,-0.0063647,-0.0076978,-0.0059618,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775,-0.0039944, 0.0005210,-0.0067889,-0.0044938,-0.0038103,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.0142862,-0.0084182,-0.0258636,-0.0263649,-0.0138782,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.0170540,-0.0044989,-0.0203193,-0.0149381,-0.0170540,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828, 0.0010621,-0.0013678, 0.0061019,-0.0009780,-0.0045285,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243, 0.0048685,-0.0014469, 0.0079935, 0.0044749,-0.0026391,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281,-0.0149517,-0.0276809,-0.0083079,-0.0222394,-0.0183197,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032,-0.0091512,-0.0077024,-0.0192909,-0.0142247,-0.0079565,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061,-0.0020753,-0.0024656,-0.0034878,-0.0087238,-0.0011214,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628, 0.0231587, 0.0230065, 0.0340883, 0.0328867, 0.0287254,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733,-0.0196672,-0.0181647,-0.0199230,-0.0152850,-0.0141823,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107, 0.0096934, 0.0066460, 0.0086919, 0.0089901, 0.0100045,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213,-0.0015812, 0.0069670, 0.0052285, 0.0067765,-0.0032444,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125,-0.0059160,-0.0105609,-0.0040749,-0.0064587,-0.0107623,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037, 0.0066618,-0.0012736, 0.0047804, 0.0020437,-0.0007122,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218,-0.0207749,-0.0078775,-0.0252280,-0.0121971,-0.0129645,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668,-0.0167888,-0.0264008,-0.0266964,-0.0098226, 0.0044093,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925,-0.0116122,-0.0208598,-0.0136022,-0.0033750, 0.0008789,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183,-0.0130817, 0.0009763,-0.0106016,-0.0098182,-0.0100745,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171, 0.0034743, 0.0033810, 0.0072286,-0.0019871, 0.0069898,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697, 0.0073040, 0.0125460, 0.0151675, 0.0091611, 0.0173198,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503,-0.0016164, 0.0235562, 0.0111412, 0.0178331, 0.0178925,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.0076728, 0.0195590, 0.0186652, 0.0155194, 0.0161003,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696, 0.0067998, 0.0132162, 0.0093363, 0.0066872, 0.0074912,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375, 0.0089303, 0.0225328, 0.0154808, 0.0167154, 0.0198222,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977, 0.0054253, 0.0183405, 0.0075720,-0.0080644, 0.0068923,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924,-0.0161891,-0.0172398,-0.0187294,-0.0170647,-0.0215708,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333,-0.0022822,-0.0022312, 0.0028813,-0.0052234,-0.0025708,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728, 0.0059880, 0.0084166,-0.0069902, 0.0125626,-0.0130366,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766, 0.0139186, 0.0133206,-0.0038681, 0.0194206,-0.0015810,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713,-0.0130048,-0.0139264,-0.0127525,-0.0133181,-0.0091616,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467,-0.0057264,-0.0045952,-0.0001388, 0.0009302,-0.0040523,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759,-0.0064253,-0.0071339,-0.0068690,-0.0105886,-0.0037060,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051,-0.0062162,-0.0026647,-0.0144543,-0.0099963,-0.0161156,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344, 0.0164547, 0.0105225, 0.0196495, 0.0162015, 0.0164966,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174, 0.0108284, 0.0123260, 0.0174264, 0.0116878, 0.0167280,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273, 0.0127869, 0.0068357, 0.0115997, 0.0131868, 0.0098389,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641, 0.0052242, 0.0035985, 0.0052501, 0.0026617, 0.0018342,buy
