Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-21,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,-0.0033782,-0.00472268,-0.0023865, 0.00249164,-0.0001839,sell
2012-12-22,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a180,none,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,-0.0032304, 0.00248021, 0.0017331,-0.00147679,-0.0015656,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a180,none,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,-0.0041544,-0.00203965, 0.0015211,-0.00372300,-0.0034679,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333, 0.0112217, 0.00777822, 0.0120375, 0.01262860, 0.0097532,buy
2012-12-25,a30,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625, 0.0033542, 0.00537976, 0.0028578, 0.00636590, 0.0053310,buy
2012-12-26,a30,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667, 0.0018915, 0.00590157,-0.0030165, 0.00435541, 0.0039751,buy
2012-12-27,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667, 0.0019718, 0.00389400, 0.0015576, 0.00539484, 0.0039724,buy
2012-12-28,a30,none,none,none,none,none,none,none,a120,a180,a180,none,a150,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667, 0.0038967,-0.00436126,-0.0081512,-0.00378569, 0.0046037,buy
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667, 0.0028023, 0.00567048, 0.0124060, 0.00166061, 0.0011461,buy
2012-12-30,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,a0,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,-0.0104712,-0.00966503, 0.0055073,-0.00770762,-0.0065578,sell
2012-12-31,none,none,none,a60,none,none,none,a60,none,a150,a150,a120,none,none,a0,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,-0.0086703,-0.01014491,-0.0055814,-0.01085693,-0.0086933,sell
2013-01-01,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,-0.0088999,-0.01119429,-0.0067088,-0.01176807,-0.0080018,sell
2013-01-02,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333, 0.0014221, 0.00887894, 0.0084427, 0.01130441, 0.0071803,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,-0.0037503,-0.00818828,-0.0044127, 0.00240481, 0.0082323,sell
2013-01-04,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333, 0.0062076, 0.00437610, 0.0073160, 0.00689643, 0.0098332,buy
2013-01-05,none,a30,a150,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333, 0.0082783, 0.00693868, 0.0104338, 0.00843959, 0.0095027,buy
2013-01-06,none,a30,none,none,a0,none,none,a150,a120,a60,none,a60,none,a45,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333, 0.0082180, 0.00572556, 0.0055040, 0.00433969, 0.0035226,buy
2013-01-07,none,a30,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333, 0.0010874,-0.00296031,-0.0034865,-0.00189132,-0.0018994,sell
2013-01-08,none,a30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333, 0.0007536, 0.00106763, 0.0009160, 0.00191859, 0.0050403,buy
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333, 0.0050458, 0.00276348, 0.0057879, 0.00625078, 0.0070242,buy
2013-01-10,none,none,none,a45,none,none,none,a150,a60,a0,none,a0,none,none,none,none,a60,none,none,271.62375,290.3925,341.23125,355.144166666667,-0.0044971,-0.00570031,-0.0045286,-0.00483877,-0.0020202,sell
2013-01-11,none,none,none,a45,none,none,none,none,none,a0,a0,none,a135,none,none,none,a60,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,-0.0056938,-0.00629546,-0.0032686,-0.00559659,-0.0041487,sell
2013-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333,-0.0040129,-0.00126340, 0.0044278, 0.00327616,-0.0010507,buy
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,316.139166666667,293.45,22.6891666666667,356.92875,-0.0012806, 0.00000322,-0.0042617,-0.01029290, 0.0029493,sell
2013-01-14,none,none,a135,none,none,none,none,a90,a0,none,none,a60,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,357.54,-0.0071488,-0.00504014,-0.0101086,-0.00798886,-0.0062028,sell
2013-01-15,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,-0.0014358,-0.00254246,-0.0004369,-0.00392681, 0.0000939,sell
2013-01-16,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a0,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,-0.0003033,-0.00160810,-0.0007711,-0.00166415,-0.0018936,sell
2013-01-17,none,none,none,none,none,a0,none,a60,none,a90,none,a90,none,none,none,none,none,a0,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,-0.0008980,-0.00036634,-0.0064284,-0.00019536,-0.0044985,sell
2013-01-18,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,-0.0020781, 0.00220305, 0.0005625, 0.00509070,-0.0039912,buy
2013-01-19,none,none,none,a30,none,a0,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,-0.0088500,-0.00516173,-0.0055802,-0.00423903,-0.0025403,sell
2013-01-20,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,-0.0038578, 0.00230427,-0.0022064, 0.00491761,-0.0004853,buy
2013-01-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,a45,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667, 0.0043497,-0.00102672, 0.0016905, 0.00418934, 0.0026921,buy
2013-01-22,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,a45,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333, 0.0041311,-0.00006870,-0.0015896,-0.00045537,-0.0006711,buy
2013-01-23,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,82.3266666666667,303.63,138.696666666667,3.4375, 0.0037320,-0.00254753,-0.0021806, 0.00049948, 0.0001706,sell
2013-01-24,none,none,none,none,a30,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875, 0.0009042,-0.00122543, 0.0022944,-0.00095411,-0.0025412,sell
2013-01-25,none,a45,none,none,a30,none,none,none,none,a180,none,a180,a120,none,none,a135,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475, 0.0091846, 0.00878748, 0.0051879, 0.00625170, 0.0064828,buy
2013-01-26,none,a45,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625, 0.0084156, 0.00897662, 0.0017316, 0.00058362, 0.0102370,buy
2013-01-27,none,a45,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667, 0.0102821, 0.01109098, 0.0023333, 0.00081960, 0.0109519,buy
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,-0.0017476, 0.00000171,-0.0075624, 0.00019781,-0.0038220,buy
2013-01-29,none,none,none,none,none,none,none,a90,a180,a120,a150,none,none,none,a30,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334, 0.0037323,-0.00226252,-0.0012771,-0.00748750,-0.0018754,sell
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125, 0.0177751, 0.00494917, 0.0052788,-0.00207276, 0.0043169,buy
2013-01-31,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a30,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334, 0.0133470, 0.00692866,-0.0026563,-0.00418390, 0.0056127,sell
2013-02-01,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666, 0.0031349, 0.00535259, 0.0069736, 0.00200842, 0.0020028,buy
2013-02-02,none,none,none,none,a45,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625, 0.0038617, 0.00296696,-0.0008094, 0.00219007, 0.0022409,buy
2013-02-03,a0,none,none,none,a45,none,none,a150,none,a60,a90,none,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,-0.0033409,-0.00854194,-0.0042198,-0.00153526,-0.0026228,sell
2013-02-04,a0,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,-0.0165484,-0.02065152,-0.0204974,-0.01760425,-0.0189523,sell
2013-02-05,a0,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667, 0.0065767, 0.00535262, 0.0047342, 0.00433571, 0.0033460,buy
2013-02-06,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,-0.0099414,-0.00631109,-0.0090310,-0.00895597,-0.0090310,sell
2013-02-07,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,-0.0150463,-0.00454312,-0.0033681,-0.00394538,-0.0041392,sell
2013-02-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,-0.0040129, 0.00197234,-0.0033597,-0.00032744,-0.0149366,buy
2013-02-09,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,-0.0063398,-0.00305010,-0.0156282,-0.00186099,-0.0161748,buy
2013-02-10,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,-0.0050273, 0.00051039,-0.0166856,-0.00231408,-0.0151235,buy
2013-02-11,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,16.66125,-0.0008662,-0.00322138,-0.0084364,-0.00295252,-0.0080866,sell
2013-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175, 0.0058847, 0.00518871, 0.0088228, 0.00563712, 0.0140590,buy
2013-02-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,-0.0097823,-0.00091094,-0.0012328,-0.00721216, 0.0022841,buy
2013-02-14,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,-0.0121086,-0.01480988,-0.0130583,-0.00331246,-0.0111953,sell
2013-02-15,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,-0.0148438,-0.01260770,-0.0143268,-0.00854049,-0.0188361,sell
2013-02-16,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,-0.0116883,-0.01259773,-0.0122457,-0.00334150,-0.0125912,sell
2013-02-17,none,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,-0.0123927,-0.01209588,-0.0142200,-0.00378648,-0.0128643,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,-0.0188796,-0.01521808,-0.0173279,-0.01776825,-0.0183920,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667, 0.0022440, 0.00475682, 0.0092568, 0.00297969,-0.0122704,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,-0.0083383,-0.00661175, 0.0054583,-0.00460901,-0.0069539,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,-0.0106206,-0.01552676,-0.0107333,-0.00758931,-0.0146396,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875, 0.0043013, 0.00625172, 0.0005148, 0.00199127,-0.0014003,buy
2013-02-23,none,none,none,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125, 0.0003312, 0.00411223, 0.0013709, 0.00071479,-0.0010313,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667, 0.0098798, 0.01311499, 0.0084787, 0.01593251, 0.0145128,buy
2013-02-25,none,none,none,none,none,none,none,a90,a180,none,a180,a180,a90,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333, 0.0179670, 0.01821505, 0.0162801, 0.01476571, 0.0191376,buy
2013-02-26,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625, 0.0076416, 0.01147146, 0.0047593, 0.00958856, 0.0126768,buy
2013-02-27,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,a0,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666, 0.0100873, 0.01408702, 0.0078818, 0.00760394, 0.0095986,buy
2013-02-28,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a60,none,a0,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,-0.0030568,-0.00735264,-0.0030093,-0.00279156,-0.0106376,sell
2013-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a0,none,none,206.51375,341.0425,225.47125,6.00208333333333,-0.0084863,-0.00255583,-0.0085879,-0.00922761,-0.0096331,sell
2013-03-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a120,none,none,a60,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,-0.0120294,-0.00596244,-0.0089414,-0.00958460,-0.0101397,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334, 0.0008175, 0.00089280, 0.0006533, 0.00035853, 0.0003358,sell
2013-03-04,none,none,none,none,none,a0,none,a180,a90,none,a90,a90,none,none,none,a90,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667, 0.0071076, 0.00853447, 0.0066065, 0.00168681, 0.0060225,buy
2013-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333, 0.0045252, 0.00541078, 0.0046665, 0.00581556, 0.0045136,buy
2013-03-06,none,none,none,none,a60,none,a0,a150,a60,a0,none,a60,none,none,none,none,none,a60,none,276.6575,346.053333333333,290.604166666667,356.065416666667, 0.0011118, 0.01175889, 0.0016536,-0.00030941, 0.0024751,buy
2013-03-07,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,290.834166666667,347.055,303.779166666667,354.065416666667, 0.0001422, 0.00504056,-0.0005628,-0.00060986, 0.0056684,buy
2013-03-08,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333, 0.0089608, 0.00110013, 0.0108513, 0.00831416, 0.0169658,buy
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,-0.0098216,-0.00539241,-0.0120945,-0.01257381,-0.0132658,sell
2013-03-10,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,-0.0126988,-0.01037246,-0.0146471,-0.01317336,-0.0164058,sell
2013-03-11,none,none,a90,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,-0.0099062,-0.01063703,-0.0124800,-0.00991593,-0.0127601,sell
2013-03-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,-0.0059569,-0.00594211,-0.0019083,-0.00310896,-0.0060391,sell
2013-03-15,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667, 0.0005939, 0.00096867, 0.0062387, 0.00878474, 0.0022867,sell
2013-03-16,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333, 0.0026127, 0.00694382, 0.0074365, 0.01007239, 0.0061401,buy
2013-03-17,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333, 0.0033798, 0.00616823, 0.0031927, 0.00802182, 0.0039027,buy
2013-03-18,a30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275, 0.0024534, 0.00582995, 0.0030043, 0.00516208, 0.0039750,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333, 0.0006848,-0.00548129,-0.0048032, 0.00710637,-0.0039155,sell
2013-03-20,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333, 0.0061772,-0.00008440, 0.0051618,-0.00001658,-0.0010826,buy
2013-03-22,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125, 0.0038304,-0.00046451,-0.0009826, 0.00165494,-0.0021419,sell
2013-03-23,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667, 0.0031045,-0.01088586,-0.0007289, 0.00584117,-0.0007180,sell
2013-03-24,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,a30,none,none,a30,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,-0.0240605,-0.02522936,-0.0259819,-0.01688301,-0.0258298,sell
2013-03-25,none,a90,none,none,none,none,none,a90,a180,a120,a150,a150,none,a30,none,none,a30,none,a0,160.815833333333,4.97875,155.837083333333,333.25875,-0.0244344,-0.02155337,-0.0269486,-0.01485158,-0.0229535,sell
2013-03-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,174.29,5.96875,168.32125,332.939583333333,-0.0141750,-0.02151927,-0.0246846,-0.02195091,-0.0241153,sell
2013-03-27,none,a90,none,none,none,none,none,a120,a150,a90,a180,a180,none,none,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125,-0.0111082,-0.01897114,-0.0221342,-0.01680820,-0.0172200,sell
2013-03-28,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,-0.0141891,-0.01973959,-0.0197229,-0.01982724,-0.0193764,sell
2013-03-29,none,none,a90,none,a60,none,none,a150,a120,a60,a150,a150,none,none,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,-0.0023609, 0.00589930,-0.0138715, 0.00435144,-0.0057679,buy
2013-03-30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,230.60875,9.9225,220.68625,332.255416666667, 0.0035688, 0.00115777,-0.0045490, 0.00466335, 0.0000186,buy
2013-03-31,none,none,a90,none,none,none,none,a180,a90,none,a120,a120,a60,none,a90,a60,none,a90,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333,-0.0041455,-0.00086880,-0.0009415, 0.00349753,-0.0016352,sell
2013-04-01,none,none,none,none,none,none,none,a180,none,none,a120,a120,a60,none,a90,a60,none,a90,a0,259.256666666667,11.8975,247.359166666667,332.226666666667, 0.0044756, 0.00553900, 0.0061657, 0.00824601, 0.0014888,buy
2013-04-02,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,a90,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,-0.0029731, 0.00554546, 0.0050655, 0.00313442,-0.0090378,buy
2013-04-03,none,none,none,none,none,none,a30,a150,none,a0,a90,a90,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,-0.0023616,-0.01215517,-0.0124348,-0.01838592,-0.0145076,sell
2013-04-04,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,-0.0112437,-0.00997430,-0.0099011,-0.00892245,-0.0002787,sell
2013-04-05,a45,none,none,none,none,none,a30,a120,none,none,a60,a60,none,none,none,none,a45,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,-0.0032295,-0.01268545,-0.0105404,-0.01073286,-0.0116494,sell
2013-04-06,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,-0.0109511,-0.01615586,-0.0155144,-0.01631185,-0.0155884,sell
2013-04-07,a45,none,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,a45,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,-0.0041011,-0.01178611,-0.0111534,-0.01643442,-0.0120772,sell
2013-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667, 0.0090207,-0.00649992, 0.0075054, 0.00836479, 0.0081773,buy
2013-04-09,none,none,none,none,none,none,a30,a60,none,a90,none,none,none,a45,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333, 0.0079519,-0.00700659, 0.0059473, 0.00503964, 0.0071764,buy
2013-04-10,none,none,none,none,none,none,a30,none,none,none,a0,a0,none,a45,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375, 0.0136329,-0.00467519, 0.0132147, 0.01206523, 0.0110591,buy
2013-04-11,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,-0.0059386,-0.01284487,-0.0029154,-0.00255542,-0.0067518,sell
2013-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,-0.0064865,-0.00465059,-0.0015481,-0.00823559,-0.0077439,sell
2013-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,-0.0131149,-0.01048891,-0.0143688,-0.01122174,-0.0114356,sell
2013-04-14,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,-0.0150136,-0.01365725,-0.0140617,-0.01482316,-0.0146892,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,82.4525,25.65875,56.79375,336.3725,-0.0121771,-0.01243423,-0.0121542,-0.01263331,-0.0124291,sell
2013-04-16,none,none,none,a30,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,-0.0023270, 0.00153995, 0.0001376, 0.00056021,-0.0018707,buy
2013-04-17,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,-0.0103016,-0.00820367,-0.0106390,-0.00988134,-0.0097758,sell
2013-04-18,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a60,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667, 0.0106592, 0.01284880, 0.0129159, 0.01591583, 0.0151585,buy
2013-04-19,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a45,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,-0.0059262, 0.00918310, 0.0041559, 0.00500176, 0.0061481,buy
2013-04-20,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667, 0.0089705, 0.01338468, 0.0096769, 0.00950262, 0.0064088,buy
2013-04-21,none,none,none,none,a90,none,none,none,a180,a120,a120,a120,a45,none,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667, 0.0059591, 0.00945958, 0.0048156, 0.00578237, 0.0057657,buy
2013-04-22,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667, 0.0052136, 0.00659530, 0.0025791, 0.00306911, 0.0006475,buy
2013-04-23,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,a120,none,182.36,33.4729166666667,148.887083333333,341.4725, 0.0070230, 0.01388084, 0.0112048, 0.01217279, 0.0098595,buy
2013-04-24,none,none,a60,none,none,none,none,a120,none,a90,none,a150,none,a60,none,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667, 0.0053900, 0.01448282, 0.0085716, 0.00834090, 0.0039620,buy
