Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-22,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.0056357, 0.0061769, 0.00710601, 0.00935518, 0.00625138,buy
2010-09-23,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,-0.0043333,-0.0002636, 0.00791565, 0.01135375,-0.00471819,sell
2010-09-24,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,-0.0091159, 0.0025930, 0.00688355, 0.00122686,-0.00929092,buy
2010-09-25,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,-0.0066751, 0.0005996, 0.00956150,-0.00021028,-0.00293720,sell
2010-09-26,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.0072298,-0.0013810, 0.00633383, 0.00111981,-0.00384858,sell
2010-09-27,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0059765,-0.0052108, 0.00910268, 0.00105897,-0.00290718,sell
2010-09-28,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.0079050,-0.0052035, 0.01192306, 0.00224664,-0.00429741,sell
2010-09-29,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.0004327, 0.0001464, 0.00010645, 0.00253961,-0.00024209,sell
2010-09-30,none,none,a0,a135,none,none,none,none,a180,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none, 0.0000982, 0.0051345, 0.00340314, 0.00518932, 0.00580448,buy
2010-10-01,none,none,a0,a135,none,none,none,a135,a180,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none, 0.0087532, 0.0110898, 0.01152387, 0.01207709, 0.00972403,buy
2010-10-02,none,none,a0,a135,none,none,none,a135,a180,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.0060583, 0.0058236, 0.00958760, 0.00870993, 0.00815503,buy
2010-10-03,none,none,a0,a135,none,none,none,a135,a180,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none, 0.0136641, 0.0088144, 0.01112029, 0.01282790, 0.01244225,buy
2010-10-04,none,none,a0,a135,none,none,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none,-0.0065838, 0.0004822, 0.00248306,-0.00140142, 0.00005016,sell
2010-10-05,none,none,a0,a135,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.0021924, 0.0010121, 0.00112656, 0.00094618,-0.00008640,buy
2010-10-06,none,none,a0,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,-0.0018770, 0.0034668, 0.00278125, 0.00355959, 0.00303467,buy
2010-10-07,none,none,a0,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none, 0.0000909,-0.0032247,-0.00218829, 0.01525843,-0.00357313,sell
2010-10-08,none,none,a0,none,none,a45,none,none,none,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,-0.0023263, 0.0002616, 0.00791023,-0.00125070,-0.00210996,buy
2010-10-09,none,none,a0,none,none,a45,none,none,none,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,-0.0088484, 0.0025398, 0.00407138,-0.00025295,-0.00770261,buy
2010-10-10,none,none,a0,none,none,a45,none,none,none,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,-0.0060565, 0.0038127, 0.00608264, 0.00177357,-0.00401430,buy
2010-10-11,none,none,a0,none,none,a45,none,none,none,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0088304, 0.0014782, 0.00254078,-0.00040790,-0.00777823,buy
2010-10-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.0017851, 0.0105107, 0.00452452, 0.00278243, 0.00247399,buy
2010-10-13,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none, 0.0004876, 0.0032987, 0.00257065, 0.00176975, 0.00156016,buy
2010-10-14,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,-0.0127401,-0.0093970,-0.01182794,-0.01182794,-0.00179508,sell
2010-10-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,-0.0224665,-0.0218743,-0.02132065,-0.02096278,-0.01254949,sell
2010-10-16,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,-0.0040509,-0.0145185,-0.01130193,-0.00626575,-0.00789809,sell
2010-10-17,none,none,none,none,none,none,none,none,a150,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none,-0.0167005,-0.0159693,-0.01751135,-0.01631181,-0.01467693,sell
2010-10-18,none,none,none,a120,none,none,a45,none,a150,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none,-0.0164508,-0.0131285,-0.01586641,-0.01781069,-0.01953929,sell
2010-10-19,none,none,none,a120,a90,none,a45,none,a150,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,-0.0170875,-0.0074941,-0.01362356,-0.01368547,-0.02120320,sell
2010-10-20,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,-0.0054164, 0.0002318,-0.00050241,-0.00050241,-0.01908416,sell
2010-10-21,none,none,none,a120,a90,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.0104786, 0.0043472, 0.00560097, 0.00369988,-0.01632896,buy
2010-10-22,none,none,none,a120,a90,none,a45,a120,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,-0.0052545,-0.0005928, 0.00008072, 0.00008072,-0.00259338,sell
2010-10-23,none,none,none,a120,a90,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none,-0.0083585,-0.0016900,-0.00422641,-0.00123631,-0.00454720,sell
2010-10-24,none,none,none,none,a90,none,a45,a120,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0115414, 0.0109956, 0.00958744, 0.00906245, 0.00227377,buy
2010-10-25,none,none,none,none,a90,none,a45,a120,a135,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.0027088, 0.0049026, 0.00434301, 0.00475252, 0.00504712,buy
2010-10-26,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,-0.0068221,-0.0066169,-0.00965086,-0.00843662,-0.00723023,sell
2010-10-27,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.0074755,-0.0074755,-0.00807557, 0.00453595,-0.00747552,sell
2010-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,-0.0033776,-0.0035415,-0.00213125, 0.01221914,-0.00337762,sell
2010-10-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0019389, 0.0021444, 0.00193885, 0.00293971, 0.00568719,buy
2010-10-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,-0.0039253,-0.0046770,-0.01185419, 0.00367516, 0.00372845,buy
2010-10-31,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none, 0.0017811, 0.0092400, 0.00030259, 0.00573774, 0.00219703,buy
2010-11-01,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.0048225, 0.0020283,-0.01528708, 0.00512836,-0.00054099,buy
2010-11-02,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135, 0.0039344, 0.0110043, 0.00584282, 0.00703525, 0.00882749,buy
2010-11-03,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135, 0.0037162, 0.0063093, 0.00630934, 0.00264516, 0.00496331,buy
2010-11-04,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135, 0.0023063, 0.0015109, 0.00197793,-0.00323693, 0.00177798,buy
2010-11-05,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135, 0.0040822, 0.0040100, 0.00390471, 0.00390471, 0.00437025,buy
2010-11-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,-0.0030725,-0.0033607,-0.00355685,-0.00355685,-0.00336066,sell
2010-11-07,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0105549,-0.0093633,-0.00827558,-0.00977394,-0.00544550,sell
2010-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0081982,-0.0118766,-0.01240026,-0.00926323,-0.01135479,sell
2010-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,-0.0014852,-0.0101221,-0.01403928,-0.00327732,-0.00148518,sell
2010-11-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.0050453,-0.0114193,-0.00477566,-0.01205646,-0.00627599,sell
2010-11-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,-0.0061800,-0.0135532,-0.00996064,-0.01217176,-0.00479840,sell
2010-11-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0139275,-0.0208211,-0.01145177,-0.01836257,-0.01759872,sell
2010-11-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.0071264,-0.0161811,-0.00354511,-0.01373210,-0.01509274,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,-0.0081207, 0.0157197, 0.00099577,-0.00133738, 0.01011954,sell
2010-11-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.0123086, 0.0145050, 0.00190588, 0.00312098, 0.00739946,buy
2010-11-16,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.0113818,-0.0079835,-0.01042119,-0.00927654,-0.00853217,sell
2010-11-17,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,-0.0102396,-0.0230178,-0.02668205,-0.02265078,-0.00808425,sell
2010-11-18,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120,-0.0131153,-0.0247485,-0.02678270,-0.02589057,-0.01078961,sell
2010-11-19,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,-0.0228347,-0.0204214,-0.02492788,-0.01959814,-0.00952723,sell
2010-11-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,-0.0139277, 0.0013195,-0.01355271, 0.00219267, 0.00590508,buy
2010-11-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120, 0.0036818, 0.0082997, 0.00812339, 0.01414387, 0.01434838,buy
2010-11-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0087355, 0.0116323, 0.01093979, 0.02032172, 0.01163232,buy
2010-11-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,-0.0189165, 0.0105588,-0.02014100,-0.01106686,-0.01061448,sell
2010-11-24,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,-0.0247997,-0.0064430,-0.02375719,-0.02437852,-0.02513064,sell
2010-11-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,-0.0295595,-0.0161347,-0.03133707,-0.02975351,-0.02615234,sell
2010-11-26,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,-0.0253557,-0.0175594,-0.02877085,-0.03521118,-0.03094928,sell
2010-11-27,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0215595,-0.0164607,-0.02043447,-0.02409803,-0.02531534,sell
2010-11-28,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,-0.0078432, 0.0063762,-0.00552080,-0.01636592,-0.00565051,sell
2010-11-29,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0082020, 0.0017721,-0.00161435,-0.01312299,-0.00134976,buy
2010-11-30,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.0115110, 0.0160884, 0.01608844, 0.01574614, 0.01574614,buy
2010-12-01,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0121144, 0.0127189, 0.01384334, 0.01247805, 0.01271885,buy
2010-12-02,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0091764, 0.0103455, 0.00996514, 0.00996514, 0.00968368,buy
2010-12-03,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0045676,-0.0032631,-0.00326308,-0.00407833,-0.00055982,sell
2010-12-04,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0029753,-0.0019699,-0.00096265,-0.00306390,-0.00096265,sell
2010-12-05,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,-0.0138268,-0.0099030,-0.01004537,-0.01136824,-0.01264306,sell
2010-12-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,-0.0265540,-0.0301955,-0.02156137,-0.02655404,-0.02922226,sell
2010-12-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,-0.0256627,-0.0216971,-0.01899898,-0.02401806,-0.02420577,sell
2010-12-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,-0.0262509,-0.0280064,-0.02448654,-0.02432732,-0.02509586,sell
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,-0.0240845,-0.0177298,-0.01772975,-0.02279375,-0.02312470,sell
2010-12-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0097186, 0.0101971, 0.01241984, 0.01365363, 0.00843683,buy
2010-12-11,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0125804, 0.0151091, 0.01469483, 0.01604386, 0.01360604,buy
2010-12-12,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,-0.0061646, 0.0132209,-0.00105159,-0.00105159,-0.00180317,sell
2010-12-13,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none, 0.0010625, 0.0010411, 0.00106246, 0.00060493, 0.00104111,buy
2010-12-14,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,-0.0150514,-0.0126861,-0.01172244,-0.01752289,-0.01752289,sell
2010-12-15,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,-0.0168199,-0.0168735,-0.00851972,-0.01289679,-0.01323666,sell
2010-12-16,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,-0.0091687,-0.0179739, 0.00786186, 0.00928986, 0.00854039,buy
2010-12-17,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,-0.0148206,-0.0140249,-0.01051245, 0.00479831, 0.00452190,sell
2010-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,-0.0121378,-0.0214389,-0.00554582, 0.00628502, 0.00628502,sell
2010-12-19,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90,-0.0085378, 0.0019239,-0.00383440, 0.01024924, 0.00201528,sell
2010-12-20,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,-0.0105709,-0.0050522,-0.00717858, 0.00156213,-0.00584826,sell
2010-12-21,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,-0.0154432, 0.0018714, 0.00128951, 0.00296272, 0.00157845,buy
2010-12-22,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0127728,-0.0036535,-0.00646529,-0.00335456,-0.00521392,sell
2010-12-23,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,-0.0008524,-0.0008524,-0.00025238,-0.00043873, 0.00084304,sell
2010-12-24,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none, 0.0024102, 0.0042264, 0.00294166, 0.00743387, 0.00506585,buy
2010-12-25,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none, 0.0013279, 0.0039975, 0.00178324, 0.00549425, 0.00290666,buy
2010-12-26,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.0128484, 0.0021453, 0.00214528, 0.00944728, 0.00311124,buy
2010-12-27,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none, 0.0027849, 0.0017777, 0.00103893,-0.00242945,-0.00270702,buy
2010-12-28,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none, 0.0046618,-0.0020533,-0.00146420,-0.00068466,-0.00294188,sell
2010-12-29,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none, 0.0096284, 0.0066159, 0.00619448, 0.00619711, 0.00671132,buy
2010-12-30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0142531, 0.0061916, 0.00701304, 0.01166383, 0.00522743,buy
2010-12-31,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none, 0.0008370,-0.0000965, 0.00269109,-0.01138654, 0.00496274,buy
2011-01-01,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0020547,-0.0004090, 0.00030275,-0.01156532, 0.00140013,buy
2011-01-02,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,-0.0114351,-0.0079706,-0.01201290,-0.00996353,-0.00319080,sell
2011-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,-0.0074480,-0.0079706,-0.00829771,-0.00790963,-0.00192460,sell
2011-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,-0.0134080,-0.0171994,-0.01861839,-0.01579573,-0.00380114,sell
2011-01-05,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,-0.0257114,-0.0230494,-0.02304937,-0.02466365,-0.02292493,sell
2011-01-06,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.0126477,-0.0168314,-0.01683141,-0.01562057, 0.00048203,sell
2011-01-07,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.0146320,-0.0187417,-0.01874171,-0.01673625,-0.00530057,sell
2011-01-08,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,-0.0188096,-0.0172905,-0.01838162,-0.01888353,-0.00937109,sell
2011-01-09,none,none,a0,none,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,-0.0175332, 0.0004992,-0.00693121, 0.00254339, 0.00420368,buy
2011-01-10,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,-0.0190130,-0.0007798,-0.02030704,-0.00937488,-0.00828379,sell
2011-01-11,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,-0.0194810,-0.0011126,-0.00760968, 0.00322628, 0.00441357,buy
2011-01-12,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,-0.0030682,-0.0040309,-0.00768389, 0.01056228, 0.01165338,buy
2011-01-13,none,none,a0,a60,a30,none,none,a60,a90,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.0267665,-0.0217512,-0.02984495,-0.02296901,-0.01445706,sell
2011-01-14,none,none,a0,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0281118,-0.0310221,-0.02866551,-0.02866551,-0.01907056,sell
2011-01-15,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,-0.0148827,-0.0199816,-0.01534194,-0.01435730,-0.01438662,sell
2011-01-16,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60, 0.0105037, 0.0078154, 0.00862913, 0.01124853, 0.00737743,buy
2011-01-17,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60, 0.0115459, 0.0115459, 0.00765761, 0.00803390, 0.00803390,buy
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60, 0.0064300, 0.0064300, 0.00064834,-0.00158466,-0.00158466,buy
