Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-11,0,0,0,1,1,2,1,0,1,0,0,1,3,0,2,0,0,1,0,1,0,1,1,1,0,0,-0.00223648,-0.001913087,-0.0035152,-0.0019627,-0.00160300,sell
2011-05-12,0,1,0,1,1,2,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.00069491, 0.002049336,-0.0022892, 0.0013207, 0.00152916,buy
2011-05-13,0,1,0,1,0,3,0,1,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,2,1,0,-0.00167473,-0.000132199, 0.0000370,-0.0000440, 0.00010036,buy
2011-05-14,0,1,1,1,0,2,0,2,0,0,1,2,2,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.00049270, 0.001125832, 0.0010591, 0.0007355, 0.00071410,buy
2011-05-15,1,1,2,0,0,3,0,3,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.00042200, 0.000131207,-0.0004020, 0.0004225, 0.00055996,buy
2011-05-16,2,2,1,0,0,0,0,3,0,0,0,2,0,1,0,1,0,1,0,0,1,3,0,1,0,1, 0.00359802, 0.002914746, 0.0028507, 0.0012850, 0.00298142,buy
2011-05-17,1,2,0,3,0,1,0,3,0,1,0,3,0,1,0,1,0,1,0,1,2,2,0,2,0,0, 0.00393244, 0.004123538, 0.0034759, 0.0044216, 0.00246906,buy
2011-05-18,0,3,0,3,1,0,0,3,1,1,0,2,0,0,1,1,0,1,0,0,1,2,1,2,0,1, 0.00160718,-0.000688375,-0.0006884,-0.0006340, 0.00100979,sell
2011-05-19,0,3,0,2,1,0,1,2,1,0,0,2,0,1,2,0,0,0,0,1,0,3,1,1,0,2,-0.00056496,-0.002105848,-0.0022002,-0.0021058,-0.00184776,sell
2011-05-20,0,2,0,3,0,0,1,2,1,0,0,2,1,0,2,1,0,1,1,0,0,3,1,1,0,2,-0.00058400,-0.000371350,-0.0011932,-0.0011723,-0.00119320,sell
2011-05-21,0,3,0,3,0,1,0,2,0,0,0,2,2,1,2,0,0,1,2,0,0,1,0,1,0,1,-0.00046498,-0.000180634,-0.0000983,-0.0000983,-0.00018894,sell
2011-05-22,0,2,0,2,0,1,0,3,0,1,0,1,2,1,2,1,1,2,1,0,0,1,0,2,0,0, 0.00271548, 0.003320191, 0.0022748, 0.0007698, 0.00258207,buy
2011-05-23,0,2,0,0,0,0,0,3,0,1,0,0,2,2,1,1,2,2,0,0,0,1,0,2,0,1, 0.00379297, 0.003428615, 0.0041841, 0.0003052, 0.00418406,buy
2011-05-24,0,1,0,1,0,1,0,2,0,0,0,1,2,1,1,2,1,2,0,1,0,1,0,1,0,0,-0.00242726,-0.004272870,-0.0021140,-0.0000402,-0.00131418,sell
2011-05-25,0,0,0,1,0,1,0,3,0,1,0,0,1,0,0,1,0,3,0,1,0,1,0,2,0,2,-0.00029043, 0.000737973, 0.0001010, 0.0008396, 0.00015203,buy
2011-05-26,0,1,0,0,0,1,0,2,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,2,0,3,-0.00167070,-0.000712073,-0.0025255,-0.0015430,-0.00202702,sell
2011-05-27,0,0,0,1,0,1,0,3,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,2,0,3, 0.00021704, 0.001285726, 0.0011273, 0.0012494, 0.00076194,buy
2011-05-28,0,2,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,3,-0.00361287,-0.003011996,-0.0056793,-0.0035588,-0.00420283,sell
2011-05-29,0,3,0,1,0,1,0,1,0,1,0,1,1,1,2,0,0,0,0,1,0,3,0,0,0,1,-0.00198441,-0.000925878,-0.0026671,-0.0017832,-0.00028834,sell
2011-05-30,0,2,0,1,0,0,0,2,0,0,0,0,1,1,2,0,1,1,0,1,0,3,0,1,0,2,-0.00151973,-0.001673994,-0.0010032,-0.0019121,-0.00205393,sell
2011-05-31,0,2,0,0,0,2,0,2,0,1,0,1,0,2,3,0,2,0,0,0,0,2,0,1,0,2,-0.00090680,-0.000410623,-0.0006614,-0.0010530,-0.00094988,sell
2011-06-01,0,1,0,1,0,3,0,0,0,1,0,2,0,1,1,1,2,0,0,1,0,2,0,0,0,1,-0.00071310,-0.002457861,-0.0017628,-0.0008821,-0.00114078,sell
2011-06-02,0,2,0,0,0,2,0,1,0,0,0,1,0,2,1,0,2,0,0,1,0,1,0,1,1,1,-0.00300511, 0.002901600,-0.0022909, 0.0021921, 0.00212840,buy
2011-06-03,0,2,1,0,0,2,0,1,0,1,1,1,0,2,1,1,1,1,0,0,0,3,0,1,1,0, 0.00094887, 0.000843259, 0.0004974, 0.0012843,-0.00023994,buy
2011-06-04,1,1,2,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,1,0,1,0,1,-0.00109271,-0.003586536,-0.0010248,-0.0012568,-0.00100956,sell
2011-06-05,1,1,1,2,0,1,0,0,0,2,0,1,0,2,1,2,1,0,0,1,1,1,0,1,0,1,-0.00010242,-0.001031207, 0.0006928,-0.0005902,-0.00117465,sell
2011-06-06,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,2,2,1,0,1,2,1,0,0,0,1, 0.00272458, 0.002149762, 0.0026993, 0.0009361, 0.00143609,buy
2011-06-07,0,2,0,1,1,1,0,1,0,0,0,2,1,1,1,1,2,1,0,1,1,1,0,1,0,1, 0.00150656, 0.000796778, 0.0011900, 0.0017154, 0.00113223,buy
2011-06-08,0,0,0,1,2,1,0,0,0,1,0,2,0,0,1,0,2,1,0,1,0,1,0,0,0,1, 0.00055137,-0.000872116,-0.0005975, 0.0000668,-0.00169797,sell
2011-06-09,0,1,0,0,1,3,1,0,0,0,0,2,0,1,0,0,1,0,0,2,0,1,1,0,0,1, 0.00410196, 0.001629299, 0.0020681, 0.0023429, 0.00234290,buy
2011-06-10,0,0,0,1,0,3,1,0,1,0,1,2,0,0,0,1,0,1,0,1,0,2,2,0,2,0,-0.00319444,-0.002663715,-0.0031096,-0.0032817,-0.00321278,sell
2011-06-11,0,1,1,1,0,3,0,1,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,2,0, 0.00041686, 0.000953813, 0.0005853, 0.0001445, 0.00098652,buy
2011-06-12,1,0,1,1,0,3,0,1,1,0,1,1,0,2,0,2,0,1,1,1,0,2,0,1,1,0,-0.00228607,-0.001315445,-0.0011976,-0.0019474,-0.00187938,sell
2011-06-13,1,1,0,1,0,1,0,2,0,1,0,0,0,2,0,2,0,1,0,2,1,1,0,0,1,1, 0.00318779, 0.003540191, 0.0031503, 0.0031503, 0.00316425,buy
2011-06-14,1,1,0,2,0,1,0,2,0,0,0,1,0,1,0,2,0,2,0,1,1,1,0,1,0,0,-0.00291892,-0.003802583,-0.0017400,-0.0026128,-0.00319516,sell
2011-06-15,0,2,0,1,1,0,0,2,0,1,1,0,0,2,0,1,1,1,0,2,0,1,0,0,0,1, 0.00165261, 0.001702275,-0.0005363,-0.0004116,-0.00082927,sell
2011-06-16,0,2,0,2,1,1,1,2,0,1,1,1,0,1,0,2,1,1,0,2,0,1,0,1,0,1, 0.00107498,-0.000769301,-0.0012138,-0.0009756,-0.00153391,sell
2011-06-17,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,3,1,1,0,0,0,1,1,1,1,1, 0.00034273, 0.001231706,-0.0004589,-0.0001154, 0.00020649,buy
2011-06-18,0,1,1,1,0,2,1,0,0,1,1,1,0,2,0,2,1,0,0,1,0,2,1,0,1,0, 0.00103426, 0.001214251, 0.0016368, 0.0004273, 0.00294713,buy
2011-06-19,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,3,2,0,1,0,0,3,1,0,1,1, 0.00093964, 0.000102854, 0.0012538, 0.0022605, 0.00126365,buy
2011-06-20,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,2,2,1,1,0,0,2,0,0,1,1, 0.00048976, 0.000147319, 0.0004871,-0.0001387,-0.00032640,buy
2011-06-21,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,2,0,2,1,0,0,1,0,1,0,0,-0.00064497, 0.001966559,-0.0007850,-0.0006450,-0.00078499,sell
2011-06-22,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00182793,-0.002038938,-0.0020967,-0.0018120,-0.00319627,sell
2011-06-23,0,1,0,1,0,2,0,2,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,-0.00023171, 0.000177541, 0.0006036, 0.0006036, 0.00060359,buy
2011-06-24,0,0,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,2,1,2, 0.00141585, 0.001094186, 0.0015850, 0.0019212, 0.00185110,buy
2011-06-25,0,1,1,1,0,2,0,3,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,1,2, 0.00060002, 0.001007613, 0.0009241, 0.0009241, 0.00121686,buy
2011-06-26,0,1,1,1,0,2,0,2,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,2,1,1,-0.00099433,-0.000682475, 0.0003654,-0.0009374, 0.00042650,sell
2011-06-27,0,1,1,0,0,1,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,0,2,1,2,-0.00140336,-0.000710604,-0.0024277, 0.0001750,-0.00064177,sell
2011-06-28,0,1,1,1,0,1,0,2,0,1,0,1,0,2,0,1,2,0,0,1,0,1,0,1,1,0,-0.00040255, 0.000450714,-0.0009731,-0.0020363, 0.00010991,buy
2011-06-29,1,0,0,0,0,1,0,1,0,1,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,-0.00434275,-0.005255062,-0.0022629,-0.0043994,-0.00573935,sell
2011-06-30,1,2,1,0,0,2,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,1,0,2,2,0,-0.00201556,-0.001576812,-0.0019925,-0.0006808,-0.00191937,sell
2011-07-01,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00038751, 0.000104365, 0.0002448, 0.0027214,-0.00015627,buy
2011-07-02,2,1,1,0,0,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.00085442, 0.000678401, 0.0006784,-0.0001009, 0.00056699,buy
2011-07-03,3,1,0,2,0,2,0,1,0,1,1,2,1,0,0,1,0,1,0,1,2,0,0,3,0,0,-0.00000538, 0.003487305, 0.0000232, 0.0000813, 0.00096749,buy
2011-07-04,1,2,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,1,2,0,0,2,1,1,-0.00168804, 0.000816375,-0.0017164,-0.0012385, 0.00064321,sell
2011-07-05,0,2,1,2,1,1,0,1,0,1,1,1,1,0,1,2,0,1,0,2,1,2,0,1,1,0, 0.00094232, 0.000933622, 0.0010351, 0.0011993, 0.00119933,buy
2011-07-06,0,2,1,1,1,2,0,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1, 0.00125686, 0.001361322, 0.0011861, 0.0010625, 0.00114927,buy
2011-07-07,0,1,1,2,0,3,1,1,0,1,1,1,1,0,0,3,0,2,0,0,0,2,0,1,2,0,-0.00163543,-0.000597011,-0.0020523,-0.0013229,-0.00163543,sell
2011-07-08,0,0,2,0,0,1,2,1,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,0,2,0, 0.00001283, 0.002396136,-0.0005385,-0.0008212,-0.00015599,sell
2011-07-09,1,1,2,0,0,2,1,1,0,1,1,0,0,1,0,2,0,2,0,0,0,2,1,0,1,0, 0.00074916, 0.000973795, 0.0012622, 0.0014333, 0.00103874,buy
2011-07-10,2,0,1,0,0,2,0,2,0,1,0,0,0,1,0,2,0,4,1,0,1,1,1,0,0,1, 0.00384203, 0.003837834, 0.0035078, 0.0032403, 0.00384203,buy
2011-07-11,2,0,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,3,1,0,1,0,1,1,0,1, 0.00341485, 0.003190922, 0.0017058, 0.0018078, 0.00460945,buy
2011-07-12,1,0,0,0,1,2,0,2,1,0,0,0,0,1,0,2,0,2,0,1,0,0,0,1,0,2, 0.00261490, 0.001962122, 0.0039079, 0.0018809, 0.00372244,buy
2011-07-13,1,1,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,2,-0.00108846,-0.002430693,-0.0021929,-0.0022657,-0.00198051,sell
2011-07-14,1,0,0,2,1,0,0,2,0,1,1,1,0,0,1,1,0,2,0,1,1,1,0,1,0,3,-0.00290236,-0.004853635,-0.0015465, 0.0011810,-0.00232467,sell
2011-07-15,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,3, 0.00024653,-0.000429848, 0.0018218, 0.0014606, 0.00055169,buy
2011-07-16,0,2,0,1,0,1,1,2,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,3, 0.00135889, 0.001455035, 0.0007309, 0.0009694,-0.00006208,buy
2011-07-17,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,3, 0.00199680, 0.000303523, 0.0008986, 0.0010215,-0.00015114,buy
2011-07-18,0,1,1,1,0,1,0,2,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.00005826, 0.001732300, 0.0009447,-0.0004491,-0.00013764,buy
2011-07-19,0,0,1,0,0,2,0,2,0,1,1,0,1,2,1,0,0,2,1,0,0,0,1,0,0,2,-0.00191220,-0.000205985,-0.0006494, 0.0020409, 0.00224864,buy
2011-07-20,0,1,1,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,1,0,0,1,1,0,0,2,-0.00249268,-0.002401023,-0.0024225, 0.0008485, 0.00187405,sell
2011-07-21,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,2,-0.00079853, 0.000011634,-0.0007411,-0.0009342,-0.00069185,sell
2011-07-22,0,0,1,1,0,0,0,2,1,0,0,2,1,1,0,0,0,2,0,1,0,0,0,1,0,1,-0.00216300,-0.001672670,-0.0014587,-0.0014091,-0.00122322,sell
2011-07-23,0,1,0,1,0,1,0,2,1,0,0,2,1,1,1,0,0,2,0,1,0,1,0,1,0,0,-0.00130854, 0.000218810,-0.0010590,-0.0008581, 0.00087118,sell
2011-07-24,0,2,0,0,0,1,0,3,0,0,0,1,1,2,1,0,0,2,0,0,0,1,0,1,0,1,-0.00380991,-0.003503984,-0.0059163,-0.0038099,-0.00371348,sell
2011-07-25,0,2,0,1,0,0,0,2,0,1,0,2,0,1,1,1,1,1,0,1,0,2,0,2,0,0, 0.00261323, 0.002365070, 0.0025340, 0.0019028, 0.00258943,buy
2011-07-26,1,1,0,1,0,1,0,1,0,0,0,2,0,0,0,1,1,1,0,2,0,1,0,2,1,0, 0.00009301,-0.001135984,-0.0013664,-0.0013192,-0.00109865,sell
2011-07-27,1,2,0,0,0,1,0,2,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0,2,2,0,-0.00046319, 0.001227685, 0.0007002, 0.0017147, 0.00004723,buy
2011-07-28,1,2,1,0,0,1,0,1,0,2,1,2,0,0,0,1,0,2,0,1,0,1,0,2,1,1, 0.00164978, 0.003266984, 0.0028707, 0.0027636, 0.00269928,buy
2011-07-29,1,1,1,2,0,0,0,1,0,1,1,2,0,1,0,0,0,2,0,0,1,0,0,1,0,1, 0.00120479, 0.001785819, 0.0018014, 0.0013274, 0.00130510,buy
2011-07-30,2,1,0,3,0,1,0,2,0,1,0,3,1,0,0,2,0,1,0,1,2,0,0,2,0,0, 0.00039389, 0.000312997, 0.0014333,-0.0021105, 0.00047204,buy
2011-07-31,2,1,0,2,0,1,0,2,0,0,0,2,2,0,1,1,0,1,0,1,2,0,0,1,0,1, 0.00119423, 0.002266304, 0.0011942, 0.0009106, 0.00182171,buy
2011-08-01,0,2,0,3,1,0,0,2,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.00113112, 0.001665174, 0.0019253, 0.0016652, 0.00166517,buy
2011-08-02,0,1,0,2,2,1,0,1,0,0,0,1,1,1,0,1,0,1,0,3,1,0,0,1,0,1, 0.00161356, 0.001914330, 0.0016055, 0.0013820, 0.00144514,buy
2011-08-03,0,2,0,3,1,2,0,2,0,1,0,2,1,1,0,2,0,0,0,2,1,1,0,2,1,0, 0.00223260, 0.002864901, 0.0030578, 0.0026193, 0.00300443,buy
2011-08-04,0,1,1,1,0,2,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,0,0,1,1,1, 0.00112842, 0.001208350, 0.0011099, 0.0011099, 0.00104331,buy
2011-08-05,0,2,1,1,0,2,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1, 0.00062707, 0.000447597,-0.0001413,-0.0025283, 0.00018036,buy
2011-08-06,1,1,0,1,0,2,1,1,0,0,0,1,0,2,0,2,0,3,0,2,1,1,0,1,0,2,-0.00187434,-0.001950002,-0.0007938,-0.0015871,-0.00147881,sell
2011-08-07,2,1,0,2,0,1,0,2,0,1,0,2,0,1,0,2,0,3,0,1,2,0,0,0,0,1,-0.00009654,-0.000119401,-0.0020297,-0.0002067, 0.00201350,buy
2011-08-08,1,1,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,3,1,1,1,0,1,0,0,2, 0.00260811, 0.003162628, 0.0020491, 0.0018418, 0.00317913,buy
2011-08-09,1,2,0,1,1,0,0,1,1,0,0,2,0,1,0,1,0,2,2,1,0,1,1,0,0,2, 0.00301221, 0.003294412, 0.0030518, 0.0030518, 0.00187805,buy
2011-08-10,1,2,0,1,1,0,0,1,2,0,0,3,0,0,0,1,0,3,1,1,1,1,1,1,0,2, 0.00252282, 0.002352321, 0.0024583, 0.0023170, 0.00204063,buy
2011-08-11,1,2,0,1,0,0,0,0,1,1,0,3,1,1,1,0,0,2,0,2,1,0,0,1,0,0, 0.00098538, 0.002589395,-0.0012110, 0.0003720, 0.00037205,buy
2011-08-12,1,2,0,1,0,1,0,2,0,1,0,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.00190503, 0.000731061,-0.0034267,-0.0021887,-0.00204994,sell
2011-08-13,0,2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0,1,0,1,-0.00275981,-0.002759805,-0.0027534,-0.0026270,-0.00293936,sell
2011-08-14,0,1,0,1,0,0,2,2,0,1,0,2,1,1,1,1,1,1,0,3,1,1,0,1,0,0,-0.00247596,-0.001546316,-0.0027335,-0.0003717,-0.00187814,sell
2011-08-15,0,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,0,2,0,2,1,1,0,1,0,1, 0.00098073, 0.001793824, 0.0015755, 0.0005571, 0.00066127,buy
2011-08-16,0,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,0,0,3,0,0,0,2,0,1,-0.00092369,-0.001255869,-0.0013638,-0.0009237, 0.00150967,sell
2011-08-17,0,1,0,1,0,1,0,3,1,0,0,1,1,0,1,1,0,1,1,2,0,1,1,1,0,1,-0.00126494,-0.000496788,-0.0005049,-0.0005021,-0.00065114,sell
2011-08-18,0,1,0,1,0,1,0,3,1,0,0,2,2,0,1,0,0,2,2,2,0,0,1,1,0,1,-0.00017697,-0.001519044,-0.0011077,-0.0004368,-0.00007688,buy
2011-08-19,0,2,0,1,0,0,0,1,1,0,0,2,2,0,2,0,0,1,1,2,1,1,1,0,0,0, 0.00251362, 0.000421151, 0.0002937, 0.0026482, 0.00259409,buy
2011-08-20,0,2,0,1,0,1,0,2,0,0,0,1,2,1,2,0,0,2,0,1,1,2,0,0,0,1,-0.00035238, 0.000446245,-0.0016984, 0.0000645,-0.00003236,sell
2011-08-21,0,2,0,1,0,0,0,2,0,1,0,2,1,1,2,0,1,1,0,2,1,1,0,1,0,0, 0.00219892, 0.002901880, 0.0014720, 0.0020249, 0.00222963,buy
2011-08-22,0,2,0,2,0,1,0,3,0,0,0,2,1,0,1,1,2,1,0,2,1,2,0,1,1,0,-0.00101134, 0.001005718,-0.0004333, 0.0001041,-0.00043329,sell
2011-08-23,0,1,0,1,0,2,0,1,0,1,0,1,1,1,2,0,1,1,0,1,1,1,0,0,1,0, 0.00078003, 0.000122965, 0.0003347, 0.0007326,-0.00008992,buy
2011-08-24,0,1,1,1,0,1,0,0,0,1,1,1,1,0,2,1,0,0,0,2,1,2,0,1,1,1,-0.00039660,-0.000353575,-0.0002530,-0.0001503,-0.00082422,sell
2011-08-25,0,0,1,1,0,1,0,1,0,1,1,0,1,1,2,1,0,1,0,2,1,1,0,1,0,1,-0.00093679,-0.001183992,-0.0008805,-0.0005064,-0.00211653,sell
2011-08-26,1,0,1,2,0,0,0,0,0,1,0,1,2,1,2,1,0,0,0,2,2,1,0,2,0,2, 0.00034122, 0.000274120,-0.0008084,-0.0008304, 0.00052279,buy
2011-08-27,1,0,0,2,1,1,0,2,0,1,0,0,3,0,3,1,0,1,0,2,3,1,0,1,0,2,-0.00056633,-0.000050509, 0.0002698,-0.0045611, 0.00000286,buy
2011-08-28,0,1,0,1,1,0,0,3,0,1,0,1,2,0,4,0,0,1,0,2,2,1,0,0,0,1,-0.00437865,-0.004398196,-0.0002739,-0.0043787,-0.00439820,sell
2011-08-29,0,0,0,1,2,0,0,3,0,1,0,0,1,1,2,0,0,1,0,2,1,1,0,1,0,2,-0.00345893,-0.003558002, 0.0007783,-0.0036547,-0.00320586,sell
2011-08-30,0,1,0,1,2,0,0,2,0,2,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.00030761, 0.001006187, 0.0023804, 0.0003086, 0.00191388,buy
2011-08-31,0,0,1,1,1,1,0,2,0,2,1,0,1,1,1,1,0,2,0,2,1,1,0,1,1,0, 0.00164815, 0.000723174,-0.0003503, 0.0009009, 0.00090090,buy
2011-09-01,0,1,2,0,1,0,0,2,0,1,1,0,1,2,1,1,0,2,0,1,1,1,0,1,0,0, 0.00062354, 0.000958956,-0.0007862, 0.0007781, 0.00057101,buy
2011-09-02,1,0,1,0,0,1,1,1,0,0,0,0,1,2,1,2,0,2,0,1,2,1,0,1,0,1,-0.00198750,-0.001070221,-0.0011629,-0.0008983,-0.00078432,sell
2011-09-03,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,3,0,0,2,0,0,1,0,0, 0.00017715, 0.001225944,-0.0004598, 0.0006471,-0.00031152,buy
2011-09-04,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,3,0,1,1,0,0,1,0,1,-0.00063421,-0.001160956,-0.0011596,-0.0028554,-0.00111039,sell
2011-09-05,0,2,0,0,1,0,0,2,1,0,0,2,0,2,0,0,0,2,0,0,0,0,0,1,0,1, 0.00045483,-0.001429899,-0.0004353,-0.0002544,-0.00036953,sell
2011-09-06,0,1,0,1,1,0,0,1,1,0,0,3,0,1,0,1,0,1,1,0,0,1,0,0,1,1, 0.00040542, 0.001035822,-0.0019190, 0.0004440, 0.00010553,buy
2011-09-07,0,2,0,1,1,0,0,2,1,0,0,2,0,2,0,0,0,2,1,0,0,0,1,0,1,0,-0.00056537,-0.000569366,-0.0007018, 0.0000480, 0.00177842,sell
2011-09-08,0,3,0,2,1,0,0,2,0,1,0,2,0,2,0,1,0,1,1,0,0,1,1,0,1,1,-0.00135441,-0.001542066,-0.0015421,-0.0017203,-0.00110315,sell
2011-09-09,0,2,0,1,1,1,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,2,1,0,1,1, 0.00269790, 0.002575743, 0.0038756, 0.0024804, 0.00378361,buy
2011-09-10,0,2,0,2,1,0,0,2,0,1,0,2,0,1,1,1,1,1,0,0,0,3,0,1,1,0, 0.00194928, 0.001508256, 0.0016038, 0.0009977, 0.00203808,buy
2011-09-11,0,1,0,2,1,1,1,1,0,1,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,2, 0.00016575, 0.000156050,-0.0009158, 0.0005471, 0.00088954,buy
2011-09-12,0,2,0,1,1,1,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,2, 0.00477714, 0.004525485, 0.0041725, 0.0045078, 0.00379213,buy
2011-09-13,0,2,0,1,2,2,1,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,2,-0.00120897,-0.001053965, 0.0020763,-0.0005707,-0.00023731,sell
2011-09-14,0,0,0,2,1,1,0,2,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,2,-0.00215186,-0.003622179,-0.0025068,-0.0011752,-0.00252147,sell
2011-09-15,0,1,0,2,1,0,0,3,1,0,0,2,2,0,0,0,0,1,0,1,0,2,0,1,0,0,-0.00104465,-0.000731504,-0.0006112,-0.0013624,-0.00114709,sell
2011-09-16,0,1,0,2,1,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0,2,0,1,0,1,-0.00276674,-0.000123757,-0.0024173,-0.0023716,-0.00271813,sell
2011-09-17,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,1,0,0,2,1,0,1,0, 0.00266304, 0.003645687, 0.0026428, 0.0034116, 0.00266646,buy
2011-09-18,0,1,0,2,0,1,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,2,1,0,2,0, 0.00066081,-0.001700722, 0.0014577,-0.0010660, 0.00140704,buy
2011-09-19,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,4,0, 0.00100756, 0.002571411, 0.0009056, 0.0009056, 0.00198658,buy
2011-09-20,0,2,1,0,0,2,0,1,0,1,1,0,0,2,0,2,1,1,0,1,0,2,0,0,3,0, 0.00395225, 0.004288293, 0.0042581, 0.0040797, 0.00395896,buy
2011-09-21,0,1,2,0,1,2,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,2,1, 0.00092543, 0.001283918, 0.0015908, 0.0018843, 0.00066916,buy
2011-09-22,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.00093236,-0.003076759,-0.0009140,-0.0016016,-0.00310928,sell
2011-09-23,1,1,0,1,1,2,0,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.00020572, 0.000498050,-0.0004805, 0.0022017, 0.00139899,buy
2011-09-24,0,1,0,0,1,1,0,0,0,2,1,2,1,0,1,0,0,1,0,2,1,0,0,2,0,0, 0.00212061, 0.003312470, 0.0033228, 0.0026087, 0.00090234,buy
2011-09-25,0,0,0,2,1,0,0,1,0,1,1,2,0,0,1,0,0,1,0,2,0,2,0,2,0,1, 0.00264435,-0.000724553, 0.0028918,-0.0005952,-0.00083138,buy
2011-09-26,0,1,1,1,2,0,0,2,0,0,1,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0, 0.00354563, 0.003448039, 0.0034904, 0.0033900, 0.00193930,buy
2011-09-27,0,0,1,2,1,1,0,2,0,1,2,1,0,1,0,2,0,1,0,2,0,2,0,0,2,0, 0.00089302,-0.002623436,-0.0018272,-0.0007256,-0.00294085,sell
2011-09-28,0,1,2,1,0,0,0,1,0,0,3,0,0,2,0,1,0,2,0,1,0,1,0,1,1,0, 0.00054800, 0.001629152, 0.0016200, 0.0017337, 0.00134482,buy
2011-09-29,1,1,2,0,0,2,0,2,0,1,1,0,0,2,0,2,0,1,0,2,0,2,0,0,1,1, 0.00118620, 0.001018173, 0.0011862, 0.0007283,-0.00019652,buy
