Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,0,2,1,1,0,2,1,0,1,2,2,1,1, 0.01774907,-0.012982,-0.0270576,-0.027699,-0.025070,sell
2017-07-12,0,0,0,1,1,1,0,2,1,0,1,1,2,1,1, 0.01001363,-0.001883,-0.0038939,-0.004420,-0.004420,sell
2017-07-13,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1, 0.00185304,-0.007015, 0.0009375,-0.006754, 0.000437,sell
2017-07-14,1,0,0,0,2,1,0,2,1,0,2,2,1,1,1, 0.00709970,-0.019021,-0.0180298,-0.023554,-0.020045,sell
2017-07-15,1,0,0,0,2,0,0,2,0,0,2,1,1,1,0,-0.02223082,-0.047947,-0.0415132,-0.043010,-0.037359,sell
2017-07-16,1,0,0,0,2,0,0,2,0,0,2,1,1,1,0,-0.02223082,-0.047947,-0.0415132,-0.043010,-0.037359,sell
2017-07-17,1,0,1,0,3,0,0,2,0,0,2,2,2,1,0, 0.02939345, 0.002956, 0.0154283, 0.021620, 0.017403,buy
2017-07-18,1,0,1,0,3,0,0,2,0,0,2,2,2,1,0, 0.02939345, 0.002956, 0.0154283, 0.021620, 0.017403,buy
2017-07-19,1,0,1,0,2,0,0,1,0,0,2,2,1,0,0, 0.00670019,-0.012477,-0.0159117,-0.009613,-0.008580,sell
2017-07-20,1,0,1,0,1,0,0,1,0,0,2,1,1,0,0, 0.00046828,-0.003405,-0.0092223, 0.003131, 0.009739,sell
2017-07-21,1,0,1,0,1,1,0,1,0,0,2,1,2,0,0, 0.02680593, 0.028022, 0.0318503, 0.032579, 0.030763,buy
2017-07-22,1,0,1,0,1,1,1,1,0,0,2,1,2,1,0, 0.00861769, 0.012574, 0.0296977, 0.025434, 0.018302,buy
2017-07-23,1,0,0,0,1,1,1,1,0,0,2,1,1,1,0,-0.00149276,-0.006820,-0.0018633, 0.001644, 0.001764,sell
2017-07-24,1,0,0,1,1,1,1,0,0,0,1,2,1,1,0, 0.01586235,-0.002410, 0.0087090, 0.002642, 0.000054,buy
2017-07-25,1,0,0,2,0,1,2,0,0,0,2,1,2,1,0,-0.01715979,-0.017822,-0.0160417,-0.010592,-0.012274,sell
2017-07-26,1,0,0,2,0,1,2,0,0,0,2,1,2,1,0,-0.01715979,-0.017822,-0.0160417,-0.010592,-0.012274,sell
2017-07-27,1,0,0,2,0,1,2,0,0,0,2,1,2,1,0,-0.01715979,-0.017822,-0.0160417,-0.010592,-0.012274,sell
2017-07-28,1,0,0,2,0,0,2,0,0,0,2,1,1,1,0,-0.00280164,-0.010221,-0.0090020,-0.008974,-0.011261,sell
2017-07-29,1,0,0,2,0,0,2,0,0,0,2,1,1,1,0,-0.00280164,-0.010221,-0.0090020,-0.008974,-0.011261,sell
2017-07-30,1,1,0,2,0,0,2,0,0,0,2,1,2,1,0, 0.01346537, 0.012099, 0.0160125, 0.020372, 0.006711,buy
2017-07-31,1,1,0,2,0,0,2,0,0,0,2,1,2,1,0, 0.01346537, 0.012099, 0.0160125, 0.020372, 0.006711,buy
2017-08-01,1,1,0,2,0,0,2,0,0,0,2,1,2,1,0, 0.01346537, 0.012099, 0.0160125, 0.020372, 0.006711,buy
2017-08-02,1,1,0,1,0,0,2,0,0,0,2,0,2,1,0, 0.00509442, 0.006753, 0.0093671, 0.011076, 0.003568,buy
2017-08-03,1,1,0,0,0,0,2,0,0,0,2,0,1,1,0, 0.00106971,-0.006384, 0.0017516, 0.012714, 0.006393,sell
2017-08-04,1,1,0,0,0,0,2,0,1,0,2,0,1,1,1, 0.01135496, 0.018199, 0.0124658, 0.012796, 0.010047,buy
2017-08-05,1,1,0,0,1,0,2,0,1,0,2,1,1,1,1, 0.02320213, 0.025583, 0.0287423, 0.022227, 0.019203,buy
2017-08-06,1,1,0,0,1,0,2,0,1,0,3,1,1,0,1, 0.01250442, 0.021952, 0.0264965, 0.009566, 0.017283,buy
2017-08-07,1,1,0,0,1,0,2,0,1,0,3,1,1,0,1, 0.01250442, 0.021952, 0.0264965, 0.009566, 0.017283,buy
2017-08-08,1,1,0,0,1,0,2,0,1,0,3,1,1,0,1, 0.01250442, 0.021952, 0.0264965, 0.009566, 0.017283,buy
2017-08-09,0,1,1,0,1,0,2,0,1,0,2,1,2,0,1, 0.00461404, 0.004003, 0.0079736, 0.004817, 0.001339,buy
2017-08-10,0,1,1,0,1,0,2,0,1,0,2,1,2,0,1, 0.00461404, 0.004003, 0.0079736, 0.004817, 0.001339,buy
2017-08-11,0,1,1,0,1,0,2,0,1,0,2,1,2,0,1, 0.00461404, 0.004003, 0.0079736, 0.004817, 0.001339,buy
2017-08-12,0,1,1,0,1,1,2,0,1,0,2,2,2,0,1,-0.00648395,-0.001061,-0.0009353, 0.000243,-0.000935,sell
2017-08-13,0,1,1,0,1,1,2,0,1,0,2,2,2,0,1,-0.00648395,-0.001061,-0.0009353, 0.000243,-0.000935,sell
2017-08-14,0,1,1,0,0,1,1,0,1,0,1,1,2,0,1,-0.01169829,-0.004623,-0.0041371,-0.002059,-0.003662,sell
2017-08-15,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,-0.00800703, 0.001154,-0.0048972,-0.006637, 0.001440,sell
2017-08-16,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,-0.00800703, 0.001154,-0.0048972,-0.006637, 0.001440,sell
2017-08-17,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,-0.00800703, 0.001154,-0.0048972,-0.006637, 0.001440,sell
2017-08-18,0,1,0,0,1,1,1,1,0,0,1,1,2,0,1, 0.00314398, 0.015675, 0.0158238, 0.016594, 0.015769,buy
2017-08-19,0,1,0,0,1,0,1,1,0,0,1,0,2,0,1, 0.01092861, 0.011959, 0.0092099, 0.009132, 0.009236,buy
2017-08-20,0,1,0,0,1,0,1,1,0,0,1,0,2,0,1, 0.01092861, 0.011959, 0.0092099, 0.009132, 0.009236,buy
2017-08-21,0,1,0,1,1,0,1,1,0,0,1,1,2,0,1, 0.00934040, 0.009335, 0.0100007, 0.012156, 0.010762,buy
2017-08-22,0,1,0,1,1,0,1,1,0,0,0,1,2,1,1,-0.00626161,-0.009195,-0.0113998, 0.010739, 0.001987,sell
2017-08-23,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.02714860, 0.022750,-0.0017609, 0.029729, 0.037725,buy
2017-08-24,1,1,0,2,0,0,1,0,0,0,0,2,1,2,0, 0.00766553,-0.004297, 0.0107357, 0.017519,-0.012087,sell
2017-08-25,1,1,0,2,0,0,1,0,0,0,0,2,1,2,0, 0.00766553,-0.004297, 0.0107357, 0.017519,-0.012087,sell
2017-08-26,1,1,0,2,0,0,2,0,0,0,0,2,1,2,1, 0.01021921, 0.024004, 0.0378951, 0.032348, 0.033558,buy
2017-08-27,1,1,0,2,0,0,2,0,0,0,0,2,1,2,1, 0.01021921, 0.024004, 0.0378951, 0.032348, 0.033558,buy
2017-08-28,1,1,0,3,0,0,2,0,0,0,0,2,2,2,1, 0.01181963, 0.034399, 0.0367097, 0.045854, 0.021519,buy
2017-08-29,1,1,0,3,0,0,2,0,0,0,0,2,2,2,1, 0.01181963, 0.034399, 0.0367097, 0.045854, 0.021519,buy
2017-08-30,1,1,0,2,0,0,2,0,0,0,1,1,2,1,1, 0.01698832, 0.013391, 0.0300728, 0.046738, 0.009731,buy
2017-08-31,1,1,0,2,0,0,1,0,0,0,1,1,2,1,0, 0.02291103, 0.012229, 0.0078045, 0.044959, 0.009976,buy
2017-09-01,1,1,0,2,0,0,1,0,0,0,1,1,2,1,0, 0.02291103, 0.012229, 0.0078045, 0.044959, 0.009976,buy
2017-09-02,1,1,0,2,0,0,1,0,0,0,1,1,2,1,0, 0.02291103, 0.012229, 0.0078045, 0.044959, 0.009976,buy
2017-09-03,1,1,0,2,0,0,1,0,0,0,1,1,2,1,0, 0.02291103, 0.012229, 0.0078045, 0.044959, 0.009976,buy
2017-09-04,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.01449594, 0.015991, 0.0042764, 0.022423,-0.012785,buy
2017-09-05,1,0,1,1,0,0,1,0,0,0,1,2,0,1,0,-0.04393558,-0.033018,-0.0372650,-0.032823,-0.032596,sell
2017-09-06,1,0,1,1,1,0,1,0,0,0,1,3,0,1,0,-0.01122527,-0.006194,-0.0213728,-0.012669, 0.001921,sell
2017-09-07,1,0,1,1,1,0,1,0,0,0,1,3,0,1,0,-0.01122527,-0.006194,-0.0213728,-0.012669, 0.001921,sell
2017-09-08,1,0,1,1,1,0,1,0,0,0,1,3,0,1,0,-0.01122527,-0.006194,-0.0213728,-0.012669, 0.001921,sell
2017-09-09,1,0,2,1,1,0,1,0,0,1,1,3,2,1,0,-0.02252729,-0.030172,-0.0202830,-0.011557,-0.029309,sell
2017-09-10,1,0,2,1,1,0,1,0,0,1,1,3,2,1,0,-0.02252729,-0.030172,-0.0202830,-0.011557,-0.029309,sell
2017-09-11,1,0,2,1,1,0,1,0,0,1,1,3,2,1,0,-0.02252729,-0.030172,-0.0202830,-0.011557,-0.029309,sell
2017-09-12,1,0,2,1,1,0,1,0,0,1,1,3,2,1,0,-0.02252729,-0.030172,-0.0202830,-0.011557,-0.029309,sell
2017-09-13,1,0,2,1,0,0,1,0,0,1,1,2,2,1,0,-0.03350459,-0.029594,-0.0434563,-0.038340,-0.049576,sell
2017-09-14,1,1,1,1,0,0,1,0,0,1,1,1,3,1,0,-0.00844705, 0.026067, 0.0278836,-0.024874,-0.028137,buy
2017-09-15,1,1,1,1,0,0,1,0,0,1,1,1,3,1,0,-0.00844705, 0.026067, 0.0278836,-0.024874,-0.028137,buy
2017-09-16,1,1,1,0,0,0,1,0,0,1,1,0,3,1,0,-0.01653503,-0.002976,-0.0030081,-0.015114,-0.013330,sell
2017-09-17,1,1,0,0,0,0,1,0,0,1,1,0,2,1,0,-0.00656924, 0.003695, 0.0175888,-0.010672, 0.001343,buy
2017-09-18,1,1,0,1,0,0,1,0,0,1,1,1,2,1,0, 0.01152162, 0.039778, 0.0313555, 0.009729, 0.002659,buy
2017-09-19,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.01449594, 0.015991, 0.0042764, 0.022423,-0.012785,buy
2017-09-20,1,1,1,1,0,0,1,0,0,0,1,2,1,1,0,-0.03365801,-0.035720,-0.0391325,-0.023700,-0.030749,sell
2017-09-21,1,0,1,1,0,0,1,0,0,0,1,2,0,1,0,-0.04393558,-0.033018,-0.0372650,-0.032823,-0.032596,sell
2017-09-22,0,1,1,1,0,0,1,0,0,0,0,3,0,1,0,-0.01652997,-0.018277,-0.0225966, 0.001160,-0.000533,sell
2017-09-23,0,1,1,1,0,0,1,0,0,1,0,3,1,1,0,-0.01429104,-0.003702,-0.0037022, 0.014302, 0.014372,sell
2017-09-24,0,2,1,1,0,0,1,0,0,1,0,3,2,1,0, 0.00247685, 0.001039, 0.0010386, 0.015250, 0.011806,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,2,2,1,0, 0.01352016, 0.005054,-0.0045717, 0.009522, 0.007290,buy
2017-09-26,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0, 0.02771062, 0.019214, 0.0277106, 0.028728, 0.027538,buy
2017-09-27,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0, 0.02771062, 0.019214, 0.0277106, 0.028728, 0.027538,buy
2017-09-28,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02587346, 0.011329, 0.0261260, 0.024739, 0.025365,buy
2017-09-29,1,3,0,0,0,0,0,0,0,0,1,2,1,0,0,-0.00486552,-0.005506,-0.0052483,-0.010734,-0.005344,sell
2017-09-30,1,3,1,0,0,0,0,0,0,0,1,3,1,0,0, 0.00851743, 0.007556, 0.0076590, 0.005347, 0.008476,buy
2017-10-01,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.00311271, 0.001812, 0.0038877,-0.004756, 0.004562,sell
2017-10-02,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,-0.00311271, 0.001812, 0.0038877,-0.004756, 0.004562,sell
2017-10-03,2,1,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.01609185,-0.015089,-0.0144271,-0.016231,-0.014595,sell
2017-10-04,2,1,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.01609185,-0.015089,-0.0144271,-0.016231,-0.014595,sell
2017-10-05,2,0,1,0,0,0,0,0,0,2,1,2,1,1,0,-0.00404483,-0.001989,-0.0004608, 0.013999,-0.003784,sell
2017-10-06,2,0,1,0,0,0,0,0,0,2,1,2,1,1,0,-0.00404483,-0.001989,-0.0004608, 0.013999,-0.003784,sell
2017-10-07,2,0,1,0,0,0,0,0,0,3,1,3,1,1,0, 0.00372902, 0.000239, 0.0004274, 0.011961, 0.005006,buy
2017-10-08,2,0,0,0,0,0,0,0,0,3,1,2,1,1,0,-0.00009329, 0.004394,-0.0104788, 0.011939, 0.007604,buy
2017-10-09,2,0,0,0,0,0,0,0,0,3,1,2,1,1,0,-0.00009329, 0.004394,-0.0104788, 0.011939, 0.007604,buy
2017-10-10,2,0,0,0,0,0,1,0,1,3,2,2,2,1,0,-0.00445605,-0.000319,-0.0063498, 0.000531,-0.001330,sell
2017-10-11,2,0,0,0,0,0,1,0,1,3,2,2,2,1,0,-0.00445605,-0.000319,-0.0063498, 0.000531,-0.001330,sell
2017-10-12,2,0,0,0,0,0,2,0,2,1,3,1,2,1,0, 0.04518043, 0.037225, 0.0325917, 0.047687, 0.045287,buy
2017-10-13,1,0,0,0,0,0,2,0,2,1,2,1,2,1,0, 0.03644793, 0.030957, 0.0325575, 0.043159, 0.044233,buy
2017-10-14,1,1,0,0,0,0,2,0,2,1,2,2,2,1,0, 0.03234017, 0.026111, 0.0259328, 0.041814, 0.038416,buy
2017-10-15,0,1,0,0,0,0,2,0,2,0,2,1,2,0,0,-0.00896756, 0.012348, 0.0063794, 0.013568, 0.025763,buy
2017-10-16,0,1,0,0,0,0,3,0,1,0,2,1,1,0,1,-0.02211603,-0.008035,-0.0067556,-0.022649,-0.025425,sell
2017-10-17,0,1,0,0,0,0,3,0,1,0,2,1,1,0,1,-0.02211603,-0.008035,-0.0067556,-0.022649,-0.025425,sell
2017-10-18,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,-0.01282620,-0.012022, 0.0107005,-0.000747,-0.019429,sell
2017-10-19,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,-0.01282620,-0.012022, 0.0107005,-0.000747,-0.019429,sell
2017-10-20,0,1,0,0,0,0,2,1,1,0,1,1,2,0,1, 0.00066761, 0.001838, 0.0136340, 0.006838,-0.001348,buy
2017-10-21,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.02826935,-0.026453,-0.0340276,-0.036105,-0.032066,sell
2017-10-22,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.02826935,-0.026453,-0.0340276,-0.036105,-0.032066,sell
2017-10-23,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.02826935,-0.026453,-0.0340276,-0.036105,-0.032066,sell
2017-10-24,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,-0.02071645,-0.018206,-0.0207165,-0.039681,-0.041410,sell
2017-10-25,0,0,0,0,0,0,2,2,1,1,2,2,1,0,1,-0.00142008,-0.001630,-0.0014201, 0.001322,-0.003081,sell
2017-10-26,0,0,0,0,0,0,2,1,1,1,2,2,0,0,1,-0.00068213, 0.006422, 0.0007998, 0.004766, 0.000800,buy
2017-10-27,0,0,0,0,0,0,2,1,1,1,2,2,0,0,1,-0.00068213, 0.006422, 0.0007998, 0.004766, 0.000800,buy
2017-10-28,0,0,0,0,0,0,2,2,1,1,2,2,1,0,1,-0.00142008,-0.001630,-0.0014201, 0.001322,-0.003081,sell
2017-10-29,0,0,0,0,0,0,2,2,1,1,2,2,1,0,1,-0.00142008,-0.001630,-0.0014201, 0.001322,-0.003081,sell
2017-10-30,0,0,0,0,0,0,3,2,2,1,2,2,3,0,1, 0.00517391, 0.001210, 0.0076475, 0.005203, 0.007982,buy
2017-10-31,0,0,0,0,0,0,3,2,1,1,2,1,3,0,1,-0.00493282,-0.004483, 0.0068306,-0.004445, 0.006056,sell
2017-11-01,0,0,0,0,0,0,3,2,1,0,2,0,3,0,1,-0.01163481,-0.008816, 0.0018727,-0.014153, 0.000782,sell
2017-11-02,0,0,0,0,0,0,3,2,1,0,2,0,3,0,1,-0.01163481,-0.008816, 0.0018727,-0.014153, 0.000782,sell
2017-11-03,0,0,0,0,0,0,3,2,1,0,2,0,3,0,1,-0.01163481,-0.008816, 0.0018727,-0.014153, 0.000782,sell
2017-11-04,0,0,0,0,0,0,2,2,1,0,0,1,3,0,1,-0.00083769, 0.009021, 0.0081966, 0.007100, 0.012986,buy
2017-11-05,0,0,0,0,0,0,2,2,2,0,0,2,3,0,1,-0.00775472,-0.010258,-0.0073506,-0.004031,-0.004579,sell
2017-11-06,0,0,0,0,0,0,1,2,2,0,0,2,2,0,1,-0.00994757,-0.015706,-0.0062289,-0.002614,-0.007759,sell
2017-11-07,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1, 0.03279806, 0.035019, 0.0156484, 0.005591, 0.005635,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1, 0.03279806, 0.035019, 0.0156484, 0.005591, 0.005635,buy
2017-11-09,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1, 0.03279806, 0.035019, 0.0156484, 0.005591, 0.005635,buy
2017-11-10,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1, 0.03279806, 0.035019, 0.0156484, 0.005591, 0.005635,buy
2017-11-11,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1, 0.03656470, 0.001152, 0.0026721, 0.016505, 0.003048,buy
2017-11-12,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,-0.00701006,-0.011500,-0.0026727,-0.003140,-0.001294,sell
2017-11-13,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,-0.00701006,-0.011500,-0.0026727,-0.003140,-0.001294,sell
2017-11-14,0,0,0,0,0,0,2,1,1,0,1,0,2,0,1,-0.01400268, 0.014764, 0.0147959, 0.000368, 0.000850,buy
2017-11-15,0,0,0,0,0,0,3,1,1,0,1,1,2,0,1, 0.00599749, 0.026475, 0.0244120, 0.012071, 0.024822,buy
2017-11-16,0,0,0,0,0,0,3,1,1,0,1,1,2,0,1, 0.00599749, 0.026475, 0.0244120, 0.012071, 0.024822,buy
2017-11-17,0,0,0,0,0,0,4,1,1,0,2,1,2,0,1, 0.01441151, 0.020604, 0.0301640, 0.014679, 0.025256,buy
2017-11-18,0,0,0,0,0,0,4,1,2,0,2,2,2,0,1, 0.00788465, 0.001058, 0.0072679, 0.007627, 0.007619,buy
2017-11-19,0,0,0,0,0,0,4,1,2,0,2,2,2,0,1, 0.00788465, 0.001058, 0.0072679, 0.007627, 0.007619,buy
2017-11-20,0,0,0,0,0,0,4,1,2,0,2,3,1,0,1,-0.00062822, 0.002918, 0.0065349, 0.001368, 0.001290,buy
2017-11-21,0,0,0,0,0,0,4,1,2,0,2,3,1,0,1,-0.00062822, 0.002918, 0.0065349, 0.001368, 0.001290,buy
2017-11-22,0,0,0,0,0,0,3,2,2,0,3,2,1,0,1, 0.02199850, 0.012104, 0.0145875, 0.011855, 0.014763,buy
2017-11-23,1,0,0,0,0,0,2,2,2,0,3,2,1,0,1, 0.02968625, 0.028678, 0.0227213, 0.022477, 0.028944,buy
2017-11-24,1,0,0,0,0,0,2,2,2,0,3,2,1,0,1, 0.02968625, 0.028678, 0.0227213, 0.022477, 0.028944,buy
2017-11-25,1,0,0,0,0,0,2,2,1,0,3,1,1,0,1, 0.03657531, 0.041246, 0.0342292, 0.034567, 0.040936,buy
2017-11-26,1,0,0,0,0,0,3,2,0,0,2,1,2,0,1, 0.03644642, 0.036568, 0.0393651, 0.037523, 0.039450,buy
2017-11-27,1,0,0,0,0,0,3,2,0,0,2,1,2,0,1, 0.03644642, 0.036568, 0.0393651, 0.037523, 0.039450,buy
2017-11-28,1,0,0,0,0,0,3,2,0,0,2,1,2,0,1, 0.03644642, 0.036568, 0.0393651, 0.037523, 0.039450,buy
2017-11-29,1,0,0,0,0,0,3,1,0,0,2,0,2,0,1, 0.03263861, 0.015910, 0.0174444, 0.013998, 0.031221,buy
2017-11-30,1,0,0,0,0,0,2,2,0,0,1,1,2,0,1,-0.00551025, 0.031023, 0.0255825, 0.025738,-0.003587,buy
2017-12-01,1,0,0,0,0,0,2,2,1,0,2,1,2,0,1, 0.04295082, 0.056317, 0.0428098, 0.044089, 0.052467,buy
2017-12-02,1,0,0,0,0,0,2,2,1,0,2,1,2,0,1, 0.04295082, 0.056317, 0.0428098, 0.044089, 0.052467,buy
2017-12-03,1,0,0,0,0,0,1,2,1,0,2,1,1,0,1, 0.03387210, 0.043188, 0.0297038, 0.023023, 0.042220,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,2,1,1,0,0,-0.02087040,-0.017931,-0.0114513,-0.016988,-0.009320,sell
2017-12-05,1,0,0,0,0,0,1,2,1,0,2,2,1,0,0,-0.00186009,-0.003371,-0.0046602,-0.013799,-0.002857,sell
2017-12-06,1,0,0,0,0,0,1,2,1,0,2,2,1,0,0,-0.00186009,-0.003371,-0.0046602,-0.013799,-0.002857,sell
2017-12-07,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,-0.01989670,-0.020911,-0.0091320,-0.025435,-0.013512,sell
2017-12-08,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,-0.01989670,-0.020911,-0.0091320,-0.025435,-0.013512,sell
2017-12-09,1,0,0,0,0,0,1,1,1,0,2,1,1,0,0,-0.01989670,-0.020911,-0.0091320,-0.025435,-0.013512,sell
2017-12-10,1,0,0,0,0,0,1,2,0,0,2,1,1,0,0, 0.00142383,-0.010440, 0.0037008,-0.013950, 0.001435,sell
2017-12-11,1,0,0,0,0,0,1,2,0,0,2,1,0,1,0, 0.03062226, 0.028603, 0.0205638, 0.001870, 0.019339,buy
2017-12-12,1,0,0,0,0,0,3,2,0,0,2,3,0,1,0,-0.01215229,-0.018376,-0.0251486,-0.029412,-0.015109,sell
2017-12-13,1,0,0,0,0,0,3,3,0,0,3,3,0,1,0,-0.01187762,-0.018109,-0.0244399,-0.021632,-0.017684,sell
2017-12-14,2,0,0,0,0,0,3,2,0,0,2,3,0,1,1,-0.00489554,-0.018955,-0.0189552,-0.024485,-0.015249,sell
2017-12-15,1,0,0,0,0,0,2,2,0,0,2,2,0,0,1, 0.02167919, 0.005219, 0.0019539, 0.001120, 0.017122,buy
2017-12-16,1,0,0,0,0,0,2,2,0,0,2,2,0,0,1, 0.02167919, 0.005219, 0.0019539, 0.001120, 0.017122,buy
2017-12-17,2,0,0,0,0,0,2,2,0,0,2,2,1,0,1, 0.04431836, 0.030931, 0.0311516, 0.020984, 0.032004,buy
2017-12-18,1,0,0,0,0,0,2,1,0,0,1,2,1,0,0, 0.05007878, 0.047090, 0.0205958, 0.038137, 0.046887,buy
2017-12-19,1,0,0,0,0,0,2,1,0,0,1,2,1,0,0, 0.05007878, 0.047090, 0.0205958, 0.038137, 0.046887,buy
2017-12-20,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.03978936,-0.042193,-0.0422473,-0.040001,-0.011925,sell
2017-12-21,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.03978936,-0.042193,-0.0422473,-0.040001,-0.011925,sell
2017-12-22,2,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.03811480,-0.030121,-0.0363457,-0.030933, 0.000822,sell
2017-12-23,3,0,0,0,0,0,1,1,0,0,2,0,2,1,0,-0.02607899, 0.004448, 0.0077401, 0.000145, 0.012121,buy
2017-12-24,3,0,0,0,0,0,1,0,0,0,1,0,2,1,0,-0.02576057, 0.009938,-0.0082432,-0.009297,-0.000853,buy
2017-12-25,3,0,0,0,0,0,1,0,0,0,1,0,2,1,0,-0.02576057, 0.009938,-0.0082432,-0.009297,-0.000853,buy
2017-12-26,3,0,0,0,0,0,1,0,0,0,1,0,2,1,0,-0.02576057, 0.009938,-0.0082432,-0.009297,-0.000853,buy
2017-12-27,2,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.02922744,-0.036891,-0.0486272,-0.047112,-0.039174,sell
2017-12-28,2,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.02922744,-0.036891,-0.0486272,-0.047112,-0.039174,sell
2017-12-29,2,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.02922744,-0.036891,-0.0486272,-0.047112,-0.039174,sell
2017-12-30,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.01672164, 0.008691,-0.0143695,-0.022242,-0.014370,sell
2017-12-31,1,0,0,0,0,0,2,0,1,0,2,1,0,1,0, 0.00636942, 0.019567,-0.0028004,-0.000579,-0.007539,buy
2018-01-01,1,0,0,0,0,0,2,0,1,0,2,1,0,1,0, 0.00636942, 0.019567,-0.0028004,-0.000579,-0.007539,buy
2018-01-02,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00798056, 0.035875, 0.0243808,-0.000012, 0.024381,buy
2018-01-03,1,0,0,0,0,0,1,0,2,0,2,1,0,1,0, 0.00193156, 0.013049, 0.0098443, 0.008235, 0.005106,buy
2018-01-04,1,0,0,0,0,0,1,0,2,0,2,1,0,1,0, 0.00193156, 0.013049, 0.0098443, 0.008235, 0.005106,buy
2018-01-05,2,0,0,0,0,0,1,0,2,0,2,2,0,1,0, 0.01168505, 0.008893, 0.0078352,-0.029037, 0.010627,buy
2018-01-06,3,0,0,0,0,0,0,0,2,0,2,2,0,1,0,-0.01109560, 0.006080, 0.0039281,-0.025037, 0.005203,sell
2018-01-07,3,0,0,0,0,0,0,0,2,0,2,2,0,1,0,-0.01109560, 0.006080, 0.0039281,-0.025037, 0.005203,sell
2018-01-08,3,0,0,0,0,0,0,0,2,0,2,2,0,1,0,-0.01109560, 0.006080, 0.0039281,-0.025037, 0.005203,sell
2018-01-09,3,0,0,0,0,0,0,0,2,0,2,2,0,1,0,-0.01109560, 0.006080, 0.0039281,-0.025037, 0.005203,sell
2018-01-10,4,0,0,0,0,0,0,0,2,0,2,2,1,1,0,-0.00521535,-0.005390,-0.0169818,-0.007262,-0.008552,sell
2018-01-11,4,0,0,0,0,0,0,0,2,0,2,2,1,1,0,-0.00521535,-0.005390,-0.0169818,-0.007262,-0.008552,sell
2018-01-12,4,0,0,0,0,0,0,0,2,0,2,2,1,1,0,-0.00521535,-0.005390,-0.0169818,-0.007262,-0.008552,sell
2018-01-13,3,0,0,0,0,0,0,1,2,0,3,1,1,1,0, 0.01540751, 0.025811, 0.0135183, 0.008243, 0.013421,buy
2018-01-14,2,0,0,0,0,0,0,1,2,0,3,0,1,1,0, 0.03908078, 0.017578, 0.0081004, 0.039188,-0.013720,buy
2018-01-15,2,0,0,0,0,0,0,1,2,0,3,0,1,1,0, 0.03908078, 0.017578, 0.0081004, 0.039188,-0.013720,buy
2018-01-16,2,0,0,0,0,0,0,1,2,0,3,0,1,1,0, 0.03908078, 0.017578, 0.0081004, 0.039188,-0.013720,buy
2018-01-17,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0, 0.03635363, 0.024612, 0.0441885, 0.016389, 0.026954,buy
2018-01-18,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0, 0.03635363, 0.024612, 0.0441885, 0.016389, 0.026954,buy
2018-01-19,1,0,0,0,0,0,2,1,1,0,2,0,2,1,0, 0.03474485, 0.018621, 0.0363939, 0.017621, 0.017360,buy
