Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093809, 0.0090723, 0.0091489, 0.0094443, 0.0094785,buy
2013-06-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060214, 0.0061872, 0.0105850, 0.0059418, 0.0061545,buy
2013-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060214, 0.0061872, 0.0105850, 0.0059418, 0.0061545,buy
2013-06-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051663, 0.0041834, 0.0037408, 0.0043071, 0.0045915,buy
2013-07-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051663, 0.0041834, 0.0037408, 0.0043071, 0.0045915,buy
2013-07-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007003, 0.0013587, 0.0005295,-0.0045716, 0.0015063,sell
2013-07-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007003, 0.0013587, 0.0005295,-0.0045716, 0.0015063,sell
2013-07-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007003, 0.0013587, 0.0005295,-0.0045716, 0.0015063,sell
2013-07-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007003, 0.0013587, 0.0005295,-0.0045716, 0.0015063,sell
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011823,-0.0016481,-0.0028069,-0.0028069,-0.0036590,sell
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016953, 0.0017148, 0.0017148, 0.0017137, 0.0017148,buy
2013-07-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043360, 0.0044245, 0.0038929, 0.0023754, 0.0030133,buy
2013-07-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007424, 0.0026757, 0.0047044,-0.0022768, 0.0010676,buy
2013-07-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079351, 0.0069827, 0.0060408, 0.0028148, 0.0084215,buy
2013-07-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079351, 0.0069827, 0.0060408, 0.0028148, 0.0084215,buy
2013-07-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079351, 0.0069827, 0.0060408, 0.0028148, 0.0084215,buy
2013-07-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079351, 0.0069827, 0.0060408, 0.0028148, 0.0084215,buy
2013-07-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079351, 0.0069827, 0.0060408, 0.0028148, 0.0084215,buy
2013-07-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031938, 0.0062502, 0.0035471, 0.0013610, 0.0039978,buy
2013-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031938, 0.0062502, 0.0035471, 0.0013610, 0.0039978,buy
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009181,-0.0009181,-0.0006311,-0.0015829,-0.0002944,sell
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012160,-0.0030562,-0.0030038,-0.0043496, 0.0003021,sell
2013-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012160,-0.0030562,-0.0030038,-0.0043496, 0.0003021,sell
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012160,-0.0030562,-0.0030038,-0.0043496, 0.0003021,sell
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012160,-0.0030562,-0.0030038,-0.0043496, 0.0003021,sell
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000052, 0.0010310,-0.0000052,-0.0007531, 0.0002887,sell
2013-07-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008041,-0.0015370,-0.0017528,-0.0003554,-0.0013505,sell
2013-07-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006542, 0.0008257, 0.0006531, 0.0014120, 0.0005166,buy
2013-07-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006542, 0.0008257, 0.0006531, 0.0014120, 0.0005166,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006542, 0.0008257, 0.0006531, 0.0014120, 0.0005166,buy
2013-07-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006542, 0.0008257, 0.0006531, 0.0014120, 0.0005166,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002551, 0.0005139, 0.0005151, 0.0014381, 0.0005087,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0022257, 0.0022285, 0.0023392, 0.0023666, 0.0022929,buy
2013-07-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0038755, 0.0043464, 0.0044863, 0.0037925, 0.0049286,buy
2013-07-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0038755, 0.0043464, 0.0044863, 0.0037925, 0.0049286,buy
2013-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028784, 0.0041717, 0.0050801, 0.0032846, 0.0056377,buy
2013-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028784, 0.0041717, 0.0050801, 0.0032846, 0.0056377,buy
2013-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028784, 0.0041717, 0.0050801, 0.0032846, 0.0056377,buy
2013-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028784, 0.0041717, 0.0050801, 0.0032846, 0.0056377,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028784, 0.0041717, 0.0050801, 0.0032846, 0.0056377,buy
2013-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010166, 0.0022287, 0.0005815,-0.0022670, 0.0022287,buy
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010166, 0.0022287, 0.0005815,-0.0022670, 0.0022287,buy
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010166, 0.0022287, 0.0005815,-0.0022670, 0.0022287,buy
2013-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010166, 0.0022287, 0.0005815,-0.0022670, 0.0022287,buy
2013-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010166, 0.0022287, 0.0005815,-0.0022670, 0.0022287,buy
2013-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010166, 0.0022287, 0.0005815,-0.0022670, 0.0022287,buy
2013-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003793, 0.0002640,-0.0000013, 0.0006515, 0.0022661,buy
2013-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003793, 0.0002640,-0.0000013, 0.0006515, 0.0022661,buy
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006121, 0.0013473, 0.0030517, 0.0013199, 0.0020708,buy
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009181,-0.0009181,-0.0006311,-0.0015829,-0.0002944,sell
2013-08-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009011, 0.0006384,-0.0006306,-0.0002792,-0.0019304,sell
2013-08-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009011, 0.0006384,-0.0006306,-0.0002792,-0.0019304,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009011, 0.0006384,-0.0006306,-0.0002792,-0.0019304,sell
2013-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009011, 0.0006384,-0.0006306,-0.0002792,-0.0019304,sell
2013-08-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009011, 0.0006384,-0.0006306,-0.0002792,-0.0019304,sell
2013-08-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019003, 0.0019420, 0.0013623, 0.0013906,-0.0020537,buy
2013-08-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035464, 0.0039435, 0.0039761, 0.0035744,-0.0017287,buy
2013-08-23,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0039611, 0.0020239, 0.0034323, 0.0030742, 0.0036178,buy
2013-08-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0028765, 0.0038198, 0.0024528, 0.0025252, 0.0026596,buy
2013-08-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0014257, 0.0013090, 0.0005908, 0.0005908, 0.0005908,buy
2013-08-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0014257, 0.0013090, 0.0005908, 0.0005908, 0.0005908,buy
2013-08-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0014257, 0.0013090, 0.0005908, 0.0005908, 0.0005908,buy
2013-08-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026941,-0.0010330,-0.0011084,-0.0011372, 0.0002853,sell
2013-08-29,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022397, 0.0012712, 0.0014093, 0.0019290, 0.0006227,sell
2013-08-30,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022397, 0.0012712, 0.0014093, 0.0019290, 0.0006227,sell
2013-08-31,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018611, 0.0004535, 0.0006721, 0.0017677,-0.0009516,buy
2013-09-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037589,-0.0032790,-0.0029224,-0.0014819,-0.0039302,sell
2013-09-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037589,-0.0032790,-0.0029224,-0.0014819,-0.0039302,sell
2013-09-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037589,-0.0032790,-0.0029224,-0.0014819,-0.0039302,sell
2013-09-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037589,-0.0032790,-0.0029224,-0.0014819,-0.0039302,sell
2013-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002843,-0.0005743,-0.0036630,-0.0051705, 0.0024826,sell
2013-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002843,-0.0005743,-0.0036630,-0.0051705, 0.0024826,sell
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002843,-0.0005743,-0.0036630,-0.0051705, 0.0024826,sell
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002843,-0.0005743,-0.0036630,-0.0051705, 0.0024826,sell
2013-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045383, 0.0068452, 0.0056976, 0.0055849, 0.0066781,buy
2013-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045383, 0.0068452, 0.0056976, 0.0055849, 0.0066781,buy
2013-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045383, 0.0068452, 0.0056976, 0.0055849, 0.0066781,buy
2013-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045383, 0.0068452, 0.0056976, 0.0055849, 0.0066781,buy
2013-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045383, 0.0068452, 0.0056976, 0.0055849, 0.0066781,buy
2013-09-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013223,-0.0043368, 0.0022137,-0.0070981,-0.0043013,sell
2013-09-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013223,-0.0043368, 0.0022137,-0.0070981,-0.0043013,sell
2013-09-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013223,-0.0043368, 0.0022137,-0.0070981,-0.0043013,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002583,-0.0004140, 0.0015407, 0.0023247,-0.0015251,buy
2013-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002583,-0.0004140, 0.0015407, 0.0023247,-0.0015251,buy
2013-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002583,-0.0004140, 0.0015407, 0.0023247,-0.0015251,buy
2013-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072701, 0.0073195, 0.0043693, 0.0053259, 0.0061862,buy
2013-09-29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026199, 0.0021235, 0.0030398, 0.0006440, 0.0023791,buy
2013-09-30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0000077, 0.0007835, 0.0014650, 0.0004039,-0.0014583,buy
2013-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037494, 0.0035495, 0.0045381, 0.0007013, 0.0037297,buy
2013-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037494, 0.0035495, 0.0045381, 0.0007013, 0.0037297,buy
2013-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037494, 0.0035495, 0.0045381, 0.0007013, 0.0037297,buy
2013-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037494, 0.0035495, 0.0045381, 0.0007013, 0.0037297,buy
2013-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037494, 0.0035495, 0.0045381, 0.0007013, 0.0037297,buy
2013-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0014989, 0.0041563, 0.0013029, 0.0024906, 0.0027487,buy
2013-10-07,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0042881, 0.0029309,-0.0007031, 0.0029927,-0.0003208,buy
2013-10-08,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048113, 0.0034453, 0.0012001,-0.0057958,-0.0069213,sell
2013-10-09,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048113, 0.0034453, 0.0012001,-0.0057958,-0.0069213,sell
2013-10-10,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048113, 0.0034453, 0.0012001,-0.0057958,-0.0069213,sell
2013-10-11,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048113, 0.0034453, 0.0012001,-0.0057958,-0.0069213,sell
2013-10-12,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048113, 0.0034453, 0.0012001,-0.0057958,-0.0069213,sell
2013-10-13,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048113, 0.0034453, 0.0012001,-0.0057958,-0.0069213,sell
2013-10-14,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015545, 0.0034287, 0.0017090, 0.0007841,-0.0048096,buy
2013-10-15,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015545, 0.0034287, 0.0017090, 0.0007841,-0.0048096,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044223,-0.0012149,-0.0041643, 0.0023440,-0.0055047,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044223,-0.0012149,-0.0041643, 0.0023440,-0.0055047,sell
2013-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006017,-0.0030337, 0.0021704,-0.0008577,-0.0020406,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021073, 0.0006371, 0.0032514,-0.0003406, 0.0025847,buy
2013-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003666,-0.0020859,-0.0005821, 0.0009565, 0.0010079,sell
2013-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003666,-0.0020859,-0.0005821, 0.0009565, 0.0010079,sell
2013-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049283, 0.0045385, 0.0047792, 0.0042618, 0.0050872,buy
2013-10-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049283, 0.0045385, 0.0047792, 0.0042618, 0.0050872,buy
2013-10-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049283, 0.0045385, 0.0047792, 0.0042618, 0.0050872,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0049283, 0.0045385, 0.0047792, 0.0042618, 0.0050872,buy
2013-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0014411, 0.0002685, 0.0011841, 0.0007176, 0.0030072,buy
2013-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0014411, 0.0002685, 0.0011841, 0.0007176, 0.0030072,buy
2013-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0014411, 0.0002685, 0.0011841, 0.0007176, 0.0030072,buy
