Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-01,none,a60,a0,a60,none,a0,a150,a45,a45,a90,none,none,a90,none,none,a180,none,none,none,a60,a0,a60,none,a150,a45,none,none,none,none,none,a45,none,none,-0.000940,-0.0117712, 0.004381, 0.0038152, 0.0044296,buy
2013-11-02,none,a60,a0,a60,none,a0,a150,none,a45,a90,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,none,-0.001320,-0.0122793, 0.004296, 0.0036199, 0.0048911,buy
2013-11-03,none,none,a0,a60,none,none,a150,none,a45,none,a60,a0,a60,a0,a0,a150,none,none,none,a60,none,a60,none,a150,a45,none,none,none,none,a45,a45,none,none, 0.011777, 0.0067542, 0.011777, 0.0113704, 0.0251114,buy
2013-11-04,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,a45,none,none,none,none,a45,a45,none,none, 0.012646, 0.0118044, 0.007810, 0.0113395, 0.0141951,buy
2013-11-05,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,a45,none,none, 0.007978, 0.0035741,-0.001906,-0.0030327,-0.0041854,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a90,none,a60,none,none,a0,none,none,none,none,none,none,a45,a45,none,none, 0.005012,-0.0407661,-0.040766,-0.0012191, 0.0052944,sell
2013-11-07,none,none,none,none,none,none,none,a60,none,none,a120,a60,a0,a60,a60,a90,a0,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.015306,-0.0277634,-0.027753,-0.0098168,-0.0201284,sell
2013-11-08,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.025755,-0.0098935,-0.010282, 0.0130539, 0.0261468,buy
2013-11-09,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.012309,-0.0205489,-0.016198,-0.0099946,-0.0154792,sell
2013-11-10,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.012915,-0.0182629,-0.013344,-0.0106425,-0.0135368,sell
2013-11-11,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.009769,-0.0499611,-0.045750,-0.0185757,-0.0121603,sell
2013-11-12,none,a45,none,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,-0.014909,-0.0073524,-0.010684,-0.0127470,-0.0140056,sell
2013-11-13,none,a45,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a90,a180,a120,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.012117,-0.0120397,-0.016711,-0.0142202,-0.0141533,sell
2013-11-14,none,a45,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a150,a0,a90,none,a120,none,none,none,none,a135,none,none,none,a60,a0,none,a45,a90,none,-0.016464,-0.0161973,-0.016537,-0.0169930,-0.0165370,sell
2013-11-15,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.012761, 0.0058898, 0.000992,-0.0060117, 0.0006980,sell
2013-11-16,none,a45,a0,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,a120,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.015164,-0.0091180,-0.010926,-0.0091326,-0.0093396,sell
2013-11-17,none,a45,a0,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.010462,-0.0070225,-0.009919,-0.0101625,-0.0106569,sell
2013-11-18,none,none,a0,none,none,none,a150,none,none,none,none,a150,a150,none,none,a60,a150,a120,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,none,none,-0.021457,-0.0133724,-0.016770, 0.0056234,-0.0446965,sell
2013-11-19,none,none,a0,a60,none,none,a150,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.014537,-0.0059398,-0.022563, 0.0112205, 0.0018191,buy
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.040108,-0.0294646,-0.035114, 0.0185059, 0.0208497,buy
2013-11-21,none,none,none,a60,none,none,a150,none,none,none,none,a120,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.003028,-0.0214767,-0.020022,-0.0052807,-0.0065620,sell
2013-11-22,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.011627, 0.0104632, 0.010463, 0.0153810, 0.0047895,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none, 0.017472,-0.0015764,-0.001576,-0.0014831,-0.0060224,buy
2013-11-24,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none,-0.011323,-0.0190412,-0.024838,-0.0155608,-0.0137782,sell
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,a60,a45,none,none, 0.024335,-0.0166164,-0.012706,-0.0253887, 0.0041674,buy
2013-11-26,none,none,none,none,a0,none,none,a60,a45,none,none,a60,a120,a60,none,a150,a120,none,a135,none,a30,none,none,none,a60,a180,none,none,none,a60,a45,none,none,-0.001265,-0.0249655,-0.034188,-0.0232601,-0.0122713,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,none,none,a60,none,none,a120,none,a135,none,a30,none,none,none,a60,a180,none,none,none,none,a45,none,none, 0.016088,-0.0228382,-0.025277,-0.0044861, 0.0049492,buy
2013-11-28,a120,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,a60,a180,none,a0,a135,none,a30,none,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.023533,-0.0238644,-0.023864,-0.0238546,-0.0114532,sell
2013-11-29,a120,none,none,none,none,none,a135,a60,a45,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.000766,-0.0119331,-0.008578,-0.0085775,-0.0009176,sell
2013-11-30,none,none,none,a45,none,none,a135,a60,a45,none,none,a0,a60,none,none,a150,none,none,none,none,a30,a30,none,a120,a60,a180,none,none,none,none,none,none,none,-0.006317,-0.0312887,-0.038049,-0.0327430,-0.0257145,sell
2013-12-01,none,a60,none,a45,none,none,a135,none,none,a120,a60,none,a60,a0,none,none,a60,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none, 0.011633, 0.0089664, 0.000142, 0.0130377, 0.0137597,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,a60,none,none,none,a0,a120,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.002051,-0.0006582, 0.003341, 0.0047303, 0.0105739,buy
2013-12-03,none,a60,none,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.007265,-0.0163778,-0.012880,-0.0090637,-0.0052914,sell
2013-12-04,none,a60,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.025990,-0.0012885, 0.001203, 0.0111608, 0.0191942,buy
2013-12-05,none,a60,none,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005003,-0.0463989,-0.046399,-0.0063631, 0.0002224,sell
2013-12-06,a135,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002716,-0.0282861,-0.029584,-0.0107006,-0.0061706,sell
2013-12-07,a135,none,a30,none,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.029275, 0.0285071, 0.033045, 0.0200805, 0.0270111,buy
2013-12-08,a135,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.028919,-0.0007224, 0.003749,-0.0152538, 0.0110038,sell
2013-12-09,none,none,a30,none,none,none,a120,none,none,a120,none,none,a60,a120,a90,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.011821,-0.0021083,-0.010578,-0.0126866,-0.0049305,sell
2013-12-10,none,none,none,a30,none,none,a120,none,a60,none,a180,a150,none,none,none,none,a60,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.013746,-0.0134201,-0.015329,-0.0140591,-0.0070921,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a90,none,a150,a90,a150,a120,a0,none,a180,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.001690, 0.0004149, 0.000415,-0.0111694,-0.0032270,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,none,a150,a120,none,a90,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.032702,-0.0349690,-0.033523,-0.0358429,-0.0052061,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,a150,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.026820,-0.0310503,-0.031050,-0.0366108,-0.0117957,sell
2013-12-14,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a180,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.014961,-0.0490207,-0.051064,-0.0155683, 0.0154558,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020466,-0.0344985,-0.038655,-0.0209949, 0.0080290,sell
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006540, 0.0011100,-0.032514, 0.0089091,-0.0237201,buy
2013-12-17,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005549,-0.0425030,-0.043571,-0.0046059,-0.0041551,sell
2013-12-18,none,none,a45,none,a30,none,none,none,none,none,a90,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008044,-0.0249032,-0.022943,-0.0133730,-0.0187980,sell
2013-12-19,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.017648, 0.0036314,-0.023342, 0.0099735,-0.0186233,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.006534, 0.0015664, 0.001566, 0.0002813, 0.0065337,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.013373, 0.0127860, 0.008687, 0.0095569, 0.0086873,buy
2013-12-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.011117,-0.0092773,-0.014526,-0.0035792,-0.0095908,buy
2013-12-23,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024062,-0.0129632,-0.020399, 0.0128564, 0.0127489,buy
2013-12-24,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.018662,-0.0079065,-0.021144, 0.0202351, 0.0455104,buy
2013-12-25,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a90,a180,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.012566,-0.0428662,-0.042795,-0.0093721,-0.0126826,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,none,a90,a0,none,a90,none,none,a180,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.021181, 0.0223596,-0.009904, 0.0155387, 0.0649042,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.022686, 0.0225306, 0.018797,-0.0069860, 0.0184918,buy
2013-12-28,none,none,a60,none,a45,a0,a90,none,none,a120,none,a0,a60,a0,a60,a150,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.015730,-0.0109497,-0.012132,-0.0116477,-0.0208310,sell
2013-12-29,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.019015,-0.0238839,-0.018912,-0.0250164,-0.0107155,sell
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,a150,a60,none,none,none,none,a120,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.004797, 0.0036970,-0.005831, 0.0053844,-0.0063259,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.007125,-0.0114704,-0.005055,-0.0093595,-0.0037536,sell
2014-01-01,none,a90,none,a0,none,a0,none,none,none,a180,a90,a60,a0,a60,a0,a90,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.006646,-0.0041891,-0.008519,-0.0065889,-0.0049616,sell
2014-01-02,a180,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.008287,-0.0038779,-0.000267, 0.0216900,-0.0187241,buy
2014-01-03,a180,none,none,none,none,none,none,none,none,a150,a120,a90,none,a90,none,a60,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.002724,-0.0060601,-0.007885,-0.0009566,-0.0078842,sell
2014-01-04,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.044012, 0.0303648,-0.054062, 0.0534533, 0.0154841,buy
2014-01-05,none,none,none,none,a60,none,none,none,a90,a120,a150,a120,a60,none,a60,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.039916, 0.0431544,-0.008520, 0.0643559, 0.0677634,buy
2014-01-06,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,a60,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025289, 0.0270752,-0.022395, 0.0239114, 0.0269689,buy
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a90,a180,a150,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.063338, 0.0571100,-0.049017, 0.0569213, 0.0633902,buy
2014-01-08,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,a150,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.016590,-0.0285866,-0.026217,-0.0149971,-0.0178955,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90,-0.005004, 0.0231678, 0.025500, 0.0036530, 0.0290114,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.033786, 0.0117015, 0.026809, 0.0204704, 0.0262141,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90,-0.025814, 0.0049104,-0.023659, 0.0161380, 0.0229315,sell
2014-01-12,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.027893, 0.0479776, 0.029711, 0.0367644, 0.0396606,buy
2014-01-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a150,a120,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90,-0.002474, 0.0136003, 0.001907,-0.0032213,-0.0032213,sell
2014-01-14,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none, 0.044368, 0.0215101,-0.038014, 0.0485712, 0.0462191,buy
2014-01-15,none,none,a90,none,none,none,none,none,none,a0,a90,none,a180,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.066571, 0.0467367, 0.013677, 0.0561936, 0.0679758,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.045456, 0.0520969, 0.011739, 0.0079314, 0.0295695,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,a60,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.022441, 0.0641384,-0.002947, 0.0204622, 0.0202113,buy
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,a60,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.054877, 0.0543876, 0.018195, 0.0454290, 0.0548772,buy
2014-01-19,a150,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007888,-0.0178025,-0.014287,-0.0080839,-0.0128787,sell
2014-01-20,a150,none,none,a30,none,none,none,a30,none,a60,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.049374,-0.0239802,-0.047032, 0.0428967, 0.0496966,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.005244,-0.0109715,-0.010971,-0.0022062, 0.0066711,sell
2014-01-22,none,none,none,none,none,none,none,a30,none,a90,none,none,a90,none,none,a180,a90,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.017001, 0.0031140,-0.017427, 0.0079642, 0.0049992,buy
2014-01-23,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.015828, 0.0064177,-0.012112, 0.0167717, 0.0194297,buy
2014-01-24,none,a120,none,none,a90,none,none,none,none,a120,none,a0,a60,none,a90,a150,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.008079, 0.0140110,-0.009371, 0.0098392,-0.0173704,buy
2014-01-25,none,a120,none,none,a90,none,a45,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none, 0.015451, 0.0083900,-0.004432, 0.0154507,-0.0020719,buy
2014-01-26,none,a120,none,none,a90,none,a45,none,a120,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.023095, 0.0230950, 0.001818, 0.0242804, 0.0140888,buy
2014-01-27,a135,none,none,a45,none,none,a45,none,a120,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.031368, 0.0220669, 0.040074, 0.0163345, 0.0066540,buy
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,a180,none,a60,a0,none,none,a90,none,a60,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.062372, 0.0254620, 0.064692, 0.0280043, 0.0649426,buy
2014-01-29,a135,none,none,a45,none,none,none,a45,a120,a180,a90,none,a0,a60,none,none,a0,a90,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none, 0.074402, 0.0400346, 0.044852, 0.0386265, 0.0538650,buy
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a150,none,a90,none,none,a0,a60,none,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none,none, 0.065165, 0.0203779, 0.046548, 0.0203779, 0.0236369,buy
2014-01-31,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,a90,a0,none,none,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none, 0.019218, 0.0220806,-0.001552, 0.0186705, 0.0019528,buy
2014-02-01,none,none,a120,none,none,none,none,a45,none,a120,none,a120,a60,none,none,none,a60,a120,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none, 0.013431,-0.0259939,-0.034391,-0.0214641,-0.0133835,sell
2014-02-02,none,none,a120,none,none,none,none,none,none,a120,a150,none,a60,a120,none,none,a60,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none, 0.015370,-0.0051550,-0.015787,-0.0051550,-0.0137764,sell
2014-02-03,none,none,a120,none,none,none,none,none,none,a90,none,a150,a90,none,none,a0,none,a150,none,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none, 0.020150, 0.0125053, 0.002655, 0.0141387, 0.0089496,buy
2014-02-04,none,none,a120,none,none,none,none,none,none,a90,a180,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none, 0.015821, 0.0159778, 0.010601, 0.0021417, 0.0134251,buy
2014-02-05,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.008621,-0.0172579,-0.023595,-0.0219582,-0.0123728,sell
2014-02-06,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.039839, 0.0318608,-0.046717, 0.0421973, 0.0375405,buy
2014-02-07,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.013195,-0.0260111,-0.053415,-0.0122596,-0.0131267,sell
2014-02-08,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000981,-0.0217005,-0.049601, 0.0010166,-0.0011126,sell
2014-02-09,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.003835, 0.0423259, 0.038333, 0.0000169, 0.0439059,buy
2014-02-10,none,none,a120,none,none,none,none,a45,none,none,a120,a120,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.023312,-0.0267179,-0.024959,-0.0240567, 0.0399316,sell
2014-02-11,none,none,a120,none,none,none,none,a45,none,a0,none,none,a180,none,none,a90,a180,none,none,none,none,none,a90,a45,none,none,none,none,none,none,none,none,none,-0.022148,-0.0060850,-0.006011,-0.0215862, 0.0407871,sell
2014-02-12,none,none,a120,none,none,none,none,a45,a120,none,a90,a90,none,a120,a150,none,none,a90,none,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none, 0.042923, 0.0485043, 0.048504, 0.0018255, 0.0548403,buy
2014-02-13,none,none,a120,a45,none,none,none,a45,a120,none,none,a90,a150,none,none,a120,none,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none,none,none, 0.014284,-0.0270788,-0.025420,-0.0225945, 0.0068678,sell
2014-02-14,none,a120,none,a45,none,a0,none,none,a120,none,a60,none,a150,a90,a180,none,a150,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none,none,none,-0.013715,-0.0258396,-0.014527,-0.0224441,-0.0224441,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,none,a60,a60,none,none,a180,none,none,a60,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none,none,none,-0.008037, 0.0090758, 0.009197,-0.0214602,-0.0116712,sell
2014-02-16,a135,a120,none,a45,none,a0,a45,none,none,a60,none,none,a120,none,none,a150,a120,none,a135,a120,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.019912, 0.0118994,-0.011285, 0.0070588, 0.0183559,buy
2014-02-17,a135,a120,none,none,a90,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.026664, 0.0267254, 0.017188, 0.0211443, 0.0235031,buy
2014-02-18,a135,none,none,none,a90,none,a45,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.052245, 0.0393751, 0.021676, 0.0587315, 0.0518538,buy
2014-02-19,none,none,none,none,a90,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.045623, 0.0026614,-0.009627, 0.0562179, 0.0598523,buy
2014-02-20,none,none,none,none,a90,none,none,a30,none,a120,a0,a0,none,none,a120,a150,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.050947,-0.0033889, 0.014884, 0.0523888, 0.0328642,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,a120,none,none,a60,a0,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.035667,-0.0344767, 0.033947, 0.0356670, 0.0421228,buy
2014-02-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.025585,-0.0459062,-0.049751,-0.0109559,-0.0144117,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.025742,-0.0012339,-0.048800, 0.0152160, 0.0155467,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.007060,-0.0014824,-0.001003, 0.0082564, 0.0092961,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.013496,-0.0015989,-0.001599,-0.0015989,-0.0126634,sell
