Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-31,3,3,2,1,1,4,1,2,3,9,9,3,0,12,9,12,6,-0.0010928,-0.004051146,-0.00105317, 0.00298414, 0.0012569,sell
2013-04-01,3,2,0,1,1,5,1,2,2,9,9,0,3,9,9,9,3,-0.0010281,-0.001200466, 0.00029544, 0.00009754,-0.0001622,buy
2013-04-02,3,0,0,1,0,2,2,3,3,9,6,3,3,6,6,6,3, 0.0025604,-0.000543033,-0.00317919,-0.00348719, 0.0066506,buy
2013-04-03,3,1,1,2,0,2,1,3,3,9,9,3,9,3,3,9,3,-0.0004887, 0.002558131, 0.00097372,-0.00037779, 0.0028050,buy
2013-04-04,2,1,1,1,0,3,1,1,1,3,6,6,6,0,3,6,3,-0.0034507,-0.002891748,-0.00032277,-0.00021178, 0.0008456,sell
2013-04-05,2,2,0,1,0,3,2,3,2,3,9,3,9,3,3,9,6, 0.0000177,-0.000000052, 0.00156941,-0.00003354, 0.0000686,sell
2013-04-06,3,1,0,1,0,2,5,0,0,0,9,6,6,3,0,9,3,-0.0003782,-0.003273446, 0.00028667,-0.00361816,-0.0003782,sell
2013-04-07,3,3,0,1,0,4,2,1,1,3,12,6,9,3,3,6,3, 0.0008542, 0.000357993,-0.00024058, 0.00041698,-0.0011167,buy
2013-04-08,2,1,3,1,0,4,1,0,0,0,9,6,9,0,6,6,0, 0.0021023,-0.000942535, 0.00165429, 0.00302253, 0.0040033,buy
2013-04-09,3,0,2,1,0,2,1,1,1,3,6,6,3,3,6,3,3, 0.0129771, 0.010462406, 0.01131964, 0.01139439, 0.0121883,buy
2013-04-10,4,0,1,1,0,1,2,1,0,6,9,3,3,0,3,6,0, 0.0059897, 0.011577337, 0.01157734, 0.01197303, 0.0125837,buy
2013-04-11,2,1,1,0,1,2,2,1,0,6,6,3,0,3,6,3,3,-0.0115515,-0.014137566,-0.01391040,-0.01345484,-0.0144880,sell
2013-04-12,2,1,1,0,2,4,2,0,0,6,6,0,3,3,6,6,6,-0.0025761,-0.002811564,-0.00409694,-0.00085986,-0.0056384,sell
2013-04-13,2,0,1,0,0,2,2,0,1,3,6,3,0,3,0,6,3, 0.0019445, 0.002597742, 0.00138812, 0.00057123, 0.0032244,buy
2013-04-14,2,0,1,3,0,0,3,1,1,6,6,3,6,3,3,3,3,-0.0115220,-0.004471034,-0.00764137,-0.00694415,-0.0072272,sell
2013-04-15,2,0,2,1,0,1,1,2,0,6,6,3,6,0,3,3,0, 0.0038283, 0.001629306, 0.00221309, 0.00279034, 0.0038283,buy
2013-04-16,0,2,2,0,1,1,1,3,1,3,3,9,6,3,3,3,3, 0.0041939,-0.002260620,-0.00435715, 0.00148537, 0.0014854,buy
2013-04-17,1,2,2,0,1,2,1,1,1,6,0,9,6,3,3,0,6,-0.0093095,-0.007573998,-0.00414565,-0.00454701,-0.0070352,sell
2013-04-18,1,0,2,2,0,1,1,1,2,3,3,12,3,0,3,3,3,-0.0016171,-0.000639967,-0.00140524,-0.00151537,-0.0006400,sell
2013-04-19,1,1,0,3,1,1,0,2,3,3,0,9,3,6,9,0,6, 0.0193438, 0.008986668, 0.01934382, 0.01934321, 0.0184438,buy
2013-04-20,1,2,2,1,1,1,0,2,2,3,3,3,3,6,6,3,9,-0.0032782,-0.000239041,-0.00023904, 0.00041564, 0.0028137,buy
2013-04-21,1,3,1,2,2,1,0,2,1,0,3,6,0,9,9,3,9, 0.0015172, 0.001517174, 0.00177365, 0.00185243, 0.0017074,buy
2013-04-22,1,2,2,1,1,1,1,2,2,6,3,0,3,9,6,3,9, 0.0001527, 0.010833164, 0.01083316, 0.01083817, 0.0115812,buy
2013-04-23,0,1,0,4,2,2,2,1,2,3,3,3,6,9,9,3,6,-0.0002444, 0.001625787,-0.00025557,-0.00135926, 0.0001498,sell
2013-04-24,0,2,1,1,2,3,1,1,1,6,0,6,6,6,6,0,6, 0.0049969,-0.004911748, 0.00442734, 0.00495632, 0.0040690,buy
2013-04-25,1,2,1,2,3,1,1,1,0,6,3,6,3,3,6,3,6, 0.0123277, 0.001848523, 0.00922253, 0.01415471, 0.0112897,buy
2013-04-26,2,1,1,3,2,1,1,2,0,9,0,3,9,6,3,3,6,-0.0012370,-0.002636080,-0.00102185,-0.00102185,-0.0029379,sell
2013-04-27,0,1,1,2,1,2,2,0,1,3,3,6,3,6,3,3,3,-0.0053984,-0.003112896,-0.00434616,-0.00473299, 0.0064887,sell
2013-04-28,0,1,2,2,2,4,1,0,1,6,6,3,6,3,6,6,3, 0.0016211,-0.005275827,-0.00066891,-0.00073298, 0.0013156,sell
2013-04-29,0,1,2,0,1,1,2,2,0,3,6,3,6,0,6,3,0, 0.0077690, 0.006355451, 0.00695441, 0.00895629, 0.0069544,buy
2013-04-30,1,2,0,1,1,1,1,3,1,6,3,6,6,3,3,3,3,-0.0002760, 0.004049186,-0.01042854,-0.00027602, 0.0035474,buy
2013-05-01,0,0,1,0,1,2,2,0,1,9,0,6,3,0,3,0,0, 0.0003655, 0.000539358, 0.00062631, 0.00062631, 0.0003002,buy
2013-05-02,0,1,1,0,1,3,1,2,4,12,3,6,6,3,3,3,3, 0.0045407, 0.001704321, 0.00207647,-0.00061950, 0.0028534,buy
2013-05-03,1,1,0,0,1,0,4,1,1,6,0,6,3,3,3,0,6, 0.0072903, 0.007257487, 0.00520781, 0.00320512, 0.0093862,buy
2013-05-04,1,2,1,0,1,1,2,4,1,6,3,6,3,6,6,3,6, 0.0032121, 0.005562619, 0.00348509, 0.00391132, 0.0001300,buy
2013-05-05,1,2,2,0,1,1,3,2,1,3,6,3,3,6,6,6,6, 0.0017344, 0.001276472, 0.00132331, 0.00125713, 0.0046143,buy
2013-05-06,2,1,2,1,1,3,3,0,1,0,9,3,3,9,6,3,9,-0.0027683, 0.001732264, 0.00158398, 0.00156909, 0.0018783,buy
2013-05-07,2,1,1,1,2,3,2,1,1,3,6,3,6,9,3,3,9,-0.0014673,-0.002031470,-0.00206552,-0.00196282,-0.0017051,sell
2013-05-08,2,1,1,0,2,1,2,1,0,3,3,3,3,6,3,3,6,-0.0059004, 0.002887770,-0.01115411, 0.00893299,-0.0044306,sell
2013-05-09,4,1,1,0,3,3,1,1,0,9,6,3,6,6,3,6,3,-0.0017231,-0.001929690,-0.00289846,-0.00147626,-0.0013452,sell
2013-05-10,3,0,1,0,2,2,1,0,0,6,3,0,6,3,0,6,3, 0.0007196,-0.000533266,-0.00204061,-0.00152254, 0.0006314,sell
2013-05-11,1,0,0,2,1,1,0,1,2,3,0,6,3,3,3,3,3, 0.0012738, 0.005649340,-0.00166566,-0.00166566, 0.0032284,sell
2013-05-12,2,0,2,2,0,3,1,1,1,6,3,3,3,6,3,6,6, 0.0052908, 0.010237128, 0.00588096, 0.00854350, 0.0087717,buy
2013-05-13,1,2,3,1,0,1,3,0,1,0,3,6,3,3,9,9,3, 0.0033587, 0.003315151, 0.00185807, 0.00282860, 0.0014185,buy
2013-05-14,1,3,2,1,1,1,2,1,2,3,3,9,3,6,6,6,6, 0.0077917, 0.007461725, 0.00722246, 0.00772736, 0.0084748,buy
2013-05-15,1,1,2,1,0,1,1,2,1,3,3,6,3,3,3,6,3, 0.0083141, 0.008369167,-0.00528587, 0.00651923, 0.0041123,buy
2013-05-16,0,1,0,4,0,0,1,1,3,3,0,9,0,6,6,0,6, 0.0125926,-0.005787634, 0.00819381, 0.00926552, 0.0080611,buy
2013-05-17,0,1,2,4,0,0,0,2,4,3,3,3,3,9,6,3,9, 0.0102662, 0.010395361, 0.01018669, 0.01006695, 0.0076672,buy
2013-05-18,0,0,2,2,1,0,0,2,2,0,0,6,0,6,6,3,6,-0.0003223, 0.000078915,-0.00016196,-0.00041848,-0.0024578,sell
2013-05-19,0,2,0,4,1,0,1,4,2,3,3,6,3,9,9,0,9, 0.0148784,-0.000274599, 0.01307650, 0.01441713, 0.0136043,buy
2013-05-20,0,2,0,5,0,0,2,2,1,3,3,3,6,6,6,3,6, 0.0016374, 0.004774216, 0.00612165, 0.00797551, 0.0015266,buy
2013-05-21,0,0,2,4,1,2,1,2,1,0,3,3,9,9,3,3,9, 0.0007666,-0.001837564, 0.00111842,-0.00007886, 0.0042357,buy
2013-05-22,0,1,2,5,0,1,0,1,0,3,3,3,9,3,0,6,3,-0.0031875, 0.004627777,-0.00337404,-0.00088026,-0.0031875,sell
2013-05-23,2,1,1,4,0,0,0,1,0,3,0,3,9,3,3,3,3,-0.0023620, 0.005581650,-0.00236200, 0.00434191,-0.0032856,sell
2013-05-24,3,0,3,3,2,0,1,0,0,9,3,0,9,3,6,3,3,-0.0021899,-0.002240579,-0.00224058,-0.00307633,-0.0036981,sell
2013-05-25,2,1,2,2,1,3,0,0,1,6,0,3,9,3,9,3,3,-0.0055049,-0.001133590,-0.00396053,-0.00568878,-0.0035488,sell
2013-05-26,2,0,2,1,1,1,2,0,0,9,3,0,6,0,9,0,0,-0.0097954,-0.006050188,-0.00636246,-0.01094104,-0.0080733,sell
2013-05-27,3,0,3,1,0,0,1,3,1,6,3,3,6,3,9,3,3, 0.0025196, 0.003351910, 0.00647037, 0.00788133, 0.0026900,buy
2013-05-28,2,1,2,1,0,1,1,1,0,9,6,3,3,0,3,3,0, 0.0066170, 0.006617046, 0.00618704, 0.00672717, 0.0072348,buy
2013-05-29,2,1,3,0,0,3,0,1,2,9,3,3,6,3,6,3,3, 0.0049905, 0.005737823, 0.00974201, 0.00675956, 0.0073795,buy
2013-05-30,1,1,1,0,0,1,2,0,2,6,6,0,6,3,0,0,3, 0.0059185, 0.005603906, 0.00229697, 0.00576246, 0.0062240,buy
2013-05-31,2,2,1,0,0,3,0,1,2,3,9,3,6,3,3,3,3, 0.0015899, 0.001589941, 0.00135923, 0.00495639, 0.0041754,buy
2013-06-01,1,2,3,0,0,3,0,1,2,6,6,3,9,3,3,3,3, 0.0039092, 0.003909158, 0.01349800, 0.00660748, 0.0088136,buy
2013-06-02,1,2,3,1,0,3,0,1,2,3,9,6,9,3,6,0,3, 0.0083509, 0.000378545, 0.01209570, 0.01257001, 0.0056997,buy
2013-06-03,1,2,1,1,0,2,2,1,1,0,9,6,6,3,3,3,3, 0.0016158,-0.000096160,-0.00487395,-0.00260559,-0.0048739,sell
2013-06-04,0,2,1,0,2,2,2,2,0,3,6,9,3,3,6,3,0, 0.0023745,-0.001004059, 0.00067694,-0.00131019, 0.0026745,buy
2013-06-05,0,5,1,0,3,4,1,1,0,3,6,9,6,6,9,3,3,-0.0087477,-0.009000131,-0.00853143,-0.00863723,-0.0082192,sell
2013-06-06,0,3,1,0,2,3,1,0,1,3,3,3,3,6,6,3,6,-0.0030735,-0.000385109, 0.00087327, 0.00087362, 0.0019252,buy
2013-06-07,1,2,1,2,1,2,1,1,2,3,6,6,0,9,6,0,9, 0.0126795, 0.008345015, 0.01443457, 0.01443457, 0.0149668,buy
2013-06-08,1,2,1,2,2,1,0,1,1,0,3,3,3,9,6,3,6,-0.0032420,-0.001438661,-0.00053404,-0.00446813,-0.0011058,sell
2013-06-09,2,5,2,0,2,1,0,0,1,3,3,6,6,6,9,3,3, 0.0058414, 0.004035425, 0.00586429, 0.00060927, 0.0002261,buy
2013-06-10,0,5,0,0,3,2,0,0,3,0,6,3,6,9,6,0,9,-0.0011597, 0.001345119, 0.00119968, 0.00027084, 0.0012324,buy
2013-06-11,0,2,1,0,2,3,1,0,2,3,6,3,6,6,0,3,6,-0.0053825, 0.002110510,-0.00287536,-0.00773252,-0.0043814,sell
2013-06-12,0,2,0,2,1,2,2,1,2,6,6,3,6,6,3,3,3,-0.0008628, 0.001583769, 0.00037006, 0.00019394, 0.0015838,buy
2013-06-13,0,3,0,1,1,0,2,2,2,3,3,0,9,6,0,6,6,-0.0095463,-0.008182799,-0.00783364,-0.00786018,-0.0090071,sell
2013-06-14,0,2,3,0,2,0,0,3,1,3,0,6,6,6,3,3,6,-0.0039198,-0.005339701,-0.00463843,-0.00404222,-0.0055373,sell
2013-06-15,0,2,1,1,2,0,0,2,2,0,3,6,6,6,3,0,6,-0.0046503,-0.004533634,-0.00443821,-0.00376479,-0.0044783,sell
2013-06-16,0,1,1,0,0,0,2,1,2,3,0,3,9,0,3,3,0,-0.0081566,-0.007974848,-0.00759384,-0.00095624,-0.0044017,sell
2013-06-17,0,2,2,1,1,2,1,0,2,3,3,9,9,3,3,0,3,-0.0077033,-0.000334867,-0.00064709, 0.00036094,-0.0003349,buy
2013-06-18,0,3,4,0,1,1,0,0,1,3,6,9,3,3,0,3,3,-0.0054271,-0.005144304,-0.00441158,-0.01087715,-0.0133401,sell
2013-06-19,1,3,3,1,0,0,0,1,0,3,3,9,0,3,3,3,3,-0.0049831,-0.004673305,-0.00512743,-0.00609098,-0.0064192,sell
2013-06-20,1,0,4,2,0,0,1,1,0,3,3,6,3,6,0,3,3,-0.0097350,-0.006222926,-0.00656712,-0.00569440,-0.0059473,sell
2013-06-21,0,0,3,2,0,2,1,0,1,3,0,9,0,6,3,3,3,-0.0016785,-0.001678522, 0.00549899,-0.00403819,-0.0018601,sell
2013-06-22,0,1,2,0,1,2,1,0,0,0,3,6,3,3,3,0,3, 0.0047556,-0.002040659,-0.00138856, 0.00052895, 0.0006015,sell
2013-06-23,1,0,1,0,2,0,1,2,1,3,0,6,3,3,3,3,3, 0.0054998, 0.005302776,-0.00093588, 0.00342531, 0.0029246,buy
2013-06-24,1,0,1,1,0,0,1,1,1,0,3,6,3,3,0,0,3,-0.0014193,-0.000749984,-0.00047648,-0.00404694, 0.0001282,sell
2013-06-25,0,0,2,2,0,3,0,1,1,6,3,6,0,3,3,3,3, 0.0051406, 0.004269779, 0.00515317,-0.00211995, 0.0050487,buy
2013-06-26,0,1,3,0,0,2,1,1,1,6,3,3,3,6,0,3,3, 0.0052955, 0.007446246, 0.00235911, 0.00302149, 0.0073061,buy
2013-06-27,1,3,1,0,0,1,2,1,0,6,0,6,0,6,3,3,3, 0.0074466, 0.004865384, 0.00385603, 0.00331278, 0.0015011,buy
2013-06-28,1,2,2,0,0,3,0,1,1,3,6,6,3,3,3,3,3,-0.0003089,-0.000156592,-0.00001077, 0.00082158, 0.0009362,buy
2013-06-29,0,0,3,2,0,3,1,0,4,6,9,9,3,0,9,3,0, 0.0022820, 0.002387183,-0.00442683, 0.00200741, 0.0016758,buy
2013-06-30,1,0,1,3,0,3,2,0,3,3,6,12,3,3,6,3,3, 0.0016805, 0.001721334, 0.00172133,-0.00004314, 0.0014627,buy
2013-07-01,0,0,1,1,0,2,2,2,1,6,9,9,0,0,3,0,0, 0.0004193,-0.000253931, 0.00043311, 0.00045815, 0.0001397,buy
2013-07-02,0,1,1,1,2,2,2,3,1,3,9,9,3,3,6,3,3, 0.0054162,-0.002329502,-0.00034925,-0.00211848, 0.0070911,buy
2013-07-03,0,0,2,2,1,3,4,1,1,3,9,6,3,6,3,6,6, 0.0049792,-0.000428617, 0.00760941, 0.00447711, 0.0022288,buy
2013-07-04,0,0,2,3,0,3,3,0,2,3,9,9,0,6,6,3,3, 0.0022526,-0.004054987, 0.00775362, 0.00273086, 0.0004495,buy
2013-07-05,0,1,2,4,0,1,1,1,1,0,3,6,3,6,6,3,6, 0.0039918, 0.006431957, 0.00558233, 0.00489695, 0.0044151,buy
2013-07-06,2,1,3,1,0,0,1,0,1,3,6,3,6,3,3,0,3, 0.0002490,-0.000390458,-0.00299896,-0.00068895,-0.0020498,sell
2013-07-07,3,4,2,1,1,0,1,0,2,3,3,6,9,6,3,6,6, 0.0017991, 0.002964201, 0.00168313, 0.00244708, 0.0042018,buy
2013-07-08,2,2,2,1,1,1,1,0,2,0,6,6,6,6,0,6,6,-0.0033159,-0.002904065,-0.00418155,-0.00396229, 0.0010213,sell
2013-07-09,1,1,1,1,0,2,1,0,2,3,6,6,3,0,3,3,3,-0.0029852,-0.002297178,-0.00116461,-0.00123731,-0.0027344,sell
2013-07-10,1,2,1,2,0,2,4,0,3,6,6,6,6,3,3,9,6, 0.0004422, 0.002409917, 0.00129170, 0.00337448, 0.0013517,buy
2013-07-11,1,1,2,0,0,2,3,1,1,6,6,0,6,3,0,9,3, 0.0079881, 0.007865831, 0.00753023, 0.00777516, 0.0077767,buy
2013-07-12,1,2,0,1,1,1,2,4,0,6,3,3,6,3,3,9,3, 0.0076981, 0.008119125, 0.00404916, 0.00638144, 0.0071125,buy
2013-07-13,0,1,0,1,0,1,3,2,1,3,0,0,9,0,3,6,6,-0.0008733,-0.005969510, 0.00147918,-0.00061374, 0.0002003,sell
2013-07-14,0,1,0,1,0,2,2,0,4,6,3,3,6,3,3,3,3, 0.0066481, 0.005722150, 0.00586432, 0.00843923, 0.0050135,buy
2013-07-15,0,1,2,0,1,2,1,0,3,3,0,3,6,6,0,6,6, 0.0045955, 0.004363642, 0.00410181, 0.00271104, 0.0004906,buy
2013-07-16,1,4,2,0,0,1,1,0,2,6,3,6,3,3,3,6,3, 0.0045228, 0.005363193, 0.00526117, 0.00324756, 0.0049554,buy
2013-07-17,2,3,3,1,1,1,0,1,1,6,3,3,6,9,3,3,6, 0.0013491, 0.001175025, 0.00047855, 0.00022535, 0.0012750,buy
2013-07-18,0,2,5,2,1,2,1,0,2,6,6,3,3,9,3,6,9,-0.0048020,-0.006829827,-0.00793459,-0.00381295,-0.0037015,sell
2013-07-19,0,2,3,2,1,4,1,0,2,3,3,3,6,9,6,6,9,-0.0084080,-0.001619080,-0.00756273,-0.00365233,-0.0089088,sell
2013-07-20,0,1,2,1,3,1,2,2,1,3,3,3,6,6,6,6,6,-0.0027958,-0.002185815, 0.00727852, 0.00714896,-0.0015904,sell
2013-07-21,1,1,1,0,3,1,1,3,2,3,3,6,6,6,3,3,9,-0.0012042, 0.000938963, 0.00125570, 0.00235299, 0.0005931,buy
2013-07-22,0,1,1,1,2,2,1,0,2,3,0,6,3,3,3,6,6,-0.0039224,-0.003038559,-0.00225978,-0.00214693,-0.0008437,sell
2013-07-23,0,1,0,2,3,3,0,1,3,3,3,6,6,6,3,6,6, 0.0017252, 0.001290051, 0.00111660, 0.00139335, 0.0012863,buy
2013-07-24,1,2,2,1,1,1,2,1,1,3,3,6,3,3,6,6,6, 0.0062350, 0.006078440, 0.00434174, 0.00623502, 0.0078280,buy
2013-07-25,1,5,1,1,1,2,0,3,1,6,3,6,6,3,6,9,6,-0.0084447,-0.008444698,-0.00693451,-0.00932154,-0.0091226,sell
2013-07-26,0,1,3,0,1,1,0,2,1,3,0,3,6,0,6,6,3, 0.0001809, 0.000669010,-0.00110004, 0.00046434, 0.0020688,buy
2013-07-27,1,2,0,2,1,2,0,2,4,6,3,6,6,3,6,6,6, 0.0013317, 0.001418383, 0.00175767, 0.00143722,-0.0003673,buy
2013-07-28,1,1,0,1,1,1,1,3,0,3,3,6,3,3,3,3,3, 0.0083941, 0.010158533, 0.00302090, 0.00839413, 0.0086808,buy
2013-07-29,0,2,1,0,3,2,0,6,1,6,6,9,3,6,6,6,3,-0.0011654,-0.002890933,-0.00113934,-0.00627072, 0.0013993,sell
2013-07-30,0,2,2,1,1,2,1,5,1,9,6,3,6,9,0,6,6, 0.0019504, 0.002014493, 0.00146373, 0.00284737, 0.0022990,buy
2013-07-31,0,1,2,2,0,1,3,3,1,6,6,6,3,6,3,3,6, 0.0021768, 0.003304393, 0.00253521, 0.00316567, 0.0024412,buy
2013-08-01,0,1,1,4,0,3,0,4,1,3,6,6,6,6,3,6,6, 0.0023288,-0.000074364, 0.00026825, 0.00401870, 0.0005343,buy
2013-08-02,0,1,3,1,0,2,1,2,0,0,6,3,6,3,3,6,3, 0.0005424, 0.001706955,-0.00044284, 0.00076635,-0.0002224,buy
2013-08-03,1,2,2,1,1,2,1,2,0,3,3,6,6,3,3,9,3, 0.0101121, 0.005545111, 0.00250181, 0.00539586, 0.0055451,buy
2013-08-04,2,1,1,1,1,1,0,2,1,3,6,3,6,3,0,3,6, 0.0162163, 0.015483730, 0.01552398, 0.01370156, 0.0063172,buy
2013-08-05,0,0,1,1,0,0,0,1,1,0,3,6,0,0,3,0,0, 0.0000275,-0.000018338,-0.00032540,-0.00001834,-0.0011092,sell
2013-08-06,1,1,0,2,0,2,1,1,2,3,6,3,3,3,6,3,3,-0.0068564, 0.000163712, 0.00314268, 0.00743008,-0.0080496,sell
2013-08-07,1,0,2,0,0,1,2,1,0,3,6,0,0,3,3,3,3, 0.0045592, 0.005941489, 0.00499717,-0.00125868, 0.0056340,buy
2013-08-08,0,1,1,1,1,0,2,4,0,3,6,3,3,3,6,0,6, 0.0079386, 0.008200436, 0.01285384, 0.01408846, 0.0160951,buy
2013-08-09,0,1,0,2,0,1,2,3,0,3,3,3,3,3,6,3,3, 0.0039789, 0.005892829, 0.00587086, 0.00678627, 0.0079159,buy
2013-08-10,0,0,0,2,0,1,4,0,1,0,0,6,3,0,12,3,0, 0.0041593, 0.004575603, 0.00363490, 0.00353464, 0.0037618,buy
2013-08-11,0,0,1,2,1,2,3,1,4,3,3,9,6,3,9,6,3, 0.0056710, 0.006183829, 0.00596023, 0.00411425, 0.0062850,buy
2013-08-12,0,1,1,2,0,1,1,1,2,3,3,9,3,3,3,3,0,-0.0025214,-0.003648567,-0.00275277,-0.00362754,-0.0055036,sell
2013-08-13,2,3,0,2,0,1,1,1,2,6,0,3,9,6,6,0,6,-0.0034247,-0.003232425,-0.00140227, 0.00030875,-0.0036269,sell
2013-08-14,1,2,2,1,0,1,2,0,2,6,3,0,9,6,0,3,6, 0.0008906, 0.001984331, 0.00040316, 0.00183138, 0.0008523,buy
2013-08-15,0,2,2,2,0,4,1,0,2,6,3,3,9,6,3,0,9, 0.0003772,-0.007059140,-0.00755983,-0.00727444, 0.0012545,sell
2013-08-16,0,3,0,2,0,2,3,0,1,6,3,0,12,0,3,3,6, 0.0019603,-0.000302599, 0.00763661, 0.00904903, 0.0080676,buy
2013-08-17,1,0,1,1,1,0,1,3,1,3,0,6,6,3,3,3,3, 0.0100944, 0.010314244, 0.00599985, 0.01009443, 0.0099705,buy
2013-08-18,1,0,1,2,2,0,1,1,1,3,3,6,3,3,0,6,3, 0.0039649, 0.003056566, 0.00044079, 0.00329511, 0.0033475,buy
2013-08-19,0,0,1,3,1,4,0,1,2,3,6,6,3,6,6,3,3,-0.0020122,-0.005432404,-0.00043137,-0.00227201,-0.0022720,sell
2013-08-20,0,0,2,3,1,2,3,1,1,9,6,3,3,6,3,3,6,-0.0024415,-0.000340045,-0.00349753,-0.00244152,-0.0003597,sell
2013-08-21,2,3,4,2,1,3,3,1,1,9,9,6,3,12,6,6,9,-0.0001647, 0.000113385, 0.00011338, 0.00011338, 0.0002990,buy
2013-08-22,1,3,5,1,0,3,1,1,1,6,9,3,6,9,6,3,6, 0.0009064,-0.002344574,-0.00163699,-0.00692485, 0.0000846,sell
2013-08-23,2,1,2,3,1,4,1,0,2,3,6,3,9,6,6,6,9, 0.0033835, 0.001430618, 0.00342673,-0.00092760, 0.0034267,buy
2013-08-24,2,0,1,1,2,3,2,0,4,9,3,6,6,6,3,6,6,-0.0022221,-0.002771946, 0.00017689,-0.00273841,-0.0030474,sell
2013-08-25,1,1,0,0,3,1,0,2,3,3,3,6,3,3,6,6,3, 0.0063141, 0.002616110, 0.00310882, 0.00220770, 0.0059013,buy
2013-08-26,1,2,0,0,4,2,0,3,2,6,0,6,6,6,6,6,6,-0.0075432,-0.007453168,-0.00720830, 0.00051613,-0.0075432,sell
2013-08-27,1,1,1,0,2,1,2,2,1,6,3,3,3,6,3,3,6,-0.0109158,-0.008713772,-0.01194450, 0.00140665,-0.0116944,sell
2013-08-28,1,1,0,4,2,2,1,4,3,9,3,6,9,6,6,6,9,-0.0046750,-0.002327077,-0.00308143,-0.00467501,-0.0055702,sell
2013-08-29,0,1,2,2,1,1,1,4,1,9,3,0,9,3,6,0,9, 0.0022102,-0.000628984, 0.00178086, 0.00221022, 0.0054795,buy
2013-08-30,0,3,3,1,2,1,0,3,1,6,3,6,6,6,6,3,6,-0.0002517,-0.000479382, 0.00098394,-0.00145065,-0.0091096,buy
2013-08-31,1,3,2,1,1,0,1,3,1,6,3,9,6,3,3,3,6, 0.0082666, 0.008827828, 0.00687737, 0.00929214, 0.0078792,buy
2013-09-01,1,0,2,0,0,0,2,1,0,3,6,6,0,0,0,3,0,-0.0080369,-0.008087985,-0.00808798,-0.00840849,-0.0080880,sell
2013-09-02,1,1,1,2,0,2,1,0,2,3,6,6,3,3,3,3,3,-0.0032719,-0.000961868,-0.00017683, 0.00056073,-0.0035662,sell
2013-09-03,0,1,3,0,0,2,2,0,1,3,3,3,3,3,3,3,6, 0.0084672, 0.008839085, 0.00798627,-0.00608194, 0.0087047,buy
2013-09-04,0,1,3,0,1,1,4,1,0,3,6,6,3,6,6,0,3,-0.0028494,-0.005648538,-0.00163680,-0.00736581,-0.0073658,sell
2013-09-05,1,1,0,1,1,1,4,3,0,3,9,3,6,3,6,3,3,-0.0003296, 0.003761428, 0.00497483, 0.00240219, 0.0099032,buy
2013-09-06,0,0,0,1,0,0,5,0,0,0,3,3,6,0,6,0,0, 0.0001811, 0.000181144, 0.00053602, 0.00014396, 0.0002541,buy
2013-09-07,0,0,0,1,1,3,1,1,2,3,3,3,6,3,3,3,3,-0.0029438, 0.003357991,-0.00171492,-0.00190648,-0.0025670,sell
2013-09-08,0,0,1,0,0,1,2,0,1,3,0,3,3,0,0,6,0, 0.0062378, 0.003086828, 0.00498855, 0.00330020, 0.0059312,buy
2013-09-09,2,1,0,2,0,0,1,1,1,0,3,6,3,3,3,3,3, 0.0005278, 0.000239688, 0.00023969,-0.00827589,-0.0063919,sell
2013-09-10,1,1,1,2,0,0,1,1,0,3,0,3,3,3,0,3,6, 0.0096279, 0.012853520, 0.01280752, 0.01280752, 0.0175337,buy
2013-09-11,0,3,2,1,0,3,1,0,1,3,3,9,3,6,3,0,6, 0.0048276, 0.009032044, 0.01072480, 0.01072480, 0.0107248,buy
2013-09-12,0,3,1,2,0,4,2,0,1,3,6,6,6,3,9,3,3, 0.0013305,-0.003025677,-0.00300544,-0.00496047,-0.0020147,sell
2013-09-13,1,1,1,2,1,2,2,3,1,0,6,9,9,6,9,0,3, 0.0056482, 0.005158185, 0.00708474, 0.00568137, 0.0040293,buy
2013-09-14,1,2,0,1,2,2,1,3,2,3,6,6,6,6,6,3,6, 0.0043079, 0.004700521, 0.00765827,-0.00274278, 0.0050331,buy
2013-09-15,1,2,1,0,1,4,1,1,2,0,3,6,3,6,9,9,3, 0.0049717, 0.007173341, 0.00776687, 0.00379553, 0.0032942,buy
2013-09-16,2,1,1,1,2,3,2,3,3,3,6,3,9,12,9,6,6,-0.0003131,-0.000704742,-0.00058951,-0.00082814,-0.0007084,sell
2013-09-17,3,0,1,1,1,1,3,2,1,6,3,3,6,6,3,6,6,-0.0051945,-0.004622689,-0.00176187,-0.00328196,-0.0014787,sell
2013-09-18,3,3,0,2,1,1,1,3,1,6,6,3,6,6,6,3,9,-0.0029727,-0.002931682,-0.00161857,-0.00211789, 0.0017375,sell
2013-09-19,2,0,4,1,1,1,1,2,1,3,6,6,6,3,6,6,3, 0.0076468, 0.009442003, 0.00579803, 0.00710197, 0.0094527,buy
2013-09-20,3,1,1,3,0,1,2,2,3,6,6,9,6,6,6,3,6,-0.0027461,-0.001270811,-0.00015735,-0.00101422,-0.0014800,sell
2013-09-21,2,1,1,2,0,0,2,1,2,6,3,6,3,3,3,6,3,-0.0015373,-0.000061440,-0.00477614,-0.00049813,-0.0045437,sell
