Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.608553127000264,-0.0000950, 0.00119912, 0.00031900, 0.001108959, 0.00002395,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.611642161476963,-0.0020080,-0.00336729,-0.00335278,-0.001553765,-0.00270517,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.6147147231949, 0.0003349, 0.00079323,-0.00315002, 0.000200464, 0.00057471,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.617770812154072, 0.0001235,-0.00101120, 0.00029943,-0.001444603,-0.00292864,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.620813566022817, 0.0045210, 0.00389635, 0.00133828, 0.004867117, 0.00216938,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.623837493881547, 0.0010652, 0.00084888,-0.00007915, 0.001537298, 0.00007933,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.626847302232765, 0.0010353, 0.00103095, 0.00017671, 0.000882834, 0.00091219,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.629839853408135, 0.0010868, 0.00187660, 0.00039467, 0.002242869, 0.00152619,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.632814362990574, 0.0000725, 0.00128317,-0.00049054, 0.001217850, 0.00186132,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.635771615397166,-0.0000385,-0.00149095,-0.00182932,-0.002213694,-0.00138525,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.63871161062791,-0.0046666,-0.00397456,-0.00414673,-0.001863665,-0.00433698,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.641637486351143, 0.0001251,-0.00123806, 0.00293979,-0.001906545, 0.00288350,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.644542967230192, 0.0042351, 0.00555554, 0.00555554, 0.005787467, 0.00557639,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.64743040651631, 0.0021405, 0.00294889, 0.00352170, 0.004241795, 0.00297537,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.650303726294916,-0.0029400, 0.00369858, 0.00545569, 0.003851266, 0.00498315,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.653154297978087, 0.0023165, 0.00182281, 0.00158974, 0.001001481, 0.00068157,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.655989965736662,-0.0082361,-0.01101848,-0.01083892,-0.011338327,-0.01022048,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.658806023068138, 0.0017978,-0.00199535,-0.00228371,-0.002082551,-0.00176917,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.661604823223766, 0.0073758, 0.00467752, 0.00471287, 0.006183787, 0.00468643,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.664385581786463,-0.0012098,-0.00380408,-0.00163973,-0.000439039,-0.00118145,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.667145161087893,-0.0006021,-0.00517595,-0.00447587, 0.000783863,-0.00072106,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.669886698796391,-0.0005461,-0.00535914,-0.00224115, 0.002442531,-0.00106755,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.672615685831545,-0.0017286,-0.00491910,-0.00334844, 0.005546064,-0.00145265,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.675312511766256,-0.0043611,-0.00946507,-0.00834061,-0.002462929,-0.00126346,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.67799600261054,-0.0010504,-0.00199250,-0.00052912, 0.001692223,-0.00197620,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.680659883027725, 0.0073117, 0.00332670, 0.00570776, 0.005631886, 0.00448880,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.683302584183642, 0.0020950,-0.00420477,-0.00322482, 0.004496996, 0.00216955,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.685925674912459,-0.0040118,-0.00496730,-0.00327037, 0.001972676,-0.00392715,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.688529939631261,-0.0014190,-0.00167318, 0.00279202, 0.000723794,-0.00153917,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.691113025088796,-0.0038217,-0.00272469,-0.00208914,-0.002424200,-0.00345095,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.693674931285064,-0.0028630,-0.00304515,-0.00065044, 0.000463384,-0.00312901,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.696215658220064,-0.0059206,-0.00598206,-0.00400481,-0.003469746,-0.00659107,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.698735205893796, 0.0016770, 0.00120753,-0.00045545, 0.002811607, 0.00056513,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.70123514314043, 0.0045115, 0.00146762, 0.00209385, 0.001734782,-0.00041420,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.703713116708712,-0.0021039,-0.00295891,-0.00024521,-0.002867661,-0.00345785,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.706169126598642,-0.0055826,-0.00455971,-0.00588399,-0.005373572,-0.00452431,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.708604741644389,-0.0026796,-0.00391210,-0.00320370,-0.002535354,-0.00244295,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.711018393011785, 0.0006745,-0.00037659, 0.00057401, 0.000173161, 0.00041629,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.713408511866662,-0.0004476,-0.00232148,-0.00190329,-0.001554877,-0.00202169,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.715778235877355,-0.0015068,-0.00204740,-0.00150531,-0.001303971,-0.00164150,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.718125211792613, 0.0024613, 0.00153108,-0.00063264, 0.002205413, 0.00326124,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.720449439612435,-0.0005165, 0.00229627,-0.00091835, 0.002044041, 0.00164167,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.722751703753906,-0.0021262,-0.00156723,-0.00227367,-0.001684217, 0.00038040,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.72503671071953, 0.0036881, 0.00333981, 0.00416924, 0.003318574, 0.00307145,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.727295047504299, 0.0004523, 0.00079681, 0.00032010, 0.000871019,-0.00022919,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.729529067359464,-0.0012907,-0.00165243,-0.00096658,-0.001793545,-0.00414630,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.73174347678753,-0.0046873,-0.00471943,-0.00435666,-0.005276475,-0.00603732,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.73393513812016,-0.0051759,-0.00436286,-0.00489871,-0.005082681,-0.00459674,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.736103266940271, 0.0001531,-0.00055094, 0.00034001, 0.001066737, 0.00024787,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.738248647664947, 0.0010816, 0.00092140, 0.00545658, 0.002468379, 0.00126257,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.740370495877104, 0.0054628, 0.00546277, 0.00557016, 0.005546271, 0.00602081,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.742469595993825, 0.0012316,-0.00069633, 0.00308260, 0.001687078, 0.00144649,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.744544379180943,-0.0001308, 0.00138429, 0.00220049,-0.000036624, 0.00209217,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.746597983106794,-0.0058659,-0.00649774,-0.00327519,-0.008003876,-0.00343369,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.748624916851789,-0.0013406,-0.00267116, 0.00059675,-0.004640599,-0.00267208,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.750629886918433, 0.0006496,-0.00052669, 0.00038455,-0.000391415, 0.00103626,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.752612108889642, 0.0011703, 0.00083814, 0.00043884, 0.006805175, 0.00027594,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.754570013931248, 0.0019793, 0.00093473, 0.00129513,-0.000256669,-0.00273526,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.75650360204325, 0.0055972, 0.00249122, 0.00370949, 0.001608497,-0.00260641,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.758413657642733,-0.0027880,-0.00248238,-0.00126461,-0.001389546,-0.00268471,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.760299396312612, 0.0011340, 0.00104944, 0.00114751,-0.005609322,-0.00462904,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.762160033635805, 0.0021477, 0.00096221, 0.00084003,-0.000986767,-0.00054590,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.763997138446478, 0.0075580, 0.00564155, 0.00672768, 0.006414731, 0.00672768,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.765809141910464, 0.0006271,-0.00111283,-0.00046064, 0.000167060, 0.00040287,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.767602319364434,-0.0010066,-0.00105021, 0.00013735, 0.001368093, 0.00041426,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.769365688969213,-0.0017758,-0.00259054,-0.00100956, 0.000263011,-0.00228302,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.771107094895641, 0.0006469,-0.00079769, 0.00235782,-0.001517467, 0.00328939,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.772823399475382,-0.0030111,-0.00213003, 0.00139760, 0.001280926, 0.00343583,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.774515387125519, 0.0063691, 0.00762425, 0.00473589, 0.010037591, 0.01026858,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.776180704594802, 0.0010550, 0.00011117,-0.00137287, 0.000065948,-0.00054492,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.777825627219901,-0.0009296, 0.00055163,-0.00168388, 0.000133443,-0.00032646,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.779444664081228, 0.0039537,-0.00106454, 0.00176431, 0.001736393, 0.00159948,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.781038599595869, 0.0045259, 0.00311645, 0.00320740, 0.006414333, 0.00568353,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.782609787015073,-0.0011358,-0.00077334,-0.00141481,-0.000755916,-0.00163320,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.784155873087591,-0.0065418,-0.00179257,-0.00492672,-0.003966511,-0.00367249,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.785677642230506,-0.0044922,-0.00119295,-0.00296277,-0.003277082,-0.00466579,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.787174310026733, 0.0005887, 0.00008965,-0.00067679, 0.001335002,-0.00160100,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.788646660893357, 0.0001062, 0.00198068,-0.00041022, 0.000889344, 0.00053861,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.790095479247462, 0.0004183,-0.00061585,-0.00007109,-0.000135055,-0.00076147,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.791518411837795, 0.0007761,-0.00156983,-0.00123381, 0.000297356,-0.00202645,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.792916243081441,-0.0050095,-0.00323146,-0.00205733,-0.004113663,-0.00388744,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.794296032732156, 0.0046103, 0.00114940, 0.00108499, 0.001103871, 0.00299654,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.795642876865344, 0.0039065, 0.00390268, 0.00343193, 0.003431933, 0.00361964,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.796968541737264, 0.0038659, 0.00344177, 0.00303038, 0.003275562, 0.00381730,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.798269105262497,-0.0023346,-0.00451667, 0.00057885,-0.004439755,-0.00431736,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.799546136275211, 0.0011837, 0.00044938, 0.00103488, 0.000716643, 0.00064170,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.800798850358322,-0.0016810,-0.00022128, 0.00187910,-0.000191238, 0.00159189,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.802027247511829,-0.0049361,-0.00408669,-0.00146315,-0.004860620,-0.00446822,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.803232112152817,-0.0007403, 0.00109235,-0.00015446, 0.001076161, 0.00173263,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.804411875447118,-0.0009900,-0.00037391,-0.00338922,-0.000205382,-0.00044195,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.805567321811815, 0.0028466, 0.00311413, 0.00388462, 0.003003650, 0.00381944,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.806700020081077, 0.0015186, 0.00167882, 0.00021656, 0.000144463, 0.00119326,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.807806048169484,-0.0007294,-0.00278321,-0.00143590,-0.004808182,-0.00301726,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.808889328162456,-0.0001432,-0.00159157,-0.00296667,-0.002102749,-0.00176928,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.80994750680874,-0.0023327, 0.00500210, 0.00272719, 0.003024580, 0.00268128,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.810985290610841, 0.0020560, 0.00373305, 0.00270115, 0.002487350, 0.00298535,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.811996404232087,-0.0031743, 0.00068047, 0.00077186, 0.000996196, 0.00054844,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.812985554174982, 0.0012670, 0.00111506, 0.00215661, 0.000808404, 0.00180956,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.813950387188273,-0.0033068,-0.00256526,-0.00279728,-0.001781766, 0.00088399,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.814894040940296,-0.0024126,-0.00102434,-0.00154485,-0.000415576,-0.00170315,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.815806318008961,-0.0017506,-0.00041187,-0.00030394,-0.000235501,-0.00085094,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.816708397655534,-0.0055330,-0.00449377,-0.00622214,-0.007538461,-0.00518998,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.817582238287084,-0.0017406,-0.00048342,-0.00062086, 0.001325435,-0.00103022,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.818432546406115,-0.0018005,-0.00086143,-0.00100171, 0.001398880,-0.00179753,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.81926010642971, 0.0017800, 0.00145252,-0.00010964, 0.004142482, 0.00082843,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.82006491835787, 0.0020895,-0.00116564, 0.00294672, 0.002344530, 0.00180732,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.820847766607679,-0.0005989, 0.00036825, 0.00067040,-0.000138112, 0.00103913,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.821607082344968,-0.0004095, 0.00170424, 0.00191614, 0.000791755, 0.00003677,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.822346003238074, 0.0010939, 0.00129099, 0.00180043, 0.002584630, 0.00177575,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.823062176035744, 0.0011324, 0.00119044, 0.00154482, 0.001606256, 0.00171615,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.823756385155064, 0.0016423, 0.00167712, 0.00129489, 0.002675414, 0.00195175,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.824427061761864,-0.0032802,-0.00297507,-0.00416865, 0.000662911,-0.00287278,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.825078912358648,-0.0032902,-0.00507182,-0.00356672,-0.003336088,-0.00150793,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.825708799277081,-0.0051258,-0.00445982,-0.00439206,-0.003697509,-0.00458744,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.826316722517163,-0.0042919,-0.00339250,-0.00380840,-0.003542266,-0.00346999,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.826904250913062,-0.0013345,-0.00093190,-0.00175102,-0.000578596, 0.00024613,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.827471384464777, 0.0007031, 0.00259340, 0.00075404, 0.000803213, 0.00267638,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.828018123172308,-0.0000650,-0.00098268, 0.00057442,-0.000982675, 0.00058724,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.828542898201489, 0.0025842, 0.00241903, 0.00346109, 0.002642740, 0.00386862,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.829049631637737,-0.0017321, 0.00107302,-0.00003610, 0.002293231, 0.00015963,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.829534401395635, 0.0025013,-0.00339009, 0.00254671, 0.002213357, 0.00300646,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.830002698394769, 0.0024613, 0.00450469, 0.00459709, 0.004271355, 0.00126277,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.830444325213048, 0.0021521, 0.00482354, 0.00441361, 0.004254769, 0.00221251,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.830874970192151,-0.0030629, 0.00250326, 0.00286471, 0.002862503, 0.00263608,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.831282867075819,-0.0030690,-0.00301668,-0.00236695,-0.001834260,-0.00173766,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.831674291200723,-0.0025815,-0.00242062,-0.00209192,-0.002811879,-0.00255875,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.832045320481444,-0.0030647,-0.00306469,-0.00226760, 0.000880223,-0.00334335,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.832399877003401, 0.0029315, 0.00320802, 0.00279866, 0.002931499, 0.00293150,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.832737176349511, 0.0008068, 0.00242821, 0.00159747, 0.000921104, 0.00092110,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.833054865268522, 0.0013126, 0.00132263, 0.00274257, 0.001158959, 0.00139404,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.833356865845853, 0.0006496, 0.00063512,-0.00051769, 0.000443116,-0.00004958,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.83364239366442, 0.0018737, 0.00154348, 0.00337338, 0.001745758, 0.00187366,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.83391066430714,-0.0011791,-0.00160930, 0.00145188,-0.000312182,-0.00121207,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.834162462191097, 0.0046084, 0.00420951, 0.00430992, 0.001135710, 0.00484064,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.834397002899206, 0.0048497, 0.00784898, 0.00774258, 0.000461654, 0.00306462,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.834618208516887, 0.0052548, 0.00760206, 0.00631046, 0.002356090, 0.00257562,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.834821372541637, 0.0026294, 0.00274639, 0.00176538, 0.001992460, 0.00319583,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.835009632641791, 0.0010890, 0.00334597, 0.00619842, 0.000224556, 0.00212860,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.835184557651518, 0.0040365, 0.00268421, 0.00541900,-0.000452405, 0.00416235,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.835344578736649, 0.0018438, 0.00162389, 0.00268187,-0.001643992, 0.00038948,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.835490480314269, 0.0016997, 0.00183782, 0.00282824, 0.002871019, 0.00212466,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.835623831218545, 0.0004923,-0.00011520,-0.00021515,-0.000841083,-0.00099992,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.835743062615309, 0.0041935, 0.00380678, 0.00394005, 0.003128356, 0.00107876,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.835848174504562,-0.0000620,-0.00219174,-0.00078214, 0.000351250,-0.00109644,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.835941520137556, 0.0018162,-0.00052403, 0.00181232, 0.002309396,-0.00061537,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.836022315097205, 0.0047142,-0.00160201, 0.00313097, 0.004399200,-0.00214089,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.836092128217679, 0.0065492, 0.00047706, 0.00428026, 0.004508174,-0.00159931,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.836150175081893, 0.0020880, 0.00055465, 0.00217533, 0.001322053, 0.00024766,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.836197240106932, 0.0022798, 0.00848216, 0.00501974, 0.004372546, 0.00832930,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.836233323292795,-0.0022216,-0.00219917,-0.00213214,-0.001987168,-0.00261286,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.836259209056566,-0.0009518,-0.00094128,-0.00144770,-0.002205450, 0.00002827,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.836270190895742,-0.0021375,-0.00137873,-0.00162758,-0.001564196,-0.00148447,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.836288232488673, 0.0010726,-0.00073921, 0.00081804, 0.002571841, 0.00054998,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.836279603900749, 0.0018712, 0.00151330, 0.00166652, 0.002451332, 0.00196054,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.836270190895742,-0.0009148,-0.00017198,-0.00143226,-0.001572856, 0.00105172,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.83624822721739,-0.0005035, 0.00021305,-0.00062792,-0.001983727,-0.00150251,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.836223910287787, 0.0043511, 0.00384952, 0.00325088, 0.003683895, 0.00343387,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.836190180353176, 0.0010281, 0.00241965, 0.00117241, 0.002412952, 0.00012996,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.836150175081893, 0.0030165, 0.00403225, 0.00149550, 0.003805780, 0.00304280,buy
