Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-02,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,a45, 0.04722632, 0.0232549, 0.02310901, 0.037868, 0.012489,buy
2012-09-03,a60,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45, 0.02891361, 0.0344425, 0.05435600, 0.049475, 0.035889,buy
2012-09-04,a60,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a45, 0.08227562, 0.0656026, 0.10549885, 0.097141, 0.076755,buy
2012-09-05,a60,a120,none,none,none,a180,a120,a120,none,a90,none,none,a45,none,none,a45, 0.04487555, 0.0250230, 0.02324260, 0.028041, 0.023243,buy
2012-09-06,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45, 0.04999548, 0.0471890, 0.04078776, 0.052263, 0.035990,buy
2012-09-07,none,none,none,none,none,a150,a150,none,a60,a90,none,none,a45,none,none,a45,-0.04711738,-0.0380798,-0.04599731,-0.020812, 0.033450,sell
2012-09-08,none,none,a0,none,a0,a150,none,a90,none,a90,none,none,a45,none,none,a45,-0.03049029,-0.0553716,-0.05481580,-0.052990,-0.022954,sell
2012-09-09,none,none,a0,a45,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.00295765,-0.0268841, 0.06034576, 0.026143,-0.015749,buy
2012-09-10,none,none,a0,a45,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.00188442,-0.0082918, 0.00002058,-0.008141,-0.012715,sell
2012-09-11,none,none,a0,a45,none,none,none,a60,none,none,none,none,none,none,a150,a45, 0.05137653, 0.0300595, 0.07936331, 0.019242, 0.039035,buy
2012-09-12,none,none,a0,a45,none,none,a150,none,a0,none,none,none,none,none,a150,a45,-0.01194371,-0.0075954, 0.04602026,-0.007595, 0.014217,sell
2012-09-13,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,a150,a45,-0.06717998,-0.0780979,-0.06451921,-0.020969, 0.027788,sell
2012-09-14,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a150,a45,-0.04595604,-0.0255158,-0.06728042,-0.035199, 0.014579,sell
2012-09-15,none,none,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,a45,-0.00419719, 0.0154136, 0.01606539,-0.007891, 0.030112,buy
2012-09-16,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45, 0.02517299,-0.0004007, 0.00433138, 0.015324, 0.060796,buy
2012-09-17,a45,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,a45,-0.03727218,-0.0408386, 0.02472841, 0.000785,-0.006289,buy
2012-09-18,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.03180408, 0.0263863, 0.10060365, 0.070560, 0.077678,buy
2012-09-19,a45,a90,none,none,a150,a0,a60,none,a90,none,none,none,a60,none,none,none,-0.00004480, 0.0089693, 0.02406962, 0.023374, 0.023374,buy
2012-09-20,none,a90,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none, 0.01302564, 0.0046907, 0.02851442, 0.028567, 0.024902,buy
2012-09-21,none,a90,none,none,a180,none,none,none,a120,none,none,none,a60,none,none,none,-0.00946530, 0.0127214, 0.01762612, 0.024975, 0.011692,buy
2012-09-22,none,a90,none,none,none,none,none,a90,a120,none,none,none,a60,a90,none,none,-0.00455820,-0.0169702, 0.01341005, 0.010193, 0.024855,buy
2012-09-23,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a90,none,none, 0.00311606,-0.0116594,-0.01135872, 0.009519,-0.002902,buy
2012-09-24,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a90,a135,none, 0.05778558, 0.0512661, 0.05324330, 0.058668, 0.044193,buy
2012-09-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,-0.00065168,-0.0334978,-0.03037298,-0.026837, 0.015764,sell
2012-09-26,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,a90,a135,none, 0.05788517, 0.0470443, 0.02126911, 0.047961, 0.051577,buy
2012-09-27,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,a90,a135,none,-0.00774573, 0.0368675, 0.02416583,-0.007382, 0.023231,buy
2012-09-28,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,a90,a135,none, 0.00070766, 0.0365048, 0.03492316, 0.006356, 0.025201,buy
2012-09-29,none,none,none,none,none,a120,a90,none,a150,none,none,a90,none,a90,none,none,-0.01941002, 0.0350427, 0.03616822, 0.006388, 0.005891,buy
2012-09-30,none,none,none,none,a60,none,a90,a180,none,none,none,a90,none,a90,none,none,-0.00136432, 0.0357369, 0.02627752, 0.004756, 0.014137,buy
2012-10-01,a30,none,none,none,a60,a150,none,none,a120,none,none,a90,none,a90,none,none, 0.01454141, 0.0495914, 0.05589235, 0.014703, 0.033590,buy
2012-10-02,a30,none,none,none,none,none,a120,a150,a120,none,a45,none,none,none,none,none,-0.06157189,-0.0542228,-0.02538141,-0.044832,-0.046630,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.05163039,-0.0606536,-0.03957654,-0.049987,-0.033623,sell
2012-10-04,a30,none,none,none,none,a180,a150,none,a90,none,a45,none,none,none,none,none,-0.04873083,-0.0312617,-0.03817845,-0.050696,-0.023072,sell
2012-10-05,a30,none,none,none,a0,none,a150,a120,none,none,a45,none,none,none,none,none,-0.05318993,-0.0233469,-0.02764079,-0.048799,-0.025055,sell
2012-10-06,a30,none,none,none,a0,a150,none,none,none,none,a45,none,none,none,none,none,-0.05660156,-0.0341700,-0.05292106,-0.051727,-0.037167,sell
2012-10-07,none,none,none,a60,none,a150,a180,none,a60,a120,a45,none,none,none,a120,none, 0.02384242, 0.0436788,-0.02446593, 0.013340, 0.040356,buy
2012-10-08,none,a60,none,a60,none,none,none,a90,none,a120,a45,none,none,none,a120,none,-0.07864119,-0.0480344,-0.06582966,-0.064001,-0.070985,sell
2012-10-09,none,a60,none,a60,none,a120,a150,none,none,a120,a45,none,none,none,a120,none,-0.05005211,-0.0127185,-0.03395170,-0.051745,-0.058292,sell
2012-10-10,none,a60,none,a60,a60,none,a150,a60,none,a120,a45,none,none,none,a120,none,-0.03468918,-0.0042002,-0.01255071,-0.033757,-0.037515,sell
2012-10-11,none,a60,none,a60,none,a90,none,a60,none,a120,a45,none,none,none,a120,none,-0.01828788, 0.0091467,-0.01084715,-0.014942,-0.030636,sell
2012-10-12,none,none,none,a60,a90,a90,a120,none,a0,none,a45,none,none,none,none,none, 0.02160450, 0.0225384, 0.02119088, 0.024608,-0.005567,buy
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.02144874, 0.0102244,-0.00314795, 0.019472,-0.051479,buy
2012-10-14,none,none,none,a60,a120,a60,a90,none,none,none,a45,none,none,none,none,none,-0.00762759,-0.0037855,-0.00867215,-0.001051,-0.045583,buy
2012-10-15,none,none,none,a60,a120,none,none,a0,none,none,a45,none,a90,none,none,none, 0.01935441, 0.0127140, 0.00578304, 0.010616,-0.010942,buy
2012-10-16,none,none,none,a60,a150,none,a60,none,a60,none,a45,none,a90,none,none,none, 0.01251688, 0.0023360,-0.01298127,-0.000078,-0.029529,buy
2012-10-17,none,none,none,a60,a150,none,none,none,a60,none,a45,none,a90,none,none,none, 0.00253592,-0.0177150,-0.00764392,-0.016313,-0.029751,sell
2012-10-18,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.02348993,-0.0035561, 0.01148528, 0.005107,-0.011029,buy
2012-10-19,none,none,none,a60,a180,none,none,a60,a90,none,none,none,none,none,none,none, 0.04298770, 0.0416775, 0.00453209, 0.029087,-0.019131,buy
2012-10-20,none,a45,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.07060997, 0.0260081,-0.00586952, 0.023207,-0.002166,buy
2012-10-21,none,a45,none,a60,a150,none,none,none,a120,a135,none,none,none,none,none,none,-0.01890361,-0.0245962,-0.00214629,-0.055545,-0.062824,sell
2012-10-22,none,a45,none,a60,none,a60,none,a90,none,a135,none,none,none,none,none,none,-0.04809335,-0.0433299,-0.03623321,-0.053301,-0.053306,sell
2012-10-23,none,a45,none,a60,a120,a60,none,none,a150,a135,none,none,none,none,none,none,-0.04007975,-0.0421146,-0.01660367,-0.050806,-0.045672,sell
2012-10-24,none,none,none,a60,none,none,a60,a120,a150,a135,none,none,none,none,none,none, 0.08260661,-0.0038454, 0.04022410, 0.043038, 0.007064,buy
2012-10-25,none,none,none,a60,a90,a90,a60,none,none,a135,none,none,none,none,none,none, 0.07086384, 0.0633473,-0.01023600, 0.069389, 0.024303,buy
2012-10-26,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.01166678,-0.0215341,-0.01894400,-0.020565,-0.132978,sell
2012-10-27,none,none,none,a60,a60,a120,a90,a150,none,none,none,none,none,none,none,none, 0.03327113, 0.0310509, 0.02090447, 0.038885, 0.003891,buy
2012-10-28,none,none,none,a60,a60,a120,none,none,none,none,none,a60,none,none,none,none,-0.08498139, 0.0242894,-0.09950947,-0.091602,-0.047811,sell
2012-10-29,none,none,none,a60,none,none,a120,a180,a150,none,none,a60,none,none,none,none,-0.00149217, 0.0433897, 0.00843681,-0.009527, 0.037320,buy
2012-10-30,none,none,none,a60,none,a150,a120,a180,none,none,none,a60,none,none,none,none, 0.00391737, 0.0011554, 0.00353335, 0.003533, 0.023758,buy
2012-10-31,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.10378843,-0.0441337,-0.09405830,-0.086109,-0.083974,sell
2012-11-01,none,none,none,none,a0,none,a150,a150,a120,none,none,a60,none,none,none,none,-0.04083782,-0.0084062,-0.02560320,-0.051731,-0.048032,sell
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a90,none, 0.03526950, 0.0177901, 0.02360910,-0.035621, 0.012754,buy
2012-11-03,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none, 0.03259233, 0.0137806, 0.02563134, 0.034937, 0.021342,buy
2012-11-04,none,none,none,none,none,a150,a180,a120,a90,a150,none,none,none,none,a90,none,-0.06305681,-0.0563454,-0.05701938,-0.087234,-0.055745,sell
2012-11-05,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,-0.03119756,-0.0801812,-0.04143888,-0.050276,-0.080181,sell
2012-11-06,none,none,none,none,a60,none,a150,a90,a60,a150,none,none,none,none,none,none,-0.02336310,-0.0448551,-0.02965669,-0.043316,-0.036756,sell
2012-11-07,none,none,none,none,a60,a120,none,a90,none,a150,none,none,a120,none,none,none,-0.00635945, 0.0051259, 0.00956780, 0.001180, 0.029197,buy
2012-11-08,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,-0.01733695,-0.0144134,-0.00051879,-0.012889,-0.001787,sell
2012-11-09,none,none,none,none,a90,a90,none,a60,none,none,none,none,a120,none,none,none, 0.01802735,-0.0208583, 0.01413197, 0.012756, 0.024897,buy
2012-11-10,none,none,none,a45,none,a90,a90,none,none,none,none,none,a120,none,none,none,-0.00033765,-0.0494152, 0.00028185,-0.022546,-0.017080,sell
2012-11-11,none,none,none,a45,a120,none,a90,none,a0,none,none,none,none,none,none,none,-0.01666465,-0.0270805,-0.03785535,-0.027081,-0.020876,sell
2012-11-12,none,none,none,a45,none,a60,a60,none,none,none,none,a45,none,none,none,none,-0.06250891,-0.0816756, 0.03190904,-0.066580,-0.069220,sell
2012-11-13,none,none,none,none,a150,none,a60,a0,none,none,none,a45,none,none,none,a30,-0.06053001,-0.0593029,-0.03909334,-0.046764,-0.041743,sell
2012-11-14,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,-0.05023806,-0.0766062,-0.03915366,-0.052288,-0.047024,sell
2012-11-15,a30,none,none,none,a180,none,none,none,a60,none,none,a45,none,none,none,a30,-0.00799399,-0.0326265,-0.00194142,-0.004002, 0.021646,sell
2012-11-16,a30,none,a0,none,none,a0,a0,none,a60,none,none,a45,none,none,none,a30,-0.03901835,-0.0595523,-0.02950277,-0.059971,-0.021149,sell
2012-11-17,none,none,a0,a30,a150,none,a0,none,none,none,none,none,none,none,none,a30,-0.09429125,-0.0747919,-0.06516793,-0.084212,-0.072657,sell
2012-11-18,none,a45,a0,a30,none,none,none,a60,a90,none,none,none,a135,none,none,a30, 0.00219306,-0.0412063,-0.05812644,-0.017064,-0.056788,sell
2012-11-19,none,a45,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,-0.09620044,-0.1033360,-0.04925788,-0.102227,-0.097488,sell
2012-11-20,none,a45,none,none,none,a60,none,a90,a120,none,none,none,a135,none,none,a30,-0.05779456,-0.0606361,-0.08727448,-0.057418,-0.074893,sell
2012-11-21,a45,a45,none,none,a90,a60,a60,none,none,none,none,none,a135,none,none,a30, 0.07901839, 0.0815936, 0.09394878, 0.084719, 0.078884,buy
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.04033905, 0.0307481, 0.07279421, 0.046516, 0.061917,buy
2012-11-23,a45,none,none,none,a60,a90,a90,a120,a150,none,none,none,none,none,none,a30, 0.03272045, 0.0422490, 0.05169317, 0.056058, 0.044822,buy
2012-11-24,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.03216522, 0.0340547, 0.07192944, 0.041269, 0.063716,buy
2012-11-25,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a60,none,a30,-0.04901637,-0.0671256,-0.09556896,-0.038502,-0.052457,sell
2012-11-26,none,none,none,none,none,a120,a120,a150,a180,none,none,none,none,a60,none,a30,-0.06224909,-0.0582409,-0.09727699,-0.020480,-0.061208,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30, 0.01601808,-0.0214625,-0.01190756, 0.023525, 0.006612,sell
2012-11-28,none,none,none,none,a0,a150,a150,a180,a150,none,a30,a30,none,a60,a60,a30,-0.02365089,-0.0371130,-0.04045478,-0.049303,-0.047972,sell
2012-11-29,none,none,none,none,a0,none,none,none,none,none,a30,a30,a150,a60,a60,a30, 0.07340860, 0.0163554, 0.01689537,-0.006410,-0.009657,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,a30,a30,a150,a60,a60,a30, 0.08060593, 0.0184452, 0.03040698,-0.006410,-0.006163,buy
2012-12-01,none,none,none,none,none,a180,a180,a150,a120,a180,a30,a30,a150,a60,none,a30,-0.01031688,-0.0084037,-0.01063523,-0.031809,-0.025337,sell
2012-12-02,none,none,none,none,none,none,none,none,none,a180,a30,a30,a150,a60,none,none, 0.04612008, 0.0131031,-0.00998961,-0.055246,-0.006636,buy
2012-12-03,none,a45,none,none,a60,none,a150,a120,none,a180,a30,none,none,a60,none,none, 0.03739125, 0.0635480, 0.01296640,-0.030669, 0.014699,buy
2012-12-04,none,a45,none,none,a60,a150,none,a120,a90,a180,a30,none,none,a60,none,none, 0.00889991, 0.0607532,-0.00606871,-0.044852, 0.024400,buy
2012-12-05,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.03482156, 0.0583920, 0.05375836, 0.063402, 0.019920,buy
2012-12-06,none,a45,none,none,a90,a120,a120,a90,a60,none,a30,none,none,none,none,none, 0.04924425, 0.0635322, 0.05578338, 0.068915, 0.018546,buy
2012-12-07,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.04445832, 0.0592117,-0.03250745,-0.027037,-0.043799,sell
2012-12-08,none,none,none,none,a120,a90,a90,a60,none,none,a30,none,none,none,none,none,-0.02121792,-0.0207524,-0.02358141, 0.014761, 0.017546,sell
2012-12-09,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,a45,none,-0.02407603,-0.0058296,-0.01329958,-0.026225,-0.031219,sell
2012-12-10,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,a45,none, 0.07877492, 0.0839270, 0.09967089,-0.006983, 0.076920,buy
2012-12-11,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,none,a45,none, 0.00582735, 0.0954522, 0.01649767, 0.010440,-0.012333,buy
2012-12-12,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a45,none, 0.10375429, 0.1107532, 0.10163933, 0.068382, 0.096300,buy
2012-12-13,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.07689092, 0.0797116, 0.09751888, 0.095425, 0.093266,buy
2012-12-14,a45,none,none,none,a150,none,a0,none,none,none,a30,none,none,none,none,none, 0.07932953, 0.0886563, 0.10098374, 0.110865, 0.106008,buy
2012-12-15,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.04827795, 0.0453307, 0.08714756, 0.077931, 0.072024,buy
2012-12-16,a45,a30,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.06591345, 0.0554992, 0.10860516, 0.096309, 0.079949,buy
2012-12-17,a45,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.04137201, 0.0844614, 0.10362750, 0.095134, 0.097790,buy
2012-12-18,a45,a30,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none, 0.03530082, 0.0815962, 0.09209446, 0.093600, 0.040748,buy
2012-12-19,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.08881173, 0.0913741, 0.09404015, 0.094667, 0.111401,buy
2012-12-20,none,none,none,none,a60,a60,a90,a90,a120,none,none,none,none,none,none,none,-0.04073650,-0.0572109,-0.03350394,-0.039364, 0.047103,sell
2012-12-21,none,none,none,none,a60,none,a90,none,none,none,none,none,a180,none,a30,none, 0.05764308, 0.0286879, 0.03250344, 0.040491, 0.071996,buy
2012-12-22,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,a30,none, 0.05098526, 0.0308859, 0.02630609, 0.038042, 0.071146,buy
2012-12-23,none,none,none,none,none,none,a120,a120,a150,none,none,none,a180,none,a30,none, 0.05062165, 0.0309021, 0.02763876, 0.037449, 0.072233,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.05328778, 0.0293485, 0.02228940, 0.034318, 0.068454,buy
2012-12-25,none,none,none,none,a0,a120,a150,a150,none,none,none,none,none,none,a30,none, 0.00347042, 0.0664047, 0.01449755, 0.055241, 0.018545,buy
2012-12-26,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,-0.02201766,-0.0234390,-0.03381308,-0.029996,-0.023826,sell
2012-12-27,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,-0.00271283,-0.0331750,-0.06387913,-0.010219,-0.077798,sell
2012-12-28,none,none,none,none,none,a150,a180,a180,none,a150,none,a0,none,a45,none,none, 0.04786978, 0.0026371,-0.03438221,-0.018956,-0.010658,sell
2012-12-29,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,a45,none,none, 0.02744872, 0.0027726,-0.00961097, 0.003885,-0.045345,buy
2012-12-30,none,none,none,none,a60,a180,a150,a150,none,a150,none,a0,none,a45,none,none,-0.01487355,-0.0376949,-0.02326689,-0.016447,-0.020932,sell
2012-12-31,none,none,none,none,a60,none,a150,a150,a120,a150,none,a0,none,a45,none,none,-0.04303152,-0.0131470,-0.04528037, 0.011725,-0.078429,sell
2013-01-01,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a45,none,none,-0.00013725,-0.0186013,-0.05740521, 0.021934,-0.016838,sell
2013-01-02,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,a45,none,none,-0.00318096,-0.0077362,-0.04030217,-0.013912,-0.029776,sell
2013-01-03,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00967724,-0.0169707,-0.01875160,-0.002724,-0.004686,sell
2013-01-04,a30,none,none,none,a120,a120,a90,none,none,none,none,none,none,a45,none,none,-0.02317348,-0.0086349,-0.01830940, 0.000458,-0.004699,sell
2013-01-05,a30,a0,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none, 0.00596857, 0.0050147,-0.00928089, 0.006024, 0.001057,buy
2013-01-06,a30,a0,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none, 0.02884813, 0.0028202, 0.00359353, 0.001510, 0.007969,buy
2013-01-07,a30,a0,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.04085121,-0.0466673,-0.03928780,-0.059763,-0.037497,sell
2013-01-08,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.04403971,-0.0555424,-0.03370739,-0.039484,-0.031493,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01729803, 0.0188651, 0.00550697,-0.024616, 0.012359,buy
2013-01-10,none,none,none,none,a150,none,a0,none,a0,a135,none,none,none,none,none,none, 0.00117540,-0.0096839, 0.03571278,-0.052750,-0.011543,sell
2013-01-11,none,none,none,none,none,none,a0,a0,none,a135,none,none,none,none,none,none, 0.01803406, 0.0154968, 0.04564156,-0.016870, 0.015102,buy
2013-01-12,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.01835700,-0.0362025, 0.02466665,-0.034361,-0.049100,sell
2013-01-13,none,none,none,none,none,a0,none,none,none,a135,none,none,a150,none,none,none,-0.04834964, 0.0683455, 0.04848041, 0.040578, 0.041328,buy
2013-01-14,none,none,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,-0.02781225, 0.0825625, 0.05031955, 0.044939, 0.042103,buy
2013-01-15,none,none,a0,none,a90,none,a60,none,a60,none,none,none,a150,none,a0,none, 0.05012156, 0.1040648, 0.09014220, 0.071268, 0.081012,buy
2013-01-16,none,none,a0,none,none,none,none,a60,none,none,none,none,a150,none,a0,none, 0.11376760, 0.1392098, 0.10098870, 0.121596, 0.139913,buy
2013-01-17,none,none,a0,none,a60,a60,a90,none,a90,none,none,none,none,none,a0,none, 0.07103759, 0.0005693,-0.00268803, 0.066432, 0.001829,buy
2013-01-18,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.02551895,-0.0039176, 0.01898072, 0.007742, 0.006903,buy
2013-01-19,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.01923377,-0.0474795,-0.02072672,-0.025397,-0.020402,sell
2013-01-20,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,-0.00784848,-0.0415206,-0.01710144, 0.021924,-0.017304,sell
2013-01-21,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.01326340,-0.0197299,-0.01681524,-0.028976, 0.018267,sell
2013-01-22,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none, 0.04886018, 0.0390542,-0.02557836, 0.014179, 0.034530,buy
2013-01-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.03573224, 0.0042259, 0.00530659,-0.002994, 0.030022,buy
2013-01-24,none,a30,none,none,none,none,a180,a150,none,a120,none,none,a135,none,none,none,-0.09660446,-0.0307650,-0.07350953,-0.070121,-0.074143,sell
2013-01-25,none,a30,none,none,none,none,a180,none,a180,a120,none,none,a135,none,none,none,-0.10944528,-0.0829807,-0.09173619,-0.111429,-0.115907,sell
2013-01-26,none,a30,none,none,a60,a150,none,none,a180,a120,none,none,a135,none,none,none,-0.11814812,-0.0853714,-0.10272325,-0.120275,-0.132334,sell
2013-01-27,none,none,none,none,a60,none,a150,a180,none,a120,none,none,a135,none,none,none,-0.10356001,-0.0484154,-0.06035642,-0.099007,-0.127099,sell
2013-01-28,none,none,none,none,none,a180,none,none,a150,a120,none,a30,none,a30,none,none,-0.02703995,-0.0254014,-0.02806635,-0.031224,-0.007303,sell
2013-01-29,none,none,none,none,a90,none,a120,a150,none,none,none,a30,none,a30,none,none,-0.03794802,-0.0453315,-0.03826288,-0.063030,-0.025706,sell
2013-01-30,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a30,none,none,-0.04476701,-0.0541295,-0.04782161,-0.033962,-0.031256,sell
2013-01-31,none,none,none,none,a120,a150,a90,none,a120,none,none,a30,none,a30,none,none,-0.03599001,-0.0402547,-0.03868244,-0.040255,-0.016182,sell
2013-02-01,none,a45,none,none,none,none,a90,a120,none,none,none,a30,none,a30,none,none,-0.01049748,-0.0285346,-0.00310997,-0.013002,-0.006745,sell
2013-02-02,none,a45,none,none,a150,a120,none,none,a90,none,none,none,none,a30,none,none,-0.02948838,-0.0054618,-0.02357500,-0.058098,-0.033667,sell
2013-02-03,none,a45,none,none,a150,none,a60,a90,none,none,none,none,none,a30,none,none,-0.03043629,-0.0610322,-0.03962027,-0.063165,-0.057007,sell
2013-02-04,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,-0.03485702,-0.0556146,-0.03650066,-0.053620,-0.055618,sell
2013-02-05,none,none,none,none,a180,none,none,a60,a60,none,none,none,a120,a30,none,none,-0.08006694,-0.0777703,-0.08095454,-0.082950,-0.088229,sell
2013-02-06,a0,none,none,none,none,a60,none,a60,none,none,none,none,a120,a30,none,none,-0.03645624,-0.0585610,-0.03686872,-0.047867,-0.030818,sell
2013-02-07,a0,none,none,none,a150,a60,a0,none,none,none,none,none,a120,none,none,none,-0.01582877,-0.0172241, 0.00280552, 0.007432,-0.002367,buy
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.03589751,-0.0384465,-0.03123064,-0.050170,-0.051321,sell
2013-02-09,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,-0.00843320,-0.0122552,-0.00641254,-0.000515,-0.008331,buy
2013-02-10,a0,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.02783721,-0.0198970,-0.02955706,-0.030430,-0.028800,sell
2013-02-11,a0,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,-0.02979693,-0.0316466,-0.03203592,-0.007566,-0.009264,sell
2013-02-12,none,a60,none,a30,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.05574391,-0.0695486,-0.06056304,-0.100697,-0.066275,sell
2013-02-13,none,a60,none,a30,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.03844687,-0.0797446,-0.06875702,-0.065213,-0.075016,sell
2013-02-14,none,none,none,a30,none,none,a90,none,a60,none,none,a45,none,none,none,none, 0.01321360, 0.0005872, 0.01724974,-0.065668,-0.088888,buy
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none, 0.03443315,-0.0580229, 0.06793558, 0.016955, 0.016262,buy
2013-02-16,none,none,none,a30,none,a60,a120,none,a90,none,none,a45,none,none,none,none,-0.03780271,-0.0839552, 0.01874120, 0.006806, 0.014297,buy
2013-02-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.05293941,-0.1109058,-0.07496217,-0.057030,-0.045524,sell
2013-02-18,none,none,none,none,a0,a90,a150,a90,none,none,none,none,none,none,none,none, 0.00004938,-0.0063014, 0.00486767,-0.024163, 0.001624,sell
2013-02-19,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,-0.03737760,-0.0402770,-0.03444005,-0.026330,-0.039286,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.03828982,-0.0710067,-0.02252585,-0.043972,-0.048873,sell
2013-02-21,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.05354429, 0.1011053, 0.03734917, 0.033411, 0.065416,buy
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.07378811, 0.0724878, 0.05868347, 0.036438, 0.045800,buy
