Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,0,0,0,0,0,1,1,1,1,2,0,2,1,1,0,1,1,0,-0.02306388,-0.0269039,-0.0273519,-0.0273765,-0.02460999,sell
2012-10-01,0,0,0,0,0,1,2,0,1,2,0,2,1,2,0,1,0,0,-0.01692773,-0.0340558,-0.0186575,-0.0156395,-0.02198629,sell
2012-10-02,1,0,0,0,0,1,2,0,1,2,0,2,1,2,0,2,0,0,-0.01405369,-0.0224875,-0.0121083,-0.0081473,-0.01220788,sell
2012-10-03,1,0,1,1,0,1,2,0,1,2,1,2,2,2,0,2,0,0, 0.01273389, 0.0036303, 0.0080030, 0.0076714,-0.00076579,buy
2012-10-04,1,0,1,1,0,1,2,0,1,2,1,2,2,2,0,2,0,0, 0.01273389, 0.0036303, 0.0080030, 0.0076714,-0.00076579,buy
2012-10-05,1,0,2,1,1,1,2,0,1,2,1,2,2,2,1,2,0,1, 0.00320707, 0.0014374, 0.0257696, 0.0197181, 0.00631265,buy
2012-10-06,1,0,2,1,1,1,2,0,1,1,1,2,2,1,1,2,0,1, 0.02572593, 0.0374094, 0.0284335, 0.0258449, 0.02382084,buy
2012-10-07,1,0,2,1,2,1,1,0,1,0,1,1,2,0,2,1,0,2,-0.00756089,-0.0354088,-0.0216041, 0.0033960,-0.00891688,sell
2012-10-08,1,0,2,1,2,0,1,0,1,0,1,1,1,0,2,1,0,2, 0.00361466,-0.0270444,-0.0119895, 0.0043459, 0.00570105,sell
2012-10-09,0,0,1,1,2,0,1,0,1,0,1,1,0,0,2,0,0,2, 0.02373337, 0.0314381, 0.0197823, 0.0211202, 0.02100311,buy
2012-10-10,0,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,2, 0.01053924,-0.0012012, 0.0010648,-0.0022242, 0.01247888,buy
2012-10-11,0,0,1,0,2,0,0,0,1,0,0,0,0,0,2,0,0,2, 0.01053924,-0.0012012, 0.0010648,-0.0022242, 0.01247888,buy
2012-10-12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,-0.00440477,-0.0162092,-0.0093393,-0.0128618,-0.00918752,sell
2012-10-13,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.00031268,-0.0011192,-0.0126909,-0.0113331,-0.00616112,sell
2012-10-14,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,-0.02389369,-0.0237749,-0.0260204,-0.0258072,-0.02589647,sell
2012-10-15,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,-0.00787919,-0.0104464,-0.0152015,-0.0089479,-0.01174351,sell
2012-10-16,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,-0.00787919,-0.0104464,-0.0152015,-0.0089479,-0.01174351,sell
2012-10-17,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0,1,0,1,-0.00855432,-0.0081439, 0.0050553,-0.0018403, 0.01069758,sell
2012-10-18,0,1,0,1,1,0,0,2,0,1,2,0,1,0,1,1,0,1, 0.00626545, 0.0181876, 0.0143464, 0.0155779, 0.01347778,buy
2012-10-19,0,1,0,1,1,0,0,2,0,1,2,0,1,0,1,1,0,1, 0.00626545, 0.0181876, 0.0143464, 0.0155779, 0.01347778,buy
2012-10-20,0,2,0,1,0,0,0,2,0,1,1,0,1,0,2,1,0,1, 0.03997974, 0.0279700, 0.0251381, 0.0217974, 0.02282880,buy
2012-10-21,0,2,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1, 0.00272357, 0.0009640, 0.0163410, 0.0046835, 0.00507875,buy
2012-10-22,1,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,-0.00911964,-0.0061093,-0.0068499,-0.0112004,-0.00466229,sell
2012-10-23,1,1,0,1,0,0,0,1,1,0,0,0,0,2,2,0,0,1,-0.00701202,-0.0097239,-0.0059065,-0.0020002,-0.00507552,sell
2012-10-24,1,2,0,0,0,0,0,1,1,0,1,0,0,2,2,0,0,0, 0.01311749, 0.0191321, 0.0117417, 0.0170897, 0.01312658,buy
2012-10-25,1,2,0,0,1,0,0,1,1,1,1,0,2,2,2,0,0,0,-0.00220576,-0.0037342,-0.0366483,-0.0382290,-0.03826591,sell
2012-10-26,1,2,0,0,1,0,0,0,1,1,1,0,2,2,1,0,0,0,-0.00723211,-0.0027931,-0.0211384,-0.0204596,-0.01473362,sell
2012-10-27,1,2,0,0,1,0,2,0,1,1,1,0,2,2,1,2,0,0,-0.01675180,-0.0302210,-0.0233253,-0.0172782,-0.02196932,sell
2012-10-28,1,1,0,0,1,0,2,0,1,1,1,0,2,2,0,2,0,0, 0.03801007, 0.0501396, 0.0317440, 0.0365004, 0.02231453,buy
2012-10-29,1,1,0,0,1,1,2,0,1,1,1,0,2,2,0,2,0,1, 0.01390565, 0.0091732, 0.0119119, 0.0296993,-0.00355347,buy
2012-10-30,1,1,1,0,1,1,2,0,0,1,1,0,2,1,0,2,0,2,-0.00023341, 0.0045175, 0.0065211, 0.0260316, 0.00418538,buy
2012-10-31,0,0,1,0,1,1,2,0,0,2,0,0,2,0,1,2,0,2, 0.00250521,-0.0047946, 0.0012978, 0.0077144, 0.00085747,sell
2012-11-01,0,0,1,0,1,1,2,0,0,2,0,0,2,0,1,2,0,2, 0.00250521,-0.0047946, 0.0012978, 0.0077144, 0.00085747,sell
2012-11-02,0,0,1,0,0,1,2,0,0,2,0,0,1,0,1,2,0,2,-0.00196315,-0.0102958,-0.0009031, 0.0036110,-0.00000622,sell
2012-11-03,0,0,1,0,0,1,3,1,0,2,0,0,1,1,2,2,0,2, 0.01852970, 0.0186119, 0.0159760, 0.0155142, 0.01234599,buy
2012-11-04,0,0,1,0,0,1,3,1,0,2,0,0,1,1,2,1,1,2, 0.01901108, 0.0215746, 0.0191272, 0.0188271, 0.01370323,buy
2012-11-05,0,0,1,0,0,1,3,1,0,2,0,0,1,1,2,1,1,2, 0.01901108, 0.0215746, 0.0191272, 0.0188271, 0.01370323,buy
2012-11-06,0,0,2,1,0,0,3,1,0,2,1,0,2,1,2,1,1,1,-0.00040913,-0.0266039,-0.0209748,-0.0215103,-0.02685668,sell
2012-11-07,0,0,2,1,0,0,3,1,0,2,1,0,2,1,2,1,1,1,-0.00040913,-0.0266039,-0.0209748,-0.0215103,-0.02685668,sell
2012-11-08,0,0,2,1,0,0,3,1,0,1,1,0,2,1,1,1,1,1,-0.00334775,-0.0049844, 0.0074135, 0.0026659,-0.00392832,sell
2012-11-09,0,0,2,1,0,0,3,1,0,1,1,0,2,1,1,1,1,1,-0.00334775,-0.0049844, 0.0074135, 0.0026659,-0.00392832,sell
2012-11-10,0,0,2,1,0,0,2,1,0,1,1,0,2,1,0,1,1,1,-0.00071143,-0.0023876,-0.0048634, 0.0008171,-0.00337956,sell
2012-11-11,0,0,2,1,0,0,2,0,0,1,1,0,2,0,0,1,1,1,-0.00169797,-0.0031582,-0.0137772,-0.0037884,-0.00394703,sell
2012-11-12,0,0,2,1,0,0,2,0,0,1,1,0,2,0,0,1,1,1,-0.00169797,-0.0031582,-0.0137772,-0.0037884,-0.00394703,sell
2012-11-13,0,0,1,1,0,0,3,0,0,1,0,1,2,0,0,1,1,1, 0.01391238, 0.0137404, 0.0036324, 0.0053350, 0.00388505,buy
2012-11-14,1,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,-0.01257561,-0.0236487,-0.0214257,-0.0285202,-0.01967438,sell
2012-11-15,2,0,0,0,0,0,3,0,0,1,0,1,1,2,0,0,2,0,-0.00538128,-0.0004980,-0.0085671,-0.0075544,-0.00037654,sell
2012-11-16,2,0,0,0,0,0,3,1,0,1,0,1,1,2,1,0,2,0,-0.01277360,-0.0047313,-0.0118270,-0.0108556,-0.01110161,sell
2012-11-17,2,0,0,1,0,0,3,1,0,1,1,1,1,2,1,0,2,0,-0.00246884,-0.0071597,-0.0038870,-0.0099388,-0.00346924,sell
2012-11-18,2,0,0,1,0,0,2,1,0,0,1,0,0,2,1,0,2,0, 0.00236093,-0.0340021, 0.0039524,-0.0083149,-0.00570250,sell
2012-11-19,2,0,1,2,0,0,2,1,0,0,1,0,1,2,1,0,2,1,-0.00413632,-0.0016269,-0.0013620,-0.0050662,-0.00088203,sell
2012-11-20,1,0,1,2,0,0,2,2,0,0,1,1,1,2,1,0,1,1,-0.01303230,-0.0048376,-0.0011757,-0.0018484,-0.00074080,sell
2012-11-21,0,1,1,2,0,0,2,2,1,0,1,2,2,1,1,0,1,1,-0.00864630,-0.0061404,-0.0108675,-0.0085847,-0.00567549,sell
2012-11-22,0,1,1,2,1,0,1,2,1,0,1,2,2,0,1,0,1,2,-0.01512478,-0.0189925, 0.0029537,-0.0155944,-0.01634673,sell
2012-11-23,1,1,1,2,1,0,1,2,1,0,1,2,2,0,1,1,1,2,-0.00498921,-0.0005089,-0.0231166, 0.0000568, 0.01897889,sell
2012-11-24,1,1,1,1,1,0,1,1,1,0,0,2,2,0,0,1,1,2, 0.00218560,-0.0443605,-0.0009285,-0.0042789, 0.01220096,sell
2012-11-25,1,1,1,1,1,0,1,1,2,0,0,2,2,0,1,1,1,2, 0.00239636,-0.0247967,-0.0032005,-0.0143440, 0.00139343,sell
2012-11-26,1,1,0,1,1,0,1,1,2,0,0,2,1,0,1,1,1,2,-0.01923430,-0.0178298,-0.0202925,-0.0152436,-0.01491374,sell
2012-11-27,1,1,0,1,1,0,1,0,2,0,0,1,1,0,1,1,1,2,-0.03146159,-0.0217985,-0.0286904,-0.0342151,-0.02581012,sell
2012-11-28,1,1,0,1,2,0,1,0,2,0,1,1,1,0,1,1,1,2,-0.00927769, 0.0046722,-0.0117156,-0.0014222,-0.01030786,sell
2012-11-29,1,1,0,1,2,0,1,0,2,0,1,1,1,0,1,1,1,2,-0.00927769, 0.0046722,-0.0117156,-0.0014222,-0.01030786,sell
2012-11-30,1,1,0,1,1,0,1,1,2,0,1,1,1,0,2,1,1,1,-0.06208077,-0.0661064,-0.0450331,-0.0233471,-0.01966403,sell
2012-12-01,0,1,0,1,1,0,1,1,2,0,1,1,1,0,2,0,1,1,-0.01660823,-0.0095385,-0.0115386,-0.0045302,-0.00977338,sell
2012-12-02,0,2,0,1,1,0,1,1,1,0,1,1,2,0,1,0,1,1,-0.00770985,-0.0117524, 0.0272111, 0.0102139,-0.00445281,sell
2012-12-03,1,2,0,1,1,0,1,1,1,0,1,1,2,1,1,0,1,1,-0.01997561,-0.0095662,-0.0222430,-0.0070269,-0.00464881,sell
2012-12-04,1,1,0,2,1,0,1,1,1,0,1,1,1,1,1,0,1,2,-0.04002032,-0.0422628,-0.0358985,-0.0346294,-0.03445202,sell
2012-12-05,1,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,1,2,-0.04795549,-0.0476768,-0.0475785,-0.0488445,-0.04213328,sell
2012-12-06,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,-0.01611844,-0.0181030,-0.0146557,-0.0058926,-0.01423170,sell
2012-12-07,1,1,0,1,0,0,1,2,1,0,0,1,1,1,2,0,1,1,-0.03009256,-0.0294709,-0.0277012,-0.0262701,-0.02457479,sell
2012-12-08,2,1,0,1,0,0,1,2,1,1,0,1,2,2,2,0,1,1, 0.03431062, 0.0474002, 0.0372647, 0.0335824, 0.03262581,buy
2012-12-09,2,1,0,1,0,0,1,3,0,1,0,1,2,2,2,0,1,1, 0.02579983, 0.0235613, 0.0189727, 0.0076520, 0.00355260,buy
2012-12-10,2,0,0,1,0,0,1,2,0,1,0,1,1,2,1,0,1,1,-0.01084580, 0.0031158,-0.0048398,-0.0202947,-0.01188783,sell
2012-12-11,1,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,2, 0.02927188, 0.0347692, 0.0494997, 0.0388778, 0.02860350,buy
2012-12-12,1,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1, 0.00358364, 0.0011050, 0.0126988, 0.0059616, 0.00611757,buy
2012-12-13,1,0,1,0,0,0,0,2,0,2,0,1,2,1,1,0,0,1, 0.02384197, 0.0232586, 0.0209595, 0.0209481, 0.02577533,buy
2012-12-14,1,0,1,0,0,0,2,2,0,2,0,1,2,1,2,1,0,1, 0.02329766, 0.0431057, 0.0219105, 0.0355092, 0.04508169,buy
2012-12-15,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,1,0,1, 0.02025319, 0.0251609, 0.0206251, 0.0165770,-0.00127585,buy
2012-12-16,0,0,2,0,0,1,2,1,0,1,1,1,1,0,1,1,0,2, 0.02133423, 0.0259001, 0.0253259, 0.0239560, 0.00933565,buy
2012-12-17,0,0,2,0,0,1,2,1,0,1,1,1,1,0,1,1,0,2, 0.02133423, 0.0259001, 0.0253259, 0.0239560, 0.00933565,buy
2012-12-18,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,1,0,1, 0.02025319, 0.0251609, 0.0206251, 0.0165770,-0.00127585,buy
2012-12-19,0,0,1,0,0,1,3,1,0,1,1,1,1,0,1,2,0,1, 0.02137675, 0.0214328, 0.0211168, 0.0195917, 0.00867453,buy
2012-12-20,0,0,1,0,0,2,3,1,0,1,2,1,1,0,2,1,0,1, 0.01281515, 0.0212006, 0.0094761, 0.0040201,-0.01275305,buy
2012-12-21,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,1,0,1, 0.01847362, 0.0209966, 0.0188574, 0.0128126, 0.00200696,buy
2012-12-22,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,1,0,1, 0.01847362, 0.0209966, 0.0188574, 0.0128126, 0.00200696,buy
2012-12-23,0,1,1,0,0,1,2,1,0,0,1,1,0,0,1,1,0,2, 0.01943830, 0.0220721, 0.0119427, 0.0117879,-0.00420273,buy
2012-12-24,0,1,0,0,0,1,2,1,0,0,1,1,0,0,1,1,0,1,-0.00424538,-0.0084905, 0.0008406,-0.0025045,-0.00383091,sell
2012-12-25,0,1,0,0,0,1,3,2,0,0,1,1,0,1,1,2,0,1, 0.01034710,-0.0051538, 0.0089418, 0.0166401, 0.01915767,sell
2012-12-26,0,1,0,0,0,1,3,2,0,0,1,1,0,1,1,2,0,1, 0.01034710,-0.0051538, 0.0089418, 0.0166401, 0.01915767,sell
2012-12-27,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1, 0.00309098, 0.0040268,-0.0106014,-0.0055983,-0.00684867,buy
2012-12-28,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1, 0.00309098, 0.0040268,-0.0106014,-0.0055983,-0.00684867,buy
2012-12-29,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,0, 0.00177743, 0.0075536,-0.0092830, 0.0088701,-0.00332231,buy
2012-12-30,0,1,0,0,0,0,1,2,1,0,0,1,1,1,0,1,0,1, 0.02058022, 0.0136467,-0.0156345, 0.0086448, 0.00301366,buy
2012-12-31,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.01370955, 0.0128546, 0.0106857, 0.0148973, 0.01092602,buy
2013-01-01,0,1,0,0,0,0,2,2,1,1,0,2,1,1,0,1,0,2,-0.00512600,-0.0053145,-0.0099411,-0.0026654,-0.00766227,sell
2013-01-02,0,1,0,0,1,0,2,2,1,1,1,2,1,1,0,1,0,2, 0.02626205,-0.0031572,-0.0028726, 0.0119816,-0.00279054,buy
2013-01-03,0,1,0,0,1,0,2,3,1,1,1,2,1,2,0,1,0,2, 0.01350404, 0.0042771, 0.0102915, 0.0054680, 0.00070564,buy
2013-01-04,1,1,0,0,1,0,2,3,1,1,1,2,0,2,1,2,0,2, 0.03913886, 0.0413804, 0.0459326, 0.0374143, 0.02508529,buy
2013-01-05,1,1,0,0,1,0,2,3,1,1,1,2,0,2,1,2,0,2, 0.03913886, 0.0413804, 0.0459326, 0.0374143, 0.02508529,buy
2013-01-06,1,0,0,0,1,0,2,3,1,1,1,2,0,2,1,2,0,1, 0.00302111,-0.0016197, 0.0043809, 0.0030374, 0.00015084,sell
2013-01-07,1,0,0,0,1,0,2,3,2,0,1,2,1,2,1,2,0,0,-0.00399757,-0.0025442,-0.0001212,-0.0113173, 0.00146984,sell
2013-01-08,1,0,0,0,0,0,1,4,2,0,0,2,2,1,1,2,0,0, 0.00725079,-0.0082320, 0.0218662, 0.0094970, 0.01412855,sell
2013-01-09,1,0,0,0,0,0,1,2,2,1,0,2,2,0,1,1,0,1, 0.02604092, 0.0303690, 0.0201139, 0.0265757, 0.02981383,buy
2013-01-10,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1, 0.00989639, 0.0142309,-0.0049603, 0.0075770, 0.01187201,buy
2013-01-11,1,0,0,1,1,0,1,1,1,1,2,1,2,0,0,0,1,1, 0.00914925,-0.0017986, 0.0219796, 0.0225789, 0.01948783,buy
2013-01-12,1,0,0,1,1,0,0,2,2,1,2,0,2,2,0,0,1,1,-0.01550985,-0.0246812,-0.0294640,-0.0224909,-0.02700994,sell
2013-01-13,2,0,0,1,1,0,0,2,2,1,2,0,2,2,1,0,1,1,-0.01816664,-0.0267067,-0.0174086,-0.0170303,-0.00670843,sell
2013-01-14,2,0,0,1,1,0,0,1,2,1,2,0,0,2,1,1,1,1,-0.00361225,-0.0116753,-0.0056317,-0.0082315,-0.00677374,sell
2013-01-15,2,0,0,1,1,0,0,1,2,1,2,0,0,2,1,1,1,1,-0.00361225,-0.0116753,-0.0056317,-0.0082315,-0.00677374,sell
2013-01-16,2,0,0,1,1,0,0,1,2,1,2,0,0,2,1,1,1,1,-0.00361225,-0.0116753,-0.0056317,-0.0082315,-0.00677374,sell
2013-01-17,2,0,0,0,1,0,1,1,2,0,1,0,1,2,1,1,1,0,-0.02250294,-0.0526218,-0.0380031,-0.0121045, 0.00330061,sell
2013-01-18,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.00358460,-0.0148692,-0.0056831,-0.0086267, 0.00585670,sell
2013-01-19,2,0,0,0,0,0,1,1,1,0,0,0,2,0,1,1,1,0, 0.00057940,-0.0037856,-0.0102347, 0.0002804,-0.00008009,sell
2013-01-20,2,0,1,0,0,0,1,1,2,0,1,0,2,0,1,1,1,1,-0.00437518,-0.0090952,-0.0093677,-0.0045133,-0.00695864,sell
2013-01-21,1,0,1,0,0,0,1,1,2,0,1,0,2,0,0,1,1,1, 0.00305796, 0.0068077, 0.0050512, 0.0042132, 0.00376164,buy
2013-01-22,1,0,1,0,0,0,2,1,1,0,1,0,2,0,1,0,1,1, 0.02051881, 0.0103754, 0.0065022, 0.0255917, 0.03018661,buy
2013-01-23,1,0,1,1,0,0,1,1,2,1,2,0,1,1,1,1,1,1,-0.04892822,-0.0155410,-0.0207749,-0.0206180,-0.01929109,sell
2013-01-24,1,0,1,1,0,0,2,1,2,1,2,1,1,1,1,1,1,1,-0.03835326,-0.0429841,-0.0324508,-0.0325401,-0.03085355,sell
2013-01-25,0,0,1,1,0,0,2,1,1,1,2,1,1,1,1,1,0,0, 0.00660513, 0.0151888, 0.0120318, 0.0072461, 0.01285279,buy
2013-01-26,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,0, 0.00045287, 0.0334833, 0.0239417, 0.0093315, 0.02287733,buy
2013-01-27,0,0,0,1,0,0,2,0,1,1,1,1,0,1,1,1,0,0, 0.00045287, 0.0334833, 0.0239417, 0.0093315, 0.02287733,buy
2013-01-28,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.03830091,-0.0124717,-0.0169017,-0.0024887,-0.01303628,sell
2013-01-29,0,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,0,1, 0.00944689, 0.0055132,-0.0074587,-0.0080732,-0.00738786,buy
2013-01-30,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.00011416, 0.0015950,-0.0020431, 0.0006723, 0.00633649,buy
2013-01-31,0,2,0,0,0,0,2,2,0,1,1,1,1,1,1,1,0,1, 0.01339673, 0.0145575, 0.0168356, 0.0049387, 0.01032660,buy
2013-02-01,0,2,0,0,0,0,2,2,0,1,1,1,1,1,1,1,0,1, 0.01339673, 0.0145575, 0.0168356, 0.0049387, 0.01032660,buy
2013-02-02,0,2,0,0,0,0,2,2,0,1,1,1,1,1,1,1,0,1, 0.01339673, 0.0145575, 0.0168356, 0.0049387, 0.01032660,buy
2013-02-03,0,2,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,-0.01852782,-0.0218440,-0.0173321,-0.0094683,-0.01730863,sell
2013-02-04,2,2,1,0,0,0,2,1,1,0,2,2,2,0,1,1,0,1,-0.00059185, 0.0053687, 0.0027846, 0.0011846,-0.00144759,buy
2013-02-05,2,0,1,0,0,0,2,1,1,0,1,2,2,0,1,0,0,1, 0.01971315, 0.0240838, 0.0271607, 0.0327895, 0.03216773,buy
2013-02-06,2,1,1,0,0,0,3,0,1,0,1,2,2,1,0,0,0,2,-0.01919646, 0.0009049,-0.0134312, 0.0428459, 0.01206247,sell
2013-02-07,2,1,1,0,0,0,4,0,1,1,2,2,2,1,1,0,0,2,-0.03770640,-0.0089740,-0.0239485, 0.0303009, 0.00068468,sell
2013-02-08,2,1,1,0,0,0,3,0,1,2,2,2,1,1,1,1,0,2,-0.00592262,-0.0173659,-0.0058903, 0.0014672,-0.00419399,sell
2013-02-09,2,1,1,0,0,0,3,0,2,2,2,2,1,1,2,1,0,2, 0.02647471, 0.0227537, 0.0150874, 0.0142779, 0.01571511,buy
2013-02-10,1,1,2,0,0,0,3,0,2,2,2,2,0,1,2,2,0,2, 0.03745600, 0.0188861, 0.0275837, 0.0280247, 0.02146745,buy
2013-02-11,1,0,1,0,0,0,2,0,1,2,1,1,0,0,2,2,0,1,-0.00055253, 0.0283852, 0.0160956, 0.0119978, 0.00964491,buy
2013-02-12,1,0,1,0,0,0,1,0,1,2,1,1,0,0,2,2,0,0,-0.00440207, 0.0046175, 0.0008798,-0.0040288,-0.00028850,buy
2013-02-13,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2,2,0,0, 0.01127190, 0.0179448, 0.0100139, 0.0135969, 0.01427892,buy
2013-02-14,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0, 0.00743415,-0.0024794, 0.0110059, 0.0088739, 0.01508235,sell
2013-02-15,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.02044719, 0.0164364, 0.0198211, 0.0210032, 0.02479342,buy
2013-02-16,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.01571638,-0.0070981,-0.0102955,-0.0068294,-0.00783383,sell
2013-02-17,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1, 0.00005458, 0.0105112,-0.0112693,-0.0010188, 0.00051218,buy
2013-02-18,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,1, 0.00992004, 0.0048287, 0.0010669, 0.0086130,-0.00316655,buy
2013-02-19,0,2,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,-0.00314824, 0.0176422,-0.0034573, 0.0005819, 0.00405413,buy
2013-02-20,0,2,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,-0.00314824, 0.0176422,-0.0034573, 0.0005819, 0.00405413,buy
2013-02-21,0,2,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1,-0.00314824, 0.0176422,-0.0034573, 0.0005819, 0.00405413,buy
2013-02-22,1,2,1,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1, 0.01293804, 0.0135001, 0.0122779, 0.0140824, 0.00737545,buy
2013-02-23,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.00189265, 0.0020682, 0.0014439,-0.0005965,-0.00284626,buy
2013-02-24,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.00189265, 0.0020682, 0.0014439,-0.0005965,-0.00284626,buy
2013-02-25,2,1,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,-0.00741331,-0.0166762,-0.0125743,-0.0187295,-0.02673736,sell
2013-02-26,2,1,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,-0.00741331,-0.0166762,-0.0125743,-0.0187295,-0.02673736,sell
2013-02-27,2,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.00721261,-0.0376770,-0.0133767,-0.0294109,-0.02969647,sell
2013-02-28,2,1,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,-0.01767342,-0.0382568,-0.0211498,-0.0345540,-0.03763229,sell
2013-03-01,2,1,1,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,-0.03289171,-0.0547427,-0.0337103,-0.0320183,-0.04169309,sell
2013-03-02,2,1,1,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,-0.00611262,-0.0277838,-0.0056415,-0.0136136,-0.00971890,sell
2013-03-03,2,1,1,0,0,0,1,0,2,1,1,0,1,1,2,1,1,1,-0.00610962,-0.0333752, 0.0052842, 0.0076507, 0.00729108,sell
2013-03-04,1,0,2,0,0,0,1,0,2,1,1,0,0,0,2,2,1,1, 0.00351270,-0.0014573, 0.0241838, 0.0045388, 0.00547025,sell
2013-03-05,1,0,2,0,0,0,1,0,2,1,1,0,0,0,2,2,1,1, 0.00351270,-0.0014573, 0.0241838, 0.0045388, 0.00547025,sell
2013-03-06,1,0,2,0,0,0,1,0,2,2,2,0,0,0,2,2,1,1, 0.00175172, 0.0062813, 0.0050503,-0.0022549,-0.00228696,buy
2013-03-07,0,0,2,0,0,0,2,0,2,2,2,0,0,0,2,2,0,2,-0.01595575, 0.0015349,-0.0074302,-0.0048335,-0.00813281,sell
2013-03-08,0,0,2,0,0,0,1,0,2,2,2,0,0,0,2,2,0,1,-0.01156494, 0.0130430,-0.0047608,-0.0074688,-0.00623245,buy
2013-03-09,0,0,2,0,0,0,1,0,2,1,1,0,0,0,2,2,0,1,-0.01237105, 0.0078237, 0.0058450,-0.0006028,-0.00003195,buy
2013-03-10,0,0,3,0,0,0,1,0,2,1,1,0,0,1,2,2,0,1, 0.02131238, 0.0289879, 0.0205465, 0.0188990, 0.02057820,buy
2013-03-11,1,0,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.02216764, 0.0254015, 0.0117633, 0.0091196, 0.01551401,buy
2013-03-12,2,0,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1, 0.02124384, 0.0086097, 0.0141855, 0.0225547, 0.01917665,buy
2013-03-13,2,1,1,0,0,0,1,0,0,1,1,0,1,2,0,0,1,1,-0.00611262,-0.0277838,-0.0056415,-0.0136136,-0.00971890,sell
2013-03-14,2,1,1,0,0,0,2,0,0,1,1,1,1,2,0,0,1,1,-0.00242214, 0.0054336,-0.0195656, 0.0233632, 0.00221198,buy
2013-03-15,2,1,1,1,0,0,2,0,0,1,1,1,1,2,0,1,1,1, 0.00959321, 0.0185862, 0.0064837, 0.0104400, 0.00760950,buy
2013-03-16,2,1,1,1,0,0,2,0,0,1,1,1,1,2,0,1,1,1, 0.00959321, 0.0185862, 0.0064837, 0.0104400, 0.00760950,buy
2013-03-17,2,1,1,1,0,0,2,0,0,1,1,1,1,2,0,1,1,1, 0.00959321, 0.0185862, 0.0064837, 0.0104400, 0.00760950,buy
2013-03-18,2,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1, 0.01068391, 0.0150162,-0.0128575, 0.0032938, 0.01524406,buy
2013-03-19,2,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1, 0.01068391, 0.0150162,-0.0128575, 0.0032938, 0.01524406,buy
