Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.479448885563519, 0.0018954, 0.0066036, 0.0085614, 0.0075028, 0.0087563,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.479297931269854, 0.0004459,-0.0003444,-0.0009541, 0.0023801, 0.0041627,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.47913549132341, 0.0189193, 0.0223908, 0.0187915, 0.0072824, 0.0166686,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.478969769761886,-0.0228276,-0.0150934,-0.0203805,-0.0208552,-0.0161753,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.478797484970203,-0.0049518, 0.0039229, 0.0023400,-0.0068757, 0.0090540,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.478613714525741, 0.0056806, 0.0091829, 0.0210618,-0.0004431, 0.0241822,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.47842338085112, 0.0181193, 0.0197037, 0.0281210, 0.0142553, 0.0263175,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.478233047176498, 0.0038158, 0.0060470, 0.0134339, 0.0050211, 0.0134339,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.478032868656638,-0.0069987, 0.0128042, 0.0172775, 0.0117160, 0.0081164,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.477824486099079,-0.0038278,-0.0052573,-0.0069519,-0.0060107,-0.0077310,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.47760954031136, 0.0075604, 0.0100857,-0.0008342, 0.0083962, 0.0050166,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.477389672101021, 0.0313010, 0.0230104, 0.0180973, 0.0146528, 0.0022600,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.477163240660523, 0.0133220, 0.0122802,-0.0059382, 0.0035278,-0.0055729,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.476933527604946, 0.0214251, 0.0155094, 0.0118962, 0.0277104, 0.0098122,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.47668904728151, 0.0054473,-0.0022535,-0.0008761, 0.0059260, 0.0013315,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.476446207765614, 0.0254238, 0.0218398, 0.0192598, 0.0178091, 0.0135331,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.476193523404479,-0.0191730,-0.0183178, 0.0078377,-0.0222141, 0.0077517,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.475935916620724,-0.0159949,-0.0143175,-0.0036431,-0.0006808, 0.0070221,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.47566846499173,-0.0027481,-0.0004172,-0.0007800, 0.0045780, 0.0017387,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.475399372555197, 0.0124538, 0.0120821, 0.0125008, 0.0096207, 0.0105654,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.475125357696044,-0.0059795,-0.0079069, 0.0006604,-0.0021534,-0.0066853,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.474844779606731,-0.0048271,-0.0040570,-0.0045608,-0.0010464,-0.0015466,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.474559279094799,-0.0128606,-0.0095500,-0.0069050,-0.0102082,-0.0017317,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.474268856160248,-0.0170155,-0.0090807,-0.0243305,-0.0072017,-0.0154292,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.473971869995537, 0.0018754, 0.0106379,-0.0029520, 0.0026880, 0.0112152,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.473671602215747,-0.0125351,-0.0045446,-0.0065072,-0.0035484,-0.0035423,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.473364771205797,-0.0134031, 0.0014311,-0.0132454,-0.0197382,-0.0076238,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.473057940195847,-0.0200731,-0.0093830,-0.0186553,-0.0186703,-0.0098418,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.472742905148198,-0.0120481,-0.0084729,-0.0075503,-0.0085048,-0.0074645,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.47241802525531,-0.0116378,-0.0096685,-0.0011857,-0.0048877,-0.0064438,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.472093145362422,-0.0119301,-0.0175132,-0.0075226,-0.0219241,-0.0162286,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.471763343046914, 0.0036319,-0.0015010, 0.0103270,-0.0001748,-0.0001044,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.471430259116327,-0.0112365, 0.0159797, 0.0181251, 0.0179210, 0.0169106,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.47109225276312, 0.0026874, 0.0080449, 0.0092768, 0.0099666, 0.0050507,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.470747683179754, 0.0036890, 0.0023271,-0.0007807, 0.0061758,-0.0024196,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.470403113596388,-0.0114211, 0.0027109,-0.0110509, 0.0044114,-0.0012737,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.470051980782862,-0.0176379,-0.0147727,-0.0211191,-0.0117846,-0.0150917,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.469700847969337, 0.0109309, 0.0049386, 0.0032249, 0.0110978,-0.0088552,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.469343151925652, 0.0170112, 0.0152678, 0.0150555, 0.0204503, 0.0100729,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.468982174266887, 0.0163087, 0.0062825, 0.0120460, 0.0098370, 0.0101639,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.468619555800583, 0.0083748,-0.0066720, 0.0082288, 0.0075405, 0.0068697,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.468252014911659, 0.0156321,-0.0072226, 0.0105871, 0.0094303, 0.0018177,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.467882833215195,-0.0104213,-0.0061179,-0.0093484,-0.0100701,-0.0081085,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.467510369903652,-0.0032168, 0.0014997,-0.0017786,-0.0049195,-0.0013223,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.467134624977029, 0.0095286, 0.0072408, 0.0078921, 0.0069234, 0.0081077,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.466755598435326, 0.0078883, 0.0045357, 0.0169996, 0.0017837, 0.0196299,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.466374931086083, 0.0140536, 0.0148950, 0.0140536, 0.0032596, 0.0126624,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.465992622929301, 0.0161365, 0.0137443, 0.0106532, 0.0111956, 0.0093325,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.465605392349899, 0.0202982, 0.0131152, 0.0070206, 0.0080448, 0.0031880,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.465218161770497, 0.0252736, 0.0230028, 0.0253453, 0.0253303, 0.0230802,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.464830931191095, 0.0058372, 0.0074294, 0.0065601, 0.0068242, 0.0058498,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.464440418996613,-0.0149881, 0.0023436,-0.0145549,-0.0040066,-0.0065456,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.464049906802132,-0.0162539,-0.0013154,-0.0121066,-0.0020566,-0.0015189,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.46365611299257, 0.0004985, 0.0048653, 0.0012602, 0.0023973,-0.0011143,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.463262319183009, 0.0019156,-0.0030175,-0.0061933,-0.0037028,-0.0052440,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.462866884565908,-0.0080240,-0.0113822,-0.0092569,-0.0097932,-0.0114646,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.462469809141267,-0.0022171,-0.0010198,-0.0027621,-0.0008016,-0.0030495,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.462072733716626,-0.0214416,-0.0026139,-0.0227073,-0.0201717,-0.0228616,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.461674017484445, 0.0037230, 0.0014539, 0.0004955,-0.0075313,-0.0004678,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.461275301252264,-0.0162184,-0.0105852,-0.0155505,-0.0135463,-0.0089707,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.460874944212544,-0.0015504,-0.0009069,-0.0025067, 0.0027191,-0.0009881,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.460476227980363,-0.0100040,-0.0075983,-0.0094446,-0.0082593,-0.0073909,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.460077511748182, 0.0039794, 0.0102338, 0.0138626, 0.0196249, 0.0112402,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.459677154708461, 0.0108999, 0.0268131, 0.0323036, 0.0266451, 0.0326988,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.459278438476281,-0.0000285, 0.0040135, 0.0047109, 0.0093755,-0.0014631,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.4588797222441, 0.0153504,-0.0134931,-0.0149875,-0.0124973,-0.0173311,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.458482646819459,-0.0101064, 0.0282938,-0.0007837, 0.0265676,-0.0009695,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.458083930587278,-0.0245771, 0.0021060,-0.0120702,-0.0001952,-0.0106258,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.457688495970177,-0.0039399, 0.0051616, 0.0104492,-0.0037185, 0.0129360,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.457293061353076,-0.0069603,-0.0064810, 0.0070960,-0.0118751, 0.0064126,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.456895985928435, 0.0060158, 0.0065610, 0.0035286, 0.0057521, 0.0045440,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.456503832926413,-0.0097147,-0.0102107,-0.0054749,-0.0128399,-0.0088227,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.456111679924392,-0.0380768,-0.0357860,-0.0331575,-0.0350798,-0.0417221,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.45571952692237,-0.0130305,-0.0238258,-0.0146794,-0.0229553,-0.0203699,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.455330655535428,-0.0117399,-0.0086144,-0.0098840,-0.0134231,-0.0079144,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.454945065763566,-0.0035749,-0.0094385,-0.0024593, 0.0020170,-0.0017392,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.454557835184164, 0.0054979,-0.0110567,-0.0108425,-0.0092350,-0.0065515,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.454178808642462, 0.0325827, 0.0154134, 0.0158577, 0.0090853, 0.0235990,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.453794859678139, 0.0068825, 0.0061268,-0.0005024, 0.0050076, 0.0068579,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.453422396366596, 0.0006198,-0.0048649,-0.0061445,-0.0064994,-0.0068844,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.453043369824893,-0.0027026,-0.0087210,-0.0069198,-0.0060727,-0.0061102,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.45267254732089,-0.0242296,-0.0253176,-0.0264659,-0.0253110,-0.0277729,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.452301724816886,-0.0122848,-0.0152293,-0.0209873,-0.0125395,-0.0055433,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.451937465543042,-0.0116521,-0.0215880,-0.0187392,-0.0054316,-0.0142736,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.451574847076737,-0.0066078,-0.0106899,-0.0069873,-0.0012591,-0.0119563,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.451213869417973,-0.0255283,-0.0209780,-0.0181606,-0.0269370,-0.0261790,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.450856173374288, 0.0409985, 0.0370515, 0.0035443, 0.0486223, 0.0487090,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.450505040560762, 0.0155499, 0.0277162, 0.0189918, 0.0151204, 0.0200787,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.450153907747237,-0.0047816,-0.0076179,-0.0043583, 0.0143240,-0.0064230,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.449809338163871, 0.0147368, 0.0197909, 0.0219613, 0.0330571, 0.0185430,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.449468050195584, 0.0097390, 0.0103537, 0.0065638, 0.0036391, 0.0039612,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.449130043842377, 0.0028916, 0.0018023, 0.0033169, 0.0005048, 0.0036051,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.44879695991179, 0.0090345, 0.0081795, 0.0039440,-0.0075153, 0.0084221,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.448468798403822, 0.0131538, 0.0129110, 0.0073054, 0.0022432, 0.0088750,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.448143918510934, 0.0119552, 0.0174252, 0.0137302, 0.0089531, 0.0105721,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.447828883463285, 0.0078211, 0.0067481, 0.0089535, 0.0056868, 0.0069311,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.447513848415636,-0.0093180,-0.0107903, 0.0052428,-0.0085350,-0.0102289,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.447198813367987, 0.0189641, 0.0029927,-0.0019330,-0.0012974,-0.0105022,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.446896904780657, 0.0047869, 0.0003916,-0.0014941, 0.0044113,-0.0020165,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.446594996193327,-0.0137642,-0.0137240, 0.0018650, 0.0025625, 0.0026078,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.446299650836156, 0.0091090, 0.0081633, 0.0158026, 0.0114290, 0.0042230,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.446009227901604, 0.0225768, 0.0199062, 0.0138487, 0.0170025, 0.0183937,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.445725368197212,-0.0102641,-0.0200272,-0.0213339,-0.0232934,-0.0208145,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.445446430915439,-0.0042749,-0.0151179,-0.0137808,-0.0160980,-0.0135207,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.445172416056286, 0.0336978, 0.0011120,-0.0052182, 0.0031730, 0.0261051,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.444908246042372,-0.0227894,-0.0187386,-0.0227425,-0.0102486,-0.0145649,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.444648998451078, 0.0013688, 0.0025433, 0.0035946, 0.0047998, 0.0032355,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.444393032474863, 0.0035301,-0.0015076, 0.0024600, 0.0021631, 0.0019754,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.444145270536347, 0.0262659, 0.0122521,-0.0042852, 0.0193594, 0.0133354,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.443904071827991, 0.0005694, 0.0018271, 0.0013703, 0.0000462, 0.0007737,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.443667795542254,-0.0121177,-0.0118463,-0.0164178,-0.0123623,-0.0065798,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.443436441679137, 0.0091174, 0.0102362,-0.0007135, 0.0107283, 0.0106621,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.443213291853719, 0.0072917, 0.0080089, 0.0119509, 0.0082518, 0.0104127,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.44299670525846,-0.0193524,-0.0171973, 0.0054021,-0.0078819,-0.0139577,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.442786681893361, 0.0206294, 0.0165349, 0.0199014, 0.0214300, 0.0165287,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.442583221758421, 0.0078692, 0.0027659, 0.0119417, 0.0049604, 0.0037634,buy
