Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0104514, 0.0132970, 0.0076083, 0.0163900, 0.0135124,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0101290,-0.0102985,-0.0016981,-0.0037367,-0.0008892,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0101290,-0.0102985,-0.0016981,-0.0037367,-0.0008892,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0101290,-0.0102985,-0.0016981,-0.0037367,-0.0008892,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022759, 0.0059832, 0.0118423, 0.0073182,-0.0089301,buy
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073598, 0.0119051, 0.0058971, 0.0067216, 0.0075957,buy
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0070838, 0.0055918,-0.0014202, 0.0028568, 0.0000196,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018408,-0.0041255,-0.0041255,-0.0010361, 0.0004846,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081537, 0.0023842, 0.0057696, 0.0057696, 0.0084379,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0029839, 0.0029839, 0.0029748, 0.0062582, 0.0044692,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0031203,-0.0035157,-0.0030410,-0.0070105, 0.0011938,sell
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0148055,-0.0148055,-0.0164644,-0.0166516,-0.0163857,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0101872,-0.0073741,-0.0082812,-0.0066973,-0.0073741,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0101872,-0.0073741,-0.0082812,-0.0066973,-0.0073741,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0109391,-0.0105690,-0.0120240,-0.0055895,-0.0105690,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0262496,-0.0210627,-0.0287940,-0.0222306,-0.0208564,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0108420,-0.0009872,-0.0108991,-0.0003720, 0.0019753,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124720,-0.0041512,-0.0071407,-0.0036307,-0.0036307,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188297,-0.0217620,-0.0181194,-0.0150239,-0.0191443,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134116,-0.0081458,-0.0180578,-0.0180578,-0.0134815,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0141665,-0.0076553,-0.0222839,-0.0215407,-0.0159573,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0001633, 0.0055459, 0.0102130, 0.0065049,-0.0016188,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0101028, 0.0013693,-0.0046128,-0.0002449,-0.0057733,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.0151618,-0.0033836,-0.0125043,-0.0059331,-0.0094014,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0188740,-0.0080573,-0.0155795,-0.0132751,-0.0105345,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0229058,-0.0033216,-0.0042024,-0.0032246,-0.0060131,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0074098, 0.0033595, 0.0039014, 0.0059080,-0.0021180,buy
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0078978, 0.0119924, 0.0109647, 0.0109647, 0.0096080,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0047923, 0.0035992, 0.0050446, 0.0044624, 0.0039417,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0066928,-0.0058183,-0.0071695,-0.0071695,-0.0066928,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0113833,-0.0117534,-0.0106516,-0.0126528,-0.0114683,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0094682,-0.0114386,-0.0105760,-0.0111700,-0.0105760,sell
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0049402, 0.0102211, 0.0078968, 0.0078285, 0.0098612,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054486, 0.0109145, 0.0057084, 0.0105551, 0.0102108,buy
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081109, 0.0006075, 0.0062940, 0.0043446,-0.0008395,buy
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0130082, 0.0097921, 0.0099678, 0.0079453, 0.0099900,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007163,-0.0025691,-0.0018544,-0.0041547,-0.0025691,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005706,-0.0092686,-0.0044577,-0.0050804,-0.0075420,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006248,-0.0075420,-0.0015384,-0.0052377,-0.0074658,sell
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0049728,-0.0129643,-0.0036683,-0.0053908,-0.0053908,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0218796,-0.0127839,-0.0233198,-0.0210045,-0.0256635,sell
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0218796,-0.0127839,-0.0233198,-0.0210045,-0.0256635,sell
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0215408,-0.0145310,-0.0220110,-0.0197869,-0.0223657,sell
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0195660,-0.0124806,-0.0213866,-0.0180838,-0.0216247,sell
2014-01-31,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0029301,-0.0014802,-0.0014982, 0.0008537,-0.0071999,sell
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0024347,-0.0013521,-0.0024347,-0.0021615,-0.0069033,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0024347,-0.0013521,-0.0024347,-0.0021615,-0.0069033,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0001863,-0.0020237,-0.0001863,-0.0083733, 0.0063877,buy
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0028459, 0.0028459, 0.0023360,-0.0134443, 0.0031443,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153227,-0.0147061,-0.0153227,-0.0154251,-0.0179553,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153227,-0.0147061,-0.0153227,-0.0154251,-0.0179553,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0153227,-0.0147061,-0.0153227,-0.0154251,-0.0179553,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103053,-0.0044322,-0.0044793,-0.0044793,-0.0055434,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036493,-0.0036522,-0.0093412,-0.0036112,-0.0036140,sell
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0052612, 0.0003515,-0.0074491, 0.0003723,-0.0004248,sell
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0070981,-0.0027362, 0.0018083, 0.0026829,-0.0020487,sell
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0061635,-0.0042753,-0.0071707,-0.0072083,-0.0034698,sell
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0121440,-0.0038522,-0.0140838,-0.0140838, 0.0025894,sell
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0159870,-0.0107226,-0.0126975,-0.0126181,-0.0102185,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0128790,-0.0111013,-0.0106197,-0.0106197,-0.0085997,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0103470,-0.0071212,-0.0066871,-0.0145639,-0.0124978,sell
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0173499, 0.0168868, 0.0173499, 0.0146507, 0.0038997,buy
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0131976, 0.0159204, 0.0131712, 0.0031861, 0.0036199,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0024923, 0.0020154, 0.0022605,-0.0006269,-0.0093770,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0010237,-0.0008294,-0.0008294,-0.0012606,-0.0042096,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0095687, 0.0176489, 0.0120939, 0.0102700, 0.0062642,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0090374, 0.0142374, 0.0012629, 0.0055941, 0.0090374,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0090374, 0.0142374, 0.0012629, 0.0055941, 0.0090374,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0094581, 0.0144826, 0.0014451, 0.0062181, 0.0094581,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0094581, 0.0144826, 0.0014451, 0.0062181, 0.0094581,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0051649, 0.0066084, 0.0030684, 0.0031330, 0.0041883,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0043874, 0.0126768, 0.0158479, 0.0126768, 0.0163231,buy
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0125047,-0.0048001, 0.0086597,-0.0043594,-0.0029718,sell
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0034348,-0.0020450, 0.0111478, 0.0028543, 0.0108477,buy
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0034348,-0.0020450, 0.0111478, 0.0028543, 0.0108477,buy
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0140379, 0.0101413, 0.0178223, 0.0142207, 0.0140379,buy
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0190524, 0.0182295, 0.0170567, 0.0161190, 0.0186952,buy
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0190524, 0.0182295, 0.0170567, 0.0161190, 0.0186952,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0047779, 0.0102394,-0.0013660, 0.0064896, 0.0041981,buy
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0047779, 0.0102394,-0.0013660, 0.0064896, 0.0041981,buy
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0199301, 0.0161453, 0.0160689, 0.0187617, 0.0145395,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001303,-0.0004772, 0.0153148, 0.0008046, 0.0005334,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0184632, 0.0203009, 0.0049073, 0.0206822, 0.0115764,buy
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0233235, 0.0229022, 0.0215030, 0.0233235, 0.0213784,buy
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0121375, 0.0168690, 0.0121375, 0.0123201, 0.0146873,buy
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0121375, 0.0168690, 0.0121375, 0.0123201, 0.0146873,buy
2014-03-14,2,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0023751, 0.0120830,-0.0023006,-0.0023006, 0.0099464,buy
2014-03-15,3,1,2,0,0,3,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0076139, 0.0171061,-0.0072365, 0.0118801, 0.0125408,buy
2014-03-16,2,0,2,0,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0034061, 0.0093561, 0.0076631, 0.0093561, 0.0009051,buy
2014-03-17,1,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0039696, 0.0089619, 0.0036186, 0.0061945, 0.0018483,buy
2014-03-18,1,0,3,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0055221, 0.0123435, 0.0130447, 0.0133800, 0.0098569,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0028329, 0.0065421, 0.0073448, 0.0064046, 0.0081023,buy
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0153578,-0.0108963,-0.0140378,-0.0095229,-0.0009459,sell
2014-03-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0156700,-0.0148435,-0.0153171,-0.0134094,-0.0054269,sell
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0017504, 0.0006003, 0.0014144, 0.0014144,-0.0111047,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0188086, 0.0018808, 0.0057070, 0.0017322, 0.0150142,buy
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0131628, 0.0070593, 0.0031589,-0.0059712, 0.0091005,buy
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037860,-0.0023535,-0.0046697,-0.0037860,-0.0010467,sell
2014-03-26,1,3,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0009412, 0.0007938, 0.0049458,-0.0009412, 0.0035532,buy
2014-03-27,1,2,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0041915, 0.0059590, 0.0026101, 0.0041915,-0.0005597,buy
2014-03-28,2,2,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0050606, 0.0053330, 0.0020486, 0.0050606,-0.0001176,buy
2014-03-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,-0.0009549, 0.0276041, 0.0278343, 0.0294222, 0.0041218,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0146846, 0.0193350, 0.0066381, 0.0192623, 0.0124040,buy
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0099855,-0.0113238,-0.0092734,-0.0107269,-0.0091708,sell
2014-04-01,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-0.0146294,-0.0146294,-0.0106087,-0.0169051,-0.0139316,sell
2014-04-02,2,1,1,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0109590,-0.0109590,-0.0089346,-0.0124407,-0.0127997,sell
2014-04-03,2,1,2,0,0,3,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.0129019,-0.0151711,-0.0128884,-0.0109257,-0.0151711,sell
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0009636, 0.0033117, 0.0046704,-0.0018073, 0.0051038,buy
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0029110, 0.0064754,-0.0033866, 0.0016447, 0.0033250,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0023109,-0.0065313,-0.0038252,-0.0040075,-0.0009639,sell
2014-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035809, 0.0043882,-0.0015802, 0.0066862,-0.0103075,buy
2014-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0121916,-0.0013159, 0.0113962, 0.0155806, 0.0121758,buy
2014-04-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0195705, 0.0112421, 0.0170171, 0.0178940, 0.0178225,buy
2014-04-10,0,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0131287, 0.0157201, 0.0168346, 0.0167413, 0.0155927,buy
2014-04-11,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0013617, 0.0020280,-0.0023788,-0.0036762, 0.0010395,sell
2014-04-12,0,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0050232, 0.0022994,-0.0028593, 0.0002555, 0.0052912,buy
2014-04-13,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0071438,-0.0061689,-0.0082835,-0.0077321, 0.0022778,sell
2014-04-14,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0122848,-0.0100841,-0.0142391,-0.0122848, 0.0086751,sell
2014-04-15,0,1,0,2,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0147444,-0.0110261,-0.0155716,-0.0147444,-0.0037107,sell
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0114775, 0.0117083, 0.0116925, 0.0096352, 0.0098575,buy
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0149658, 0.0112709, 0.0074931, 0.0109334, 0.0057726,buy
2014-04-18,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0131374, 0.0078278, 0.0018518,-0.0092739, 0.0060314,buy
2014-04-19,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0131374, 0.0078278, 0.0018518,-0.0092739, 0.0060314,buy
2014-04-20,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0131374, 0.0078278, 0.0018518,-0.0092739, 0.0060314,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040843,-0.0054259, 0.0050553,-0.0055461,-0.0046345,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040843,-0.0054259, 0.0050553,-0.0055461,-0.0046345,sell
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0154970, 0.0097444, 0.0151579, 0.0110120, 0.0142201,buy
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0048095,-0.0025617, 0.0022659,-0.0028045,-0.0008377,sell
2014-04-25,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0049471,-0.0043576,-0.0045331,-0.0077217, 0.0141368,sell
