Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,1,2,0,0,0,0,0,0,-0.0062354,-0.0026148,-0.0050099,-0.0037832,-0.00568098,sell
2011-02-18,1,1,0,0,0,0,1,0,0,1,0,0,0,0,3,2,3,0,2,1,0,0,0,0,0,0,-0.0022169,-0.0010795,-0.0025542,-0.0021289,-0.00529407,sell
2011-02-19,1,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,2,1,0,0,0,0,0,0,-0.0027583,-0.0034911,-0.0065507,-0.0086333,-0.00484445,sell
2011-02-20,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,3,1,0,2,0,0,0,0,0,0,0,-0.0076169,-0.0077090,-0.0079849,-0.0079849,-0.00614919,sell
2011-02-21,1,1,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,2,0,0,0,0,0,0,0,-0.0027037,-0.0024009,-0.0011878,-0.0026146,-0.00286948,sell
2011-02-22,1,0,0,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,-0.0003682, 0.0016655, 0.0015794,-0.0019057, 0.00151080,buy
2011-02-23,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0031953, 0.0073130, 0.0037040,-0.0060396, 0.00419016,sell
2011-02-24,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0049056,-0.0043283,-0.0045875,-0.0039492,-0.00458790,sell
2011-02-25,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011336, 0.0002798, 0.0036971, 0.0034982, 0.00043747,buy
2011-02-26,0,2,0,0,0,0,0,0,1,2,0,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0017045, 0.0006363,-0.0017045, 0.0020717,-0.00170426,sell
2011-02-27,0,2,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0037698,-0.0033730,-0.0033937, 0.0009983,-0.00366125,sell
2011-02-28,0,2,0,0,0,0,0,0,3,2,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0002916,-0.0001296,-0.0016938, 0.0041643,-0.00013541,sell
2011-03-01,0,2,1,0,0,0,0,0,2,3,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0, 0.0010309, 0.0010089, 0.0000976, 0.0014709, 0.00384452,buy
2011-03-02,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,-0.0017521,-0.0018151,-0.0034902,-0.0034902,-0.00010145,sell
2011-03-03,0,1,1,1,0,0,0,0,3,3,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0007735, 0.0011562, 0.0004234, 0.0005964, 0.00399506,buy
2011-03-04,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017161,-0.0018826,-0.0020070,-0.0027688, 0.00003507,sell
2011-03-05,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0018596,-0.0018596,-0.0017482,-0.0008854,-0.00153731,sell
2011-03-06,1,0,0,0,0,0,0,1,1,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016484,-0.0011183, 0.0000633,-0.0002577, 0.00124618,sell
2011-03-07,1,0,0,0,0,0,0,1,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0003304, 0.0028611, 0.0026378, 0.0003304, 0.00033036,sell
2011-03-08,2,0,1,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0037807,-0.0024514,-0.0051819,-0.0018318,-0.00510446,sell
2011-03-09,2,0,1,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0057714,-0.0019106,-0.0057358,-0.0042159,-0.00675854,sell
2011-03-10,2,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0019346, 0.0009951, 0.0027459,-0.0044070, 0.00274590,buy
2011-03-11,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0031281, 0.0066070, 0.0031281, 0.0033218, 0.00223829,buy
2011-03-12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0034840, 0.0009954, 0.0033054, 0.0033054, 0.00098039,buy
2011-03-13,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,1,1,0,0,0,0,0,0,-0.0011406,-0.0037983,-0.0010957,-0.0010957,-0.00371056,sell
2011-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,-0.0068281,-0.0065613,-0.0068281,-0.0049183,-0.00733916,sell
2011-03-15,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,4,2,0,1,1,1,0,0,0,0,0, 0.0048152, 0.0040022,-0.0016306, 0.0036722, 0.00471154,buy
2011-03-16,0,2,0,0,0,0,0,0,0,0,1,0,0,1,3,2,2,0,1,1,1,0,0,0,0,0, 0.0058324, 0.0027052, 0.0007190, 0.0037199, 0.00640527,buy
2011-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,4,4,0,1,0,1,0,0,0,1,0,-0.0001892,-0.0030423,-0.0030419,-0.0006094,-0.00129250,sell
2011-03-18,0,3,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,1,0,1,0,0,0,1,0,-0.0004207, 0.0023905,-0.0012717, 0.0001825, 0.00342767,buy
2011-03-19,0,3,0,0,1,0,0,0,1,0,0,0,1,2,1,4,2,0,1,0,0,0,0,0,1,0,-0.0033227,-0.0031103,-0.0037170,-0.0027626,-0.00243137,sell
2011-03-20,0,1,0,0,1,0,1,0,0,0,0,1,0,1,4,1,0,0,1,0,0,0,0,0,1,0,-0.0034198,-0.0029114,-0.0034198,-0.0029114,-0.00353886,sell
2011-03-21,1,1,0,0,1,0,1,0,0,1,2,1,2,4,1,2,0,0,1,0,0,0,0,0,0,0,-0.0047346,-0.0062478,-0.0044017,-0.0040608,-0.00085759,sell
2011-03-22,1,1,0,0,1,0,1,0,0,1,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.0023883,-0.0038663,-0.0012050,-0.0017552,-0.00165083,sell
2011-03-23,1,0,0,0,0,0,1,0,0,1,0,2,4,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047146, 0.0048688, 0.0040990, 0.0052715, 0.00191285,buy
2011-03-24,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005219, 0.0062567,-0.0006414,-0.0005182,-0.00049038,sell
2011-03-25,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000166,-0.0014376, 0.0003856,-0.0018837, 0.00030564,sell
2011-03-26,1,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0035879,-0.0010673, 0.0015388, 0.0003568,-0.00106734,sell
2011-03-27,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.0013701,-0.0014905,-0.0022327,-0.0013701, 0.00137664,sell
2011-03-28,0,0,0,0,0,0,0,0,2,4,1,2,0,0,1,0,0,3,1,0,0,0,0,0,0,0,-0.0068255,-0.0068375,-0.0060110,-0.0063925,-0.00635381,sell
2011-03-29,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0038681,-0.0041100,-0.0042112,-0.0029040,-0.00144169,sell
2011-03-30,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0067933,-0.0067915,-0.0063935,-0.0063642,-0.00627894,sell
2011-03-31,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0015225,-0.0028432,-0.0028432,-0.0011980,-0.00522915,sell
2011-04-01,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0000203,-0.0005580,-0.0002762, 0.0000036, 0.00503378,sell
2011-04-02,0,1,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008938,-0.0012635,-0.0040969,-0.0007724,-0.00191099,sell
2011-04-03,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0012878, 0.0011245, 0.0040232, 0.0027875, 0.00062221,buy
2011-04-04,0,1,0,0,0,0,0,0,0,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0059852,-0.0041026, 0.0011768, 0.0005884,-0.00282747,buy
2011-04-05,0,1,0,0,0,0,0,0,0,2,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0005054, 0.0002035, 0.0005175, 0.0000754,-0.00001539,sell
2011-04-06,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0030172,-0.0030172, 0.0010748,-0.0043636,-0.00396057,sell
2011-04-07,0,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0063145,-0.0058648,-0.0064690,-0.0058648,-0.00324619,sell
2011-04-08,0,2,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0044935,-0.0050041,-0.0044141,-0.0051876,-0.00336619,sell
2011-04-09,0,2,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,-0.0025589,-0.0022645,-0.0022645,-0.0030367,-0.00226451,sell
2011-04-10,1,1,0,0,1,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,0,1,0,0,0,1,-0.0046242,-0.0046242,-0.0047694,-0.0053544,-0.00682211,sell
2011-04-11,1,1,0,0,1,0,0,0,0,0,0,1,0,1,3,1,0,0,0,1,0,1,0,0,0,0, 0.0001420,-0.0005521, 0.0006523,-0.0008591, 0.00065231,sell
2011-04-12,1,2,0,0,1,0,0,0,0,0,1,0,0,2,2,3,2,0,0,1,0,1,0,0,0,0, 0.0023849, 0.0045609, 0.0005025, 0.0050848, 0.00599504,buy
2011-04-13,0,2,0,0,1,0,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.0045659,-0.0051894,-0.0034705,-0.0028981,-0.00550376,sell
2011-04-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,4,3,0,0,1,0,0,0,0,0,0, 0.0035144, 0.0063003, 0.0061083, 0.0048410, 0.00635781,buy
2011-04-15,0,1,0,0,1,0,1,0,1,0,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0, 0.0012582, 0.0030871, 0.0065658, 0.0014596, 0.00291057,buy
2011-04-16,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,3,3,0,0,1,0,0,0,0,0,0, 0.0030276, 0.0031827, 0.0031827, 0.0042531, 0.00428852,buy
2011-04-17,0,1,0,0,0,0,1,0,0,1,0,1,0,1,3,2,1,0,0,1,0,0,0,0,0,0, 0.0002508,-0.0000042,-0.0012463,-0.0085628,-0.00578987,buy
2011-04-18,0,1,0,0,0,0,1,0,0,0,2,0,2,3,2,2,0,0,0,1,0,0,0,0,0,0, 0.0099310, 0.0094518, 0.0102280, 0.0068736, 0.00373985,buy
2011-04-19,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,-0.0007939, 0.0005546,-0.0041959,-0.0076697,-0.00544107,sell
2011-04-20,0,0,1,0,0,0,1,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.0016254, 0.0011573, 0.0000061, 0.0017022, 0.00072751,sell
2011-04-21,1,0,1,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031328,-0.0032041,-0.0046620,-0.0021294,-0.00437414,sell
2011-04-22,1,0,1,0,0,0,1,0,0,1,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0012543, 0.0007324,-0.0027836,-0.0016139,-0.00322091,sell
2011-04-23,1,0,1,0,0,0,1,0,0,3,2,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.0054777,-0.0055350,-0.0018402,-0.0039968,-0.00403516,sell
2011-04-24,1,0,1,0,0,0,1,0,0,2,3,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0020951,-0.0037250,-0.0019711,-0.0033267,-0.00348891,sell
2011-04-25,1,0,1,0,0,0,1,0,2,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0054865,-0.0058691,-0.0037925,-0.0057183,-0.00581911,sell
2011-04-26,1,0,1,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0019273, 0.0007278,-0.0019519,-0.0015054,-0.00146554,sell
2011-04-27,1,1,1,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014792,-0.0039274, 0.0040588, 0.0043004, 0.00513177,buy
2011-04-28,1,1,1,0,0,0,1,0,1,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014659,-0.0037945, 0.0037656,-0.0000088, 0.00421828,buy
2011-04-29,1,1,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024305,-0.0038073, 0.0031798, 0.0045553, 0.00484217,buy
2011-04-30,1,1,1,0,0,0,1,0,2,2,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0010978,-0.0045143, 0.0039727, 0.0041689, 0.00414154,buy
2011-05-01,1,1,0,0,1,0,1,0,1,1,2,1,0,1,0,1,0,0,1,0,2,0,0,0,1,0, 0.0044224, 0.0029697, 0.0033320, 0.0031876, 0.00293613,buy
2011-05-02,1,1,0,0,1,0,1,0,0,1,1,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0, 0.0016637, 0.0019844, 0.0019417, 0.0019844, 0.00090358,buy
2011-05-03,1,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,1,1,1,0,1,0,1,0,-0.0026378,-0.0015925,-0.0029124,-0.0029121, 0.00368317,sell
2011-05-04,0,2,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0034146, 0.0016369, 0.0018451,-0.0013635, 0.00579455,buy
2011-05-05,0,1,0,0,1,0,0,0,0,0,2,1,3,2,0,0,1,0,1,1,0,0,1,0,0,0, 0.0030068,-0.0046878, 0.0018022, 0.0032416, 0.00309484,buy
2011-05-06,0,1,0,0,1,0,0,0,0,0,0,2,2,0,2,0,1,0,0,1,0,0,1,0,0,0,-0.0072811,-0.0074179,-0.0070844,-0.0048126,-0.00692458,sell
2011-05-07,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0, 0.0058025, 0.0054087, 0.0051828,-0.0046145, 0.00093121,buy
2011-05-08,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0, 0.0029249, 0.0002942, 0.0029249,-0.0019924,-0.00166140,buy
2011-05-09,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0, 0.0052712, 0.0041770, 0.0050439,-0.0044809, 0.00073292,buy
2011-05-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.0044467,-0.0051120,-0.0055461,-0.0048874,-0.00232042,sell
2011-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,-0.0039738,-0.0029657,-0.0041598,-0.0039262,-0.00143757,sell
2011-05-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0, 0.0022755, 0.0019642, 0.0019642, 0.0025292, 0.00257976,buy
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,1,0,0, 0.0060061, 0.0090636, 0.0060061, 0.0086366, 0.00600607,buy
2011-05-14,0,0,0,0,0,1,0,0,0,1,0,1,0,2,2,2,1,0,0,0,1,0,0,1,0,0,-0.0026697,-0.0004340,-0.0011528,-0.0022901,-0.00116554,sell
2011-05-15,0,0,1,0,0,2,0,0,0,0,2,0,0,2,2,2,2,0,0,0,1,0,0,2,0,0, 0.0024748, 0.0045030, 0.0020550, 0.0035050, 0.00206486,buy
2011-05-16,0,0,1,0,0,2,0,0,0,1,0,1,2,2,2,1,1,0,0,0,1,0,0,2,0,0, 0.0049876, 0.0045278, 0.0058077, 0.0058335, 0.00580767,buy
2011-05-17,1,1,1,0,0,2,0,0,0,0,0,0,2,2,1,2,0,0,1,1,1,0,0,2,0,0, 0.0062463, 0.0048435, 0.0064395, 0.0064395, 0.00671395,buy
2011-05-18,1,1,2,0,0,1,0,0,1,0,0,2,3,1,1,2,0,0,1,1,2,0,0,1,0,0, 0.0034404, 0.0029560, 0.0024117, 0.0029912, 0.00241287,buy
2011-05-19,1,1,1,0,0,0,0,0,1,0,2,1,2,0,2,0,0,1,1,1,1,0,0,0,0,0,-0.0039867,-0.0032152,-0.0051270,-0.0040906,-0.00301672,sell
2011-05-20,0,1,1,0,0,0,0,0,0,3,3,2,1,3,0,0,0,1,1,1,1,0,0,0,0,0, 0.0008309, 0.0059655, 0.0035320, 0.0056664, 0.00586691,buy
2011-05-21,0,0,1,0,0,0,0,0,0,3,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.0026785, 0.0061607, 0.0044312, 0.0047685, 0.00612381,buy
2011-05-22,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0047353, 0.0047532,-0.0001171, 0.0040468, 0.00480855,buy
2011-05-23,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0024814, 0.0024814,-0.0032524, 0.0026461, 0.00267012,buy
2011-05-24,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028749, 0.0001920,-0.0011925, 0.0006314,-0.00017388,buy
2011-05-25,0,0,0,2,1,0,1,0,1,2,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0033914, 0.0046903, 0.0032678, 0.0012924, 0.00477232,buy
2011-05-26,0,1,0,2,1,0,1,0,1,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025249, 0.0054569, 0.0029187,-0.0004896, 0.00324705,buy
2011-05-27,0,1,0,2,1,0,1,0,1,3,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0016516, 0.0037750,-0.0009196,-0.0005726,-0.00021370,sell
2011-05-28,0,1,1,1,0,0,0,0,0,3,2,2,0,1,0,1,0,0,0,0,0,2,1,0,1,0,-0.0021430,-0.0020193,-0.0014071,-0.0046512,-0.00460686,sell
2011-05-29,0,1,1,0,0,0,0,0,0,2,0,2,0,0,2,0,0,0,0,1,0,2,1,0,1,0,-0.0011700,-0.0034714,-0.0031659,-0.0038388,-0.00237212,sell
2011-05-30,0,0,1,0,0,0,0,0,2,1,2,1,2,1,0,1,0,0,0,1,0,2,1,0,1,0,-0.0048408,-0.0048408,-0.0043813,-0.0025826,-0.00478131,sell
2011-05-31,0,0,1,0,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0058578,-0.0078582,-0.0034193, 0.0019733,-0.00321675,sell
2011-06-01,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0004204,-0.0001130, 0.0009583, 0.0048169, 0.00327489,buy
2011-06-02,0,0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0, 0.0056713, 0.0078624, 0.0066683, 0.0066683, 0.00733711,buy
2011-06-03,0,0,1,1,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.0017103, 0.0043166, 0.0061827, 0.0065453, 0.00638808,buy
2011-06-04,0,0,1,2,0,0,0,0,0,0,1,2,0,0,2,3,0,0,0,0,1,0,0,0,0,0, 0.0006785,-0.0003286,-0.0026443,-0.0032347,-0.00232955,sell
2011-06-05,0,0,1,1,0,0,0,0,0,0,1,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,-0.0003285, 0.0012656, 0.0003365,-0.0015178, 0.00104665,buy
2011-06-06,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,1,2,0,0,0,1,0,0,0,0,0, 0.0029981, 0.0054769, 0.0037856, 0.0075183, 0.00598857,buy
2011-06-07,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0035253,-0.0035395,-0.0037412,-0.0013439,-0.00129242,sell
2011-06-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0, 0.0030076, 0.0030076, 0.0030076, 0.0040264, 0.00402635,buy
2011-06-09,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,3,1,0,0,0,0,1,0,0,0,0,-0.0024846,-0.0059549,-0.0020705,-0.0046091,-0.00509902,sell
2011-06-10,0,0,0,1,1,0,0,1,0,0,0,1,0,2,4,2,1,0,0,0,0,1,0,0,0,0,-0.0031383, 0.0001086, 0.0010652, 0.0008905, 0.00093321,buy
2011-06-11,0,0,0,1,2,0,0,1,0,1,1,1,0,3,3,2,0,0,0,0,1,1,0,0,0,0,-0.0030866,-0.0007881,-0.0006415, 0.0003428,-0.00148591,sell
2011-06-12,0,0,0,1,1,0,0,0,0,0,2,0,1,2,1,2,0,0,0,0,1,1,0,0,0,0,-0.0014816,-0.0017966,-0.0016503,-0.0017555, 0.00071715,sell
2011-06-13,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0010343,-0.0069585,-0.0067647,-0.0081599,-0.00729435,sell
2011-06-14,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0010892,-0.0048383,-0.0067765,-0.0063551,-0.00650282,sell
2011-06-15,1,0,0,1,0,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0037052, 0.0026691, 0.0051336, 0.0007373, 0.00531603,buy
2011-06-16,1,0,0,1,1,1,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0049024, 0.0043426,-0.0036650, 0.0017845, 0.00211802,buy
2011-06-17,0,0,0,1,1,1,0,0,0,3,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0037331, 0.0034598, 0.0049202, 0.0059059,-0.00067019,buy
2011-06-18,0,0,0,1,2,1,0,0,0,2,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0035373, 0.0030557,-0.0004168, 0.0055095,-0.00038809,sell
2011-06-19,0,0,0,1,1,1,0,0,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0026830, 0.0025384, 0.0026248, 0.0024650, 0.00025694,buy
2011-06-20,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0025980, 0.0046935, 0.0024633, 0.0016142, 0.00126374,buy
2011-06-21,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0016866, 0.0041927,-0.0016839,-0.0017675,-0.00151831,sell
2011-06-22,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0020113, 0.0031322,-0.0003779,-0.0003779, 0.00182667,buy
2011-06-23,0,0,0,0,0,1,2,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001484,-0.0068920,-0.0067612, 0.0001484, 0.00014844,buy
2011-06-24,1,1,0,0,0,1,2,0,0,0,3,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0015108, 0.0015538, 0.0015538,-0.0026764, 0.00234396,buy
2011-06-25,1,1,0,0,0,2,2,0,0,1,2,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0022314, 0.0027054, 0.0024818,-0.0018008, 0.00213512,buy
2011-06-26,1,1,1,0,0,1,1,0,0,2,2,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.0024026,-0.0034435,-0.0034435,-0.0033259,-0.00231541,sell
2011-06-27,1,1,1,0,0,1,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0010230, 0.0014690, 0.0014690, 0.0049394, 0.00485375,buy
2011-06-28,1,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021091,-0.0020414,-0.0024549,-0.0003365,-0.00278934,sell
2011-06-29,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.0026665,-0.0068099,-0.0080020,-0.0079324,-0.00738118,sell
2011-06-30,1,0,0,0,1,0,0,0,1,0,0,0,3,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.0026022,-0.0025202,-0.0024571,-0.0034104,-0.00340988,sell
2011-07-01,1,0,0,0,1,1,1,0,0,1,0,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0, 0.0017596, 0.0019002,-0.0008437, 0.0017052,-0.00126752,sell
2011-07-02,0,0,0,0,1,1,1,0,0,1,1,1,0,1,3,2,0,0,0,0,0,1,0,1,0,0, 0.0004583, 0.0006910,-0.0009917, 0.0006993,-0.00174841,buy
2011-07-03,0,0,0,0,1,1,1,0,0,0,2,1,0,2,2,2,1,0,0,0,0,1,1,1,0,0,-0.0004596, 0.0008683,-0.0018895,-0.0014721,-0.00188948,sell
2011-07-04,0,0,0,0,1,0,1,0,0,1,1,0,0,1,2,1,2,0,0,0,0,1,1,0,0,0, 0.0043465, 0.0042350, 0.0040250, 0.0040250, 0.00405649,buy
2011-07-05,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3,2,0,0,0,0,1,1,1,0,0, 0.0043838, 0.0037832, 0.0041021, 0.0039995, 0.00404017,buy
2011-07-06,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,2,1,0,0, 0.0046231, 0.0039377, 0.0036144, 0.0030606, 0.00361443,buy
2011-07-07,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,1,1,1,0,0,-0.0059033,-0.0051285,-0.0019393,-0.0056137,-0.00590329,sell
2011-07-08,0,1,0,0,0,0,0,1,0,1,0,1,0,3,2,0,0,0,0,0,0,1,1,1,0,0, 0.0010277, 0.0040712, 0.0040698,-0.0005533, 0.00002919,buy
