Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-18,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none, 0.0115765, 0.01219382, 0.0121840, 0.0124155, 0.00370999,buy
2012-01-19,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none, 0.0054755, 0.01052064, 0.0104915, 0.0054755, 0.00394972,buy
2012-01-20,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60, 0.0045499, 0.00169743,-0.0028867, 0.0052897, 0.00209073,buy
2012-01-21,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,-0.0001444,-0.00165884,-0.0034479, 0.0039715, 0.00249631,sell
2012-01-22,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,-0.0036185, 0.00768203,-0.0064102,-0.0024694,-0.00650728,sell
2012-01-23,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60, 0.0014613, 0.00157096,-0.0019865, 0.0014011, 0.00297463,buy
2012-01-24,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0037333,-0.00678295,-0.0116744,-0.0057184,-0.00754616,sell
2012-01-25,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0052852, 0.00525177, 0.0053988,-0.0006396, 0.00430782,buy
2012-01-26,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none, 0.0063654,-0.00231793, 0.0010939, 0.0013717, 0.00125766,buy
2012-01-27,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,-0.0032538,-0.00939906,-0.0032886,-0.0072327,-0.00203906,sell
2012-01-28,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none, 0.0031929,-0.00662303, 0.0014337,-0.0008525, 0.00067924,buy
2012-01-29,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0054337, 0.00155357, 0.0021569, 0.0014203, 0.00063475,buy
2012-01-30,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,-0.0045351,-0.00469849,-0.0035123,-0.0048444,-0.00494752,sell
2012-01-31,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.0061917, 0.00917971, 0.0070809, 0.0070809, 0.00573858,buy
2012-02-01,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none, 0.0079849, 0.01153860, 0.0090143, 0.0168900, 0.00798488,buy
2012-02-02,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none, 0.0051505, 0.00638199, 0.0065986, 0.0057254, 0.00584981,buy
2012-02-03,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0058224, 0.00558067, 0.0045659, 0.0064603, 0.00450395,buy
2012-02-04,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,-0.0056291,-0.00384917,-0.0056217,-0.0048082,-0.00459062,sell
2012-02-05,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0072624, 0.00487783, 0.0085919, 0.0072046, 0.00500732,buy
2012-02-06,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,-0.0031726,-0.00186817,-0.0036932,-0.0035844,-0.00274210,sell
2012-02-07,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.0034379,-0.00111023, 0.0007791,-0.0000532,-0.00301777,sell
2012-02-08,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45, 0.0011351,-0.00051981, 0.0015624, 0.0006632,-0.00019915,buy
2012-02-09,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.0054198,-0.00519969,-0.0017190,-0.0054198,-0.00541977,sell
2012-02-10,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,-0.0080469,-0.01085815,-0.0097866,-0.0086165,-0.01087746,sell
2012-02-11,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,-0.0105753,-0.01159671,-0.0071347,-0.0085625,-0.01159671,sell
2012-02-12,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none, 0.0035200, 0.00029820, 0.0016034, 0.0030733, 0.00307327,buy
2012-02-13,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,-0.0056369, 0.00413350, 0.0025022, 0.0039794, 0.00285761,buy
2012-02-14,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.0042958, 0.00460789, 0.0038224, 0.0044729, 0.00398141,buy
2012-02-15,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none, 0.0080401, 0.01234925, 0.0125250, 0.0123388, 0.01435566,buy
2012-02-16,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0031732, 0.00408468, 0.0044911, 0.0059468, 0.00456834,buy
2012-02-17,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none, 0.0044176, 0.00619029, 0.0022005, 0.0059656, 0.00545888,buy
2012-02-18,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,-0.0040583, 0.00244744,-0.0020928, 0.0015837,-0.00196008,sell
2012-02-19,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,-0.0031970, 0.01217989,-0.0028512, 0.0113431, 0.00685537,sell
2012-02-20,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,-0.0020629, 0.00107722,-0.0060143,-0.0023311,-0.00270572,sell
2012-02-21,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30, 0.0171102, 0.00567598, 0.0171102, 0.0167687, 0.01463482,buy
2012-02-22,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0006038, 0.00622007, 0.0043134, 0.0034481, 0.00504431,buy
2012-02-23,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.0170843, 0.00697813, 0.0174513, 0.0103633, 0.00997956,buy
2012-02-24,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30, 0.0092528, 0.01019192, 0.0154521, 0.0208327, 0.01269952,buy
2012-02-25,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none, 0.0070791, 0.00664485, 0.0025077, 0.0057454,-0.00436426,buy
2012-02-26,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,-0.0080273,-0.01050800,-0.0109563,-0.0107888,-0.00692970,sell
2012-02-27,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none, 0.0020819, 0.00207253, 0.0005943,-0.0006106, 0.00028699,buy
2012-02-28,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0001808, 0.00726050,-0.0009678,-0.0148964,-0.01671201,buy
2012-02-29,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,-0.0013226, 0.01371613,-0.0007372,-0.0027505,-0.00575127,sell
2012-03-01,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,-0.0106859, 0.00095764,-0.0108922,-0.0098115,-0.01614157,sell
2012-03-02,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.0052302,-0.00866212,-0.0086223,-0.0086621,-0.00866212,sell
2012-03-03,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.0077386,-0.01004924,-0.0074438,-0.0100492,-0.00854605,sell
2012-03-04,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.0085345,-0.01103601,-0.0112078,-0.0108123,-0.01046913,sell
2012-03-05,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,-0.0065058,-0.01119698,-0.0114007,-0.0111970,-0.01072127,sell
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.0137074,-0.01154867,-0.0110790,-0.0106745,-0.01020927,sell
2012-03-07,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.0077200, 0.00813934, 0.0027962, 0.0042982, 0.00828090,buy
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0004085, 0.00346798,-0.0012990, 0.0047453, 0.00382888,buy
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none, 0.0124882, 0.01272475, 0.0117439, 0.0101562, 0.00887520,buy
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0067360,-0.00845069,-0.0115886,-0.0066376,-0.00550617,sell
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none, 0.0093379, 0.01067480,-0.0008788, 0.0064816, 0.00368395,buy
2012-03-12,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.0017479,-0.00268791,-0.0028044,-0.0038781,-0.00268007,sell
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none, 0.0094898, 0.00899088, 0.0091540, 0.0074874, 0.00904737,buy
2012-03-14,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none, 0.0047615, 0.00942733, 0.0047615, 0.0008580, 0.00253503,buy
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none, 0.0084154, 0.00490773, 0.0100021, 0.0054205, 0.00792437,buy
2012-03-16,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none, 0.0021481, 0.00352898, 0.0036702, 0.0031636,-0.00175257,buy
2012-03-17,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,-0.0071811,-0.00042418,-0.0065101,-0.0077441,-0.00600674,sell
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,-0.0038826, 0.00448986,-0.0076725,-0.0043082,-0.00430824,sell
2012-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,-0.0006685, 0.00142168,-0.0064170,-0.0010842,-0.00172808,sell
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none, 0.0034132, 0.00286751,-0.0028501,-0.0001606,-0.00030706,buy
2012-03-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.0066486, 0.00645461, 0.0060288, 0.0057556, 0.00541527,buy
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0, 0.0034794, 0.00363276, 0.0029708, 0.0012428, 0.00266947,buy
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0, 0.0040573, 0.00509452, 0.0032348, 0.0059691, 0.00238143,buy
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,-0.0083962,-0.00586568,-0.0089411,-0.0087690,-0.00839622,sell
2012-03-25,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,-0.0073314,-0.00507259,-0.0116720,-0.0076658,-0.01059692,sell
2012-03-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,-0.0053654,-0.00741964,-0.0073998,-0.0066522,-0.00732331,sell
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,-0.0000482, 0.00065961,-0.0030121, 0.0038899,-0.00222220,sell
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none, 0.0027494, 0.00251658, 0.0077477, 0.0049000, 0.00176489,buy
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0070397, 0.00306495, 0.0036076, 0.0015015, 0.00792022,buy
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,-0.0006380,-0.00029202,-0.0044201,-0.0006380, 0.00113098,sell
2012-03-31,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.0005871,-0.00347817, 0.0052675, 0.0017275, 0.00080020,buy
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none, 0.0117964, 0.01087427, 0.0107687, 0.0119175, 0.01109462,buy
2012-04-02,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0025129,-0.00136004, 0.0046411, 0.0007569, 0.00099810,buy
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,-0.0005281,-0.00067541,-0.0039030, 0.0000189,-0.00030174,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,-0.0090044,-0.00156263,-0.0113409,-0.0089603,-0.00778783,sell
2012-04-05,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none, 0.0104281, 0.01061224, 0.0104661, 0.0113679, 0.01053360,buy
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none, 0.0055230,-0.00108980, 0.0054231, 0.0066140, 0.00283440,buy
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none, 0.0070137, 0.00700513, 0.0110416, 0.0069993, 0.00849334,buy
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none, 0.0079424, 0.00585874, 0.0076930, 0.0087326, 0.00854258,buy
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none, 0.0041066,-0.00402556, 0.0021236, 0.0025347, 0.00452148,buy
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none, 0.0116462, 0.00489316, 0.0010157, 0.0109203, 0.00968193,buy
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.0010643, 0.00179720, 0.0077526, 0.0041159, 0.00098107,buy
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.0026295, 0.00241219, 0.0042329, 0.0012795,-0.00233696,buy
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.0031912, 0.00284168,-0.0011967, 0.0032300, 0.00516488,buy
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none, 0.0059321, 0.00784088, 0.0059058, 0.0019838, 0.00924071,buy
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.0056173, 0.00068084,-0.0004669,-0.0038324,-0.00129872,sell
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,-0.0028428, 0.00220563,-0.0013922,-0.0026640,-0.00001865,sell
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.0016306, 0.00404753, 0.0041262, 0.0043344, 0.00574132,buy
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0057669, 0.00349210, 0.0024356, 0.0038315, 0.00322576,buy
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.0048951, 0.00507928, 0.0046496, 0.0050315,-0.00425263,buy
2012-04-20,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0034186,-0.00676117,-0.0059117,-0.0008983,-0.00575849,sell
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,-0.0032292,-0.00345357,-0.0032792,-0.0025196,-0.00391230,sell
2012-04-22,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.0027924,-0.00438750,-0.0045961,-0.0035087,-0.00493818,sell
2012-04-23,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,-0.0037865,-0.00388580,-0.0045497,-0.0020814,-0.00574754,sell
2012-04-24,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30, 0.0025548,-0.00002344, 0.0028106,-0.0003706,-0.00703438,buy
2012-04-25,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30, 0.0013449,-0.00385895,-0.0008853,-0.0016164,-0.00203090,sell
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,-0.0048373,-0.00717758,-0.0045172,-0.0058994,-0.00574021,sell
2012-04-27,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30, 0.0150638, 0.01335167, 0.0093826, 0.0001624, 0.01335693,buy
2012-04-28,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30, 0.0060311, 0.00308594, 0.0062417, 0.0019294, 0.00113159,buy
2012-04-29,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,-0.0040049, 0.00192346,-0.0039292,-0.0023107,-0.00382751,sell
2012-04-30,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none, 0.0046104, 0.00504993, 0.0067332, 0.0050499, 0.00488861,buy
2012-05-01,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none, 0.0011681,-0.00381664,-0.0051115,-0.0044738, 0.00759857,sell
2012-05-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0045100, 0.00176622, 0.0139672, 0.0047136, 0.00481226,buy
2012-05-03,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none, 0.0045290, 0.00741342, 0.0045290,-0.0006805, 0.00500317,buy
2012-05-04,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none, 0.0055553, 0.00282132, 0.0068128, 0.0093022, 0.00934659,buy
2012-05-05,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0076696,-0.01192432,-0.0111122,-0.0022839,-0.00573568,sell
2012-05-06,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0090351, 0.00289983,-0.0093455,-0.0015007, 0.00077018,sell
2012-05-07,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0014298,-0.00011632, 0.0047833,-0.0011784, 0.00043142,buy
2012-05-08,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.0020132,-0.00475719,-0.0058343,-0.0058234,-0.00348614,sell
2012-05-09,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.0088056,-0.00867738,-0.0077768,-0.0088685,-0.00941203,sell
2012-05-10,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45, 0.0081526, 0.00532643, 0.0085726, 0.0039002, 0.00481866,buy
2012-05-11,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45, 0.0005277,-0.00342328,-0.0012026,-0.0038801,-0.00366818,sell
2012-05-12,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0036737, 0.00127875, 0.0011630, 0.0009538,-0.00323197,buy
2012-05-13,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0036737, 0.00127875, 0.0011630, 0.0009538,-0.00323197,buy
2012-05-14,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,-0.0012465, 0.00096286, 0.0006878,-0.0000672,-0.00868064,buy
2012-05-15,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,-0.0077590,-0.00617872,-0.0073184,-0.0080536,-0.00512211,sell
2012-05-16,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.0090647, 0.00087543,-0.0026226,-0.0059764,-0.00343294,sell
2012-05-17,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none, 0.0018368,-0.00758912,-0.0082086, 0.0020773,-0.00170927,buy
2012-05-18,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,-0.0028474,-0.01284985,-0.0139702,-0.0076123, 0.00233648,sell
2012-05-19,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0030896, 0.00624380, 0.0030560, 0.0023580, 0.00378808,buy
2012-05-20,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0039914, 0.00169164, 0.0007875, 0.0045822,-0.00030508,buy
2012-05-21,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.0014207, 0.00451942, 0.0060469, 0.0085628,-0.00159693,buy
2012-05-22,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,-0.0079776,-0.00177881,-0.0025669, 0.0040015,-0.00738461,sell
2012-05-23,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,-0.0098346,-0.00192701,-0.0086204, 0.0018108,-0.00987356,sell
2012-05-24,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,-0.0002652,-0.00316013, 0.0040382,-0.0031601, 0.00203034,sell
2012-05-25,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0052384,-0.00043135,-0.0007577,-0.0012434,-0.00122490,buy
2012-05-26,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,-0.0031360,-0.00365594,-0.0003301,-0.0029949,-0.00263596,sell
2012-05-27,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60, 0.0040416, 0.00463674, 0.0058965,-0.0000865,-0.00237526,buy
2012-05-28,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,-0.0022161, 0.00042967, 0.0033738,-0.0080269,-0.00833182,sell
2012-05-29,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,-0.0001487, 0.00775243, 0.0102066,-0.0016956,-0.00291879,buy
2012-05-30,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,-0.0022951,-0.00300328, 0.0012650,-0.0078229,-0.00973817,sell
2012-05-31,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,-0.0010284, 0.00126509, 0.0086943, 0.0087919, 0.00086417,buy
2012-06-01,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,-0.0085472,-0.00711702,-0.0053645,-0.0067867,-0.00677860,sell
2012-06-02,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.0348968,-0.03535400,-0.0358953,-0.0360543,-0.03887233,sell
2012-06-03,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0153872,-0.00204971,-0.0002587,-0.0037879,-0.00260169,sell
2012-06-04,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none, 0.0077302, 0.00119549, 0.0030515, 0.0091313, 0.00086673,buy
2012-06-05,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.0017002, 0.00409201, 0.0027484,-0.0038714,-0.00554572,buy
2012-06-06,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,-0.0041194, 0.00753063, 0.0042227,-0.0008278, 0.00555434,buy
2012-06-07,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0054809,-0.00268816,-0.0048208,-0.0043675,-0.00623784,sell
2012-06-08,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,-0.0094104,-0.00804843,-0.0094104,-0.0080484,-0.00867199,sell
2012-06-09,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,-0.0013694,-0.00129368,-0.0077674,-0.0003472,-0.00796760,sell
2012-06-10,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,-0.0133638,-0.00665904,-0.0108555,-0.0129010,-0.01120268,sell
2012-06-11,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,-0.0013969, 0.00343921, 0.0042899, 0.0043860, 0.00416418,buy
2012-06-12,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.0080957, 0.00412957, 0.0038116, 0.0022173, 0.00222745,buy
2012-06-13,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none, 0.0056232, 0.00541627, 0.0045696, 0.0067097, 0.00426445,buy
2012-06-14,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none, 0.0042989, 0.00150927,-0.0031873, 0.0047614, 0.00161841,buy
2012-06-15,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,-0.0007205, 0.00090901,-0.0023468,-0.0001068,-0.00171599,sell
2012-06-16,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0087959, 0.00966343, 0.0037696, 0.0060035, 0.00458378,buy
2012-06-17,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.0096785, 0.00750171, 0.0083658, 0.0088195, 0.00639561,buy
2012-06-18,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none, 0.0045198, 0.00470022, 0.0043276, 0.0032538, 0.00277502,buy
2012-06-19,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none, 0.0001657, 0.00059979,-0.0001329, 0.0066856, 0.00083859,sell
2012-06-20,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.0000207,-0.00048948,-0.0024356, 0.0031263, 0.00382046,buy
2012-06-21,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0028297,-0.00095078,-0.0008661, 0.0037789, 0.00342798,buy
2012-06-22,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none, 0.0004461, 0.00031101, 0.0007281,-0.0006214, 0.00031101,buy
2012-06-23,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none, 0.0044954,-0.00327191, 0.0034941,-0.0031728,-0.00354494,sell
2012-06-24,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,-0.0067407,-0.00612795,-0.0068371,-0.0067761,-0.00751834,sell
2012-06-25,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,-0.0015347,-0.00538228,-0.0017886,-0.0021895,-0.00218950,sell
2012-06-26,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.0030899,-0.00273583,-0.0030899,-0.0063765,-0.00374196,sell
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90, 0.0033362, 0.00383465, 0.0032244, 0.0024109,-0.00233760,buy
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,-0.0016446,-0.00044767, 0.0028622, 0.0021662,-0.00047071,buy
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90, 0.0089985, 0.00142479, 0.0102266, 0.0095745, 0.00193063,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0042121,-0.00406198,-0.0076608,-0.0049179,-0.00451090,sell
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,-0.0036098, 0.00011108,-0.0080372,-0.0080372,-0.00025784,sell
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0081733,-0.00309872,-0.0009552, 0.0058942, 0.00594128,buy
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none, 0.0024439, 0.00474597, 0.0045553,-0.0012415, 0.00196437,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0023334,-0.00021011,-0.0009206, 0.0058264,-0.00329023,sell
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0086898, 0.00814358, 0.0073757, 0.0068051, 0.00940759,buy
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0083528,-0.00970873,-0.0099884,-0.0074449,-0.00747636,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none, 0.0118632, 0.01163130, 0.0120662, 0.0107152, 0.01197227,buy
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none, 0.0048500, 0.00267779, 0.0041327, 0.0029506, 0.00873265,buy
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0097857, 0.01007043, 0.0084438, 0.0081508, 0.01069203,buy
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none, 0.0012152,-0.00072486,-0.0042361, 0.0020159, 0.01163343,sell
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none, 0.0140343, 0.00594280, 0.0060190, 0.0050521, 0.01096778,buy
2012-07-12,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,-0.0058613,-0.00617266, 0.0031098,-0.0071773,-0.00999878,sell
2012-07-13,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.0025009, 0.00466476, 0.0020024,-0.0023024,-0.00287085,buy
