Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,0,0,2.84,0,0,4.91,2.4,0,2.65,2.97,5.25,2.49,2.42,2.84,0,1.65, 0.075806, 0.097866, 0.0896605, 0.0758063, 0.070825,buy
2018-01-19,0,0,2.19,0,1.05,1.89,5.64,0,0.52,4.71,2.67,0,1.05,4.59,1.16,4.26, 0.088270, 0.066577, 0.1204290, 0.0679889, 0.087105,buy
2018-01-20,0,0,2.34,0,2.92,0,6.15,0,4.37,0,5.64,0,5.34,2.42,2.6,6.1,-0.024247, 0.029247, 0.0087611, 0.0638463, 0.036733,buy
2018-01-21,0,0,4.8,0,3.52,0,2.22,0,5.77,0,0,4.36,3.52,2.44,2.79,2.22,-0.066867,-0.101046,-0.1091518,-0.1353471,-0.138860,sell
2018-01-22,0,0,2.97,0,1.23,0.53,1.51,0,2.87,2.72,0,5.84,3.81,0,2.44,5.01,-0.093225,-0.118880,-0.0852400,-0.1063828,-0.096290,sell
2018-01-23,0,0,0,0,2.74,1.33,2.44,0,2.58,2.67,2.77,2.67,2.74,0,0,6.51, 0.041202, 0.037957, 0.0481785, 0.0627991, 0.077923,buy
2018-01-24,0,0,0,0,2.95,2.97,2.97,0,0,2.49,2.67,0,5.84,2.62,0,8.61,-0.056827,-0.056827,-0.0563105,-0.0414180,-0.023485,sell
2018-01-25,0,0,0,0.21,1.41,2.53,2.2,0.13,2.61,0,2.74,2.89,3.99,0.13,2.49,4.73,-0.006208,-0.035463,-0.0013225,-0.0319664,-0.010694,sell
2018-01-26,0,0,0,0.79,0.83,0,1.33,0.48,0.79,2.82,0.83,0,2.1,3.3,0,1.71,-0.062987,-0.043318,-0.0548530,-0.0689432,-0.086679,sell
2018-01-27,0,0,0,3.17,2.44,0,0,1.89,5.27,0,4.97,2.67,2.84,4.76,2.36,3, 0.104064, 0.127417, 0.0961089, 0.0966804, 0.099395,buy
2018-01-28,0,0,0,3.65,2.95,0.6,0,3,5.37,2.58,3.55,3.08,0,5.49,2.65,0, 0.042738, 0.094713, 0.0214198, 0.0191722, 0.023702,buy
2018-01-29,0,0,0,2.56,0,2.38,0,0,3.1,2.56,4.89,4.4,2.62,0,2.32,2.34,-0.091163,-0.071348,-0.0957222,-0.0932713,-0.072315,sell
2018-01-30,0,0,0,4.58,0.64,2.97,0,0,1.58,2.67,6.19,3,0,2.62,0,2.77,-0.069849,-0.086404,-0.0849506,-0.1278681,-0.118154,sell
2018-01-31,0,0,0,4.45,2.31,0,0,0,5.37,1.97,4.08,4.01,3.13,0,2.7,2.72,-0.013353,-0.015350,-0.0508534,-0.0350459,-0.008862,sell
2018-02-01,0,0,0,2.23,4.19,1,0.65,0,1.79,1.35,2.95,0.44,4.77,2.95,1.64,0,-0.036527,-0.040023,-0.0585736, 0.0837338,-0.046363,sell
2018-02-02,0,0,0,1.13,5.35,2.79,1.58,0,2.42,4.28,4.68,3.57,8.25,2.56,0,2.84,-0.063385,-0.036130,-0.0007850,-0.0526767, 0.058092,sell
2018-02-03,0,0,0,2.89,5.94,2.95,3,0,2.47,3,0,5.84,8.89,2.77,2.95,0.09, 0.007175, 0.007175, 0.0602465, 0.0495399,-0.051867,buy
2018-02-04,0,0,0,3.11,4.99,0,2.22,0,2.48,4.96,2.47,4.43,7.73,0,2.56,2.66,-0.019697, 0.045424, 0.1053722,-0.0372752,-0.053690,buy
2018-02-05,0,0.11,0,0.74,1.8,0,1.88,0,0.74,2.44,1.76,2.42,1.8,3.68,2.47,3.48, 0.016598, 0.005922,-0.0169647,-0.0273553,-0.027355,sell
2018-02-06,0,0.19,0,2.97,0,0,5.56,0,5.92,2.79,2.84,0,2.87,2.86,0,5.17,-0.185853,-0.163926,-0.1247833,-0.1747353,-0.144898,sell
2018-02-07,0,0.31,0,2.34,1.3,0.86,5.92,0,4,0,3.81,2.82,3.6,3.26,0,5.83,-0.006791,-0.023508,-0.0644231,-0.0368329, 0.005208,sell
2018-02-08,0.85,0.53,0,1.17,2.92,1.94,0,0,0.85,0.12,2.92,1.17,3.13,3.18,2.7,0.19,-0.008365,-0.011654,-0.1118199, 0.0292588,-0.008822,buy
2018-02-09,1.79,0.88,0,2.92,1.5,2.97,0,0,4.68,2.6,4.42,5.34,5.84,3.6,0,3.17, 0.018508, 0.017825, 0.0181793, 0.0147904, 0.044823,buy
2018-02-10,2.97,1.46,0,1.52,0,1.97,0,0.11,5.57,0,0.11,1.52,1.97,4.02,0.7,0.25,-0.101827,-0.097083,-0.1131274,-0.1087762,-0.072806,sell
2018-02-11,2.34,2.44,0,0,0,0.51,0,0.18,4.87,2.7,0.18,2.72,3.18,2.44,2.67,0.3,-0.056424, 0.032133,-0.0170282,-0.0287953,-0.022482,sell
2018-02-12,0,2.97,0,0,0,2.24,1.12,0.31,0,1.79,3.13,2.79,2.24,4.09,2.82,3.09, 0.057555, 0.019230, 0.0714840, 0.0669901, 0.071484,buy
2018-02-13,0,2.16,0,0,0,2.95,2.65,0.5,0,2.74,3.01,0,2.95,7.46,2.62,3.06,-0.031495,-0.007124, 0.0045398,-0.0146489,-0.017495,sell
2018-02-14,0,1.3,0,0,0,0,5.08,0.85,2.82,2.44,3.5,2.72,3.52,5.33,1.76,3.3, 0.100663, 0.097633, 0.0807590, 0.0750663, 0.069313,buy
2018-02-15,0,0,0.57,0,0,0,7.29,1.39,0.57,0,1.39,0,5.39,6.94,0,0.57, 0.096828, 0.057984, 0.0944216, 0.0867686, 0.088738,buy
2018-02-16,0.89,0,2.08,0,0,0,4.57,2.3,4.92,0,2.3,0.89,5.84,4.55,2.53,0.66, 0.024100, 0.025967, 0.0240995, 0.0240995, 0.024100,buy
2018-02-17,1.61,0,3,0,0,0.65,0,3,5.53,2.77,5.38,3.99,0,2.47,0,3.23,-0.007711, 0.034360, 0.0335442, 0.0372639,-0.016622,buy
2018-02-18,2.89,0,0,0,0,1.9,0,2.3,1.37,0,2.44,5.63,1.65,4.37,0,0.93,-0.079462,-0.105759,-0.0652602,-0.0794620,-0.082359,sell
2018-02-19,2.97,0,0,0,0,3,0,1.51,2.89,2.72,4.73,5.41,2.67,3,2.44,3.51,-0.009974,-0.048109,-0.0099743,-0.0099743, 0.037821,buy
2018-02-20,1.71,0,0.66,0,0,1.54,0.73,0.3,0,3.03,3.64,2.37,0.73,4.26,2.77,3.93,-0.028856,-0.027450,-0.0274504,-0.0288562,-0.025939,sell
2018-02-21,0,0,5.05,0,0,0,2.92,0.58,5.79,2.39,5.51,4.52,5.59,0,2.51,1.76,-0.092380,-0.086665,-0.0778378,-0.0729585,-0.093449,sell
2018-02-22,0,0,5.77,0,0,0.59,2.36,1.1,2.82,3.42,2.36,2.95,5.18,3.01,0,5.06,-0.088063,-0.060257,-0.0553700,-0.0553700,-0.088583,sell
2018-02-23,0,0,2.15,0,0,2.97,0.69,2.13,3.44,1.23,2.57,2.86,3.66,5.29,0,3.1, 0.104261, 0.100505, 0.0973501, 0.0965060, 0.099699,buy
2018-02-24,0,0.21,3.37,0,0,2.77,1.56,4.14,5.59,5.12,3.48,3.58,1.56,5.72,2.44,6.99,-0.010814, 0.053435, 0.0424607,-0.0113202,-0.012450,buy
2018-02-25,0,0.53,5.97,0,0,0,2.97,6.18,6.12,3.09,2.92,5.94,5.76,0,0,6.09, 0.020105, 0.021512, 0.0379051, 0.0262329,-0.082823,buy
2018-02-26,0,1.47,2.91,0,0,0,2.42,5,2.7,5.29,4.11,4.3,2.42,2.77,2.77,8.16, 0.011048, 0.039414, 0.0362091,-0.0162386,-0.035257,buy
2018-02-27,0,4.08,0,0,0,0.74,0,3.54,6.61,4.91,2.42,0.28,2.32,0.74,2.99,6.4,-0.017700,-0.002911,-0.0225061, 0.0340646,-0.002527,sell
2018-02-28,0,5.59,0,0,0,1.73,0,5.84,5.59,5.21,2.75,2.49,2.62,4.38,3.27,7.26, 0.002258, 0.011773,-0.0419119, 0.0766552, 0.048228,sell
2018-03-01,0,5.97,0,0,0,2.97,0,4.59,8.41,2.97,0.45,0,2.74,6.56,0.68,3.26, 0.046490,-0.033489,-0.0575887, 0.0877099, 0.063580,buy
2018-03-02,0,2.98,0.89,0,1.2,2.12,0,0,5.19,2.36,3.7,3.62,0,6.09,3.18,3.9, 0.062242,-0.002768, 0.0564352, 0.0622424, 0.060367,buy
2018-03-03,0,2.11,2.28,0,5.29,0,0,0,4.46,0,1.76,5.83,2.53,7.63,4.76,0, 0.017039,-0.025683, 0.0994418, 0.0833188, 0.083799,buy
2018-03-04,0,2.4,3,0,5.41,0,0,0,0,1.85,5.37,8.37,0,5.41,3,2.74,-0.006963,-0.011120, 0.0686097, 0.0347764, 0.027684,sell
2018-03-05,0,5.89,1.48,0,0,0,0,0,2.7,2.97,4.46,7.37,0,2.58,5.39,1.03, 0.016503, 0.025683, 0.0066515,-0.0062148, 0.016503,buy
2018-03-06,0,3.77,0,0,0,0,0,0,2.13,2.65,2.51,6.19,2.4,0,4.11,2.62,-0.049611, 0.014308,-0.0726850,-0.0842673,-0.024801,sell
2018-03-07,0.56,0.23,0,0,0,0,0,0,0.23,2.42,0,0,2.97,3.18,1.58,2.47,-0.094899,-0.029161,-0.0299434,-0.0939176,-0.079126,sell
2018-03-08,2.59,0.75,0,0,0,0,0,0.14,5.11,0,0,1.76,2.63,3.58,2.51,0,-0.083815,-0.076054,-0.0845010,-0.0962285,-0.071629,sell
2018-03-09,5.29,1.84,0,0,0,0,0,0.67,8.16,1.36,2.82,2.78,0.55,1.46,0,2.65,-0.098244,-0.086090,-0.0891886,-0.0875917,-0.117550,sell
2018-03-10,5.28,3.42,0,0,0,0,0,2.41,8.86,2.87,0,2.98,2.97,4.8,2.49,0.22,-0.003243,-0.078270,-0.0032434,-0.0053232,-0.013981,sell
2018-03-11,5.92,2.91,0,0,0,0,0,3.96,5.07,0,2.65,3.41,6.46,2.97,0,0.39,-0.006538, 0.005886,-0.0066973, 0.0280384,-0.035136,sell
2018-03-12,2.34,1.38,0,0,0,0,0,3.64,0,2.89,2.72,1.38,2.94,4.85,0,3.57,-0.072043,-0.055718,-0.0672190,-0.0654204,-0.072043,sell
2018-03-13,2.17,2.42,0,0,0,0,0,4.21,2.4,1.54,0,4.37,5.84,1.46,2.6,3.98,-0.093566,-0.037775,-0.0376172,-0.0369907,-0.028700,sell
2018-03-14,2.01,3.08,0,0,0.63,0,0,4.1,0,2.51,3.19,8.04,4.74,0,1.96,4.44,-0.005025,-0.058900,-0.0508880,-0.0070477,-0.027988,sell
2018-03-15,3.56,2.34,0,0,2.4,0,0,3.06,2.49,2.55,1.48,5.9,0,3.39,2.86,5.65,-0.112568,-0.117438,-0.1174382,-0.1565288,-0.120843,sell
2018-03-16,3.56,0.7,0,0,5.11,0,0,2.3,1.99,0.16,5.67,7.21,2.82,4.61,2.97,2.14,-0.006384,-0.034535, 0.0027620,-0.0386309,-0.038863,sell
2018-03-17,2.97,1.8,0,0,7.22,0,0,0.24,2.82,3.16,4.25,7.69,0,5.79,0.75,2.38, 0.010810, 0.011551, 0.0167568, 0.0039248, 0.012938,buy
2018-03-18,1.46,2.95,0,0,6.22,0,0,0.34,2.51,0.34,7.01,6.9,2.58,1.74,4.26,0, 0.039139,-0.060658,-0.0588421,-0.0519951,-0.077103,sell
2018-03-19,0,1.9,0,0,2.03,0,0,0.5,0,0.5,3.64,1.9,0,2.36,2.56,2.51, 0.025233, 0.018355, 0.0522898, 0.0689440, 0.016194,buy
2018-03-20,0,0,0,0,0,0,0,0.73,2.38,3.2,2.65,2.34,2.89,0,3,2.42, 0.079279, 0.081448, 0.0927469, 0.0971814, 0.076634,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,3.99,2.56,2.3,2.53,1.61,4.03,1.7, 0.043153, 0.063957, 0.0469806, 0.0185202, 0.059029,buy
2018-03-22,0,0,0.62,0,0,0,0,1.56,3.2,4.35,0,0,2.58,2.7,2.87,2.82,-0.039890,-0.012808,-0.0303889,-0.0161540,-0.023506,sell
2018-03-23,0.75,0,0.98,0,0,0,0,2.3,4.09,2.3,2.49,2.74,0,2.79,2.84,0, 0.006114,-0.037115,-0.0235558,-0.0278670,-0.026427,sell
2018-03-24,1.77,0,1.59,0,0.52,0,0,3,6.2,5.44,0.52,2.56,2.18,2.82,0,2.6, 0.000994, 0.028012, 0.0611942, 0.0280123, 0.015310,buy
2018-03-25,3,0,2.51,0,0.7,0,0,2.79,5.51,2.65,3.49,2.84,2.58,0.12,1.17,0, 0.053257, 0.049952, 0.0499519, 0.0537723,-0.016586,buy
2018-03-26,2.12,0,2.97,0,1.06,0,0,2.12,7.96,4.16,3.59,0,0.45,3.29,2.95,2.53,-0.055614,-0.046269,-0.1194350,-0.1233959,-0.126068,sell
2018-03-27,0,0,2.24,0,1.73,0,0,1.98,2.24,4.12,4.35,2.53,3.54,0.98,0,2.38, 0.068198, 0.028915, 0.0765670, 0.1062857, 0.031750,buy
2018-03-28,0.67,0,1.43,0,3,0,0,1.74,4.27,1.74,3,0,5.04,5.61,2.4,3.03, 0.048548, 0.011665, 0.0549116,-0.0016017, 0.048548,buy
2018-03-29,2.12,0,0,0,2.84,0.85,0,2.97,3.05,2.44,6.41,3.03,5.83,5.31,2.36,1.56,-0.029818,-0.037784, 0.0433162,-0.0720494,-0.037784,sell
2018-03-30,4.04,0,0,0,1.5,2.49,0,2.12,2.79,0,3.99,3.99,2.97,2.47,2.72,5.72,-0.071128,-0.058186,-0.0724465,-0.0711279,-0.028381,sell
2018-03-31,5.58,0,0,0,0,2.97,0,0.11,2.95,2.72,5.97,6.13,3.96,0,0,2.32, 0.029320, 0.012327, 0.0381829, 0.0295935,-0.020418,buy
2018-04-01,5.97,0,0,0,0,0,0,0.58,0.17,0.17,2.89,5.97,2.4,2.36,0,2.87,-0.076871,-0.094109,-0.0771317,-0.0770280,-0.063082,sell
2018-04-02,4.92,0,0,0,0.57,0,0,1.56,3.25,3.19,2.33,7.92,6.06,0,2.65,1.76, 0.088627, 0.088627, 0.0292143,-0.0080661, 0.022632,buy
2018-04-03,0,0,0,0,1.32,0,0,4.34,1.26,4.52,3.76,0,6.12,0,0,2.97, 0.112963, 0.111337, 0.0938132, 0.1113368, 0.111496,buy
2018-04-04,0,0,0.65,0,2.97,0,0,8.25,5.81,3.55,2.97,0.65,5.5,2.44,2.65,3,-0.053069,-0.053069,-0.0884941,-0.0530687,-0.092669,sell
2018-04-05,0.53,0,1.11,0,3.6,0,0,6.78,4.75,4.14,5.39,4.06,6.03,2.56,0.81,0, 0.015633, 0.028383,-0.0534237, 0.0240313,-0.079768,buy
2018-04-06,2.1,0,1.89,0,2.97,0,0,2.03,3.11,0,0,4.62,3.45,2.51,5.46,2.6,-0.027694,-0.047350,-0.0258018,-0.0434483,-0.047350,sell
2018-04-07,4.07,0,2.97,0,1.84,0,0,0.41,4.01,2.62,1.39,6.15,5.55,0,4.63,0, 0.041112, 0.034575, 0.0132877, 0.0343667, 0.036175,buy
2018-04-08,4.74,0,2.77,0,0,0,0,1.3,2.12,0.73,2.67,4.07,1.89,0,0,0, 0.073533, 0.060056, 0.0295271, 0.0470570, 0.055726,buy
2018-04-09,4.34,0,1.65,0,0,0,0,2.95,5.53,1.34,2.62,4.6,0,2.58,0,2.62,-0.026680,-0.016731,-0.0085960,-0.0284006,-0.086787,sell
2018-04-10,4.83,0.1,0,0,0,0,0.57,2.24,2.32,5.18,3.06,4.72,2.72,0,2.92,3.19, 0.062690, 0.062690, 0.0346044, 0.0563214, 0.084047,buy
2018-04-11,4.39,0.25,0,0,0,0,2.27,0.19,1.39,5.6,2.27,0,2.84,2.92,0,3.44, 0.048299, 0.048405, 0.0787322, 0.0453608, 0.029446,buy
2018-04-12,1.87,0.63,0,0,0,0,4.34,0.29,2.56,4.29,6.1,2.82,2.62,3,1.31,2.82, 0.123386, 0.123560, 0.1011191, 0.1242320, 0.124105,buy
2018-04-13,0,1.59,0,0,0,0,4.3,0.4,2.47,1.51,7.09,2.84,0,1.71,2.92,1.99, 0.033318, 0.000365, 0.0595916, 0.0484854, 0.055151,buy
2018-04-14,0,2.97,0,0,0,0.68,2.97,0.5,2.58,0,2.97,1.77,2.97,2.92,3.3,6.05,-0.009724, 0.036404, 0.0375942,-0.0339782, 0.023686,buy
2018-04-15,0,2.14,0,0,0,2.01,2.67,0.59,0,2.67,5.32,2.92,0,0.35,4.59,2.73, 0.047712, 0.072132, 0.0799959, 0.0675255, 0.102801,buy
2018-04-16,0,0.12,0,0,0,2.95,1.73,0.62,2.62,0,4.22,0,1.41,3.76,2.95,3.39,-0.008278,-0.008630,-0.0135228,-0.0054096,-0.021247,sell
2018-04-17,0,0.37,0,0,0,1.56,0,0.62,0,2.72,2.38,2.62,2.84,1.79,4.43,3.44, 0.029741, 0.048178, 0.0273665, 0.0237703, 0.014385,buy
2018-04-18,0,1.09,0,0,0,0.67,0,0.1,0,2.82,0.67,0,3.96,5.36,0,2.65, 0.032335, 0.033247, 0.0297666, 0.0372980, 0.056896,buy
2018-04-19,0,2.95,0,0,0,1.56,0,0.13,2.58,2.65,4.28,2.72,5.46,4.84,0,0, 0.071895, 0.081991, 0.0339428, 0.0685995, 0.091368,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0.19,2.72,0,2.95,2.84,2.86,2.89,2.62,2.51, 0.026850, 0.015538, 0.0562718, 0.0562718, 0.051058,buy
2018-04-21,0.55,0,0,0,0,2.38,0,0.3,2.99,2.44,5,2.92,3.02,0,2.84,0,-0.005495, 0.021147,-0.0094957,-0.0154232, 0.057885,sell
2018-04-22,1.77,0,0,0,1.41,0,0,0.49,0.75,1.47,2.65,0,0.49,4.36,2.56,2.87,-0.007425,-0.006346, 0.0296877, 0.0039291,-0.015398,buy
2018-04-23,3.26,0,0,0,2.95,0,0,0.86,3.97,0,2.92,2.74,3.46,2.95,0,5.77,-0.002536,-0.001804,-0.0019367,-0.0077390, 0.024103,buy
2018-04-24,4.59,0,0,0,2.2,0,0,1.59,1.62,2.56,0,0,3.91,4.71,2.92,5.74, 0.024484, 0.033517, 0.0335169, 0.0576141, 0.036388,buy
2018-04-25,5.12,0,0,0,0,0,0,3.07,5.3,2.44,1.74,3,5.29,2.82,0,4.84,-0.070435, 0.034097,-0.0634845,-0.0704354,-0.098138,sell
2018-04-26,4.46,0.1,0.7,0,0,0,0,3.02,5.65,2.8,2.89,4.08,2.79,2.49,0,0.7, 0.005805, 0.030015, 0.0058048, 0.0058048,-0.047497,buy
2018-04-27,5.82,0.2,1.9,0,0,0,0,1.96,4.85,0.2,0,5.76,4.66,2.2,2.74,4.79,-0.054287,-0.019606,-0.0236548,-0.0542875,-0.075696,sell
2018-04-28,4.63,0.39,3,0,0,0,0,1.33,0.85,3.01,2.47,3.1,2.01,0,2.58,3, 0.063766, 0.068191, 0.0286521, 0.0403499, 0.062592,buy
2018-04-29,3,0.75,1.65,0,0,0,0,2.84,1.64,0.75,2.58,1.2,5.03,2.38,2.44,4.18,-0.007998, 0.039455, 0.0394552, 0.0377614, 0.013237,buy
2018-04-30,1.79,1.46,0.86,0,0,0,0,5.97,5.76,1.46,2.4,5.62,5.42,0,0,2.65, 0.047548, 0.085657, 0.0980568, 0.0891677, 0.067626,buy
2018-05-01,0,2.84,2.58,0,1.1,0,1.22,5.68,3.33,5.76,1.1,3.57,5.45,2.79,0,1.54,-0.061689,-0.075215,-0.0256180,-0.0752153,-0.095357,sell
2018-05-02,0,3,2.95,0,2.89,0,3.35,1.47,5.32,5.79,5.68,4.48,5.51,3,2.6,2.42, 0.019794, 0.008675, 0.0401753, 0.0401753, 0.012929,buy
2018-05-03,0,1.58,0,0,2.97,0,5.94,0,5.41,4.05,4.28,5.86,0,1.33,0,0, 0.080425, 0.078720, 0.0645178, 0.1331589, 0.072352,buy
2018-05-04,0,0,0,0,0,0.52,5.02,0.13,2.92,0,0.9,4.17,2.97,3.29,0,2.79, 0.121429, 0.034548, 0.0567496, 0.0242085, 0.056998,buy
2018-05-05,0,0,0,0,0,1.46,3.02,0.48,3.87,0,4.82,1.82,0,1.56,2.58,0,-0.032267,-0.029881, 0.0021669, 0.0085588,-0.035832,sell
2018-05-06,0,0.13,0,0,0,3,3,1.24,0,2.6,6.86,0,0,5.92,2.53,1.5,-0.002582,-0.076947,-0.0113637,-0.0127353,-0.010959,sell
2018-05-07,0,0.3,0,0,0,2.14,2.1,3.21,2.53,0,7.77,2.42,2.72,2.35,2.56,3.02,-0.089658,-0.083001,-0.0142154, 0.0203287,-0.067274,sell
2018-05-08,0,0.71,0,0,0,0,0,3.15,0,2.86,4.92,0,2.84,0.29,2.38,3.58,-0.035766,-0.054193,-0.0519114,-0.0391623,-0.053138,sell
2018-05-09,0,1.7,0,0,0,0,0,0.67,0,0.27,0,2.84,2.53,2.82,0,4.49,-0.061310,-0.067633,-0.0561238,-0.0600574,-0.057270,sell
2018-05-10,0,3.1,0,0,0,0,0,1.22,2.47,3.22,2.44,2.17,0.13,3.47,2.7,2.97,-0.003414,-0.002421, 0.0150316, 0.0458736, 0.025042,buy
2018-05-11,0,2.48,0,0,0,0,0,2.45,2.4,4.63,0,2.51,0.51,3.85,0,4.65,-0.081274,-0.081838,-0.0712100,-0.0625181,-0.064014,sell
2018-05-12,0,0.79,0,0,0,0.51,0,3.99,2.42,2.92,3.4,2.79,3.23,2.63,0,0, 0.022237, 0.016557, 0.0243416, 0.0222373, 0.030010,buy
2018-05-13,0,1.92,0,0,0,2.71,0,3.43,0,4.32,4.63,0.75,1.92,7.31,2.97,0, 0.053972, 0.053972, 0.0621757, 0.0198526, 0.053972,buy
2018-05-14,0,3,0,0,0,5.91,0,2.01,2.34,0,6.21,5.22,5.95,3.45,2.56,2.36, 0.107675, 0.084983, 0.1073958, 0.0983674, 0.110897,buy
2018-05-15,1.43,1.84,0,0,0,3.93,0,2.7,0,2.32,0.96,2.97,4.73,5.3,2.67,3.96,-0.054598,-0.040727,-0.0359028,-0.0208219,-0.020822,sell
2018-05-16,2.97,0,0,0,0,2.56,0,3,2.79,2.65,3.91,3.76,2.56,5.38,0,5.39, 0.016756, 0.057853, 0.0545043, 0.0748378, 0.068585,buy
2018-05-17,2.24,0,0,0,0,1.87,0,2.75,2.79,2.84,3.88,3.17,0.94,5.39,2.58,1.3,-0.109653,-0.126241,-0.1149259,-0.1097717,-0.067983,sell
2018-05-18,2.95,0,0.62,0,0,3.57,1.36,3.38,3.64,2.29,4,3.86,5.31,3.18,0,2.74, 0.073483, 0.040953, 0.0352835, 0.1083042, 0.043747,buy
2018-05-19,1.87,0,1.3,0.1,0.92,5.2,2.95,4.33,4.19,1.3,5.44,2.97,1.87,7.45,1.76,0.1, 0.007364,-0.011535,-0.0111868, 0.0081434, 0.017897,sell
2018-05-20,0.54,0,2.74,0.31,2.08,5.48,2.28,0.1,3.05,5.75,5.13,2.87,2.82,6.74,2.87,2.73, 0.054198, 0.046852, 0.0538047, 0.0541977, 0.056613,buy
2018-05-21,0.92,0,2.97,0.97,3.47,3.64,0,0.4,4.62,3.89,4.2,0,2.32,2.97,2.51,3.85,-0.059481,-0.065944,-0.0502686,-0.0594039,-0.058301,sell
2018-05-22,1.59,0.21,1.52,2.95,2.62,1.36,2.4,1.54,1.54,6.03,3.76,2.49,2.56,4.34,2.72,6.7,-0.037104,-0.001704,-0.0103937,-0.0656380,-0.073902,sell
2018-05-23,2.77,1.25,1.08,3,1.17,0,2.95,2.92,5.34,5.59,5.29,2.62,0.23,2.84,0,6.27,-0.062711,-0.033341,-0.0845522,-0.0902214,-0.101711,sell
2018-05-24,2.97,3.06,2.84,0.7,1.77,0.71,0,1.37,4.32,5.55,0,2.26,3.23,2.56,3.66,10.15, 0.006722, 0.058556, 0.0739129, 0.0672009, 0.062656,buy
2018-05-25,1.82,0.98,2.97,2.1,3.44,1.41,0,0,2.82,1.82,2.42,3.18,3.08,0,1.41,5.67,-0.023523,-0.007644,-0.0129966,-0.0342987,-0.010587,sell
2018-05-26,0,2.92,0,2.95,5.21,2.87,0,0,0,2.7,2.79,2.24,5.87,2.62,2.87,5.67,-0.009369,-0.000637, 0.0048249,-0.0022433, 0.113384,sell
2018-05-27,0,1.37,0.91,1.34,5.13,2.97,0,0,1.62,0,2.51,5.67,6.06,0,5.86,3.9,-0.007574, 0.012723, 0.0138019,-0.0058088,-0.002699,sell
2018-05-28,0,0,2.26,0,2.69,1.46,0.79,0,2.53,0,0,2.05,5.08,2.08,4.02,4.22,-0.099344,-0.101064,-0.0595128,-0.1150174,-0.113331,sell
2018-05-29,0,0,2.97,0,1.47,0,1.92,0,0,2.58,0,4.89,5.57,4.19,2.49,2.47, 0.045802, 0.046971, 0.0389731, 0.0767882, 0.095815,buy
2018-05-30,0,0,3,0.09,2.92,0,2.97,0,2.79,2.47,2.47,5.57,1.56,5.71,1.65,1.44,-0.009290, 0.000875,-0.0097500,-0.0163267,-0.009996,sell
2018-05-31,1.74,0,2.87,0.13,0,0,1.82,0,2.92,3.93,0.7,1.95,1.3,2.95,0,5.74, 0.038548, 0.038662, 0.0386234, 0.0418668, 0.010207,buy
2018-06-01,4.96,0,0.92,0.17,0,0,0,0,0,2.97,4.41,2.82,3.74,0,2.95,0, 0.034915, 0.030397,-0.0108345, 0.0589368, 0.021608,buy
2018-06-02,4.47,0,2.95,0.22,0.66,0,2.26,0,2.84,1.52,4.2,2.48,3.61,1.96,0,0, 0.085958, 0.071957, 0.0342332, 0.0552714, 0.056924,buy
2018-06-03,1.52,0,1.23,0.3,0.89,0,2.92,0.19,0,2.58,4.71,6.14,4.56,2.97,0,2.67, 0.027191, 0.027191, 0.0119508, 0.0293199, 0.022459,buy
2018-06-04,0,0,0,0.39,1.84,0.63,0,0.55,3.63,0,2.99,0.39,3.85,0.63,2.67,2.65,-0.061808,-0.039388,-0.0388018,-0.0795782,-0.062449,sell
2018-06-05,0,0,0,0.5,2.93,2.67,0,1.87,1.38,1.8,1.87,0.5,1.55,5.62,2.87,2.47,-0.019346,-0.013743, 0.0069258,-0.0193464,-0.042595,sell
2018-06-06,0,0,0,0.65,4.88,5.97,0,5.33,2.87,2.82,7.82,3.57,4.5,8.59,1.39,0,-0.002824, 0.033959, 0.0081024, 0.0187726, 0.048543,buy
2018-06-07,0,0.29,0,0.84,5.57,2.7,0,4.3,5.72,3.24,4.3,3.63,2.62,4.98,2.51,2.03, 0.035241, 0.060832, 0.0309247, 0.0334455, 0.050013,buy
2018-06-08,0,1.68,0,1.06,4.45,0.59,1.27,1.59,5.26,4.57,1.59,4.21,5.92,2.47,0,2.74,-0.021182, 0.008199, 0.0372610, 0.0102214, 0.028645,buy
2018-06-09,0,3.14,0,1.32,3.42,2.89,2.95,0,5.37,3.14,2.92,4.21,2.65,0,3.28,0, 0.000577,-0.016641,-0.0051475,-0.0074012, 0.039084,sell
2018-06-10,0,0.27,0,1.65,3.95,1.9,1.31,0,1.31,2.78,2.49,5.99,4.61,2.67,1.85,2.44,-0.062837,-0.060718, 0.0334360,-0.0617065, 0.005257,sell
2018-06-11,0,0.64,0,2.44,4.62,0,0,0.12,2.4,0.54,2.57,2.03,4.14,0.12,2.95,3.08,-0.103924,-0.030250,-0.0558798,-0.0109660,-0.106783,buy
2018-06-12,0,1.4,0.98,5.39,3.3,0.9,1.14,0.33,0,4.1,0.3,5.79,4,4.36,4.33,6.34,-0.092729,-0.098173,-0.0778339,-0.0587160,-0.084768,sell
2018-06-13,0,3.05,2.92,5.47,0,2.22,3.65,0.91,3.07,4.58,3.32,7.52,0,6.13,2.95,5.39,-0.016437,-0.042140,-0.0196474,-0.0058703,-0.014930,sell
