Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-23,none,none,none,none,none,a150,a150,a150,none,a150,a120,none,none,none,a30,a45,none, 0.411638, 0.0637633, 0.202557, 0.20905,-0.01479,buy
2010-12-24,none,none,none,none,none,a120,none,a150,a60,none,none,a90,none,none,a30,a45,none, 0.176769, 0.1545810,-0.246281, 0.17528, 0.16084,buy
2010-12-25,none,none,none,none,none,a120,a180,a120,none,a120,a150,none,none,none,a30,a45,none, 0.090196, 0.0228639,-0.002773, 0.01727,-0.45610,buy
2010-12-26,none,none,none,none,a30,a90,none,a120,none,a120,none,a60,none,a45,a30,a45,none,-0.441337, 0.1903372,-0.347779,-0.18171,-0.20456,sell
2010-12-27,none,none,none,none,a30,a90,a150,none,none,none,a180,a60,none,a45,none,a45,none,-0.481946,-0.0874803,-0.153995,-0.33604,-0.34850,sell
2010-12-28,none,none,none,none,a30,none,none,a90,a0,a90,none,none,none,a45,none,a45,none,-0.121023, 0.2027629,-0.133321,-0.17507,-0.11718,sell
2010-12-29,none,none,none,none,a30,a60,a120,none,a0,none,a150,none,none,a45,none,a45,none,-0.093600, 0.2386375, 0.088613,-0.11221,-0.33872,buy
2010-12-30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,a45,none, 0.177288, 0.2057275, 0.124395, 0.27641, 0.17729,buy
2010-12-31,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,a45,none, 0.051500, 0.0515005, 0.346186,-0.00559, 0.05150,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.269445,-0.3165519, 0.486061,-0.23898,-0.49489,sell
2011-01-02,none,none,none,none,none,a0,a60,none,a60,none,a90,none,a90,none,none,a45,a120,-0.241901, 0.2189538,-0.237748,-0.09959,-0.09959,sell
2011-01-03,none,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,a45,a120,-0.265553, 0.0905556,-0.269776,-0.15189,-0.14782,sell
2011-01-04,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,a45,a120,-0.538690, 0.3020928,-0.513076,-0.24340,-0.26096,sell
2011-01-05,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a45,a120,-0.000718, 0.4671507, 0.018049, 0.16446, 0.13813,buy
2011-01-06,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,a120,-0.528827, 0.0312482,-0.528827,-0.41667,-0.31208,sell
2011-01-07,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a45,a45,none,-0.089709,-0.1456696, 0.041625,-0.00264,-0.13668,sell
2011-01-08,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,a45,a45,none,-0.205986, 0.2142944, 0.096988, 0.06122, 0.20381,buy
2011-01-09,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a45,a45,none, 0.096518,-0.0352364, 0.094496, 0.07003, 0.08656,buy
2011-01-10,none,none,none,a90,none,a90,none,a90,none,none,a0,a120,none,none,a45,a45,none,-0.120800,-0.0964963,-0.020017, 0.03984,-0.08405,sell
2011-01-11,none,none,none,a90,none,none,none,a90,a180,none,none,a120,none,a30,a45,a45,none,-0.110094,-0.1551858,-0.147971,-0.10492,-0.09477,sell
2011-01-12,none,none,none,a90,none,a120,a60,none,a180,a90,none,none,none,a30,none,a45,none,-0.397995,-0.2820480,-0.431648,-0.41708,-0.32106,sell
2011-01-13,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,a30,none,a45,none, 0.188504, 0.3539877, 0.178861, 0.27644, 0.19628,buy
2011-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a45,none,-0.061079,-0.0506192,-0.006580,-0.08088, 0.00331,sell
2011-01-15,none,none,none,none,none,a150,a90,a150,none,a120,a60,none,none,a30,none,a45,none, 0.291321, 0.2648867, 0.297954, 0.25615, 0.20593,buy
2011-01-16,a0,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,a45,none,-0.156474,-0.0200814,-0.156474,-0.77141,-0.83555,sell
2011-01-17,a0,none,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,a45,none, 0.488078,-0.1607392, 0.264821, 0.74641, 0.55846,buy
2011-01-18,a0,none,none,none,none,a180,none,a180,a90,none,none,a150,none,none,none,a45,none, 0.478957, 0.5553415, 0.646290, 0.15743, 0.61327,buy
2011-01-19,a0,none,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,a45,none,-0.212200,-0.2776810,-0.074257,-0.02921,-0.19898,sell
2011-01-20,none,none,none,none,none,a150,none,a150,none,a180,none,a120,none,none,none,a45,none,-0.382432,-0.3721433, 0.021261,-0.38243,-0.20010,sell
2011-01-21,none,none,none,none,none,none,a180,none,a60,a150,a150,a120,none,none,none,a45,none,-0.587975,-0.4858883,-0.125074,-0.73551,-0.64589,sell
2011-01-22,none,none,none,none,none,a120,none,a120,none,a150,none,a90,none,none,a60,a45,none, 0.472908, 0.5714929, 0.557024, 0.55452, 0.57019,buy
2011-01-23,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,a60,a45,none,-0.356747,-0.0014553,-0.030918, 0.36098, 0.03991,sell
2011-01-24,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,a60,a45,none, 0.255956, 0.2384889, 0.097841, 0.27726, 0.39086,buy
2011-01-25,none,a90,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,a60,a45,none,-0.503166,-0.4848297,-0.586687,-0.38390,-0.40391,sell
2011-01-26,none,a90,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,a45,none,-0.149498,-0.0771675,-0.000146, 0.07032, 0.27504,buy
2011-01-27,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.013445,-0.1149459, 0.013821,-0.02556,-0.05551,sell
2011-01-28,none,none,none,none,a30,none,a90,none,none,a60,a120,none,none,none,none,a45,none,-0.411738,-0.4810479,-0.341621,-0.49754,-0.49754,sell
2011-01-29,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.114225, 0.1142247, 0.129618, 0.11634, 0.11313,buy
2011-01-30,none,none,none,none,a30,none,a60,a0,none,none,a90,a0,none,none,none,a45,none,-0.455027, 0.1845218,-0.325736,-0.41958,-0.23106,sell
2011-01-31,none,none,none,none,a30,none,none,a0,a90,none,none,none,a60,none,none,a45,a90, 0.367331, 0.3579830, 0.345679, 0.28782, 0.37793,buy
2011-02-01,none,none,none,a60,a30,a0,none,none,a90,none,a60,none,a60,none,none,a45,a90, 0.320616, 0.1360443, 0.148815, 0.22804, 0.26968,buy
2011-02-02,none,none,none,a60,a30,none,none,none,none,a0,none,none,a60,none,none,a45,a90, 0.278554, 0.2436799, 0.235878, 0.25139, 0.35067,buy
2011-02-03,none,none,none,a60,a30,none,none,none,a120,a0,none,none,a60,none,none,a45,a90, 0.024510,-0.0178635,-0.018166, 0.35055, 0.39840,buy
2011-02-04,none,none,none,a60,a30,none,a0,a60,none,none,none,a60,a60,none,none,a45,a90, 0.172062, 0.2443878, 0.304780, 0.13973, 0.10783,buy
2011-02-05,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.328307,-0.3628526,-0.236955,-0.39154,-0.28846,sell
2011-02-06,a30,none,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.038204, 0.2666816, 0.265177, 0.13425, 0.22372,buy
2011-02-07,a30,none,none,none,a30,a60,none,a90,none,none,none,a90,none,none,none,a45,none, 0.376486, 0.3251149, 0.347762, 0.23954, 0.09257,buy
2011-02-08,a30,none,none,none,none,none,none,none,a180,a60,none,none,none,a0,none,a45,none,-0.230050, 0.0289162, 0.032107, 0.23756,-0.10429,sell
2011-02-09,a30,none,none,none,none,none,a60,a120,none,none,none,a120,none,a0,none,a45,none,-0.158590, 0.1542096,-0.086107, 0.00083,-0.02590,sell
2011-02-10,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none, 0.288300, 0.2201625, 0.288300, 0.22417, 0.23541,buy
2011-02-11,none,none,none,a45,none,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none, 0.790513, 0.9948858, 0.588726, 0.85781, 0.96727,buy
2011-02-12,none,none,none,a45,none,a120,none,a150,none,none,none,a150,none,none,none,a45,none, 0.098556,-0.0457950,-0.710853,-0.03576,-0.17058,buy
2011-02-13,none,a120,none,a45,none,a120,none,none,a120,a120,none,none,none,none,none,a45,none,-0.237774,-0.0423321,-0.593826,-0.08825,-0.20695,sell
2011-02-14,none,a120,none,none,none,none,a120,a180,none,a120,a90,none,a45,none,none,a45,none,-0.377278,-0.0296812,-0.481368,-0.29778,-0.03625,sell
2011-02-15,none,a120,none,none,none,a150,none,none,a90,none,none,a180,a45,none,none,a45,none,-0.426711,-0.7216143,-0.413941,-0.48912,-0.44849,sell
2011-02-16,a45,none,none,none,none,none,a150,a150,none,a150,a120,none,a45,none,none,a45,none, 0.224617,-0.1096567, 0.247002, 0.05336, 0.03266,buy
2011-02-17,a45,none,none,none,none,a180,none,none,a60,none,none,a150,a45,none,a90,a45,none,-0.072471,-0.0727787,-0.161612,-0.07843,-0.27225,sell
2011-02-18,a45,none,none,none,none,a180,a180,a120,none,a180,a150,none,none,none,a90,a45,none, 0.271689, 0.2671100, 0.405578, 0.59511, 0.47709,buy
2011-02-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none, 0.233732,-0.1404669, 0.085842, 0.05946, 0.24012,buy
2011-02-20,none,none,none,a30,none,a150,a150,a90,none,a150,a180,none,none,none,a90,none,none, 0.247292, 0.2681277,-0.257644,-0.03818, 0.33576,buy
2011-02-21,none,a135,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.035474, 0.0210584,-0.112333,-0.39435,-0.13469,sell
2011-02-22,none,a135,a0,a30,none,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.495773,-0.5340034,-0.500093,-0.57881,-0.41767,sell
2011-02-23,none,a135,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.927209,-1.0163642,-0.973158,-0.96405,-0.73413,sell
2011-02-24,a60,none,a0,none,none,a90,a90,none,none,a90,a120,a60,none,none,none,none,none, 0.236160, 0.2806896, 0.281154, 0.25197, 0.25815,buy
2011-02-25,a60,none,a0,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none, 0.375867, 0.3844471, 0.421855, 0.37461, 0.37587,buy
2011-02-26,a60,none,a0,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.316373, 0.3034023, 0.303402, 0.16153, 0.30714,buy
2011-02-27,none,none,a0,none,a45,a60,none,a0,a90,a60,none,none,a30,none,none,none,a60,-0.059478, 0.0481017, 0.072278,-0.04264, 0.03781,sell
2011-02-28,none,none,none,none,a45,none,none,none,a90,none,none,a0,a30,none,none,none,a60,-0.160005, 0.1695139,-0.104880,-0.14847,-0.06523,sell
2011-03-01,none,a150,none,none,a45,none,none,none,none,none,a60,a0,a30,none,none,none,a60,-0.787214,-0.6247522,-0.513265,-0.51327,-0.51327,sell
2011-03-02,none,a150,none,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,a60,-0.226945,-0.0062772, 0.043745, 0.04375, 0.04375,sell
2011-03-03,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.371847, 0.2390768, 0.245221, 0.21079, 0.22820,buy
2011-03-04,none,none,none,none,a45,none,none,a60,a150,a0,none,none,none,none,none,none,none,-0.698327,-0.6355121,-0.819644,-0.66889,-0.74665,sell
2011-03-05,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none, 0.325312, 0.1933556, 0.611084, 0.37618,-0.47468,buy
2011-03-06,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,a30,none,none,none,-0.264324,-0.3711544,-0.339668,-0.33040,-0.16268,sell
2011-03-07,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,-0.488476,-0.3673017,-0.331279,-0.36825,-0.30128,sell
2011-03-08,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.156980,-0.7833205,-0.050780, 0.16670, 0.08650,buy
2011-03-09,none,none,none,a0,none,none,none,a120,a150,none,none,a90,none,a30,none,none,none,-0.140087,-0.3402247,-0.039465,-0.14009,-0.11385,sell
2011-03-10,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.843487,-0.8413402,-0.409839,-0.86605,-0.82096,sell
2011-03-11,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none, 0.291777, 0.5211377, 0.521138, 0.52114, 0.47535,buy
2011-03-12,a90,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,-0.300537,-0.4592307,-0.473289,-0.20446,-0.52360,sell
2011-03-13,a90,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a120,none,a45,-0.017391,-0.0330716,-0.630372, 0.55410,-0.12679,sell
2011-03-14,a90,none,none,none,none,a90,none,a180,a90,none,none,a150,none,none,a120,none,a45, 0.284568,-0.4401068,-0.524112,-0.41538,-0.05472,sell
2011-03-15,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a120,none,a45, 0.511079, 0.6932702, 0.082374, 0.94336, 0.46058,buy
2011-03-16,none,none,none,none,none,a120,none,a150,a60,none,none,a180,none,none,a120,none,a45,-0.711063,-0.5718193,-0.874006,-0.77074,-0.56669,sell
2011-03-17,none,a180,none,none,none,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,-0.115643,-0.1165918,-0.365816,-0.14866,-0.32011,sell
2011-03-18,none,a180,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,-0.009807, 0.0800987,-0.702504, 0.01287,-0.05863,buy
2011-03-19,none,a180,none,none,none,a150,a150,none,none,a180,a180,a150,none,a45,none,none,none,-0.564046,-0.5822061,-0.727374,-0.64178,-0.66567,sell
2011-03-20,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,a45,none,none,none, 0.259544, 0.2713490, 0.216857, 0.37686, 0.21686,buy
2011-03-21,none,none,none,none,none,a180,a120,none,none,a150,a150,a120,none,a45,none,none,none,-0.115529,-0.1883240,-0.159514,-0.15350,-0.41981,sell
2011-03-22,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,-0.133593,-0.0032347,-0.153479, 0.02502,-0.16764,sell
2011-03-23,none,none,none,none,none,a150,a90,none,none,a120,a120,a90,none,none,none,none,none, 0.371142, 0.3461046, 0.365109, 0.35155, 0.34775,buy
2011-03-24,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.011942,-0.1247809, 0.070639,-0.00198, 0.11353,buy
2011-03-25,none,none,none,none,none,a120,a60,none,a60,none,none,a60,a0,none,a135,none,none, 0.201586,-0.1139433, 0.142938, 0.19223, 0.20159,buy
2011-03-26,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,a0,none,a135,none,a30,-0.421038,-0.0662082,-0.557375,-0.44857,-0.39198,sell
2011-03-27,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,none,a135,none,a30, 0.064324, 0.0521606,-0.395094, 0.03056, 0.09016,buy
2011-03-28,none,none,none,none,none,a90,none,none,none,a60,a60,none,a0,none,a135,none,a30,-0.098564,-0.0237519,-0.430183,-0.17576,-0.12207,sell
2011-03-29,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,-0.371091,-0.3877456,-0.435270,-0.38161,-0.38276,sell
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.221240,-0.4922199,-0.356739,-0.37156,-0.43853,sell
2011-03-31,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,a60,none,none,none, 0.229165, 0.2039540, 0.154172, 0.15747, 0.29142,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.425682, 0.3203809, 0.117353, 0.32038, 0.40285,buy
2011-04-02,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,a60,none,none,none,-0.298575,-0.3124808,-0.333631,-0.31248, 0.05412,sell
2011-04-03,none,none,none,none,a45,none,none,a90,a180,a0,none,none,none,a60,none,none,none,-0.154335,-0.1529587,-0.335216,-0.15732, 0.00785,sell
2011-04-04,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,a60,none,none,none,-0.349722,-0.3842410,-0.383934,-0.32823,-0.14628,sell
2011-04-05,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.061140, 0.0080376, 0.102421,-0.08093, 0.43378,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,-0.104446, 0.4569634,-0.072529,-0.09687,-0.09696,sell
2011-04-07,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a150,none,none,-0.120431,-0.0973858,-0.154481,-0.20281,-0.21372,sell
2011-04-08,none,none,a0,none,none,a60,none,a150,a120,a60,none,a90,none,none,a150,none,none,-0.040606,-0.0414708, 0.066004,-0.06518, 0.41365,buy
2011-04-09,none,none,a0,none,none,a60,a120,none,none,a60,a90,none,none,none,a150,none,none, 0.179023,-0.1604435, 0.118139,-0.33032, 0.05423,buy
2011-04-10,none,none,a0,none,a30,none,a120,a180,a90,none,a90,none,none,none,none,none,none,-0.036464, 0.6979091, 0.086537, 0.45016, 0.65590,buy
2011-04-11,none,none,none,none,a30,a90,none,none,a90,a90,none,a120,none,none,none,none,none,-0.171078,-0.3602080,-0.291429,-0.04758,-0.36021,sell
2011-04-12,none,none,none,none,a30,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.180569,-0.3542098,-0.210290, 0.31067, 0.17132,sell
2011-04-13,none,none,none,none,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,-0.544045,-0.5411658,-0.549516,-0.50524,-0.51151,sell
2011-04-14,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.044924,-0.0074417, 0.114513, 0.09978, 0.00286,sell
2011-04-15,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a30,none,-0.320164, 0.0826239,-0.320250,-0.11541,-0.09394,sell
2011-04-16,none,a180,none,none,none,none,a150,a90,none,a150,a180,a180,none,none,none,a30,none,-0.095307,-0.0074893,-0.355378,-0.08083,-0.25237,sell
2011-04-17,none,a180,none,none,none,a180,none,none,a0,none,none,a150,none,none,none,a30,none,-0.138635,-0.0988168,-0.769900,-0.14428,-0.29924,sell
2011-04-18,none,a180,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,a30,none,-0.772411,-0.5449297,-0.764333,-0.83763,-0.87262,sell
2011-04-19,none,a180,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none, 0.133208, 0.1218051,-0.291356, 0.05073,-0.03172,buy
2011-04-20,none,a180,none,none,none,none,a90,none,none,a150,a120,a120,a30,none,none,a30,none, 0.066988,-0.0219427, 0.139307, 0.15213, 0.00749,buy
2011-04-21,none,a180,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,a30,a0, 0.133870, 0.0732333, 0.247975, 0.38409, 0.22022,buy
2011-04-22,none,a180,none,none,none,none,a60,a0,none,a120,a90,a90,a30,none,none,a30,a0, 0.135124, 0.0561289, 0.213514, 0.37954, 0.21860,buy
2011-04-23,none,a180,none,none,none,a90,none,a0,a90,none,none,none,a30,none,none,a30,a0, 0.164304, 0.0997161, 0.295814, 0.42205, 0.22022,buy
2011-04-24,none,a180,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,a0,-0.016965,-0.0880360,-0.038035, 0.00738,-0.05028,buy
2011-04-25,none,a180,none,none,none,a60,none,none,a120,a90,a60,a60,none,a90,none,a30,none,-0.242087,-0.2589373,-0.196104,-0.18755,-0.17030,sell
2011-04-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.030320,-0.2234116,-0.022247, 0.02967, 0.04694,sell
2011-04-27,none,a180,none,none,none,none,a0,a60,none,a60,none,none,none,a90,none,a30,none,-0.639702,-0.4163649,-0.636704,-0.62364,-0.63900,sell
2011-04-28,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,none,-0.279474,-0.0882865,-0.564902,-0.24006,-0.27720,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,none,-0.142479,-0.3778211, 0.128790,-0.22534,-0.17002,sell
2011-04-30,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,a180,a30,none,-0.086126,-0.4327397, 0.296128,-0.01338,-0.15772,sell
2011-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a30,none,-0.057807,-0.3256080, 0.293762,-0.06720,-0.09827,sell
2011-05-02,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a180,a30,none,-0.701329,-0.5178208,-0.114068,-0.41842,-0.39476,sell
2011-05-03,none,none,none,none,a0,none,none,a120,a150,a0,none,none,a45,none,none,none,none,-0.882092,-0.6702717,-0.783376,-0.63139,-0.74441,sell
2011-05-04,none,none,none,none,a0,none,a90,none,none,none,a60,none,a45,none,none,none,none,-0.595644,-0.5880269,-0.611494,-0.52836,-0.56082,sell
2011-05-05,none,none,none,none,a0,none,none,a150,a120,none,a60,none,a45,none,none,none,none,-0.266589,-0.2090909,-0.222870,-0.07644,-0.16902,sell
2011-05-06,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.180951,-0.3085922,-0.320986,-0.24727,-0.18972,sell
2011-05-07,none,none,none,none,a0,none,a120,a180,a90,none,a90,none,none,none,none,none,none,-0.520604,-0.4605546,-0.231501,-0.05654,-0.39424,sell
2011-05-08,none,none,none,none,a0,a90,none,none,a90,a60,none,a90,none,none,none,none,none, 0.069993, 0.0172403, 0.223293, 0.00817, 0.11864,buy
2011-05-09,none,none,none,none,a0,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.273412, 0.0865122, 0.277069, 0.33752, 0.09814,buy
2011-05-10,none,none,none,none,a0,none,none,a150,a60,a90,none,none,none,none,none,none,none,-0.147330,-0.1399072, 0.040161,-0.41950,-0.41968,sell
2011-05-11,none,none,none,none,a0,a120,a180,a120,none,a90,a150,a120,none,none,none,none,none,-0.309377,-0.8418755,-0.655586,-0.79844,-0.82358,sell
2011-05-12,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.695310, 0.0443022,-0.251010,-0.08060,-0.39654,sell
2011-05-13,none,none,none,none,a0,a150,a150,none,none,a120,a180,a150,none,none,none,none,none, 0.308835,-0.3089588,-0.244161,-0.28051,-0.48249,sell
2011-05-14,none,none,none,none,a0,none,none,a90,a0,none,a180,none,a60,none,none,none,none, 0.598006, 0.3821347, 0.476268,-0.43776, 0.45486,buy
2011-05-15,none,none,none,none,a0,a180,a120,none,none,a150,a150,a180,a60,none,none,none,none, 0.477101, 0.5325386, 0.476531, 0.51925, 0.17189,buy
2011-05-16,none,none,none,none,a0,none,none,a60,none,none,a150,none,a60,none,none,none,none, 0.330114, 0.4420580, 0.459668, 0.32756, 0.13766,buy
2011-05-17,none,none,none,a30,a0,a150,a90,none,none,a180,a120,a150,a60,none,none,none,a30,-0.463328,-0.4604103, 0.386411, 0.47397,-0.44734,sell
2011-05-18,none,none,none,a30,a0,a150,none,none,a60,none,a120,a150,a60,none,none,none,a30, 0.142748, 0.2698401, 0.628688, 0.62792, 0.26781,buy
2011-05-19,a120,none,none,a30,a0,none,a60,none,none,a150,a90,none,none,none,none,none,a30,-0.468316,-0.4876705,-0.542464,-0.49597,-0.21009,sell
2011-05-20,a120,none,none,none,a0,a120,a60,a0,a90,none,a90,a120,none,a120,none,none,a30,-0.266872,-0.3277354, 0.082630,-0.34952, 0.22504,sell
2011-05-21,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none, 0.012373, 0.0601736,-0.264933, 0.09152,-0.19820,sell
2011-05-22,a120,a150,none,none,a0,a90,none,none,a120,a120,a60,a90,none,a120,none,none,none,-0.168810,-0.1810595,-0.264588,-0.36772,-0.21181,sell
2011-05-23,none,a150,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a150,none,none, 0.217941, 0.2002732, 0.220998, 0.18612, 0.22100,buy
2011-05-24,none,a150,none,none,none,none,a0,a60,none,a90,none,none,none,none,a150,none,none,-0.394036,-0.3524431,-0.287972,-0.37093,-0.33973,sell
2011-05-25,none,none,none,none,none,a60,none,a60,a150,none,none,a60,none,none,a150,none,none, 0.345128, 0.6222087, 0.387541, 0.31554, 0.33773,buy
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.101885, 0.1321660,-0.297174,-0.04361, 0.01193,buy
2011-05-27,none,none,none,a45,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none,-0.088110,-0.1025504,-0.312313,-0.18904,-0.08811,sell
2011-05-28,a135,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.332173,-0.4047283,-0.521435,-0.39175,-0.36970,sell
2011-05-29,a135,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,a45, 0.095631,-0.0863012, 0.091342, 0.28537, 0.23069,buy
2011-05-30,a135,a135,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,a45,-0.493251,-0.4647207,-0.527731,-0.28114,-0.51514,sell
2011-05-31,none,a135,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a45,-0.497635,-0.6034642,-0.560409,-0.24996,-0.53741,sell
2011-06-01,none,a135,none,none,none,none,a90,a150,a120,a0,a60,none,none,a135,none,none,a45,-0.946332,-0.9096960,-0.566472,-0.94130,-1.08785,sell
2011-06-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a45, 0.396542, 0.2507255, 0.187818, 0.23353, 0.02518,buy
2011-06-03,none,none,none,a60,none,none,a120,a180,none,none,a90,none,none,a135,none,none,none,-0.239876, 0.2823422, 0.118337, 0.36816, 0.27752,buy
2011-06-04,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,a135,a135,none,none, 0.231559, 0.4168917, 0.288351, 0.22996, 0.27255,buy
2011-06-05,a150,none,none,a60,none,a60,a150,none,none,none,a120,a60,none,none,a135,none,none, 0.435085, 0.4271255, 0.279024, 0.28068, 0.46706,buy
2011-06-06,a150,a120,none,none,none,a60,none,a150,a60,a60,a120,none,none,none,a135,none,none,-0.690592,-0.1027021, 0.014686,-0.18564,-0.10270,sell
2011-06-07,a150,a120,none,none,none,none,a180,none,none,none,none,a90,none,none,a135,none,none,-0.623026,-0.2080379,-0.345054,-0.30201,-0.20804,sell
2011-06-08,none,a120,none,none,none,a90,a180,a120,none,a90,a150,none,a90,none,none,none,none,-0.208586, 0.0914181,-0.590069,-0.34578,-0.35281,sell
2011-06-09,none,none,none,none,none,none,a150,none,none,a90,none,a120,a90,none,none,none,none, 0.454460, 0.2922927,-0.499770, 0.26513, 0.33391,buy
2011-06-10,none,none,none,none,none,none,a150,a90,a0,none,a180,a120,a90,none,none,none,none,-0.004422,-0.6011270,-0.637615,-0.14949,-0.18888,sell
2011-06-11,none,none,a0,none,none,a120,a120,none,none,a120,none,none,a90,none,none,none,a60, 0.433187, 0.4227055,-0.357879, 0.23513, 0.41361,buy
2011-06-12,none,none,a0,none,none,none,a120,a60,none,none,a150,a150,none,none,none,none,a60,-0.132447, 0.1886914,-0.186148,-0.24083, 0.04069,sell
