Date,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,a135,none,none,none,none,none,a120,a180,none,a30,a150,none,none,none,-0.010830, 0.052811,-0.023352, 0.041045, 0.049029,buy
2013-06-30,a135,none,none,none,none,none,none,a180,none,a30,a150,none,none,none,-0.027600, 0.043158, 0.017031,-0.034099, 0.025659,buy
2013-07-01,a135,none,none,none,none,none,none,a180,a90,a30,a150,none,none,none,-0.019303, 0.025930,-0.071765, 0.057285, 0.013437,buy
2013-07-02,a135,none,none,none,none,none,none,a180,a90,none,a150,none,none,none, 0.035688, 0.000552,-0.049228, 0.035688, 0.001375,buy
2013-07-03,a135,none,none,none,none,none,none,a180,a90,none,a150,a150,none,none, 0.075775, 0.074879, 0.055700, 0.008214, 0.076126,buy
2013-07-04,a135,none,none,none,none,none,none,a180,a90,none,a150,a150,none,none, 0.075775, 0.074879, 0.055700, 0.008214, 0.076126,buy
2013-07-05,a135,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120, 0.035688, 0.010043,-0.047331, 0.003927, 0.007033,buy
2013-07-06,a135,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120, 0.035688, 0.010043,-0.047331, 0.003927, 0.007033,buy
2013-07-07,a135,none,a0,none,none,none,none,none,a90,none,none,a150,none,a120,-0.042247, 0.005563, 0.007069,-0.016401, 0.009895,sell
2013-07-08,a135,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,-0.032099, 0.002318, 0.000065, 0.013915, 0.013732,buy
2013-07-09,a135,none,a0,none,a30,none,a135,none,none,none,none,none,none,a120,-0.070289,-0.080999,-0.068713,-0.080028,-0.070289,sell
2013-07-10,a135,none,a0,none,a30,none,a135,none,none,a45,none,none,a30,a120, 0.049174, 0.025738, 0.094645, 0.000293, 0.021956,buy
2013-07-11,none,none,a0,none,a30,none,a135,none,none,a45,none,none,a30,none, 0.095164, 0.118993, 0.089367, 0.087227, 0.063872,buy
2013-07-12,none,none,a0,none,a30,none,a135,none,none,a45,none,none,a30,none, 0.095164, 0.118993, 0.089367, 0.087227, 0.063872,buy
2013-07-13,none,none,none,a90,a30,none,a135,none,none,a45,none,none,a30,none, 0.089690, 0.090424, 0.090390,-0.031385, 0.059481,buy
2013-07-14,none,none,none,a90,none,none,a135,none,none,a45,none,none,a30,none, 0.026488, 0.030468, 0.013704, 0.014349, 0.031262,buy
2013-07-15,none,none,none,a90,none,none,a135,none,none,a45,none,a135,a30,none, 0.065520, 0.052279, 0.060034, 0.047046, 0.063043,buy
2013-07-16,none,none,none,a90,none,none,none,none,none,a45,none,a135,a30,none, 0.022917, 0.041970, 0.036888, 0.015427, 0.037375,buy
2013-07-17,none,a180,none,a90,none,none,none,none,none,none,none,a135,a30,none,-0.002007,-0.007503,-0.002961,-0.002961,-0.006436,sell
2013-07-18,none,a180,none,a90,a45,none,none,none,none,none,none,a135,a30,a135,-0.036450,-0.036010,-0.050593,-0.008021,-0.065741,sell
2013-07-19,none,a180,none,a90,a45,none,none,none,none,none,none,a135,a30,a135,-0.036450,-0.036010,-0.050593,-0.008021,-0.065741,sell
2013-07-20,none,a180,none,a90,a45,none,none,none,none,none,none,a135,a30,a135,-0.036450,-0.036010,-0.050593,-0.008021,-0.065741,sell
2013-07-21,none,a180,none,a90,a45,none,none,none,none,none,none,none,a30,a135, 0.024251, 0.015355,-0.005787, 0.004772,-0.045994,sell
2013-07-22,none,a180,none,a90,a45,none,none,none,none,none,none,none,a30,a135, 0.024251, 0.015355,-0.005787, 0.004772,-0.045994,sell
2013-07-23,none,a180,none,a90,a45,none,none,none,none,none,a180,none,a30,none, 0.024251, 0.017321, 0.006252, 0.027028,-0.003534,buy
2013-07-24,none,none,none,a90,a45,none,a150,none,none,none,a180,none,a30,none, 0.080542, 0.067063, 0.116822, 0.082771, 0.092406,buy
2013-07-25,none,none,none,a90,none,none,a150,none,none,a60,a180,none,a30,none, 0.129559, 0.067063, 0.129695, 0.019021, 0.020458,buy
2013-07-26,none,none,none,a90,none,a30,a150,none,none,a60,a180,none,a30,none,-0.142421,-0.141517, 0.063862,-0.161630,-0.141418,sell
2013-07-27,none,none,none,a90,none,a30,a150,none,none,a60,a180,none,a30,none,-0.142421,-0.141517, 0.063862,-0.161630,-0.141418,sell
2013-07-28,none,none,none,none,none,a30,a150,none,none,a60,a180,a120,a30,none,-0.112436,-0.112436,-0.078865,-0.131727,-0.118021,sell
2013-07-29,a135,none,none,none,none,a30,a150,a150,none,a60,a180,a120,a30,none,-0.104326,-0.104326,-0.082619,-0.085163,-0.104022,sell
2013-07-30,a135,none,none,none,none,a30,a150,a150,none,a60,none,a120,a30,a150,-0.034269,-0.020014,-0.022403,-0.018727,-0.038206,sell
2013-07-31,a135,none,none,none,none,a30,none,a150,none,a60,none,a120,a30,a150,-0.180438,-0.120606,-0.105713,-0.119823,-0.130316,sell
2013-08-01,a135,none,none,none,none,a30,none,a150,a120,none,none,a120,a30,a150,-0.104107, 0.025406,-0.104107,-0.135571, 0.027046,sell
2013-08-02,a135,none,none,none,none,a30,none,a150,a120,none,none,a120,a30,a150,-0.104107, 0.025406,-0.104107,-0.135571, 0.027046,sell
2013-08-03,a135,none,none,none,none,a30,none,a150,a120,none,none,none,a30,a150,-0.107732, 0.005621,-0.115757,-0.095714, 0.006925,sell
2013-08-04,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,-0.048434,-0.052688,-0.070362,-0.068610,-0.054440,sell
2013-08-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.123306, 0.043713, 0.088496, 0.082193, 0.082047,buy
2013-08-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.123306, 0.043713, 0.088496, 0.082193, 0.082047,buy
2013-08-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.123306, 0.043713, 0.088496, 0.082193, 0.082047,buy
2013-08-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.114895,-0.036967,-0.080183,-0.038225,-0.036967,sell
2013-08-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.114895,-0.036967,-0.080183,-0.038225,-0.036967,sell
2013-08-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.114895,-0.036967,-0.080183,-0.038225,-0.036967,sell
2013-08-12,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.081403,-0.057312,-0.074470,-0.092220,-0.082260,sell
2013-08-13,none,a150,none,a120,a45,none,none,a135,none,none,none,none,none,none,-0.049766,-0.039586,-0.023867,-0.016605,-0.039812,sell
2013-08-14,none,a150,none,a120,a45,none,none,a135,none,none,none,none,none,none,-0.049766,-0.039586,-0.023867,-0.016605,-0.039812,sell
2013-08-15,none,a150,none,a120,a45,a45,none,a135,none,none,none,none,none,none,-0.086683,-0.088992,-0.085499,-0.085499,-0.087230,sell
2013-08-16,none,none,none,a120,a45,a45,none,a135,a135,none,none,none,none,none,-0.090807,-0.070723,-0.070196,-0.089623,-0.070196,sell
2013-08-17,none,none,none,none,a45,a45,none,a135,a135,none,a150,none,none,none,-0.011370, 0.007210, 0.030283,-0.040540, 0.030283,buy
2013-08-18,none,none,none,none,a45,a45,none,a135,a135,none,a150,none,none,none,-0.011370, 0.007210, 0.030283,-0.040540, 0.030283,buy
2013-08-19,none,a135,none,none,a45,a45,none,a135,a135,none,a150,none,none,none, 0.054167, 0.082748, 0.078250, 0.030456, 0.082748,buy
2013-08-20,none,a135,none,none,none,a45,none,a135,a135,none,a150,none,none,none, 0.065701, 0.075671, 0.075671, 0.061973, 0.075671,buy
2013-08-21,none,a135,a0,a135,none,a45,none,none,a135,none,a150,a90,none,none,-0.086795,-0.126162,-0.101163,-0.103603,-0.193626,sell
2013-08-22,none,a135,a0,a135,none,a45,none,none,a135,none,a150,a90,none,none,-0.086795,-0.126162,-0.101163,-0.103603,-0.193626,sell
2013-08-23,none,none,a0,a135,none,a45,a180,none,none,none,none,a90,none,a180, 0.025475,-0.093283,-0.044718,-0.090672,-0.119436,sell
2013-08-24,a180,none,a0,none,none,none,a180,none,none,a90,none,a90,none,a180,-0.012005,-0.014042,-0.012005,-0.013549,-0.043182,sell
2013-08-25,a180,none,a0,none,none,none,a180,none,none,a90,none,a90,none,a180,-0.001998,-0.001998,-0.001998,-0.001194,-0.021215,sell
2013-08-26,a180,none,a0,none,none,none,a180,none,none,a90,none,a90,none,a180,-0.001998,-0.001998,-0.001998,-0.001194,-0.021215,sell
2013-08-27,a180,a120,a0,none,none,none,a180,none,none,a90,none,none,none,a180, 0.023722, 0.009221, 0.009221,-0.041412,-0.013379,sell
2013-08-28,a180,a120,a0,a150,none,none,a180,none,none,a90,none,none,none,a180, 0.023722, 0.011268, 0.011268,-0.041412, 0.009396,buy
2013-08-29,none,a120,none,a150,none,none,a180,a120,none,a90,none,none,none,a180, 0.001747,-0.019336,-0.004825,-0.011331,-0.022804,sell
2013-08-30,none,a120,none,a150,none,none,a180,a120,none,a90,a135,none,none,a180,-0.004150, 0.076788, 0.032566,-0.002855, 0.010583,buy
2013-08-31,none,none,none,a150,a30,none,a180,a120,none,none,a135,none,none,none, 0.014610, 0.046966, 0.013607, 0.015262, 0.011745,buy
2013-09-01,none,none,none,none,a30,none,none,a120,a150,none,a135,none,none,none,-0.007934,-0.008991,-0.007934, 0.024557,-0.011189,sell
2013-09-02,none,none,none,none,a30,none,none,a120,a150,none,a135,none,none,none,-0.152951,-0.048047,-0.152997,-0.152951,-0.152919,sell
2013-09-03,none,none,none,none,a30,a60,none,a120,a150,none,a135,none,none,none,-0.152951,-0.003175,-0.151206,-0.151206,-0.125675,sell
2013-09-04,none,none,none,none,a30,a60,none,a120,a150,none,a135,none,none,none,-0.152951,-0.003175,-0.151206,-0.151206,-0.125675,sell
2013-09-05,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,-0.052075, 0.005118,-0.039217,-0.044436, 0.002156,sell
2013-09-06,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,-0.052075, 0.005118,-0.039217,-0.044436, 0.002156,sell
2013-09-07,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,-0.052075, 0.005118,-0.039217,-0.044436, 0.002156,sell
2013-09-08,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.054471,-0.053687,-0.016033,-0.053687,-0.053687,sell
2013-09-09,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.056985,-0.061958,-0.056292,-0.056834,-0.056490,sell
2013-09-10,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,none,-0.056985,-0.061958,-0.056292,-0.056834,-0.056490,sell
2013-09-11,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.066383,-0.008404, 0.073139,-0.042756, 0.063686,buy
2013-09-12,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.009185,-0.013194,-0.019010,-0.028710,-0.007995,sell
2013-09-13,a150,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.050138,-0.020718,-0.035565,-0.028439, 0.017693,sell
2013-09-14,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.050138,-0.020718,-0.020718,-0.028439, 0.017693,sell
2013-09-15,none,a90,none,a180,none,none,none,none,none,none,a120,none,a45,none,-0.050138,-0.020718,-0.035565,-0.028439, 0.015028,sell
2013-09-16,none,a90,none,a180,none,none,none,none,none,none,a120,a60,a45,none,-0.061630,-0.056156,-0.035565,-0.061628,-0.042832,sell
2013-09-17,none,none,none,a180,none,none,none,none,none,none,none,a60,a45,none,-0.025957,-0.029899, 0.025224,-0.028073,-0.028277,sell
2013-09-18,none,none,none,a180,none,none,none,none,none,none,none,a60,a45,a150,-0.033989,-0.028771, 0.009751,-0.048340,-0.033022,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,-0.047548,-0.047548,-0.039850,-0.028350,-0.024149,sell
2013-09-20,a135,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,-0.047548,-0.047548,-0.039850,-0.028350,-0.024149,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,-0.047548,-0.047548,-0.039850,-0.028350,-0.024149,sell
2013-09-22,a135,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.059729, 0.059729, 0.055637, 0.050389, 0.049420,buy
2013-09-23,a135,none,none,none,none,none,a150,none,none,a120,none,none,a45,a150, 0.061065, 0.064750, 0.061065, 0.047635, 0.074084,buy
2013-09-24,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none, 0.070715, 0.176982, 0.185243, 0.107552, 0.177143,buy
2013-09-25,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none, 0.070715, 0.176982, 0.185243, 0.107552, 0.177143,buy
2013-09-26,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none, 0.070715, 0.176982, 0.185243, 0.107552, 0.177143,buy
2013-09-27,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none, 0.070715, 0.176982, 0.185243, 0.107552, 0.177143,buy
2013-09-28,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none, 0.070715, 0.176982, 0.185243, 0.107552, 0.177143,buy
2013-09-29,a120,none,none,none,none,none,a150,a90,a180,a120,none,a45,a45,none,-0.106433,-0.105010,-0.117446,-0.141591,-0.045345,sell
2013-09-30,a120,none,none,none,none,none,none,a90,a180,none,none,a45,a45,none,-0.127905,-0.110701,-0.124182,-0.141591,-0.064332,sell
2013-10-01,a120,none,none,none,none,none,none,a90,a180,none,none,a45,a45,a135, 0.002588, 0.004189,-0.074678, 0.004189, 0.004176,buy
2013-10-02,a120,none,none,none,none,none,none,a90,a180,none,none,a45,a45,a135, 0.002588, 0.004189,-0.074678, 0.004189, 0.004176,buy
2013-10-03,a120,none,none,none,none,none,none,a90,a180,none,none,a45,a45,a135, 0.002588, 0.004189,-0.074678, 0.004189, 0.004176,buy
2013-10-04,a120,a60,none,none,none,none,none,a90,a180,none,none,a45,a45,a135,-0.034037,-0.032841,-0.070875, 0.004189,-0.037645,sell
2013-10-05,none,a60,none,a150,none,none,none,a90,a180,none,none,a45,a45,a135,-0.027749, 0.050018,-0.027749,-0.025918,-0.013023,sell
2013-10-06,none,a60,none,a150,none,none,none,none,a180,none,none,none,a45,a135, 0.035385, 0.036629, 0.035385, 0.019700, 0.023358,buy
2013-10-07,none,a60,none,a150,none,none,none,none,a180,none,a90,none,a45,none,-0.049006,-0.052797,-0.047717,-0.131424,-0.051226,sell
2013-10-08,none,a60,none,a150,none,none,a135,none,none,a135,a90,none,a45,none,-0.012345,-0.116698, 0.040649, 0.022657, 0.042348,buy
2013-10-09,none,a60,none,a150,none,a90,a135,none,none,a135,a90,none,a45,none,-0.019588,-0.062840, 0.037404,-0.006617, 0.024147,sell
2013-10-10,none,a60,none,a150,none,a90,a135,none,none,a135,a90,none,a45,none,-0.019588,-0.062840, 0.037404,-0.006617, 0.024147,sell
2013-10-11,none,none,none,a150,none,a90,a135,none,none,a135,a90,none,a45,none, 0.005827,-0.007911, 0.030921,-0.006617, 0.025858,buy
2013-10-12,none,none,none,none,none,a90,a135,none,none,a135,a90,none,a45,none, 0.012763,-0.015372, 0.030921,-0.015372, 0.025858,buy
2013-10-13,none,none,none,none,none,a90,a135,none,none,a135,a90,a30,a45,none, 0.044590, 0.022985, 0.046818, 0.037500, 0.063461,buy
2013-10-14,none,none,none,none,none,a90,a135,none,none,a135,none,a30,a45,a120,-0.054405,-0.059446,-0.060674,-0.058100,-0.014743,sell
2013-10-15,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,a120,-0.016337, 0.001978,-0.004152,-0.006681,-0.008980,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.041202, 0.028885, 0.002953, 0.022992, 0.008514,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.041202, 0.028885, 0.002953, 0.022992, 0.008514,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.041202, 0.028885, 0.002953, 0.022992, 0.008514,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.035340, 0.035017, 0.016950, 0.009447, 0.011989,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.030953, 0.026124,-0.004913, 0.009447, 0.010747,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.030953, 0.026124,-0.004913, 0.009447, 0.010747,buy
2013-10-22,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.015610, 0.017004, 0.007655, 0.008349, 0.008349,buy
2013-10-23,none,none,none,none,a30,none,a120,none,none,a150,none,none,a45,none, 0.015707,-0.058880, 0.024299, 0.024299, 0.044582,buy
2013-10-24,none,none,none,none,a30,none,a120,none,none,a150,none,none,a45,none, 0.015707,-0.058880, 0.024299, 0.024299, 0.044582,buy
2013-10-25,none,none,none,none,a30,none,a120,none,none,a150,none,none,a45,none, 0.015707,-0.058880, 0.024299, 0.024299, 0.044582,buy
2013-10-26,none,none,none,none,a30,none,a120,none,none,a150,none,none,a45,none, 0.011598,-0.068987, 0.011598, 0.011353, 0.028960,buy
2013-10-27,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none, 0.031233,-0.005053, 0.044486, 0.023742, 0.044559,buy
2013-10-28,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none, 0.031233,-0.005053, 0.044486, 0.023742, 0.044559,buy
2013-10-29,none,none,none,none,none,none,none,a60,a150,a150,none,none,a45,none, 0.016063, 0.001603, 0.001603, 0.051673, 0.001603,buy
2013-10-30,none,a60,none,a150,a45,none,none,a60,a150,none,none,none,a45,none, 0.015412, 0.011145, 0.028402, 0.070338, 0.028402,buy
2013-10-31,none,a60,a0,a150,a45,none,none,a60,a150,none,none,none,a45,none, 0.075234,-0.033854, 0.040210, 0.073219, 0.084668,buy
2013-11-01,none,a60,a0,a150,a45,none,none,a60,a150,none,none,none,a45,none, 0.075234,-0.033854, 0.040210, 0.073219, 0.084668,buy
2013-11-02,none,a60,a0,a150,a45,none,none,a60,a150,none,none,none,a45,none, 0.075234,-0.033854, 0.040210, 0.073219, 0.084668,buy
2013-11-03,none,a60,a0,a150,none,none,none,a60,a150,none,none,none,a45,none, 0.117132,-0.034864, 0.046515, 0.110354, 0.092111,buy
2013-11-04,none,a60,none,a150,none,none,none,a60,a150,none,a60,none,a45,none, 0.014145, 0.010879, 0.028402, 0.064666, 0.046440,buy
2013-11-05,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.042254,-0.002267,-0.061640,-0.045243,-0.046625,sell
2013-11-06,a120,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.056970,-0.011611, 0.025299,-0.020426,-0.051973,sell
2013-11-07,a120,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.056970,-0.011611, 0.025299,-0.020426,-0.051973,sell
2013-11-08,a120,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.056970,-0.011611, 0.025299,-0.020426,-0.051973,sell
2013-11-09,a120,none,none,none,a60,a120,none,none,none,none,a60,none,a45,none, 0.036570, 0.115599, 0.177056, 0.225552, 0.120867,buy
2013-11-10,a120,none,none,none,a60,a120,none,none,none,none,a60,none,a45,none, 0.036570, 0.115599, 0.177056, 0.225552, 0.120867,buy
2013-11-11,a120,none,none,none,a60,a120,none,none,none,none,a60,a0,a45,a90, 0.224840, 0.213874, 0.276617, 0.303146, 0.176795,buy
2013-11-12,a120,none,none,none,none,a120,none,none,none,none,none,a0,a45,a90,-0.010146, 0.056992,-0.018100,-0.010415, 0.007777,sell
2013-11-13,a120,none,none,none,none,a120,none,a45,a135,none,none,a0,a45,a90, 0.022467, 0.047445, 0.028279, 0.008370, 0.042517,buy
2013-11-14,a120,none,none,none,none,a120,none,a45,a135,none,none,a0,a45,a90, 0.022467, 0.047445, 0.028279, 0.008370, 0.042517,buy
2013-11-15,a120,none,none,none,none,a120,none,a45,a135,none,none,a0,a45,a90, 0.022467, 0.047445, 0.028279, 0.008370, 0.042517,buy
2013-11-16,a120,none,none,none,none,none,none,a45,a135,none,none,a0,a45,a90, 0.022781, 0.029808, 0.023060, 0.014600, 0.020006,buy
2013-11-17,a120,none,none,a150,none,none,none,a45,a135,none,none,a0,a45,a90,-0.026002, 0.065461, 0.089512, 0.092724, 0.069836,buy
2013-11-18,none,a60,none,a150,none,none,none,a45,a135,none,none,a0,a45,a90,-0.148565,-0.120437,-0.120437,-0.119768,-0.110295,sell
2013-11-19,none,a60,none,a150,none,none,none,a45,a135,none,none,a0,a45,none,-0.137976,-0.098922,-0.096611,-0.096611,-0.071399,sell
2013-11-20,none,a60,none,a150,none,none,none,a45,none,none,none,a0,a45,none,-0.141905,-0.105337,-0.140152,-0.140152,-0.115000,sell
2013-11-21,none,a60,none,a150,none,none,a90,none,none,none,a45,none,a45,none, 0.022347,-0.045866, 0.030994, 0.006645, 0.022347,buy
2013-11-22,none,a60,none,a150,none,none,a90,none,none,none,a45,none,a45,none, 0.022347,-0.045866, 0.030994, 0.006645, 0.022347,buy
2013-11-23,none,a60,none,none,a60,none,a90,none,none,a180,a45,none,a45,none, 0.047813, 0.043056, 0.053480, 0.044578, 0.058497,buy
2013-11-24,none,none,none,none,a60,a135,a90,none,none,a180,a45,none,a45,none, 0.166224, 0.163949, 0.193139, 0.163949, 0.170150,buy
2013-11-25,none,none,none,none,a60,a135,a90,none,none,a180,a45,none,a45,none, 0.166224, 0.163949, 0.193139, 0.163949, 0.170150,buy
2013-11-26,none,none,none,none,a60,a135,a90,none,none,a180,a45,none,a45,none, 0.167692, 0.168581, 0.185258, 0.168581, 0.166062,buy
2013-11-27,none,none,none,none,a60,a135,a90,none,a120,a180,a45,none,a45,none, 0.181595, 0.218074, 0.196512, 0.169122, 0.166062,buy
2013-11-28,none,none,none,none,a60,a135,none,none,a120,a180,a45,none,a45,none, 0.219039, 0.219039, 0.211597, 0.176615, 0.157781,buy
2013-11-29,none,a45,none,a135,a60,a135,none,a30,a120,a180,a45,none,a45,none, 0.145741, 0.129314, 0.135364, 0.130463, 0.134051,buy
2013-11-30,none,a45,none,a135,a60,none,none,a30,a120,a180,none,none,a45,none,-0.028709,-0.027413,-0.004343,-0.005215,-0.003699,sell
2013-12-01,none,a45,none,a135,a60,none,none,a30,a120,a180,none,none,a45,none,-0.036405,-0.028709,-0.003220,-0.004092,-0.003948,sell
2013-12-02,none,a45,none,a135,none,none,none,a30,a120,a180,none,none,a45,none,-0.036405,-0.028709,-0.003220,-0.002484,-0.008036,sell
2013-12-03,none,a45,none,none,none,none,none,a30,a120,a180,none,none,none,none,-0.031284,-0.037944,-0.021461,-0.022813,-0.026930,sell
2013-12-04,a90,a45,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.014186,-0.019208, 0.054350, 0.055324, 0.018866,buy
2013-12-05,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.151957,-0.053419, 0.130053, 0.151957, 0.140839,buy
2013-12-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.183719, 0.049487, 0.127764, 0.147889, 0.002187,buy
2013-12-07,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.002218,-0.025437, 0.002218,-0.015589, 0.014147,sell
2013-12-08,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.046063,-0.046842,-0.021995,-0.026489,-0.009679,sell
2013-12-09,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.046063,-0.047325,-0.021995,-0.026489,-0.009679,sell
2013-12-10,none,a30,none,a120,a45,a150,none,none,none,none,none,none,none,none,-0.025626,-0.026080, 0.021810, 0.021458, 0.024130,buy
2013-12-11,none,a30,none,a120,a45,a150,none,none,none,none,none,none,none,none,-0.025626,-0.026080, 0.021810, 0.021458, 0.024130,buy
2013-12-12,none,a30,none,a120,a45,a150,none,none,none,none,none,none,none,none,-0.025626,-0.026080, 0.021810, 0.021458, 0.024130,buy
2013-12-13,none,a30,none,none,a45,a150,none,none,none,none,none,none,none,none,-0.039361,-0.012892,-0.026628,-0.037410,-0.041416,sell
2013-12-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.014313,-0.014004, 0.112279,-0.014443,-0.014443,sell
2013-12-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.021071, 0.032755, 0.043851, 0.030833, 0.001682,buy
2013-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.108844, 0.117819, 0.044900, 0.054916, 0.138733,buy
2013-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.078437, 0.039869, 0.005165, 0.010397, 0.013796,buy
2013-12-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.078437, 0.039869, 0.005165, 0.010397, 0.013796,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.025377, 0.043784, 0.006103, 0.025774, 0.017954,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.025377, 0.043784, 0.006103, 0.025774, 0.017954,buy
2013-12-21,none,none,none,none,a30,none,a60,none,none,none,none,none,a30,none,-0.024752, 0.098300,-0.012945, 0.107101, 0.025045,buy
2013-12-22,none,none,a0,none,a30,none,a60,none,none,none,none,none,a30,none,-0.021508, 0.098300,-0.031156, 0.030924,-0.008987,sell
2013-12-23,none,none,a0,none,a30,none,a60,none,none,none,none,none,a30,none,-0.021508, 0.098300,-0.031156, 0.030924,-0.008987,sell
2013-12-24,a60,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,-0.135032,-0.150540,-0.130836,-0.135660,-0.098874,sell
2013-12-25,a60,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,-0.135032,-0.150540,-0.130836,-0.135660,-0.098874,sell
2013-12-26,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.077923,-0.023215,-0.076386,-0.084331,-0.083348,sell
2013-12-27,a60,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,-0.128635,-0.041798,-0.082005,-0.090636,-0.095386,sell
2013-12-28,a60,a0,a0,a90,none,none,none,a0,a90,none,none,none,none,none, 0.017779,-0.034115,-0.025582, 0.017779, 0.102615,buy
2013-12-29,none,a0,a0,a90,none,none,none,a0,a90,none,none,none,none,none,-0.033747, 0.010514,-0.004662,-0.033747,-0.023390,sell
2013-12-30,none,a0,a0,a90,none,none,none,a0,a90,none,none,none,none,none,-0.033747, 0.010514,-0.004662,-0.033747,-0.023390,sell
2013-12-31,none,a0,a0,a90,none,none,none,a0,a90,none,none,none,none,none,-0.033747, 0.010514,-0.004662,-0.033747,-0.023390,sell
2014-01-01,none,a0,a0,none,none,none,none,a0,a90,none,none,none,none,none, 0.057117, 0.069526, 0.005071, 0.034027, 0.046471,buy
2014-01-02,none,a0,a0,none,none,a180,none,a0,a90,none,none,none,none,none, 0.057117, 0.052342, 0.000900, 0.023505, 0.023505,buy
2014-01-03,a45,a0,a0,none,none,a180,none,a0,none,none,none,none,none,none, 0.062303, 0.074861, 0.065354,-0.004706,-0.004706,buy
2014-01-04,a45,none,a0,none,none,a180,none,a0,none,none,none,none,none,none, 0.042467, 0.051829, 0.049325,-0.004706,-0.013712,buy
2014-01-05,a45,none,none,none,none,a180,a45,a0,none,none,none,none,none,none, 0.068322, 0.035711, 0.077703, 0.024123, 0.063631,buy
2014-01-06,a45,none,none,none,a0,a180,a45,none,none,none,none,none,none,none, 0.043880,-0.020885, 0.069876, 0.054498, 0.061764,buy
