Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,17.37125,-0.0147055,-0.01018144,-0.0112085,-0.00132292, 0.0026744,sell
2013-01-20,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,17.79875,-0.0133390,-0.00873539,-0.0105609, 0.00140316,-0.0004339,sell
2013-01-21,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,18.2383333333333,-0.0152506,-0.01172120,-0.0114183,-0.00134933, 0.0015022,sell
2013-01-22,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,18.6841666666667,-0.0137394,-0.01150012,-0.0113300,-0.00053347, 0.0056797,sell
2013-01-23,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,19.1408333333333, 0.0109834, 0.01010882, 0.0154615, 0.01098343, 0.0171529,buy
2013-01-24,none,none,none,none,none,a150,a150,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,19.6054166666667, 0.0091008, 0.00727887, 0.0036849, 0.00822038, 0.0062609,buy
2013-01-25,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,20.0783333333333, 0.0169161, 0.01658912, 0.0111426, 0.00644995, 0.0134274,buy
2013-01-26,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,20.5595833333333, 0.0037414, 0.00264866, 0.0084005,-0.00132213, 0.0072147,buy
2013-01-27,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,21.0475,-0.0075079,-0.00420995,-0.0059099,-0.00287912,-0.0062000,sell
2013-01-28,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,21.5420833333333,-0.0002298,-0.00660440,-0.0024179,-0.00338095,-0.0003598,sell
2013-01-29,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,22.0433333333333,-0.0044318, 0.00559410, 0.0080626, 0.00602067, 0.0069384,buy
2013-01-30,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,22.5458333333333,-0.0062976,-0.00302942,-0.0075029,-0.00437607,-0.0034203,sell
2013-01-31,none,none,a45,none,a150,none,none,a180,a120,none,none,a30,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,23.05375,-0.0028794,-0.00253312,-0.0070437,-0.00052311,-0.0056996,sell
2013-02-01,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,23.5608333333333, 0.0123922, 0.01203162, 0.0100632, 0.01349765, 0.0060568,buy
2013-02-02,none,none,none,none,a120,a120,none,a150,a90,none,none,a30,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,24.0666666666667, 0.0091383, 0.00511778, 0.0090929, 0.00106596, 0.0091097,buy
2013-02-03,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,24.5675, 0.0018885, 0.00352353, 0.0022251, 0.00420989, 0.0000483,buy
2013-02-04,none,none,none,none,a90,a90,none,none,a60,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,25.0595833333333,-0.0051623,-0.00358237,-0.0071612,-0.00015516,-0.0008820,sell
2013-02-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,25.54,-0.0265367,-0.02695965,-0.0129058,-0.02587451,-0.0127443,sell
2013-02-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,26.0020833333333, 0.0043899, 0.00400833, 0.0074076,-0.00147838, 0.0132305,buy
2013-02-07,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,26.4454166666667, 0.0009157, 0.00173474, 0.0075927,-0.00424417, 0.0086653,buy
2013-02-08,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,26.85375, 0.0088235, 0.00967509, 0.0006586, 0.00628246, 0.0051375,buy
2013-02-09,a0,none,a30,none,none,none,none,a60,a0,none,a45,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,27.2304166666667, 0.0097680, 0.01139066, 0.0009553, 0.00639128, 0.0047108,buy
2013-02-10,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,27.56125,-0.0017813, 0.00065813, 0.0006082, 0.00063015,-0.0050222,buy
2013-02-11,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,27.8383333333334,-0.0103718,-0.00334947,-0.0033495,-0.00296570,-0.0123730,buy
2013-02-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,28.1945833333333, 0.0083461, 0.01011752, 0.0017797, 0.00813219, 0.0101175,buy
2013-02-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,28.2508333333333, 0.0062997, 0.00691045, 0.0072750, 0.00699906, 0.0082064,buy
2013-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,28.2108333333333,-0.0086829,-0.00978627,-0.0124045,-0.01065168,-0.0115267,sell
2013-02-16,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,28.0633333333333,-0.0045104,-0.00339996,-0.0049351,-0.00035271,-0.0047872,sell
2013-02-17,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,27.7966666666667, 0.0106076,-0.00295472, 0.0038292, 0.00437176, 0.0040120,buy
2013-02-18,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,27.3970833333333,-0.0005518,-0.00699713,-0.0019981,-0.00959772,-0.0054120,sell
2013-02-19,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,26.8566666666667, 0.0074836, 0.00193531, 0.0036122,-0.00067973, 0.0067989,buy
2013-02-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,26.165, 0.0001943,-0.00230718, 0.0027825, 0.00072157,-0.0018915,sell
2013-02-21,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,25.31625,-0.0141163,-0.01150559,-0.0081593,-0.01130359,-0.0089155,sell
2013-02-22,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,24.30375,-0.0089927,-0.01209713,-0.0064984,-0.01212589,-0.0111115,sell
2013-02-23,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,23.1233333333333,-0.0068651, 0.00404669,-0.0042646,-0.00618934,-0.0049292,sell
2013-02-24,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,21.7783333333333,-0.0100943,-0.00350265,-0.0024804,-0.00829024,-0.0075684,sell
2013-02-25,a0,none,none,none,none,none,a180,a150,a180,none,a30,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,20.2704166666667,-0.0114361,-0.00703467,-0.0082016,-0.00193772,-0.0082471,sell
2013-02-26,a0,none,none,none,a180,a180,none,none,none,none,a30,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,18.6045833333333, 0.0012379, 0.00036939, 0.0015178, 0.00082178,-0.0000358,sell
2013-02-27,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,16.79625, 0.0143668, 0.00478660, 0.0071337, 0.00678434, 0.0131530,buy
2013-02-28,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,14.8566666666667,-0.0044800, 0.00959363,-0.0002473,-0.00416070, 0.0048613,sell
2013-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,12.8045833333333, 0.0038583,-0.00074562, 0.0002021, 0.00325721, 0.0007491,buy
2013-03-02,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,10.6595833333333,-0.0002274,-0.00194796,-0.0020328,-0.00044326,-0.0017330,sell
2013-03-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,8.44458333333334,-0.0046329,-0.02183123,-0.0268359,-0.01221017,-0.0203525,sell
2013-03-04,none,a0,none,none,none,a90,a90,a120,a90,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,6.1875,-0.0136777,-0.00873610,-0.0063544,-0.00153249,-0.0049521,sell
2013-03-05,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,3.90833333333333, 0.0100587, 0.01067291, 0.0076933, 0.01143245, 0.0102363,buy
2013-03-06,none,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,1.63458333333334,-0.0077053,-0.00758344,-0.0103888,-0.00829241,-0.0111142,sell
2013-03-07,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,269.388333333333, 0.0043312, 0.00616072, 0.0045462, 0.00866098, 0.0071802,buy
2013-03-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,357.189583333333, 0.0095068, 0.00379667,-0.0004171, 0.00260077, 0.0028546,sell
2013-03-10,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,353.000416666667, 0.0044972,-0.00249065,-0.0000229,-0.00514959, 0.0006018,sell
2013-03-11,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,351.037083333333,-0.0031213,-0.00609930,-0.0031070,-0.00567587,-0.0012488,sell
2013-03-12,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,349.172083333333,-0.0015861,-0.00469386,-0.0022031,-0.00259180, 0.0016119,sell
2013-03-13,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,347.410833333333, 0.0004219,-0.00379779, 0.0008048,-0.00199669, 0.0009140,sell
2013-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,344.212083333333, 0.0084544, 0.01233181, 0.0114062, 0.01114211, 0.0072906,buy
2013-03-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,342.775,-0.0076905,-0.00715493,-0.0062736,-0.00875723,-0.0046702,sell
2013-03-17,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,341.440416666667, 0.0009825,-0.00036824,-0.0023430, 0.00018390, 0.0001684,sell
2013-03-18,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,340.210416666667, 0.0099371, 0.01154325, 0.0092155, 0.00848942, 0.0103923,buy
2013-03-19,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,339.07625, 0.0055365, 0.00587075, 0.0058535, 0.00553648, 0.0074141,buy
2013-03-20,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,338.037916666667, 0.0046319, 0.00741784, 0.0060282, 0.00638264, 0.0052226,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,337.084583333333, 0.0079652, 0.01173401, 0.0080612, 0.00796521, 0.0089860,buy
2013-03-22,none,none,none,none,a120,a150,a120,a120,a120,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,336.218333333333,-0.0102474, 0.00160703,-0.0019858,-0.00140088,-0.0020452,sell
2013-03-23,none,none,a30,none,a120,none,none,a120,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,335.431666666667, 0.0027241, 0.00007560, 0.0003001,-0.00056831, 0.0018244,buy
2013-03-24,none,none,a30,none,none,none,a150,none,a150,none,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,334.719166666667,-0.0084628,-0.00389649,-0.0074266,-0.00739312,-0.0020923,sell
2013-03-25,none,none,a30,none,a150,a180,a150,a150,a150,none,none,none,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,334.07875,-0.0019937,-0.00330637,-0.0055067,-0.00598466, 0.0030261,sell
2013-03-26,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,333.505833333333, 0.0031003, 0.00140481, 0.0026344,-0.00140758, 0.0033762,buy
2013-03-27,none,none,a30,none,a180,a150,a180,a180,a180,none,a0,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,332.994166666667, 0.0034614, 0.00851664, 0.0055044, 0.00484751, 0.0053042,buy
2013-03-28,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,332.543333333333,-0.0002807,-0.00517267, 0.0015760, 0.00255501,-0.0019681,sell
2013-03-29,none,none,none,none,a150,a120,a150,a150,a150,none,a0,none,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,332.1475, 0.0042258, 0.00300865, 0.0018645,-0.01085725, 0.0028598,buy
2013-03-30,none,none,none,none,a150,none,none,none,none,none,a0,none,a0,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,331.805416666667,-0.0072591,-0.01336876,-0.0111238,-0.01306720,-0.0127233,sell
2013-03-31,none,none,none,none,none,none,a120,a120,a120,none,none,none,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,331.512083333333, 0.0180096, 0.01881645, 0.0104049, 0.01239940, 0.0101154,buy
2013-04-01,none,none,none,none,a120,a90,a120,none,a120,none,none,none,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,331.268333333333,-0.0065995,-0.00712894,-0.0010578,-0.00417797,-0.0016944,sell
2013-04-02,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,331.06875, 0.0138384, 0.00532446,-0.0017136, 0.00580112, 0.0034163,buy
2013-04-03,a30,none,none,a30,a90,a60,a90,none,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,330.912083333333,-0.0024750, 0.00133133,-0.0023889,-0.00207112,-0.0012154,sell
2013-04-04,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,330.796666666667, 0.0133548, 0.01065482, 0.0125265, 0.01146585, 0.0098019,buy
2013-04-05,a30,none,none,a30,a60,none,a60,a60,a60,none,none,a0,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,330.719166666667, 0.0124391, 0.00899344, 0.0138360, 0.01098459, 0.0079682,buy
2013-04-06,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,330.680416666667, 0.0135424, 0.01039086, 0.0059264, 0.01023525, 0.0064769,buy
2013-04-07,a30,none,none,a30,none,none,none,none,none,none,none,a0,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,330.677083333333, 0.0135424, 0.01052529, 0.0060072, 0.01023525, 0.0066226,buy
2013-04-08,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,330.70875, 0.0173326, 0.00472700,-0.0065704, 0.00694819,-0.0028672,buy
2013-04-09,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,330.772916666667, 0.0217637, 0.01505657,-0.0067172, 0.01487398, 0.0013926,buy
2013-04-10,none,none,none,a30,a0,none,a0,none,a0,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,330.870833333333, 0.0250352, 0.01420013, 0.0015834, 0.01444078, 0.0140838,buy
2013-04-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,331, 0.0236673, 0.01184905, 0.0005048, 0.01229467, 0.0090688,buy
2013-04-13,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,331.351666666667, 0.0051478, 0.00211600, 0.0023873, 0.00375631, 0.0000492,buy
2013-04-14,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,331.57125,-0.0076531,-0.01313750,-0.0098950,-0.00761087,-0.0089202,sell
2013-04-15,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,331.820833333333, 0.0045747,-0.00334617, 0.0024737, 0.00601722, 0.0043532,buy
2013-04-16,none,none,none,none,none,a90,none,a90,a60,a0,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,332.099166666667,-0.0057207, 0.00362186, 0.0005117, 0.00542735, 0.0002363,buy
2013-04-17,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,332.406666666667,-0.0064705,-0.00489656,-0.0045430,-0.00082001,-0.0041709,sell
2013-04-18,none,none,none,none,a90,none,a90,none,a90,a0,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,332.742916666667,-0.0037697,-0.00460367,-0.0088096,-0.00307777,-0.0025362,sell
2013-04-19,none,none,a0,none,none,a120,none,a120,a90,a0,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,333.105833333333, 0.0022809, 0.00330087,-0.0086086, 0.00088813, 0.0000197,buy
2013-04-20,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,333.499166666667,-0.0057174,-0.01333535,-0.0055819,-0.01162098,-0.0049708,sell
2013-04-21,none,none,a0,none,a120,a150,a120,a150,a120,a0,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,333.91875,-0.0100595, 0.00118450, 0.0002715, 0.00047167,-0.0043962,buy
2013-04-22,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,334.36875, 0.0017502,-0.00090473,-0.0027345, 0.00136770, 0.0008271,buy
2013-04-23,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,334.845416666667,-0.0179169,-0.00717597,-0.0181534,-0.01389475,-0.0189034,sell
2013-04-24,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,335.352083333333, 0.0060013, 0.00366400, 0.0168516, 0.01740913, 0.0131873,buy
2013-04-25,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,335.885833333333, 0.0215200,-0.00077847, 0.0181100, 0.01080873, 0.0197596,buy
2013-04-26,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,336.449583333333,-0.0031393,-0.00073697, 0.0106205,-0.00003226, 0.0195702,sell
2013-04-27,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,337.04125,-0.0046760,-0.00530832,-0.0060789,-0.00221447,-0.0033149,sell
2013-04-28,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,337.662083333333,-0.0037273,-0.00527798,-0.0044496,-0.00594449, 0.0008090,sell
2013-04-29,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,338.312916666667, 0.0099644, 0.01339057, 0.0059519, 0.01632455, 0.0106290,buy
2013-04-30,none,none,none,none,a120,none,a120,a90,a120,none,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,338.989166666667, 0.0238624, 0.01979107, 0.0169250, 0.01992378, 0.0195900,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,339.6975, 0.0029850, 0.00061925,-0.0037563, 0.00105817,-0.0055883,sell
2013-05-02,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,340.434166666667, 0.0191791, 0.01975034, 0.0183110, 0.01197471, 0.0157357,buy
2013-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,341.1975,-0.0037385,-0.00379375,-0.0036939,-0.00397361,-0.0046922,sell
2013-05-04,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,341.988333333333,-0.0079714,-0.01501714,-0.0158463,-0.01326950,-0.0151198,sell
2013-05-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,342.806666666667, 0.0061664, 0.00585653, 0.0050909, 0.00486644, 0.0051746,buy
2013-05-06,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,343.64875, 0.0155270, 0.01865945, 0.0044857, 0.01865945, 0.0117421,buy
2013-05-07,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,344.515,-0.0036414, 0.00091750,-0.0035201,-0.00735250,-0.0018509,sell
2013-05-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,345.402916666667,-0.0125340,-0.00475875,-0.0100051,-0.00867380,-0.0093803,sell
2013-05-09,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,346.310833333333,-0.0060987, 0.00101547, 0.0000862, 0.00123146, 0.0013345,sell
2013-05-10,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,347.2375,-0.0075244,-0.01132780,-0.0078033,-0.01162941,-0.0094057,sell
2013-05-11,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,348.17125,-0.0014287,-0.00002332,-0.0001021,-0.00030554,-0.0007103,sell
2013-05-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,349.1175, 0.0039034, 0.00668158, 0.0041518, 0.00309653, 0.0030965,buy
2013-05-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,350.07, 0.0055192, 0.00679888, 0.0068019, 0.00742690, 0.0075748,buy
2013-05-14,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,351.02375, 0.0056195, 0.01082028, 0.0102007, 0.00967376, 0.0110225,buy
2013-05-15,none,none,none,none,a60,a60,a60,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,351.974166666667, 0.0148956, 0.01662580, 0.0120712, 0.01534407, 0.0105473,buy
