Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,a150,none,none,none,none,a120,none,none,a90,none,none,none,a45,-0.00121587,-0.00121874,-0.00318828,-0.0007693,-0.00330107,sell
2012-04-06,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a90,none,a180,none,none,none,a90,none,none,none,a45,-0.00028740,-0.00096470,-0.00402611,-0.0014374,-0.00210295,sell
2012-04-07,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,a120,none,none,a0,a180,a150,none,none,a90,a180,none,none,a45, 0.00007384, 0.00048205, 0.00152353, 0.0012942, 0.00107792,buy
2012-04-08,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,a150,a150,none,none,a90,a180,none,none,a45,-0.00052883, 0.00125034,-0.00003048, 0.0012689,-0.00174859,sell
2012-04-09,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,a90,a0,none,none,a150,a180,none,none,a90,a180,none,none,a45,-0.00031970, 0.00037660, 0.00042682, 0.0000163,-0.00143947,sell
2012-04-10,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,a120,a180,none,none,none,a180,none,none,a45, 0.00013499, 0.00161355, 0.00144357, 0.0024580, 0.00035967,buy
2012-04-11,a120,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,a60,none,none,a60,a120,none,none,none,none,a180,a150,none,a45,-0.00054290, 0.00094900,-0.00005001, 0.0056628,-0.00050543,buy
2012-04-12,a120,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a0,none,none,a150,none,none,none,a180,a150,none,a45,-0.00041496, 0.00425637, 0.00328661, 0.0059723, 0.00017185,buy
2012-04-13,a120,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,a60,none,none,none,a90,a90,none,none,none,none,a180,a150,a135,a45, 0.00207533, 0.00487224, 0.00344251, 0.0052274, 0.00310128,buy
2012-04-14,a120,none,a180,none,none,none,none,none,none,none,none,a150,a30,none,a90,a90,none,none,a60,none,none,none,a120,none,none,none,a180,a150,a135,a45, 0.00186411, 0.00488841, 0.00358500, 0.0052970, 0.00232445,buy
2012-04-15,a120,none,a180,none,none,none,none,a45,none,none,none,a150,a30,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,a180,a150,a135,a45,-0.00169035,-0.00035344, 0.00312063,-0.0004074,-0.00169035,sell
2012-04-16,a120,none,a180,none,none,none,a30,a45,a30,none,none,none,a30,none,a60,none,none,a0,a90,a60,a120,a60,a90,none,none,none,a180,a150,a135,a45,-0.00281927,-0.00222912, 0.00156102,-0.0022291,-0.00281927,sell
2012-04-17,a120,none,a180,none,none,none,a30,a45,a30,none,none,none,a30,none,none,a60,none,none,a90,a60,none,none,a90,none,none,none,none,a150,a135,a45, 0.00026940, 0.00035221, 0.00150859, 0.0004075, 0.00001972,buy
2012-04-18,a120,none,a180,none,none,none,a30,a45,a30,none,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45, 0.00104078, 0.00121335, 0.00198930, 0.0012133, 0.00109136,buy
2012-04-19,a120,none,a180,none,none,none,a30,a45,a30,none,none,none,a30,none,none,none,a0,none,a120,a90,none,none,a60,none,none,none,none,none,a135,a45,-0.00144258,-0.00023345, 0.00008604,-0.0002335,-0.00144258,sell
2012-04-20,a120,none,a180,none,none,none,a30,a45,a30,none,none,none,a30,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a135,a45,-0.00105046, 0.00001424, 0.00042380, 0.0000142,-0.00105046,sell
2012-04-21,a120,none,a180,a90,none,none,a30,a45,a30,a120,none,none,a30,none,a0,none,none,a60,a150,a120,a180,a0,none,none,none,none,none,none,none,a45,-0.00085343, 0.00007168,-0.00011011, 0.0001191,-0.00085343,sell
2012-04-22,a120,none,a180,a90,none,none,a30,a45,a30,a120,none,none,a30,none,none,a0,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,a45,-0.00106839, 0.00043899,-0.00030929, 0.0002024,-0.00119906,sell
2012-04-23,a120,none,a180,a90,none,none,a30,a45,none,a120,a90,none,none,none,none,a0,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,a45, 0.00171712, 0.00034956, 0.00119846, 0.0002911,-0.00062407,buy
2012-04-24,a120,none,a180,a90,none,none,a30,none,none,a120,a90,none,none,none,none,none,a60,a90,a180,a150,none,none,a0,none,a30,none,none,none,none,a45, 0.00202494,-0.00177928,-0.00142741,-0.0022296,-0.00256195,sell
2012-04-25,a120,none,a180,a90,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,none, 0.00263148, 0.00088283, 0.00128128,-0.0000775,-0.00019572,buy
2012-04-26,a120,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a120,a150,a180,a120,a60,none,none,a30,none,none,none,none,none, 0.00283548, 0.00080287, 0.00194186, 0.0001366, 0.00013655,buy
2012-04-27,a120,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,a60,a60,a90,none,a150,a180,none,a60,none,none,a30,none,none,none,none,none, 0.00249822, 0.00093383, 0.00223498, 0.0003303, 0.00033028,buy
2012-04-28,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00340408, 0.00191816, 0.00363813, 0.0035357, 0.00368623,buy
2012-04-29,a120,none,a180,a90,none,none,none,none,a45,none,none,none,none,none,a90,none,a120,a150,a120,a150,none,a90,none,none,a30,none,none,none,none,none, 0.00236934, 0.00101792, 0.00296421, 0.0009176, 0.00133236,buy
2012-04-30,a120,none,a180,a90,none,none,none,none,a45,none,none,none,none,none,none,a90,a120,a180,none,none,a60,none,a60,none,a30,none,none,none,none,none, 0.00253309, 0.00134758, 0.00281999, 0.0011090, 0.00110903,buy
2012-05-01,none,none,a180,a90,none,none,none,a30,a45,none,none,none,none,a60,a120,none,none,a180,a90,a120,none,a120,none,none,a30,none,none,none,none,none,-0.00306987,-0.00216058, 0.00173578,-0.0030699,-0.00306987,sell
2012-05-02,none,none,a180,a90,none,none,none,a30,a45,a135,none,none,none,a60,none,a120,a150,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,-0.00391591,-0.00176490,-0.00139667,-0.0046677,-0.00393404,sell
2012-05-03,none,none,a180,a90,none,none,none,a30,a45,a135,none,a180,none,a60,a150,none,none,a150,a60,a90,none,a150,none,none,a30,none,none,none,none,none,-0.00430201,-0.00345781,-0.00328524,-0.0043519,-0.00298335,sell
2012-05-04,none,none,a180,a90,none,none,none,a30,none,a135,none,a180,none,a60,none,a150,a180,none,none,none,a0,a150,a120,none,a30,none,none,none,a120,none,-0.00330182,-0.00253423,-0.00292873,-0.0037685,-0.00126692,sell
2012-05-05,none,none,a180,a90,none,none,none,a30,none,a135,none,a180,none,a60,a180,none,none,a120,none,a60,a0,a180,none,none,a30,none,none,none,a120,none,-0.00470596,-0.00398787,-0.00433695,-0.0049605,-0.00333484,sell
2012-05-06,none,none,a180,a90,a120,none,none,none,none,none,none,a180,none,a60,a180,a180,a150,none,none,none,none,a180,a150,none,a30,none,none,none,a120,none,-0.00594536,-0.00593505,-0.00799963,-0.0056589,-0.00111317,sell
2012-05-07,none,none,a180,a90,a120,a45,none,none,none,none,none,a180,none,none,a150,none,a150,a90,a0,none,none,none,none,none,a30,none,none,none,a120,none,-0.00577008,-0.00581216,-0.00808594,-0.0060808,-0.00235068,sell
2012-05-08,none,none,a180,a90,a120,a45,none,none,none,none,none,a180,none,none,a150,a150,a120,none,none,none,a60,a150,a180,none,a30,none,none,none,a120,none,-0.00223363,-0.00216897,-0.00766533,-0.0023645,-0.00148986,sell
2012-05-09,none,none,none,a90,a120,a45,none,none,a60,none,none,none,none,none,a120,none,a120,a60,none,a0,none,none,none,none,a30,none,none,none,a120,none,-0.00572416,-0.00585975,-0.00572416,-0.0063203,-0.00593991,sell
2012-05-10,none,none,none,a90,a120,a45,none,none,a60,a150,none,none,none,none,a120,a120,none,none,none,a0,a90,a120,a150,none,a30,none,none,none,a120,a30,-0.00299221,-0.00287378,-0.00299221,-0.0030385,-0.00302552,sell
2012-05-11,none,none,none,a90,a120,a45,none,none,a60,a150,none,none,none,none,a90,none,a90,none,a60,none,a90,none,none,none,a30,none,none,none,a120,a30,-0.00320673,-0.00291150,-0.00320673,-0.0032531,-0.00275671,sell
2012-05-12,none,none,none,a90,a120,a45,none,none,a60,a150,a120,none,none,a45,a90,a90,none,none,none,none,a120,a90,a120,none,a30,none,none,none,a120,a30,-0.00257745,-0.00270908,-0.00257745,-0.0026430,-0.00262915,sell
2012-05-13,none,none,none,a90,a120,a45,none,none,none,a150,a120,none,none,a45,none,a90,a60,a0,a90,none,a120,a90,a120,none,a30,none,none,none,a120,a30,-0.00343462,-0.00253334,-0.00343462,-0.0035761,-0.00323016,sell
2012-05-14,none,none,none,a90,a120,a45,a0,none,none,a150,a120,none,none,a45,a60,none,a60,a0,a90,a60,none,none,none,none,a30,none,none,none,a120,a30,-0.00358366,-0.00270168,-0.00358366,-0.0037252,-0.00329180,sell
2012-05-15,none,none,none,a90,a120,a45,a0,none,none,none,a120,none,none,a45,none,a60,none,none,none,none,a150,a60,a90,none,a30,none,none,none,a120,a30,-0.00298110,-0.00340626,-0.00298110,-0.0043039,-0.00484995,sell
2012-05-16,none,none,none,none,a120,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,a120,a30,-0.00500270,-0.00480275,-0.00306929,-0.0045366,-0.00640016,sell
2012-05-17,none,none,none,none,a120,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,a120,a30,-0.00181632,-0.00242898,-0.00085313,-0.0036080,-0.00583468,sell
2012-05-18,none,none,none,none,a120,a45,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,a60,none,a30,none,none,none,a120,none,-0.00386624,-0.00529323,-0.00165586,-0.0043885,-0.00662113,sell
2012-05-19,none,none,none,none,a120,a45,a0,none,none,none,none,none,none,none,a0,none,a0,none,a150,a120,none,none,none,none,a30,none,none,none,a120,none,-0.00492751,-0.00567129,-0.00305183,-0.0051163,-0.00698608,sell
2012-05-20,none,none,none,none,a120,a45,none,a0,none,none,a135,a150,none,a30,a0,a0,a0,none,none,none,a150,a0,none,none,a30,none,none,none,a120,none,-0.00142151,-0.00028550, 0.00151355, 0.0009721,-0.00196294,sell
2012-05-21,none,none,none,none,a120,a45,none,a0,none,none,a135,a150,none,a30,none,none,none,a90,a180,a150,none,a0,none,none,a30,none,none,none,a120,none,-0.00120831,-0.00251104,-0.00029322,-0.0010402,-0.00174975,sell
2012-05-22,none,none,none,none,a120,a45,none,a0,none,none,a135,a150,none,a30,none,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,a120,none,-0.00138738,-0.00009862, 0.00154767, 0.0007556,-0.00217946,sell
2012-05-23,none,none,none,none,a120,a45,none,a0,none,none,a135,none,none,none,none,none,none,a120,a150,a180,a120,none,a0,none,a30,none,none,none,a120,none,-0.00599520,-0.00696772, 0.00146311, 0.0006194,-0.00677163,sell
2012-05-24,none,none,none,none,a120,none,none,a0,a90,none,none,none,a0,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a120,none,-0.00321463,-0.00339535, 0.00034800,-0.0002006,-0.00103449,sell
2012-05-25,none,none,none,none,a120,none,none,none,a90,a180,none,none,a0,none,a60,a60,a60,a150,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.00385483, 0.00227814, 0.00263811, 0.0015314, 0.00162793,buy
2012-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,none,a60,a150,a120,a150,none,a60,none,a30,none,none,none,none,a120,none, 0.00205349, 0.00309401, 0.00141940, 0.0012117, 0.00203989,buy
2012-05-27,none,none,none,none,none,none,none,none,a90,a180,a150,a135,a0,none,a90,a90,none,none,none,none,a60,none,a60,a30,none,none,none,none,a120,none, 0.00367687, 0.00302051, 0.00325786, 0.0001630, 0.00374188,buy
2012-05-28,none,none,none,none,none,none,none,none,none,a180,a150,a135,a0,none,none,a90,a90,a180,a90,a120,none,a90,none,a30,none,none,none,none,a120,none, 0.00283600, 0.00269742, 0.00291300,-0.0004983, 0.00266716,buy
2012-05-29,none,none,none,none,none,none,none,none,none,none,a150,a135,a0,none,a120,none,a90,none,none,a120,none,a90,a90,a30,none,none,none,none,a120,none, 0.00163349, 0.00066088, 0.00080624, 0.0014769, 0.00112952,buy
2012-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,a60,a90,none,a120,none,a30,none,none,none,none,none,none,-0.00400598,-0.00364366,-0.00179917,-0.0046795,-0.00467949,sell
2012-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,a60,a90,a0,a120,a120,a30,none,none,none,none,none,none,-0.00472449,-0.00460095,-0.00055679,-0.0044935,-0.00449349,sell
2012-06-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a150,a150,none,a120,none,a60,a0,none,none,a30,none,none,none,none,none,none,-0.00104480, 0.00063729, 0.00389427, 0.0002910,-0.00131260,buy
2012-06-02,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a0,a180,none,a150,none,none,a60,none,a150,a150,none,none,none,none,none,none,none, 0.00333331,-0.00421185,-0.00394801,-0.0045727, 0.00420713,buy
2012-06-03,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a0,a180,a180,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.00351350, 0.00452185, 0.00273229, 0.0024463, 0.00244634,buy
2012-06-04,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a150,none,a180,none,a0,none,a60,a180,a180,none,none,none,none,none,none,a0, 0.00128347, 0.00228920, 0.00021945, 0.0010106, 0.00054256,buy
2012-06-05,none,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a150,a150,a180,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0, 0.00433171, 0.00464930, 0.00396245, 0.0034003, 0.00362422,buy
2012-06-06,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,a0, 0.00521611, 0.00579603, 0.00626065, 0.0048150, 0.00483361,buy
2012-06-07,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a120,a120,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a0, 0.00636322, 0.00610492, 0.00651637, 0.0065164, 0.00651637,buy
2012-06-08,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a0, 0.00217122, 0.00166011, 0.00191164, 0.0019116, 0.00191164,buy
2012-06-09,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,a90,a90,a120,a0,a90,none,a120,a120,none,none,none,none,none,none,none,none, 0.00100622, 0.00036985, 0.00109120, 0.0010263,-0.00054765,buy
2012-06-10,none,none,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,a90,a120,a0,a90,a60,none,none,a90,none,none,none,none,none,none,none, 0.00354619, 0.00275237, 0.00244806, 0.0031601,-0.00234503,buy
2012-06-11,none,none,none,none,none,none,a45,none,none,a150,a180,none,none,none,a60,a60,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none, 0.00560860, 0.00295168, 0.00277017, 0.0027619,-0.00204360,buy
2012-06-12,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a30,a60,a60,a90,none,a120,a90,none,none,a60,none,none,none,none,a150,none,none, 0.00579083,-0.00091109,-0.00048242,-0.0008758,-0.00197274,sell
2012-06-13,none,none,none,none,none,a30,a45,none,none,none,a180,none,none,a30,none,none,a90,none,none,a90,a180,a60,a60,none,none,none,none,a150,none,none, 0.00370320, 0.00152316, 0.00152723, 0.0015383, 0.00124029,buy
2012-06-14,none,none,none,none,none,a30,a45,a45,none,none,a180,none,none,a30,none,none,none,a60,a150,none,a180,a60,none,none,none,none,none,a150,a135,none, 0.00253480, 0.00184014, 0.00209909, 0.0041622, 0.00196025,buy
2012-06-15,none,none,none,none,none,a30,a45,a45,a135,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,a150,a135,none, 0.00466637, 0.00460734, 0.00466637, 0.0062838, 0.00469917,buy
2012-06-16,none,none,none,none,none,a30,none,a45,a135,a135,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,a135,none, 0.00597285, 0.00594128, 0.00654803, 0.0059729, 0.00591919,buy
2012-06-17,none,none,none,none,none,a30,none,a45,a135,a135,none,none,none,none,a0,a0,none,a90,a180,a150,none,none,a0,none,none,none,none,a150,a135,none, 0.00629978, 0.00629978, 0.00629978, 0.0065254, 0.00619666,buy
2012-06-18,none,none,none,none,none,a30,none,a45,a135,a135,none,a90,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a150,a135,none, 0.00521395, 0.00521395, 0.00613405, 0.0052139, 0.00428985,buy
2012-06-19,none,none,none,none,none,a30,none,none,a135,a135,none,a90,none,a45,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,a150,a135,none, 0.00301103, 0.00301103, 0.00427031, 0.0030110, 0.00206513,buy
2012-06-20,none,none,none,none,none,a30,none,none,none,a135,none,a90,none,a45,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,a135,none, 0.00299785, 0.00303238, 0.00482063, 0.0029979, 0.00098590,buy
2012-06-21,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a45,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,a135,none,-0.00226274,-0.00228282, 0.00467804,-0.0022828,-0.00251917,sell
2012-06-22,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a45,a60,a60,a0,a150,a120,a150,none,none,a60,none,none,none,none,a150,a135,none,-0.00474837,-0.00474837, 0.00458208,-0.0047460,-0.00494452,sell
2012-06-23,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a150,a135,none,-0.00280281,-0.00288404, 0.00294257,-0.0027559,-0.00280281,sell
2012-06-24,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,a90,none,a180,a90,a120,a60,a60,a90,none,none,none,a180,a150,a135,none,-0.00105939, 0.00109922, 0.00165385,-0.0006224,-0.00131271,sell
2012-06-25,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a90,none,none,none,a180,a150,a135,a30,-0.00037733, 0.00196334, 0.00153666, 0.0003386, 0.00061462,buy
2012-06-26,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,a120,a120,a60,a150,a60,none,none,a90,none,none,none,none,a180,a150,a135,a30, 0.00137511, 0.00194308, 0.00257976, 0.0013751, 0.00179753,buy
2012-06-27,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,a120,a120,a60,a150,a60,a90,none,a90,a120,none,a0,none,a180,a150,a135,a30, 0.00175629, 0.00195740, 0.00247393, 0.0017563, 0.00179753,buy
2012-06-28,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,a150,a150,a90,a120,none,none,a0,none,none,none,a0,none,a180,a150,a135,a30, 0.00151388, 0.00210001, 0.00253390, 0.0015139, 0.00113443,buy
2012-06-29,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,a150,a150,a90,a120,none,a60,none,a120,a150,none,a0,none,none,a150,a135,a30, 0.00197395, 0.00216705, 0.00305670, 0.0021670, 0.00169491,buy
2012-06-30,none,none,none,none,none,none,a60,a60,a150,a120,a150,none,none,a60,a180,a180,none,a90,a0,none,none,none,none,none,a0,none,none,a150,a135,a30, 0.00786949, 0.00786949, 0.00754051, 0.0079111, 0.00092417,buy
2012-07-01,none,none,none,none,none,none,a60,a60,a150,a120,a150,none,none,a60,a180,a180,a120,a90,a0,none,none,a150,a180,none,a0,none,none,a150,a135,a30, 0.00791112, 0.00793591, 0.00763523, 0.0079111, 0.00117247,buy
2012-07-02,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,a150,a135,a30, 0.00762709, 0.00866745, 0.00760576, 0.0073079, 0.00015939,buy
2012-07-03,none,none,a150,a60,none,none,none,a60,none,none,a150,none,none,a60,a150,a150,a150,a60,none,a0,none,a180,a150,none,a0,none,none,a150,a135,none, 0.00170120, 0.00259747, 0.00254469, 0.0013423, 0.00003254,buy
2012-07-04,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,a150,a135,none, 0.00162409, 0.00244846, 0.00218468,-0.0002058,-0.00099680,buy
2012-07-05,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a180,none,a60,none,none,a150,a120,none,a0,none,none,a150,a135,none,-0.00039924, 0.00015992,-0.00000544,-0.0010952,-0.00109522,sell
2012-07-06,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,a150,a135,none, 0.00027292, 0.00224886, 0.00096550,-0.0002255,-0.00117758,buy
2012-07-07,a120,none,a150,a60,none,none,none,none,none,none,a150,none,none,a60,a90,a90,a150,a0,a90,a60,none,none,a90,none,a0,none,none,a150,a135,none,-0.00029358, 0.00129762,-0.00031497,-0.0014862,-0.00148623,sell
2012-07-08,a120,none,a150,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a60,a150,a120,a90,none,a0,none,none,a150,a135,none, 0.00003649, 0.00142761,-0.00002514,-0.0010467,-0.00104672,sell
2012-07-09,a120,a120,a150,a60,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a120,a90,a150,none,none,none,a0,none,none,a150,a135,none,-0.00270993,-0.00228521,-0.00329271,-0.0033426,-0.00334260,sell
2012-07-10,a120,a120,a150,a60,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,a90,none,a90,a60,none,none,none,none,a150,a135,none,-0.00093359,-0.00066356,-0.00145274,-0.0013856,-0.00145274,sell
2012-07-11,a120,a120,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a135,none,-0.00040513, 0.00001960,-0.00098790,-0.0010378,-0.00103780,sell
2012-07-12,a120,a120,a150,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00213299, 0.00213299, 0.00014960, 0.0000217, 0.00002170,buy
2012-07-13,a120,a120,a150,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.00253472, 0.00253472,-0.00123762,-0.0010952,-0.00109520,buy
2012-07-14,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,a60,a0,a0,none,a90,a180,a150,a150,a60,none,none,none,none,none,none,none,none, 0.00451342, 0.00521423,-0.00027778,-0.0001072,-0.00010715,buy
2012-07-15,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,a0,a60,a90,a180,a150,none,none,a0,none,none,none,none,none,none,none, 0.00463211, 0.00551013, 0.00541552, 0.0052839, 0.00528386,buy
2012-07-16,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00461815, 0.00562223, 0.00365766, 0.0044975, 0.00421001,buy
2012-07-17,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.00375988, 0.00431019, 0.00423309, 0.0035757, 0.00357566,buy
2012-07-18,a120,a120,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.00489399, 0.00572530, 0.00535797, 0.0057061, 0.00572530,buy
2012-07-19,a120,a120,none,none,a90,none,a60,none,none,none,none,none,none,a60,a60,a60,none,a150,a120,a150,a90,a0,none,none,none,none,none,none,none,a45, 0.00458206, 0.00538388, 0.00496657, 0.0053146, 0.00538388,buy
2012-07-20,a120,a120,none,none,a90,none,a60,a60,none,none,none,none,none,none,a60,a60,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,a45, 0.00165373, 0.00282638, 0.00227517, 0.0030751, 0.00227517,buy
2012-07-21,a120,a120,none,none,a90,none,a60,a60,none,none,a150,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,none,a45,-0.00044127,-0.00328139,-0.00276507,-0.0025501,-0.00328139,sell
2012-07-22,a120,a120,none,none,a90,none,a60,a60,none,none,a150,none,none,none,a90,a90,none,a180,a90,a120,none,none,a90,none,none,none,none,none,none,a45,-0.00099581,-0.00371171,-0.00280344,-0.0031430,-0.00371171,sell
2012-07-23,a120,a120,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,none,none,none,none,none,a45,-0.00148119,-0.00512222,-0.00386381,-0.0037059,-0.00512222,sell
2012-07-24,a120,a120,none,none,none,none,a60,a60,none,none,a150,none,none,none,a120,a120,a60,a150,a60,a90,none,a60,none,none,none,none,none,none,none,a45,-0.00148163,-0.00386239,-0.00383341,-0.0026644,-0.00386239,sell
2012-07-25,a120,a120,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,-0.00148119,-0.00405856,-0.00273741,-0.0037314,-0.00405856,sell
2012-07-26,a120,none,none,none,none,none,none,a60,none,none,a150,none,a0,a45,a150,a150,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.00455564, 0.00777942, 0.00823143, 0.0050087, 0.00620858,buy
2012-07-27,a120,none,none,none,none,none,none,a60,none,none,a150,none,a0,a45,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a45, 0.00327594, 0.00501081, 0.00549798, 0.0016294, 0.00549798,buy
2012-07-28,a120,none,none,a45,none,none,none,a60,none,none,a150,none,a0,a45,a180,a180,a120,a90,a0,none,none,a120,none,none,none,none,none,none,a120,a45, 0.00368407, 0.00534491, 0.00596960, 0.0009292, 0.00579800,buy
2012-07-29,a120,none,a135,a45,none,none,none,none,a150,none,a150,none,a0,a45,a180,a180,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,a45, 0.00416714, 0.00267003, 0.00512968, 0.0039613, 0.00463371,buy
2012-07-30,a120,none,a135,a45,none,none,none,none,a150,a120,a150,none,a0,a45,none,a150,a150,a60,none,a0,a60,a150,a180,none,none,none,none,none,a120,a45, 0.00357015, 0.00222701, 0.00490131, 0.0029981, 0.00392451,buy
2012-07-31,a120,none,a135,a45,none,none,none,none,a150,a120,a150,none,a0,none,a150,a150,none,none,none,a0,a90,a150,a150,none,none,none,none,none,a120,a45, 0.00284841, 0.00224796, 0.00493908, 0.0038533, 0.00321283,buy
2012-08-01,a120,none,a135,a45,none,none,none,none,a150,a120,none,none,none,none,none,a120,a180,none,a60,none,a90,a180,a150,none,none,none,none,none,a120,a45, 0.00010462, 0.00007595, 0.00039833, 0.0024178, 0.00043058,buy
