Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,0,1,2,0,1,4,2,2,0,0.29,0,0,1.25,0,0,0,0,2.74,0,0.21,0,0,2.79,2.65,2.72,0,2.95,2.97,0,0.21,0,0.28,1.77, 0.00186507, 0.0016329, 0.00227287, 0.00022545, 0.00443168,buy
2013-08-03,0,2,1,0,2,3,3,1,0,0,0,0,0.41,0,0,0,0,2.87,0,0,2.74,2.12,2.51,0.81,2.18,0,1.34,2.82,0,0,0,0.22,0.92,-0.00247650,-0.0020259,-0.00225898,-0.00334374,-0.00098137,sell
2013-08-04,1,1,1,0,2,4,0,1,0,0,0,0,0,0,0,0,0,2.51,2.47,2.89,2.92,2.72,0,2.74,2.84,0,0.45,1.74,0,0,0,0,0.48,-0.00871402,-0.0027604,-0.00215276,-0.00217263,-0.00071972,buy
2013-08-05,0,0,3,1,1,3,0,1,1,0,0.59,0,0,0,0,0,0,0.42,2.42,0,1.3,0,0.33,0,0,0.33,0.15,1.09,0,0,0,0,0.25, 0.00148363, 0.0013141,-0.00257529,-0.00100220,-0.00051620,sell
2013-08-06,2,0,1,3,0,2,1,1,1,0,2.44,0,0,0,0,0,0,0,2.79,1.11,2.95,2.7,2.87,2.82,2.87,0.64,0,0.68,0,0,0.48,0,0, 0.00543941, 0.0067898, 0.00504903, 0.00314619, 0.00253941,buy
2013-08-07,3,0,2,1,0,2,1,1,0,0,2.92,0,0,0,0,0,0,2.65,0.21,2.62,0,2.79,0,1.22,0.85,1.22,0,0.41,0,0,1.33,0,0, 0.00180798, 0.0015166, 0.00155939,-0.00038039, 0.00193704,buy
2013-08-08,0,1,1,0,2,1,2,2,0,0,0.79,0,0,0,0,0,0,0,0.26,2.74,2.44,2.87,2.72,0,0,2.36,0,0.26,0,0,2.97,0,0,-0.00102621, 0.0007219, 0.00155154, 0.00046116, 0.00150930,buy
2013-08-09,0,1,0,1,1,4,2,1,0,0,0,0,0.54,0,0,0,0,2.72,2.72,2.44,0,1.24,2.44,2.7,2.47,2.97,0,0,0,0,2.34,0,0, 0.00235873, 0.0023299,-0.00382576, 0.00254261, 0.00232992,buy
2013-08-10,0,0,0,2,0,3,5,0,1,0,0,0,2.77,0,0.85,0,0,1.47,0,0,2.53,0,2.38,2.6,2.79,1.92,0,0,0,0,0.85,0,0,-0.00374767, 0.0003506,-0.00320582, 0.00032975, 0.00046675,sell
2013-08-11,0,0,1,3,0,2,3,2,3,0,0,0,2.97,0,2.97,0,0,2.49,2.47,0.96,1.99,2.47,2.79,1.47,2.58,1,0,0,0,0,0.31,0,0, 0.00429515, 0.0036046, 0.00300404, 0.00114822, 0.00437876,buy
2013-08-12,0,1,2,2,0,1,0,3,2,0,0,0,0.57,0.94,2.01,0,0,2.97,2.6,2.4,3.24,0,0,2.67,0.4,0.52,0,0,0,0,0,0,0, 0.00310001, 0.0030715, 0.00315074,-0.00105449,-0.00982978,buy
2013-08-13,1,2,0,2,0,1,0,1,2,0,0.35,0,0,2.97,0.39,0,0,0,2.42,0,2.87,3,2.72,0,0.34,0.27,0,0,0,0,0,0,0,-0.00431942,-0.0040357,-0.00396808,-0.00392058,-0.00363530,sell
2013-08-14,0,1,0,2,0,0,1,0,3,0,2.08,0,0,1.55,0,0,0,2.74,0,2.72,0,2.6,0,2.89,2.42,0,0,0,0,0,0,0,0,-0.00097865,-0.0010953,-0.00045613,-0.00003007,-0.00277176,sell
2013-08-15,0,0,1,2,0,2,0,0,2,0,2.97,0,0,0.27,0,0,0,0,2.97,2.77,2.44,2.87,2.56,0,0,0,0,0,0,0,0,0,0, 0.00414444, 0.0046256, 0.00539409, 0.00439298, 0.00368295,buy
2013-08-16,1,3,0,2,0,0,1,0,1,0,0.66,0,0,0,0,0,0.23,2.51,1.04,2.7,0,0,2.44,2.38,2.38,0,0,0,0,0,0,0,0,-0.00058646, 0.0006292, 0.00143244,-0.00037177, 0.00062920,buy
2013-08-17,2,0,3,1,0,0,1,3,0,0,0,0,0,0,0,0,0.92,2.92,2.42,0,2.47,2.38,2.38,2.82,2.95,0,0,0,0.28,0,0,0,0.26, 0.00125870, 0.0018480, 0.00083465, 0.00170682, 0.00143951,buy
2013-08-18,2,0,2,4,1,0,3,1,0,0,0,0,0,0,0,0,2.92,3.24,4.36,2.4,2.53,0.15,0,3.1,2.7,0,0,0,0.82,0,0,0,0.5, 0.00404962, 0.0036847, 0.00306017, 0.00278991, 0.00107435,buy
2013-08-19,1,0,1,3,1,5,2,0,1,0,0,0.25,0,0.41,0,0,2.32,0.63,4.42,0.16,2.72,3,2.74,0.98,0,0,0,0,2.4,0,0.37,0,0.95, 0.00182316,-0.0005521, 0.00236777, 0.00182316, 0.00182316,buy
2013-08-20,2,0,1,2,3,3,2,0,0,0.3,0,0.87,0,2.51,0,0,0.57,2.79,2.51,2.79,0,2.58,0,0.75,2.74,0,0,0,2.97,0,0.99,0,1.8, 0.00274982,-0.0042826,-0.00448258,-0.00467209,-0.00403928,sell
2013-08-21,5,1,2,2,2,2,2,1,1,1.21,0,2.92,0,2.89,0,0.2,0.14,1.9,1.23,3.64,2.3,3.12,2.65,2.62,0,0,0,0,1.22,0.22,2.67,0,2.97,-0.00287900,-0.0027337,-0.00335711,-0.00081933,-0.00223059,sell
2013-08-22,3,1,3,3,0,2,1,1,1,2.95,0,2.95,0,0.55,0,0.52,0,0.4,2.49,2.64,0,0.34,2.34,0,2.36,0,0,0,0.41,0.64,2.97,0,2.56,-0.00238667,-0.0048294,-0.00389555,-0.00125707,-0.00423087,sell
2013-08-23,2,1,1,3,0,4,1,0,2,1.76,0,0.87,0,0,0,1.31,0,2.95,0.22,2.51,2.58,2.56,2.49,2.77,2.47,0,0,0,0,1.84,1.2,0,1.34, 0.00046796,-0.0013700,-0.00535155,-0.00163347,-0.00149625,sell
2013-08-24,2,1,3,1,1,3,2,0,2,0.45,0,0.26,0.5,0,0,3,0,2.6,2.67,0,3,2.12,0,2.49,2.88,0,0.46,0,0,3,0.45,0,0.71, 0.00400929, 0.0032955, 0.00238296, 0.00403931, 0.00372383,buy
2013-08-25,2,3,0,1,2,0,3,2,2,0.11,0,0,2.95,0,0.27,2.67,0,2.58,2.44,2.95,2.62,0,0.8,2.65,2.22,0.23,1.37,0,0,1.61,0,0,0.37, 0.00203068, 0.0008801, 0.00203068, 0.00100497, 0.00159350,buy
2013-08-26,1,2,0,1,2,0,1,3,1,0,0,0,2.82,0,1.43,1.1,0,0,2.53,0,0.64,2.38,2.74,0.25,0,0.43,2.97,0,0,0.56,0,0,0,-0.00040035,-0.0004346,-0.00065801,-0.00070995,-0.00065801,sell
2013-08-27,1,1,1,1,2,0,1,2,2,0,0.09,0,0.49,0.97,2.95,0.46,0,2.65,0,2.97,0,2.42,0,0,2.49,0.82,2.1,0,0,0,0,0,0,-0.00156683,-0.0014947, 0.00048547,-0.00149466, 0.00309157,sell
2013-08-28,1,1,0,3,2,0,1,2,4,0,0.53,0,0.08,2.97,1.13,0.19,0,1.7,2.47,1.92,2.95,2.58,2.79,2.51,0,1.56,0.71,0,0,0,0,0,0,-0.00181097, 0.0000154,-0.00038071,-0.00231182,-0.00231182,sell
2013-08-29,0,1,1,1,1,0,2,2,1,0,2.97,0,0,1.58,0.22,0,0,0,1.59,2.67,0,0,2.67,0,1.24,2.95,0.24,0,0,0,0,0,0, 0.00292369,-0.0001428, 0.00158181, 0.00116291, 0.00253773,buy
2013-08-30,0,3,2,0,2,1,1,3,0,0,2.84,0,0,0.29,0,0,0,2.44,0,2.79,2.56,0.14,1.23,0.47,2.89,2.97,0,0,0.5,0,0,0,0,-0.00154527,-0.0004424, 0.00071247, 0.00096625, 0.00075881,sell
2013-08-31,0,3,2,0,2,0,4,1,0,0,0.51,0.46,0,0,0,0,0,2.89,2.95,0,1.32,2.95,2.87,2.51,2.67,1.56,0,0,1.46,0,0,0,0, 0.00254662,-0.0036018,-0.00482361,-0.00355873,-0.00371519,sell
2013-09-01,1,0,3,0,1,2,4,0,0,0,0.09,1.33,0,0,0,0,0,1.17,2.87,0.12,2.56,0,0,2.47,2.84,0.83,0,0,2.97,0,0,0,0,-0.00189340,-0.0042850,-0.00458038,-0.00434868,-0.00423407,sell
2013-09-02,1,0,1,3,0,2,2,0,1,0,0,2.95,0,0,0,0,0,2.6,2.67,2.53,2.44,3,2.44,2.84,0,0.45,0,0,2.04,0,0,0,0,-0.00069514,-0.0039156, 0.00035262,-0.00081703, 0.00001542,sell
2013-09-03,1,0,2,1,0,1,3,0,0,0,0,2.28,0,0,0.73,0,0,0,1.7,0,0,2.65,0,0.82,0.17,0.23,0,0,0.71,0,0,0,0, 0.00254509, 0.0004751, 0.00290916, 0.00262226, 0.00294563,buy
2013-09-04,2,1,2,0,1,1,2,1,0,0,0,0.82,0,0,2.95,0,0,2.89,0,2.77,2.82,2.45,1.17,0,2.49,0,0,0,0.24,0,0,0,0, 0.00420133, 0.0055618, 0.00459866, 0.00573009, 0.00734031,buy
2013-09-05,2,1,1,0,2,1,3,1,0,0,0,0.3,0,0,2.6,0,0,0.13,2.51,1.33,0.17,3,2.97,2.53,0,0,0.33,0,0,0,0,0,0, 0.00210229, 0.0021809, 0.00218090, 0.00223026, 0.00223026,buy
2013-09-06,0,0,1,1,0,3,3,0,0,0,0,0,0,0,0.59,0,0.33,0.39,0,2.97,0.71,0,2.44,0,2.77,0,0.96,0,0,0,0,0,0, 0.00189266, 0.0025058, 0.00293655, 0.00125260, 0.00656349,buy
2013-09-07,0,0,1,2,0,4,1,2,1,0,0,0,0,0,0,0,1.02,2.53,2.84,2.74,2.97,2.74,2.56,2.3,2.62,0,2.82,0,0,0,0,0,0.25,-0.00195370,-0.0024391,-0.00186238,-0.00218397,-0.00469587,sell
2013-09-08,0,0,3,0,0,2,3,2,0,0,0,0,0,0,0,0,2.97,2.58,2.89,0,2.62,0,0,2.72,1.93,0,2.95,0,0,0,0,0,0.47,-0.00007511, 0.0004855, 0.00100257,-0.00038312, 0.00053960,buy
2013-09-09,1,2,2,1,0,1,1,4,1,0,0,0,0.33,0,0,0,2.84,2.38,2.64,2.97,2.74,2.7,2.7,2.65,2.67,0,1.04,0,0,0,0,0,0.87, 0.00110721,-0.0002104, 0.00092649,-0.00304450, 0.00081567,buy
2013-09-10,0,1,1,1,0,1,1,2,0,0,0,0,1.46,0,0,0,0.97,0,0.88,0,0,2.77,0,2.56,0,0,0.36,0,0,0,0,0,1.62, 0.00520350, 0.0029199, 0.00111978, 0.00124458, 0.00422219,buy
2013-09-11,0,2,0,1,0,4,1,1,4,0.41,0,0,2.95,0,0,0,0.33,2.84,0.75,2.84,2.62,3.19,2.42,0,2.38,0,0,0,0.26,0,0,0,3, 0.00084721, 0.0025248, 0.00143221, 0.00130201, 0.00049708,buy
2013-09-12,0,2,1,1,0,4,1,1,2,1.14,0,0,1.32,0,0.42,0,0,0,2.53,2.51,0,1.16,2.98,2.82,0,0,0,0,0.75,0,0,0,2.95, 0.00031861, 0.0024220,-0.00018706, 0.00389480, 0.00179887,buy
2013-09-13,1,3,1,2,0,2,1,3,1,3,0,0,0.31,0.85,1.62,0,0,2.42,0,2.82,2.72,1,3.2,0,2.34,0,0,0,2.16,0,0,0,1.58,-0.00371294,-0.0036594,-0.00318753,-0.00365945,-0.00382677,sell
2013-09-14,1,3,2,2,0,2,1,4,1,2.74,0.62,0.44,0,2.92,2.97,0,0,2.85,2.51,2.79,2.82,2.89,2.82,2.62,2.32,0,0,0,2.95,0,0,0,0.85,-0.00239083,-0.0021951,-0.00226639,-0.00353711,-0.00500092,sell
2013-09-15,1,2,2,3,0,4,2,2,2,1.01,2.62,1,0,2.44,1.41,0,0,2.91,2.58,0,2.7,0.34,0.55,2.74,2.6,0,0,0,1.41,0,0.2,0.24,0.46, 0.00420466,-0.0013528, 0.00157588, 0.00559474, 0.00532096,buy
2013-09-16,1,1,1,2,1,4,2,4,2,0.38,2.95,2.28,0,0.61,0.39,0,0,2.7,2.82,2.56,0,3.18,2.74,3,0,0.37,0,0,0.49,0.34,0.5,0.28,0.25,-0.00266671, 0.0056581, 0.00311608, 0.00383105, 0.00215410,buy
2013-09-17,2,0,0,2,2,0,2,3,0,0,0.79,2.97,0,0,0,0,0,0.09,0,0,2.49,2.89,0,2.62,2.79,0.7,0,0,0,0.96,1.27,0.32,0, 0.00220133, 0.0011697, 0.00045330, 0.00220133,-0.00020644,buy
2013-09-18,3,2,0,1,2,0,1,4,0,0,0,1.73,0,0,0,0,0,2.82,2.92,2.67,0.29,2.92,2.36,0,0.35,1.29,0.56,0,0,2.65,2.97,0.38,0, 0.00111694, 0.0001291, 0.00151230, 0.00151230, 0.00151230,buy
2013-09-19,1,1,3,1,1,1,2,3,0,0,0,0.78,0.75,0,0,0,0.26,0,0,2.53,2.65,0,2.65,2.72,1.2,2.38,1.62,0,0,2.97,2.67,0.44,0, 0.00447898, 0.0047284, 0.00476224, 0.00456611,-0.00244792,buy
2013-09-20,1,2,2,3,0,2,3,3,1,0,0,0.37,2.82,0,0,0,0.65,2.56,2.51,2.6,2.56,2.56,2.36,0,3.01,3,3,0,0,1.17,1.05,0.5,0,-0.00343700,-0.0022635,-0.00226347, 0.00020140,-0.00344633,sell
2013-09-21,1,2,3,1,0,0,4,2,0,0,0,0,2.97,0,0,0,1.56,2.67,2.36,0.32,2.6,0,0,2.67,2.44,1.99,1.84,0,0,0.42,0.41,0.59,0,-0.00097517,-0.0005684, 0.00210765,-0.00096292,-0.00050066,sell
2013-09-22,1,4,2,1,1,0,2,3,1,0,0,0,0.81,0,0,0,2.97,2.84,2.7,0,2.49,2.62,2.4,1.2,2.92,1.08,0.64,0.23,0,0,0.16,0.68,0, 0.00117359, 0.0010105, 0.00101047,-0.00206074, 0.00159768,buy
2013-09-23,0,2,4,0,0,0,2,1,2,0,0.21,0,0.22,0,0,0,2.34,0.51,0,2.49,0,2.84,0,2.82,0,0.59,0.22,0.36,0,0,0,0.77,0,-0.00040231,-0.0001998, 0.00003905, 0.00187349,-0.00094916,sell
2013-09-24,0,1,2,2,0,0,2,1,4,0,0.76,0,0,0,0,0,0.99,0,0.29,0,2.84,1.53,0.77,2.53,2.82,0.32,0,0.58,0,0,0,0.89,0, 0.00016540, 0.0008459, 0.00061568,-0.00013829, 0.00051438,buy
2013-09-25,0,0,1,2,0,0,3,1,4,0.28,2.72,0,0,0,0,0,0.43,2.6,2.74,2.58,0,2.65,2.92,0,0.77,0,0,0.92,0,0,0,1.02,0,-0.00107444,-0.0008806, 0.00150851, 0.00124433, 0.00072069,buy
2013-09-26,0,1,2,0,0,0,3,1,2,0.63,3,0,0,0,0,0,0,0,0,0.94,0.87,0,2.6,0.41,0,0,0,1.44,0,0,0,1.17,0,-0.00067564,-0.0006756,-0.00037160, 0.00237004,-0.00055546,sell
2013-09-27,0,3,1,0,1,0,3,2,2,1.38,0.91,0,0,0,0,0,0,2.44,2.58,2.7,2.77,2.53,2.92,2.89,2.44,0,0,2.28,0,0,0,1.33,0,-0.00354254, 0.0028380, 0.00016193,-0.00286049, 0.00057512,sell
2013-09-28,0,0,3,0,0,1,3,1,1,2.97,0.27,0,0,0,0,0,0,2.42,2.42,2.72,2.87,0,0,0,2.97,0,0,2.97,0,0,0,1.51,0, 0.00250035, 0.0033281, 0.00011228, 0.00155153, 0.00022334,buy
2013-09-29,0,1,1,3,0,1,5,1,2,2.92,0,0,0.33,0,0,0,0,2.89,1.83,0,2.79,0.82,0.37,2.67,1.11,0,0,2.47,0,0.28,0,1.71,0,-0.00244366, 0.0030669,-0.00211907, 0.00152847,-0.00016798,buy
2013-09-30,1,1,0,2,0,2,3,1,2,1.38,0,0,1.03,0,0,0,0,2.79,2.56,0.79,0,2.87,2.62,1.18,2.74,0,0,1.56,0,0.74,0,1.94,0,-0.00048984,-0.0000946,-0.00134534,-0.00070830,-0.00075776,sell
2013-10-01,1,1,1,0,1,0,4,0,1,0.66,0,0,2.97,0,0,0,0,0,0,2.95,1.34,2.58,0,2.72,0,0,0,0.99,0,2.01,0,2.2,0, 0.00250491, 0.0014787, 0.00167235, 0.00094383, 0.00159684,buy
2013-10-02,2,2,0,0,2,1,3,1,1,0.33,0,0,2.7,0,0,0,0,0.97,2.77,0,2.62,2.92,2.7,2.92,2.4,0,0,0.63,0,3,0,2.44,0, 0.00165177, 0.0009514, 0.00222826, 0.00195751, 0.00178673,buy
2013-10-03,1,1,0,0,0,1,3,0,1,0,0,0,0.9,0,0,0,0,2.42,0,2.77,0,0,2.47,0,0,0,0,0.4,0,1.61,0,2.77,0, 0.00037187,-0.0001105,-0.00060276, 0.00053868, 0.00005236,buy
2013-10-04,2,1,0,2,0,2,3,1,2,0,0,0,0.31,0.37,0.11,0,0,0,2.72,2.38,2.38,2.51,2.79,1.44,2.24,0,0,0.25,0,0.6,0,3,0, 0.00187641, 0.0001226, 0.00149938, 0.00210031, 0.00105649,buy
2013-10-05,2,1,2,1,0,3,4,2,1,0,0.43,0,0,1.01,0.27,0,0,2.97,2.76,2.62,2.49,0.3,1.05,2.47,2.88,0,0,0,0,0.22,0,2.89,0,-0.00594411,-0.0021535,-0.00447837,-0.00553562,-0.00392452,sell
2013-10-06,2,3,1,0,0,0,3,3,0,0,1.18,0,0,2.67,0.64,0,0,2.56,3.38,1.43,2.62,1.51,0.36,0,2.77,0,0,0,0,0,0,2.6,0,-0.00309719,-0.0011148,-0.00415767,-0.00487453,-0.00415767,sell
2013-10-07,2,2,0,0,0,1,2,5,1,0,2.97,0,0,3,1.5,0,0.25,2.74,2.89,0,0,3.1,2.79,2.53,2.72,0,0,0,0.27,0,0,2.32,0, 0.00045296,-0.0004809, 0.00046899, 0.00179241, 0.00129155,sell
2013-10-08,1,1,0,0,0,1,3,2,3,0,2.79,0,0,1.27,2.97,0,0.42,0,0,2.84,2.49,2.94,0,2.92,0,0,0,0,0.73,0,0,2.1,0,-0.00168740,-0.0003011, 0.00008135,-0.00014210, 0.00015517,sell
2013-10-09,1,1,0,0,0,2,1,3,4,0,1.09,0,0,0.52,2.6,0,0.66,2.95,2.67,0,0,2.74,2.95,2.36,2.62,0,0,0,1.99,0,0,1.9,0,-0.00578555,-0.0060260,-0.00259096, 0.00124262,-0.00263026,sell
2013-10-10,1,2,0,0,0,0,2,3,2,0,0.44,0,0,0.22,1.2,0,1.01,0.66,0,2.74,2.74,0,2.42,0,0,0,0,0,2.97,0,0,1.71,0,-0.00045760, 0.0000058,-0.00004137,-0.00005435,-0.00007763,buy
2013-10-11,2,2,1,0,0,0,2,4,2,0,0,0,0,0,0.59,0,1.48,0.88,2.84,2.51,2.74,2.51,2.77,2.95,2.58,0,0,0,1.62,0,0,1.55,0, 0.00261168, 0.0028951, 0.00216101, 0.00222010, 0.00208090,buy
2013-10-12,1,1,2,1,0,1,3,1,2,0,0,0,0,0,0.3,0,2.04,2.73,2.72,2.82,3.53,0,0,1.87,2.87,0,0,0,0.6,0,0,1.42,0,-0.00166450,-0.0025968, 0.00116516,-0.00591146,-0.00217424,sell
2013-10-13,1,0,1,1,0,4,1,1,3,0,0,0,0,0,0.16,0,2.7,2.47,2.36,0,1.62,2.36,2.49,0,2.67,0,0.22,0,0.22,0.38,0,1.3,0, 0.00222889, 0.0023630, 0.00235006, 0.00216257, 0.00244058,buy
2013-10-14,2,1,0,2,1,1,2,1,1,0,0,0,0,0,0.09,0,3,2.95,0,2.38,0.65,2.92,0,2.7,0.44,0,0.59,0,0,0.98,0,1.19,0, 0.00058840,-0.0007030, 0.00068655, 0.00000696, 0.00080250,sell
2013-10-15,2,1,1,0,2,2,1,2,1,0,0,0,0,0,0,0,2.7,0,2.7,0.52,2.92,2.79,2.72,2.4,0.85,0,1.58,0,0,2.53,0.27,1.1,0, 0.00453565, 0.0045576, 0.00085109, 0.00437767, 0.00360790,buy
2013-10-16,0,0,1,2,2,2,1,1,1,0,0,0,0,0,0,0,2.34,2.4,0,0.43,0,0,2.47,2.47,2.4,0,2.95,0,0,2.95,0.62,1.01,0,-0.00387889, 0.0008997,-0.00071576,-0.00141208,-0.00099881,sell
2013-10-17,0,0,1,2,0,4,1,1,2,0,0,0,0,0,0,0,2.2,0,2.44,2.95,2.67,2.49,2.71,0,0,0,2.04,0,0,1.33,1.46,0.94,0, 0.00315529, 0.0038493, 0.00421613, 0.00510399, 0.00422688,buy
2013-10-18,0,0,1,3,1,2,3,1,1,0,0,0,0,0,0,0,2.4,2.84,2.36,2.82,2.89,0,1.44,2.26,2.47,0,0.76,0,0,0.51,2.97,0.88,0, 0.00121067, 0.0013916, 0.00420856, 0.00222764, 0.00190858,buy
2013-10-19,0,2,2,1,2,1,2,3,1,0,0,0,0,0,0,0,2.89,2.57,1.92,2.84,2.4,1.42,0.1,2.53,2.92,0,0.29,0,0,0,2.56,0.82,0,-0.00012191,-0.0000343, 0.00071037,-0.00076735, 0.00087880,buy
2013-10-20,0,2,1,0,1,1,1,2,0,0,0,0,0,0,0,0,3,2.49,2.67,0,0,2.47,2.77,0,2.62,0,0,0,0,0,1.09,0.77,0,-0.00032015,-0.0004278,-0.00032015,-0.00032015,-0.00032015,sell
2013-10-21,0,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,2.28,2.89,0,2.14,2.4,2.87,0,2.89,0.23,0,0,0,0,0,0.47,0.73,0, 0.00151975,-0.0011661, 0.00210083, 0.00189543,-0.00084563,buy
2013-10-22,0,0,1,2,0,0,1,1,3,0,0,0,0,0,0,0,1.51,0,2.7,2.72,0.97,2.62,2.56,2.87,0,0,0,0,0,0,0,0.69,0, 0.00142157, 0.0006148, 0.00096522, 0.00142157, 0.00137868,buy
2013-10-23,0,1,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0.89,2.72,0,0,0,0,2.77,1.03,2.95,0,0,0,0,0,0,0.65,0.3, 0.00060760, 0.0009914, 0.00102466, 0.00128133, 0.00101957,buy
2013-10-24,0,3,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0.46,0.25,2.53,2.44,3,2.6,1.79,2.49,0,0,0,0,0,0,0,0.62,0.52, 0.00363952, 0.0006449,-0.00041495,-0.00022974, 0.00138786,buy
2013-10-25,0,2,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0.21,0,1.84,2.51,2.62,1.43,2.56,0,2.77,0,0,0,0,0,0,0.6,0.88,-0.00204120,-0.0045423,-0.00211031,-0.00199729,-0.00365524,sell
2013-10-26,1,0,1,1,0,0,3,2,2,0,0,0,0,0,0.17,0,0,2.92,2.84,1.55,2.49,0,0,2.28,1.4,0,0,0,0,0,0,0.58,1.47,-0.00157269,-0.0016279,-0.00082663,-0.00235322,-0.00165516,sell
2013-10-27,1,0,0,3,0,1,3,0,3,0,0,0,0,0,0.4,0,0,2.6,2.95,2.74,1.02,2.95,2.51,2.62,2.72,0,0,0,0,0,0,0.56,2.47, 0.00068404, 0.0007304,-0.00018475, 0.00058800, 0.00028389,buy
2013-10-28,1,0,1,0,0,2,2,0,2,0.63,0,0,0,0,1.1,0,0,2.92,0,0,0,2.65,0.25,0,2.72,0,0,0,0,0,0,0.55,2.97,-0.00261855,-0.0019486, 0.00035458, 0.00048005,-0.00324927,sell
2013-10-29,2,1,0,0,2,1,2,1,1,2.51,0,0,0,0,2.97,0,0,1.96,2.6,2.89,2.84,2.74,0,2.87,0,0,0,0,0,0,0,0.54,2.14,-0.00298268,-0.0025900,-0.00335847,-0.00321443,-0.00090328,sell
2013-10-30,3,2,0,0,1,0,3,3,1,3,0.27,0.23,0,0.3,2.58,0,0,0,1.02,0.52,0,1.08,2.51,2.82,2.08,0,0,0,0,0,0,0.53,1.29,-0.00307719,-0.0009479,-0.00061741,-0.00307719,-0.00183444,sell
2013-10-31,4,1,0,1,0,1,6,2,1,0.78,0.83,1.21,0,0.93,0.78,0.48,0.45,2.82,0,0,2.77,0,2.51,2.06,2.72,0,0,0,0,0,0.22,0.52,0.78,-0.00112683,-0.0002513,-0.00215175,-0.00115018,-0.00081395,sell
2013-11-01,2,1,1,1,0,3,3,2,3,0,2.6,3,0,2.97,0.22,2.92,2.14,0,2.77,2.67,3,2.42,2.92,2.38,0,0.28,0,0,0,0,0.49,0.52,0.47,-0.00379263,-0.0026246,-0.00379263,-0.00343970,-0.00294275,sell
2013-11-02,1,2,2,0,0,2,4,2,2,0,3,1.3,0,2.82,0,2.18,2.95,2.89,2.49,2.82,3.29,0,0,0,2.38,0.47,0,0,0,0,1.06,0.53,0.29,-0.00107763,-0.0014034,-0.00091048,-0.00107763,-0.00129980,sell
2013-11-03,3,3,0,0,0,0,5,4,1,0,1.08,0.25,0,0.88,0,0.29,0.85,2.58,2.42,2.6,1.11,2.7,2.58,2.77,2.74,0.77,0,0,0,0,2.3,0.53,0,-0.00028894,-0.0001151,-0.00032444, 0.00046250,-0.00090734,buy
2013-11-04,1,1,0,0,0,0,4,4,2,0,0.37,0,0,0.29,0,0,0,3.06,0,0,1.31,2.87,0.09,0,2.7,1.26,0,0,0.21,0,2.97,0.55,0,-0.00036614,-0.0006333,-0.00286344,-0.00017848,-0.00071006,sell
2013-11-05,0,1,0,0,0,3,2,2,4,0,0,0,0.42,0,0,0,0,0.68,2.3,2.72,2.36,3,2.49,2.42,0,2.06,0,0,0.5,0,1.77,0.56,0,-0.00073988,-0.0007399,-0.00252670, 0.00270070,-0.00250472,sell
2013-11-06,0,1,0,0,0,2,4,2,3,0.31,0,0,0.88,0,0,0,0,1.67,0,0,0.59,0,2.63,2.87,2.51,3,0,0,1.18,0,0.83,0.58,0, 0.00148532, 0.0005237,-0.00038139, 0.00106825,-0.00021962,buy
2013-11-07,1,2,0,0,0,1,5,5,2,0.82,0,0,1.58,0,0,0,0,2.84,2.82,2.6,3.39,2.32,2.79,2.8,0,2.65,0,0,2.77,0,0.39,0.6,0,-0.00021483,-0.0000326,-0.00032244,-0.00025037, 0.00177530,sell
2013-11-08,0,4,1,0,0,2,3,3,1,1.79,0,0,2.38,0,0,0,0,0.31,2.65,3.04,2.93,0,0.8,2.6,2.38,1.64,0,0,2.97,0,0,0.64,0,-0.00057322,-0.0035760,-0.00067641,-0.00067641, 0.00433620,sell
2013-11-09,0,2,2,1,0,4,2,1,2,2.97,0,0.27,3,0,0,0,0,2.4,2.89,2.55,2.77,2.56,1.56,0,2.47,1.02,0,0,1.34,0,0,0.67,0, 0.00253504,-0.0023611, 0.00131321,-0.00357299, 0.00055646,sell
2013-11-10,0,1,2,2,0,1,3,1,3,2.67,0,0.47,2.97,0,0,0,0,2.47,0,2.53,0,2.51,2.62,2.92,3.33,0.64,0,0,0.58,0,0,0.72,0, 0.00118580, 0.0000458, 0.00151163, 0.00083309, 0.00054001,buy
2013-11-11,3,1,0,2,0,1,2,3,1,1.71,0,0.71,3,0,0,0,0,2.6,2.4,0,2.87,2.36,0,0,1.96,0.41,0.22,0,0.25,0.14,0,0.77,0,-0.00102996,-0.0010032,-0.00100995,-0.00184762,-0.00083428,sell
2013-11-12,2,3,0,0,2,1,2,2,1,1.31,0,0.92,2.92,0,0,0,0,0,0.19,2.95,0,0.3,2.62,2.51,0.11,0.26,0.51,0,0,0.31,0,0.85,0,-0.00002716,-0.0021928, 0.00043165, 0.00000389, 0.00000389,buy
2013-11-13,1,1,2,0,2,3,2,1,1,1.2,0,1.02,2.28,0,0,0,0,2.62,1.64,0,2.58,0.98,2.67,2.49,2.79,0,1.14,0,0,0.68,0,0.92,0,-0.00407709,-0.0048564,-0.00352708,-0.00491968,-0.00343290,sell
