Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-17,a30,a0,none,none,none,a0,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,-0.0070444,-0.0154946,-0.01621830,-0.01527560,-0.01637471,sell
2013-03-18,a30,a0,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,a135,none, 0.0033414,-0.0011902,-0.00315212,-0.00172605,-0.00135879,buy
2013-03-19,a30,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,none, 0.0066810,-0.0095732,-0.01099072,-0.00674318,-0.00957315,sell
2013-03-20,a30,none,none,none,none,none,a90,a120,a120,a180,a120,none,none,none,none,none,a135,a0, 0.0126111, 0.0010540,-0.00059789,-0.01498200, 0.00341939,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0180854,-0.0111783,-0.01619314,-0.01530370,-0.00618246,sell
2013-03-22,a30,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,none,a0, 0.0053109, 0.0063878, 0.00383281,-0.00045313, 0.00767479,buy
2013-03-23,a30,none,none,none,none,a60,a120,a150,none,a150,a90,none,none,none,a30,none,none,a0,-0.0125444,-0.0090710,-0.01241505,-0.00912159,-0.00959090,sell
2013-03-24,a30,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,a0,-0.0113030,-0.0010920,-0.01273144, 0.00080216,-0.00428023,sell
2013-03-25,a30,none,none,a120,none,a90,a150,a180,a180,a120,a60,a150,none,none,a30,none,none,a0,-0.0203786,-0.0218100,-0.01395697,-0.00682719,-0.02263535,sell
2013-03-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0082048,-0.0196900,-0.01971341,-0.01858916,-0.01689255,sell
2013-03-27,none,none,a60,a120,none,a120,a180,a150,a150,a90,none,a180,none,none,a30,none,none,a0, 0.0010032,-0.0209236,-0.01087249,-0.02143618,-0.00937981,sell
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0040194,-0.0163827,-0.01583562,-0.01651029,-0.00963294,sell
2013-03-29,a30,none,a60,a120,none,a150,a150,a120,a120,a60,a0,a150,a60,none,none,a90,a150,a0, 0.0118432,-0.0060673, 0.01231475,-0.00029633,-0.00116067,sell
2013-03-30,a30,none,a60,a120,none,none,a150,a120,none,none,none,none,a60,none,none,a90,a150,a0, 0.0059691,-0.0065795, 0.00902598,-0.00703803,-0.00716489,sell
2013-03-31,a30,none,a60,none,none,a180,none,a90,a90,none,none,a120,a60,none,none,a90,a150,a0, 0.0095254, 0.0029316, 0.01221796, 0.00681951, 0.00075575,buy
2013-04-01,a30,none,none,none,none,a180,a120,a90,none,none,none,a120,a60,none,none,a90,none,a0, 0.0015086, 0.0014925, 0.00714980, 0.00010865, 0.00384929,buy
2013-04-02,a30,none,none,none,none,a150,none,none,a60,a0,a60,none,a60,none,none,a90,none,a0, 0.0073945, 0.0017502, 0.00918786, 0.00431551, 0.01173595,buy
2013-04-03,a30,none,none,none,none,a150,a90,a60,none,a0,a60,a90,none,a0,none,none,none,a0,-0.0044999,-0.0101746,-0.01845656,-0.01235240,-0.00795883,sell
2013-04-04,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,-0.0145496,-0.0100315,-0.01525542,-0.00895658, 0.00393230,sell
2013-04-05,a30,none,none,none,none,a120,a60,none,none,none,a90,a60,none,a0,a45,none,none,a0,-0.0185758,-0.0065732,-0.01777689,-0.01507474,-0.00580073,sell
2013-04-06,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.0010986, 0.0010591,-0.00543876, 0.00200759, 0.00195700,sell
2013-04-07,a30,none,none,none,none,a90,none,none,a0,a60,a120,none,none,a0,a45,none,none,none,-0.0071993,-0.0058774,-0.00724608,-0.00289558,-0.00480934,sell
2013-04-08,a30,none,none,a135,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none, 0.0107605, 0.0113697, 0.00370908, 0.01388106, 0.01385344,buy
2013-04-09,a30,none,none,a135,none,a60,none,none,none,a90,a150,none,none,a0,none,none,none,none, 0.0035730,-0.0022300, 0.00195357, 0.00432563, 0.00087290,buy
2013-04-10,none,none,none,a135,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none, 0.0074929, 0.0108576,-0.00681265, 0.01405977, 0.00961635,buy
2013-04-11,none,none,none,a135,none,none,none,none,a60,a120,a180,none,none,a0,none,none,none,none,-0.0063841,-0.0050484,-0.01113079,-0.00737924,-0.00737924,sell
2013-04-12,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,none,none,none,none,-0.0028949, 0.0005774,-0.01121752,-0.00289811,-0.00304564,sell
2013-04-13,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,-0.0023487, 0.0140946,-0.00274745, 0.01251936,-0.00182204,sell
2013-04-14,none,none,none,none,none,a0,none,none,a90,a150,a150,none,a45,none,none,none,none,none,-0.0057534, 0.0085828,-0.01093991, 0.00753987,-0.00437327,sell
2013-04-15,none,a30,none,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,-0.0157955,-0.0010928,-0.01555996,-0.01179464,-0.01624980,sell
2013-04-16,none,a30,none,none,none,none,a60,a90,a120,a180,a120,none,a45,none,none,none,none,none,-0.0026512,-0.0001732,-0.00182699,-0.00504505,-0.01195743,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,-0.0199750,-0.0151689,-0.02274799,-0.01943933,-0.01503292,sell
2013-04-18,none,a30,none,a150,none,none,a90,none,a150,none,none,a90,none,none,a60,none,none,none,-0.0124467,-0.0021414,-0.02436464, 0.00066275, 0.00521016,buy
2013-04-19,none,none,none,a150,none,a60,none,a120,a150,a150,a90,none,none,none,a60,none,none,none, 0.0056117, 0.0046901, 0.00106263, 0.00280403, 0.00884471,buy
2013-04-20,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a60,none,a180,none,-0.0128269,-0.0039315,-0.01229403,-0.01265422,-0.01530224,sell
2013-04-21,none,none,a90,a150,none,none,a120,a150,a180,a120,a60,a120,none,none,none,none,a180,none,-0.0030216,-0.0016282,-0.00243932,-0.00421034, 0.00704417,buy
2013-04-22,none,none,a90,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,a180,none, 0.0007453, 0.0045462, 0.00462843,-0.00313573, 0.00353285,buy
2013-04-23,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,a120,a180,none,-0.0062910, 0.0095636, 0.01032276, 0.01135338, 0.00964200,buy
2013-04-24,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,a120,none,none, 0.0067139, 0.0030163, 0.00962767, 0.00598467, 0.01205669,buy
2013-04-25,none,a45,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a120,none,none,-0.0081691,-0.0097833,-0.01054729,-0.01061312,-0.00735032,sell
2013-04-26,none,a45,none,none,none,a150,none,a150,none,a60,a0,none,none,none,none,a120,none,none,-0.0111527,-0.0102425,-0.01056917,-0.01141920,-0.01329478,sell
2013-04-27,none,a45,none,none,none,none,a150,a150,a90,none,none,a150,a30,none,none,none,none,none,-0.0010471,-0.0013167,-0.00386419,-0.00077825,-0.00043566,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.0085758, 0.0118361, 0.01091167, 0.01137504, 0.00895357,buy
2013-04-29,none,none,none,none,none,none,a120,a120,a60,none,a60,none,a30,none,none,none,none,none, 0.0095237, 0.0108162, 0.01001008, 0.01118287, 0.00851189,buy
2013-04-30,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a30,none,none,none,none,none,-0.0004608,-0.0013520,-0.00530305,-0.00607926,-0.00024405,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.0016708, 0.0001843, 0.00019153,-0.00069457, 0.00028383,sell
2013-05-02,none,none,none,none,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none,none,-0.0005944, 0.0137027, 0.01429852, 0.01426422, 0.01486667,buy
2013-05-03,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053193,-0.0062319, 0.00486932, 0.00676389, 0.00740072,buy
2013-05-04,none,a60,none,a180,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none, 0.0118647, 0.0092114, 0.01301140, 0.01245242, 0.01101904,buy
2013-05-05,none,a60,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.0019854, 0.0042158, 0.00667001,-0.00486290, 0.00182056,buy
2013-05-06,a0,none,a120,a180,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none, 0.0093672, 0.0019969, 0.00252906,-0.00099878,-0.00000797,sell
2013-05-07,a0,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0018707,-0.0050762,-0.00943295,-0.00729547,-0.01007254,sell
2013-05-08,a0,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none, 0.0078379, 0.0067997,-0.00115131, 0.00119142, 0.00363341,buy
2013-05-09,a0,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,none,none,none,none,-0.0069518,-0.0073748,-0.00535786,-0.00673627,-0.00673627,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0104433, 0.0131781, 0.00829788, 0.01037284, 0.00294419,buy
2013-05-11,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,none,none, 0.0064669, 0.0117959, 0.00568733, 0.00856105,-0.00016464,buy
2013-05-12,none,none,none,none,a0,a0,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0122195, 0.0074266, 0.00457601, 0.01201103, 0.00072715,buy
2013-05-13,none,none,a135,none,a0,none,none,none,a120,none,a120,none,none,none,a90,none,a150,none,-0.0071508,-0.0090286,-0.01216486,-0.00483501,-0.00476711,sell
2013-05-14,none,none,a135,none,none,none,a60,none,a120,a180,a120,none,none,none,a90,none,a150,none,-0.0083592,-0.0083163,-0.01616466,-0.00945419,-0.00978820,sell
2013-05-15,none,none,a135,none,none,none,a60,a60,none,none,none,a60,none,none,a90,none,a150,none, 0.0054318, 0.0008088,-0.01037936, 0.00342213, 0.00382876,buy
2013-05-16,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,a150,none, 0.0028065, 0.0056378, 0.00453883, 0.01063465, 0.00676479,buy
2013-05-17,none,a90,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a150,none,none, 0.0045420, 0.0039068, 0.00453345, 0.00394300, 0.00394300,buy
2013-05-18,none,a90,none,a150,none,none,none,a90,a180,none,a60,a90,none,none,none,a150,none,none,-0.0249923,-0.0176783,-0.01591910, 0.00236230,-0.01018595,sell
2013-05-19,none,a90,none,a150,none,a90,a120,a90,none,a120,a60,none,none,none,none,a150,none,none,-0.0149220, 0.0039934,-0.01331037, 0.00738431,-0.00923369,sell
2013-05-20,none,none,a150,none,none,a90,a120,none,a150,none,none,a120,none,none,none,a150,none,none,-0.0141865,-0.0166991,-0.01408754,-0.01716762,-0.01621476,sell
2013-05-21,none,none,a150,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,-0.0116704,-0.0119047,-0.01176440,-0.00853840,-0.01210757,sell
2013-05-22,none,none,a150,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.0112001,-0.0124830,-0.00961340,-0.01154773,-0.00931527,sell
2013-05-23,none,none,none,none,none,none,none,a150,a120,a60,a0,a150,none,none,none,none,none,none, 0.0067878, 0.0057247, 0.00649864, 0.00610749, 0.01036973,buy
2013-05-24,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0028789,-0.0096202,-0.00394747, 0.00856766,-0.00052234,sell
2013-05-25,none,none,none,a135,none,none,none,none,a90,none,none,a180,none,none,none,none,a135,none, 0.0119587, 0.0136998, 0.00462394, 0.01723496, 0.01693839,buy
2013-05-26,none,none,none,a135,none,a180,a150,a180,none,none,none,none,a0,none,none,none,a135,none,-0.0048485,-0.0035110,-0.00613400,-0.00385498, 0.00798646,sell
2013-05-27,none,none,none,a135,none,none,none,none,a60,a0,a60,a150,a0,none,none,none,a135,none, 0.0032424, 0.0054120,-0.00080027, 0.00609894, 0.00587018,buy
2013-05-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a0,none,none,none,a135,none, 0.0144163, 0.0136542, 0.01588344, 0.01183814, 0.01497880,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,-0.0091858,-0.0065372,-0.00923528,-0.00655367, 0.00069941,sell
2013-05-30,a30,none,none,none,none,a120,a90,a120,none,none,none,none,a0,none,none,none,none,none, 0.0058921, 0.0079648, 0.00285079, 0.01251498, 0.00680606,buy
2013-05-31,a30,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,none, 0.0084463,-0.0011588,-0.00335391,-0.00060985,-0.00140132,sell
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0098016,-0.0083927,-0.01663634,-0.00838927,-0.00559056,sell
2013-06-02,a30,a120,none,a120,none,a90,a60,a90,none,none,a150,none,none,a30,none,none,none,none, 0.0038604,-0.0008208, 0.00232780, 0.00246866, 0.00048762,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none, 0.0007770,-0.0107924,-0.01079237, 0.00473594,-0.00188835,sell
2013-06-04,none,a120,none,a120,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0031942,-0.0025947,-0.00629919, 0.00602639, 0.00606961,buy
2013-06-05,none,a120,none,a120,none,none,none,a60,a60,a120,a180,none,none,a30,a120,none,none,none, 0.0122632, 0.0081175, 0.00116144, 0.01134528, 0.00894516,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0150599, 0.0157444, 0.01449246, 0.00956078, 0.01281345,buy
2013-06-07,none,none,a180,none,none,none,a0,none,a90,a150,a150,none,none,a30,a120,none,a120,none, 0.0098525, 0.0132946, 0.01522872, 0.00556463, 0.00653310,buy
2013-06-08,none,none,a180,none,none,none,none,none,none,a150,none,a0,none,a30,a120,none,a120,none, 0.0150599, 0.0157444, 0.01449246, 0.00956078, 0.01313876,buy
2013-06-09,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0150599, 0.0157624, 0.01449246, 0.00956078, 0.01281345,buy
2013-06-10,none,none,none,none,none,none,none,a0,a120,a180,a120,none,none,a30,none,a180,none,none,-0.0123331,-0.0077488, 0.00875882,-0.00774626,-0.01360675,sell
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,-0.0232692,-0.0208884,-0.01607008,-0.02056284,-0.02056284,sell
2013-06-12,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,a180,none,none,-0.0013164,-0.0162844, 0.00560920,-0.00004113,-0.00105401,buy
2013-06-13,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a180,none,none,-0.0104688,-0.0179784, 0.00229197,-0.01024511,-0.01024511,sell
2013-06-14,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none, 0.0095713, 0.0014281, 0.00142350, 0.00052777, 0.00060658,sell
2013-06-15,none,a135,none,none,none,none,a90,none,a180,a120,a60,none,none,none,none,none,none,none, 0.0024146, 0.0000848,-0.01078834, 0.00197316, 0.00133320,buy
2013-06-16,none,a135,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0066880,-0.0077583,-0.00843233,-0.00496032,-0.00668804,sell
2013-06-17,none,a135,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none, 0.0011590,-0.0000324, 0.00046044, 0.00288246, 0.00282935,buy
2013-06-18,none,a135,none,none,none,none,a120,a90,none,a90,none,none,none,none,a135,none,none,none,-0.0115975, 0.0029567,-0.00043312, 0.00146200, 0.00158579,buy
2013-06-19,none,a135,none,none,none,a120,none,none,a120,a60,a0,a120,none,none,a135,none,none,none,-0.0145888,-0.0140804,-0.01408038,-0.01168382,-0.01408038,sell
2013-06-20,none,a135,none,none,none,none,a150,a120,none,a60,none,none,none,none,a135,none,none,none,-0.0109107,-0.0089199,-0.00932668,-0.00758480,-0.00920336,sell
2013-06-21,none,a135,none,none,none,a150,none,none,a90,none,none,a150,none,none,a135,none,none,none,-0.0184197,-0.0133260,-0.01405651,-0.01419650,-0.01421651,sell
2013-06-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0041133,-0.0010934, 0.00322525, 0.00932985,-0.00009396,buy
2013-06-23,none,none,none,none,none,a180,none,none,a60,a0,a60,a180,none,none,none,none,none,none,-0.0053537,-0.0063243,-0.00900598,-0.00562911,-0.00243824,sell
2013-06-24,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,none,-0.0137543,-0.0162430,-0.01301169,-0.01784393,-0.00661624,sell
2013-06-25,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0000108, 0.0006259,-0.00012595, 0.00910359, 0.00021533,buy
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,none, 0.0111670, 0.0163330, 0.01443831, 0.01443831, 0.01636276,buy
2013-06-27,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,a30,none,none,none,none,none,-0.0094350,-0.0099647,-0.01054791,-0.00428534,-0.01104003,sell
2013-06-28,none,none,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,none,-0.0046505,-0.0009035,-0.00090354,-0.00155998,-0.00741566,sell
2013-06-29,a30,none,none,none,none,a90,none,a120,none,none,a150,none,a30,none,none,none,none,none,-0.0064749,-0.0007206,-0.00050448, 0.00152212,-0.00590061,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,a90,a150,a90,a30,none,a150,none,a90,none,-0.0002392, 0.0029196, 0.00610460, 0.00698684, 0.00812480,buy
2013-07-01,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,none,a45,a150,none,a90,none, 0.0087191, 0.0085381, 0.00748563, 0.01164309, 0.01249718,buy
2013-07-02,a30,a135,none,none,none,a60,none,none,a60,a120,a180,a60,none,a45,a150,none,a90,none, 0.0010376, 0.0070845,-0.00318630, 0.00170282,-0.00124158,sell
2013-07-03,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,a90,none,-0.0035671,-0.0027638,-0.00397996,-0.00162381,-0.00266004,sell
2013-07-04,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,a45,none,a150,none,none, 0.0069458, 0.0085381, 0.01035962, 0.01006059, 0.00570604,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,-0.0099273,-0.0094445, 0.00430807,-0.00944445,-0.00982658,sell
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a150,none,none,-0.0049972,-0.0040688, 0.01151581,-0.00406879,-0.00476168,sell
2013-07-07,none,a135,none,none,none,a0,none,none,a120,a180,a120,none,none,a45,none,a150,none,none, 0.0018346, 0.0021315, 0.01077865, 0.00267333,-0.00391058,buy
2013-07-08,none,a135,none,none,a0,none,none,a0,none,none,none,a0,none,a45,none,none,none,none, 0.0058150, 0.0093874, 0.00678414, 0.01005280, 0.00369932,buy
2013-07-09,none,a135,none,none,a0,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,-0.0014027, 0.0086628,-0.00110971, 0.00492198,-0.00079275,sell
2013-07-10,none,none,none,none,a0,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,-0.0054775,-0.0051299,-0.00278848,-0.00484874, 0.00736300,sell
2013-07-11,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.0014243, 0.0100277,-0.00777174,-0.00154875,-0.00466022,sell
2013-07-12,none,none,none,none,none,a60,a60,none,a180,a120,a60,none,a45,none,none,none,none,none,-0.0003572,-0.0102568,-0.01417428,-0.01211132,-0.01307466,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,none,none,none,-0.0014988, 0.0134058,-0.00293109, 0.01251936,-0.00183299,sell
2013-07-14,none,none,none,none,none,a90,a90,none,a150,a90,none,none,a45,none,none,none,none,a30, 0.0001029, 0.0042992,-0.01912069, 0.00297981,-0.00103365,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,none,a30, 0.0102932, 0.0130629, 0.00314394, 0.00932999, 0.01092819,buy
2013-07-16,none,none,none,none,none,a120,a120,none,a120,none,a0,a90,none,none,none,a135,none,a30,-0.0107639,-0.0127900,-0.00257120,-0.01244961,-0.01237311,sell
2013-07-17,none,none,none,none,none,a120,none,a120,a120,a60,a0,none,none,none,none,a135,none,a30,-0.0032187,-0.0101329, 0.00949742,-0.01792430,-0.00823478,sell
2013-07-18,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,a135,none,a30, 0.0127907,-0.0088297, 0.00921080, 0.00326480,-0.00519549,buy
2013-07-19,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,none,none,a135,none,a30, 0.0110928,-0.0061645, 0.01113057,-0.00005069,-0.00346035,sell
2013-07-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.0189179,-0.0200031,-0.01606276,-0.01893674,-0.01975638,sell
2013-07-21,none,none,none,none,none,a180,a180,a180,a60,a0,a60,none,none,none,none,none,none,a30,-0.0033251,-0.0096026,-0.00405120,-0.00709597,-0.00060991,sell
2013-07-22,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,-0.0010811,-0.0011422, 0.00172351,-0.00665214,-0.00009901,buy
2013-07-23,none,none,none,none,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,a30, 0.0076975, 0.0056451, 0.01140148, 0.01159278, 0.00747629,buy
2013-07-24,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,a30, 0.0013454, 0.0074293, 0.00696116, 0.00484308, 0.00159950,buy
2013-07-25,none,none,none,none,none,a120,a120,a120,a0,a60,a120,a150,none,none,a180,none,a60,a30, 0.0081045, 0.0134573, 0.01451970, 0.00782835, 0.01034627,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30, 0.0084319, 0.0112399, 0.01095058, 0.00893429, 0.00872165,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a60,none,a180,none,a60,a30, 0.0095139, 0.0099405, 0.01073454, 0.00840629, 0.00994038,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,a120,a60,a30, 0.0063483, 0.0115767, 0.00852037, 0.00703016, 0.00535158,buy
2013-07-29,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,a60,none,none,a120,none,a30, 0.0072774, 0.0012451, 0.00427368, 0.00210814,-0.00679040,buy
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,none,a60,a60,none,a120,none,a30, 0.0035130, 0.0035247, 0.00553964, 0.00268286,-0.00354596,buy
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,-0.0014977,-0.0013166, 0.00004590,-0.00150738,-0.00291023,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,none,a60,none,a120,none,none, 0.0033195, 0.0018077, 0.00002014, 0.00354313, 0.00180770,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0146317,-0.0086136, 0.02579851, 0.00632021, 0.00561813,buy
2013-08-03,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,a60,none,none,none,none, 0.0043131,-0.0020953, 0.01121771,-0.00019465,-0.00209531,sell
2013-08-04,none,none,none,none,none,a0,a0,none,none,a180,none,none,none,a60,none,none,none,none, 0.0149915,-0.0074190, 0.02980848, 0.00688225, 0.00695448,buy
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none, 0.0088393,-0.0075013, 0.01058352, 0.00179087, 0.00179087,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,a60,none,none,none,none,-0.0090681,-0.0120859,-0.00658760,-0.00969561,-0.00573189,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0064084, 0.0146304, 0.01463042, 0.01095119, 0.01478738,buy
2013-08-08,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,none,none,a45,none, 0.0082412, 0.0083949, 0.00797003, 0.00792343, 0.00797003,buy
2013-08-09,none,a150,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none, 0.0138315, 0.0094362, 0.00943624, 0.01403186, 0.00943624,buy
2013-08-10,none,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0166966, 0.0086544, 0.02096428, 0.02133883, 0.01854392,buy
2013-08-11,none,a150,none,a90,none,a90,a90,a60,a150,a90,none,a60,none,none,none,none,none,none,-0.0011937,-0.0087819,-0.00533584,-0.00039955,-0.00237206,sell
2013-08-12,none,a150,a150,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0076003,-0.0061455,-0.00737485,-0.00406984,-0.00986728,sell
2013-08-13,none,none,a150,none,none,a120,none,a90,a120,a60,a0,none,none,none,none,none,none,none,-0.0075364,-0.0052702,-0.00538279,-0.00474800,-0.00549734,sell
2013-08-14,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0018441, 0.0017330,-0.00304809, 0.00051558, 0.00221962,sell
2013-08-15,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0076265, 0.0037907,-0.00644142,-0.00762652,-0.00911115,sell
2013-08-16,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none, 0.0069210,-0.0040861,-0.00332590,-0.00408615,-0.00226947,sell
2013-08-17,none,none,none,none,none,a180,none,none,a60,a0,a60,none,none,none,none,none,none,none,-0.0087162,-0.0077619,-0.01059417,-0.01025742,-0.00256989,sell
2013-08-18,none,none,none,none,none,a180,a180,a150,none,none,none,a150,none,none,a150,none,none,none,-0.0109221,-0.0094010,-0.00846009, 0.00680156,-0.00494275,sell
2013-08-19,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a150,none,none,none,-0.0135985,-0.0136051,-0.00804704, 0.00973105,-0.01467893,sell
2013-08-20,a30,none,a135,none,none,a150,a150,a180,none,none,none,a180,none,none,a150,none,a30,none,-0.0191545,-0.0191545,-0.00535076,-0.01915451,-0.01503964,sell
2013-08-21,a30,none,a135,none,none,a120,a150,none,a0,a60,a120,a180,none,none,a150,none,a30,none,-0.0115583,-0.0165124,-0.00013272,-0.01354045, 0.00118757,sell
2013-08-22,a30,none,a135,none,a0,a120,a120,none,none,none,none,none,none,none,none,a90,a30,none,-0.0005618,-0.0165041,-0.01144723,-0.00105986, 0.00359503,buy
2013-08-23,a30,none,none,none,a0,none,a120,a150,none,a90,a150,a150,none,none,none,a90,a30,none,-0.0083055,-0.0126770,-0.01465296,-0.00812249,-0.00613750,sell
