Date,a120,a135,a150,a180,a30,a45,a60,a90,MEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1,0,0,1,0,1,1,0,1,2,1,1,0, 0.0162360, 0.049809,-0.0148123, 0.014238, 0.0499061,buy
2017-07-21,1,0,0,0,1,1,2,0,2,1,1,0,1,-0.0022624,-0.014641,-0.0146406,-0.013418,-0.0135268,sell
2017-07-22,0,0,1,1,2,2,0,0,1,2,0,1,2, 0.0339464, 0.027450, 0.0261901, 0.031415, 0.0191282,buy
2017-07-23,0,1,0,1,3,1,0,0,1,2,1,1,2,-0.0007793,-0.007731,-0.0052353,-0.005235,-0.0120939,sell
2017-07-24,1,0,0,1,1,0,1,0,0,2,0,1,1, 0.0215426,-0.004118, 0.0456474, 0.023037, 0.0196076,buy
2017-07-25,1,0,0,1,2,0,1,0,1,2,1,1,2,-0.0092709,-0.009271,-0.0085850,-0.015739, 0.0002692,sell
2017-07-26,0,0,0,1,1,1,0,1,0,2,1,0,1,-0.0061790, 0.010243, 0.0085606,-0.007100,-0.0231177,sell
2017-07-27,0,1,0,0,3,0,1,2,1,2,1,1,2,-0.0054850,-0.005187,-0.0209082,-0.008004,-0.0060323,sell
2017-07-28,0,1,0,0,2,1,1,0,1,1,1,0,3,-0.0355276,-0.034559,-0.0329281,-0.032343,-0.0272425,sell
2017-07-29,1,1,0,0,1,2,1,0,1,2,0,1,3,-0.0215729,-0.020642,-0.0135839,-0.001393,-0.0223265,sell
2017-07-30,1,1,0,0,1,1,2,1,1,2,1,1,3,-0.0143594,-0.014359, 0.0010858,-0.009667,-0.0143594,sell
2017-07-31,0,2,0,0,2,0,0,0,0,2,0,1,2, 0.0092120, 0.015500, 0.0202708, 0.008040, 0.0149391,buy
2017-08-01,0,0,1,0,0,0,0,2,1,0,0,1,2,-0.0031830, 0.004782, 0.0081569, 0.013940,-0.0030978,buy
2017-08-02,1,0,0,0,0,0,0,2,1,0,1,0,2, 0.0069304,-0.002479,-0.0005722, 0.006930, 0.0002448,buy
2017-08-03,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0046900,-0.004505,-0.0219570,-0.001276,-0.0055501,sell
2017-08-04,2,0,1,1,0,0,0,0,1,0,1,1,2, 0.0110912, 0.010463, 0.0128810, 0.013477, 0.0103942,buy
2017-08-05,0,2,1,0,1,0,0,0,1,1,1,0,2, 0.0053765, 0.003143, 0.0053765, 0.000314,-0.0303008,buy
2017-08-06,0,2,1,0,0,1,1,0,1,1,0,1,3,-0.0263659,-0.015943,-0.0195010,-0.015631,-0.0147074,sell
2017-08-07,0,0,3,1,0,1,1,0,1,1,1,1,3,-0.0029048,-0.004955, 0.0023413,-0.005133,-0.0018506,sell
2017-08-08,0,1,0,0,0,0,3,0,0,1,0,2,2, 0.0095310, 0.012700, 0.0025469, 0.009531, 0.0176183,buy
2017-08-09,1,0,0,2,0,0,2,0,1,0,0,2,3,-0.0181289,-0.010275,-0.0145881,-0.014007,-0.0041241,sell
2017-08-10,0,0,1,0,0,0,2,1,0,1,1,1,2, 0.0073418, 0.012207,-0.0052009, 0.007704, 0.0185897,buy
2017-08-11,1,1,2,0,0,0,2,0,1,1,1,1,3, 0.0102612, 0.007177, 0.0078775, 0.008729,-0.0049758,buy
2017-08-12,3,0,2,0,0,0,2,1,1,2,1,2,3, 0.0125520, 0.012552, 0.0316615, 0.012552, 0.0106552,buy
2017-08-13,1,3,0,0,0,0,0,0,1,2,0,0,2,-0.0170669,-0.013931,-0.0239418,-0.024498,-0.0236193,sell
2017-08-14,3,1,1,0,0,0,1,1,1,3,1,1,2, 0.0185029, 0.024867, 0.0275486, 0.027215, 0.0252298,buy
2017-08-15,1,0,1,0,0,1,0,1,0,2,1,1,1, 0.0099382, 0.018291, 0.0064816,-0.010180, 0.0332153,buy
2017-08-16,0,0,0,1,1,0,0,2,1,1,0,1,1,-0.0022782, 0.038601, 0.0477651, 0.062397, 0.0635910,buy
2017-08-17,0,0,1,1,1,0,1,0,0,2,1,1,0, 0.0283880, 0.036895, 0.0396110, 0.038014, 0.0337857,buy
2017-08-18,0,0,1,0,0,1,2,0,1,1,1,0,1,-0.0166474, 0.001218,-0.0172390,-0.017187,-0.0166474,sell
2017-08-19,0,0,2,0,1,3,0,0,1,2,1,2,1,-0.0088776,-0.008464,-0.0109836,-0.008878,-0.0117725,sell
2017-08-20,0,1,1,0,2,1,0,0,1,2,0,1,1, 0.0277464, 0.030258, 0.0302125, 0.030769, 0.0302584,buy
2017-08-21,1,0,0,0,2,1,0,0,0,1,1,2,1,-0.0422253,-0.048849,-0.0429071,-0.047266,-0.0449339,sell
2017-08-22,0,0,0,0,0,2,0,0,1,0,0,2,1,-0.0228668,-0.011419,-0.0155485,-0.025281,-0.0019152,sell
2017-08-23,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0066832, 0.008451,-0.0037400, 0.005956, 0.0286992,buy
2017-08-24,0,0,0,0,2,0,1,0,1,0,1,1,0, 0.0084489,-0.022929, 0.0072020, 0.008654, 0.0072020,buy
2017-08-25,0,0,0,0,1,2,1,0,1,1,2,0,1,-0.0158191, 0.011775,-0.0144336,-0.014042,-0.0092312,sell
2017-08-26,0,0,0,0,0,2,2,1,1,1,2,1,1,-0.0195734,-0.025404,-0.0254043, 0.000834,-0.0279527,sell
2017-08-27,0,0,0,0,2,1,1,0,0,2,1,1,1,-0.0239765,-0.038952,-0.0397345,-0.039734,-0.0397345,sell
2017-08-28,1,0,0,0,2,1,1,1,1,1,0,2,2,-0.0117173,-0.011639,-0.0082077,-0.011639,-0.0116395,sell
2017-08-29,1,1,0,0,1,1,0,2,1,1,1,2,1, 0.0079489, 0.022090, 0.0057824, 0.017471, 0.0081357,buy
2017-08-30,0,2,0,0,0,1,0,1,0,2,0,1,2, 0.0164257, 0.017410, 0.0229103, 0.016062, 0.0148847,buy
2017-08-31,2,1,1,0,1,1,0,0,1,1,2,1,1,-0.0204561,-0.007560,-0.0235495,-0.025501,-0.0214730,sell
2017-09-01,1,2,1,0,2,1,0,0,1,2,2,1,1,-0.0080895,-0.002878, 0.0143938,-0.027958,-0.0164192,sell
2017-09-02,1,2,1,0,2,1,0,0,1,2,2,0,2,-0.0248710,-0.025655, 0.0115741,-0.052483,-0.0299200,sell
2017-09-03,0,1,1,1,1,2,0,0,0,1,2,1,2, 0.0263853, 0.026104, 0.0042226, 0.026125, 0.0433751,buy
2017-09-04,0,0,1,1,1,0,1,0,1,1,1,0,1,-0.0272027,-0.033369,-0.0346905,-0.029878,-0.0352739,sell
2017-09-05,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0351452,-0.039068,-0.0396509,-0.035849,-0.0390573,sell
2017-09-06,0,0,1,2,1,0,0,1,0,1,2,1,1,-0.0101446, 0.001579, 0.0012988, 0.000842, 0.0008320,sell
2017-09-07,0,1,1,1,1,0,0,1,1,1,1,1,1,-0.0064144,-0.005243,-0.0140111,-0.003593, 0.0021998,sell
2017-09-08,2,1,1,0,1,0,0,0,1,1,2,1,0,-0.0346425,-0.003873,-0.0324151,-0.024005,-0.0326595,sell
2017-09-09,2,1,1,0,1,0,0,0,1,1,2,0,1,-0.0203402,-0.009088,-0.0212216,-0.011745,-0.0220894,sell
2017-09-10,1,3,0,0,1,0,0,1,0,1,3,1,1,-0.0024437,-0.006488,-0.0211300,-0.020596,-0.0164199,sell
2017-09-11,3,0,1,0,1,0,0,2,1,2,2,1,1,-0.0130663,-0.004779,-0.0070001,-0.029169,-0.0091416,sell
2017-09-12,1,0,0,0,1,0,0,2,1,2,1,0,0, 0.0179871, 0.022794, 0.0283929, 0.017818, 0.0167519,buy
2017-09-13,1,0,0,1,1,0,1,3,0,3,2,1,1,-0.0232805,-0.017087,-0.0338993,-0.026559,-0.0301221,sell
2017-09-14,1,0,0,0,1,1,1,1,1,2,1,1,0, 0.0395804, 0.035755, 0.0351821, 0.022673, 0.0445507,buy
2017-09-15,0,0,1,0,2,1,2,1,1,2,2,1,1,-0.0277498,-0.030487,-0.0256482, 0.009250,-0.0263093,sell
2017-09-16,0,1,0,0,2,2,1,1,1,2,2,0,2, 0.0058808, 0.007128, 0.0071284, 0.005387, 0.0041421,buy
2017-09-17,1,0,0,0,2,1,0,0,0,1,2,1,1,-0.0224341,-0.030641,-0.0113296,-0.038424,-0.0394861,sell
2017-09-18,0,0,0,0,3,0,0,0,1,0,1,1,2, 0.0301960, 0.040495, 0.0434728, 0.025473, 0.0343458,buy
2017-09-19,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0262269,-0.002339,-0.0101442,-0.026763,-0.0201791,sell
2017-09-20,0,0,0,0,2,0,0,0,0,0,1,1,2, 0.0186241, 0.032923, 0.0326255, 0.027343, 0.0098461,buy
2017-09-21,0,0,0,0,2,1,1,0,1,1,0,1,1, 0.0370540, 0.041398, 0.0413984, 0.040181, 0.0413984,buy
2017-09-22,0,0,0,0,3,1,2,0,1,1,1,1,2, 0.0162127, 0.010576,-0.0029591, 0.003596, 0.0069785,buy
2017-09-23,0,0,0,0,2,3,1,0,1,1,1,1,3, 0.0033294, 0.002829, 0.0037282,-0.001811,-0.0096761,sell
2017-09-24,0,0,0,0,2,2,1,1,1,2,1,0,3,-0.0159290,-0.022321,-0.0223214,-0.006142,-0.0077443,sell
2017-09-25,0,0,0,0,0,0,2,2,0,1,1,1,2, 0.0185892, 0.014372, 0.0118405, 0.018822, 0.0188525,buy
2017-09-26,0,0,0,0,0,0,0,1,0,2,0,0,1,-0.0303280,-0.030848,-0.0287063,-0.031956,-0.0302130,sell
2017-09-27,0,0,0,0,0,0,0,3,1,1,1,0,2, 0.0019827, 0.002930, 0.0008751, 0.006629,-0.0069492,sell
2017-09-28,1,0,0,0,0,0,0,2,0,0,1,1,2,-0.0170477,-0.015241, 0.0109899,-0.014240,-0.0164705,sell
2017-09-29,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0041659, 0.027495, 0.0302849,-0.005939, 0.0105752,buy
2017-09-30,3,1,0,0,0,1,0,0,1,1,1,1,2,-0.0275682,-0.019074,-0.0157035,-0.014697,-0.0110265,sell
2017-10-01,1,2,1,0,0,0,1,0,1,1,1,1,2, 0.0131163,-0.007355, 0.0032320, 0.005722,-0.0011602,buy
2017-10-02,0,2,1,0,0,0,1,0,1,1,1,0,1,-0.0127361,-0.011821,-0.0036696,-0.015257,-0.0175504,sell
2017-10-03,0,0,3,1,0,0,0,0,1,0,1,1,2,-0.0006635,-0.000763, 0.0010244,-0.002648, 0.0010244,sell
2017-10-04,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.0413796, 0.045135, 0.0126043, 0.023596, 0.0526742,buy
2017-10-05,0,0,0,3,0,0,0,0,1,0,1,0,2, 0.0254686, 0.036134, 0.0365134, 0.034218, 0.0175985,buy
2017-10-06,1,0,1,0,0,0,0,1,0,2,1,1,1, 0.0098480, 0.034266, 0.0052810,-0.001744, 0.0186525,buy
2017-10-07,0,2,3,0,0,0,0,1,1,2,2,1,1, 0.0114431, 0.009865, 0.0162308, 0.011212,-0.0129931,buy
2017-10-08,1,1,3,0,0,0,0,1,1,2,2,1,1, 0.0135169, 0.011819, 0.0118192, 0.011754,-0.0120316,buy
2017-10-09,1,2,0,0,0,0,0,1,1,1,2,0,1,-0.0376194,-0.033994,-0.0330473,-0.029842,-0.0386312,sell
2017-10-10,2,0,0,1,0,0,0,2,1,2,2,1,0, 0.0155722, 0.020242, 0.0112082, 0.011461, 0.0143699,buy
2017-10-11,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0048712, 0.000874,-0.0300512, 0.009225,-0.0038288,sell
2017-10-12,0,0,1,0,0,0,1,3,1,2,1,0,1,-0.0063674,-0.003669,-0.0252831,-0.005647,-0.0222819,sell
2017-10-13,0,1,0,0,0,0,2,0,0,2,0,1,0, 0.0092250, 0.006644, 0.0063188,-0.011668, 0.0020060,buy
2017-10-14,1,1,0,0,0,1,4,0,0,4,1,1,1, 0.0163073, 0.031105, 0.0096258, 0.018190, 0.0174087,buy
2017-10-15,1,0,0,0,1,2,3,0,1,2,2,1,1,-0.0018139,-0.016188,-0.0226284,-0.005031,-0.0281460,sell
2017-10-16,0,0,0,0,1,2,1,0,1,1,1,0,1,-0.0055919,-0.007769,-0.0092500, 0.002410,-0.0188493,sell
2017-10-17,0,0,0,0,2,0,1,1,1,2,1,1,0, 0.0073560, 0.020727, 0.0003237, 0.005192, 0.0178893,buy
2017-10-18,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0117122, 0.012310,-0.0102808,-0.005787, 0.0132248,buy
2017-10-19,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0030586,-0.003059,-0.0120078,-0.006117,-0.0061369,sell
2017-10-20,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0012312,-0.007891, 0.0025761, 0.001901,-0.0039166,sell
2017-10-21,0,0,0,0,3,2,0,0,0,2,0,2,1, 0.0128877,-0.007650,-0.0116543,-0.013425, 0.0153027,sell
2017-10-22,0,0,0,0,3,3,0,0,0,2,1,2,1,-0.0067164,-0.016944,-0.0194914,-0.022410,-0.0066795,sell
2017-10-23,0,0,0,0,2,2,2,0,1,1,1,2,1, 0.0090894, 0.029230, 0.0345391, 0.031231, 0.0253594,buy
2017-10-24,0,0,0,0,1,2,1,0,1,2,0,1,1, 0.0318751, 0.029946, 0.0335924, 0.031118, 0.0299458,buy
2017-10-25,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0048916, 0.031429, 0.0102445, 0.004892, 0.0132125,buy
2017-10-26,0,0,0,0,2,0,1,2,1,1,0,2,1,-0.0246835,-0.022439,-0.0265669,-0.021195,-0.0216491,sell
2017-10-27,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.0010661,-0.000291,-0.0016033,-0.002151, 0.0101002,buy
2017-10-28,1,0,0,0,1,1,0,2,1,1,1,2,0,-0.0044241, 0.008357,-0.0070342, 0.012273,-0.0075008,sell
2017-10-29,2,0,0,0,2,0,1,1,1,1,0,2,3,-0.0200279,-0.001424,-0.0080723,-0.000259, 0.0009711,sell
2017-10-30,1,2,0,0,2,1,0,0,0,1,1,2,3, 0.0154631, 0.011210, 0.0173675, 0.013900, 0.0145555,buy
2017-10-31,1,1,2,0,3,1,0,1,1,3,1,2,3, 0.0015482, 0.001952,-0.0061060,-0.003845, 0.0071384,buy
2017-11-01,0,1,1,0,3,1,1,1,1,4,1,1,2,-0.0023682,-0.008098,-0.0153508,-0.013448,-0.0056937,sell
2017-11-02,1,1,1,2,3,1,1,0,1,4,1,2,3,-0.0153135,-0.017195,-0.0171155,-0.016581,-0.0163877,sell
2017-11-03,1,1,1,2,2,1,1,0,1,5,0,2,2, 0.0015405, 0.003578, 0.0025600, 0.003578, 0.0009939,buy
2017-11-04,0,1,1,1,1,1,1,0,0,3,1,1,2, 0.0002935,-0.002426, 0.0017560, 0.013766,-0.0042652,buy
2017-11-05,0,1,3,1,1,0,1,0,1,2,0,2,2,-0.0115107,-0.003892,-0.0112788,-0.017228,-0.0096986,sell
2017-11-06,0,2,1,0,0,0,0,0,0,0,1,1,1,-0.0046435,-0.006354,-0.0227363,-0.003753,-0.0046435,sell
2017-11-07,2,1,1,1,0,0,0,0,1,1,1,1,1, 0.0239199, 0.025124, 0.0257031, 0.025937, 0.0259368,buy
2017-11-08,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0373508, 0.043732, 0.0492150, 0.047386, 0.0487693,buy
2017-11-09,1,0,1,0,0,0,0,2,1,1,0,1,1, 0.0068825,-0.005537, 0.0107649, 0.006847, 0.0152417,buy
2017-11-10,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0306649, 0.045753, 0.0438108, 0.033835, 0.0452650,buy
2017-11-11,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.0308060, 0.033047, 0.0286738, 0.037591, 0.0352284,buy
2017-11-12,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0030746, 0.003425,-0.0145310,-0.005843, 0.0014233,sell
2017-11-13,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0086105,-0.005840,-0.0103393,-0.006543, 0.0053605,sell
2017-11-14,0,0,0,0,2,3,1,0,1,1,1,1,2, 0.0122782, 0.009043, 0.0068374,-0.017307, 0.0082665,buy
2017-11-15,0,0,0,0,1,2,2,0,1,2,1,0,1, 0.0058086, 0.012284, 0.0095699, 0.010048, 0.0049618,buy
2017-11-16,0,0,0,0,2,3,1,0,1,3,1,0,2,-0.0052735,-0.002934,-0.0040226, 0.007406,-0.0007711,sell
2017-11-17,0,0,0,0,2,3,0,0,1,3,0,1,1, 0.0118015, 0.008246, 0.0259760, 0.017493, 0.0260526,buy
2017-11-18,0,0,0,0,3,2,0,0,0,3,1,0,2,-0.0179431, 0.012701, 0.0109916, 0.012132,-0.0207812,buy
2017-11-19,0,0,0,0,3,1,0,0,0,1,0,1,2, 0.0182391, 0.006586, 0.0134217, 0.003523, 0.0161950,buy
2017-11-20,0,0,0,0,2,1,0,0,1,2,0,1,1, 0.0427524, 0.029777, 0.0439719, 0.032440, 0.0377865,buy
2017-11-21,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0169564,-0.032558,-0.0282253,-0.030960,-0.0325585,sell
2017-11-22,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0084089, 0.040591, 0.0314307,-0.006887, 0.0366136,buy
2017-11-23,0,0,0,0,2,0,2,0,1,1,1,1,0, 0.0184551,-0.005749, 0.0025462, 0.016583, 0.0015361,buy
2017-11-24,0,0,0,0,1,2,1,1,1,1,1,0,2,-0.0110688,-0.011914,-0.0091400,-0.013193,-0.0132124,sell
2017-11-25,0,0,0,0,1,1,2,1,1,3,0,1,1, 0.0406295, 0.039172, 0.0239291, 0.038768, 0.0429687,buy
2017-11-26,1,0,0,0,1,0,2,1,1,2,1,0,2, 0.0093538, 0.011461, 0.0115476, 0.012936, 0.0061947,buy
2017-11-27,0,1,0,0,3,0,0,0,0,2,0,1,2, 0.0171999, 0.017437, 0.0169592,-0.000197, 0.0203978,buy
2017-11-28,1,1,0,0,3,0,0,2,1,3,0,2,2,-0.0080705, 0.010983,-0.0137970,-0.001171, 0.0086030,sell
2017-11-29,1,1,1,0,3,0,0,0,0,2,1,2,2, 0.0186906, 0.024507, 0.0242717, 0.022224, 0.0109594,buy
2017-11-30,2,1,1,0,3,0,0,0,1,3,1,2,1, 0.0275066, 0.042015, 0.0275066, 0.040379, 0.0525276,buy
2017-12-01,0,2,1,1,3,0,0,0,1,3,1,1,2, 0.0016142,-0.009097,-0.0109379,-0.009823,-0.0058040,sell
2017-12-02,0,0,2,1,2,0,0,0,1,2,0,2,1,-0.0043741,-0.004433,-0.0079231,-0.006996,-0.0043800,sell
2017-12-03,0,0,1,2,0,0,0,0,0,1,1,1,1,-0.0053658,-0.025443,-0.0237557,-0.025443,-0.0203475,sell
2017-12-04,0,1,0,2,0,0,0,0,1,2,0,0,1,-0.0098207,-0.013442,-0.0150626,-0.014685,-0.0129917,sell
2017-12-05,1,0,2,0,0,0,0,0,0,1,1,1,1,-0.0148854,-0.005935,-0.0148854,-0.014885,-0.0066874,sell
2017-12-06,0,2,2,0,0,0,0,0,1,2,1,1,0,-0.0108629,-0.007900, 0.0177896,-0.015658,-0.0064804,sell
2017-12-07,2,3,0,0,0,1,0,1,1,2,2,1,2,-0.0210159,-0.005810,-0.0223020,-0.012934,-0.0217997,sell
2017-12-08,3,0,0,0,0,1,0,0,1,2,1,0,1, 0.0228453, 0.028971, 0.0289709,-0.000692, 0.0289709,buy
2017-12-09,1,0,0,0,1,1,1,1,0,1,0,1,3, 0.0277805,-0.011954, 0.0280221, 0.028296, 0.0174501,buy
2017-12-10,0,0,0,0,1,2,1,2,1,0,1,0,4,-0.0444477,-0.041919,-0.0340276,-0.039672,-0.0391727,sell
2017-12-11,0,0,0,0,1,1,0,1,0,1,0,0,2, 0.0331907, 0.029473, 0.0278350, 0.022006, 0.0366154,buy
2017-12-12,0,0,0,0,2,0,3,0,1,0,2,1,2, 0.0147902, 0.000844, 0.0041269, 0.005902, 0.0059974,buy
2017-12-13,0,0,0,0,1,2,3,0,2,1,2,1,1,-0.0309237,-0.033363,-0.0316644,-0.011540,-0.0058384,sell
2017-12-14,0,0,0,0,3,3,0,0,2,1,1,2,2, 0.0236690, 0.023641,-0.0023103, 0.002648, 0.0234199,buy
2017-12-15,0,0,0,0,4,0,0,0,1,1,1,2,0,-0.0305965,-0.018186,-0.0293169,-0.029464,-0.0264353,sell
2017-12-16,0,0,0,0,2,0,0,0,0,1,0,1,1, 0.0246240, 0.031725, 0.0326541, 0.007695, 0.0318650,buy
2017-12-17,0,0,0,0,2,0,0,0,1,0,0,1,2, 0.0480221, 0.052313, 0.0523135, 0.038686, 0.0524711,buy
2017-12-18,0,0,0,0,1,1,0,0,0,1,1,0,2, 0.0190668, 0.019067, 0.0181537, 0.019990,-0.0258662,buy
2017-12-19,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0237509, 0.041267, 0.0359292, 0.009896, 0.0227436,buy
2017-12-20,0,0,0,0,3,1,1,0,1,2,1,1,1,-0.0283244,-0.033109,-0.0212040,-0.033760,-0.0113094,sell
2017-12-21,0,0,0,0,2,2,0,0,1,2,1,1,0,-0.0279791,-0.032134, 0.0008824,-0.024861, 0.0020016,sell
2017-12-22,0,0,0,0,0,3,1,1,1,2,1,1,1, 0.0032163, 0.007519, 0.0097620, 0.005779, 0.0057793,buy
2017-12-23,0,0,0,0,0,1,3,0,0,2,1,1,1, 0.0338863, 0.031623,-0.0030006, 0.035316, 0.0336588,buy
2017-12-24,0,0,0,0,0,1,0,1,1,2,0,0,1,-0.0421213,-0.030610, 0.0002548,-0.042121,-0.0421213,sell
2017-12-25,1,0,0,0,0,1,0,2,0,2,0,1,2, 0.0290010, 0.032929, 0.0314401, 0.004855, 0.0340522,buy
2017-12-26,1,1,0,0,0,1,0,3,1,2,1,1,2, 0.0306851, 0.014653, 0.0351581, 0.036358, 0.0177893,buy
2017-12-27,1,0,1,0,0,1,0,0,1,1,0,0,2,-0.0315184,-0.033475,-0.0334753,-0.036442,-0.0340601,sell
2017-12-28,3,1,0,0,0,2,0,0,1,1,1,1,2,-0.0394428,-0.033793,-0.0343691,-0.034369,-0.0290033,sell
2017-12-29,0,3,1,1,0,2,0,0,1,1,1,1,3,-0.0160846,-0.020326,-0.0153483,-0.018304,-0.0134146,sell
2017-12-30,0,1,3,0,0,2,0,0,0,1,2,1,2,-0.0454860,-0.037650,-0.0215665,-0.049576,-0.0101720,sell
2017-12-31,0,0,2,1,0,2,0,0,1,0,2,0,3, 0.0124557, 0.042104, 0.0386969, 0.036469, 0.0347727,buy
2018-01-01,0,1,1,2,0,1,0,0,0,1,1,1,3, 0.0120870,-0.006049, 0.0034470,-0.007493,-0.0120309,sell
2018-01-02,1,1,1,2,0,1,0,0,1,0,2,1,3, 0.0107876, 0.037091, 0.0463709, 0.037422, 0.0268138,buy
2018-01-03,1,1,1,0,0,1,0,0,1,1,1,0,2,-0.0158359,-0.020801,-0.0229803,-0.019385,-0.0256446,sell
2018-01-04,1,1,2,0,0,0,0,1,1,1,2,1,1, 0.0338573, 0.033602, 0.0331289, 0.032618,-0.0074890,buy
2018-01-05,1,2,0,0,0,0,0,1,0,1,2,1,1, 0.0023287, 0.005330,-0.0184481,-0.017572,-0.0060361,sell
2018-01-06,2,0,0,0,1,0,0,1,1,0,2,1,1, 0.0112877, 0.017208, 0.0112877, 0.008832,-0.0233279,buy
2018-01-07,0,0,0,0,1,0,1,2,1,1,1,0,2, 0.0066839, 0.004453, 0.0090854, 0.012968, 0.0034569,buy
2018-01-08,0,0,0,0,1,1,0,2,0,0,2,1,2, 0.0107561,-0.012521, 0.0259007, 0.010756, 0.0022571,buy
2018-01-09,0,0,0,0,2,0,2,2,1,1,2,1,2, 0.0120829, 0.012193, 0.0280615, 0.018200, 0.0160342,buy
2018-01-10,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0153358, 0.005534,-0.0125700,-0.027578,-0.0125700,sell
2018-01-11,0,0,0,0,1,2,2,0,1,2,2,1,1,-0.0306082,-0.029857,-0.0302474,-0.030608,-0.0237529,sell
2018-01-12,0,0,0,0,2,2,0,0,1,2,2,1,1, 0.0202380, 0.014813, 0.0238314, 0.014813, 0.0183426,buy
2018-01-13,0,0,0,0,0,2,0,0,0,1,2,1,0,-0.0247561,-0.011810,-0.0046785,-0.010314, 0.0124243,sell
2018-01-14,0,0,0,0,3,0,0,0,0,2,2,1,1,-0.0183261,-0.010407,-0.0068106,-0.009532, 0.0039205,sell
2018-01-15,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0006961,-0.023732, 0.0261873,-0.022611,-0.0253998,sell
2018-01-16,0,0,0,0,0,1,0,0,0,0,2,0,1,-0.0115209,-0.007460,-0.0072805, 0.000277,-0.0107516,sell
2018-01-17,0,0,0,0,1,0,2,0,0,1,2,1,2,-0.0079596,-0.008193,-0.0028721,-0.023924,-0.0108465,sell
2018-01-18,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0121765, 0.027575, 0.0071573, 0.006160, 0.0107693,buy
2018-01-19,0,0,0,0,3,2,1,1,1,2,1,1,2, 0.0224697, 0.025935, 0.0159637, 0.000411, 0.0259178,buy
2018-01-20,0,0,0,0,3,0,4,1,1,2,1,1,3, 0.0144869,-0.023722, 0.0221479, 0.009034, 0.0090581,buy
2018-01-21,0,0,0,0,2,2,3,0,1,2,1,1,2, 0.0062658, 0.016922, 0.0098187,-0.012176,-0.0192919,sell
2018-01-22,1,0,0,0,2,1,4,1,0,3,1,1,4,-0.0238498,-0.040156, 0.0193210,-0.028624,-0.0286236,sell
2018-01-23,0,1,0,0,1,1,1,1,1,1,0,0,3,-0.0340687,-0.042976,-0.0099743,-0.031571,-0.0086860,sell
2018-01-24,1,0,1,0,1,1,1,1,0,2,1,0,3, 0.0075228,-0.000524, 0.0015056, 0.001506,-0.0225453,sell
2018-01-25,1,1,1,0,1,1,1,2,0,3,1,1,3, 0.0207151, 0.020978, 0.0306101, 0.010329, 0.0219246,buy
2018-01-26,1,1,1,0,1,1,1,0,1,3,0,0,2,-0.0258208,-0.028512,-0.0282210,-0.026337,-0.0286186,sell
2018-01-27,2,1,1,1,0,0,1,0,1,1,1,1,2, 0.0108661, 0.008791, 0.0118889, 0.010866, 0.0108661,buy
2018-01-28,0,2,1,0,0,0,0,0,1,0,1,1,0, 0.0246208, 0.015126, 0.0162819, 0.024628, 0.0266342,buy
2018-01-29,0,0,3,1,0,0,0,0,0,1,1,1,1, 0.0067001,-0.012967,-0.0185580, 0.015640,-0.0127745,sell
2018-01-30,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0208078,-0.018688,-0.0173833,-0.017383,-0.0050318,sell
2018-01-31,1,0,1,2,0,0,0,0,0,1,1,1,1, 0.0013873,-0.022740,-0.0214054,-0.016477,-0.0281751,sell
2018-02-01,0,1,1,1,0,1,0,0,1,2,0,1,0,-0.0047653,-0.039620,-0.0381670,-0.036578,-0.0306160,sell
2018-02-02,1,0,2,0,1,1,0,1,1,3,1,0,1,-0.0069592,-0.031062,-0.0187173,-0.015454,-0.0073958,sell
2018-02-03,0,2,1,0,1,1,0,0,1,2,1,1,0, 0.0031662, 0.047046, 0.0398833,-0.003128, 0.0287019,buy
2018-02-04,2,2,0,0,1,1,1,1,1,3,2,1,1,-0.0414611,-0.036072,-0.0440111,-0.051818,-0.0529352,sell
2018-02-05,2,0,0,0,1,1,1,0,0,1,1,1,2,-0.0271819,-0.021522, 0.0263888, 0.040030, 0.0426858,buy
