Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,0,1,1,0,0,1,1,0,0,0,3,0,1,0,2,0,0,0,0,2,1,0,0,1, 0.0005162, 0.00472775, 0.0049355, 0.00673971,-0.0019038,buy
2013-01-11,0,1,2,0,0,2,0,1,1,0,3,0,1,0,1,0,2,0,0,1,0,0,0,2,-0.0028089,-0.00413223,-0.0010944,-0.00074461,-0.0014985,sell
2013-01-12,0,3,3,1,0,4,0,0,0,0,2,1,0,1,0,1,2,0,1,1,0,1,0,2,-0.0054165, 0.00036794, 0.0025014,-0.00104287, 0.0028713,buy
2013-01-13,0,3,2,1,0,3,1,0,0,1,0,0,2,1,0,1,1,1,1,1,1,0,0,1,-0.0044812,-0.00108607, 0.0008539,-0.00080164, 0.0006516,sell
2013-01-14,0,2,3,0,0,3,0,0,1,1,1,0,3,0,0,0,2,1,0,2,2,0,0,1, 0.0088482, 0.00879420, 0.0065107, 0.00928442, 0.0073203,buy
2013-01-15,0,2,3,0,0,3,0,1,1,0,0,0,2,0,1,1,2,0,0,2,1,0,0,3, 0.0024525, 0.00301794, 0.0030179, 0.00009675, 0.0032439,buy
2013-01-16,0,1,2,0,1,2,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,0,0,2, 0.0009481,-0.00523125,-0.0051235,-0.00501128,-0.0053139,sell
2013-01-17,0,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,2, 0.0084533, 0.00751966, 0.0062056, 0.00794599, 0.0100116,buy
2013-01-18,1,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,2,-0.0010824,-0.00182661,-0.0050739,-0.00360620, 0.0027071,sell
2013-01-19,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,2,-0.0131214,-0.00789879,-0.0086529,-0.00815930, 0.0043164,sell
2013-01-20,0,2,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,2,0,0,1,0,1,-0.0021314,-0.00508479,-0.0043321,-0.00406563,-0.0051222,sell
2013-01-21,0,2,0,2,1,1,0,1,0,1,1,2,0,1,0,0,1,1,3,0,0,1,0,0,-0.0052824,-0.00810002,-0.0033235, 0.00189823,-0.0032649,sell
2013-01-22,0,1,0,2,1,1,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,1,1,0,-0.0004080, 0.00606920, 0.0040331, 0.00532176, 0.0081239,buy
2013-01-23,1,2,0,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0046701, 0.00068946,-0.0024145, 0.00135017,-0.0011534,buy
2013-01-24,0,2,1,2,0,3,0,1,0,1,1,1,0,2,0,3,1,1,1,1,0,0,0,2,-0.0067419,-0.00210541, 0.0016498,-0.01028666,-0.0118110,sell
2013-01-25,0,2,1,2,1,1,0,2,0,1,0,1,0,2,0,2,0,0,0,0,0,1,1,2, 0.0075993, 0.00605086, 0.0076569, 0.00818920,-0.0051750,buy
2013-01-26,1,2,1,2,2,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,2, 0.0040310,-0.00034192,-0.0001757,-0.00145351,-0.0053064,sell
2013-01-27,2,1,1,1,1,1,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,1, 0.0001475, 0.00112441, 0.0004141, 0.00139100, 0.0042417,buy
2013-01-28,1,0,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0048129, 0.00237683, 0.0052766, 0.00419965, 0.0048295,buy
2013-01-29,0,1,1,1,0,1,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,2,-0.0184208,-0.00117632,-0.0172000,-0.02500857,-0.0249778,sell
2013-01-30,0,2,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,1, 0.0148657, 0.00941926,-0.0061324, 0.00768098,-0.0087097,buy
2013-01-31,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,2,-0.0168126, 0.00078229,-0.0174672,-0.02036500,-0.0181900,sell
2013-02-01,0,2,0,2,0,1,0,2,0,2,0,2,1,1,0,1,0,1,1,0,0,0,0,2,-0.0041654,-0.00266935,-0.0035768,-0.00163660,-0.0016646,sell
2013-02-02,0,1,0,2,0,2,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1, 0.0000367, 0.00098039, 0.0010323,-0.00187314, 0.0005128,sell
2013-02-03,0,3,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,1,0,2,0,0,0,1,-0.0057763,-0.00475223,-0.0025086,-0.00365842,-0.0047422,sell
2013-02-04,0,2,0,0,0,2,1,2,0,1,1,2,2,0,0,0,0,0,1,2,1,0,0,0,-0.0042518,-0.00624482,-0.0062448,-0.00624482,-0.0066344,sell
2013-02-05,0,2,0,1,0,2,1,2,0,0,1,2,0,1,0,1,1,0,1,1,2,0,0,1, 0.0056440, 0.00830973, 0.0072491, 0.00240726, 0.0039208,buy
2013-02-06,0,2,0,1,0,1,2,1,1,0,2,1,0,0,1,0,2,0,1,1,1,1,0,0, 0.0000380,-0.00226343,-0.0090849,-0.00106116,-0.0032927,sell
2013-02-07,0,2,1,1,0,3,3,1,2,0,3,0,1,0,1,0,1,1,1,2,0,1,0,1,-0.0091491,-0.00122388,-0.0078530, 0.00063756,-0.0078530,sell
2013-02-08,0,3,2,1,0,3,2,1,1,0,2,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.0003983, 0.00269659, 0.0005724, 0.00072367, 0.0005724,buy
2013-02-09,0,1,1,2,0,3,1,1,0,1,1,1,0,2,0,2,0,0,2,1,1,1,0,2,-0.0047617,-0.00476167,-0.0030506,-0.00356550,-0.0107206,sell
2013-02-10,0,1,1,1,0,1,1,0,0,0,1,0,2,1,0,2,1,0,1,1,0,1,0,2, 0.0050277,-0.00000961, 0.0005812, 0.00415758, 0.0055070,buy
2013-02-11,0,0,2,1,0,2,2,0,1,0,1,0,2,1,0,3,0,0,0,2,0,2,0,3, 0.0008001, 0.00262812, 0.0069916,-0.00205433,-0.0061995,sell
2013-02-12,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,0,2,-0.0029706,-0.00096214,-0.0013897,-0.00645972,-0.0046082,sell
2013-02-13,0,0,1,1,1,0,1,1,0,1,0,1,1,2,0,4,1,0,1,0,1,1,1,2, 0.0151996, 0.01470180, 0.0149520, 0.01521817, 0.0155164,buy
2013-02-14,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,2,2,0,0,0,1,1,2,1, 0.0084633, 0.00833159, 0.0039534, 0.00942359, 0.0083316,buy
2013-02-15,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0030026,-0.00315804, 0.0030026, 0.00051661, 0.0058608,buy
2013-02-16,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,2,1,0,2,0,1,-0.0069101,-0.00761096,-0.0098685,-0.00582092, 0.0140852,sell
2013-02-17,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,2,0,0, 0.0025194,-0.00052984, 0.0021933, 0.00462483, 0.0021602,buy
2013-02-18,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0,-0.0166360,-0.01685674,-0.0094649,-0.01502273,-0.0141493,sell
2013-02-19,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,2,1,0, 0.0075614, 0.00947759, 0.0099685, 0.01045149, 0.0094776,buy
2013-02-20,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2,0,0,-0.0057665,-0.00340136,-0.0006778,-0.00164171, 0.0003421,sell
2013-02-21,0,3,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.0005819,-0.01082062,-0.0050919,-0.00986819,-0.0100784,sell
2013-02-22,0,2,0,1,1,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,-0.0001277,-0.00029565,-0.0008212,-0.00033171, 0.0004414,sell
2013-02-23,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.0048464, 0.00364705, 0.0028226, 0.00138152, 0.0052968,buy
2013-02-24,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,-0.0013882,-0.00317504,-0.0099881,-0.00157641,-0.0016427,sell
2013-02-25,0,1,0,1,0,1,1,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,0,-0.0003691, 0.00001650,-0.0001334,-0.00003784,-0.0015472,sell
2013-02-26,0,2,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0048976, 0.00187271,-0.0032415, 0.01371435, 0.0005591,buy
2013-02-27,0,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0009990, 0.00099901, 0.0004175, 0.00751957, 0.0026733,buy
2013-02-28,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0080808, 0.00730947, 0.0029685, 0.00477399, 0.0034709,buy
2013-03-01,0,1,0,1,0,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,2,0,2, 0.0062879, 0.00720995, 0.0066490, 0.00593663, 0.0026887,buy
2013-03-02,0,1,1,1,0,2,0,1,0,2,1,1,1,0,1,0,1,1,0,2,0,1,0,2,-0.0032383,-0.00525263,-0.0038735,-0.00438786,-0.0041181,sell
2013-03-03,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,2,0,0,0,1, 0.0045426, 0.00167550,-0.0006104,-0.00011369, 0.0016755,buy
2013-03-04,0,0,2,1,0,2,0,0,0,1,0,1,2,1,0,3,1,1,0,2,0,1,0,2, 0.0013777, 0.01038536, 0.0117312, 0.00335094, 0.0092809,buy
2013-03-05,0,1,2,0,0,1,0,1,0,1,0,0,2,0,1,2,1,1,0,1,1,0,0,2, 0.0062623, 0.00982516, 0.0114742, 0.00501635, 0.0051110,buy
2013-03-06,0,0,3,0,0,2,0,0,1,0,1,0,3,0,1,2,1,0,0,2,2,0,0,2, 0.0032754, 0.00008309, 0.0002034, 0.00072153,-0.0014847,buy
2013-03-07,0,1,3,0,0,3,1,0,2,0,1,0,3,0,1,2,1,0,0,0,3,0,0,3, 0.0035659, 0.00139981,-0.0002564, 0.00288781,-0.0005770,buy
2013-03-08,0,1,2,1,0,2,2,0,1,1,0,1,2,1,0,3,1,0,1,1,2,1,0,2, 0.0001390, 0.00254892, 0.0086603,-0.00007308, 0.0013301,buy
2013-03-09,0,1,2,1,0,1,1,1,0,1,0,0,3,1,0,3,0,1,1,1,1,1,0,2, 0.0056339, 0.01157484, 0.0104117, 0.00665074, 0.0106835,buy
2013-03-10,0,1,2,0,0,2,0,1,1,0,1,0,3,0,0,2,0,0,0,2,0,0,0,1, 0.0088088, 0.00127600, 0.0026886, 0.00135042, 0.0038568,buy
2013-03-11,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,2,1,0,0,2,1,0,0,2, 0.0021006,-0.00295979, 0.0017520,-0.00089182, 0.0009518,buy
2013-03-12,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,0,1, 0.0030858, 0.00107299,-0.0002786,-0.00157713,-0.0006285,sell
2013-03-13,0,0,1,1,1,1,0,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0080166, 0.00801663, 0.0061647, 0.00801663, 0.0064324,buy
2013-03-14,1,0,2,0,1,1,0,1,1,0,3,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0111858,-0.00808093,-0.0065131,-0.01109373,-0.0108828,sell
2013-03-15,1,1,1,0,0,1,0,2,1,0,2,0,0,1,0,1,2,0,0,2,1,0,1,1,-0.0016907,-0.00169067,-0.0027490,-0.00293108,-0.0014940,sell
2013-03-16,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,2,2,0,1,1,1,0,0,1, 0.0060530, 0.00676302, 0.0043910, 0.00656984, 0.0058139,buy
2013-03-17,0,2,0,1,1,0,1,1,0,1,1,1,0,1,0,2,2,0,1,1,0,0,0,0, 0.0046501, 0.00742350,-0.0063283,-0.00457190, 0.0036290,sell
2013-03-18,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,-0.0039845, 0.00193243,-0.0046010,-0.00394817,-0.0039845,sell
2013-03-19,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,1,0,1,0,1,1,0, 0.0066675, 0.00315679,-0.0002287,-0.00166106, 0.0054089,buy
2013-03-20,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1,1,0,2,0,0,0,0, 0.0066788, 0.00308353, 0.0029652, 0.00527288, 0.0039818,buy
2013-03-21,0,2,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0033623,-0.00303706,-0.0043124,-0.00002737,-0.0028102,sell
2013-03-22,0,1,1,2,2,0,0,2,0,1,1,2,0,0,0,1,1,1,0,2,0,1,1,0,-0.0171982,-0.00617362,-0.0087833,-0.01228684,-0.0097311,sell
2013-03-23,1,0,1,1,1,0,0,2,0,1,1,1,0,1,0,1,1,1,0,3,0,1,1,0,-0.0028380, 0.00039642, 0.0000485,-0.00266930, 0.0000126,sell
2013-03-24,1,0,1,0,0,1,0,2,0,1,1,2,0,1,0,1,1,2,0,2,0,1,1,0,-0.0065670,-0.00695076,-0.0011550,-0.00632012,-0.0069508,sell
2013-03-25,0,0,1,1,0,2,0,2,0,1,1,2,1,1,1,1,1,1,1,2,0,1,0,1, 0.0068231, 0.00165041, 0.0021228, 0.00409973, 0.0025060,buy
2013-03-26,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.0024588, 0.00090774,-0.0024588,-0.00123161,-0.0107177,sell
2013-03-27,0,0,1,1,0,2,0,2,0,1,0,2,1,1,0,2,1,2,1,2,0,2,0,0, 0.0083784, 0.00601412, 0.0083167, 0.00683050, 0.0079950,buy
2013-03-28,0,1,1,2,1,2,0,2,0,1,0,1,1,0,0,2,1,1,1,1,0,1,0,1, 0.0045966, 0.00891609, 0.0084269,-0.00018182,-0.0014729,buy
2013-03-29,0,2,1,2,1,2,1,2,0,1,0,1,2,1,1,2,1,2,1,2,0,2,0,1, 0.0037712, 0.00173347, 0.0035735, 0.00207633, 0.0015726,buy
2013-03-30,0,2,1,2,1,2,1,3,0,1,0,0,3,1,1,2,1,2,1,1,0,2,0,1, 0.0006833, 0.00062153, 0.0019403, 0.00035595, 0.0011155,buy
2013-03-31,0,1,1,2,1,2,1,2,0,1,0,1,2,2,0,3,1,3,1,1,0,3,0,0, 0.0023214, 0.00090281, 0.0022302, 0.00223809, 0.0016264,buy
2013-04-01,0,1,1,2,1,2,1,2,0,1,0,0,1,2,1,2,1,2,1,0,0,2,0,1, 0.0007793, 0.00108918, 0.0024229, 0.00502703, 0.0040743,buy
2013-04-02,0,1,2,1,1,2,1,1,0,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,-0.0061291,-0.00612908,-0.0046831,-0.00723515,-0.0037368,sell
2013-04-03,0,0,2,0,1,2,1,2,1,0,1,0,1,0,1,0,1,2,0,1,0,2,0,1,-0.0109213,-0.00941667,-0.0107139,-0.01874884,-0.0118775,sell
2013-04-04,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,2,-0.0000298,-0.00271743,-0.0073226,-0.00640556,-0.0063370,sell
2013-04-05,0,1,0,1,0,1,2,1,0,1,1,0,0,1,0,1,2,1,2,0,1,1,0,2, 0.0004971, 0.01082497,-0.0049601,-0.00424955,-0.0055304,sell
2013-04-06,0,1,0,0,0,0,2,1,0,0,2,0,1,0,0,0,2,1,1,0,1,1,0,1,-0.0021334,-0.00145274,-0.0023026,-0.00307627,-0.0021334,sell
2013-04-07,0,0,1,0,0,1,2,2,1,0,2,0,1,0,0,1,1,1,0,1,1,2,0,1,-0.0116747,-0.00487918,-0.0120735,-0.01037520,-0.0025494,sell
2013-04-08,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,2,1,1,0,0,0,2,1,2, 0.0005592,-0.00023832,-0.0058402,-0.00031293, 0.0007176,sell
2013-04-09,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,2,1,0,1,0,0,1,1,1,-0.0023592,-0.00958653,-0.0009750,-0.00441126,-0.0021756,sell
2013-04-10,0,0,2,0,2,0,2,1,0,1,1,0,0,0,0,1,2,0,0,0,1,1,2,1, 0.0084744, 0.01215109, 0.0083261, 0.01145739, 0.0112613,buy
2013-04-11,1,0,3,0,2,0,1,1,1,1,1,0,0,1,0,2,1,0,0,1,1,1,2,1, 0.0137649, 0.01280811, 0.0137203, 0.01265615, 0.0126562,buy
2013-04-12,1,0,2,0,1,1,1,1,1,0,0,0,0,1,0,2,1,1,1,1,0,1,2,1, 0.0084036, 0.00828135, 0.0071051, 0.00828135, 0.0136667,buy
2013-04-13,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,2,1,2, 0.0077233, 0.00118029, 0.0014688, 0.00147105, 0.0023737,buy
2013-04-14,0,2,1,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.0040628, 0.00438100, 0.0085103, 0.00046967, 0.0020483,buy
2013-04-15,1,1,1,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,-0.0005224,-0.00348330,-0.0049321,-0.00454855,-0.0087713,sell
2013-04-16,2,1,0,1,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,1,1,1,1,0,-0.0030076,-0.00802591,-0.0035563,-0.00365385,-0.0025540,sell
2013-04-17,1,1,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0, 0.0006929,-0.00615421,-0.0054611,-0.00711594,-0.0071358,sell
2013-04-18,1,2,0,1,1,0,0,1,0,0,1,3,0,0,0,1,0,1,1,0,0,2,0,1,-0.0114059,-0.00956581,-0.0093842,-0.01110061,-0.0111006,sell
2013-04-19,1,2,0,1,1,0,0,0,0,1,1,2,0,2,0,3,0,0,1,1,0,2,1,0,-0.0127824, 0.00001055,-0.0050703,-0.01507303,-0.0128804,sell
2013-04-20,2,0,0,1,1,0,0,1,0,1,1,0,0,2,0,2,0,1,1,2,0,0,1,0, 0.0132902, 0.01253638, 0.0064323, 0.01194482, 0.0109765,buy
2013-04-21,2,0,0,2,0,0,0,1,0,1,1,1,0,3,1,2,0,1,1,2,0,1,1,0, 0.0067562, 0.00503904, 0.0042322, 0.00622274, 0.0027515,buy
2013-04-22,1,0,0,2,1,1,0,1,0,1,0,0,0,3,1,1,0,1,1,2,0,1,0,0, 0.0008611, 0.00014033, 0.0018239, 0.00102481,-0.0052895,buy
2013-04-23,0,1,1,1,1,0,0,1,0,0,0,1,0,3,1,2,0,1,0,2,0,2,0,1, 0.0079787, 0.00891845, 0.0076001,-0.00092325, 0.0054675,buy
2013-04-24,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,2,0,0,0,2,0,1,0,0,-0.0018334, 0.00289780,-0.0044206,-0.00059042,-0.0056897,sell
2013-04-25,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,2,0,0,1,1, 0.0020572, 0.00830175, 0.0100710, 0.00143972, 0.0080377,buy
2013-04-26,0,2,1,1,1,2,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,1,-0.0144896,-0.00036058,-0.0141508,-0.01376104,-0.0139997,sell
2013-04-27,0,2,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,1,0,1,0,0,1,1, 0.0024682,-0.00982434,-0.0040204,-0.00135879,-0.0058949,sell
2013-04-28,0,1,2,1,0,2,0,2,0,2,0,1,0,1,1,1,0,2,0,1,0,1,1,0, 0.0047757, 0.01157621, 0.0054854, 0.01161605, 0.0114494,buy
2013-04-29,0,1,1,0,0,1,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.0028417,-0.01251000,-0.0083287,-0.01300293,-0.0114340,sell
2013-04-30,0,1,2,0,0,2,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0011610,-0.00088014, 0.0045821, 0.00033588, 0.0001016,buy
2013-05-01,0,0,2,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,1, 0.0018048, 0.00326018,-0.0003865,-0.00051089, 0.0099682,buy
2013-05-02,1,1,1,1,1,3,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,2,1,-0.0002587,-0.00013129,-0.0002587, 0.00029646,-0.0003182,sell
2013-05-03,1,1,0,0,1,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,1,1,2, 0.0115888, 0.01617408, 0.0093101, 0.00759751, 0.0158134,buy
2013-05-04,1,1,1,0,1,1,1,0,1,0,2,0,1,1,0,2,1,0,1,1,0,0,1,1, 0.0052076,-0.00227229, 0.0064107,-0.00219417, 0.0091269,buy
2013-05-05,2,0,1,0,0,1,2,0,1,0,1,0,0,2,0,2,2,0,1,1,1,0,1,0,-0.0032713,-0.00274078,-0.0032713, 0.00460926, 0.0006032,sell
2013-05-06,2,1,1,1,0,0,2,1,0,1,0,1,0,3,0,2,1,0,2,1,1,0,0,1, 0.0019904, 0.00196868, 0.0007006, 0.00027544,-0.0013519,buy
2013-05-07,2,1,1,1,1,0,1,1,0,1,1,0,0,3,0,1,0,1,2,1,1,0,0,0,-0.0004186,-0.00066170,-0.0005412,-0.00041855, 0.0011384,sell
2013-05-08,2,0,2,0,1,0,1,0,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0075761,-0.00200196, 0.0075761, 0.00664710, 0.0066471,buy
2013-05-09,2,0,2,0,1,2,2,0,1,0,1,0,0,2,0,1,2,0,0,1,0,0,2,0, 0.0028803, 0.00200049, 0.0028803, 0.00431269, 0.0031399,buy
2013-05-10,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,2,0, 0.0036716, 0.00421306, 0.0039711, 0.00421306, 0.0039711,buy
2013-05-11,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,1,1, 0.0188459, 0.01781286, 0.0180785, 0.01823439, 0.0175733,buy
2013-05-12,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1,2,0,0,0,1,1, 0.0067888, 0.00665563, 0.0005356, 0.00323964, 0.0101091,buy
2013-05-13,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,3,2,1,1,0,0,1,2,1,-0.0188197, 0.00126886,-0.0032527,-0.01814644,-0.0018596,sell
2013-05-14,2,0,0,1,0,1,1,0,1,0,0,3,0,2,0,2,2,0,1,1,0,1,1,1,-0.0015990, 0.00061140,-0.0001937,-0.00080824, 0.0008665,sell
2013-05-15,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,1,2,0,1,0,1,0,0,1,-0.0079004,-0.00454686,-0.0070202,-0.00386633,-0.0062624,sell
2013-05-16,1,1,0,2,1,0,0,0,1,0,0,3,0,2,0,2,0,0,1,1,1,0,0,2,-0.0051146,-0.00413805,-0.0048173,-0.00547963,-0.0040424,sell
2013-05-17,1,1,0,1,1,0,0,1,0,0,0,1,0,3,0,2,0,1,1,2,0,0,1,1, 0.0134777, 0.01478092, 0.0047282, 0.00350529, 0.0033297,buy
2013-05-18,1,0,0,1,0,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,0,2,2,-0.0021235,-0.00427530,-0.0035263,-0.00368914,-0.0006656,sell
2013-05-19,1,0,0,2,0,1,0,1,0,1,0,2,0,3,2,1,0,0,2,1,1,1,1,2, 0.0093206, 0.00856983, 0.0088248, 0.01054244, 0.0000207,buy
2013-05-20,0,1,0,2,0,1,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0,0,1, 0.0090510, 0.00875500, 0.0088529, 0.00553821, 0.0082205,buy
2013-05-21,0,2,0,3,0,0,0,1,0,1,0,1,0,3,0,1,0,1,2,1,1,1,0,2,-0.0020088,-0.00184393,-0.0039600,-0.00171603,-0.0026506,sell
2013-05-22,0,3,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,2,0,1,-0.0052611,-0.01025623,-0.0032129,-0.01025623,-0.0066200,sell
2013-05-23,0,3,0,3,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,0,1,-0.0062398,-0.00899205, 0.0015826,-0.00899205,-0.0065327,sell
2013-05-24,0,4,0,1,2,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,-0.0027072,-0.00025354,-0.0001788, 0.00046190, 0.0053327,sell
2013-05-25,0,4,0,1,2,0,0,0,0,0,0,1,0,1,0,3,0,1,0,1,1,0,0,1,-0.0016796,-0.00149050,-0.0014905, 0.00060173,-0.0001444,sell
2013-05-26,0,3,0,1,2,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,-0.0041979,-0.00228150,-0.0022815,-0.00265826,-0.0031547,sell
2013-05-27,0,2,1,0,2,0,0,1,0,0,1,0,1,0,1,2,0,1,0,1,1,0,0,1, 0.0056098, 0.00451865, 0.0056243, 0.00537515, 0.0057720,buy
2013-05-28,0,1,2,0,2,1,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0122535, 0.01443605, 0.0147239, 0.01483386, 0.0144027,buy
2013-05-29,0,0,1,1,2,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,-0.0021396, 0.00039836, 0.0019276, 0.00092241,-0.0000063,buy
2013-05-30,0,1,0,1,1,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2, 0.0021916, 0.00167360,-0.0022835, 0.00051224, 0.0027064,buy
2013-05-31,0,1,1,0,1,0,0,3,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,2, 0.0059572, 0.00406010, 0.0039341, 0.00619780, 0.0055484,buy
2013-06-01,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.0012869, 0.00388853, 0.0026070,-0.00126212,-0.0023436,sell
2013-06-02,0,0,0,0,0,1,1,2,0,1,0,2,0,1,0,2,0,0,1,0,0,1,0,0,-0.0019142,-0.00529470,-0.0028058,-0.00188875,-0.0020231,sell
2013-06-03,0,1,0,1,0,0,1,2,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0017214,-0.00151354, 0.0005860, 0.00198786, 0.0017214,buy
2013-06-04,0,1,1,0,1,0,0,2,0,0,2,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.0032632, 0.00038283,-0.0028532, 0.00034894, 0.0003158,sell
2013-06-05,0,0,1,0,1,0,0,2,1,0,1,2,0,2,0,3,0,1,0,1,2,0,1,0, 0.0029701, 0.00294351, 0.0033467, 0.00233040, 0.0027338,buy
2013-06-06,1,0,1,0,0,1,0,1,1,0,0,1,0,2,0,2,0,1,1,1,1,0,1,0, 0.0011890,-0.00015071, 0.0018168, 0.00081134,-0.0003765,buy
