Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,4,1,0,1,0,1,3,3,2,3,1,3,-0.0144090,-0.012943,-0.0131832,-0.0118384,-0.0107575,sell
2017-07-07,1,0,2,2,1,0,1,1,0,2,2,2,2,1,3,-0.0046147,-0.004146,-0.0042042,-0.0032282,-0.0041363,buy
2017-07-08,0,1,1,2,0,0,0,1,1,2,3,1,2,1,1,-0.0057654,-0.004894,-0.0062128,-0.0053281,-0.0058192,sell
2017-07-09,0,2,1,1,0,1,1,2,1,3,3,2,3,2,2,-0.0080022,-0.006419,-0.0084741,-0.0091655,-0.0066953,sell
2017-07-10,0,2,1,1,1,1,0,3,0,2,2,2,2,3,2, 0.0001817, 0.000134,-0.0020193,-0.0021169,-0.0023053,sell
2017-07-11,0,1,1,1,3,0,1,2,1,0,1,2,2,4,1, 0.0143485, 0.009899, 0.0104069, 0.0117689, 0.0081587,buy
2017-07-12,0,1,0,2,3,0,0,1,3,0,2,2,1,3,2, 0.0109811, 0.008115, 0.0074318, 0.0092956, 0.0081132,buy
2017-07-13,1,1,0,1,3,0,0,3,1,0,2,2,2,1,3, 0.0056265, 0.001428, 0.0006729, 0.0006195, 0.0027287,sell
2017-07-14,2,1,2,0,3,0,1,3,1,2,3,3,3,2,4, 0.0021515, 0.000710,-0.0011389,-0.0033635, 0.0007185,sell
2017-07-15,1,3,2,0,2,1,2,2,1,1,3,4,3,2,3,-0.0027263,-0.003081,-0.0033140,-0.0045807,-0.0044957,sell
2017-07-16,2,1,2,0,2,1,1,3,1,3,3,4,4,2,3,-0.0037441,-0.003289,-0.0043742,-0.0082958,-0.0035583,buy
2017-07-17,2,0,2,2,1,0,0,3,2,3,2,3,4,3,3,-0.0003797, 0.001509,-0.0003654,-0.0023937, 0.0010593,sell
2017-07-18,1,0,2,2,3,0,1,2,1,2,2,2,3,4,3, 0.0052086, 0.002668, 0.0023853, 0.0022908, 0.0025546,sell
2017-07-19,1,0,2,2,1,0,1,3,1,2,2,3,2,2,4, 0.0001897, 0.001185, 0.0006041, 0.0002941, 0.0018261,sell
2017-07-20,1,1,3,1,0,1,0,4,0,3,2,3,4,2,3,-0.0062938,-0.004820,-0.0055440,-0.0090974,-0.0063564,buy
2017-07-21,1,2,3,1,0,2,1,1,1,2,2,3,3,3,3,-0.0053588,-0.002479,-0.0028427,-0.0034955,-0.0054775,sell
2017-07-22,1,0,4,1,1,1,0,1,0,2,2,2,2,3,2, 0.0019436, 0.002627, 0.0031255, 0.0021621,-0.0017317,buy
2017-07-23,2,1,1,3,1,1,0,2,0,2,1,3,2,3,4,-0.0041000,-0.001049,-0.0033155,-0.0014252,-0.0030411,buy
2017-07-24,1,1,2,2,1,1,0,1,1,1,2,1,2,3,3, 0.0008244, 0.000868,-0.0001535, 0.0012566,-0.0012120,buy
2017-07-25,1,2,3,2,0,1,2,2,0,1,2,3,2,4,3,-0.0011924, 0.001652, 0.0014151, 0.0032647,-0.0024024,sell
2017-07-26,1,2,1,2,0,2,2,2,1,1,2,3,2,4,3,-0.0014661, 0.001238, 0.0004740, 0.0024496,-0.0004798,buy
2017-07-27,1,1,1,1,1,1,1,2,2,1,1,4,1,3,3, 0.0075384, 0.009792, 0.0087448, 0.0097121, 0.0082909,sell
2017-07-28,2,1,1,1,1,0,1,1,2,0,2,3,2,1,2, 0.0032273, 0.004220, 0.0037327, 0.0049603, 0.0030904,sell
2017-07-29,2,1,0,2,1,1,1,1,2,0,2,2,3,2,2, 0.0002085,-0.000045,-0.0002584, 0.0014279, 0.0002762,buy
2017-07-30,1,3,1,2,0,1,1,2,1,1,1,3,3,3,3,-0.0035915,-0.001018,-0.0028823,-0.0009431,-0.0032577,buy
2017-07-31,1,5,1,1,0,0,3,1,1,0,3,3,2,3,2,-0.0035921,-0.000044,-0.0030820, 0.0012320,-0.0044969,sell
2017-08-01,1,6,1,1,2,0,2,1,1,0,2,4,3,3,3,-0.0039585,-0.002639,-0.0057035,-0.0026267,-0.0069563,sell
2017-08-02,1,3,1,2,1,0,1,1,2,1,3,3,2,2,3,-0.0046134,-0.002184,-0.0046304,-0.0026860,-0.0039705,buy
2017-08-03,2,3,1,1,1,0,1,0,1,0,2,3,1,2,2, 0.0011112, 0.004338, 0.0015224, 0.0053582,-0.0005951,buy
2017-08-04,1,3,1,0,2,0,1,0,1,0,1,3,2,1,2, 0.0025132, 0.001999, 0.0007651, 0.0029011,-0.0006112,buy
2017-08-05,1,4,0,1,2,0,2,0,2,1,3,3,2,2,3,-0.0041632,-0.002711,-0.0061349,-0.0030716,-0.0038755,sell
2017-08-06,1,4,0,1,1,1,3,2,1,1,3,3,3,3,3,-0.0057031,-0.004526,-0.0069765,-0.0048388,-0.0050896,buy
2017-08-07,1,3,1,1,1,2,3,1,2,0,3,4,3,3,2,-0.0026561,-0.002003,-0.0008658,-0.0002031,-0.0029639,sell
2017-08-08,1,2,2,2,1,1,2,0,3,0,4,3,3,2,2,-0.0045936,-0.004255,-0.0025755,-0.0023031,-0.0047197,sell
2017-08-09,1,1,2,2,2,1,2,1,2,0,2,3,4,2,3,-0.0011929,-0.004043,-0.0009844,-0.0014147,-0.0023001,buy
2017-08-10,1,1,2,2,2,1,3,1,1,1,2,4,3,3,3,-0.0014918,-0.002089, 0.0001909, 0.0008214,-0.0016786,buy
2017-08-11,0,2,2,2,0,1,4,0,1,0,1,3,3,3,2,-0.0016537,-0.001395, 0.0014633, 0.0048080,-0.0016981,buy
2017-08-12,0,1,4,1,0,2,3,0,1,0,2,3,3,3,1, 0.0003743,-0.000168, 0.0048444, 0.0047264,-0.0024972,sell
2017-08-13,1,2,3,2,0,1,2,1,1,1,2,3,3,4,2,-0.0016110, 0.000877, 0.0013645, 0.0027330,-0.0029323,sell
2017-08-14,0,1,2,2,2,1,1,0,2,2,3,2,3,4,1, 0.0000721,-0.001118,-0.0004155,-0.0005407,-0.0026297,sell
2017-08-15,0,1,2,2,3,1,2,0,1,1,4,1,2,4,2, 0.0010281,-0.002588,-0.0013519,-0.0000731,-0.0032362,sell
2017-08-16,0,1,2,2,1,2,1,1,1,2,3,2,2,4,2,-0.0020501,-0.001694,-0.0012950,-0.0012078,-0.0035116,sell
2017-08-17,0,3,3,1,1,2,1,1,2,1,3,3,2,4,3,-0.0003182, 0.000950, 0.0007216, 0.0003782,-0.0026816,sell
2017-08-18,0,2,2,1,2,1,2,1,0,2,3,3,2,3,2,-0.0031393,-0.003556,-0.0034445,-0.0031663,-0.0056074,sell
2017-08-19,0,1,1,3,2,1,2,0,0,3,2,2,2,4,3,-0.0057615,-0.005501,-0.0062304,-0.0033660,-0.0055437,sell
2017-08-20,1,2,2,2,2,1,1,1,1,1,3,2,2,4,3, 0.0001260, 0.000070,-0.0010010, 0.0004734,-0.0027142,sell
2017-08-21,1,1,3,1,1,0,1,2,1,2,4,2,1,3,3, 0.0015532, 0.003554, 0.0014131, 0.0015315, 0.0004050,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,2,0,2,3,4,-0.0015535,-0.003118,-0.0047881,-0.0030715,-0.0045568,sell
2017-08-23,0,1,1,2,1,1,2,1,0,2,2,1,2,2,4,-0.0060444,-0.006870,-0.0074356,-0.0051590,-0.0048691,buy
2017-08-24,0,1,1,1,2,0,0,3,0,1,2,1,2,1,3, 0.0016805,-0.002072,-0.0029038,-0.0030515,-0.0012609,sell
2017-08-25,1,1,1,2,1,1,0,2,2,1,3,1,3,2,3,-0.0022938,-0.003436,-0.0043129,-0.0046314,-0.0025845,buy
2017-08-26,0,1,0,2,0,1,0,3,1,1,2,1,2,2,2,-0.0000715,-0.000679,-0.0017900,-0.0009509,-0.0002263,buy
2017-08-27,0,1,1,1,0,0,2,3,0,1,3,0,2,3,1, 0.0037508, 0.002276, 0.0011068, 0.0030013, 0.0013872,sell
2017-08-28,0,2,1,1,1,0,2,2,0,2,3,1,1,3,3,-0.0000013, 0.000394,-0.0027547,-0.0000246,-0.0007342,buy
2017-08-29,0,3,1,2,1,0,0,2,0,1,2,1,2,2,3,-0.0039389,-0.004424,-0.0071259,-0.0047801,-0.0064198,sell
2017-08-30,2,1,3,2,0,0,0,1,1,1,2,2,1,3,3, 0.0025748, 0.006812, 0.0044236, 0.0068510, 0.0015894,sell
2017-08-31,1,1,3,1,0,0,0,1,0,0,1,2,0,2,2, 0.0071452, 0.009500, 0.0086534, 0.0114092, 0.0036964,sell
2017-09-01,1,3,1,3,0,1,1,1,1,1,2,2,2,3,4,-0.0073999,-0.004107,-0.0066996,-0.0030105,-0.0060780,sell
2017-09-02,1,3,1,2,2,1,1,2,0,2,3,2,3,3,4,-0.0086810,-0.008806,-0.0114461,-0.0104946,-0.0097738,sell
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,3,4,-0.0049918,-0.006015,-0.0078159,-0.0061810,-0.0070776,sell
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,3,2,4,-0.0007382,-0.001468,-0.0007728, 0.0001370,-0.0015607,buy
2017-09-05,2,1,1,2,1,2,0,1,1,0,1,2,3,0,5,-0.0071975,-0.007998,-0.0073330,-0.0068686,-0.0059518,sell
2017-09-06,2,1,1,2,2,1,0,1,0,1,2,1,3,1,4,-0.0066000,-0.008341,-0.0093037,-0.0083603,-0.0077756,buy
2017-09-07,1,2,1,1,3,1,1,0,0,1,1,2,2,2,4,-0.0008402,-0.002907,-0.0039850,-0.0017375,-0.0033949,buy
2017-09-08,1,1,2,2,1,2,1,0,0,0,1,2,3,2,2,-0.0033667,-0.004883,-0.0021389,-0.0008872,-0.0062796,buy
2017-09-09,2,0,4,3,1,2,0,1,0,1,1,3,3,4,3,-0.0011870, 0.000058, 0.0023499, 0.0021433,-0.0041872,sell
2017-09-10,1,1,3,1,1,0,0,0,1,1,0,3,1,4,1, 0.0115675, 0.014169, 0.0131257, 0.0155238, 0.0072548,sell
2017-09-11,1,1,2,0,2,0,1,0,1,2,2,3,0,3,2, 0.0080239, 0.010309, 0.0078078, 0.0096865, 0.0059639,sell
2017-09-12,1,0,2,1,0,0,1,1,1,3,3,2,1,2,2,-0.0008781, 0.002829, 0.0005043, 0.0012837, 0.0008114,buy
2017-09-13,1,1,2,0,0,1,1,1,2,1,3,1,1,3,2, 0.0065730, 0.008363, 0.0063456, 0.0074801, 0.0054971,sell
2017-09-14,1,2,2,0,0,0,1,0,3,1,3,2,1,3,1, 0.0071316, 0.010772, 0.0078348, 0.0097364, 0.0060940,sell
2017-09-15,1,2,3,1,1,0,1,2,1,3,5,2,2,4,2,-0.0025171, 0.000328,-0.0030602,-0.0036374,-0.0043160,sell
2017-09-16,1,2,2,2,2,0,2,1,1,2,3,2,2,4,4,-0.0011375,-0.000165,-0.0026799,-0.0002787,-0.0017366,buy
2017-09-17,1,2,3,1,2,1,1,1,2,1,4,1,2,3,5,-0.0004946,-0.001325,-0.0029432,-0.0028157,-0.0022033,sell
2017-09-18,2,2,2,2,1,2,1,2,2,1,5,2,2,3,5,-0.0067935,-0.004826,-0.0066326,-0.0068538,-0.0055970,buy
2017-09-19,2,2,1,2,2,2,2,2,1,1,5,2,2,3,5,-0.0076434,-0.007454,-0.0089598,-0.0082892,-0.0068299,sell
2017-09-20,1,1,1,1,2,1,3,1,0,1,3,2,1,2,4,-0.0013432,-0.002314,-0.0025655,-0.0001953,-0.0011563,buy
2017-09-21,1,0,1,1,2,1,2,1,1,0,2,2,2,1,3, 0.0025481,-0.000627, 0.0013973, 0.0022041, 0.0017304,sell
2017-09-22,1,0,0,2,1,2,1,1,1,0,2,1,2,1,3,-0.0020125,-0.004340,-0.0028957,-0.0014692,-0.0015675,buy
2017-09-23,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1, 0.0109094, 0.009354, 0.0087416, 0.0105385, 0.0084740,buy
2017-09-24,0,2,1,0,2,0,2,0,1,1,1,1,2,3,2, 0.0074381, 0.005233, 0.0036112, 0.0067181, 0.0041492,buy
2017-09-25,0,2,0,1,1,0,1,1,0,3,2,1,2,2,2,-0.0044913,-0.003905,-0.0076727,-0.0053247,-0.0044933,sell
2017-09-26,1,1,0,2,1,1,1,2,0,3,3,1,2,3,3,-0.0058641,-0.004749,-0.0080942,-0.0064553,-0.0046123,sell
2017-09-27,1,2,1,1,1,1,1,1,1,1,3,1,1,3,3, 0.0011319, 0.002103,-0.0007542, 0.0017861,-0.0001017,sell
2017-09-28,0,2,1,1,1,1,1,1,1,0,2,1,2,1,3,-0.0012209,-0.003483,-0.0034365,-0.0018909,-0.0028502,buy
2017-09-29,1,2,1,2,1,1,2,2,1,2,3,3,3,2,4,-0.0093186,-0.008117,-0.0091627,-0.0088266,-0.0068714,sell
2017-09-30,1,2,0,2,1,1,2,3,0,2,4,2,3,2,3,-0.0106707,-0.010699,-0.0123409,-0.0119323,-0.0093125,sell
2017-10-01,1,1,0,1,2,1,2,2,1,0,3,2,3,2,1, 0.0019459,-0.001677,-0.0003834,-0.0001799,-0.0005437,buy
2017-10-02,1,0,1,1,1,1,0,1,2,0,2,1,2,1,2, 0.0044538, 0.002436, 0.0030554, 0.0032798, 0.0030073,sell
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,3,0,2,-0.0060413,-0.008068,-0.0061983,-0.0067048,-0.0066583,buy
2017-10-04,1,0,0,0,3,1,1,1,0,1,2,2,2,1,1, 0.0037525,-0.000370, 0.0004347, 0.0002372, 0.0003827,buy
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0, 0.0059898, 0.001673, 0.0009858, 0.0027465, 0.0005516,sell
2017-10-06,2,0,1,0,3,1,1,1,0,1,1,2,4,2,1, 0.0046855, 0.000342, 0.0015237, 0.0006458, 0.0000764,buy
2017-10-07,2,0,0,2,2,1,0,1,1,1,1,2,4,2,1, 0.0003136,-0.001899,-0.0013583,-0.0012191,-0.0016208,sell
2017-10-08,1,0,1,0,5,0,1,0,1,1,1,2,3,2,2, 0.0097783, 0.003085, 0.0040866, 0.0038583, 0.0042982,buy
2017-10-09,1,1,0,1,4,0,1,1,0,2,2,2,3,1,3,-0.0026453,-0.006977,-0.0079471,-0.0076819,-0.0047353,sell
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,2,3,3,-0.0003054, 0.002597, 0.0000185, 0.0003422, 0.0019505,sell
2017-10-11,1,1,2,0,1,0,2,0,2,1,2,2,2,2,2, 0.0053812, 0.005767, 0.0050940, 0.0065355, 0.0045895,buy
2017-10-12,1,1,1,1,2,0,3,0,3,1,2,4,2,3,2, 0.0065945, 0.007339, 0.0075246, 0.0093394, 0.0074622,buy
2017-10-13,0,1,0,3,3,1,3,1,3,2,2,4,3,4,4,-0.0004362,-0.001844,-0.0009798, 0.0001155, 0.0024496,sell
2017-10-14,0,1,2,2,2,1,4,1,2,0,1,4,2,4,4, 0.0068252, 0.005382, 0.0084186, 0.0107182, 0.0070276,sell
2017-10-15,1,1,2,1,1,2,4,0,3,0,3,3,1,4,4, 0.0058112, 0.007032, 0.0083537, 0.0107469, 0.0075513,sell
2017-10-16,1,1,0,3,0,3,3,1,1,1,3,2,3,3,3,-0.0102053,-0.009598,-0.0080024,-0.0060778,-0.0069957,sell
2017-10-17,2,0,0,2,1,2,4,1,1,1,4,3,2,2,3,-0.0065451,-0.005755,-0.0042266,-0.0026212,-0.0026441,buy
2017-10-18,1,0,0,1,1,1,3,0,1,0,3,1,2,1,1, 0.0001304,-0.002270,-0.0004378, 0.0019520,-0.0000089,buy
2017-10-19,2,0,0,2,0,2,3,0,2,0,3,2,2,2,2,-0.0021404,-0.000927, 0.0005250, 0.0032448, 0.0008309,buy
2017-10-20,2,0,1,2,1,2,2,3,1,0,2,3,4,3,2, 0.0011195,-0.000662, 0.0021900, 0.0013182, 0.0004044,buy
2017-10-21,2,0,1,1,2,1,2,3,0,0,2,2,3,3,2, 0.0065555, 0.003308, 0.0045696, 0.0048158, 0.0033570,sell
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2, 0.0004247,-0.003726,-0.0011803,-0.0005629,-0.0015356,buy
2017-10-23,1,0,1,2,1,1,2,2,0,1,3,1,4,1,2,-0.0072577,-0.010657,-0.0084277,-0.0088034,-0.0077059,sell
2017-10-24,2,0,2,0,1,0,1,2,1,1,3,2,2,2,1, 0.0066006, 0.006821, 0.0060520, 0.0055870, 0.0042538,buy
2017-10-25,1,2,2,0,1,0,1,2,2,1,2,4,3,1,2, 0.0012365, 0.001986, 0.0016382, 0.0001258, 0.0005372,buy
2017-10-26,1,2,1,0,1,0,2,2,1,1,1,3,4,1,2,-0.0000880,-0.001154,-0.0014226,-0.0015324,-0.0006571,buy
2017-10-27,1,0,2,0,1,0,2,2,0,2,2,3,3,1,1, 0.0003933,-0.000263, 0.0007436,-0.0005626,-0.0005983,buy
2017-10-28,1,1,1,1,0,0,2,3,0,1,3,4,1,2,0, 0.0019654, 0.004672, 0.0044935, 0.0052918, 0.0013146,sell
2017-10-29,1,1,0,1,0,0,1,2,2,0,2,3,0,2,1, 0.0091230, 0.011864, 0.0101415, 0.0128380, 0.0094615,sell
2017-10-30,2,0,2,0,1,0,2,3,1,0,2,3,2,3,1, 0.0129739, 0.012752, 0.0132092, 0.0132977, 0.0100826,buy
2017-10-31,2,0,1,1,1,0,3,3,1,1,2,2,2,4,3, 0.0096421, 0.010041, 0.0085357, 0.0107742, 0.0100485,sell
2017-11-01,0,1,1,1,2,2,4,2,1,1,1,3,3,5,3, 0.0068208, 0.004035, 0.0060641, 0.0072384, 0.0058784,buy
2017-11-02,1,2,2,1,1,2,3,3,1,0,0,3,5,5,3, 0.0059572, 0.003613, 0.0056416, 0.0057707, 0.0033932,sell
2017-11-03,1,1,2,2,2,2,2,3,2,0,1,3,5,5,3, 0.0062344, 0.002485, 0.0054881, 0.0041895, 0.0034074,sell
2017-11-04,0,1,1,3,3,2,2,1,2,0,1,2,4,5,3, 0.0046463,-0.000675, 0.0024768, 0.0036036, 0.0015015,sell
2017-11-05,0,1,2,2,3,1,2,2,1,1,1,2,4,4,4, 0.0033768,-0.001678, 0.0002245, 0.0002228, 0.0004582,buy
2017-11-06,0,3,2,2,1,2,0,2,2,1,2,2,5,3,3,-0.0065839,-0.008563,-0.0079768,-0.0098412,-0.0087945,sell
2017-11-07,0,3,2,2,0,2,1,0,1,1,3,2,4,1,2,-0.0153972,-0.015419,-0.0138918,-0.0141966,-0.0160321,buy
2017-11-08,0,1,2,0,1,0,1,0,0,2,3,1,1,1,1,-0.0008414,-0.001014,-0.0021330,-0.0010747,-0.0033788,sell
2017-11-09,1,2,0,1,1,0,1,0,0,2,4,0,1,1,2,-0.0072421,-0.006267,-0.0104110,-0.0070665,-0.0075494,sell
2017-11-10,1,1,0,2,1,0,1,0,1,1,3,1,1,1,2,-0.0031901,-0.002597,-0.0044170,-0.0009963,-0.0027169,buy
2017-11-11,1,0,2,1,0,0,1,1,2,1,3,2,1,1,2, 0.0023854, 0.004254, 0.0038886, 0.0045807, 0.0033360,sell
2017-11-12,1,1,0,2,0,1,2,1,2,1,3,2,2,2,2,-0.0030671,-0.001431,-0.0020719, 0.0000430,-0.0004668,buy
2017-11-13,1,0,1,1,2,0,2,2,1,2,3,2,2,2,3, 0.0016625, 0.000437,-0.0004050,-0.0001382, 0.0021623,sell
2017-11-14,2,0,1,1,2,0,2,1,1,1,2,2,3,2,2, 0.0033406, 0.001749, 0.0018057, 0.0028710, 0.0023345,sell
2017-11-15,2,0,1,2,2,1,1,1,2,1,1,2,4,3,3, 0.0028641, 0.001092, 0.0015295, 0.0019676, 0.0024595,sell
2017-11-16,2,1,2,2,1,1,1,2,2,1,2,1,5,4,3, 0.0007242,-0.000535,-0.0009916,-0.0011733,-0.0006773,buy
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,3,3,3,1, 0.0085258, 0.008228, 0.0088593, 0.0097190, 0.0059074,sell
2017-11-18,0,2,1,0,2,0,4,2,1,0,0,4,3,3,2, 0.0099920, 0.007193, 0.0088549, 0.0106396, 0.0078635,buy
2017-11-19,0,1,1,1,1,0,3,2,2,1,1,4,3,2,2, 0.0039725, 0.003242, 0.0047941, 0.0052056, 0.0051574,buy
2017-11-20,1,1,1,0,1,0,2,2,2,1,2,3,2,2,2, 0.0068434, 0.007233, 0.0062766, 0.0067203, 0.0070329,buy
2017-11-21,1,1,2,0,1,0,2,2,3,0,3,2,2,2,3, 0.0086290, 0.007766, 0.0074156, 0.0074641, 0.0081887,buy
2017-11-22,0,2,1,0,0,0,2,2,3,1,2,4,2,1,2, 0.0030449, 0.004917, 0.0042885, 0.0041209, 0.0052872,buy
2017-11-23,1,2,1,0,0,0,2,3,1,2,1,5,2,2,2, 0.0024772, 0.006531, 0.0044604, 0.0047124, 0.0043839,buy
2017-11-24,1,2,1,0,1,0,2,3,1,1,2,4,2,2,2, 0.0042048, 0.005312, 0.0040101, 0.0041715, 0.0037456,buy
2017-11-25,1,1,2,0,1,0,2,3,3,1,3,4,1,3,3, 0.0106512, 0.012712, 0.0113683, 0.0108004, 0.0114999,buy
2017-11-26,2,1,2,1,1,0,2,3,2,0,3,3,1,3,4, 0.0083874, 0.010071, 0.0086145, 0.0098854, 0.0086384,sell
2017-11-27,2,1,2,1,2,0,2,3,0,0,2,4,2,2,3, 0.0043919, 0.003869, 0.0045463, 0.0049140, 0.0022264,sell
2017-11-28,1,1,1,2,2,0,4,2,0,1,3,3,1,3,4, 0.0003987, 0.000333, 0.0001317, 0.0034332, 0.0013854,sell
2017-11-29,1,2,1,1,2,0,4,2,0,1,3,2,3,3,3,-0.0009350,-0.002960,-0.0034805,-0.0012435,-0.0020240,buy
2017-11-30,2,1,2,1,1,1,2,3,0,1,2,2,3,3,4, 0.0007708, 0.000525,-0.0002073, 0.0002565, 0.0000221,buy
2017-12-01,1,1,1,2,0,1,2,2,2,1,3,2,3,3,2,-0.0012072,-0.000368,-0.0003887, 0.0003900,-0.0000227,buy
2017-12-02,1,1,0,2,2,0,3,2,1,1,2,3,2,4,2, 0.0055959, 0.005138, 0.0045021, 0.0074556, 0.0052445,buy
2017-12-03,1,1,0,2,2,0,1,3,1,2,3,3,3,2,2,-0.0028154,-0.003668,-0.0047901,-0.0053455,-0.0026219,buy
2017-12-04,1,1,1,2,0,1,1,2,2,1,3,3,2,2,2,-0.0021409, 0.000035,-0.0001283, 0.0000766,-0.0005738,buy
2017-12-05,1,1,3,1,0,1,1,2,1,1,3,3,2,2,2,-0.0009250, 0.000943, 0.0016427, 0.0006602,-0.0019054,sell
2017-12-06,1,2,1,2,1,0,1,2,1,3,3,4,2,2,3,-0.0078471,-0.004010,-0.0068731,-0.0065411,-0.0053537,sell
2017-12-07,1,2,1,2,2,0,1,2,1,4,4,3,3,3,3,-0.0094033,-0.007279,-0.0109596,-0.0115382,-0.0079872,sell
2017-12-08,1,0,3,2,0,0,2,2,2,2,4,3,1,3,3, 0.0007168, 0.004509, 0.0039729, 0.0042849, 0.0030297,sell
2017-12-09,1,1,2,2,0,1,1,3,3,1,3,4,2,3,3, 0.0018004, 0.004853, 0.0047922, 0.0037617, 0.0038644,sell
2017-12-10,1,1,1,1,1,1,1,5,1,2,4,3,2,3,3, 0.0007945, 0.001440,-0.0003769,-0.0025538, 0.0012310,sell
2017-12-11,0,0,1,1,2,0,3,3,0,2,3,3,2,1,3,-0.0016751,-0.004174,-0.0029385,-0.0035725,-0.0006792,buy
2017-12-12,0,0,2,1,1,1,2,2,0,1,2,2,2,0,4,-0.0036756,-0.006238,-0.0038546,-0.0043195,-0.0029924,buy
2017-12-13,1,0,2,1,0,1,1,3,1,1,1,4,2,1,3, 0.0017377, 0.003160, 0.0045238, 0.0032986, 0.0032482,sell
2017-12-14,2,0,2,0,0,0,1,3,0,0,2,3,1,1,1, 0.0076250, 0.009076, 0.0091926, 0.0093546, 0.0056148,sell
2017-12-15,1,1,1,0,1,0,3,3,0,0,3,2,1,2,2, 0.0068601, 0.005700, 0.0053282, 0.0071059, 0.0050812,buy
2017-12-16,0,1,1,1,0,0,4,2,0,1,2,3,2,1,2,-0.0022984,-0.002216,-0.0007942, 0.0012184,-0.0005011,buy
2017-12-17,1,0,3,1,0,0,2,4,0,2,3,3,2,1,4,-0.0028915,-0.001510,-0.0013366,-0.0028545,-0.0009188,buy
2017-12-18,2,0,3,0,0,0,1,4,1,1,3,3,1,2,3, 0.0076764, 0.010302, 0.0089868, 0.0077510, 0.0074969,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,3, 0.0035315, 0.004867, 0.0033124, 0.0026145, 0.0049799,buy
2017-12-20,1,0,2,1,0,0,2,3,1,2,3,1,2,2,4, 0.0005804, 0.001325,-0.0003238, 0.0000895, 0.0027512,sell
2017-12-21,1,0,1,1,0,0,3,3,0,2,2,2,3,2,2,-0.0003425,-0.000210,-0.0003924, 0.0003816, 0.0012767,sell
2017-12-22,2,1,1,1,0,0,2,4,1,3,4,3,2,3,3,-0.0019369, 0.002467,-0.0015448,-0.0017017, 0.0014144,sell
2017-12-23,2,2,1,1,0,0,2,3,2,1,4,3,1,3,3, 0.0024481, 0.006884, 0.0031905, 0.0048895, 0.0044599,buy
2017-12-24,3,0,3,1,0,0,2,3,0,1,4,2,2,2,3,-0.0004172, 0.002056, 0.0010698, 0.0012382,-0.0003614,buy
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,1,3,2,-0.0060287,-0.002237,-0.0037154,-0.0007669,-0.0033686,buy
2017-12-26,2,1,0,1,2,0,3,2,0,2,5,2,2,4,0, 0.0010209, 0.001381,-0.0009498, 0.0007771,-0.0009229,buy
2017-12-27,2,1,0,0,2,0,3,2,0,1,3,2,3,2,1, 0.0021657, 0.000181,-0.0007374, 0.0004101, 0.0003699,sell
2017-12-28,2,0,1,0,0,1,2,2,1,1,2,2,3,2,1, 0.0038663, 0.004296, 0.0043018, 0.0043071, 0.0038393,buy
2017-12-29,1,1,0,1,0,2,3,1,2,1,3,2,3,2,2,-0.0038673,-0.003601,-0.0029765,-0.0021002,-0.0011171,buy
2017-12-30,0,1,0,0,1,0,3,1,1,1,1,1,2,1,3, 0.0036557, 0.001404, 0.0005716, 0.0034461, 0.0047318,sell
2017-12-31,0,3,0,0,2,0,2,1,4,1,2,3,4,0,4,-0.0024298,-0.004763,-0.0058201,-0.0064717, 0.0001783,buy
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,1,3,-0.0069104,-0.006543,-0.0053166,-0.0044420,-0.0041155,buy
2018-01-02,0,2,3,1,0,0,1,0,3,1,2,2,4,0,3,-0.0061444,-0.006276,-0.0053982,-0.0061900,-0.0052295,buy
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,1,5,-0.0074686,-0.007517,-0.0104078,-0.0104258,-0.0053760,sell
2018-01-04,0,3,2,1,1,0,1,0,5,2,3,3,3,1,5,-0.0053804,-0.003382,-0.0057379,-0.0063407,-0.0012845,buy
2018-01-05,0,2,3,1,0,1,0,0,6,0,2,2,3,1,5, 0.0017370, 0.002304, 0.0024811, 0.0013290, 0.0042429,sell
2018-01-06,0,2,1,1,1,1,0,0,8,0,3,3,3,1,4, 0.0040510, 0.004080, 0.0038855, 0.0019239, 0.0079953,buy
2018-01-07,0,0,1,0,1,0,0,2,4,1,3,3,0,1,2, 0.0111972, 0.011947, 0.0108802, 0.0096466, 0.0122900,buy
2018-01-08,0,0,1,0,1,0,2,2,4,0,4,4,1,0,1, 0.0075079, 0.006680, 0.0089136, 0.0069409, 0.0089664,sell
