Date,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-26,none,none,a30,a90,a120,a60,a150,none,none,none,none,a135,a30,none,none,a135,-0.0111128,-0.00319877,-0.0056104,-0.0013484,-0.00319877,sell
2013-01-27,none,none,a30,a90,none,a60,none,a180,a150,a90,a60,a135,a30,none,none,a135,-0.0025135,-0.00196091, 0.0010132,-0.0021153,-0.00080492,sell
2013-01-28,none,none,none,none,none,none,a180,a180,none,none,none,a135,a30,none,none,a135,-0.0018038, 0.00079306,-0.0046494,-0.0006936,-0.00219457,sell
2013-01-29,none,none,none,none,none,a90,a180,none,a120,a60,a90,none,a30,none,none,a135, 0.0141392, 0.01429254,-0.0024071,-0.0018918, 0.01422023,buy
2013-01-30,none,none,none,none,none,none,a150,a150,a120,a60,none,none,a30,none,none,a135, 0.0071663, 0.00705035, 0.0005177,-0.0002729, 0.00773588,buy
2013-01-31,none,none,none,none,none,a120,a150,none,a90,none,a120,none,a30,none,none,a135,-0.0011281,-0.00165774,-0.0018796,-0.0016577,-0.00165774,sell
2013-02-01,none,none,a45,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none, 0.0016489, 0.00201570,-0.0003804, 0.0020157, 0.00039345,buy
2013-02-02,none,none,a45,none,none,a150,a120,a120,none,none,none,none,a30,none,none,none,-0.0020995,-0.00212192,-0.0021219,-0.0000812, 0.00131312,sell
2013-02-03,none,none,a45,none,none,a150,none,none,a60,a0,a150,none,a30,none,none,none, 0.0009855,-0.00097888,-0.0003060, 0.0015893,-0.00020236,sell
2013-02-04,none,a0,a45,none,none,a180,a90,a90,none,none,none,a120,a30,none,none,none,-0.0029915,-0.00324394,-0.0045963, 0.0077583,-0.00407967,sell
2013-02-05,none,a0,none,none,none,a180,a90,none,none,none,a180,a120,a30,none,none,none, 0.0034961, 0.00349613, 0.0015386, 0.0074733, 0.00153857,buy
2013-02-06,none,a0,none,none,none,none,a60,a60,none,none,none,a120,a30,none,none,none, 0.0121100, 0.01398079, 0.0032605, 0.0056354, 0.01186473,buy
2013-02-07,a90,a0,none,none,none,a150,a60,a60,a0,a60,a150,a120,a30,none,none,none, 0.0110213, 0.01520228, 0.0106348, 0.0129482, 0.01102130,buy
2013-02-08,a90,a0,none,none,none,none,none,none,none,none,none,a120,a30,a30,a90,a120, 0.0152419, 0.01524191, 0.0147850, 0.0024653, 0.01524191,buy
2013-02-09,a90,a0,none,none,none,a120,none,none,none,a90,a120,a120,none,a30,a90,a120, 0.0116941, 0.01257332, 0.0124341,-0.0033830, 0.01238328,buy
2013-02-10,a90,a0,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a90,a120,-0.0036899, 0.00187174, 0.0020153, 0.0015927,-0.00420594,buy
2013-02-11,a90,a0,a60,a120,a90,a90,a0,a0,a60,a120,a90,none,none,a30,a90,a120, 0.0012856, 0.00175838, 0.0017584, 0.0023023, 0.00088236,buy
2013-02-12,none,a0,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a90,a120,-0.0064571,-0.00509084,-0.0047187,-0.0041805,-0.00669054,sell
2013-02-13,none,a0,a60,a120,a90,a60,none,none,a90,a150,a60,none,none,a30,a90,a120,-0.0093367,-0.00656915,-0.0066616,-0.0066616,-0.00955288,sell
2013-02-14,none,a0,a60,a120,a90,none,none,none,a90,a150,a60,none,none,none,none,none,-0.0047637,-0.00965802,-0.0065102,-0.0047017,-0.00597590,sell
2013-02-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039618,-0.00965059,-0.0075113,-0.0058053,-0.00580529,sell
2013-02-16,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none, 0.0120242, 0.01527461, 0.0120184, 0.0120184, 0.01201836,buy
2013-02-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0020754,-0.00270463,-0.0007869,-0.0022662,-0.00226621,sell
2013-02-18,none,none,none,none,none,a0,a90,none,a150,a150,a0,none,none,none,none,none,-0.0036591,-0.00365908,-0.0039049,-0.0031687,-0.00370259,sell
2013-02-19,none,none,none,none,none,none,a90,a90,a150,a150,a0,none,none,none,none,none,-0.0034960,-0.00349600,-0.0021440,-0.0034960,-0.00349600,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0044831,-0.00063656,-0.0040049,-0.0040553,-0.00405528,sell
2013-02-21,none,none,none,none,none,none,a120,a120,a180,a120,none,none,none,a45,none,none,-0.0094321,-0.00756147,-0.0085952,-0.0004190,-0.00070126,sell
2013-02-22,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.0007826, 0.00171740,-0.0008050, 0.0026271, 0.00249503,buy
2013-02-23,none,a0,none,none,none,a60,none,none,a150,a90,a60,none,none,a45,none,none, 0.0073167,-0.00085559,-0.0077695,-0.0025408,-0.00228888,sell
2013-02-24,none,a0,none,none,none,none,a150,a150,a150,a90,a60,none,none,a45,none,none,-0.0047202, 0.00150083,-0.0049812,-0.0070859,-0.00498122,sell
2013-02-25,none,a0,none,none,none,a90,none,none,a120,a60,none,none,none,a45,none,none,-0.0043568, 0.00332706,-0.0019411,-0.0042605,-0.00479504,sell
2013-02-26,none,a0,none,none,none,a90,a180,a180,a120,a60,a90,none,none,none,none,none,-0.0058202,-0.00532366,-0.0058202,-0.0049836,-0.00582020,sell
2013-02-27,none,a0,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none, 0.0015471, 0.00663575, 0.0011495, 0.0056322, 0.00117325,buy
2013-02-28,none,a0,none,none,none,a120,a150,a150,a90,none,a120,none,none,none,none,none,-0.0067654,-0.00665336,-0.0058612,-0.0060956,-0.00665336,sell
2013-03-01,none,a0,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,-0.0095266,-0.01422304,-0.0124177,-0.0118685,-0.01384025,sell
2013-03-02,none,none,none,none,a90,a150,none,a120,a60,a0,a150,a90,none,none,none,none,-0.0027681,-0.00868011,-0.0087897,-0.0074130,-0.00458442,sell
2013-03-03,none,none,none,none,a90,none,a120,a120,none,none,none,a90,none,none,none,none, 0.0016899,-0.00386423,-0.0001843,-0.0065305,-0.00129125,sell
2013-03-04,none,none,a60,a120,a90,a180,none,a90,none,none,a180,a90,none,a60,a120,none,-0.0100490,-0.00983443,-0.0098189, 0.0027354,-0.00981885,sell
2013-03-05,none,none,a60,a120,a90,none,a90,a90,none,none,a180,a90,none,a60,a120,none,-0.0013762,-0.00089804,-0.0013762, 0.0008921,-0.00137623,sell
2013-03-06,none,none,a60,a120,a90,a150,none,a60,a0,a60,a150,a90,none,a60,a120,none, 0.0011566, 0.00115658, 0.0014509,-0.0008139, 0.00145089,buy
2013-03-07,a90,none,a60,a120,none,none,a60,a60,a0,a60,a150,a90,none,a60,a120,a90,-0.0010593,-0.00105932, 0.0007936,-0.0009405,-0.00031272,sell
2013-03-08,a90,none,a60,a120,none,a120,a60,none,none,a90,none,none,none,a60,a120,a90, 0.0027882, 0.00278818, 0.0027882, 0.0033050,-0.00578324,buy
2013-03-09,a90,none,a60,a120,none,none,none,none,none,a90,a120,none,none,a60,a120,a90, 0.0035794, 0.00242558, 0.0022516, 0.0022516,-0.00615009,buy
2013-03-10,a90,none,a60,a120,none,a90,none,a0,a60,a120,none,none,none,none,none,a90, 0.0015280, 0.00152796, 0.0004111, 0.0008068, 0.00167710,buy
2013-03-11,a90,none,none,none,none,a90,none,a0,a60,a120,a90,none,none,none,none,a90, 0.0012676, 0.00232266,-0.0001845, 0.0034976, 0.00309698,buy
2013-03-12,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,-0.0016936,-0.00001886,-0.0000189,-0.0034319,-0.00001886,sell
2013-03-13,a90,none,none,none,none,a60,none,none,a90,a150,a60,none,none,none,none,a90,-0.0019079,-0.00299274,-0.0019079,-0.0019207,-0.00299274,sell
2013-03-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055993, 0.00477873, 0.0055993, 0.0054860, 0.00498959,buy
2013-03-15,none,a30,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none, 0.0120207, 0.01604531, 0.0120207, 0.0120207, 0.01194374,buy
2013-03-16,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.0020249, 0.00655445, 0.0067857, 0.0109508, 0.00624220,buy
2013-03-17,none,a30,none,none,none,a0,a60,a90,none,a150,none,none,none,none,a135,none, 0.0114597, 0.01491917, 0.0141731, 0.0149192, 0.01108110,buy
2013-03-18,none,a30,none,none,none,a0,none,none,a150,a150,a0,none,none,none,a135,none, 0.0080491, 0.01058159, 0.0104637, 0.0104637, 0.00219668,buy
2013-03-19,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none, 0.0018212, 0.00932371, 0.0094606, 0.0094606, 0.00637762,buy
2013-03-20,none,a30,none,none,none,none,a90,a120,a180,a120,none,none,none,none,a135,none,-0.0026514,-0.00057349, 0.0021970,-0.0005735,-0.00057349,sell
2013-03-21,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.0003391, 0.00285664, 0.0048712, 0.0030299, 0.00172130,buy
2013-03-22,none,a30,none,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none, 0.0046750, 0.00218269, 0.0042198, 0.0027716, 0.00301919,buy
2013-03-23,none,a30,none,none,none,a60,a120,a150,a150,a90,a60,none,none,none,none,none, 0.0064743, 0.00370224, 0.0073602, 0.0050719, 0.00582529,buy
2013-03-24,a90,a30,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,none, 0.0005703, 0.00111827,-0.0006393, 0.0001866,-0.00209821,buy
2013-03-25,a90,a30,a60,a120,none,a90,a150,a180,a120,a60,a90,none,none,none,none,none, 0.0054807, 0.00416297, 0.0036879, 0.0054807, 0.00368788,buy
2013-03-26,a90,a30,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0016952,-0.00169518,-0.0038486,-0.0010333,-0.00480082,sell
2013-03-27,a90,a30,a60,a120,none,a120,a180,a150,a90,none,none,none,none,none,none,none,-0.0113449,-0.01301726,-0.0113449,-0.0113449,-0.01134489,sell
2013-03-28,a90,a30,a60,a120,none,none,a180,none,none,none,a120,a60,none,none,a150,none,-0.0138029,-0.01436609,-0.0143661,-0.0136765,-0.01436609,sell
2013-03-29,a90,a30,a60,a120,none,a150,a150,a120,a60,a0,none,a60,a0,a90,a150,none,-0.0169726,-0.01563402,-0.0156340,-0.0156340,-0.01697258,sell
2013-03-30,a90,a30,a60,a120,none,a150,a150,a120,a60,a0,a150,a60,a0,a90,a150,none,-0.0162018,-0.01620184,-0.0162018,-0.0162018,-0.01620184,sell
2013-03-31,a90,a30,a60,a120,none,a180,none,a90,none,none,none,a60,a0,a90,a150,none,-0.0191061,-0.01910612,-0.0191061,-0.0185672,-0.01910612,sell
2013-04-01,a90,a30,a60,none,none,a180,a120,a90,none,none,a180,a60,a0,a90,a150,none,-0.0173153,-0.01783217,-0.0161775,-0.0175079,-0.01837504,sell
2013-04-02,a90,a30,none,none,none,a150,none,none,a0,a60,none,a60,a0,a90,none,none,-0.0011275,-0.00273621,-0.0011275,-0.0008110,-0.00112748,sell
2013-04-03,none,a30,none,none,none,a150,a90,a60,a0,a60,a150,a60,a0,none,none,none, 0.0009248, 0.00211273, 0.0021127, 0.0058727, 0.00211273,buy
2013-04-04,none,a30,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,-0.0057302,-0.00484176,-0.0034649,-0.0025542,-0.00419704,sell
2013-04-05,none,a30,none,none,none,a120,a60,none,none,a90,a120,none,a0,none,none,none,-0.0015965,-0.00939271,-0.0076806,-0.0093927,-0.00402293,sell
2013-04-06,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,-0.0021673,-0.00111565,-0.0016904,-0.0010332,-0.00242497,sell
2013-04-07,none,a30,none,none,a90,a90,none,a0,a60,a120,none,none,a0,none,none,none,-0.0045966,-0.01200795,-0.0122645,-0.0124107,-0.01241072,sell
2013-04-08,none,a30,none,a135,a90,none,none,a0,none,none,a90,none,a0,none,none,a60, 0.0066142, 0.00423866, 0.0044673, 0.0067044, 0.00670438,buy
2013-04-09,none,a30,none,a135,a90,a60,none,none,a90,a150,none,none,a0,none,none,a60, 0.0039443, 0.00258856, 0.0010581, 0.0053155, 0.00531555,buy
2013-04-10,none,a30,none,a135,a90,a60,a0,none,none,none,a60,none,a0,none,none,a60, 0.0058313, 0.00127781, 0.0012778, 0.0080201, 0.00802008,buy
2013-04-11,none,a30,none,a135,a90,none,none,none,a120,a180,none,a45,a0,none,none,a60,-0.0005153, 0.00253473, 0.0045256, 0.0055929, 0.00285427,buy
2013-04-12,none,none,none,a135,a90,none,none,none,a120,a180,none,a45,a0,none,none,a60,-0.0027233,-0.00132047, 0.0033848, 0.0036066,-0.00063074,sell
2013-04-13,none,none,none,none,a90,none,none,a60,none,none,none,a45,a0,none,none,a60,-0.0040889,-0.00510953,-0.0038824,-0.0033567,-0.00633491,sell
2013-04-14,none,none,none,none,none,a0,none,none,a150,a150,none,a45,a0,none,none,a60, 0.0007225,-0.00296859, 0.0009475, 0.0003004, 0.00057058,sell
2013-04-15,none,none,none,none,none,a0,a60,none,none,none,a0,a45,a0,none,none,none,-0.0060161,-0.00901313, 0.0019028,-0.0060161,-0.00940051,sell
2013-04-16,none,none,none,none,none,none,a60,a90,a180,a120,a0,a45,none,none,none,none,-0.0111167,-0.01080059,-0.0027096,-0.0054074,-0.02187665,sell
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a45,none,none,none,none,-0.0166949,-0.01594953,-0.0009923, 0.0011592,-0.01979969,sell
2013-04-18,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0133957,-0.01452629,-0.0097705,-0.0097705,-0.01028495,sell
2013-04-19,none,none,a90,a150,none,a60,none,a120,a150,a90,none,none,none,none,a180,none,-0.0077482,-0.00771478,-0.0085085,-0.0086849,-0.00796183,sell
2013-04-20,none,none,a90,a150,none,a60,a120,none,none,none,a60,none,none,none,a180,none,-0.0083381,-0.01022073,-0.0094910,-0.0095141,-0.00841006,sell
2013-04-21,none,none,a90,a150,none,none,a120,a150,a120,a60,a60,none,none,none,a180,none,-0.0076826,-0.00890447,-0.0085366,-0.0084466,-0.00770416,sell
2013-04-22,a60,none,a90,none,none,a90,none,a150,a120,none,none,none,none,a120,a180,none, 0.0046289, 0.01404829, 0.0119880, 0.0129355, 0.01404829,buy
2013-04-23,a60,none,a90,none,none,none,a150,none,a90,none,a90,none,none,a120,a180,none, 0.0031814, 0.01724906, 0.0147126, 0.0148121, 0.01766233,buy
2013-04-24,a60,none,none,none,none,a120,none,a180,a90,none,none,none,none,a120,a180,none,-0.0023448, 0.01231739, 0.0021918, 0.0034081, 0.01231739,buy
2013-04-25,a60,none,none,none,none,none,a180,none,none,a0,a120,none,none,a120,a180,a45, 0.0105897, 0.01565343, 0.0115764, 0.0127433, 0.01565343,buy
2013-04-26,a60,none,none,none,none,a150,none,a150,a60,a0,none,a30,none,a120,none,a45, 0.0096582, 0.00965819, 0.0046366, 0.0060533, 0.00851338,buy
2013-04-27,none,none,none,none,none,none,a150,a150,none,none,a150,a30,none,a120,none,a45,-0.0031337,-0.00224713,-0.0030340,-0.0031337,-0.00374854,sell
2013-04-28,none,none,none,none,none,a180,a150,a120,none,none,none,a30,none,none,none,a45, 0.0168087, 0.00954826, 0.0025575, 0.0011084, 0.00954826,buy
2013-04-29,none,none,none,none,none,none,a120,a120,none,a60,a180,a30,none,none,none,a45, 0.0195093, 0.02367856, 0.0138297,-0.0020417, 0.01950927,buy
2013-04-30,none,none,none,none,none,a150,a120,none,a0,a60,none,a30,none,none,none,a45, 0.0194507, 0.02250831, 0.0047210,-0.0020366, 0.01900659,buy
2013-05-01,a45,none,none,none,a60,none,none,a90,none,a90,a150,a30,none,none,none,a45, 0.0082350, 0.00170099, 0.0036864, 0.0036864, 0.00368637,buy
2013-05-02,a45,none,none,none,a60,a120,a90,none,none,a90,none,a30,none,none,none,a45, 0.0088744, 0.00377822, 0.0040529, 0.0040529, 0.00405293,buy
2013-05-03,a45,none,none,a180,a60,a120,none,a60,none,none,a120,none,none,none,none,none, 0.0105238, 0.00720734, 0.0084788, 0.0078481, 0.00784807,buy
2013-05-04,a45,none,none,a180,a60,a90,a60,a60,a60,a120,a120,none,none,a135,none,none, 0.0051042, 0.00510418,-0.0029699, 0.0062788, 0.00627878,buy
2013-05-05,none,a0,a120,a180,a60,a90,none,none,none,none,none,none,none,a135,none,none, 0.0123093, 0.01857482, 0.0077955, 0.0087470, 0.00754870,buy
2013-05-06,none,a0,a120,a180,none,none,none,none,a90,a150,a90,none,none,a135,none,none, 0.0104971, 0.00994051, 0.0047157,-0.0010343, 0.00218414,buy
2013-05-07,none,a0,a120,a180,none,a60,none,none,a90,none,none,none,none,a135,none,none, 0.0117970, 0.01663454, 0.0077955, 0.0070327, 0.00703632,buy
2013-05-08,none,a0,a120,none,none,none,none,none,none,a180,a60,none,none,a135,none,none,-0.0015583,-0.00704830,-0.0015836,-0.0008972, 0.00181566,sell
2013-05-09,a30,a0,none,none,none,none,a0,a0,a120,a180,a60,none,none,a135,none,none, 0.0031976, 0.00422880, 0.0024059, 0.0018456, 0.00184556,buy
2013-05-10,a30,a0,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,-0.0010683,-0.00389015, 0.0061827, 0.0042139,-0.00074895,buy
2013-05-11,a30,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,-0.0064455,-0.00467070,-0.0067003,-0.0072104,-0.00525979,sell
2013-05-12,a30,none,a135,none,a45,a0,none,none,a150,none,none,none,none,none,none,a30,-0.0012798, 0.00100788, 0.0057804,-0.0014783, 0.00100788,buy
2013-05-13,none,none,a135,none,a45,none,none,none,none,a120,a0,none,none,none,a150,a30,-0.0088653,-0.00763858,-0.0088653,-0.0085356,-0.00886534,sell
2013-05-14,none,none,a135,none,none,none,a60,none,a180,a120,a0,none,none,none,a150,a30,-0.0133964,-0.01356409,-0.0145278,-0.0161087,-0.01339638,sell
2013-05-15,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,a150,a30,-0.0216494,-0.02164938,-0.0216494,-0.0184477,-0.02012450,sell
2013-05-16,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,a150,a30,-0.0014752, 0.00240180, 0.0024018, 0.0032033,-0.00145120,buy
2013-05-17,none,none,none,a150,none,a60,a90,none,a150,none,none,none,none,a150,a150,a30,-0.0029495, 0.00737493, 0.0073749, 0.0075113,-0.00326936,buy
2013-05-18,none,none,none,a150,a30,none,none,a90,none,a60,a60,none,none,a150,none,a30,-0.0014878, 0.00360242, 0.0049357, 0.0059966, 0.00494147,buy
2013-05-19,none,none,a150,a150,a30,a90,a120,a90,a120,a60,a60,none,none,a150,none,a30, 0.0043033, 0.00437801, 0.0068144, 0.0053273, 0.00533063,buy
2013-05-20,none,none,a150,a150,a30,a90,a120,none,none,none,none,none,none,a150,none,none, 0.0044962, 0.00449624, 0.0035148, 0.0044962, 0.00449624,buy
2013-05-21,none,none,a150,none,a30,none,none,a120,a90,none,a90,none,none,a150,none,none, 0.0028637, 0.00286369, 0.0011835, 0.0027502, 0.00286369,buy
2013-05-22,none,none,a150,none,a30,a120,a150,none,none,none,none,none,none,none,none,none, 0.0011349, 0.00215527, 0.0024624,-0.0003505, 0.00089527,buy
2013-05-23,none,none,none,none,none,none,none,a150,a60,a0,a120,none,none,none,none,none,-0.0012635,-0.00286273, 0.0044446,-0.0014421, 0.00400586,buy
2013-05-24,a0,none,none,a135,none,a150,a180,a150,none,none,none,a0,none,none,a135,none, 0.0041177, 0.00531357, 0.0041177, 0.0041177, 0.00378597,buy
2013-05-25,a0,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,a135,none, 0.0001382, 0.00205285, 0.0012901, 0.0007212, 0.00072124,buy
2013-05-26,a0,none,none,a135,none,a180,a150,a180,none,none,none,a0,none,none,a135,none, 0.0003885, 0.00156545, 0.0002258, 0.0003885, 0.00022582,buy
2013-05-27,a0,none,none,a135,none,none,none,none,a0,a60,a180,a0,none,none,a135,none, 0.0009066, 0.00348688, 0.0009066, 0.0009851, 0.00090661,buy
2013-05-28,a0,a30,none,none,none,a150,a120,a150,none,none,a180,a0,none,none,a135,none, 0.0018799, 0.00585899, 0.0129908, 0.0073161, 0.00684278,buy
2013-05-29,a0,a30,none,none,none,none,none,none,none,a90,a150,a0,none,none,a135,none,-0.0023049, 0.00099487, 0.0116338, 0.0089867, 0.00613351,buy
2013-05-30,none,a30,none,none,none,a120,a90,a120,none,none,a150,a0,none,none,none,none, 0.0053511, 0.00321158, 0.0070739, 0.0071079, 0.00710785,buy
2013-05-31,none,a30,none,none,none,none,a90,a120,a60,a120,a120,a0,a30,none,none,none, 0.0026838, 0.00263569, 0.0025191, 0.0041868,-0.00152748,buy
2013-06-01,none,a30,none,none,none,a90,none,none,a60,none,a120,a0,a30,none,none,none, 0.0005941,-0.00421340,-0.0037457,-0.0034640,-0.01006520,sell
2013-06-02,none,a30,none,a120,none,a90,a60,a90,a90,a150,none,none,a30,none,none,none, 0.0072843, 0.00445492,-0.0053491,-0.0006634,-0.00163019,buy
2013-06-03,none,a30,none,a120,none,none,none,none,a90,none,a90,none,a30,none,none,none, 0.0083441, 0.00822055,-0.0000769,-0.0051570, 0.00632696,buy
2013-06-04,none,none,a180,a120,none,a60,none,none,none,a180,none,none,a30,none,none,none,-0.0004444,-0.00103344,-0.0020710,-0.0008205, 0.00217427,sell
2013-06-05,none,none,a180,a120,none,none,none,a60,a120,a180,a60,none,a30,none,a120,none,-0.0076725,-0.00509196,-0.0079687,-0.0019641,-0.00402585,sell
2013-06-06,none,none,a180,a120,none,none,none,none,none,none,a60,none,a30,none,a120,none,-0.0085839,-0.00899756,-0.0088800,-0.0038676,-0.00538468,sell
2013-06-07,none,none,a180,none,none,none,a0,none,a150,a150,none,none,a30,none,a120,none,-0.0107828,-0.01391624,-0.0107828,-0.0111814,-0.00568189,sell
2013-06-08,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,a180,a120,none,-0.0092965,-0.00024615, 0.0004272,-0.0102059,-0.00011752,sell
2013-06-09,none,none,a180,none,none,a0,none,none,none,a120,none,none,a30,a180,a120,none,-0.0086968, 0.00035354, 0.0012627,-0.0075402,-0.00005989,sell
2013-06-10,none,none,a180,none,none,none,none,a0,a180,a120,a0,none,a30,a180,a120,none,-0.0022676, 0.00678277, 0.0085622,-0.0017943, 0.00023504,buy
2013-06-11,none,none,a180,none,a0,none,none,a0,none,none,a0,none,a30,a180,none,none,-0.0008922,-0.00152096, 0.0094643,-0.0008922,-0.00309903,sell
2013-06-12,none,none,none,none,a0,none,a60,none,a150,a90,none,none,a30,a180,none,none,-0.0003661,-0.00036608,-0.0010640,-0.0010640, 0.00309906,sell
2013-06-13,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,a180,none,none, 0.0007890, 0.00087248,-0.0021888,-0.0012153, 0.00635627,buy
2013-06-14,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a180,none,none, 0.0027689, 0.00797511, 0.0025671, 0.0031525, 0.00848856,buy
2013-06-15,none,none,none,none,a0,none,a90,none,a120,a60,none,none,none,a180,none,none,-0.0004647, 0.00074244,-0.0004647,-0.0001037, 0.00106785,buy
2013-06-16,none,none,none,none,a0,a90,none,a60,none,none,a60,none,none,none,none,none,-0.0009686, 0.00095365,-0.0052023,-0.0001465,-0.00344574,sell
2013-06-17,none,none,none,none,a0,a90,a120,none,a90,none,none,none,none,none,none,a0, 0.0005571, 0.00638815, 0.0005571, 0.0037970, 0.00055712,buy
2013-06-18,none,none,none,none,a0,a120,a120,a90,a90,none,a90,none,none,none,none,a0,-0.0007685, 0.00005558, 0.0002389, 0.0002605, 0.00026049,sell
2013-06-19,none,none,none,none,a0,a120,none,none,a60,a0,none,none,none,none,none,a0,-0.0100633,-0.00864859,-0.0083124,-0.0083124,-0.01006328,sell
2013-06-20,none,none,none,none,a0,none,a150,a120,a60,none,a120,none,none,none,none,a0,-0.0106952,-0.00742768,-0.0067486,-0.0065016, 0.00705041,sell
2013-06-21,none,none,none,none,a0,a150,none,a120,none,none,a120,none,none,none,none,a0,-0.0044497,-0.00075371,-0.0060272,-0.0013244,-0.00384163,sell
2013-06-22,none,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,a0, 0.0042701, 0.00405674, 0.0042701, 0.0042701,-0.00296131,buy
2013-06-23,none,none,none,none,a0,a180,none,a150,a0,a60,a150,none,none,none,none,a0,-0.0000074, 0.00057029, 0.0005703, 0.0022358,-0.00000744,buy
2013-06-24,none,none,none,none,a0,none,a150,a180,a0,none,a180,none,none,none,none,a0,-0.0170150,-0.01433196,-0.0161258,-0.0061546,-0.01687159,sell
2013-06-25,none,none,none,none,a0,a150,none,a180,none,a90,a180,a30,none,none,none,a0,-0.0105195,-0.01382205,-0.0105195, 0.0044566,-0.01113137,sell
2013-06-26,none,none,none,none,a0,none,a120,a150,none,none,a150,a30,none,none,none,a0,-0.0049477,-0.00503714,-0.0049844,-0.0049477,-0.00248279,sell
2013-06-27,none,none,none,none,a0,a120,none,a150,a60,a120,a150,a30,none,none,none,a0,-0.0082737,-0.00662368,-0.0071298,-0.0082737,-0.00560820,sell
2013-06-28,none,a30,none,none,a0,none,a90,a120,a60,none,none,a30,none,none,none,none, 0.0006803, 0.00075932, 0.0011905, 0.0093256, 0.00160793,buy
2013-06-29,none,a30,none,none,a0,a90,a90,a120,none,a150,a120,a30,a45,none,a90,none, 0.0013449, 0.01578851, 0.0116464,-0.0089171, 0.01164643,buy
2013-06-30,none,a30,none,none,none,none,none,none,a90,a150,none,a30,a45,none,a90,none, 0.0235597, 0.01518980, 0.0197600, 0.0077531, 0.01764139,buy
2013-07-01,none,a30,none,none,none,a60,a60,a90,none,none,a90,a30,a45,none,a90,none, 0.0253164, 0.02370937, 0.0256552, 0.0127699, 0.02370937,buy
2013-07-02,none,a30,none,none,none,a60,none,none,a120,a180,none,none,a45,none,a90,none, 0.0191833, 0.01707198, 0.0173053, 0.0173053, 0.01707198,buy
2013-07-03,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,a150,a90,none, 0.0028511, 0.00315046, 0.0055243, 0.0037163,-0.00722951,buy
2013-07-04,none,a30,none,none,none,none,none,none,none,a150,a60,none,a45,a150,a90,none, 0.0102503, 0.00698188, 0.0062570, 0.0068103, 0.00323336,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,a150,none,none,a45,a150,none,none,-0.0022285,-0.00337376,-0.0031689,-0.0029891,-0.00322937,sell
2013-07-06,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,a150,none,none,-0.0018669,-0.00346558,-0.0043678,-0.0037662,-0.00250308,sell
2013-07-07,none,none,none,none,none,a0,none,none,a180,a120,none,none,a45,a150,none,none,-0.0006313,-0.00462485,-0.0032864,-0.0028812,-0.00304286,sell
2013-07-08,none,none,none,none,none,none,none,a0,a180,none,none,none,a45,a150,none,none, 0.0001440,-0.00384950,-0.0032864,-0.0031128,-0.00233684,sell
2013-07-09,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none, 0.0018532, 0.00163418, 0.0016432, 0.0018264, 0.00223547,buy
2013-07-10,none,none,none,none,none,none,none,none,a150,a90,none,a45,a45,none,none,none, 0.0055622, 0.00387652, 0.0052433, 0.0081896, 0.00459420,buy
