Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-07,0,2,3,3,3,4,1,4,3,4,2,4,4,3,7,4,1,2,-0.0111289,-0.0111289,-0.0094166,-0.009483165,-0.0111289,sell
2011-08-08,0,2,4,2,3,4,1,2,5,3,3,3,3,2,7,4,1,3,-0.0094742,-0.0082088,-0.0043298,-0.001585473,-0.0035653,sell
2011-08-09,1,2,2,6,1,4,0,3,3,3,2,2,4,3,6,5,1,2, 0.0007520, 0.0018547, 0.0026957, 0.007466603, 0.0014417,buy
2011-08-10,1,0,2,6,2,4,1,4,3,4,2,3,4,4,6,4,2,2,-0.0046252,-0.0046252,-0.0031405, 0.001274634,-0.0066058,sell
2011-08-11,0,3,1,5,2,2,2,4,1,3,3,2,4,3,6,3,1,1,-0.0018591,-0.0010354, 0.0010840, 0.002403695, 0.0009179,buy
2011-08-12,1,4,2,5,2,2,2,3,2,3,6,3,3,4,5,4,0,1, 0.0074512, 0.0032726, 0.0137835, 0.011846964, 0.0006043,buy
2011-08-13,1,3,2,6,2,3,0,5,1,3,6,3,2,4,4,4,1,2, 0.0087148,-0.0026583, 0.0104656, 0.007513764,-0.0054800,buy
2011-08-14,1,3,2,7,2,3,1,5,2,2,5,5,3,5,4,4,1,1, 0.0055723, 0.0017779, 0.0071760, 0.002883712, 0.0015156,buy
2011-08-15,1,3,2,5,3,1,2,4,3,2,6,4,1,4,4,4,1,2,-0.0000441,-0.0022048, 0.0054742, 0.000581985,-0.0081375,sell
2011-08-16,1,4,1,6,3,1,1,6,1,1,6,4,2,4,3,2,2,2,-0.0017097,-0.0018483,-0.0017097,-0.004158556, 0.0031668,sell
2011-08-17,2,4,1,5,2,2,2,5,2,3,6,5,3,5,4,1,2,2,-0.0019140,-0.0024410,-0.0024564,-0.010067139, 0.0058831,sell
2011-08-18,1,4,1,4,2,3,1,6,2,3,6,4,4,2,5,1,3,2,-0.0088863,-0.0088863,-0.0101661,-0.011872277, 0.0064150,sell
2011-08-19,0,3,2,4,2,2,1,5,2,2,5,3,5,2,4,2,1,1, 0.0030595, 0.0044849, 0.0058560, 0.006445713, 0.0053241,buy
2011-08-20,1,3,1,5,3,2,1,5,2,3,5,3,4,3,5,3,1,2, 0.0061154, 0.0055729, 0.0100814, 0.009611612, 0.0045137,buy
2011-08-21,0,3,0,6,4,2,1,6,1,4,3,3,5,3,6,3,2,2,-0.0022162, 0.0021240, 0.0053816, 0.001067418, 0.0043549,buy
2011-08-22,0,3,3,5,4,2,3,5,2,4,4,4,6,4,6,4,1,2, 0.0026469, 0.0086095, 0.0061430, 0.006428542, 0.0102876,buy
2011-08-23,0,3,3,5,3,2,3,5,1,2,5,3,5,3,5,4,0,2, 0.0151118, 0.0094542, 0.0136721, 0.014471439, 0.0123122,buy
2011-08-24,0,2,3,5,3,3,1,5,3,3,4,2,5,5,4,5,1,2, 0.0136801, 0.0125291, 0.0146579, 0.013416412, 0.0139001,buy
2011-08-25,1,2,2,5,4,2,2,3,3,4,3,3,4,5,3,6,2,2, 0.0080258, 0.0093152, 0.0110857, 0.001420463, 0.0114551,buy
2011-08-26,0,2,3,4,5,2,3,3,0,2,1,2,4,5,2,6,2,2,-0.0014299,-0.0020547,-0.0022595,-0.001567894,-0.0019090,sell
2011-08-27,0,1,4,6,5,2,4,2,2,3,3,3,3,6,4,6,1,3, 0.0084328, 0.0088420, 0.0081376, 0.008137582, 0.0084772,buy
2011-08-28,0,2,4,6,5,1,3,3,1,2,3,4,3,6,3,6,0,2, 0.0038037, 0.0038037, 0.0038347, 0.003803687, 0.0041579,buy
2011-08-29,1,1,5,4,5,0,3,3,2,2,3,4,2,5,3,5,1,3, 0.0103195, 0.0104506, 0.0113724, 0.010140504, 0.0097390,buy
2011-08-30,0,3,3,6,4,1,4,1,2,3,5,3,3,5,3,5,0,3,-0.0045167,-0.0046631,-0.0008625,-0.000956925,-0.0009569,sell
2011-08-31,1,2,4,5,4,1,4,0,1,4,5,2,3,4,3,5,1,3,-0.0037781,-0.0038758, 0.0054361, 0.005436107, 0.0062529,buy
2011-09-01,1,4,4,3,2,0,3,1,2,3,4,3,2,4,3,4,1,2, 0.0003105,-0.0020582,-0.0046272,-0.002744080,-0.0018403,sell
2011-09-02,0,4,4,4,2,1,4,1,3,2,5,3,3,4,2,5,1,2,-0.0015072,-0.0063642, 0.0035045,-0.005427640,-0.0021967,sell
2011-09-03,0,3,3,4,1,0,5,2,2,2,3,2,3,4,3,5,1,1,-0.0047220,-0.0016943,-0.0041710,-0.003871057,-0.0020859,sell
2011-09-04,0,1,2,3,1,0,5,1,4,3,4,3,2,3,4,2,1,1,-0.0048953,-0.0040856,-0.0048595,-0.005214363,-0.0040856,sell
2011-09-05,0,4,1,3,1,1,4,1,4,2,4,3,3,2,3,2,2,2, 0.0065890, 0.0055227, 0.0112379, 0.006346486, 0.0059528,buy
2011-09-06,1,3,2,3,0,1,5,1,3,2,5,2,4,3,2,2,1,2,-0.0030004,-0.0009434,-0.0014332,-0.006114274,-0.0030004,sell
2011-09-07,0,3,3,2,0,2,2,2,2,2,5,2,3,2,3,1,1,1, 0.0118961, 0.0120024, 0.0084529,-0.005542831, 0.0119787,buy
2011-09-08,1,3,1,4,1,2,4,1,3,2,4,2,3,3,3,3,2,2, 0.0001769, 0.0005494,-0.0092024,-0.002140515,-0.0000608,sell
2011-09-09,1,1,2,4,1,1,3,3,2,2,3,1,2,5,3,3,1,2,-0.0071267,-0.0073000, 0.0068188,-0.007300050,-0.0067256,sell
2011-09-10,1,1,2,5,4,1,3,3,3,1,2,2,3,5,4,4,1,3, 0.0001713, 0.0021054, 0.0028922, 0.002779083, 0.0026580,buy
2011-09-11,1,2,1,6,5,1,4,1,4,1,3,2,5,5,4,3,0,4, 0.0012522, 0.0015249, 0.0006184, 0.001579362, 0.0038880,buy
2011-09-12,0,1,3,4,5,1,3,3,2,1,4,3,4,3,3,2,1,3,-0.0110011,-0.0120373,-0.0120373,-0.013068339,-0.0002473,sell
2011-09-13,1,1,3,3,4,1,4,2,3,2,5,3,4,4,1,3,1,3, 0.0070976, 0.0078409, 0.0045370, 0.007840934, 0.0081062,buy
2011-09-14,0,3,2,4,3,2,2,2,3,2,5,3,4,5,1,2,0,3, 0.0130934, 0.0152098, 0.0126066, 0.013463446, 0.0134634,buy
2011-09-15,0,2,2,3,4,2,2,1,3,3,3,3,4,5,1,3,1,2, 0.0089506, 0.0102218, 0.0096531, 0.006568788, 0.0045573,buy
2011-09-16,1,1,3,4,4,1,3,1,3,3,4,2,4,4,2,3,2,3, 0.0106989, 0.0100911, 0.0110983, 0.010866897, 0.0111810,buy
2011-09-17,0,2,3,5,3,1,2,2,3,3,3,3,4,4,2,4,1,3, 0.0029130, 0.0036068, 0.0036068, 0.002571927, 0.0004458,buy
2011-09-18,0,1,4,5,3,1,3,1,3,3,3,2,4,4,2,4,1,4, 0.0084614, 0.0083141, 0.0075370, 0.007843735, 0.0122035,buy
2011-09-19,0,4,5,4,4,1,3,2,2,2,4,3,4,5,2,3,2,4,-0.0057758,-0.0048177,-0.0048124,-0.004275942,-0.0060488,sell
2011-09-20,0,3,4,5,4,2,3,2,2,3,5,3,4,5,3,4,1,3,-0.0017515,-0.0017125,-0.0012464,-0.001246432,-0.0004894,sell
2011-09-21,0,3,3,5,5,1,3,0,3,5,5,2,5,5,3,4,1,3,-0.0014991,-0.0009126, 0.0006216, 0.000872265, 0.0005483,sell
2011-09-22,0,2,2,5,5,2,1,0,2,3,3,1,6,4,1,4,0,3,-0.0032947,-0.0198711,-0.0193828,-0.016738484,-0.0190451,sell
2011-09-23,1,1,3,4,7,3,1,0,3,2,4,2,6,4,0,4,1,4, 0.0033271,-0.0097644,-0.0108469,-0.010492045,-0.0120084,sell
2011-09-24,0,1,1,4,4,3,1,1,4,3,5,1,4,4,1,4,2,1, 0.0029660,-0.0013178, 0.0045147, 0.002389974, 0.0022587,buy
2011-09-25,0,0,4,1,6,4,3,2,2,2,3,2,4,4,1,5,2,3, 0.0124116, 0.0146604, 0.0122825, 0.011303277, 0.0118117,buy
2011-09-26,1,1,3,3,4,3,3,1,3,3,3,3,4,5,2,4,1,3, 0.0129536, 0.0135155, 0.0135155, 0.008083229, 0.0109851,buy
2011-09-27,1,0,4,3,4,4,1,0,4,5,4,3,4,5,1,5,0,4, 0.0076482, 0.0087292, 0.0061725, 0.000692636, 0.0047254,buy
2011-09-28,3,1,5,2,4,3,1,0,2,4,5,2,3,5,2,3,1,4,-0.0134844,-0.0028887,-0.0005651,-0.011379099,-0.0139590,sell
2011-09-29,1,2,5,1,4,4,1,0,3,6,5,3,3,6,1,4,0,5, 0.0026179, 0.0074948,-0.0009257,-0.002941030,-0.0051275,sell
2011-09-30,1,2,3,1,3,2,3,1,2,5,5,3,2,6,2,1,1,3,-0.0146347,-0.0009182,-0.0125859,-0.013530868,-0.0184546,sell
2011-10-01,1,1,5,1,4,1,2,2,3,4,5,3,2,5,2,1,1,5,-0.0107397,-0.0011714,-0.0165318,-0.007041522,-0.0207484,sell
2011-10-02,1,2,3,3,4,1,1,1,5,3,6,4,2,4,2,1,1,4,-0.0100080, 0.0079589,-0.0144679, 0.007958887,-0.0110693,sell
2011-10-03,2,1,3,4,3,1,2,1,3,3,5,3,3,4,1,1,1,5,-0.0148576, 0.0095165,-0.0066520,-0.007867269,-0.0148576,sell
2011-10-04,2,1,4,2,3,1,2,1,1,4,4,2,4,4,2,0,1,4,-0.0158210, 0.0050253,-0.0083985,-0.011991201,-0.0169286,sell
2011-10-05,2,3,2,2,1,1,3,0,2,4,4,1,4,3,3,1,1,3, 0.0072562, 0.0089723, 0.0072562, 0.003363281, 0.0069957,buy
2011-10-06,2,3,3,1,0,2,2,2,2,3,3,2,2,4,3,2,1,3, 0.0035861, 0.0065066, 0.0073284, 0.007328363, 0.0047540,buy
2011-10-07,2,2,4,1,1,1,2,2,1,2,2,1,3,3,2,3,1,3, 0.0061108, 0.0063193, 0.0039331, 0.006881743,-0.0001515,buy
2011-10-08,2,2,3,3,2,1,3,0,3,2,3,2,3,3,2,2,2,4, 0.0041634, 0.0051615, 0.0042888, 0.004935356, 0.0083527,buy
2011-10-09,2,1,2,2,3,0,2,2,2,1,3,2,2,2,3,1,1,3, 0.0094446, 0.0073526, 0.0072331, 0.006288648, 0.0081845,buy
2011-10-10,2,1,3,3,3,0,3,2,3,2,3,2,4,4,2,3,1,3, 0.0041040, 0.0027209, 0.0011861, 0.002720868, 0.0034765,buy
2011-10-11,2,2,4,2,2,1,2,1,2,2,2,1,4,5,2,3,1,2, 0.0067148, 0.0045285, 0.0009362, 0.004528497,-0.0017026,buy
2011-10-12,1,3,3,1,2,2,2,0,2,2,2,2,2,4,2,4,0,2, 0.0094367, 0.0063039, 0.0059746,-0.006521105, 0.0072843,buy
2011-10-13,2,2,3,1,2,2,2,0,2,3,3,1,2,4,1,4,1,3, 0.0008925, 0.0004778, 0.0004674,-0.002272972, 0.0005474,buy
2011-10-14,2,1,2,2,2,1,1,1,2,4,3,1,1,5,2,3,0,3,-0.0008346, 0.0002426, 0.0004477,-0.002144156, 0.0003113,sell
2011-10-15,1,2,1,3,4,2,2,0,3,3,4,0,1,6,3,3,1,3,-0.0024352,-0.0012274,-0.0008973,-0.001227429,-0.0001011,sell
2011-10-16,1,3,2,3,3,2,2,0,4,3,5,1,1,6,2,3,1,4,-0.0013189,-0.0010466,-0.0014450,-0.001242608,-0.0003841,sell
2011-10-17,2,2,3,4,1,2,0,2,3,4,5,2,1,3,3,3,2,4,-0.0069366, 0.0005732,-0.0067412,-0.003964452,-0.0069812,sell
2011-10-18,2,5,4,4,1,2,0,1,3,4,4,1,4,4,3,3,3,4, 0.0082750, 0.0157689, 0.0129743, 0.007118091, 0.0004166,buy
2011-10-19,1,5,3,4,1,1,1,0,2,4,3,1,3,3,3,3,2,4, 0.0038487, 0.0090932, 0.0098782, 0.005265243,-0.0003524,buy
2011-10-20,1,5,3,3,2,2,0,0,1,5,4,0,4,3,2,3,2,4,-0.0022845, 0.0052549, 0.0096318,-0.002731608,-0.0047212,sell
2011-10-21,2,5,2,6,2,1,0,0,2,5,4,2,3,4,2,5,2,3, 0.0202976, 0.0166713, 0.0192323, 0.018780643, 0.0038227,buy
2011-10-22,2,5,4,5,2,1,0,2,2,3,4,2,4,5,3,5,1,2, 0.0028076, 0.0001809, 0.0014981, 0.002933236,-0.0045536,buy
2011-10-23,1,5,4,5,2,0,3,2,2,1,3,2,3,5,4,4,2,2, 0.0027323,-0.0046879, 0.0023278,-0.001030920,-0.0022772,sell
2011-10-24,1,5,2,6,3,1,4,4,2,3,3,4,4,6,4,5,3,2, 0.0137700, 0.0147539, 0.0144454, 0.014397523, 0.0155158,buy
2011-10-25,2,3,3,4,2,2,3,4,3,3,3,4,3,6,4,4,3,2, 0.0060524, 0.0062438, 0.0056766, 0.006052355, 0.0056947,buy
2011-10-26,2,3,2,2,2,2,3,2,4,2,3,3,2,6,4,3,2,1, 0.0030865, 0.0125668, 0.0113847, 0.006063703, 0.0112906,buy
2011-10-27,2,2,1,2,1,2,3,3,3,4,3,3,1,7,4,2,2,1, 0.0029080, 0.0173714, 0.0131497, 0.007346910, 0.0107380,buy
2011-10-28,2,1,2,1,2,1,5,4,2,5,2,4,2,7,5,3,2,0, 0.0019098, 0.0091019, 0.0148959, 0.001808637, 0.0058257,buy
2011-10-29,1,2,1,2,2,1,4,2,4,4,3,3,2,5,5,3,1,1,-0.0045770,-0.0037920,-0.0035244,-0.004112391,-0.0059932,sell
2011-10-30,2,1,3,2,0,2,4,2,4,5,3,3,4,4,4,4,2,1,-0.0000702, 0.0027022, 0.0019323, 0.002137350, 0.0010893,buy
2011-10-31,2,0,4,2,0,2,2,3,2,5,2,3,4,4,1,5,2,1,-0.0106106,-0.0103736,-0.0111860,-0.010372928,-0.0109314,sell
2011-11-01,1,1,3,0,1,2,2,1,4,6,2,3,4,2,2,5,2,1,-0.0104928,-0.0105906,-0.0107991,-0.010799142,-0.0104928,sell
2011-11-02,2,1,3,0,1,1,3,2,4,5,2,1,4,3,2,6,2,2, 0.0025082, 0.0062141, 0.0064344, 0.006452720, 0.0020864,buy
2011-11-03,3,1,4,0,2,2,3,3,1,3,2,1,5,4,2,5,1,2,-0.0020112, 0.0067152, 0.0052870, 0.004151657, 0.0029842,buy
2011-11-04,2,1,4,2,2,2,4,1,3,4,3,1,5,4,3,6,2,1,-0.0009260, 0.0009672, 0.0006339, 0.001309308, 0.0010236,buy
2011-11-05,1,2,3,2,4,1,4,4,2,1,3,0,2,4,5,6,2,2, 0.0017983, 0.0018858, 0.0024497, 0.002449681, 0.0031853,buy
2011-11-06,2,2,4,1,5,1,5,5,0,2,4,1,3,4,3,7,3,2, 0.0031567, 0.0037876, 0.0026161, 0.003914626, 0.0014988,buy
2011-11-07,2,1,2,2,3,1,4,5,1,2,3,1,3,4,2,5,2,3,-0.0027102,-0.0025160,-0.0015219,-0.001521920,-0.0015118,sell
2011-11-08,1,4,2,3,3,2,3,4,2,1,2,4,4,4,3,4,2,2, 0.0039526, 0.0047199, 0.0039526, 0.003952571, 0.0019247,buy
2011-11-09,2,3,3,2,2,2,4,4,1,1,1,3,3,5,3,5,3,1,-0.0117920,-0.0121604,-0.0133310,-0.013254188,-0.0120385,sell
2011-11-10,1,4,3,2,2,1,3,5,0,2,1,3,2,6,2,5,2,2,-0.0117181,-0.0114845,-0.0099865,-0.010237301,-0.0117181,sell
2011-11-11,1,5,2,2,2,1,2,5,1,3,2,4,3,3,3,6,1,2, 0.0083430, 0.0075826, 0.0077821, 0.007921017, 0.0074492,buy
2011-11-12,1,4,3,2,2,2,3,4,3,3,2,3,3,3,4,5,2,5, 0.0010104,-0.0000863, 0.0005317, 0.001168315, 0.0063314,buy
2011-11-13,1,4,5,1,1,2,2,3,2,0,3,2,3,2,2,4,2,3, 0.0058573, 0.0028943, 0.0016234, 0.002612004, 0.0026120,buy
2011-11-14,1,5,5,3,1,2,2,3,4,1,4,3,2,5,3,6,1,3,-0.0026309,-0.0063231,-0.0029068,-0.006405333,-0.0026309,sell
2011-11-15,1,6,3,3,3,2,2,4,2,1,3,3,2,5,3,6,2,3,-0.0015438,-0.0025024,-0.0025024,-0.002205183,-0.0015361,sell
2011-11-16,1,4,5,3,3,0,3,4,2,3,4,4,3,5,2,6,2,2,-0.0067748,-0.0091072,-0.0112235,-0.010491309,-0.0090911,sell
2011-11-17,1,5,6,4,2,1,3,3,2,2,5,3,2,5,1,7,3,3,-0.0091482,-0.0167767,-0.0156108,-0.017249860,-0.0169546,sell
2011-11-18,2,5,6,4,2,2,2,2,4,1,5,3,3,4,3,7,2,3,-0.0042881,-0.0092184,-0.0082130,-0.009244212,-0.0126093,sell
2011-11-19,2,5,7,3,2,1,2,3,3,1,5,3,3,4,3,7,2,2,-0.0047368,-0.0082803,-0.0047900,-0.008254589,-0.0123992,sell
2011-11-20,1,3,5,2,4,1,3,2,3,2,4,1,3,4,3,6,2,3,-0.0027318,-0.0018927,-0.0022796,-0.002279574,-0.0018044,sell
2011-11-21,1,2,5,3,4,1,3,2,3,2,4,2,5,4,2,6,1,2,-0.0043883,-0.0025953,-0.0070678,-0.006070672,-0.0070161,sell
2011-11-22,1,2,7,2,2,0,1,3,5,1,3,2,6,3,2,5,1,2,-0.0071072,-0.0109259,-0.0041867,-0.005260324,-0.0055284,sell
2011-11-23,1,4,6,2,2,1,1,4,7,2,4,2,6,4,3,7,2,2, 0.0067716,-0.0020419,-0.0011002, 0.007244888, 0.0055819,buy
2011-11-24,0,3,6,2,2,0,4,4,4,4,4,1,6,5,3,6,2,2,-0.0026035,-0.0053398,-0.0020308,-0.002741121,-0.0053398,sell
2011-11-25,0,2,5,2,2,0,5,3,4,4,5,3,4,4,4,5,1,1,-0.0013331,-0.0008441,-0.0005747,-0.001333129,-0.0003204,sell
2011-11-26,1,4,4,2,1,0,2,3,6,3,4,3,4,3,3,6,1,2, 0.0073141, 0.0051347, 0.0053944, 0.005721293, 0.0042850,buy
2011-11-27,2,2,6,1,1,0,2,4,5,3,4,3,5,4,2,5,1,2, 0.0065030, 0.0036262, 0.0033722, 0.001354517, 0.0028463,buy
2011-11-28,1,3,4,2,1,0,4,4,3,3,4,3,5,4,3,3,0,3, 0.0085290, 0.0083308, 0.0087433, 0.008528976, 0.0112852,buy
2011-11-29,1,3,4,2,1,0,5,4,3,4,3,4,3,5,5,4,1,2, 0.0007339, 0.0022296, 0.0054911, 0.002036438, 0.0055379,buy
2011-11-30,2,2,6,1,1,0,3,7,1,2,2,3,2,6,5,4,1,2, 0.0012294, 0.0155335, 0.0151055, 0.000958207, 0.0098540,buy
2011-12-01,3,1,5,1,0,0,3,6,4,1,2,2,3,6,4,3,2,2, 0.0042246, 0.0064584, 0.0085089, 0.002325803, 0.0054788,buy
2011-12-02,1,1,4,2,0,1,2,6,4,2,3,4,2,5,5,2,1,1, 0.0048212, 0.0131693, 0.0100044, 0.011318263, 0.0088928,buy
2011-12-03,2,1,4,1,1,0,5,6,1,2,3,3,3,3,5,3,1,2,-0.0038769,-0.0036476,-0.0030888,-0.005016919,-0.0033567,sell
2011-12-04,2,0,3,2,2,0,4,8,1,4,3,4,5,3,5,2,2,2,-0.0031738,-0.0016598, 0.0009619,-0.002100711,-0.0011961,sell
2011-12-05,0,2,3,1,1,1,3,8,2,3,1,4,4,3,5,1,3,3,-0.0028435, 0.0050761, 0.0074505, 0.003728632, 0.0037286,buy
2011-12-06,2,3,4,2,0,1,4,6,3,2,2,4,5,4,5,3,2,2,-0.0033799, 0.0000408, 0.0016235,-0.003028733,-0.0011758,sell
2011-12-07,2,2,6,2,0,0,3,7,1,2,4,4,4,3,4,4,1,1,-0.0017137, 0.0016647, 0.0032902,-0.001895501, 0.0030811,sell
2011-12-08,1,3,4,4,1,0,3,4,2,3,4,3,5,3,3,4,2,1, 0.0008832, 0.0013005, 0.0003116, 0.002868658, 0.0016977,buy
2011-12-09,1,5,3,4,2,0,3,4,2,4,4,4,6,3,4,3,2,2, 0.0023528, 0.0032766, 0.0049476, 0.004545326, 0.0023050,buy
2011-12-10,1,4,4,3,3,0,2,4,1,1,5,2,5,1,3,3,2,2, 0.0068030, 0.0035314, 0.0031627, 0.007100450,-0.0008848,buy
2011-12-11,1,2,6,2,2,2,3,2,2,1,5,0,4,2,4,6,1,1,-0.0051520,-0.0073234,-0.0055163,-0.005152036,-0.0051520,sell
2011-12-12,1,4,3,4,2,3,3,2,3,0,5,1,4,2,4,6,2,1,-0.0036852,-0.0043598,-0.0075838,-0.003146211,-0.0031462,sell
2011-12-13,1,2,4,1,4,2,3,3,2,2,5,1,4,1,4,6,2,1,-0.0054952,-0.0068135,-0.0053277,-0.005611468,-0.0056115,sell
2011-12-14,1,2,4,2,5,1,4,3,2,1,5,2,4,2,3,7,1,1,-0.0099382,-0.0076009,-0.0079095,-0.010384283,-0.0099382,sell
2011-12-15,1,1,4,3,4,3,4,2,4,1,5,1,4,2,6,6,2,1,-0.0044534,-0.0072838,-0.0049092,-0.004166849,-0.0020645,sell
2011-12-16,1,1,5,2,4,3,5,2,6,1,4,1,6,2,7,5,2,3,-0.0037985,-0.0020286,-0.0039277,-0.004399338,-0.0034022,sell
2011-12-17,2,2,4,3,2,1,6,2,5,2,4,2,6,2,7,4,2,2, 0.0012422,-0.0022536, 0.0016644, 0.001381225, 0.0009071,buy
2011-12-18,1,2,4,2,4,2,6,1,6,4,5,2,6,3,6,6,1,3, 0.0018590, 0.0039812,-0.0008158,-0.007080083, 0.0024041,buy
2011-12-19,1,2,3,4,1,1,6,1,6,4,4,3,6,2,5,5,1,3,-0.0033198,-0.0010117,-0.0012777,-0.003363452, 0.0046805,sell
2011-12-20,2,1,5,2,2,2,5,1,7,4,5,3,6,2,5,6,1,3, 0.0031021, 0.0056681, 0.0059462,-0.003019907, 0.0077251,buy
2011-12-21,1,3,3,3,1,1,5,1,8,3,4,3,6,3,4,6,0,3,-0.0003218, 0.0041346, 0.0040446, 0.002844821, 0.0077697,buy
2011-12-22,1,1,4,2,2,1,7,2,7,5,5,2,6,3,6,6,1,3, 0.0033147, 0.0058847, 0.0011243,-0.004034906, 0.0062785,buy
2011-12-23,1,2,3,3,1,1,6,3,6,3,5,3,4,3,5,6,1,2,-0.0004493,-0.0003806,-0.0007451,-0.001171676, 0.0027657,buy
2011-12-24,2,2,4,2,1,1,6,2,8,4,5,4,5,3,4,6,2,3, 0.0053211, 0.0074933, 0.0064358,-0.000773978, 0.0101270,buy
2011-12-25,3,2,3,3,1,1,5,3,3,1,5,3,4,3,2,4,1,3,-0.0069282,-0.0148354,-0.0068938,-0.005233342,-0.0065018,sell
2011-12-26,2,3,3,4,1,1,6,2,4,3,6,4,4,3,4,5,0,3,-0.0011741,-0.0018561,-0.0003597,-0.001071880,-0.0007558,sell
2011-12-27,2,4,1,4,2,1,5,2,4,1,4,4,2,3,4,6,1,2,-0.0035218, 0.0002542,-0.0011977, 0.004629881, 0.0003364,buy
2011-12-28,3,3,2,2,2,1,4,3,5,1,4,3,3,4,4,6,0,2, 0.0003548, 0.0004831, 0.0017694, 0.008162033,-0.0003787,buy
2011-12-29,3,2,2,3,1,1,5,2,6,1,5,1,3,4,5,5,1,2, 0.0010473, 0.0010473,-0.0000563, 0.001274408,-0.0007166,buy
2011-12-30,1,2,1,2,2,2,3,3,4,1,3,2,2,2,4,5,2,1, 0.0014942,-0.0014430,-0.0021982, 0.002370565, 0.0002883,buy
2011-12-31,2,2,1,1,2,1,5,3,2,2,2,1,4,3,3,6,1,1, 0.0025811, 0.0025585, 0.0038040, 0.004982968, 0.0036321,buy
2012-01-01,1,3,1,0,2,1,2,4,3,2,0,2,4,4,2,4,1,2, 0.0000464,-0.0000011, 0.0010985, 0.000124224, 0.0011694,sell
2012-01-02,2,4,1,0,2,2,2,3,4,1,1,2,4,4,3,5,1,1,-0.0066598,-0.0076056,-0.0072985,-0.007077397,-0.0076646,sell
2012-01-03,1,1,2,1,2,2,2,3,4,1,1,3,4,3,2,5,0,1, 0.0036997, 0.0111385, 0.0106329, 0.010652126, 0.0109036,buy
2012-01-04,0,2,2,1,2,1,1,4,4,2,1,3,4,4,2,4,1,0, 0.0007339, 0.0045688, 0.0058390, 0.011313978, 0.0034964,buy
2012-01-05,0,4,3,1,4,1,2,3,5,2,3,3,5,5,3,4,1,1, 0.0025033, 0.0020877, 0.0020485, 0.002087716, 0.0018961,buy
2012-01-06,0,6,3,1,3,1,1,4,4,3,3,3,5,4,3,4,2,2,-0.0030966,-0.0032362, 0.0026196,-0.003746511, 0.0032235,sell
2012-01-07,0,3,5,0,2,1,1,3,5,3,4,2,5,3,3,4,1,1, 0.0073251, 0.0025937, 0.0021522, 0.002314443, 0.0024138,buy
2012-01-08,0,5,6,2,2,2,1,2,5,2,3,3,6,4,4,5,1,1, 0.0038220,-0.0007971,-0.0007971,-0.000797070, 0.0000760,buy
2012-01-09,0,5,3,2,4,1,1,2,5,3,3,4,6,3,4,4,1,1, 0.0034811, 0.0035342, 0.0037483,-0.001268414, 0.0037231,buy
2012-01-10,2,4,5,1,6,1,1,2,4,3,4,4,5,5,4,4,1,2, 0.0034341, 0.0030460, 0.0054086, 0.005186882, 0.0051894,buy
2012-01-11,2,4,4,2,4,2,3,3,3,1,4,5,3,6,2,5,1,2,-0.0006946,-0.0006946,-0.0004566,-0.000694609,-0.0003576,sell
2012-01-12,2,3,5,2,2,4,3,1,5,0,3,3,4,5,4,4,1,3, 0.0071937, 0.0107634, 0.0017649, 0.010116198, 0.0083292,buy
2012-01-13,3,3,4,2,1,2,2,2,4,0,2,3,3,5,4,3,0,3, 0.0028912, 0.0007208,-0.0041205, 0.001859476, 0.0034323,buy
2012-01-14,3,3,3,1,4,2,3,1,4,1,2,3,4,5,4,4,1,2, 0.0033881, 0.0038152, 0.0038013, 0.003342129, 0.0023161,buy
2012-01-15,2,1,3,3,2,1,3,2,4,2,1,2,5,4,4,3,1,3,-0.0011790,-0.0033835,-0.0010550,-0.003383470,-0.0030628,sell
2012-01-16,3,1,5,3,2,2,4,3,4,1,2,3,6,3,5,4,2,3,-0.0004654, 0.0001063,-0.0002056,-0.000328821,-0.0002265,sell
2012-01-17,1,4,4,2,2,2,3,4,6,1,4,2,6,4,3,5,2,3, 0.0066973, 0.0044360, 0.0047960, 0.005320433, 0.0052844,buy
2012-01-18,0,5,2,2,2,1,4,4,6,4,5,1,6,3,4,6,2,3, 0.0076815, 0.0089235, 0.0071781, 0.007627053, 0.0068865,buy
2012-01-19,0,4,2,2,2,1,4,4,4,5,5,0,5,3,5,5,1,4, 0.0054521, 0.0001123,-0.0005222, 0.001230613, 0.0028397,buy
2012-01-20,0,3,3,2,1,1,2,4,5,5,5,2,5,2,5,5,0,2, 0.0038446,-0.0091786,-0.0075414,-0.007214346,-0.0075208,sell
2012-01-21,1,3,3,1,1,1,2,4,7,3,4,2,5,3,4,4,2,2, 0.0100306, 0.0094833, 0.0090503, 0.009050281, 0.0090503,buy
2012-01-22,1,3,3,2,1,1,3,6,5,4,5,2,5,2,5,4,2,4, 0.0042056, 0.0042056, 0.0050251, 0.004147816, 0.0057905,buy
2012-01-23,1,3,2,3,1,1,6,5,4,4,4,2,4,3,6,4,3,4, 0.0047926, 0.0047340, 0.0082796, 0.008279567, 0.0047931,buy
2012-01-24,1,2,2,4,2,1,6,6,3,2,3,4,3,5,5,4,2,3,-0.0044126,-0.0073741, 0.0002398,-0.006179085,-0.0065102,sell
