Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,a150,none,none,none,none,a60,none,a45,none,a30,a90,none,none,none,none, 0.00185638,-0.0005658, 0.00061465, 0.0004452, 0.0006023,buy
2012-10-20,none,none,none,none,none,a60,a135,a45,a120,a30,none,none,none,none,none,-0.00120105,-0.0011154,-0.00076763,-0.0013435,-0.0008125,sell
2012-10-21,none,none,none,none,none,a60,a135,none,a120,a30,none,none,none,none,none,-0.00121074,-0.0011154,-0.00111544,-0.0009957,-0.0010976,sell
2012-10-22,none,none,none,a0,none,a60,a135,none,a120,a30,none,none,none,none,none,-0.00114605,-0.0013435,-0.00132454,-0.0010965,-0.0007703,sell
2012-10-23,none,none,none,a0,none,a60,a135,none,a120,a30,none,none,none,a60,none,-0.00052214,-0.0001195, 0.00035906, 0.0003973, 0.0008658,buy
2012-10-24,none,none,none,a0,none,a60,a135,none,a120,none,none,none,none,a60,none,-0.00081735, 0.0005493, 0.00054927, 0.0005539, 0.0021082,buy
2012-10-25,none,none,none,a0,none,a60,a135,none,a120,none,none,none,none,a60,none,-0.00081735, 0.0005493, 0.00054927, 0.0005539, 0.0021082,buy
2012-10-26,none,none,a90,a0,none,a60,a135,none,a120,none,none,none,a150,a60,none, 0.00068983, 0.0001007, 0.00147875, 0.0001007, 0.0021803,buy
2012-10-27,none,none,a90,a0,none,a60,none,none,none,none,none,none,a150,a60,none,-0.00055385,-0.0004445,-0.00014947,-0.0000622, 0.0003343,sell
2012-10-28,none,none,a90,a0,none,a60,none,none,none,none,none,none,a150,a60,none,-0.00055385,-0.0004445,-0.00014947,-0.0000622, 0.0003343,sell
2012-10-29,none,none,a90,a0,none,a60,none,none,none,none,none,none,a150,none,none,-0.00132352,-0.0008761,-0.00069847,-0.0008493,-0.0004187,sell
2012-10-30,none,none,a90,a0,none,a60,none,none,none,none,none,none,a150,none,none,-0.00132352,-0.0008761,-0.00069847,-0.0008493,-0.0004187,sell
2012-10-31,none,none,a90,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.00001123, 0.0005548, 0.00047541, 0.0004704,-0.0006077,buy
2012-11-01,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00146314, 0.0005335, 0.00063486,-0.0005356, 0.0009083,buy
2012-11-02,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00146314, 0.0005335, 0.00063486,-0.0005356, 0.0009083,buy
2012-11-03,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00283727,-0.0031842,-0.00528336,-0.0044948,-0.0030490,sell
2012-11-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00496329,-0.0038535,-0.00393536,-0.0039273,-0.0045916,sell
2012-11-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00496329,-0.0038535,-0.00393536,-0.0039273,-0.0045916,sell
2012-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00496329,-0.0038535,-0.00393536,-0.0039273,-0.0045916,sell
2012-11-07,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,a45,none,-0.00341631,-0.0007646,-0.00076288,-0.0006117,-0.0020114,sell
2012-11-08,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,a45,none,-0.00341631,-0.0007646,-0.00076288,-0.0006117,-0.0020114,sell
2012-11-09,none,none,none,none,none,none,a150,none,none,none,a120,none,a135,a45,a30,-0.00286540,-0.0008447,-0.00115485,-0.0009325,-0.0017913,sell
2012-11-10,none,none,a90,none,none,a45,none,none,none,none,a120,none,a135,none,a30,-0.00336776,-0.0036563,-0.00226243,-0.0020990,-0.0042315,sell
2012-11-11,none,none,a90,none,none,a45,none,none,none,none,a120,none,a135,none,a30,-0.00336776,-0.0036563,-0.00226243,-0.0020990,-0.0042315,sell
2012-11-12,none,none,a90,none,none,a45,none,none,none,none,none,none,a135,none,a30,-0.00336776,-0.0036563,-0.00220680,-0.0016604,-0.0050334,sell
2012-11-13,none,a30,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.00151627,-0.0006672,-0.00039051,-0.0008641,-0.0019099,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,none,a0,none,none,none,none,a30,-0.00106962,-0.0007122,-0.00057075,-0.0004525,-0.0006996,sell
2012-11-15,none,a30,a90,a0,a0,none,none,none,none,a0,none,none,none,none,a30,-0.00123126,-0.0008157,-0.00028990,-0.0007285,-0.0008200,sell
2012-11-16,none,a30,a90,a0,a0,a30,none,none,none,a0,none,none,none,a30,a30,-0.00221159,-0.0003484,-0.00042526,-0.0006608,-0.0003419,sell
2012-11-17,none,none,none,a0,a0,a30,none,none,none,a0,none,none,none,a30,a30, 0.00045744,-0.0000429,-0.00007727, 0.0000599,-0.0000333,buy
2012-11-18,none,none,none,a0,a0,a30,none,none,none,a0,a135,none,none,a30,a30, 0.00322842, 0.0031397, 0.00316814, 0.0034446, 0.0012825,buy
2012-11-19,none,none,none,a0,a0,a30,none,none,a90,a0,a135,none,a120,a30,a30, 0.00164940, 0.0024696, 0.00205478, 0.0024696, 0.0004085,buy
2012-11-20,none,none,none,a0,none,none,none,none,a90,a0,a135,none,a120,a30,a30, 0.00073311, 0.0011865, 0.00127742, 0.0013118, 0.0000069,buy
2012-11-21,none,a45,none,none,none,none,none,none,a90,a0,a135,none,a120,a30,a30, 0.00103708, 0.0009347, 0.00123359, 0.0009407, 0.0002324,buy
2012-11-22,none,a45,none,none,none,none,none,none,a90,none,a135,none,a120,none,a30, 0.00032670, 0.0011726, 0.00183559, 0.0011726, 0.0007505,buy
2012-11-23,none,a45,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30, 0.00094785, 0.0010608, 0.00121225, 0.0011567, 0.0003827,buy
2012-11-24,none,a45,none,none,none,none,none,a30,a90,none,none,a60,a120,none,a30, 0.00268978, 0.0012694, 0.00145714, 0.0013737, 0.0011931,buy
2012-11-25,none,a45,none,none,none,none,none,a30,a90,none,none,a60,none,none,a30, 0.00158848, 0.0013539, 0.00111323, 0.0011650, 0.0012131,buy
2012-11-26,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30, 0.00283511, 0.0020475, 0.00137879, 0.0019190, 0.0017338,buy
2012-11-27,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30, 0.00283511, 0.0020475, 0.00137879, 0.0019190, 0.0017338,buy
2012-11-28,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30, 0.00283511, 0.0020475, 0.00137879, 0.0019190, 0.0017338,buy
2012-11-29,none,none,none,none,none,none,a180,a30,none,none,a150,a60,none,none,a30, 0.00113295, 0.0001803, 0.00094523, 0.0009452, 0.0009384,buy
2012-11-30,none,none,none,none,none,none,a180,a30,none,none,a150,a60,none,none,a30, 0.00113295, 0.0001803, 0.00094523, 0.0009452, 0.0009384,buy
2012-12-01,none,none,none,none,none,none,a180,a30,none,none,a150,a60,none,none,a30, 0.00113295, 0.0001803, 0.00094523, 0.0009452, 0.0009384,buy
2012-12-02,none,none,none,none,none,none,a180,a30,none,none,a150,a60,none,none,a30, 0.00113295, 0.0001803, 0.00094523, 0.0009452, 0.0009384,buy
2012-12-03,none,none,none,a0,none,none,a180,a30,none,none,a150,a60,none,none,a30, 0.00103407, 0.0001052, 0.00084117, 0.0008394, 0.0008633,buy
2012-12-04,none,none,none,a0,none,none,a180,a30,none,none,none,a60,none,none,a30, 0.00092840, 0.0000941, 0.00172284, 0.0008509, 0.0014801,buy
2012-12-05,none,none,none,a0,none,none,a180,a30,none,none,none,a60,none,none,a30, 0.00092840, 0.0000941, 0.00172284, 0.0008509, 0.0014801,buy
2012-12-06,none,none,none,a0,none,none,a180,a30,none,none,none,a60,none,none,none, 0.00046202, 0.0003052, 0.00144163, 0.0002543, 0.0005292,buy
2012-12-07,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.00150409, 0.0021071,-0.00078695,-0.0006388,-0.0006370,sell
2012-12-08,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a0,none,-0.00129648, 0.0021071,-0.00081912,-0.0007908,-0.0007493,sell
2012-12-09,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,a0,none, 0.00060518, 0.0003844, 0.00046332,-0.0000374, 0.0001993,buy
2012-12-10,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,a0,none, 0.00060518, 0.0003844, 0.00046332,-0.0000374, 0.0001993,buy
2012-12-11,none,a45,a90,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00022029,-0.0008840, 0.00012102,-0.0002778,-0.0002315,buy
2012-12-12,none,a45,a90,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00022029,-0.0008840, 0.00012102,-0.0002778,-0.0002315,buy
2012-12-13,none,a45,a90,none,none,none,none,a30,none,a30,none,none,none,a0,none, 0.00078497, 0.0002542, 0.00064351, 0.0001034, 0.0001464,buy
2012-12-14,none,a45,none,none,none,none,none,a30,none,a30,none,none,a90,a0,none,-0.00223019,-0.0006188,-0.00287112,-0.0016744,-0.0012523,sell
2012-12-15,a180,a45,none,none,none,none,none,a30,none,a30,none,none,a90,none,none, 0.00139930,-0.0001200, 0.00027774, 0.0008033, 0.0009939,buy
2012-12-16,a180,a45,none,none,none,none,none,a30,none,a30,none,none,a90,none,none, 0.00139930,-0.0001200, 0.00027774, 0.0008033, 0.0009939,buy
2012-12-17,a180,a45,none,none,none,none,none,a30,none,a30,none,none,a90,none,none, 0.00139930,-0.0001200, 0.00027774, 0.0008033, 0.0009939,buy
2012-12-18,a180,a45,none,none,none,none,none,a30,none,a30,none,none,a90,none,none, 0.00139930,-0.0001200, 0.00027774, 0.0008033, 0.0009939,buy
2012-12-19,a180,a45,none,none,none,none,none,a30,a60,none,none,none,a90,none,none, 0.00182299,-0.0000362, 0.00142539, 0.0012793, 0.0019033,buy
2012-12-20,a180,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.00037923, 0.0006231, 0.00033898,-0.0003295, 0.0000797,buy
2012-12-21,none,a45,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.00114772,-0.0011764, 0.00054897,-0.0010890,-0.0011274,sell
2012-12-22,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.00158953,-0.0012890, 0.00301525,-0.0013947,-0.0012384,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.00158953,-0.0012890, 0.00301525,-0.0013947,-0.0012384,sell
2012-12-24,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.00158953,-0.0012890, 0.00301525,-0.0013947,-0.0012384,sell
2012-12-25,none,none,none,a30,none,none,none,none,a60,none,a180,a45,none,none,none,-0.00213025,-0.0018585,-0.00006119,-0.0027533,-0.0018433,sell
2012-12-26,none,none,none,a30,none,none,a150,none,none,none,a180,a45,none,none,none,-0.00009338,-0.0002665,-0.00196093,-0.0016948,-0.0003641,sell
2012-12-27,none,none,none,a30,none,none,a150,none,none,a45,none,a45,none,none,none,-0.00092925, 0.0005152, 0.00049280,-0.0000900, 0.0000360,buy
2012-12-28,none,none,none,a30,none,none,a150,none,none,a45,none,a45,none,none,none,-0.00092925, 0.0005152, 0.00049280,-0.0000900, 0.0000360,buy
2012-12-29,none,none,none,a30,none,none,a150,none,none,a45,none,a45,none,none,none,-0.00092925, 0.0005152, 0.00049280,-0.0000900, 0.0000360,buy
2012-12-30,none,none,a60,none,none,none,a150,none,none,a45,none,a45,none,none,none, 0.00226501, 0.0019919, 0.00210564, 0.0002752, 0.0017681,buy
2012-12-31,none,none,a60,none,none,none,a150,none,none,a45,none,a45,none,none,none, 0.00226501, 0.0019919, 0.00210564, 0.0002752, 0.0017681,buy
2013-01-01,none,none,a60,none,none,none,a150,none,none,a45,none,a45,none,a30,none, 0.00234492, 0.0026604, 0.00266041, 0.0013906, 0.0024465,buy
2013-01-02,none,a30,a60,none,none,none,none,none,none,none,none,a45,none,a30,none, 0.00266901, 0.0014956, 0.00162909, 0.0016003, 0.0019325,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,a45,none,none,a45,none,a30,none,-0.00460992,-0.0040751,-0.00213310,-0.0035760,-0.0041509,sell
2013-01-04,a150,a30,none,a45,none,none,none,none,a45,none,none,a45,none,a30,none,-0.00466074,-0.0048406,-0.00096618,-0.0048801,-0.0043744,sell
2013-01-05,a150,a30,none,a45,none,none,none,none,a45,none,none,a45,none,a30,none,-0.00466074,-0.0048406,-0.00096618,-0.0048801,-0.0043744,sell
2013-01-06,a150,a30,none,a45,none,none,none,none,a45,none,none,a45,none,a30,none,-0.00466074,-0.0048406,-0.00096618,-0.0048801,-0.0043744,sell
2013-01-07,a150,a30,none,a45,none,none,none,none,a45,none,none,a45,a60,none,none,-0.00212340,-0.0023086, 0.00020198,-0.0023737,-0.0019529,sell
2013-01-08,none,a30,none,none,none,none,none,none,a45,none,none,none,a60,none,none, 0.00518490, 0.0034850, 0.00344101, 0.0036946, 0.0034109,buy
2013-01-09,none,a30,a45,none,none,none,a135,none,a45,none,none,none,a60,none,none, 0.00071029, 0.0005618, 0.00054868,-0.0002607,-0.0001980,buy
2013-01-10,none,none,a45,none,none,none,a135,none,none,a60,none,none,a60,none,none, 0.00260791, 0.0012596, 0.00109858, 0.0012596, 0.0012398,buy
2013-01-11,none,none,a45,none,a0,none,a135,none,none,a60,none,none,a60,none,none, 0.00093764, 0.0026660, 0.00134976, 0.0014143, 0.0013498,buy
2013-01-12,a135,none,a45,none,a0,none,a135,none,none,a60,a150,none,a60,none,none, 0.00195393, 0.0024502, 0.00239838, 0.0021249, 0.0023585,buy
2013-01-13,a135,none,none,a60,a0,none,a135,none,none,a60,a150,none,none,a45,none,-0.00206564,-0.0019133,-0.00165089,-0.0017622,-0.0022110,sell
2013-01-14,a135,none,none,a60,a0,none,a135,none,none,a60,a150,none,none,a45,none,-0.00206564,-0.0019133,-0.00165089,-0.0017622,-0.0022110,sell
2013-01-15,a135,none,none,a60,a0,none,none,none,none,a60,a150,none,none,a45,none,-0.00215303,-0.0015392,-0.00164275,-0.0016450,-0.0017838,sell
2013-01-16,a135,none,none,a60,a0,none,none,none,none,none,a150,none,none,a45,none,-0.00055526, 0.0005349,-0.00055526,-0.0005553,-0.0004778,sell
2013-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.00086037,-0.0001636,-0.00127775,-0.0013187, 0.0003743,sell
2013-01-18,none,none,a30,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.00089972,-0.0014552,-0.00076624,-0.0011191,-0.0013920,sell
2013-01-19,none,none,a30,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.00089972,-0.0014552,-0.00076624,-0.0011191,-0.0013920,sell
2013-01-20,none,none,a30,none,a0,none,none,none,a30,none,none,none,a45,none,none,-0.00051909,-0.0027070,-0.00162430,-0.0023788,-0.0011025,sell
2013-01-21,a120,none,a30,none,a0,none,none,none,a30,none,none,none,a45,none,none,-0.00042038,-0.0030884,-0.00278854,-0.0028337,-0.0009813,sell
2013-01-22,a120,none,a30,none,a0,none,none,none,a30,none,none,none,a45,none,none,-0.00042038,-0.0030884,-0.00278854,-0.0028337,-0.0009813,sell
2013-01-23,a120,none,none,none,a0,none,a120,none,a30,none,a135,none,a45,none,none, 0.00044784,-0.0012722,-0.00117361,-0.0001485,-0.0009277,sell
2013-01-24,a120,none,none,none,a0,none,a120,none,a30,none,a135,none,a45,a60,none,-0.00120877,-0.0015422,-0.00171285,-0.0016141,-0.0017482,sell
2013-01-25,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a60,none,-0.00052239,-0.0005256, 0.00020784, 0.0004812,-0.0006529,sell
2013-01-26,none,none,none,none,none,none,a120,none,none,none,a135,a30,none,a60,none,-0.00072096,-0.0013251,-0.00079601,-0.0007970,-0.0014065,sell
2013-01-27,none,none,none,none,none,none,a120,none,none,none,a135,a30,none,a60,none,-0.00072096,-0.0013251,-0.00079601,-0.0007970,-0.0014065,sell
2013-01-28,none,none,none,none,none,none,a120,none,none,none,a135,a30,none,a60,none,-0.00072096,-0.0013251,-0.00079601,-0.0007970,-0.0014065,sell
2013-01-29,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,-0.00200280,-0.0015221,-0.00173775,-0.0014732,-0.0013565,sell
2013-01-30,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.00150355, 0.0020893, 0.00149360, 0.0024420, 0.0015393,buy
2013-01-31,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.00150355, 0.0020893, 0.00149360, 0.0024420, 0.0015393,buy
2013-02-01,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none, 0.00128892, 0.0018178, 0.00151232, 0.0022161, 0.0013902,buy
2013-02-02,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none, 0.00128892, 0.0018178, 0.00151232, 0.0022161, 0.0013902,buy
2013-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.00163806,-0.0015643,-0.00230989,-0.0018394,-0.0007539,sell
2013-02-04,none,a0,a0,none,none,none,none,none,none,none,a120,a30,a30,none,none,-0.00114206,-0.0039846,-0.00426647,-0.0026201,-0.0015073,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,none,a120,a30,a30,none,none,-0.00114206,-0.0039846,-0.00426647,-0.0026201,-0.0015073,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,a120,a30,a30,none,none,-0.00114206,-0.0039846,-0.00426647,-0.0026201,-0.0015073,sell
2013-02-07,a90,a0,a0,none,none,none,none,none,none,a90,a120,a30,none,none,none, 0.00113076, 0.0006729, 0.00098912, 0.0011308, 0.0009731,buy
2013-02-08,a90,a0,a0,none,none,a30,none,none,none,a90,a120,a30,none,none,none, 0.00118752, 0.0011365, 0.00080476, 0.0011875, 0.0009282,buy
2013-02-09,a90,a0,a0,none,none,a30,none,none,none,a90,a120,none,none,none,none, 0.00102225, 0.0011912, 0.00102225, 0.0011664, 0.0010222,buy
2013-02-10,a90,a0,none,none,none,a30,none,none,none,a90,none,none,none,none,none,-0.00161312,-0.0009497,-0.00095413,-0.0010725,-0.0012063,sell
2013-02-11,a90,a0,none,none,none,a30,none,none,none,a90,none,none,none,none,none,-0.00161312,-0.0009497,-0.00095413,-0.0010725,-0.0012063,sell
2013-02-12,none,a0,none,none,none,a30,none,none,none,a90,none,none,none,none,none,-0.00466000,-0.0042758,-0.00481563,-0.0044491,-0.0044110,sell
2013-02-13,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00361023,-0.0005227,-0.00193379,-0.0009952,-0.0013384,sell
2013-02-14,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00361023,-0.0005227,-0.00193379,-0.0009952,-0.0013384,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00314794,-0.0013323,-0.00261947,-0.0011312,-0.0013134,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,-0.00179896,-0.0006504, 0.00004651,-0.0004464,-0.0002568,sell
2013-02-17,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a90,none,-0.00179896,-0.0015172,-0.00057524,-0.0001485,-0.0011237,sell
2013-02-18,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,-0.00240593,-0.0023487,-0.00541083,-0.0001856,-0.0018782,sell
2013-02-19,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,a90,none,-0.00240593,-0.0023487,-0.00541083,-0.0001856,-0.0018782,sell
2013-02-20,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,-0.00603280,-0.0055340,-0.00431159,-0.0001054,-0.0044247,sell
2013-02-21,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a90,none,-0.00603280,-0.0055340,-0.00431159,-0.0001054,-0.0044247,sell
2013-02-22,none,a0,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,-0.00515731,-0.0008252,-0.00038099,-0.0005186, 0.0024185,buy
2013-02-23,none,a0,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,-0.00515731,-0.0008252,-0.00038099,-0.0005186, 0.0024185,buy
2013-02-24,none,a0,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,-0.00515731,-0.0008252,-0.00038099,-0.0005186, 0.0024185,buy
2013-02-25,none,a0,none,a120,none,none,a90,none,a0,none,none,none,a0,none,none,-0.00515731,-0.0037841,-0.00309221,-0.0035050, 0.0024196,sell
2013-02-26,none,a0,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,-0.00376050,-0.0003099, 0.00062447,-0.0007657, 0.0024196,buy
2013-02-27,none,a0,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,-0.00376050,-0.0003099, 0.00062447,-0.0007657, 0.0024196,buy
2013-02-28,none,a0,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,-0.00376050,-0.0003099, 0.00062447,-0.0007657, 0.0024196,buy
2013-03-01,none,a0,none,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.00297451,-0.0020497,-0.00091141,-0.0016246, 0.0004184,sell
2013-03-02,none,none,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,-0.00056452, 0.0028709,-0.00103919,-0.0010432,-0.0006291,sell
2013-03-03,none,none,none,none,a0,none,none,none,none,none,a90,none,a0,none,none,-0.00056452, 0.0028709,-0.00103919,-0.0010432,-0.0006291,sell
2013-03-04,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.00004314, 0.0032777,-0.00088528,-0.0009342,-0.0006612,sell
2013-03-05,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none, 0.00243719, 0.0037330, 0.00047313, 0.0003592, 0.0022389,buy
2013-03-06,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none, 0.00243719, 0.0037330, 0.00047313, 0.0003592, 0.0022389,buy
2013-03-07,a90,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,-0.00023728,-0.0023454,-0.00232873,-0.0027294,-0.0031335,sell
2013-03-08,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.00205228,-0.0020629,-0.00125975,-0.0017788,-0.0020188,sell
2013-03-09,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.00205228,-0.0020629,-0.00125975,-0.0017788,-0.0020188,sell
2013-03-10,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00205228,-0.0011439, 0.00017358,-0.0016148,-0.0019487,sell
2013-03-11,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.00245536,-0.0020920,-0.00206499,-0.0022756,-0.0027581,sell
2013-03-12,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,a120,a0,-0.00022277,-0.0008178,-0.00081782,-0.0009049,-0.0020603,sell
2013-03-13,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,a120,a0,-0.00022277,-0.0008178,-0.00081782,-0.0009049,-0.0020603,sell
2013-03-14,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.00038344, 0.0004704, 0.00071036, 0.0014050, 0.0003117,buy
2013-03-15,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.00507357, 0.0048270, 0.00520489, 0.0051849, 0.0048270,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a0, 0.00507357, 0.0048270, 0.00520489, 0.0051849, 0.0048270,buy
2013-03-17,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00117368,-0.0006604,-0.00062285,-0.0013071,-0.0007249,sell
2013-03-18,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00117368,-0.0006604,-0.00062285,-0.0013071,-0.0007249,sell
2013-03-19,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00117368,-0.0006604,-0.00062285,-0.0013071,-0.0007249,sell
2013-03-20,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00117368,-0.0006604,-0.00062285,-0.0013071,-0.0007249,sell
2013-03-21,none,a30,a0,none,none,none,none,none,a30,a135,none,none,none,none,a0, 0.00135522, 0.0014901, 0.00006870, 0.0000421, 0.0014656,buy
2013-03-22,none,a30,a0,none,none,none,none,none,a30,a135,none,none,a30,none,a0, 0.00390947, 0.0033243, 0.00280285, 0.0022496, 0.0034900,buy
2013-03-23,none,a30,a0,none,none,none,none,none,a30,a135,none,none,a30,a135,a0, 0.00410876, 0.0030928, 0.00284708, 0.0025401, 0.0027444,buy
2013-03-24,a90,a30,a0,none,none,none,none,none,a30,a135,none,none,a30,a135,a0, 0.00117055, 0.0022291, 0.00174962, 0.0003539, 0.0013214,buy
2013-03-25,a90,a30,a0,none,none,none,none,none,a30,a135,none,none,a30,a135,a0, 0.00117055, 0.0022291, 0.00174962, 0.0003539, 0.0013214,buy
2013-03-26,a90,a30,none,none,a30,none,none,none,a30,a135,none,none,a30,a135,a0, 0.00101200, 0.0006628, 0.00070447,-0.0007915, 0.0005000,buy
2013-03-27,a90,a30,none,none,a30,a30,none,none,a30,a135,none,none,a30,a135,a0, 0.00101200, 0.0006628, 0.00070447,-0.0005175, 0.0005000,buy
2013-03-28,a90,a30,none,none,a30,a30,a60,none,none,none,a60,none,none,none,a0, 0.00050329, 0.0005014, 0.00223334, 0.0014363, 0.0004304,buy
2013-03-29,a90,a30,none,none,a30,a30,a60,none,none,none,a60,a0,none,none,a0, 0.00126505, 0.0012715, 0.00300338, 0.0014189, 0.0012005,buy
2013-03-30,a90,a30,none,none,a30,a30,a60,none,none,none,a60,a0,none,none,a0, 0.00126505, 0.0012715, 0.00300338, 0.0014189, 0.0012005,buy
2013-03-31,a90,a30,none,none,a30,a30,a60,a0,none,none,a60,a0,none,none,a0, 0.00046812, 0.0006359, 0.00300338, 0.0005586, 0.0012005,buy
2013-04-01,a90,a30,none,none,a30,a30,a60,a0,none,none,a60,a0,none,none,a0, 0.00046812, 0.0006359, 0.00300338, 0.0005586, 0.0012005,buy
2013-04-02,a90,a30,none,none,a30,a30,a60,a0,none,none,a60,a0,none,none,a0, 0.00046812, 0.0006359, 0.00300338, 0.0005586, 0.0012005,buy
2013-04-03,none,a30,none,a120,a30,a30,a60,a0,none,none,a60,a0,none,a150,a0,-0.00188680,-0.0016827, 0.00248955,-0.0017425,-0.0010546,sell
2013-04-04,none,a30,none,a120,a30,a30,a60,a0,none,none,none,a0,a45,a150,a0, 0.00215987, 0.0003979, 0.00369351, 0.0003269, 0.0020031,buy
2013-04-05,none,a30,none,a120,a30,a30,a60,a0,none,a150,none,a0,a45,a150,a0, 0.00364462, 0.0002164, 0.00505171, 0.0000636, 0.0034673,buy
2013-04-06,none,a30,none,a120,a30,a30,none,a0,a45,a150,none,a0,a45,a150,a0, 0.00472560, 0.0007564, 0.00467639, 0.0007564, 0.0045594,buy
2013-04-07,none,a30,none,a120,none,a30,none,a0,a45,a150,none,a0,a45,a150,a0, 0.00442257, 0.0002473, 0.00232027,-0.0002816, 0.0023694,buy
2013-04-08,none,a30,none,none,none,a30,none,a0,a45,a150,none,a0,a45,a150,a0, 0.00415882, 0.0008396, 0.00253824, 0.0004663, 0.0021538,buy
2013-04-09,none,a30,none,none,none,a30,none,a0,a45,a150,none,a0,a45,none,a0, 0.00352631, 0.0005316, 0.00079368, 0.0007787, 0.0007041,buy
2013-04-10,none,a30,none,none,none,a30,none,a0,a45,a150,none,a0,none,none,a0, 0.00340042, 0.0019082, 0.00178261, 0.0019832, 0.0017133,buy
