Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,-0.0059714,-0.007082797,-0.005456489,-0.0054581, 0.0000240,sell
2010-11-27,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0052529,-0.005865095,-0.005552518,-0.0055525, 0.0004182,sell
2010-11-28,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0085117, 0.000077784, 0.011306700, 0.0050360, 0.0010610,sell
2010-11-29,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0081107,-0.000188470, 0.008272836, 0.0079052,-0.0001525,sell
2010-11-30,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001829, 0.000158718, 0.000025828,-0.0001829,-0.0007160,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0104105, 0.011449799, 0.011060591, 0.0104105, 0.0110606,buy
2010-12-02,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093123, 0.011877308, 0.011919587, 0.0087302, 0.0104406,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074617, 0.009161562, 0.011194212, 0.0084519, 0.0103954,buy
2010-12-04,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0094093, 0.010217739, 0.008389276, 0.0088203, 0.0103179,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0029716, 0.002971618, 0.003124468, 0.0007808, 0.0044787,buy
2010-12-06,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0015045,-0.001232857, 0.000613220,-0.0030802,-0.0014632,sell
2010-12-07,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0045761, 0.004230085, 0.001944890, 0.0005074, 0.0035919,buy
2010-12-08,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0010497,-0.001522362,-0.002524498, 0.0013456, 0.0038927,sell
2010-12-09,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0034591, 0.002936351,-0.001730612, 0.0006917, 0.0041836,buy
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0077323, 0.008246028, 0.008415234, 0.0071572, 0.0081908,buy
2010-12-11,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0051768, 0.006953747, 0.007049685, 0.0060348, 0.0068229,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0087578, 0.008102483, 0.009436900, 0.0073291, 0.0097619,buy
2010-12-13,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0047495, 0.004707141, 0.006455378, 0.0020925, 0.0061950,buy
2010-12-14,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0044740, 0.004473907, 0.004473907, 0.0038885, 0.0048355,buy
2010-12-15,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.0010265, 0.000384737, 0.001543298, 0.0003842, 0.0015433,buy
2010-12-16,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0017662, 0.001766162, 0.003548991,-0.0024152, 0.0014913,buy
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135,-0.0035853,-0.004263208,-0.001051913,-0.0043083,-0.0042632,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0023248, 0.003410540, 0.006372296,-0.0037218, 0.0033356,buy
2010-12-19,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a90,none,a60,none,none,a90,a135,none,none,none,none,a45,a135, 0.0027386, 0.000137472, 0.002893990, 0.0025268, 0.0026151,buy
2010-12-20,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a45,a135, 0.0070516, 0.006341274, 0.007051647, 0.0071692, 0.0064018,buy
2010-12-21,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0080892, 0.006251210, 0.008048935, 0.0076022, 0.0081015,buy
2010-12-22,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0019117, 0.002189613, 0.000129732,-0.0001392,-0.0046087,buy
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0035960, 0.004540212, 0.005304243, 0.0014947, 0.0055984,buy
2010-12-24,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0006566,-0.002806595,-0.006147793,-0.0008914,-0.0080868,buy
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,a45,none,-0.0046608,-0.005481436, 0.000195282, 0.0005841,-0.0056866,sell
2010-12-26,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,a45,a30,a45,none, 0.0063984, 0.003218612, 0.005684649, 0.0054768, 0.0060037,buy
2010-12-27,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0053053, 0.003825928, 0.003736067, 0.0053437, 0.0032176,buy
2010-12-28,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0064333, 0.004821188, 0.008070561, 0.0064149, 0.0064333,buy
2010-12-29,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0067093, 0.005978705, 0.007409409, 0.0065567, 0.0067093,buy
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0025122, 0.002614777, 0.008216008, 0.0025122, 0.0025122,buy
2010-12-31,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0043010, 0.005188680, 0.001509127, 0.0051108, 0.0058250,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.0071562, 0.007132311, 0.006794319, 0.0083845, 0.0071562,buy
2011-01-02,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0076616,-0.007603874,-0.007661616,-0.0063295,-0.0076616,sell
2011-01-03,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0063154,-0.006867876,-0.006569106,-0.0062667,-0.0069256,sell
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.0075801,-0.007119311,-0.007580100,-0.0050726,-0.0082525,sell
2011-01-05,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0092159,-0.010279268,-0.009215895,-0.0094847,-0.0108683,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0078311,-0.007326956,-0.007200580,-0.0057023,-0.0090232,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0046248, 0.001680111, 0.003255975, 0.0046864, 0.0050154,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none, 0.0052866, 0.004029156, 0.004950882, 0.0045623, 0.0001633,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.0043647, 0.005002352,-0.005236488,-0.0052365,-0.0069792,sell
2011-01-10,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0021457, 0.004690896,-0.004902822,-0.0052154,-0.0053999,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.0015302, 0.003322104,-0.004759142,-0.0054504,-0.0058861,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0034026, 0.001004252, 0.002766875,-0.0000266, 0.0008835,buy
2011-01-13,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0074589, 0.004365388, 0.004447267, 0.0018536, 0.0027843,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0029994,-0.004309739,-0.002868578,-0.0043160,-0.0032275,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.0000106, 0.003565952, 0.002611269,-0.0074350, 0.0017311,buy
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0026593, 0.004547512, 0.002847891, 0.0036772, 0.0026593,buy
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0089209, 0.007666688, 0.005709673, 0.0077739, 0.0089209,buy
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0092230, 0.008975934, 0.008054148, 0.0087211, 0.0086852,buy
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0070256, 0.009711265, 0.006167279, 0.0074588, 0.0095358,buy
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0004552, 0.009463173,-0.000605828,-0.0006103, 0.0096940,sell
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0076801, 0.007751022, 0.007598823, 0.0088781, 0.0079204,buy
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0035134, 0.002750610, 0.003513422, 0.0027506, 0.0028508,buy
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0024059, 0.003026200, 0.003096310, 0.0043772,-0.0010389,buy
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0041220, 0.003018541, 0.002427293, 0.0049708, 0.0016762,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.0074126,-0.006426741,-0.007840411,-0.0093330,-0.0074484,sell
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0032858,-0.002587817,-0.002338527,-0.0091074,-0.0022816,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.0067362,-0.007565509,-0.008026947,-0.0088418,-0.0078259,sell
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none, 0.0044437, 0.005681922, 0.005293067, 0.0039654, 0.0056819,buy
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0037314, 0.004478410, 0.005442207, 0.0033396, 0.0040250,buy
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.0023360,-0.002541566, 0.002318922,-0.0001913, 0.0014598,buy
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0067317, 0.007189694, 0.005889888, 0.0065736, 0.0045651,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0056241, 0.006767697, 0.005377788, 0.0062489, 0.0013180,buy
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0011343, 0.000434360, 0.003240008, 0.0030829, 0.0015984,buy
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90, 0.0023409, 0.003200007, 0.003475012, 0.0029192, 0.0038820,buy
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90, 0.0046126, 0.006086818, 0.006223084, 0.0054907, 0.0053225,buy
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.0036577, 0.003772591, 0.005920531, 0.0038589, 0.0051925,buy
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.0004989, 0.001723055, 0.003851226, 0.0020155, 0.0032110,buy
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.0002379, 0.001920540, 0.003872957, 0.0023963, 0.0036046,buy
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none,-0.0036510,-0.003884364, 0.000848320,-0.0039039, 0.0013879,sell
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0067818,-0.007016479,-0.006288483,-0.0063065,-0.0036674,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.0068445,-0.007077114,-0.005074106,-0.0067030,-0.0068860,sell
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none,-0.0012648,-0.006235703,-0.005905735,-0.0039398,-0.0012800,sell
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none,-0.0056879,-0.005687903,-0.007690696,-0.0051529,-0.0054951,sell
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0118243,-0.011908931,-0.012681683,-0.0126630,-0.0126010,sell
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0022865, 0.000059439, 0.002286527, 0.0022743, 0.0010672,buy
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0002373, 0.001058158, 0.001362645, 0.0007423, 0.0074416,sell
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none, 0.0075834, 0.002175002, 0.003239680, 0.0051747, 0.0103293,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none, 0.0062202, 0.001112844, 0.006028127, 0.0047827, 0.0075586,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0001897,-0.003473069,-0.002522580, 0.0004916,-0.0026989,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.0065737, 0.007419893, 0.005377127, 0.0085872, 0.0065641,buy
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0028260,-0.000842180, 0.003186679, 0.0038408,-0.0009644,buy
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0007635,-0.004073793, 0.000553909, 0.0007559,-0.0003926,buy
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.0025058,-0.005066580,-0.002058748,-0.0025020, 0.0041470,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0009252, 0.003702184,-0.005958084, 0.0008801, 0.0009413,buy
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0015990, 0.004823043, 0.000467251, 0.0019776, 0.0043577,buy
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0004555, 0.003088542,-0.000311525, 0.0010376, 0.0027310,buy
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0005306, 0.003737157,-0.001452495, 0.0016396, 0.0032633,buy
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0039554, 0.004897468, 0.002153675, 0.0046341, 0.0033102,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0033905, 0.001061203, 0.000964589, 0.0027716,-0.0035823,buy
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0011572,-0.003589914,-0.003775486,-0.0006881,-0.0034946,sell
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.0005363,-0.004238365,-0.004433604,-0.0002581,-0.0042981,sell
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0011575,-0.003938783,-0.003784788,-0.0008397,-0.0037336,sell
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036170, 0.004501867, 0.010982921, 0.0034248, 0.0034794,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0087558, 0.009428625, 0.007158500, 0.0083538, 0.0088719,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0097587, 0.004622593, 0.003931839, 0.0054613, 0.0060652,buy
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0061994, 0.002858770, 0.000916592, 0.0047200, 0.0038551,buy
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0026812,-0.003229768,-0.003519692,-0.0004031,-0.0019172,sell
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.0079273,-0.002798896,-0.001574899,-0.0010111,-0.0071667,sell
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0047750,-0.003612639,-0.001882449, 0.0026092, 0.0006341,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0003813, 0.001831999, 0.000367588, 0.0011229, 0.0007644,buy
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0056620, 0.006071692, 0.006076529, 0.0056620, 0.0085959,buy
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0148618,-0.015183519,-0.015055704,-0.0152077,-0.0145863,sell
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0084377,-0.008970581,-0.010147232,-0.0089706,-0.0098350,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0117447,-0.012378586,-0.013563908,-0.0122909,-0.0136879,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0095978,-0.009229643,-0.009984841,-0.0102942,-0.0101400,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0080605, 0.009481572, 0.007374282, 0.0073832, 0.0066139,buy
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none, 0.0058262, 0.008249854, 0.006336159, 0.0058345, 0.0062587,buy
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0019761, 0.004121409, 0.000627688,-0.0018074, 0.0027899,buy
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0063278, 0.006777938, 0.007191955, 0.0077776, 0.0062142,buy
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.0058933, 0.006610175, 0.007788667, 0.0060470, 0.0060313,buy
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.0069220, 0.006921955, 0.009320568, 0.0069220, 0.0069220,buy
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0033115, 0.002480746, 0.003328211, 0.0016679, 0.0024364,buy
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0059758, 0.005814926, 0.003547199, 0.0058030, 0.0030702,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.0044815, 0.006503441, 0.001603362, 0.0028779, 0.0047316,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0036883, 0.002308157, 0.003413290,-0.0019275, 0.0009507,buy
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0053791, 0.003466475, 0.004725806, 0.0054708, 0.0025497,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0047543,-0.001568446, 0.001830045, 0.0026889, 0.0022126,buy
