Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,none,none,none,a120,none,none,none,a90,a150,none,a0,a45,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,349.304166666667,335.230416666667, 0.07574931, 0.1417803, 0.0772937, 0.071865, 0.068345,buy
2013-02-14,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,349.544583333333,335.693333333333,-0.05492647,-0.0299940,-0.0282132,-0.041805,-0.025498,sell
2013-02-15,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,30.6925,326.95,63.7425,349.785833333333,336.156666666667,-0.05829281,-0.0043277,-0.0108811,-0.016303, 0.012797,sell
2013-02-16,a120,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,350.0275,336.619583333333,-0.02465389,-0.0220629,-0.0103570,-0.006363,-0.009166,sell
2013-02-17,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,350.269583333333,337.08375,-0.06181249,-0.0431034,-0.0562594,-0.029934,-0.016916,sell
2013-02-18,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,350.5125,337.5475,-0.01137124, 0.0069274, 0.0273633, 0.009789, 0.038121,buy
2013-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,350.75375,338.01125, 0.00805302, 0.0178914, 0.0177696, 0.043081, 0.062859,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,350.996666666667,338.475416666667, 0.00106119,-0.0114561, 0.0105882, 0.022862, 0.050231,buy
2013-02-21,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,351.24125,338.939166666667, 0.00832564, 0.0175674, 0.0070214, 0.016773, 0.010542,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,114.514583333333,334.00875,140.505833333333,351.48375,339.404583333333,-0.04691286,-0.0301726,-0.0248222,-0.006905,-0.042191,sell
2013-02-23,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a45,none,none,none,126.915,335.014583333333,151.900416666667,351.727916666667,339.86875,-0.02889289,-0.0013329, 0.0121043,-0.025965,-0.011549,sell
2013-02-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,139.585416666667,336.020416666667,163.565,351.972083333333,340.333333333333,-0.03048311,-0.0336443,-0.0325608,-0.039084,-0.046015,sell
2013-02-25,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,352.216666666667,340.79875,-0.04664411,-0.0532815,-0.0502963,-0.061601,-0.037936,sell
2013-02-26,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none,165.722916666667,338.030416666667,187.6925,352.461666666667,341.26375,-0.01862875,-0.0198992,-0.0175200,-0.061470,-0.011085,sell
2013-02-28,none,none,none,none,none,none,a150,a90,none,a150,a180,a60,a120,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,352.951666666667,342.195,-0.01681674,-0.0184382, 0.0023692,-0.014596,-0.014397,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,206.51375,341.0425,225.47125,353.1975,342.66125,-0.00045469,-0.0100297,-0.0074312,-0.013926, 0.004829,sell
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a120,a150,a60,a120,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,353.44375,343.1275,-0.03544463,-0.0266484,-0.0216712,-0.030210,-0.030677,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,353.69,343.594166666667,-0.01259323,-0.0106149,-0.0153347,-0.007218,-0.016359,sell
2013-03-04,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,353.935416666667,344.060416666667,-0.01233640,-0.0088567,-0.0123700,-0.017157,-0.014220,sell
2013-03-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,354.18375,344.528333333333,-0.02909737,-0.0401772,-0.0239386,-0.026033,-0.028452,sell
2013-03-06,a135,none,a60,a120,none,none,a60,a0,a60,none,a90,none,none,none,a60,a120,none,none,276.6575,346.053333333333,290.604166666667,354.430833333333,344.996666666667,-0.04258232,-0.0228219,-0.0191400,-0.042623,-0.040909,sell
2013-03-07,a135,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,290.834166666667,347.055,303.779166666667,354.677083333333,345.462916666667,-0.04548183,-0.0233487, 0.0144656,-0.035712,-0.022453,sell
2013-03-08,a135,none,a60,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,304.99,348.055,316.935,354.925,345.93,-0.04865512,-0.0167970, 0.0089401,-0.035817,-0.014468,sell
2013-03-10,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,355.420833333333,346.868333333333, 0.02463902, 0.0042251,-0.0080614, 0.002908, 0.000653,buy
2013-03-11,none,none,none,none,none,a30,none,a60,a120,a0,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,355.669583333333,347.337083333333, 0.01439936, 0.0196753, 0.0115621, 0.021367, 0.011133,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,355.9175,347.805833333333, 0.02748683, 0.0046524,-0.0008963, 0.003572, 0.004133,buy
2013-03-13,none,none,none,none,none,a30,none,a90,a150,none,a0,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,356.166666666667,348.275416666667, 0.01448536, 0.0036980,-0.0114325,-0.001825, 0.002442,buy
2013-03-15,none,none,none,none,none,none,a60,a120,a180,none,none,none,a135,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,356.665833333333,349.215416666667,-0.00278662,-0.0183287,-0.0155477, 0.006231, 0.017309,sell
2013-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,356.915833333333,349.685416666667, 0.05983664, 0.0121253, 0.0071340, 0.059274, 0.099023,buy
2013-03-17,none,none,none,none,none,none,a90,none,none,a60,a60,none,a135,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,357.166666666667,350.157083333333, 0.04389408, 0.0215848, 0.0208650, 0.057206, 0.061431,buy
2013-03-18,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,a135,none,none,74.5220833333334,358.030833333333,76.49125,357.417083333333,350.6275, 0.01663904, 0.0170496, 0.0283683, 0.015623,-0.003364,buy
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,86.34375,359.025,87.31875,357.668333333333,351.099583333333, 0.01878014, 0.0201141, 0.0308992, 0.008466, 0.014665,buy
2013-03-20,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,357.919166666667,351.570833333333, 0.05867906, 0.0546233, 0.0287851, 0.057704, 0.032232,buy
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,358.170833333333,352.043333333333,-0.01462627,-0.0189918,-0.0078876,-0.024876,-0.016995,sell
2013-03-22,none,a0,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,358.422916666667,352.515416666667, 0.04842270, 0.0583641, 0.0513066, 0.051277, 0.055387,buy
2013-03-23,none,a0,none,none,none,a30,none,a150,a90,none,a120,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,358.675,352.988333333333, 0.01431456, 0.0248558,-0.0037035, 0.014678, 0.015863,buy
2013-03-24,a150,a0,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,358.927916666667,353.462083333333, 0.06872598,-0.0363455,-0.0106516,-0.028660,-0.029608,sell
2013-03-25,a150,none,none,none,none,a30,a180,a120,a60,a150,a150,none,none,none,none,none,a0,none,160.815833333333,4.97875,155.837083333333,359.18,353.935, 0.02853050,-0.0350536,-0.0166450,-0.033726,-0.034424,sell
2013-03-26,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,168.32125,359.43375,354.409583333333, 0.07627219,-0.0267862,-0.0038955,-0.023621,-0.026151,sell
2013-03-27,a150,none,none,a120,none,a30,a150,a90,none,a180,a180,none,none,a0,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,359.687083333333,354.882916666667, 0.02413781,-0.0198453,-0.0001449, 0.021145,-0.045889,sell
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,254.940416666667,355.357916666667, 0.08371800, 0.0502761, 0.0568503, 0.086076, 0.086786,buy
2013-03-29,none,none,a60,a120,none,none,a120,a60,a0,a150,a150,none,a150,a0,none,a150,a0,a0,216.30125,8.93541666666667,207.365833333333,0.194583333333333,355.834166666667,-0.04402803,-0.0466035,-0.0423861,-0.011477,-0.026299,sell
2013-03-30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a0,a90,a150,a0,none,230.60875,9.9225,220.68625,0.45,356.309583333333,-0.03126072,-0.0404290,-0.0502322,-0.006405,-0.013865,sell
2013-03-31,none,none,none,none,none,none,none,none,none,a120,a120,a90,a150,none,a90,a150,a0,none,244.94625,10.9104166666667,234.035833333333,0.70375,356.785416666667,-0.02573842,-0.0326918,-0.0498259,-0.001832,-0.007466,sell
2013-04-01,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,a90,none,a0,none,259.256666666667,11.8975,247.359166666667,0.958333333333333,357.262083333333,-0.00405963,-0.0207887,-0.0076830,-0.007640,-0.002596,sell
2013-04-02,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,1.21375,357.739166666667, 0.03622465,-0.0150229, 0.0343441, 0.036509, 0.042498,buy
2013-04-03,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,1.46875,358.215833333333,-0.00275990, 0.0155390, 0.0197895, 0.011472, 0.013212,buy
2013-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,1.72458333333333,358.694166666667,-0.00446123, 0.0160584,-0.0269514,-0.027904, 0.006724,sell
2013-04-05,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,315.470416666667,15.8395833333333,299.630833333333,1.98041666666667,359.172916666667,-0.00039984, 0.0185964, 0.0086533,-0.003180, 0.012737,buy
2013-04-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,324.80875,2.49166666666667,75.13,-0.02663095,-0.0076207,-0.0278581,-0.021735,-0.017302,sell
2013-04-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,337.0825,2.74916666666667,0.61,-0.01794468,-0.0173102,-0.0230557,-0.027050,-0.021981,sell
2013-04-09,none,none,none,a135,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,3.00666666666667,1.09041666666667,-0.03134964,-0.0153256,-0.0095838,-0.015353,-0.019605,sell
2013-04-10,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,3.26291666666667,1.57125,-0.02273365,-0.0388966,-0.0279773,-0.042995,-0.038756,sell
2013-04-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,3.52041666666667,2.0525,-0.07044624,-0.0326818,-0.0795153,-0.075069,-0.050560,sell
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,3.7775,2.53416666666667,-0.01050285,-0.0602007,-0.0386053,-0.022136,-0.030374,sell
2013-04-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,4.03541666666667,3.01541666666667,-0.04974476, 0.0166239, 0.0210906, 0.019319, 0.003644,buy
2013-04-14,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,4.29333333333333,3.49791666666667,-0.01819342,-0.0128289, 0.0182338,-0.015460,-0.019087,sell
2013-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.4525,25.65875,56.79375,4.55166666666667,3.98041666666667,-0.02398795,-0.0162012,-0.0262884,-0.016344,-0.011292,sell
2013-04-16,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,4.81041666666667,4.465, 0.01084663, 0.0021302, 0.0074569, 0.012924, 0.019314,buy
2013-04-17,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,5.06958333333333,4.94833333333333, 0.02847319, 0.0164138, 0.0039690, 0.025985, 0.017764,buy
2013-04-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,5.3275,5.43291666666667, 0.03319646, 0.0541049, 0.0292352,-0.008400, 0.028413,buy
2013-04-19,none,none,none,a150,none,a0,a120,a150,a90,none,a120,none,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,5.5875,5.91833333333333, 0.05633291, 0.0491050, 0.1062410, 0.051794, 0.049348,buy
2013-04-20,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,5.8475,6.40375, 0.03020435, 0.0520374, 0.0394431, 0.025485, 0.049624,buy
2013-04-21,none,none,a90,none,none,a0,a150,a120,a60,a120,a150,none,none,none,none,a180,none,none,155.585416666667,31.5233333333333,124.062083333333,6.10666666666667,6.89, 0.05223493, 0.0474834, 0.0488834, 0.034154,-0.010358,buy
2013-04-22,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a180,none,a30,168.772083333333,32.4966666666667,136.275416666667,6.36791666666667,7.37541666666667, 0.06003207, 0.0517246, 0.0579775, 0.039792, 0.000221,buy
2013-04-23,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,a180,none,a30,182.36,33.4729166666667,148.887083333333,6.62708333333333,7.86375, 0.02698461, 0.0540874, 0.0521508, 0.040852,-0.006312,buy
2013-04-24,none,none,none,none,none,none,a180,a90,none,none,a180,none,none,none,a120,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,6.88833333333333,8.34958333333333,-0.00385091,-0.0130892,-0.0374273,-0.019979,-0.009990,sell
2013-04-25,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,210.66125,35.4191666666667,175.242083333333,7.14958333333333,8.83875,-0.02429991,-0.0268130,-0.0434801,-0.038648,-0.028979,sell
2013-04-26,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,7.40958333333333,9.32708333333333,-0.05323654,-0.0304507,-0.0532672,-0.049312,-0.057470,sell
2013-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,239.983333333333,37.365,202.618333333333,7.67083333333333,9.81583333333333,-0.01627727,-0.0167220,-0.0579192,-0.032785,-0.032030,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,7.93291666666667,10.3054166666667,-0.02163245,-0.0137360,-0.0562754,-0.023983,-0.022880,sell
2013-04-29,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,8.19416666666667,10.7954166666667,-0.02883107,-0.0135605,-0.0521765,-0.020741,-0.027408,sell
2013-04-30,a180,none,none,none,none,none,none,a0,a60,a120,a90,a120,none,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,8.45583333333333,11.28625,-0.02944986,-0.0278598, 0.0877083, 0.160500,-0.005115,sell
2013-05-01,a180,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,8.7175,11.7770833333333,-0.05764625,-0.0557931, 0.0775399, 0.105032, 0.023825,buy
2013-05-02,a180,none,none,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,8.97875,12.26875,-0.04965173,-0.0564203, 0.0693286, 0.105949,-0.028915,sell
2013-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,9.24125,12.76125,-0.00580122, 0.0275513, 0.0164240, 0.032812, 0.020952,buy
2013-05-04,none,a30,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,9.50333333333333,13.25375,-0.00841940, 0.0062155,-0.0001037,-0.019283, 0.005106,sell
2013-05-05,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,352.675,45.1295833333333,307.545416666667,9.765,13.7466666666667,-0.03981975,-0.0263082,-0.0283886,-0.038010,-0.022236,sell
2013-05-06,none,a30,a120,none,none,a30,none,a90,a150,none,a0,none,none,none,a135,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,10.0279166666667,14.2416666666667, 0.01928635,-0.0034315, 0.0166669,-0.023078, 0.013233,buy
2013-05-07,none,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,a135,none,none,none,18.2354166666667,47.06625,331.169166666667,10.2908333333333,14.7366666666667, 0.01526480, 0.0141728, 0.0166903,-0.002107, 0.020761,buy
2013-05-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,10.5541666666667,15.2308333333333,-0.07923193,-0.0376426,-0.1091013,-0.090504,-0.053289,sell
2013-05-09,none,none,none,none,none,none,a0,a120,a180,a0,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,10.8175,15.7266666666667,-0.10421178,-0.0737643,-0.1111023,-0.109064,-0.083295,sell
2013-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,11.0779166666667,16.2233333333333,-0.00866646,-0.0163816,-0.0069734,-0.011329,-0.016506,sell
2013-05-11,none,none,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,11.3429166666667,16.7195833333333,-0.01571793,-0.0158938, 0.0149138,-0.012353,-0.016798,sell
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,11.6075,17.2179166666667,-0.05192675,-0.0521280,-0.0247009,-0.015385,-0.036830,sell
2013-05-13,none,none,a135,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,11.8683333333333,17.7158333333333, 0.03292904, 0.0193357, 0.0455568, 0.036222, 0.042294,buy
2013-05-14,none,none,a135,none,none,a45,none,a180,a120,none,a90,none,none,none,none,a150,none,none,102.591666666667,53.83,48.7616666666667,12.135,18.2141666666667, 0.01420061, 0.0051892, 0.0066529, 0.002266, 0.004314,buy
2013-05-15,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,a150,none,none,114.466666666667,54.7983333333333,59.6683333333334,12.3958333333333,18.7141666666667, 0.03339725, 0.0564187, 0.0501190, 0.035852, 0.050198,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a90,none,a120,a135,none,a45,none,a150,none,none,126.452916666667,55.76,70.6929166666667,12.6620833333333,19.2141666666667, 0.01877924, 0.0004712, 0.0151651,-0.013840,-0.004327,sell
2013-05-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,12.92625,19.7145833333333,-0.00736246,-0.0082544,-0.0512109, 0.034000, 0.002479,sell
2013-05-18,none,none,none,a150,none,none,a90,none,a60,a90,none,a135,none,none,a150,none,none,a60,151.034583333333,57.69,93.3445833333333,13.1870833333333,20.2133333333333,-0.04035782,-0.0426608,-0.0418774, 0.060942,-0.044616,sell
2013-05-19,none,none,none,a150,none,none,a90,a120,a60,none,a150,none,none,none,a150,none,none,a60,163.77,58.65,105.12,13.4545833333333,20.71875,-0.05609450,-0.0494007,-0.0394982, 0.042489,-0.049985,sell
2013-05-20,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,13.72125,21.21625,-0.02487224,-0.0380457,-0.0435334,-0.042587,-0.048143,sell
2013-05-21,none,none,a150,none,none,a60,a120,a90,none,none,a180,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,13.9841666666667,21.7225,-0.01523167,-0.0339666,-0.0408590,-0.023718,-0.040646,sell
2013-05-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,14.24375,22.2275, 0.04654137, 0.0630173, 0.0155620, 0.033178, 0.007004,buy
2013-05-23,none,none,none,none,none,none,none,a60,a0,a150,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,14.5091666666667,22.7241666666667, 0.02161208, 0.0092248, 0.0182743, 0.014303,-0.029277,buy
2013-05-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.775,23.23,-0.00866341,-0.0257220, 0.0091738,-0.015130,-0.016035,sell
2013-05-25,none,a45,none,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.0395833333333,23.7345833333333,-0.02001723,-0.0314092,-0.0199475,-0.024825,-0.023151,sell
2013-05-26,none,a45,none,a135,none,none,a180,none,none,none,none,none,a150,none,none,a135,none,none,263.71375,65.38,198.33375,15.305,24.24,-0.01311076,-0.0186098,-0.0190429,-0.014049,-0.005542,sell
2013-05-27,none,a45,none,none,none,none,none,a0,a60,a150,a90,none,a150,none,none,a135,none,none,278.794583333333,66.34,212.454583333333,15.56875,24.7475,-0.00809584,-0.0113303,-0.0088506,-0.013448,-0.003639,sell
2013-05-28,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,293.6825,67.3,226.3825,15.8341666666667,25.2591666666667,-0.04033397,-0.0432317,-0.0535304,-0.056445,-0.044268,sell
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,308.265,68.26,240.005,16.0970833333333,25.7620833333333, 0.00950317, 0.0165173, 0.0092664, 0.006714, 0.009006,buy
2013-05-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,16.3616666666667,26.2704166666667,-0.00413764,-0.0158818,-0.0153707,-0.003295,-0.015882,sell
2013-05-31,none,none,none,none,none,none,a120,a60,a120,a90,none,a150,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,16.6345833333333,26.7795833333333,-0.01881612, 0.0000789, 0.0114410, 0.004086, 0.017914,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,349.63,71.13,278.5,16.8975,27.2883333333333,-0.03347678,-0.0410293, 0.0200194,-0.024831, 0.005342,sell
2013-06-02,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,a60,none,none,none,none,107.6375,72.09,290.5475,17.1608333333333,27.7970833333333,-0.01510075,-0.0553136, 0.0140344, 0.028781,-0.041486,sell
2013-06-03,none,none,none,a120,none,none,none,a90,none,a60,a0,none,none,a60,none,none,none,none,15.3233333333333,73.05,302.273333333333,17.4233333333333,28.3083333333333, 0.02115127,-0.0066422, 0.0310102, 0.031568, 0.036489,buy
2013-06-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,27.745,74.01,313.735,17.6854166666667,28.8191666666667, 0.06827416, 0.0735802, 0.0941906, 0.083902, 0.087786,buy
2013-06-05,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,17.9541666666667,29.3295833333333,-0.15122837,-0.1687951,-0.0464118,-0.206754,-0.167931,sell
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,75.92,336.088333333333,18.21875,29.84125, 0.04612410,-0.0280888,-0.0011128,-0.017324,-0.025095,sell
2013-06-07,a150,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,63.9508333333334,76.88,347.070833333333,18.48125,30.3545833333333,-0.00708838,-0.0486839,-0.0242338,-0.024891,-0.018265,sell
2013-06-08,a150,none,a180,none,none,a90,none,a150,none,a0,a60,none,none,none,none,a120,none,none,75.8216666666667,77.8391666666667,237.9825,18.7433333333333,30.8683333333333,-0.01546275,-0.0043910, 0.0022615, 0.000652,-0.004507,sell
2013-06-09,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,19.0133333333333,31.3820833333333, 0.00945219,-0.0650854,-0.0175523,-0.045476,-0.039203,sell
2013-06-10,none,none,none,none,none,none,a0,a180,a120,none,a90,none,a135,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,19.2741666666667,31.8954166666667,-0.02177452, 0.0030762, 0.0005954,-0.013168,-0.002994,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,111.337916666667,80.7075,30.6304166666667,19.5366666666667,32.4108333333333,-0.00462823, 0.0250607, 0.0036622, 0.024674, 0.034060,buy
2013-06-12,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a180,none,none,a90,123.259583333333,81.66,41.5995833333333,19.8041666666667,32.9254166666667,-0.02343710, 0.0217066, 0.0046960, 0.022061, 0.030691,buy
2013-06-13,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,20.06375,33.4429166666667,-0.01152058,-0.0136670,-0.0157971, 0.017275,-0.006006,sell
2013-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,20.33125,33.95875,-0.04062460,-0.0430265,-0.0440427,-0.060693,-0.028850,sell
2013-06-15,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,20.5920833333333,34.4758333333333,-0.03547332,-0.0291425,-0.0312826,-0.044325,-0.032597,sell
