Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-19,0,0,0,0,1,1,2,0,3,2.44,2.84,2.47,0,5.46,2.97,0,-0.0250588,-0.0325945,-0.0353080,-0.0250588,-0.03873652,sell
2011-09-20,0,1,0,1,2,1,1,0,3,2.87,2.97,1.14,2.44,2.3,1.31,0, 0.0069000, 0.0100428, 0.0090735, 0.0065697, 0.00808511,buy
2011-09-21,0,0,2,1,1,1,0,1,3,4.66,0.78,0,2.53,0.3,3.13,2.56,-0.0364206,-0.0344080, 0.0049430,-0.0318937,-0.03111989,sell
2011-09-22,0,0,2,3,0,0,0,1,0,5.92,0,2.65,2.75,3,0,0, 0.0043992, 0.0078356, 0.0075040, 0.0043992, 0.00641733,buy
2011-09-23,1,0,3,4,0,0,1,1,1,7.23,2.47,2.56,3.21,2.51,2.32,2.77, 0.0142451, 0.0282765, 0.0338063, 0.0257355, 0.03919555,buy
2011-09-24,0,1,3,2,1,1,2,1,0,1.09,0,1.61,3.4,2.65,2.84,2.16, 0.0223651, 0.0208024, 0.0272918, 0.0190416, 0.02104656,buy
2011-09-25,0,2,1,1,1,3,1,0,0,2.65,2.74,2.38,8.02,0,2.72,2.87,-0.0339595,-0.0120219,-0.0150566,-0.0293276,-0.03015847,sell
2011-09-26,0,1,2,2,0,1,1,1,2,2.65,2.84,0,4.07,3,0.21,2.97, 0.0011595, 0.0005275, 0.0059738,-0.0006426, 0.00093768,buy
2011-09-27,1,0,3,2,0,0,0,3,2,3.13,3.58,2.79,4.07,0.49,3.46,0, 0.0088697, 0.0025363, 0.0078747,-0.0111678, 0.00178673,buy
2011-09-28,1,1,2,0,0,0,0,3,1,0,2.06,0,3.57,4.33,2.92,2.38,-0.0147355,-0.0179121, 0.0143315,-0.0030281,-0.00463679,sell
2011-09-29,0,1,0,1,1,1,1,3,2,3.46,5.65,2.72,2.74,5.59,4.46,0, 0.0077683, 0.0098373, 0.0091583,-0.0119185, 0.00636844,buy
2011-09-30,0,0,0,1,1,2,2,2,2,3.07,1.44,2.49,0.51,4.39,3.12,2.58, 0.0024342, 0.0023541,-0.0028161,-0.0002938, 0.00085435,buy
2011-10-01,0,1,1,2,0,1,2,3,1,4.68,2.85,3.16,2.86,0.55,2.92,2.77,-0.0009749,-0.0044842,-0.0309811,-0.0290527,-0.02770962,sell
2011-10-02,1,0,3,2,0,0,0,2,0,3.45,2.44,1.85,1.32,2.74,0,2.92, 0.0171703, 0.0104715, 0.0003588, 0.0071424, 0.00064471,buy
2011-10-03,1,1,3,1,0,0,0,1,0,3.08,2.09,0,5.42,0,2.82,0, 0.0808850, 0.0829291, 0.0862189, 0.0268592, 0.08082911,buy
2011-10-04,1,1,1,1,0,1,1,1,1,2.22,2.51,2.74,3.83,3.36,0.1,0, 0.0284890, 0.0140039, 0.0104000, 0.0022819,-0.00899630,buy
2011-10-05,0,1,1,0,0,2,1,1,1,0,0,0,3.07,5.67,1.32,2.95, 0.0218529, 0.0187327, 0.0219438, 0.0218529, 0.02013651,buy
2011-10-06,0,2,0,0,1,1,1,2,1,2.82,2.82,0.24,0.96,4.27,2.65,0,-0.0194811,-0.0125874,-0.0125874,-0.0064112,-0.01158237,sell
2011-10-07,1,3,0,0,0,0,1,2,0,0,0,2.6,5.74,3.35,2.56,2.97,-0.0074092, 0.0082108, 0.0048868,-0.0131954, 0.00479183,sell
2011-10-08,1,2,1,1,0,0,1,2,0,2.79,1.41,2.53,4.24,0.25,2.87,1.31, 0.0211162, 0.0191687, 0.0211162, 0.0054214, 0.00790410,buy
2011-10-09,0,1,1,2,0,0,2,0,1,2.47,2.74,0.93,0.95,3.41,0,2.95,-0.0018818,-0.0014457,-0.0158995,-0.0099049,-0.00375218,sell
2011-10-10,0,2,1,2,0,2,2,1,1,1.76,2.67,2.92,3.32,2.53,3.09,2.53,-0.0148663,-0.0230192,-0.0180734,-0.0191531,-0.02495067,sell
2011-10-11,0,3,0,0,0,1,2,1,1,2.62,2.95,0,4.41,5.04,2.69,0, 0.0067890, 0.0067890, 0.0079149,-0.0097121, 0.00677700,buy
2011-10-12,0,2,0,0,2,0,1,2,0,0.25,0,1.96,5.65,3.81,2.01,0, 0.0307967, 0.0311778, 0.0308872, 0.0291438, 0.00866014,buy
2011-10-13,1,2,1,0,3,0,2,2,0,3.34,0,2.84,2.69,4.18,5.77,2.62, 0.0224988, 0.0479332, 0.0445683, 0.0240725, 0.04456830,buy
2011-10-14,1,1,1,1,1,0,1,2,1,2.97,2.89,0,0.31,5.62,4.34,0, 0.0079211, 0.0084267, 0.0110847, 0.0117967, 0.00950308,buy
2011-10-15,0,0,1,2,2,1,1,2,1,3.44,0,2.92,2.82,2.22,3.32,0,-0.0306454,-0.0439937,-0.0361870,-0.0353444,-0.01904859,sell
2011-10-16,0,0,0,3,3,1,1,2,0,4.4,2.87,1.42,0,2.28,5.4,2.89, 0.0303540, 0.0625088, 0.0196824, 0.0196824, 0.02987048,buy
2011-10-17,1,1,2,0,3,0,1,2,0,5.88,2.03,2.7,2.62,2.79,1.99,2.99,-0.0048385, 0.0228662,-0.0002222, 0.0029459, 0.00162713,buy
2011-10-18,1,3,1,0,2,0,1,2,0,4.6,2.82,2.44,1.82,0,2.98,1.42, 0.0014238,-0.0004464,-0.0074788,-0.0122885,-0.01416068,sell
2011-10-19,1,2,1,1,1,1,0,0,0,0.5,2.65,0.21,2.92,2.79,0,3.14,-0.0205370,-0.0201806,-0.0203554,-0.0222230,-0.02252503,sell
2011-10-20,1,0,1,2,1,1,0,0,1,2.6,0,0,2.87,2.88,2.36,0.22,-0.0066057,-0.0120061,-0.0060999,-0.0024893,-0.01064721,sell
2011-10-21,2,1,1,1,0,1,0,0,3,0.91,2.74,2.92,0,4.23,3.23,2.75,-0.0351249,-0.0065308, 0.0224993,-0.0017592,-0.04185866,sell
2011-10-22,2,2,1,0,1,2,0,0,1,1.08,0.7,0,2.53,3.45,3.4,0.35,-0.0314779,-0.0401220,-0.0376358,-0.0341214,-0.01074869,sell
2011-10-23,1,2,1,0,0,3,1,2,2,3.68,1.91,2.72,0,6.52,2.77,3.13, 0.0116980, 0.0098912,-0.0080970, 0.0120656, 0.01169801,buy
2011-10-24,1,0,1,2,0,3,5,1,2,3.45,4.17,2.49,2.92,3.62,3.4,4.05,-0.0012838,-0.0032054,-0.0054426, 0.0007000,-0.00808000,sell
2011-10-25,1,0,1,1,0,3,5,2,3,2.84,5.15,3.12,2.6,4.15,6.71,3.64,-0.0068031,-0.0116834,-0.0039110,-0.0086530,-0.00442085,sell
2011-10-26,1,1,0,0,1,3,3,2,2,1.8,6.5,0.99,2.53,2.58,7.04,3.51, 0.0069888,-0.0066921,-0.0066921, 0.0069888, 0.00803307,sell
2011-10-27,3,0,0,0,1,1,3,1,3,2.82,4.99,0.62,0,2.89,7.84,1.11,-0.0000096, 0.0024186, 0.0102853, 0.0079890,-0.00209241,buy
2011-10-28,3,0,0,1,0,1,3,0,4,2.47,7.44,2.82,2.72,0,5.21,3.57,-0.0109358,-0.0066905,-0.0283305,-0.0066905,-0.00638413,sell
2011-10-29,2,0,1,1,0,1,0,0,3,3.92,3.08,0,0.35,2.32,2.18,1.27,-0.0277975,-0.0106445,-0.0295042,-0.0289239,-0.01522035,sell
2011-10-30,3,2,1,0,0,2,0,1,4,3.79,4.39,2.65,3.92,0.09,0.65,3.95,-0.0259006,-0.0323854,-0.0174125,-0.0184090,-0.03950778,sell
2011-10-31,2,1,1,0,0,1,3,0,4,2.53,3.65,2.6,7.26,2.89,2.95,4.65,-0.0022109,-0.0059092,-0.0074800,-0.0059092,-0.00402167,sell
2011-11-01,1,0,0,1,0,2,1,2,3,0,3.17,2.89,8.25,2.32,0,4.9, 0.0071632,-0.0153619,-0.0177122,-0.0107067, 0.00250792,sell
2011-11-02,1,0,0,0,0,2,1,3,3,2.82,0,0.52,2.46,2.86,2.67,2.93, 0.0173603, 0.0171395, 0.0084765, 0.0149079, 0.01736035,buy
2011-11-03,2,0,0,2,1,0,1,1,2,0.57,1.85,0,1.04,2.51,2.72,2.34,-0.0100873,-0.0205853,-0.0098167,-0.0040951, 0.00520919,sell
2011-11-04,2,0,0,2,1,2,0,2,2,4.92,2.87,2.97,2.6,0,3.59,5,-0.0384666,-0.0387593, 0.0044193, 0.0086440,-0.04597269,sell
2011-11-05,1,0,0,2,0,2,1,1,1,8.44,0,0,0,2.82,2.4,2.67, 0.0085111,-0.0155887, 0.0024579, 0.0093331, 0.00851112,buy
2011-11-06,1,0,0,3,0,4,1,0,0,6.3,2.62,0,2.65,0,5.95,2.79, 0.0071065,-0.0145601,-0.0049346,-0.0079377,-0.01093359,sell
2011-11-07,1,3,1,2,0,3,1,0,1,4.11,3,2.72,2.51,0.5,7.86,5.37, 0.0077292,-0.0028437,-0.0031119,-0.0086250,-0.00121205,sell
2011-11-08,1,1,3,1,0,2,1,1,0,0.21,1.29,2.74,1.37,2.95,1.74,5.44, 0.0091015, 0.0055706, 0.0091015, 0.0103495, 0.00830196,buy
2011-11-09,2,2,3,2,0,2,0,1,0,2.58,2.72,0.82,2.97,2.62,3.43,3.62, 0.0459289, 0.0371552, 0.0064533, 0.0311960, 0.03094085,buy
2011-11-10,1,1,1,3,0,0,0,0,0,0,0,2.97,0,2.44,1.37,5.44,-0.0121174,-0.0105844, 0.0061152,-0.0074221,-0.01201041,sell
2011-11-11,3,0,1,0,0,1,0,0,2,0.49,2.82,0,2.47,0.2,2.47,2.58,-0.0100366,-0.0138965,-0.0103718,-0.0135805,-0.00922966,sell
2011-11-12,3,0,0,1,3,1,0,0,1,3,0.78,2.58,0,1.06,2.4,5.08, 0.0073994, 0.0062964,-0.0060169,-0.0001020, 0.00162301,buy
2011-11-13,3,1,0,0,3,0,1,0,0,2.49,0,1.02,0.35,4.65,0,3.55,-0.0004208,-0.0013449, 0.0010556,-0.0118480, 0.00432458,sell
2011-11-14,3,1,1,0,1,0,0,2,0,2.87,2.44,0,2.6,4.64,2.44,1.76,-0.0109386,-0.0043029,-0.0027626,-0.0081398,-0.00539579,sell
2011-11-15,3,0,3,3,1,0,1,0,0,1.57,2.53,2.77,2.49,8.39,0.23,4.31,-0.0018727,-0.0006577,-0.0068262,-0.0001146, 0.01031239,sell
2011-11-16,3,0,5,2,0,1,0,0,1,6.44,2.4,2.95,2.79,5.88,0.43,4.03, 0.0097319, 0.0044692, 0.0097319, 0.0082761, 0.00850276,buy
2011-11-17,3,3,4,1,0,1,0,0,1,5.45,0.94,2.08,0,3.79,2.97,2.32, 0.0045848,-0.0122959,-0.0096886, 0.0018901,-0.00625914,sell
2011-11-18,3,4,3,0,1,0,0,0,0,4.07,0.14,2.82,2.87,0.91,2.74,3.53, 0.0095102,-0.0015532,-0.0012229, 0.0022707,-0.00312011,sell
2011-11-19,3,2,1,0,1,0,0,0,1,4.54,2.72,0,0.24,1.59,2.38,0.33,-0.0230974,-0.0448943,-0.0245829,-0.0091247,-0.01665581,sell
2011-11-20,2,0,2,1,0,0,0,0,3,3.44,0,2.79,2.65,2.44,0,3.03,-0.0032673,-0.0084803, 0.0254747,-0.0047689, 0.02937219,buy
2011-11-21,1,0,2,2,0,1,0,1,1,3.28,2.32,0,3.96,0.58,2.89,0.1, 0.0684185, 0.0651305, 0.0675525, 0.0045853, 0.06476600,buy
2011-11-22,0,1,2,0,0,0,2,4,0,0.34,2.53,2.49,4.79,3.5,0,2.34, 0.0081251, 0.0174929,-0.0166395, 0.0070038,-0.02013705,sell
2011-11-23,0,1,1,0,1,1,3,3,0,2.62,2.3,2.89,2.67,3.54,2.38,2.51,-0.0315845,-0.0289643,-0.0226524,-0.0218998,-0.02205154,sell
2011-11-24,0,0,0,0,0,3,2,1,1,0,0,2.82,5.54,2.87,2.38,3.28,-0.0324711,-0.0359089,-0.0480725,-0.0359089,-0.03181483,sell
2011-11-25,1,1,0,1,0,2,0,1,2,3.14,2.84,0,4.76,0.56,2.6,1.65, 0.0123635, 0.0063847, 0.0058215, 0.0063847, 0.00638465,buy
2011-11-26,3,1,2,0,0,0,0,2,0,3.83,0,2.92,2.76,2.89,0,0.21,-0.0015900, 0.0049013, 0.0032737,-0.0015900,-0.00363714,buy
2011-11-27,2,3,1,0,0,0,1,2,0,6.28,2.47,0,3.99,0,2.4,2.4, 0.0232314, 0.0340522, 0.0234239, 0.0270252, 0.02702521,buy
2011-11-28,2,1,2,0,0,3,1,0,0,3.31,2.67,2.87,2.64,2.83,0.18,0,-0.0128047,-0.0164713,-0.0158893, 0.0032731, 0.00066395,sell
2011-11-29,2,1,2,1,0,3,2,0,1,4.98,3.14,2.97,2.82,2.62,3.2,2.79,-0.0526769,-0.0488793,-0.0451575,-0.0451575,-0.04388373,sell
2011-11-30,2,1,1,1,0,0,2,2,0,3.2,1.99,2.42,0,3.35,4.41,2.49,-0.0050429,-0.0139582,-0.0140783,-0.0094773,-0.01387166,sell
2011-12-01,3,0,1,0,0,0,2,3,0,5.04,0,0,2.44,1.9,4.73,0.99,-0.0018355, 0.0032023,-0.0018355,-0.0070467,-0.00577753,sell
2011-12-02,2,1,1,0,1,0,1,2,2,3.35,3.4,2.84,0,5.95,4.74,2.62, 0.0472054, 0.0608745, 0.0601105, 0.0524129, 0.05072431,buy
2011-12-03,2,1,1,0,0,2,1,0,2,2.1,1.47,0,2.47,1.79,0.65,0,-0.0324672,-0.0395949,-0.0432522,-0.0444309,-0.01931080,sell
2011-12-04,2,2,0,1,0,3,2,0,3,2.72,6.66,1.84,1.97,0.46,2.82,4.75,-0.0070632,-0.0087177,-0.0070632, 0.0004223,-0.00247777,sell
2011-12-05,1,3,1,1,0,2,2,0,2,0,8.71,3.37,3.37,3.31,0,4.86,-0.0287060,-0.0273930,-0.0335162,-0.0302685,-0.03054047,sell
2011-12-06,1,2,3,0,0,3,1,1,1,2.51,5.44,2.58,4.8,3.6,0.91,0.45,-0.0008138, 0.0054734,-0.0032230, 0.0012306,-0.01071673,sell
2011-12-07,1,4,0,2,0,2,1,0,0,0.11,4.05,2.74,3,5.3,4.07,2.74,-0.0047123,-0.0050529, 0.0125147,-0.0174132,-0.00370504,sell
2011-12-08,0,2,2,1,0,3,1,0,1,0.24,0.52,0,3.63,3.34,5.84,0.75,-0.0212002,-0.0335865, 0.0080226,-0.0067359, 0.01462495,sell
2011-12-09,0,1,1,1,2,3,1,0,2,2.47,0.48,2.84,3.05,1.07,5,2.74,-0.0169815,-0.0270314,-0.0129467,-0.0135490,-0.00497098,sell
2011-12-10,0,0,0,1,1,2,2,0,1,2.92,2.67,0,0,2.93,1.03,3.53, 0.0037642, 0.0001874,-0.0203321,-0.0257607,-0.00981521,sell
2011-12-11,0,1,0,1,1,1,1,1,0,2.74,0,2.47,2.49,0,1.28,2.67, 0.0431747, 0.0126126, 0.0235028, 0.0019774, 0.03235841,buy
2011-12-12,0,0,2,2,2,1,1,1,0,0,2.82,1.92,2.95,2.97,3.28,3.29, 0.0401317, 0.0093170, 0.0155358,-0.0070548, 0.00952342,buy
2011-12-13,0,0,2,1,1,1,2,0,1,2.89,2.84,2.6,2.95,2.79,0.27,3.31,-0.0157742,-0.0184540,-0.0168768,-0.0168768,-0.01730656,sell
2011-12-14,0,2,1,2,0,2,2,0,1,1.77,1.83,2.84,0.26,3.22,3.12,0.25, 0.0020768,-0.0096462,-0.0008031, 0.0074304,-0.00035219,sell
2011-12-15,0,1,1,1,1,2,0,0,0,0,2.95,0,0.93,1.96,2.91,2.79, 0.0145975, 0.0093963, 0.0137732, 0.0104394,-0.00186303,buy
2011-12-16,0,2,1,0,1,1,0,0,2,2.87,0,2.44,2.53,0.21,3.28,3,-0.0215313,-0.0033103,-0.0212534,-0.0004287,-0.02092405,sell
2011-12-17,1,1,2,0,0,2,1,0,1,2.77,2.42,0,0.5,3.25,0.6,1.77,-0.0019708,-0.0019549,-0.0003050,-0.0060111,-0.00452407,sell
2011-12-18,0,1,0,2,0,2,1,1,2,3.1,0,2.44,3.94,1.34,3.61,2.38,-0.0046456,-0.0148255,-0.0046456,-0.0039097,-0.00258991,sell
2011-12-19,0,0,2,0,0,3,2,1,2,0.84,3.29,2.92,5.79,5.62,2.16,0, 0.0089596,-0.0083370,-0.0102030, 0.0144763, 0.00026613,sell
2011-12-20,0,1,1,0,1,3,4,1,2,5.18,3.08,2.9,4.66,4.7,5.9,2.74, 0.0045961,-0.0017412,-0.0044573,-0.0013498,-0.00492578,sell
2011-12-21,0,0,1,0,0,4,2,2,1,2.95,4.33,1.3,0.67,3.53,6.16,0, 0.0213206, 0.0226148, 0.0211269, 0.0154268, 0.02194278,buy
2011-12-22,1,0,1,1,0,3,1,1,2,3.61,2.95,0.37,2.95,0,4.91,2.84,-0.0035403,-0.0256841,-0.0258339,-0.0275211,-0.02151365,sell
2011-12-23,3,0,2,0,0,2,1,0,2,2.76,4.99,2.77,0,2.85,2.87,2.97,-0.0133282,-0.0133282,-0.0394803,-0.0133282,-0.01462965,sell
2011-12-24,2,1,1,0,0,2,1,1,0,2.42,1.18,0,2.42,0.41,1.28,2.69,-0.0011531,-0.0002929, 0.0119463,-0.0094716, 0.00202397,buy
2011-12-25,2,1,1,0,0,4,1,0,0,0,3.25,2.49,2.97,3.7,4.17,1.41, 0.0112002, 0.0076305, 0.0193596, 0.0076305, 0.01224211,buy
2011-12-26,1,1,3,0,0,2,2,0,1,3.37,2.82,2.53,2.95,5.67,2.95,0, 0.0044714,-0.0046443,-0.0022150, 0.0049169,-0.00221502,sell
2011-12-27,2,0,2,1,0,2,0,2,0,1.55,3.26,2.97,0,5.16,4.72,2.44,-0.0140893,-0.0088012,-0.0048614, 0.0068717,-0.01471489,sell
2011-12-28,2,0,1,1,0,1,1,2,0,4.45,2.47,0.33,2.4,0.79,3.34,0, 0.0032071,-0.0008924, 0.0042228, 0.0043868, 0.00422858,buy
2011-12-29,2,0,1,0,0,2,0,3,2,4.24,0.34,0,0.92,2.25,2.64,2.92, 0.0197706, 0.0197706, 0.0069754, 0.0047416, 0.01514522,buy
2011-12-30,0,0,1,0,1,1,2,1,3,3.42,3.38,2.6,0,4.5,0,1.09,-0.0441532,-0.0441532,-0.0447340,-0.0441532,-0.04415323,sell
2011-12-31,0,0,0,0,0,2,1,1,2,2.56,2.26,0,2.47,2.97,1.59,2.56, 0.0293044, 0.0293044, 0.0293044, 0.0254918, 0.03320202,buy
2012-01-01,0,2,0,1,0,0,1,2,2,0,3.6,0.3,2.58,4.09,2.49,2.95, 0.0029728, 0.0035247, 0.0062950, 0.0079231, 0.00402799,buy
2012-01-02,1,1,1,1,0,0,0,2,1,2.7,4.13,2.92,2.84,3.42,0,0, 0.0154889, 0.0270326, 0.0214826, 0.0254960, 0.02808362,buy
2012-01-03,1,1,3,1,0,0,0,1,1,2.16,3.24,2.6,0.55,1.94,2.62,0, 0.0759077, 0.0596674, 0.0455488, 0.0227549, 0.07590604,buy
2012-01-04,0,1,1,3,0,0,0,0,1,0,2.94,1.08,0,2.67,2.6,2.79, 0.0491439, 0.0215068, 0.0402734, 0.0148787, 0.03271481,buy
2012-01-05,0,0,1,3,0,1,1,1,1,2.79,0.93,2.58,3.07,0,1.67,0, 0.0263152, 0.0668064, 0.0117535,-0.0080443, 0.02753478,buy
2012-01-06,0,2,0,2,1,0,2,1,1,2.76,2.56,0,1.29,2.67,3.34,0.28,-0.0352385,-0.0131653,-0.0188948,-0.0123030,-0.01760547,sell
2012-01-07,0,3,0,1,1,0,1,2,1,3.67,5.62,2.82,5.51,0,2.44,2.62, 0.0363833,-0.0217563, 0.0275499,-0.0088343,-0.01519168,sell
2012-01-08,0,2,2,2,2,0,1,2,0,4.34,1.47,0.53,4.54,2.56,5.44,2.79, 0.0163225, 0.0287100, 0.0287100, 0.0257336, 0.02942146,buy
2012-01-09,0,1,2,4,0,0,1,2,0,2.22,3.29,0,3.37,2.36,1.22,2.67, 0.0357219, 0.0154838, 0.0168046, 0.0368979, 0.03763998,buy
2012-01-10,2,2,1,5,0,0,2,0,1,3.6,2.89,2.7,3.1,3.35,3.03,0.29,-0.0182751, 0.0003883, 0.0026635, 0.0076965, 0.00020030,buy
2012-01-11,2,1,2,0,1,1,0,0,0,0,2.87,2.74,0.51,2.79,3.35,0.15,-0.0020200, 0.0053189, 0.0063059, 0.0033752, 0.00263293,buy
2012-01-12,2,3,1,0,2,1,0,1,0,2.93,0.42,2.44,3.94,0,4.76,2.42,-0.0082276,-0.0103252, 0.0106121,-0.0171276,-0.01032523,sell
2012-01-13,3,2,1,0,0,0,0,1,1,3.39,1.32,0.98,2.97,2.82,4.96,0, 0.0029049,-0.0076973, 0.0076455, 0.0062618, 0.00288600,buy
2012-01-14,3,0,0,3,0,1,0,1,1,5.23,2.44,0,4.66,0.37,2.06,2.72,-0.0164802,-0.0124409,-0.0018671,-0.0245563,-0.01267773,sell
2012-01-15,2,0,2,0,0,1,1,2,2,2.97,0,2.67,3.8,4.03,3.19,2.74, 0.0015907, 0.0094239, 0.0094239, 0.0109335, 0.00808074,buy
2012-01-16,2,2,0,0,1,2,2,1,0,3.59,2.72,0,3.43,5.57,0.12,2.89, 0.0030649, 0.0032035,-0.0080706, 0.0103383, 0.01438190,buy
2012-01-17,1,1,0,0,1,2,2,3,0,0.62,2.72,2.49,3.06,4.22,2.95,1.2,-0.0050155,-0.0032798, 0.0062947,-0.0030984,-0.01442806,sell
2012-01-18,0,0,0,1,0,1,3,2,1,2.65,2.42,2.97,4.99,0.33,2.75,0,-0.0212846,-0.0212846,-0.0212846,-0.0212846,-0.02204899,sell
2012-01-19,1,0,1,1,0,2,2,1,1,3.31,0,1.59,0.7,2.82,4.12,2.72,-0.0404221,-0.0276995,-0.0379700,-0.0293915,-0.03997881,sell
2012-01-20,0,1,1,0,0,1,0,2,1,3.16,2.56,2.58,2.74,0,2.95,0,-0.0116017,-0.0083667,-0.0087089,-0.0094265,-0.00727296,sell
2012-01-21,1,2,0,0,0,1,1,3,1,2.58,0.36,0,2.99,3.06,4.92,2.97,-0.0041833,-0.0041833,-0.0076263, 0.0145895,-0.01585692,sell
2012-01-22,1,2,0,0,0,2,3,1,1,0,4.04,2.97,3.31,3.85,0.91,2.58,-0.0308808,-0.0325030,-0.0288520,-0.0288520,-0.03092336,sell
2012-01-23,0,1,1,0,0,3,4,2,2,2.89,5.57,0,2.79,5.94,2.9,2.45, 0.0166573, 0.0200392, 0.0028996, 0.0122135,-0.01206794,buy
2012-01-24,0,1,0,1,0,2,3,1,1,0,3.83,1.25,0,6.65,2.4,3.24,-0.0274855,-0.0301177,-0.0302133,-0.0288494,-0.02727216,sell
2012-01-25,1,1,0,1,0,2,4,2,1,2.96,0.87,2.92,2.72,3.93,2.04,0.47,-0.0260765,-0.0269905,-0.0269905,-0.0278904,-0.02861816,sell
2012-01-26,1,0,0,0,1,1,5,1,2,3.18,0.2,2.82,1.21,5.2,2.38,3.45,-0.0047680,-0.0000397, 0.0061108, 0.0061108,-0.01449901,sell
2012-01-27,0,0,0,0,1,3,3,1,1,5,2.84,2.47,5.87,0.43,0,0.99, 0.0252802, 0.0421687, 0.0505728, 0.0505728, 0.05013940,buy
2012-01-28,0,1,0,0,0,2,3,1,2,6.9,0,0.35,3.78,2.7,2.72,1.47, 0.0176303, 0.0155083, 0.0111903, 0.0143458, 0.01603157,buy
2012-01-29,0,0,1,1,1,2,3,0,1,4.86,2.98,0,3.14,2.65,0,4.71, 0.0073538, 0.0073538, 0.0084088, 0.0075787, 0.00084658,buy
2012-01-30,1,1,3,0,1,0,3,1,2,4.12,3.26,2.72,2.84,2.16,2.49,5.7,-0.0139573,-0.0431970,-0.0214677,-0.0387974,-0.02553846,sell
2012-01-31,0,2,2,1,1,1,2,1,1,0.52,4.14,0,0,2.51,3.19,3.52,-0.0208953,-0.0051482,-0.0016155,-0.0172243,-0.01869013,sell
2012-02-01,0,1,2,0,1,2,1,2,1,1.37,8.28,0,2.87,0.28,5.87,4.58, 0.0078132, 0.0047118, 0.0078759, 0.0036357, 0.00305545,buy
2012-02-02,0,1,1,1,2,2,1,1,1,2.74,4.07,2.65,0.34,3.92,5.22,1.11,-0.0027655, 0.0001071, 0.0023706, 0.0063085,-0.01573741,sell
2012-02-03,0,0,2,0,2,1,2,1,2,2.67,3.62,1.55,0,3.12,0.52,3.65,-0.0283891,-0.0384823,-0.0310290,-0.0310290,-0.02792801,sell
2012-02-04,0,1,1,1,2,0,1,2,1,2.84,0.28,2.6,2.87,1.74,2.84,1.01, 0.0268362,-0.0127126, 0.0043753,-0.0072043, 0.02987294,sell
2012-02-05,0,0,1,2,2,1,1,2,0,0,3.04,2.67,2.85,3.27,1.22,0.28, 0.0428350, 0.0428350, 0.0436475, 0.0436475, 0.04364754,buy
2012-02-06,0,1,1,1,0,1,1,1,1,2.47,2.68,0,3.12,2.56,0,2.4, 0.0087170, 0.0085641, 0.0139028, 0.0075435, 0.00877406,buy
2012-02-07,0,1,1,2,1,2,1,0,1,0.3,2.94,2.6,1.94,2.74,2.4,2.42, 0.0109250, 0.0059283, 0.0243766, 0.0068570, 0.01092500,buy
2012-02-08,0,1,1,2,2,3,1,0,0,2.27,4.32,1.65,5.72,0,2.71,2.47, 0.0686222, 0.0382327, 0.0686222, 0.0525478, 0.06948802,buy
2012-02-09,1,2,1,2,1,2,1,0,1,4.15,3.07,0,1.74,2.89,3.93,0.22,-0.0028806, 0.0158585, 0.0016978,-0.0072838,-0.00482101,buy
2012-02-10,1,0,1,4,1,2,1,0,0,4.66,3.55,2.62,3.1,0,2.95,0.92, 0.0215093, 0.0174686, 0.0223813, 0.0225911,-0.00642212,buy
2012-02-11,0,0,2,2,1,2,1,1,1,5.27,0,2.62,3.04,2.79,3.98,2.47,-0.0159863,-0.0119497,-0.0150742,-0.0159863,-0.01598628,sell
2012-02-12,1,2,1,0,1,2,2,0,0,2.4,2.36,2.97,3.54,2.74,0.31,0,-0.0330005,-0.0095938, 0.0041885, 0.0181324,-0.00317659,sell
2012-02-13,1,1,0,1,1,2,1,1,1,3.63,2.74,0,3.21,3,3.12,2.92, 0.0165023, 0.0235390, 0.0212137, 0.0179638, 0.01796384,buy
2012-02-14,1,1,1,0,0,1,1,2,3,0.6,2.82,0.26,3.7,0.26,3.92,2.7, 0.0268223, 0.0161103, 0.0143888, 0.0242623, 0.02426232,buy
2012-02-15,2,2,0,1,0,1,0,1,3,3.76,0,2.44,3.46,3.59,5.79,2.84,-0.0117398,-0.0016539, 0.0086835,-0.0016539,-0.00795912,sell
2012-02-16,2,1,1,0,0,0,0,1,2,5.81,2.67,0,0.19,2.52,2.38,0,-0.0383424,-0.0300047,-0.0333306,-0.0228417,-0.01018040,sell
2012-02-17,1,2,0,0,0,1,0,4,2,4.46,0,2.79,2.92,5.33,4.09,1.06,-0.0169522,-0.0111179,-0.0187222,-0.0173861,-0.01125308,sell
2012-02-18,1,2,0,0,0,1,3,2,3,0.4,2.38,2.12,2.42,5.11,3.83,2.62,-0.0319552,-0.0384446,-0.0449348,-0.0340469,-0.03583622,sell
2012-02-19,0,1,1,0,0,3,3,1,2,2.95,2.82,2.77,2.9,6.15,3.02,0.25,-0.0080810,-0.0097467,-0.0112304,-0.0086747,-0.00622250,sell
2012-02-20,0,0,0,1,0,3,1,3,2,0.44,2.44,2.62,1.41,4.48,3.01,2.9,-0.0009040,-0.0092250,-0.0095178,-0.0041732, 0.00251760,sell
2012-02-21,1,0,0,2,1,1,3,1,1,0.27,1.08,0,5.69,0.33,2.67,3.72,-0.0093356, 0.0081140,-0.0060298, 0.0194985, 0.01261698,buy
