Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-21,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.0125653, 0.0134958, 0.01030241,-0.02232167,-0.0105586,buy
2011-12-22,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.0193941, 0.0210670, 0.02009321,-0.01404702, 0.0085290,buy
2011-12-23,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0076000, 0.0004352,-0.00625323,-0.00704256,-0.0075826,sell
2011-12-24,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none,-0.0014716,-0.0020481,-0.00183129,-0.00078793,-0.0068346,sell
2011-12-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.0028152, 0.0036607, 0.00236619, 0.00647214, 0.0014365,buy
2011-12-26,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0241837,-0.0290340,-0.02248639,-0.02483448,-0.0302929,sell
2011-12-27,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0186915,-0.0259304,-0.01727140,-0.01907511,-0.0180943,sell
2011-12-28,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0165417,-0.0258648,-0.00891136,-0.01644438,-0.0217514,sell
2011-12-29,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0113171, 0.0116703, 0.01167032, 0.01167032, 0.0208999,buy
2011-12-30,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0082103,-0.0150048,-0.00821026,-0.00977847,-0.0020572,sell
2011-12-31,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0005816,-0.0073390,-0.00062633,-0.00796117, 0.0005086,sell
2012-01-01,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0061966,-0.0080721,-0.00848724,-0.01221772,-0.0096284,sell
2012-01-02,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0143249, 0.0131543, 0.01381470, 0.00500132, 0.0130192,buy
2012-01-03,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0094394, 0.0098001, 0.00943939, 0.00839394, 0.0114769,buy
2012-01-04,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0028827, 0.0003348, 0.00196881, 0.01092666, 0.0025808,buy
2012-01-05,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.0161130, 0.0186716, 0.02035766, 0.00519319, 0.0138474,buy
2012-01-06,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.0156427, 0.0139325, 0.01662894, 0.00608909, 0.0151963,buy
2012-01-07,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0021325, 0.0006404,-0.00134539,-0.00143322,-0.0026553,buy
2012-01-08,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.0083780, 0.0071490, 0.00868932, 0.00250163, 0.0057099,buy
2012-01-09,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.0002217,-0.0002644,-0.00290241, 0.00114597,-0.0048154,sell
2012-01-10,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0024230, 0.0017851, 0.00654371, 0.00971889, 0.0036621,buy
2012-01-11,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0055897, 0.0023255,-0.00418358, 0.01397569, 0.0039915,buy
2012-01-12,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0153908, 0.0154851, 0.01179375, 0.01125707, 0.0091133,buy
2012-01-13,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0162521, 0.0137642, 0.00595930, 0.01225171, 0.0143813,buy
2012-01-14,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0106517, 0.0145818, 0.00514839, 0.01443538, 0.0145818,buy
2012-01-15,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30, 0.0067586, 0.0067348,-0.00029153, 0.00924337, 0.0061938,buy
2012-01-16,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.0076342,-0.0062776,-0.01012018,-0.01060725,-0.0124901,sell
2012-01-17,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0076555,-0.0086687,-0.00866870,-0.00820434,-0.0144130,sell
2012-01-18,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.0034377,-0.0031639,-0.00347048,-0.00253988, 0.0007597,sell
2012-01-19,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.0072721,-0.0061370, 0.00017957, 0.00285322, 0.0030010,buy
2012-01-20,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0155923, 0.0187131, 0.01580951, 0.01972058, 0.0173647,buy
2012-01-21,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0130303, 0.0174170, 0.01523915, 0.01679001, 0.0158252,buy
2012-01-22,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none, 0.0006877, 0.0130761, 0.00123969, 0.01054261, 0.0161340,buy
2012-01-23,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0086678, 0.0121280,-0.00170771,-0.00522229, 0.0121280,buy
2012-01-24,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0160274, 0.0202782,-0.00357589,-0.00286545, 0.0203114,sell
2012-01-25,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0129501,-0.0132766,-0.01360983,-0.01335095,-0.0113195,sell
2012-01-26,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0168451,-0.0203487,-0.01651196,-0.01509615,-0.0204440,sell
2012-01-27,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0164960,-0.0200353,-0.01703804,-0.01762401,-0.0179748,sell
2012-01-28,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0108653,-0.0134154,-0.01215640,-0.01183701,-0.0147395,sell
2012-01-29,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0158931,-0.0151297,-0.01741088,-0.01692194,-0.0147330,sell
2012-01-30,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,none,none,none,-0.0134642,-0.0142383,-0.01385902,-0.01685410,-0.0133784,sell
2012-01-31,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0135025, 0.0147969, 0.00911186, 0.01836255, 0.0147969,buy
2012-02-01,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0031050,-0.0011612,-0.00482289, 0.01264842,-0.0023567,sell
2012-02-02,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0046543,-0.0009771,-0.00148624, 0.00142091,-0.0029517,sell
2012-02-03,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0062505, 0.0079380, 0.00910544, 0.01201260, 0.0076400,buy
2012-02-04,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0168725, 0.0172902, 0.00488211, 0.00040628,-0.0056374,sell
2012-02-05,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0196262,-0.0105346,-0.01284197,-0.01134098,-0.0086742,sell
2012-02-06,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.0173779,-0.0036038, 0.00221017,-0.01125761,-0.0040939,buy
2012-02-07,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,-0.0113542,-0.0082147,-0.01095549,-0.01049871,-0.0126728,sell
2012-02-08,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.0092401,-0.0062773,-0.01772029,-0.00686184,-0.0089011,sell
2012-02-09,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0, 0.0007006, 0.0016173,-0.01802465, 0.00058304,-0.0001537,buy
2012-02-10,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0081719, 0.0033004,-0.01703554,-0.00876185,-0.0010407,sell
2012-02-11,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.0164672,-0.0104849,-0.01629058,-0.01391171,-0.0135349,sell
2012-02-12,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none,-0.0120443,-0.0072410,-0.01291017,-0.00991530,-0.0141265,sell
2012-02-13,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0123256,-0.0128172,-0.01409721,-0.01267466,-0.0126161,sell
2012-02-14,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.0138223, 0.0081717, 0.01321376, 0.00790359, 0.0068653,buy
2012-02-15,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,none, 0.0179368, 0.0147816, 0.01850144, 0.00571349, 0.0105398,buy
2012-02-16,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.0004443,-0.0020400,-0.00207945,-0.00374994,-0.0037966,sell
2012-02-17,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,none,none, 0.0046892, 0.0009743, 0.00406182, 0.00348098,-0.0054207,buy
2012-02-18,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0041190, 0.0067693, 0.00929536, 0.00929536, 0.0146169,buy
2012-02-19,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none, 0.0045143, 0.0109156, 0.00737382, 0.00742232, 0.0126192,buy
2012-02-20,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none, 0.0238742, 0.0185496, 0.02042745, 0.01810360, 0.0196247,buy
2012-02-21,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none,-0.0084261,-0.0016975,-0.00203657,-0.01791241,-0.0055779,buy
2012-02-22,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.0180873,-0.0143241,-0.01407179,-0.01816771,-0.0178378,sell
2012-02-23,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none,-0.0174503,-0.0156907,-0.00122688,-0.00371028,-0.0037225,sell
2012-02-24,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.0100485, 0.0021820,-0.00661396,-0.00978605,-0.0100177,sell
2012-02-25,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0120366,-0.0015978, 0.00575450, 0.00833175, 0.0086777,buy
2012-02-26,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0109595,-0.0142414, 0.00602090,-0.01404775,-0.0111855,sell
2012-02-27,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0104873,-0.0104873, 0.01157449,-0.00764290,-0.0036418,sell
2012-02-28,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0008537, 0.0088123, 0.00056987, 0.00144141, 0.0040580,buy
2012-02-29,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0212550,-0.0142318,-0.02119481,-0.02405397,-0.0128440,sell
2012-03-01,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0205194,-0.0092742,-0.02213870,-0.02213870,-0.0159592,sell
2012-03-02,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.0161773, 0.0129460, 0.01617734,-0.00187278, 0.0157915,buy
2012-03-03,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.0161773, 0.0129874, 0.01617734,-0.00039829, 0.0157788,buy
2012-03-04,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.0044022, 0.0049171, 0.00440215, 0.00179157, 0.0038998,buy
2012-03-05,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.0070147, 0.0051986, 0.00701471, 0.00312156, 0.0048056,buy
2012-03-06,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30, 0.0185106, 0.0175026, 0.01718369, 0.01686401, 0.0157481,buy
2012-03-07,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0138769, 0.0099070, 0.01198021,-0.00130718, 0.0039886,buy
2012-03-08,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.0028851,-0.0058252,-0.00443231,-0.00432848, 0.0038035,sell
2012-03-09,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0056703, 0.0068145, 0.00581924, 0.00681451, 0.0052549,buy
2012-03-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0135380, 0.0076323, 0.01307093, 0.01413236, 0.0174497,buy
2012-03-11,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0133911,-0.0060619,-0.00577305,-0.00575709,-0.0039430,sell
2012-03-12,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0058826,-0.0089740,-0.01031871,-0.00015722,-0.0007081,sell
2012-03-13,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0056145,-0.0003313, 0.00044132,-0.00146356,-0.0021939,sell
2012-03-14,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0062472,-0.0001068,-0.00103199,-0.00249571,-0.0043950,sell
2012-03-15,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0143802,-0.0174416,-0.01581387,-0.01142355,-0.0126921,sell
2012-03-16,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.0131202,-0.0132926,-0.01069911,-0.01711638,-0.0165788,sell
2012-03-17,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0079977, 0.0035476,-0.00307084,-0.01804119,-0.0143783,sell
2012-03-18,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0059620, 0.0040113, 0.00391580, 0.00029863, 0.0021529,buy
2012-03-19,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0239879, 0.0007838, 0.00203394,-0.00416233,-0.0022985,sell
2012-03-20,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0217709, 0.0103972, 0.01062712, 0.00401386, 0.0055745,buy
2012-03-21,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a45,a45, 0.0179612, 0.0161950, 0.01829511,-0.01237315, 0.0164085,buy
2012-03-22,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0030443,-0.0039236,-0.00362463,-0.01491569,-0.0073476,sell
2012-03-23,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.0088109, 0.0084946, 0.00849107,-0.02003090, 0.0055021,buy
2012-03-24,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0148851,-0.0085133,-0.01169299,-0.02055971,-0.0174573,sell
2012-03-25,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,-0.0171808,-0.0141450,-0.01668920,-0.01222039,-0.0183148,sell
2012-03-26,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none,-0.0146767,-0.0135725,-0.01739649,-0.01448446,-0.0182226,sell
2012-03-27,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none,-0.0173921,-0.0191517,-0.02261238,-0.02059352,-0.0231565,sell
2012-03-28,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.0082677, 0.0097909,-0.00321667,-0.00451804,-0.0030546,sell
2012-03-29,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none,-0.0000128,-0.0072642, 0.00920297, 0.00458582, 0.0071103,buy
2012-03-30,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.0208425, 0.0182068, 0.01632335, 0.01848974, 0.0120639,buy
2012-03-31,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.0118339, 0.0112014, 0.01062590, 0.01292142, 0.0131621,buy
2012-04-01,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0069075,-0.0030309,-0.00243923, 0.00118680,-0.0040367,sell
2012-04-02,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0113675, 0.0089770, 0.00984379, 0.01472732, 0.0094381,buy
2012-04-03,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0040769,-0.0077425,-0.00438430, 0.00104948,-0.0019575,sell
2012-04-04,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.0052201,-0.0066115,-0.00599370,-0.00865066,-0.0051186,sell
2012-04-05,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.0006775,-0.0040849,-0.00027713,-0.00790162, 0.0052191,sell
2012-04-06,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.0024863, 0.0044681,-0.00119628,-0.00168772, 0.0160364,buy
2012-04-07,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0061601,-0.0103318,-0.00624119, 0.00054785,-0.0066794,sell
2012-04-08,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.0029606,-0.0077775,-0.00782835, 0.00029907, 0.0018756,sell
2012-04-09,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0004377,-0.0063647,-0.00729474,-0.00105403,-0.0000090,sell
2012-04-10,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60, 0.0012239,-0.0054503,-0.00603333, 0.00070443, 0.0033107,sell
2012-04-11,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0229923, 0.0149391, 0.01448692, 0.01354685, 0.0152072,buy
2012-04-12,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.0082421, 0.0030913, 0.00340378, 0.00824355, 0.0055334,buy
2012-04-13,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.0176304,-0.0236605,-0.01213690,-0.02370897,-0.0136676,sell
2012-04-14,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.0106747,-0.0117020,-0.01892690,-0.01171169,-0.0102664,sell
2012-04-15,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0018959,-0.0037329,-0.01200946,-0.00429369, 0.0005107,buy
2012-04-16,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0014793,-0.0029265,-0.01174698,-0.00235131, 0.0005711,buy
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.0099297,-0.0115979,-0.01258627,-0.01159785,-0.0093786,sell
2012-04-18,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.0037665,-0.0095896,-0.00808296,-0.00659246,-0.0084516,sell
2012-04-19,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.0089057,-0.0122914,-0.01073988,-0.00670104,-0.0072526,sell
2012-04-20,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0003682,-0.0101363,-0.00679454,-0.00544938,-0.0054494,sell
2012-04-21,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0136698,-0.0143981,-0.00659976,-0.01401385,-0.0162215,sell
2012-04-22,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0176848,-0.0156751,-0.01483364,-0.01437651,-0.0160045,sell
2012-04-23,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0126879,-0.0125884,-0.00626259,-0.01298496,-0.0138947,sell
2012-04-24,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none,-0.0132591,-0.0111959,-0.01162830,-0.01636919,-0.0167282,sell
2012-04-25,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,a30,none,none,none,none,none,none,-0.0025769, 0.0002251,-0.01290131,-0.01170852,-0.0154445,sell
2012-04-26,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.0070231, 0.0190145,-0.00307671,-0.00579722,-0.0056794,sell
2012-04-27,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.0072359,-0.0076564,-0.00784798,-0.00588472,-0.0051718,sell
2012-04-28,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.0012800,-0.0031930,-0.00546131,-0.00319297,-0.0033211,sell
2012-04-29,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0014141,-0.0010191, 0.00275774, 0.00388637,-0.0000895,sell
2012-04-30,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0005188, 0.0003227,-0.00112735, 0.00484950,-0.0020412,sell
2012-05-01,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0020043, 0.0020043, 0.00644373, 0.00159104, 0.0092421,buy
2012-05-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0020685,-0.0002465, 0.00208295, 0.00293886,-0.0004371,buy
2012-05-03,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0142342,-0.0104258,-0.01503392,-0.01541839,-0.0149806,sell
2012-05-04,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0142322,-0.0156967,-0.01466153,-0.01494226, 0.0000261,sell
2012-05-05,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0092257,-0.0012949,-0.00156032,-0.00225003, 0.0068824,sell
2012-05-06,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0086244, 0.0216370, 0.02165029, 0.02281463, 0.0182376,buy
2012-05-07,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0015279, 0.0189574, 0.02319721, 0.02976108, 0.0300208,buy
2012-05-08,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0023232, 0.0060180, 0.01383392, 0.01239864,-0.0046641,buy
2012-05-09,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0063729, 0.0075771, 0.03006243, 0.03377229, 0.0214636,buy
2012-05-10,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0178152, 0.0204293, 0.02194327, 0.02194327, 0.0209988,buy
2012-05-11,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.0138615, 0.0208986, 0.02803969, 0.02780077, 0.0263014,buy
2012-05-12,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.0115370,-0.0081112,-0.00715613,-0.00737843, 0.0180704,sell
2012-05-13,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.0115370,-0.0074659,-0.00715613,-0.00737843, 0.0201644,sell
2012-05-14,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0003506,-0.0124288,-0.01079183,-0.01022776, 0.0199896,sell
2012-05-15,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.0108942, 0.0038011, 0.00446621, 0.00323164, 0.0149376,buy
