Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,a60,none,none,a120,a180,a180,a90,none,a90,none,none,none,none,none,a150,a135,a135,none,a45,none, 0.0027885,-0.0039965, 0.00102784, 0.0120305, 0.00623626,buy
2011-06-04,a30,none,a90,none,a150,none,none,a60,none,none,none,a60,none,none,none,a180,a90,none,none,none,a150,none,none,none,a150,a135,a135,none,none,none, 0.0027349, 0.0023321, 0.00443658, 0.0027820, 0.00083198,buy
2011-06-05,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,a150,a150,a150,none,none,a120,a60,a150,none,none,none,a150,a135,a135,none,none,none, 0.0214883, 0.0276501, 0.02090404, 0.0203042, 0.02289751,buy
2011-06-06,none,none,none,none,a150,a120,none,a60,none,none,none,a90,a60,none,none,a150,a60,a60,a120,none,a180,none,none,none,a150,none,a135,none,none,none, 0.0027053, 0.0139503, 0.01249321, 0.0076810, 0.01978371,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,none,a120,a90,none,a180,a120,none,none,a60,a150,a90,a180,a30,none,a90,a150,none,a135,none,none,none, 0.0420938, 0.0432028, 0.04089439, 0.0409469, 0.03955658,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a180,none,a120,none,a90,a150,none,a150,a30,none,a90,none,none,a135,none,none,none, 0.0487605, 0.0449209, 0.04622395, 0.0494852, 0.04492087,buy
2011-06-09,a45,none,none,none,none,a120,a0,none,none,none,a150,a120,none,a150,a90,none,none,a90,a180,a120,a150,a30,none,a90,none,none,none,none,none,none, 0.0009072,-0.0053856, 0.00389504,-0.0021307,-0.00135961,buy
2011-06-10,a45,none,none,none,none,none,a0,none,none,a120,a150,none,a120,a150,none,a90,a0,none,a180,a120,none,a30,none,a90,none,none,none,none,a60,none,-0.0177982,-0.0242915,-0.02959078,-0.0145029,-0.01608733,sell
2011-06-11,a45,none,none,none,none,none,a0,none,none,a120,a180,a150,a120,a120,a60,none,none,a120,none,none,a120,a30,none,a90,none,none,none,none,a60,none,-0.0077423,-0.0003752,-0.00740361, 0.0024370,-0.00067197,sell
2011-06-12,a45,a30,none,a180,none,none,a0,none,none,a120,a180,none,none,a120,none,a60,none,none,a150,a150,none,a30,none,a90,none,a150,none,none,a60,none, 0.0444229, 0.0583742, 0.06399693, 0.0569846, 0.06437384,buy
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a120,none,a180,a150,none,none,none,none,a150,none,none,a90,a30,none,none,none,a150,none,none,a60,none, 0.0128229, 0.0173891, 0.01361753, 0.0246429, 0.01737739,buy
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,a150,a180,none,a90,none,none,a60,none,a120,a180,none,none,none,none,none,a150,none,none,a60,none, 0.0371753, 0.0382147, 0.03342268, 0.0403143, 0.03416724,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,none,a150,a180,none,a0,none,a60,a180,none,none,a60,none,none,none,none,a150,a120,none,a60,none, 0.0283658, 0.0449684, 0.02925724, 0.0456275, 0.02909079,buy
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,none,a120,a150,a180,a60,a0,a0,a90,a180,a90,a150,none,none,none,none,none,a150,a120,none,none,none, 0.0170817,-0.0069011, 0.00950529, 0.0238361, 0.01861781,buy
2011-06-17,a60,none,a120,none,a180,none,none,a90,none,a135,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,none,none,a150,a120,none,none,none, 0.0070714, 0.0003873,-0.00373670,-0.0054980,-0.00376969,sell
2011-06-18,a60,none,a120,none,a180,none,none,a90,none,a135,a90,a120,a150,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0018894,-0.0024208,-0.00372688, 0.0015997,-0.00143274,sell
2011-06-19,a60,none,none,none,a180,none,none,a90,none,a135,none,none,a150,none,none,none,a120,none,a60,a120,a0,none,none,none,none,none,a120,none,none,none,-0.0012596, 0.0046234,-0.00449518,-0.0052471,-0.00090467,buy
2011-06-20,none,none,none,none,a180,a90,none,a90,none,a135,a60,a90,none,a0,a60,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.0081593,-0.0230273, 0.00727505,-0.0169040,-0.02632403,sell
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,a60,a90,a120,a0,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0038762,-0.0028018,-0.00906578, 0.0007481, 0.00185119,sell
2011-06-22,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,-0.0019026,-0.0039960,-0.00121176, 0.0036940,-0.00000096,sell
2011-06-23,none,a45,a135,none,none,a90,none,none,a30,none,none,a60,none,none,a90,a90,a180,a90,a0,none,none,a45,none,none,none,none,none,none,none,a120, 0.0014533, 0.0048929, 0.01171727, 0.0048929, 0.00436450,buy
2011-06-24,none,a45,a135,none,none,none,none,none,a30,a150,none,none,a90,none,none,a90,a180,none,a0,a60,a60,a45,none,none,none,none,none,none,none,a120,-0.0057562,-0.0054830,-0.00526346,-0.0052119,-0.00575352,sell
2011-06-25,none,a45,a135,none,none,none,none,none,a30,a150,a0,none,a90,a60,a120,none,none,a60,none,a60,a60,a45,none,none,a180,none,none,none,none,a120,-0.0129753,-0.0119959,-0.01328607,-0.0087060,-0.01187352,sell
2011-06-26,none,a45,none,a150,none,none,none,none,a30,a150,a0,none,none,a60,none,a120,a150,a60,none,none,none,a45,none,none,a180,none,none,none,none,a120,-0.0200750,-0.0146315,-0.01434837,-0.0153256,-0.00625375,sell
2011-06-27,none,a45,none,a150,none,none,none,none,a30,a150,none,none,a60,none,a150,none,none,none,none,none,a90,a45,none,none,a180,none,none,none,none,a120,-0.0402107,-0.0328930,-0.02821392,-0.0403643,-0.04149112,sell
2011-06-28,none,a45,none,a150,none,none,none,none,a30,none,none,a0,none,a90,none,a150,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,a120, 0.0020064, 0.0271341, 0.01141909,-0.0054692,-0.00263957,sell
2011-06-29,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,a180,a150,a120,none,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.0167847, 0.0149040, 0.01718791, 0.0165757, 0.01432995,buy
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,a120,a180,a180,none,none,a90,a0,a120,none,none,none,a180,none,none,none,none,none, 0.0145194, 0.0056466, 0.01500101, 0.0146355, 0.01432386,buy
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,none,none,a180,a90,a0,a90,none,a150,none,none,none,a180,none,none,none,none,none,-0.0130362,-0.0145321,-0.01573174, 0.0036843, 0.00669199,sell
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,a150,a150,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0087366, 0.0090741,-0.00728452, 0.0064926, 0.00796451,sell
2011-07-03,a90,none,a150,none,none,none,none,a120,a30,none,a90,a60,a0,a150,none,a150,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0018668, 0.0017031, 0.00437625,-0.0085350, 0.01129264,buy
2011-07-04,a90,none,a150,none,a150,none,none,a120,none,none,none,none,none,a180,a120,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,a135,-0.0144432,-0.0128758,-0.01786894, 0.0071063, 0.00850437,sell
2011-07-05,a90,none,none,a135,a150,none,none,a120,none,none,a120,a90,none,a180,none,a120,none,a60,a150,a60,none,none,none,a120,none,a180,none,none,a90,a135,-0.0122894,-0.0035166,-0.00408931,-0.0049264,-0.00529172,sell
2011-07-06,a90,none,none,a135,a150,none,none,a120,none,none,none,a90,none,none,a90,none,none,a60,none,none,a150,a60,none,a120,none,a180,none,none,a90,a135,-0.0193572,-0.0114348,-0.01690804,-0.0228281,-0.02323092,sell
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,none,a150,a120,a60,a150,none,a90,a0,none,a180,a90,none,a60,none,a120,none,a180,none,none,a90,a135,-0.0116334,-0.0174919,-0.01197711,-0.0083653,-0.01438912,sell
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,none,a120,a60,none,a60,none,a0,a90,none,none,a120,a60,none,none,none,a180,none,none,a90,a135,-0.0228163,-0.0162942,-0.01703028,-0.0196727,-0.02244846,sell
2011-07-09,none,a60,none,none,none,a60,none,none,none,none,a180,none,a90,a120,none,a60,none,none,a150,a120,none,a60,none,none,none,a180,none,none,a90,a135,-0.0051313,-0.0104618,-0.00266755,-0.0020696,-0.01869637,sell
2011-07-10,none,a60,none,none,none,a60,none,none,none,none,a180,a150,a90,none,none,none,none,a120,none,none,a90,a60,none,none,none,a180,a90,none,a90,none,-0.0260718,-0.0199273,-0.01736020,-0.0198906,-0.01621121,sell
2011-07-11,none,a60,none,none,none,a60,none,none,none,a180,a150,none,none,a90,none,none,none,none,a120,a150,none,a60,none,none,none,a180,a90,none,none,none,-0.0230430,-0.0229165,-0.02095216,-0.0234955,-0.02302885,sell
2011-07-12,none,a60,none,none,none,none,none,none,none,a180,a150,a180,a120,none,a0,none,a60,a150,none,a150,a60,a60,none,none,none,a180,a90,none,none,none,-0.0160885,-0.0047613,-0.00486406,-0.0088470,-0.00963655,sell
2011-07-13,none,a60,none,none,none,none,none,a135,none,a180,a120,none,none,a60,a0,a0,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0086950,-0.0065770,-0.01166982, 0.0184168, 0.01736376,buy
2011-07-14,none,a60,none,none,a135,none,none,a135,none,a180,a120,a150,a150,none,none,a0,a90,a180,a90,a180,none,none,none,a135,none,none,a90,none,none,none, 0.0287112, 0.0291305, 0.03175476, 0.0484711, 0.03170253,buy
2011-07-15,none,a60,none,a120,a135,none,none,a135,none,a180,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a90,none,none,a150,-0.0170417,-0.0226101,-0.00915931,-0.0123264,-0.00696898,sell
2011-07-16,none,a60,none,a120,a135,none,none,a135,none,a180,a90,none,none,none,none,none,a120,none,a60,a150,a0,none,a30,a135,none,none,none,none,none,a150,-0.0017568, 0.0035394,-0.00225064,-0.0045442,-0.00179501,sell
2011-07-17,none,a60,none,a120,a135,none,none,a135,none,a180,none,a120,a180,a0,a60,none,none,a150,none,a150,a0,none,a30,a135,none,none,none,none,none,a150,-0.0026897,-0.0121273,-0.00699492,-0.0028195,-0.01218968,sell
2011-07-18,none,a60,none,a120,a135,none,none,a135,none,none,a60,none,none,a0,none,a60,a150,a150,none,none,none,none,a30,a135,none,none,none,none,none,a150, 0.0002330,-0.0077093,-0.00323232,-0.0123448,-0.00329662,sell
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,a60,a90,a150,none,a90,none,a150,none,none,a120,none,none,a30,a135,a150,none,none,none,none,a150, 0.0168107,-0.0072785,-0.00462100,-0.0085441, 0.01225728,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,none,a90,a150,none,a90,a90,none,a120,a0,a120,none,none,a30,none,a150,none,none,none,none,a150,-0.0130724,-0.0147117,-0.03051862,-0.0125102, 0.01350521,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,a30,none,a150,none,none,none,none,none, 0.0079488, 0.0180013, 0.01480522, 0.0124230, 0.02178145,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,none,a60,a120,none,a120,none,a180,a90,none,a90,a60,none,a30,none,a150,none,none,none,none,none, 0.0145083, 0.0109382, 0.01060635, 0.0172253, 0.01712027,buy
2011-07-23,none,none,a180,none,none,a45,none,none,a30,none,a0,none,a120,a60,none,a120,a150,a90,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.0038593,-0.0169071,-0.00404176,-0.0031194, 0.00018098,sell
2011-07-24,none,none,a180,none,none,a45,none,none,a30,none,a0,none,none,none,a150,none,a150,none,none,none,a90,none,a30,none,a150,none,none,none,none,none, 0.0038233, 0.0038699, 0.00898411, 0.0226117, 0.03339280,buy
2011-07-25,none,none,a180,none,none,a45,none,none,a30,none,none,none,a90,a90,a150,a150,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,-0.0153327,-0.0275927,-0.04417784,-0.0087671,-0.00206838,sell
2011-07-26,none,none,a180,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,a30,a150,none,none,none,none,none,none, 0.0049033,-0.0108380, 0.00629016, 0.0064799,-0.00679156,buy
2011-07-27,none,none,a180,none,none,a45,none,none,a30,none,none,a0,a60,a120,a180,none,none,none,none,none,a120,none,a30,a150,none,none,none,none,none,none,-0.0007307,-0.0021254, 0.00272380, 0.0013109, 0.00089953,buy
2011-07-28,none,none,a180,none,none,a45,none,none,a30,none,a60,a0,a60,a120,none,a180,a90,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,-0.0134331,-0.0188638,-0.01491404,-0.0187126,-0.00769138,sell
2011-07-29,none,none,a180,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,-0.0125500,-0.0176805,-0.01379003,-0.0098839,-0.00680262,sell
2011-07-30,none,none,a180,none,none,none,none,none,a30,none,a90,none,none,a150,none,a150,a60,a0,a120,a0,none,none,none,a150,none,a150,none,none,a120,none,-0.0039579,-0.0114052, 0.00531510,-0.0167167,-0.00746961,sell
2011-07-31,none,a60,a180,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a60,a0,none,none,a180,none,none,a150,a135,a150,none,none,a120,none,-0.0152107, 0.0232976,-0.02015424, 0.0231023, 0.00008127,sell
2011-08-01,none,a60,a180,none,none,none,none,none,none,none,a120,a60,a0,a180,none,a120,none,none,a150,none,none,none,none,none,a135,a150,none,none,a120,none, 0.0029811, 0.0164146,-0.00798071, 0.0218127, 0.01982004,buy
2011-08-02,none,a60,a180,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,a135,a150,none,a0,a120,none,-0.0350255,-0.0045791,-0.02158510, 0.0281383,-0.04118314,sell
2011-08-03,none,a60,a180,none,none,none,none,none,none,none,a150,a90,none,a150,a90,a90,none,none,a180,a60,none,a90,none,none,a135,a150,none,a0,a120,none, 0.0251716, 0.0033345, 0.04258477, 0.0304710, 0.00579781,buy
2011-08-04,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,a60,none,a60,a120,a90,none,none,a135,a150,none,a0,none,a180,-0.0294242,-0.0129991,-0.04167096,-0.0132934,-0.03986097,sell
2011-08-05,none,a60,a180,none,none,none,none,none,none,none,a180,a120,a60,a120,a60,a60,none,none,a150,none,none,a90,none,none,none,none,a60,a0,none,a180, 0.0520266, 0.0233851, 0.03176070, 0.0298802, 0.00504874,buy
2011-08-06,none,a60,a180,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a90,a150,a90,a90,a90,none,none,none,none,a60,a0,none,a180,-0.0264237,-0.0272021,-0.02793599,-0.0156318,-0.01374986,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,none,a150,a90,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a0,none,a180, 0.0167288, 0.0041505, 0.01745069, 0.0052892, 0.01893116,buy
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,a150,a150,none,none,a0,none,a60,a120,a120,a120,a60,none,none,none,none,none,a60,a0,none,a180, 0.0062156, 0.0030227, 0.00388587, 0.0138057, 0.01479774,buy
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,none,a180,a120,a60,a0,a0,none,a120,a90,none,none,none,none,none,none,none,a60,a0,none,a180, 0.0173660, 0.0210727, 0.01555351, 0.0273194, 0.02885785,buy
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,a120,a180,a120,a60,none,a0,a90,none,a90,a150,none,none,none,none,none,none,a60,a0,a135,a180,-0.0153709,-0.0132497,-0.01325925,-0.0016332,-0.01450478,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,a150,none,none,none,none,a120,a135,none,a0,a135,none, 0.0161598, 0.0115279, 0.01613453, 0.0142997, 0.01776599,buy
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,a0,none,a45,none,a120,a135,none,a0,a135,none,-0.0019873,-0.0050775,-0.00227756,-0.0046561, 0.00993386,sell
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,a90,none,a180,none,a60,none,a120,a180,none,a180,a0,none,a45,none,a120,a135,none,a0,a135,none,-0.0041344, 0.0139850, 0.01474183, 0.0143090, 0.02047262,buy
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,none,a120,a180,a0,a60,a60,none,a180,none,a180,none,none,a45,none,a120,a135,none,a0,a135,none, 0.0039619, 0.0120403, 0.01306148, 0.0101937, 0.02135271,buy
2011-08-15,none,a45,none,none,none,a45,a0,none,a0,none,a60,a120,none,none,a90,a60,a150,none,none,none,none,none,a45,none,a120,a135,none,a0,a135,none, 0.0291030, 0.0282384, 0.03065043, 0.0247457, 0.02846160,buy
2011-08-16,none,a45,none,none,none,none,a0,none,a0,none,none,none,a150,none,a90,none,none,a150,none,a150,none,none,a45,none,a120,a135,none,a0,none,none, 0.0283304, 0.0090963, 0.02987572, 0.0278560, 0.02928484,buy
2011-08-17,none,a45,none,a120,a135,none,a0,none,a0,none,none,a90,none,none,none,a90,a180,none,a0,none,a60,none,a45,none,none,none,none,a0,none,none, 0.0149659, 0.0129342, 0.01256369, 0.0168871, 0.01556645,buy
2011-08-18,none,a45,none,a120,a135,none,a0,none,a0,none,none,a90,a120,none,a120,none,a180,a120,none,none,a60,none,a45,a180,none,none,a45,a0,none,none, 0.0348260, 0.0347317,-0.02796024, 0.0318433, 0.01724699,buy
2011-08-19,none,none,none,a120,a135,none,a0,a135,none,none,none,none,a120,a60,none,a120,none,a120,none,a120,none,none,a45,a180,none,none,a45,a0,none,none,-0.0387656,-0.0240193,-0.03937259,-0.0234722,-0.03838216,sell
2011-08-20,none,none,none,a120,a135,none,none,a135,none,none,a0,a60,none,none,a150,a120,a150,none,none,none,a90,none,a45,a180,none,none,a45,a0,none,none,-0.0068132, 0.0090005, 0.01095842,-0.0062228,-0.01207631,sell
2011-08-21,none,none,none,a120,a135,none,none,a135,none,none,none,none,a90,a90,a150,none,none,a90,none,a90,none,none,a45,a180,none,none,a45,a0,none,none, 0.0358008, 0.0130891, 0.01476918, 0.0252823, 0.02998981,buy
2011-08-22,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a90,none,a150,a120,a90,a60,a90,a120,none,a45,a180,none,none,a45,a0,a150,none,-0.0005417, 0.0001807,-0.00145569,-0.0032056,-0.00217510,buy
2011-08-23,none,none,none,a120,a135,none,none,a135,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,a180,none,a120,a45,a0,a150,none,-0.0318569,-0.0407195,-0.04570537,-0.0301005,-0.03142828,sell
2011-08-24,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a120,none,a180,none,a60,a90,a60,a150,none,none,a180,none,a120,none,a0,a150,none, 0.0002829,-0.0340292,-0.00559455,-0.0054323,-0.01002015,sell
2011-08-25,none,none,none,a120,a135,none,none,a135,none,none,a60,a0,none,none,a150,a180,a90,none,none,none,a150,none,none,none,none,a120,none,a0,a150,none,-0.0150151,-0.0123769,-0.00672156,-0.0150165,-0.01303660,sell
2011-08-26,none,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150,a150,a150,none,none,a120,none,a180,none,none,none,none,a120,none,a0,a150,a150,-0.0089246,-0.0055485, 0.00057193,-0.0071698,-0.00896679,sell
2011-08-27,none,a30,none,a120,a135,none,none,a135,none,none,a90,none,a0,none,a120,a150,a60,none,a120,none,a180,a120,none,none,none,a120,none,a0,a150,a150, 0.0188345, 0.0208765, 0.02004718, 0.0167068, 0.01344024,buy
2011-08-28,none,a30,none,a120,a135,none,none,a135,none,none,none,none,a0,a180,a120,a120,none,a0,a150,none,none,a120,none,none,none,a120,none,a0,none,a150, 0.0083899, 0.0088851, 0.00521072, 0.0082065, 0.00799128,buy
2011-08-29,none,a30,none,a120,a135,none,none,a135,none,none,a120,a60,none,none,a90,a120,none,a0,a150,a0,a150,a120,none,none,none,none,none,a0,none,a150,-0.0209650,-0.0209650,-0.01598858,-0.0266011,-0.02176466,sell
2011-08-30,none,a30,none,a120,a135,none,none,a135,none,none,none,a60,none,a150,a90,a90,none,none,a180,none,none,a120,none,none,none,none,none,a0,none,a150,-0.0052423,-0.0114050,-0.01817035,-0.0051067,-0.00524833,sell
2011-08-31,none,a30,none,a120,a135,none,none,a135,none,none,a150,a90,a60,none,a60,a90,a0,none,a180,none,a120,a120,none,none,none,none,a30,a0,none,none,-0.0128385,-0.0126984,-0.01223666,-0.0139101,-0.01262925,sell
2011-09-01,none,a30,none,a120,a135,none,none,a135,none,none,none,a90,a60,a120,a60,a60,a0,none,a150,none,none,a120,none,none,none,none,a30,none,none,none, 0.0068837,-0.0004444, 0.01763294, 0.0048940,-0.00085684,buy
2011-09-02,none,a30,none,a120,a135,none,none,a135,none,none,a180,a120,none,none,none,a60,none,a60,a150,a60,a90,none,none,none,none,none,a30,none,none,none,-0.0035828, 0.0089897, 0.02744333, 0.0053235, 0.01880349,buy
2011-09-03,none,a30,none,a120,a135,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,none, 0.0127516, 0.0287131, 0.02563108, 0.0253507, 0.02270401,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a90,a120,a90,a60,none,none,none,a90,none,a30,none,none,none,-0.0049756,-0.0042053, 0.00394803, 0.0026322, 0.00082303,sell
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,none, 0.0166126,-0.0018184, 0.00154801, 0.0162628, 0.02583158,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a120,a90,none,none,none,a60,none,a90,none,a30,none,none,a135, 0.0092427,-0.0003688, 0.00403829, 0.0101312, 0.01580553,buy
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,a120,a180,none,none,none,none,a90,a120,none,a120,none,none,a60,none,a90,none,none,none,none,a135,-0.0009598,-0.0009255,-0.00322456,-0.0034968, 0.00016035,buy
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,a0,a135,a60,none,a90,none,none,none,none,a135,-0.0029303,-0.0040192,-0.00419372,-0.0066032,-0.00425634,sell
2011-09-09,none,none,a180,none,none,a45,none,a150,none,none,a90,none,none,none,a60,none,a120,a150,none,none,a0,a135,a60,none,none,none,none,none,none,a135, 0.0254695, 0.0325616, 0.02641397, 0.0239794, 0.02969914,buy
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,none,none,a150,a180,a0,a60,none,none,none,none,a150,none,a135,a60,none,none,none,none,none,none,a135, 0.0182611, 0.0335771, 0.03371793, 0.0319079, 0.02899770,buy
2011-09-11,none,none,a180,none,a120,a45,none,a150,none,a150,a60,none,a180,a0,none,a60,a150,none,none,none,none,a135,a60,a150,none,none,none,none,none,none, 0.0036691, 0.0031183, 0.00134385, 0.0152796, 0.00023573,buy
2011-09-12,none,none,none,none,a120,none,none,a150,none,a150,none,a120,none,none,a90,none,a150,a180,none,a180,none,a135,a60,a150,none,none,none,none,none,none, 0.0015759,-0.0003000, 0.00139332, 0.0327554, 0.02941386,buy
2011-09-13,a120,none,none,none,a120,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,a0,a180,a60,a135,a60,a150,none,none,none,none,none,none, 0.0018333, 0.0107097, 0.00783709, 0.0097990,-0.01259743,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a180,a150,none,none,a60,none,a60,a150,none,none,none,none,a180,none,-0.0313222,-0.0228517,-0.03292395,-0.0333040,-0.05080967,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a180,a150,none,a150,none,none,a60,a150,none,none,none,none,a180,none,-0.0279434,-0.0394518,-0.03237861,-0.0257724,-0.02696410,sell
2011-09-16,a120,a45,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a150,a90,none,a60,a150,none,a90,none,none,a180,none,-0.0000803, 0.0161538, 0.01101959, 0.0148709, 0.00813119,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,a180,a120, 0.0401832, 0.0335437, 0.03768263, 0.0249775, 0.03737013,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,none,a60,none,a90,none,a150,none,a120,a60,a120,a120,none,none,none,none,a90,none,none,a180,a120, 0.0233331, 0.0226402, 0.02875789, 0.0211958, 0.03294412,buy
2011-09-19,none,a45,none,a90,none,a30,none,none,none,a135,none,none,a90,none,a180,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a180,a120,-0.0140570,-0.0168011,-0.01271761,-0.0263214,-0.02259332,sell
2011-09-20,none,none,none,a90,none,a30,none,none,none,a135,none,none,a90,a120,a180,a180,a120,a90,a90,none,none,a150,none,none,none,a90,none,none,a180,a120,-0.0361527,-0.0361613,-0.02055663,-0.0308658,-0.02184869,sell
2011-09-21,a135,none,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,a180,a90,none,a90,a90,a150,a150,none,none,none,a90,none,none,none,a120,-0.0307983,-0.0346792,-0.01750407,-0.0298348,-0.01608947,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,a150,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.0067632,-0.0070470,-0.01412110,-0.0087264, 0.00634042,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a90,a0,none,a150,none,a150,none,a60,a120,a60,a180,a150,none,a135,none,none,none,none,none,none, 0.0240902, 0.0318340,-0.01373566, 0.0187989, 0.02510674,buy
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,a150,none,a135,none,none,none,none,none,none, 0.0017350, 0.0006945,-0.00448687, 0.0056816,-0.00239128,buy
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,none,a135,none,none,none,none,none,none,-0.0130071, 0.0035570,-0.01200121, 0.0098063, 0.00870336,sell
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,-0.0080585, 0.0029257,-0.00390977,-0.0018251,-0.00195933,sell
2011-09-27,none,a60,none,none,a90,none,a0,a180,none,a120,a150,a60,a0,a150,none,a90,none,a0,a180,none,a120,none,none,a135,a60,none,a0,none,none,none, 0.0039117, 0.0003106, 0.00218446, 0.0021212, 0.00383233,buy
2011-09-28,none,a60,none,none,a90,none,a0,a180,none,a120,none,none,none,a120,a60,none,a0,none,none,a0,none,none,none,a135,a60,none,a0,none,none,none, 0.0095461, 0.0081239, 0.00743036, 0.0060398, 0.00951122,buy
