Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,0,2.94,0.82,0.5,2.01,0.21,0,1.15,1.9,1.47,0.73,1.16,0.5,3.75,0.02,0,-0.0020422,-0.0026382,-0.00362286, 0.00400373,-0.0033282,sell
2013-06-30,0,1.82,1.7,1.2,1.96,0.33,0,2.37,2.97,0.69,1.57,2.14,1.2,3.75,0.03,0,-0.0010122,-0.0021539,-0.00110805,-0.00101215,-0.0011433,sell
2013-07-01,0,1.33,4.01,2.89,3.16,0.53,0,4.56,2.32,0.16,3.5,4.57,2.92,5.3,0.03,0, 0.0052301, 0.0034535, 0.00646329, 0.00341963, 0.0023232,buy
2013-07-02,0,0.85,4.76,3,3,0.86,0,4.52,1.16,0.19,3.63,5.5,3.11,4.52,0.04,0, 0.0045799, 0.0012141, 0.00545198, 0.00121405, 0.0013119,buy
2013-07-03,0,1.27,3.83,1.26,1.31,1.37,0,3.7,0.58,0.23,2.4,4.79,1.57,3.7,0.05,0, 0.0027450, 0.0010336, 0.00213427, 0.00091638, 0.0008577,buy
2013-07-04,0,1.99,3.88,0.52,0.34,2.2,0,2.58,0,0.28,2.2,4.99,1.4,2.58,0.06,0,-0.0042973,-0.0042685,-0.00400246,-0.00578298,-0.0063834,sell
2013-07-05,0,3,4.96,0,0.42,3,0,1.76,0,0.34,3,5.37,2.59,1.76,0.08,0,-0.0042237,-0.0036226,-0.00347801,-0.00698381,-0.0077622,sell
2013-07-06,0,2.73,4.67,0,0.51,2.53,0,1.21,0,0.41,2.53,4.33,3.07,1.21,0.16,0,-0.0039643,-0.0028475,-0.00383583,-0.00686809,-0.0070424,sell
2013-07-07,0,1.69,2.39,0,0.63,1.61,0,0.86,0,0.53,1.58,2.79,1.29,0.86,0.36,0, 0.0046178, 0.0080150, 0.00715860, 0.00757041, 0.0051301,buy
2013-07-08,0,1.11,1,0,0.81,1.04,0,0.63,0,0.66,0.98,1.89,0.22,0.63,1.09,0.05,-0.0023787,-0.0019332,-0.00121460,-0.00193317,-0.0019332,sell
2013-07-09,0,0.96,0.47,0,1.19,0.77,0,0.17,0,0.91,0.61,1.09,0.34,0.17,3.15,0.26,-0.0015886,-0.0028226,-0.00286685,-0.00163079,-0.0008627,sell
2013-07-10,0,0.98,0.71,0,2.46,0.38,0,0.25,0,1.3,0,1.18,0.51,0.25,2.45,1.32,-0.0008212,-0.0007633,-0.00076332,-0.00082123, 0.0006716,sell
2013-07-11,0,2.34,1.08,0,4.37,0.9,0,0.37,0,2.04,0,2.64,0.78,0.37,0.85,2.97, 0.0027608, 0.0005763, 0.00292751,-0.00310732,-0.0011220,sell
2013-07-12,0.05,3,1.64,0,2.99,2.18,0,0.54,0,3.58,0,3.47,1.19,0.57,0.4,1.26,-0.0014304,-0.0008439,-0.00143037,-0.00096179, 0.0028914,sell
2013-07-13,0.09,1.56,2.48,0.03,2.14,2.97,0,0.8,0,4.71,0,2.28,1.83,0.85,0.5,0,-0.0015090, 0.0008034, 0.00080344, 0.00083742, 0.0000027,buy
2013-07-14,0.17,0.74,3.78,0.04,2.65,1.67,0,1.19,0.04,3.81,0,1.78,2.86,1.28,0.62,0,-0.0041931,-0.0038370,-0.00414252, 0.00042109,-0.0046882,sell
2013-07-15,0.32,0.24,4.58,0.06,3.28,0.7,0,1.74,0.08,3.35,0,1.71,3.32,1.91,0.78,0,-0.0034596,-0.0037408,-0.00378051, 0.00043525,-0.0019501,sell
2013-07-16,0.58,0.7,4.53,0.08,4.11,0,0,2.58,0.17,3.32,0,2.66,2.93,2.88,0.97,0,-0.0025327,-0.0048415,-0.00484146,-0.00039690,-0.0016635,sell
2013-07-17,1.05,2.1,4.43,0.1,4.54,0.07,0,2.97,0.32,3.52,0,3.51,3.63,3.51,1.22,0.07, 0.0017719,-0.0044571,-0.00445714, 0.00235355, 0.0016683,buy
2013-07-18,1.93,2.97,3.42,0.12,4.53,0.24,0,2.34,0.57,3.22,0,3.39,4.07,3.32,1.52,0.24,-0.0000537,-0.0024248,-0.00242478, 0.00033028, 0.0009920,sell
2013-07-19,3.5,1.37,2.31,0.15,4.84,0.8,0,1.58,0.95,3.16,0,3.37,2.22,3.32,1.9,0.8, 0.0026978, 0.0022447, 0.00251578, 0.00271195, 0.0018282,buy
2013-07-20,5.94,0,1.22,0.17,5.46,2.4,0,1.08,1.46,3.36,0,4.03,0.33,4.05,2.38,2.4, 0.0046064, 0.0021972, 0.00409109, 0.00385862, 0.0015729,buy
2013-07-21,5.49,0,0.94,0.07,6.31,2.97,0,0.75,2.04,3.92,0,3.37,0.31,3.57,2.95,2.97, 0.0042868, 0.0006183, 0.00331740, 0.00346134, 0.0007218,buy
2013-07-22,3.02,0,0.42,0.2,6.72,1.31,0.08,0.04,2.65,4.06,0,1.55,0.51,1.68,3,1.31, 0.0028160,-0.0020144, 0.00247615, 0.00239387, 0.0025509,buy
2013-07-23,1.67,0.01,0.68,0.45,6.32,0.52,0.24,0.1,3,3.23,0.05,1.1,0.82,1.15,2.4,0.52, 0.0015216, 0.0000544, 0.00105428, 0.00239118, 0.0018926,buy
2013-07-24,0,0.02,1.14,1.04,5.58,0,0.62,0.23,2.84,2.43,0.06,0.87,1.33,0.68,1.94,0,-0.0016984,-0.0005301,-0.00017790, 0.00244667,-0.0000364,buy
2013-07-25,0,0.03,2.01,2.53,4.9,0,1.64,0.54,2.62,2.01,0.1,2.38,2.19,1.81,1.55,0, 0.0009903, 0.0005418, 0.00108587, 0.00368825, 0.0006075,buy
2013-07-26,0.06,0.05,3.64,4.59,4.42,0,3.79,1.22,2.89,1.65,0.15,4.67,3.67,4.17,1.25,0, 0.0050336, 0.0070056, 0.00477041, 0.00615452, 0.0040186,buy
2013-07-27,0.18,0.09,5.99,4.73,4.53,0,4.32,2.79,3,2.24,0.23,4.82,6.17,5.17,1,0,-0.0027721, 0.0032892, 0.00294761, 0.00491029, 0.0047695,buy
2013-07-28,0.54,0.19,5.19,3.48,4.39,0,4.1,3,2.6,3.89,0.35,2.96,6.44,3.84,0.81,0,-0.0028320, 0.0008074, 0.00224136, 0.00407516, 0.0038047,buy
2013-07-29,1.61,0.4,3.1,1.58,4.51,0.01,2.51,1.37,1.99,3.84,0.55,1.32,5.37,1.37,0.65,0,-0.0035135,-0.0042424,-0.00404285,-0.00285751,-0.0045803,sell
2013-07-30,3,0.96,1.91,0.85,5.03,0.02,1.6,0.6,1.4,3.87,0.86,0.96,5.76,0.6,0.52,0,-0.0062978,-0.0053614,-0.00548906,-0.00259809,-0.0051043,sell
2013-07-31,1.82,2.44,2.43,0,3.59,0.02,1.21,0,0.92,2.55,1.35,2.44,4.25,0,0,0,-0.0021161,-0.0010587,-0.00111945, 0.00246287,-0.0011137,sell
2013-08-01,0.61,3,3.53,0,2.07,0.03,1.96,0,0.59,1.33,2.14,3,4.14,0,0,0, 0.0018460, 0.0025191, 0.00238303, 0.00633897, 0.0025191,buy
2013-08-02,0,1.25,2.26,0,0.98,0.04,2.97,0,0.09,0.7,3.2,1.25,2.26,0,0,0, 0.0036329, 0.0071481, 0.00499748, 0.00955284, 0.0071637,buy
2013-08-03,0,0.05,0.95,0,0.45,0.06,2.82,0,0.14,0.04,3.13,0.03,0.97,0.02,0,0,-0.0043855,-0.0004347,-0.00066864, 0.00464196,-0.0006686,sell
2013-08-04,0,0.08,0,0,0.63,0.11,1.74,0,0.23,0.05,2.14,0.05,0.03,0.06,0,0, 0.0012016, 0.0012539, 0.00166959, 0.00122126, 0.0002497,buy
2013-08-05,0,0.14,0,0,0.92,0.24,1.09,0,0.4,0.07,1.61,0.09,0.05,0.17,0,0, 0.0034140, 0.0054364, 0.00326480, 0.00341402, 0.0027117,buy
2013-08-06,0,0.24,0,0,1.41,0.56,0.68,0,0.75,0.08,1.36,0.17,0.07,0.48,0,0, 0.0061133, 0.0074049, 0.00346637, 0.00430570, 0.0059012,buy
2013-08-07,0,0.41,0.02,0,2.23,1.46,0,0,1.36,0.11,0.9,0.33,0.1,1.33,0,0.02, 0.0087408, 0.0083220, 0.00047280, 0.00184746, 0.0088362,buy
2013-08-08,0,0.74,0.11,0,3.66,3.13,0,0.04,2.54,0.13,1.17,0.69,0.16,3.01,0,0.03, 0.0028277, 0.0026522, 0.00100452,-0.00126905, 0.0036531,buy
2013-08-09,0,1.3,0.54,0,4.64,2.56,0,0.18,3.2,0.17,1.52,1.6,0.24,2.52,0,0.05,-0.0001883,-0.0001883, 0.00037423,-0.00090826, 0.0018008,sell
2013-08-10,0,2.31,2.8,0,4.11,1.15,0,0.85,2.22,0.21,2.01,4.71,0.4,1.7,0,0.09, 0.0044663, 0.0070633, 0.00651043, 0.00553152, 0.0067743,buy
2013-08-11,0,3.58,3.14,0,3.95,0.44,0,2.97,1.41,0.36,2.65,5.94,0.78,2.97,0,0.16,-0.0015789,-0.0013125, 0.00025178,-0.00057563,-0.0014160,sell
2013-08-12,0,3.42,1.51,0,4.14,0.66,0,2.01,1.08,0.72,3,3.04,1.89,2.01,0,0.3, 0.0000933, 0.0001882, 0.00009327, 0.00331215, 0.0003936,buy
2013-08-13,0,2.88,2.97,0,4.54,1.06,0,0,0.79,2.14,2.56,1.36,4.49,0,0,0.59, 0.0010937, 0.0020290, 0.00205624, 0.00280822, 0.0020562,buy
2013-08-14,0,3.24,1.55,0,5.3,1.83,0,0,1.12,3.61,1.96,0.73,4.06,0,0,1.19, 0.0039334, 0.0035101, 0.00289976, 0.00480097, 0.0044627,buy
2013-08-15,0,4.2,0,0,2.97,3.3,0,0,1.63,1.94,1.48,0,4.2,0,0,2.4, 0.0027431, 0.0033992, 0.00260529, 0.00243925, 0.0030025,buy
2013-08-16,0,5.78,0.09,0,1.66,4.27,0,0,2.38,1.32,1.13,0.09,5.78,0,0,2.95, 0.0022717,-0.0023628, 0.00227169, 0.00200155, 0.0022717,buy
2013-08-17,0,4.91,0.28,0,1.52,3.78,0,0,3.51,2.04,0.85,0.28,4.91,0.05,0,1.74, 0.0023844,-0.0021549, 0.00291431, 0.00147910, 0.0049366,buy
2013-08-18,0,2.56,0.82,0,1.6,4.14,0,0,3.72,3.3,0.71,0.82,2.56,0.14,0,0.84,-0.0043106,-0.0032326,-0.00368438,-0.00335166, 0.0028443,sell
2013-08-19,0,1.84,2.4,0,1.5,4.68,0,0.03,2.89,4.68,0.25,2.4,1.87,0.37,0,0, 0.0052816, 0.0043322, 0.00439816, 0.00399464, 0.0042067,buy
2013-08-20,0,3.18,2.97,0,2.91,4.53,0,0.08,2.59,4.53,0.87,2.97,3.26,0.99,0.08,0, 0.0062056, 0.0041056, 0.00330077, 0.00410555, 0.0041056,buy
2013-08-21,0,3.08,1.22,0.03,6.83,4.89,0,0.22,3.26,4.87,2.92,1.25,3.3,2.67,0.2,0, 0.0004236, 0.0008568,-0.00249518,-0.00025714, 0.0008568,sell
2013-08-22,0,0.84,0,0.08,7.39,6.58,0,0.68,4.45,6.59,2.95,0.08,1.48,2.97,0.52,0,-0.0018234,-0.0018494,-0.00428090,-0.00186455,-0.0005781,sell
2013-08-23,0,0.45,0,0.27,3.81,4.28,0.02,1.93,3.56,4.31,0.87,0.27,2.29,1.22,1.31,0,-0.0016561,-0.0019277,-0.00014472,-0.00312681,-0.0009436,sell
2013-08-24,0,0.68,0,0.99,2.04,2.21,0.05,3.22,2.16,2.31,0,0.99,3.68,0.05,3,0, 0.0021236, 0.0023988, 0.00054387, 0.00196516, 0.0053715,buy
2013-08-25,0.03,1.04,0.02,4.1,2.42,1.89,0.37,2.14,2.65,2.19,0,4.12,2.68,0.37,2.67,0, 0.0035287, 0.0038709, 0.00400196, 0.00378473, 0.0016542,buy
2013-08-26,0.17,1.58,0.05,5.59,2.87,1.75,1.66,1.85,3.3,2.61,0,5.64,2.31,1.66,1.1,0, 0.0020812, 0.0057321, 0.00474891, 0.00058434,-0.0011414,sell
2013-08-27,1.03,2.4,0.08,3.02,3,1.87,3.45,3,3.82,4.05,0,3.1,3.43,3.45,0,0,-0.0068932,-0.0077165,-0.00132100,-0.00625231,-0.0069129,sell
2013-08-28,3.12,3.03,0.15,1.43,2.69,2.42,2.35,2.77,4.21,3.74,0,1.64,6.09,2.24,0,0.04,-0.0048086,-0.0041571,-0.00202899,-0.00516747,-0.0037951,sell
2013-08-29,1.95,2.59,0.27,0.71,2.34,3.71,2.93,1.17,5.21,2.37,0.05,1.15,4.37,2.44,0,0.08,-0.0029914,-0.0035534,-0.00004859,-0.00389734,-0.0024100,sell
2013-08-30,0.88,2.09,0.5,0.27,2.08,3.28,5.29,0.03,4.89,2.45,0.16,1.27,2.47,3,0.02,0.16,-0.0004842,-0.0008849,-0.00001056,-0.00256958,-0.0030937,sell
2013-08-31,2.1,2.5,0.9,0.41,1.9,2.2,4.59,0.05,3.18,3.11,0.46,2.77,3.14,1.69,0.02,0.28, 0.0006801,-0.0027720,-0.00398150,-0.00188678,-0.0035728,sell
2013-09-01,2.97,3.65,1.62,0.64,1.89,2.39,1.63,0.08,2.21,1.08,1.33,5.23,3.65,0.84,0.02,0.51, 0.0052906, 0.0071848, 0.00533359, 0.00650835, 0.0074297,buy
2013-09-02,1.73,2.04,2.95,0.98,2.09,3.41,0.15,0.13,1.18,0.38,2.95,5.94,1.76,0.33,0.03,0.91, 0.0026498, 0.0042672, 0.00426720, 0.00391984, 0.0021417,buy
2013-09-03,0.72,0.71,3.05,1.51,2.57,3.4,0.28,0.2,0.99,0.58,2.28,5.22,0.77,0.99,0.03,1.58, 0.0054026, 0.0042107, 0.00387874, 0.00387874, 0.0032842,buy
2013-09-04,0.02,0,1.75,2.32,3.55,4.27,0.54,0.33,0.85,0.92,0.82,3.99,0.1,3.36,0.04,2.7, 0.0029311, 0.0029311, 0.00293105, 0.00540074, 0.0056559,buy
2013-09-05,0.03,0,1.07,2.99,3.72,3.25,1.04,0.55,0.72,1.53,0,3.91,0.18,3.26,0.05,3, 0.0001818, 0.0001818, 0.00018178, 0.00496124, 0.0029969,buy
2013-09-06,0.05,0,0.77,2.5,2.58,1.43,2.08,0.89,0.62,2.71,0,3.01,0.31,1.64,0.05,1.96,-0.0004782, 0.0001035, 0.00010353,-0.00222273, 0.0004243,buy
2013-09-07,0.07,0,0.46,1.66,1.71,1.09,3.19,1.46,0.53,4,0,1.66,0.53,1.68,0.06,1.18, 0.0030452, 0.0040240, 0.00315155,-0.00209129, 0.0034480,buy
2013-09-08,0.1,0,0.88,1.12,0.72,1.42,2.51,2.36,0,3.54,0,1.19,0.91,2.67,0.08,0.72, 0.0017163, 0.0018471,-0.00417617, 0.00186749, 0.0020931,buy
2013-09-09,0.19,0,1.75,0.79,0.05,1.89,1.49,3,0.05,2.83,0.02,1.15,1.58,3.44,0.09,0, 0.0018608, 0.0035126,-0.00097681, 0.00208344, 0.0016841,buy
2013-09-10,0.33,0,3.97,0.17,0.17,2.48,1.11,2.32,0.14,2.82,0.02,1.72,2.75,2.99,0.11,0,-0.0003115, 0.0044623,-0.00073312,-0.00031149, 0.0018693,sell
2013-09-11,0.62,0,5.92,0.26,0.52,3.27,0.83,1.43,0.41,3,0.06,3.47,3.33,2.45,0.13,0, 0.0018026, 0.0041532, 0.00271658, 0.00273642, 0.0034867,buy
2013-09-12,1.29,0,3.31,0.41,1.56,3.35,1.23,1.08,1.17,2.92,0.12,2.48,2.73,2.66,0.15,0, 0.0016916, 0.0057064, 0.00024296, 0.00225370, 0.0034058,buy
2013-09-13,2.97,0,1.14,0.63,4.64,2.97,1.79,1.4,3.06,2.24,0.25,2.79,2.8,4.26,0.17,0, 0.0031380, 0.0030230, 0.00287246, 0.00302303, 0.0053562,buy
2013-09-14,4.17,0,0.65,0.97,5.75,3.09,2.71,2.92,2.85,1.72,0.52,3.92,4.83,6.3,0.2,0, 0.0055698, 0.0035328, 0.00329455, 0.00353278, 0.0034144,buy
2013-09-15,3.23,0,0,1.5,2.48,4.11,4.24,2.44,1.21,1.33,1.11,2.91,4.38,7.02,0.24,0, 0.0040854, 0.0002264, 0.00412850, 0.00067800, 0.0037997,buy
2013-09-16,2.77,0,0,2.3,0.09,4.4,6.01,0.68,0.37,1.13,2.43,2.3,3.72,6.52,0.28,0, 0.0041440, 0.0035125, 0.00408491, 0.00443963, 0.0041393,buy
2013-09-17,3.02,0.05,0,2.97,0.13,2.87,6.86,0.25,0.7,1.09,3.2,3.02,3.98,5.11,0.32,0, 0.0015417,-0.0004475, 0.00156414,-0.00162471, 0.0011972,buy
2013-09-18,2.18,0.19,0,2.49,0.21,1.95,7.32,0.81,1.29,1.53,2.06,2.68,4.83,5.35,0.38,0, 0.0028802,-0.0002829, 0.00198985,-0.00264159, 0.0011822,buy
2013-09-19,1.48,0.75,0,1.62,0.32,0.83,7.37,2.59,2.38,2.85,1.23,2.37,4.45,3.91,0.44,0, 0.0038058,-0.0007055, 0.00014618,-0.00087233,-0.0007185,sell
2013-09-20,1.03,2.82,0.03,1.04,0.49,1.04,5.1,3.04,3,3.44,0.63,3.89,2.2,1.98,0.5,0,-0.0077122,-0.0043347,-0.00489591,-0.00838700,-0.0032622,sell
2013-09-21,0.8,2.97,0.07,0.68,0.75,1.33,2.73,1.17,1.99,1.82,0.88,3.72,0.76,0.74,0.59,0, 0.0026688, 0.0034004, 0.00106123, 0.00194635, 0.0024770,buy
2013-09-22,0.28,0.81,0.18,0,1.17,1.7,1.26,0.23,1.08,1.28,1.25,0.99,0.19,0.16,0.68,0, 0.0050072, 0.0039582, 0.00500715, 0.00373913, 0.0036112,buy
2013-09-23,0.5,0,0.43,0,1.8,2.23,0.83,0.36,0.64,2.04,1.77,0.43,0.28,0.22,0.77,0, 0.0019400, 0.0001387, 0.00122362,-0.00033841,-0.0004239,buy
2013-09-24,0.97,0,1.07,0,2.79,2.95,0.33,0.58,0.12,3.36,2.52,1.07,0.43,0.3,0.89,0,-0.0005312,-0.0014816,-0.00145757,-0.00246786,-0.0019109,sell
2013-09-25,1.96,0,2.6,0,3,4,0.46,0.92,0.28,4.36,3.62,2.6,0.64,0.42,1.02,0, 0.0013020,-0.0003117, 0.00053266,-0.00338490, 0.0005056,buy
2013-09-26,3.96,0.03,3,0,2.04,4.8,0.63,1.48,0.63,5.1,4.44,3,1.03,0.57,1.17,0, 0.0025367,-0.0001865, 0.00266239,-0.00017186,-0.0002332,buy
2013-09-27,4.14,0.05,1.37,0,1.36,5.15,0.87,2.36,1.38,4.06,4.68,1.4,1.61,0.84,1.33,0, 0.0020828, 0.0016181, 0.00208283, 0.00064376, 0.0010371,buy
2013-09-28,3.36,0.08,0.56,0,0.95,6.31,1.18,3.17,2.97,2.05,4.7,0.66,2.54,1.18,1.51,0, 0.0027228, 0.0005321, 0.00272281, 0.00048701,-0.0005699,buy
2013-09-29,3.3,0.14,0,0,0.76,6.16,1.61,2.95,2.92,0.68,3.72,0.33,3.87,1.69,1.71,0, 0.0006978, 0.0006164, 0.00072619,-0.00126250, 0.0022232,buy
2013-09-30,3.75,0.25,0,0,0.48,4.95,2.22,2.71,1.38,0.19,2.45,1.03,4.86,2.51,1.94,0, 0.0000414, 0.0012861,-0.00028298,-0.00056885, 0.0018891,sell
2013-10-01,4.79,0.43,0,0,1.06,5.51,3.02,3.73,0.66,0.25,1.63,2.97,7,3.81,2.22,0, 0.0025154, 0.0023689, 0.00112925, 0.00241441, 0.0032640,buy
2013-10-02,3.91,0.73,0,0,2.3,5.44,3.36,3.58,0,0.34,0.63,2.7,7.94,5.25,2.46,0, 0.0025678, 0.0019514, 0.00015366, 0.00298474, 0.0026945,buy
2013-10-03,1.71,1.25,0,0,2.98,4.38,2.94,1.32,0,0.47,0,0.9,5.12,5.33,2.8,0,-0.0001497, 0.0002274,-0.00282325,-0.00210571,-0.0024256,sell
2013-10-04,0.55,2.16,0,0,1.82,3.6,2.74,0.56,0.03,0.64,0,0,4.24,3.6,3.03,0,-0.0010049,-0.0008378,-0.00326727,-0.00245229,-0.0032673,sell
2013-10-05,0,3.03,0,0,0.88,2.89,3.14,0.04,0.05,0.87,0,0.07,4.01,2.33,2.92,0, 0.0016503, 0.0003896,-0.00145037,-0.00283959,-0.0014504,sell
2013-10-06,0,2.52,0,0,0.12,2.6,4.78,0.13,0.08,1.26,0,0.18,5.07,1.56,2.64,0, 0.0023571, 0.0036360, 0.00072901, 0.00090081, 0.0009008,buy
2013-10-07,0,1.7,0,0,0.17,2.32,5.3,0.34,0.13,1.79,0,0.46,4.41,2.18,2.36,0, 0.0023379, 0.0014306, 0.00114021, 0.00146418, 0.0014642,buy
2013-10-08,0,1.54,0,0,0.25,2.1,3.51,0.89,0.21,2.65,0,1.19,2.1,2.97,2.14,0,-0.0038658,-0.0041397,-0.00382909, 0.00198823,-0.0032915,sell
2013-10-09,0,1.75,0,0,0.38,1.9,3.54,2.34,0.34,3.98,0,3.13,0.52,2.6,1.94,0,-0.0009444,-0.0032703,-0.00327030,-0.00050119,-0.0032703,sell
2013-10-10,0,4.25,0,0.02,0.55,1.71,2.92,3.74,0.55,5.17,0,5.76,0,1.2,1.71,0,-0.0053330,-0.0037681,-0.00376106,-0.00237553,-0.0037681,sell
2013-10-11,0,5.92,0,0.04,0.96,1.55,2.14,3.36,0.9,6.83,0,4.63,0.06,0.59,1.55,0,-0.0019484,-0.0029072,-0.00311446,-0.00188574,-0.0042073,sell
2013-10-12,0.04,3.63,0,0.06,1.6,1.44,1.58,3.6,1.46,6.98,0,1.93,0.14,0.02,1.42,0, 0.0011390,-0.0029549,-0.00295485,-0.00023614,-0.0052994,sell
2013-10-13,0.07,1.48,0,0.11,2.81,1.34,1.21,2.22,2.4,4.46,0,0.63,0.38,0.07,1.3,0,-0.0092042,-0.0055791,-0.00896527,-0.00604534,-0.0036999,sell
2013-10-14,0.13,0,0,0.19,4.06,1.26,0.92,0.98,2.99,2.05,0,0.19,0.98,0.14,1.19,0,-0.0004901,-0.0018562,-0.00414054,-0.00187436,-0.0001615,buy
2013-10-15,0.2,0,0,0.32,5.08,1.2,0.77,0,2.31,1,0,0.32,2.53,0.31,1.1,0, 0.0036615,-0.0015013, 0.00154638,-0.00059524,-0.0009504,sell
2013-10-16,0.31,0,0,0.55,4.96,1.16,0.25,0,1.42,0.62,0,0.55,2.95,0.68,1.01,0, 0.0054599,-0.0002900, 0.00315988, 0.00267087, 0.0028201,buy
2013-10-17,0.43,0,0,0.95,3.64,1.17,0.35,0,0.88,0.9,0,0.95,1.33,1.54,0.94,0, 0.0084659, 0.0049408, 0.00604639, 0.00213395, 0.0019851,buy
2013-10-18,0.56,0,0,1.64,4,1.22,0.45,0,0.52,1.25,0,1.64,0.51,3.07,0.88,0, 0.0044481, 0.0029669, 0.00574599, 0.00342870, 0.0025557,buy
2013-10-19,0.65,0,0,2.82,2.59,1.34,0.63,0,0,1.67,0,2.82,0,2.69,0.82,0.03, 0.0044675, 0.0042508, 0.00294812, 0.00471597, 0.0012327,buy
2013-10-20,0.73,0,0.02,3,1.17,1.6,0.92,0,0,2.25,0.02,3.03,0.02,1.27,0.77,0.08,-0.0023450,-0.0015206,-0.00098320,-0.00350018,-0.0017824,sell
2013-10-21,0.8,0,0.04,1.82,0.2,2,1.3,0,0,3.02,0.03,1.9,0.04,0.24,0.73,0.2, 0.0008527,-0.0006627,-0.00008738,-0.00042036, 0.0002848,buy
2013-10-22,0.89,0,0.11,1.07,0.59,2.65,1.88,0,0,4.24,0.04,1.27,0.04,0.34,0.69,0.59,-0.0006778,-0.0000578,-0.00005778,-0.00070481,-0.0000578,buy
2013-10-23,1.12,0,0.27,0.62,1.92,3.72,2.68,0,0,6.09,0.06,1.12,0.07,0.45,0.65,1.92,-0.0009917,-0.0031384, 0.00267166,-0.00395863,-0.0039586,sell
2013-10-24,1.34,0,0.65,0,2.95,4.15,3.09,0,0,6.62,0.09,1.23,0.11,0.6,0.62,2.95, 0.0007738,-0.0038385, 0.00124994,-0.00101463,-0.0008329,buy
2013-10-25,3.16,0,1.58,0,1.2,3.38,2.49,0,0,5.98,0.13,2.97,0.19,0.82,0.6,1.2,-0.0020644,-0.0043936,-0.00079850,-0.00433750,-0.0044663,sell
2013-10-26,3.18,0,2.95,0,0,2.86,1.83,0,0.05,5.84,0.19,2.87,0.31,1.15,0.58,0,-0.0044915,-0.0056021,-0.00582150,-0.00267111,-0.0053709,sell
2013-10-27,1.69,0,2.3,0,0,2.79,1.48,0.02,0.19,4.19,0.27,1.19,0.57,1.71,0.56,0,-0.0055756,-0.0086951,-0.00595101,-0.00611554,-0.0059510,sell
2013-10-28,0.86,0,0.97,0,0,2.93,1.37,0.04,0.67,1.73,0.4,0.03,1.01,2.88,0.55,0,-0.0008430,-0.0002861,-0.00008189,-0.00164642,-0.0013298,sell
2013-10-29,1.43,0,0.05,0,0,5.45,1.58,0.06,2.57,0.55,0.62,0.05,1.8,5.36,0.54,0.05, 0.0037659,-0.0002250, 0.00203453, 0.00224143, 0.0032138,buy
2013-10-30,2.36,0,0.07,0,0,7.05,2.06,0.1,3.12,0,1.05,0.07,3.31,5.79,0.59,0.37, 0.0011430, 0.0009316, 0.00218197, 0.00221189, 0.0011430,buy
2013-10-31,2.97,0,0.11,0,0,7.38,4.99,0.17,0.98,0,2.41,0.11,5.45,4.18,1,2.79,-0.0041124, 0.0005365, 0.00130369, 0.00077999,-0.0012100,buy
2013-11-01,2.28,0,0.16,0,0,6.34,10.85,0.28,0.33,0,4.77,0.16,8.22,3.04,3.44,2.95,-0.0024353,-0.0018532,-0.00280754,-0.00404590,-0.0030150,sell
2013-11-02,1.38,0,0.23,0,0,3.46,9.28,0.47,0.55,0,3.88,0.27,6.52,3.26,2.71,0, 0.0021552, 0.0031475, 0.00276961, 0.00267421, 0.0022389,buy
2013-11-03,0.91,0,0.34,0,0,4.36,5.28,0.77,0.91,0,3,0.49,2.71,4.43,0.53,0, 0.0061641, 0.0061641, 0.00670756, 0.00616408, 0.0061058,buy
2013-11-04,0.69,0,0.5,0,0.03,4.86,3.06,1.26,1.52,0,2.36,0.88,0.52,5.46,0.55,0, 0.0029881, 0.0014390,-0.00044185, 0.00294131, 0.0014472,buy
2013-11-05,0.42,0,0.72,0,0.1,3.62,2.91,2.06,2.54,0,1.61,1.64,0,5.37,0.56,0.07, 0.0043508, 0.0034628, 0.00277483, 0.00456372, 0.0034628,buy
2013-11-06,0.9,0,1.07,0,0.31,2.85,3.71,3,3.95,0.02,1.12,3.13,0,5.7,0.58,0.34, 0.0018845,-0.0004124,-0.00007311,-0.00070274,-0.0007523,buy
2013-11-07,1.62,0,1.57,0,0.82,2,6.6,2.65,4.55,0.04,0.8,5.92,0,3.92,0.6,1.46,-0.0000543,-0.0038215,-0.00310549,-0.00252170,-0.0031211,sell
2013-11-08,2.48,0,2.28,0,1.79,2.94,8.82,1.64,5.25,0.1,0.64,7.63,0,3.69,0.64,2.92, 0.0006826,-0.0024312,-0.00245032,-0.00509373,-0.0025087,sell
2013-11-09,3.25,0,3.03,0,2.97,4.41,6.03,1.02,6.99,0.27,0.27,7.37,0,3.47,0.67,1.67,-0.0013910,-0.0047669,-0.00477675,-0.00539622,-0.0046404,sell
2013-11-10,3.59,0,2.75,0,2.67,4.68,3.65,0.64,6.18,0.65,0.47,6.3,0.06,3.09,0.72,0.57,-0.0010198,-0.0022704,-0.00226917,-0.00475662,-0.0022692,sell
2013-11-11,4.54,0,1.92,0,1.71,4.04,1.71,0,3.41,1.6,0.71,4.92,0.18,2.47,0.77,0,-0.0007946,-0.0014629, 0.00177323,-0.00059415, 0.0019600,buy
