Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-12,1,0,1,0,0,1,1,3,1,0,3,0,0,3,3,0,3,12, 0.036210, 0.03205927, 0.0353491, 0.02596195, 0.0325302,buy
2013-04-13,1,0,0,0,0,1,0,3,1,0,0,0,0,0,3,0,3,12, 0.034273, 0.03105956, 0.0337216, 0.02420926, 0.0298894,buy
2013-04-14,0,0,1,0,0,1,0,3,1,3,0,3,0,0,0,0,3,9, 0.043958, 0.03436370, 0.0407843, 0.02685842, 0.0331211,buy
2013-04-15,0,0,1,0,0,2,0,3,1,6,3,3,0,0,0,0,3,6,-0.015002,-0.01689580,-0.0114097,-0.01299577, 0.0074789,sell
2013-04-16,0,0,1,0,0,2,0,4,1,6,6,3,0,0,0,0,3,6,-0.014010,-0.00937638,-0.0084093,-0.00852405, 0.0142116,sell
2013-04-17,1,0,1,0,0,2,0,4,1,6,6,3,0,0,0,3,3,6,-0.008467,-0.00846698,-0.0094658,-0.00846698,-0.0098623,sell
2013-04-18,1,0,1,1,0,2,0,4,1,6,6,3,0,3,0,3,3,6,-0.009346,-0.00946882,-0.0109200,-0.00772519,-0.0112579,sell
2013-04-19,1,0,0,1,1,2,0,4,2,6,6,0,3,6,0,3,3,6, 0.000163,-0.00044207, 0.0007901, 0.00016289,-0.0055685,buy
2013-04-20,1,0,0,1,1,1,0,4,1,3,3,0,3,6,0,6,0,6,-0.000821,-0.00545265,-0.0054526,-0.00545265,-0.0068569,sell
2013-04-21,1,0,0,1,1,1,0,5,1,3,6,0,3,6,0,6,0,6,-0.001473,-0.00124377,-0.0012438,-0.00184894, 0.0077158,sell
2013-04-22,1,1,0,0,1,1,0,5,1,6,6,0,6,3,0,6,0,3, 0.013964,-0.00186718, 0.0027515, 0.00177787, 0.0184395,buy
2013-04-23,0,1,0,1,1,1,0,4,1,3,6,3,6,3,0,3,0,3,-0.001395,-0.00858778,-0.0046920,-0.00630401, 0.0113813,sell
2013-04-24,0,1,0,1,2,1,1,3,0,3,9,3,3,6,0,3,0,0,-0.004070, 0.00161801,-0.0008288,-0.00166564,-0.0062425,sell
2013-04-25,0,1,0,1,2,1,2,4,0,6,9,3,3,6,0,3,0,3,-0.004799, 0.00350944,-0.0028706,-0.00642262,-0.0033345,sell
2013-04-26,0,1,0,1,3,0,2,4,0,6,9,6,3,6,0,0,0,3,-0.002107, 0.00038826,-0.0044381,-0.00280960,-0.0012114,sell
2013-04-27,0,1,0,0,3,1,2,4,0,6,9,3,3,6,0,3,0,3, 0.015724, 0.01096363, 0.0121740, 0.00159847, 0.0160908,buy
2013-04-28,0,1,0,0,3,1,1,4,0,6,6,3,3,6,0,3,0,3, 0.001607,-0.00554295, 0.0042288, 0.00562151, 0.0022780,buy
2013-04-29,0,1,0,0,3,1,1,3,0,6,3,3,3,6,0,3,0,3, 0.003728,-0.00464431, 0.0073819, 0.00201156, 0.0008707,buy
2013-04-30,0,1,0,0,3,2,1,3,0,6,3,3,3,6,0,6,0,3, 0.010686,-0.00847869, 0.0149580, 0.00809314, 0.0118959,buy
2013-05-01,0,2,0,0,3,2,1,4,0,6,3,3,6,6,0,6,0,6, 0.011591,-0.01055779, 0.0184326, 0.01263624, 0.0112159,buy
2013-05-02,0,2,0,0,3,2,2,4,0,9,3,3,6,6,0,6,0,6, 0.015226,-0.00536407, 0.0185231, 0.01578587, 0.0150488,buy
2013-05-03,0,2,0,0,3,2,2,3,0,6,3,3,6,6,0,9,0,3, 0.013580,-0.00336783, 0.0211716, 0.02081131, 0.0102109,buy
2013-05-04,0,2,1,0,3,1,2,3,0,6,3,3,9,6,0,6,0,3, 0.011756, 0.00650942, 0.0202511, 0.02751173, 0.0200519,buy
2013-05-05,0,2,1,0,3,2,2,4,0,9,3,3,9,6,0,9,0,3, 0.021829, 0.00184268, 0.0227701, 0.02783467, 0.0217169,buy
2013-05-06,0,2,1,0,3,2,3,2,0,9,0,3,9,6,0,9,0,3, 0.025771, 0.01025362, 0.0207824, 0.02892898, 0.0244015,buy
2013-05-07,0,2,1,0,4,2,3,2,0,9,0,9,9,3,0,9,0,3, 0.024098, 0.00852277, 0.0236430, 0.02559209, 0.0232324,buy
2013-05-08,1,2,1,0,3,2,3,2,0,9,0,9,9,0,3,9,0,3, 0.012916, 0.00640831, 0.0166806, 0.01501704, 0.0162763,buy
2013-05-09,1,1,1,0,3,0,2,1,0,6,0,9,6,0,3,0,0,3,-0.022834,-0.00804816,-0.0250549,-0.02568563,-0.0347393,sell
2013-05-10,1,0,0,0,3,0,2,1,0,3,0,9,0,0,3,0,0,6,-0.018724,-0.00605520,-0.0435243,-0.02706312,-0.0382786,sell
2013-05-11,1,0,0,0,3,0,2,1,1,3,3,9,0,0,3,0,0,6,-0.016441,-0.00278830,-0.0272478,-0.02655965,-0.0359795,sell
2013-05-12,1,0,1,0,1,1,3,0,1,0,3,3,3,0,3,3,0,9,-0.010425,-0.00847512,-0.0058293,-0.00483657,-0.0074729,sell
2013-05-13,1,0,1,1,1,1,5,0,1,3,3,3,3,3,3,6,0,9, 0.002057, 0.00056242, 0.0021647, 0.00229656,-0.0004081,buy
2013-05-14,1,0,2,1,1,1,4,0,1,3,3,3,6,3,3,6,0,6, 0.013159, 0.00860937, 0.0114642, 0.01013236,-0.0128924,buy
2013-05-15,1,0,2,1,1,1,4,0,1,3,3,3,6,3,3,6,0,6, 0.013159, 0.00860937, 0.0114642, 0.01013236,-0.0128924,buy
2013-05-16,0,0,1,2,1,1,3,1,2,3,6,3,6,3,0,6,0,6,-0.033831,-0.03023895,-0.0315913,-0.03544055,-0.0328973,sell
2013-05-17,0,0,1,3,1,1,3,1,1,3,3,3,6,6,0,6,0,6,-0.016711,-0.01910081,-0.0211453,-0.01191177,-0.0166674,sell
2013-05-18,0,0,1,2,1,2,2,1,1,3,3,3,6,3,0,6,0,6,-0.017616,-0.01718742,-0.0183704,-0.01130761,-0.0171874,sell
2013-05-19,1,0,1,3,0,2,3,2,1,3,3,0,9,3,0,9,3,9,-0.002816,-0.00218743,-0.0029512,-0.01009535,-0.0030753,sell
2013-05-20,1,0,1,4,0,2,3,2,0,6,0,3,9,3,0,9,3,6,-0.010603, 0.00875175, 0.0041991,-0.00078694, 0.0035691,buy
2013-05-21,1,0,0,3,0,2,2,2,0,6,0,3,6,0,0,6,3,6,-0.017455,-0.00502072,-0.0030844, 0.00144122,-0.0109602,sell
2013-05-22,1,0,1,3,0,3,3,1,0,9,0,6,6,0,0,6,3,6,-0.015729, 0.02093013, 0.0226724, 0.01066048, 0.0081390,buy
2013-05-23,1,0,1,2,0,2,3,0,1,9,3,6,3,0,0,3,3,3, 0.001660, 0.00048113,-0.0011907, 0.00332098,-0.0041531,sell
2013-05-24,1,0,3,3,0,2,3,0,1,9,3,6,3,9,0,3,3,3, 0.000497,-0.00191353,-0.0001977, 0.00060379,-0.0023652,sell
2013-05-25,1,0,3,3,0,2,3,0,1,9,3,6,3,9,0,3,3,3, 0.000497,-0.00191353,-0.0001977, 0.00060379,-0.0023652,sell
2013-05-26,1,0,3,1,0,2,3,0,1,9,3,0,3,9,0,3,3,3, 0.003936, 0.00161601, 0.0020244,-0.00226774, 0.0002714,buy
2013-05-27,1,0,3,1,0,1,3,0,1,6,3,0,3,9,0,3,3,3, 0.000920,-0.00180355,-0.0017024,-0.00342080,-0.0011232,sell
2013-05-28,1,0,2,1,0,0,3,0,1,3,3,0,3,6,0,3,3,3,-0.002689,-0.00223829,-0.0052817,-0.00248545,-0.0042284,sell
2013-05-29,1,0,3,2,0,0,2,1,1,0,3,3,6,6,0,6,3,3,-0.014394, 0.00334940,-0.0059852,-0.00492447,-0.0159949,sell
2013-05-30,1,0,2,2,0,0,2,1,0,0,0,3,6,3,0,6,3,3,-0.002604, 0.01006189, 0.0062615, 0.01344849, 0.0123675,buy
2013-05-31,1,0,1,1,0,0,1,1,0,0,0,3,3,0,0,3,3,3, 0.004851, 0.00305678,-0.0032839,-0.00993582,-0.0040038,sell
2013-06-01,1,1,2,1,0,0,1,1,0,0,3,6,3,0,0,3,3,3,-0.007303, 0.01023832,-0.0034419, 0.01510881, 0.0131959,buy
2013-06-02,0,2,2,2,0,1,1,1,0,0,3,9,3,3,0,3,0,6,-0.008570,-0.00209287,-0.0019668,-0.01168015,-0.0083010,sell
2013-06-03,0,2,1,2,0,1,1,1,1,0,6,6,3,3,0,3,0,6,-0.004552,-0.00281526,-0.0036121,-0.01625304,-0.0048970,sell
2013-06-04,0,2,1,3,1,1,1,1,1,0,6,6,6,6,0,3,0,6,-0.010143,-0.01185182,-0.0011924,-0.01764934,-0.0148141,sell
2013-06-05,0,4,1,2,1,1,1,1,1,0,9,6,3,9,0,3,0,6,-0.003067, 0.00072942, 0.0082463,-0.00548839,-0.0108045,buy
2013-06-06,0,3,0,2,1,1,1,0,2,0,6,3,3,9,0,3,0,6,-0.017211,-0.00617113,-0.0028242,-0.01818636,-0.0070531,sell
2013-06-07,0,2,0,2,1,1,1,0,2,0,6,3,3,6,0,3,0,6,-0.003846,-0.00144793,-0.0033423,-0.00065758, 0.0050730,sell
2013-06-08,0,2,1,2,2,1,1,0,2,0,6,3,6,9,0,3,0,6,-0.000244,-0.00135231,-0.0032225,-0.00080018, 0.0024435,sell
2013-06-09,0,3,1,1,2,1,1,0,2,3,6,3,6,9,0,3,0,3, 0.001345, 0.00131396, 0.0016264, 0.00151262, 0.0017421,buy
2013-06-10,0,2,1,1,2,1,1,0,3,3,3,3,6,9,0,6,0,3, 0.025897, 0.02870616, 0.0257497, 0.02834816, 0.0258974,buy
2013-06-11,1,1,1,2,2,1,1,0,3,3,3,3,9,6,0,6,0,6,-0.009925,-0.00395476,-0.0105291, 0.00041033,-0.0099245,sell
2013-06-12,1,2,1,2,1,1,1,0,2,3,3,6,6,6,0,3,0,6,-0.001107, 0.00280354, 0.0089655, 0.00266623, 0.0026662,buy
2013-06-13,1,2,1,1,1,1,1,1,1,3,0,6,6,3,0,6,0,6,-0.012273,-0.01091412,-0.0062114,-0.00411989,-0.0059623,sell
2013-06-14,2,2,2,1,1,2,1,1,1,6,3,6,6,3,0,6,3,6, 0.013794, 0.00030189,-0.0042993, 0.00035366,-0.0096293,buy
2013-06-15,2,1,1,1,1,1,1,1,1,6,3,3,6,0,0,6,3,3, 0.004114, 0.00572724, 0.0044695, 0.00439495, 0.0046329,buy
2013-06-16,2,1,1,1,0,1,1,1,0,6,3,3,3,0,0,3,3,3,-0.000692,-0.01696998, 0.0057629,-0.01061011,-0.0009563,sell
2013-06-17,3,1,3,2,0,1,1,1,0,6,6,9,3,0,0,3,3,6, 0.000336, 0.01921223,-0.0067131,-0.02120088,-0.0285579,buy
2013-06-18,3,0,3,2,0,1,1,1,0,6,6,6,3,0,0,3,3,6,-0.003988, 0.00762196,-0.0121120,-0.02433416,-0.0273386,sell
2013-06-19,3,0,3,2,0,1,1,1,0,6,6,6,3,0,0,3,3,6,-0.003988, 0.00762196,-0.0121120,-0.02433416,-0.0273386,sell
2013-06-20,3,0,3,1,0,1,1,1,0,6,6,6,0,0,0,3,3,6,-0.002089, 0.00312310,-0.0146578,-0.02695962,-0.0304335,sell
2013-06-21,3,0,3,1,0,1,1,1,0,6,6,6,0,0,0,3,3,6,-0.002089, 0.00312310,-0.0146578,-0.02695962,-0.0304335,sell
2013-06-22,3,0,3,1,0,1,1,1,0,6,6,6,0,0,0,3,3,6,-0.002089, 0.00312310,-0.0146578,-0.02695962,-0.0304335,sell
2013-06-23,3,2,2,1,0,1,1,0,0,6,6,6,0,3,0,0,3,6, 0.022463, 0.01603964,-0.0166520,-0.01720376,-0.0150482,buy
2013-06-24,3,2,2,1,0,1,1,0,0,6,6,3,0,6,0,0,3,6, 0.030897, 0.02528704, 0.0232922, 0.01954769, 0.0251630,buy
2013-06-25,4,2,2,1,0,1,1,0,0,9,6,3,0,6,0,0,3,6, 0.008584,-0.00178965,-0.0311465,-0.02477784,-0.0213029,sell
2013-06-26,3,2,2,0,0,0,1,0,0,6,6,0,0,6,0,0,0,6, 0.047135, 0.04746331, 0.0392319, 0.04360539, 0.0431163,buy
2013-06-27,3,2,2,0,1,0,1,0,0,6,6,0,3,6,0,0,0,6, 0.023250, 0.02228077, 0.0183923, 0.03902545, 0.0227223,buy
2013-06-28,2,2,2,0,1,0,1,0,0,6,6,0,3,6,0,0,0,3, 0.022944, 0.02294402, 0.0233051, 0.04745849, 0.0233051,buy
2013-06-29,2,2,2,1,1,0,1,0,1,6,9,0,3,9,0,0,0,3,-0.001703, 0.00676917, 0.0027165,-0.01039716, 0.0054160,buy
2013-06-30,1,0,2,1,1,0,1,0,1,6,6,0,3,6,0,0,0,0, 0.039673, 0.01868766, 0.0420978, 0.01615178, 0.0328459,buy
2013-07-01,1,0,2,1,1,0,1,0,2,6,6,0,3,6,0,3,0,0, 0.007457, 0.00184165, 0.0047948, 0.00245858, 0.0165712,buy
2013-07-02,1,1,2,1,1,0,1,0,2,6,6,3,3,6,0,3,0,0, 0.004738, 0.00454650,-0.0007010, 0.00791706, 0.0070209,buy
2013-07-03,1,1,2,2,1,0,0,0,2,3,6,3,6,6,0,3,0,0,-0.003896, 0.00594426, 0.0131490, 0.01500758, 0.0150869,buy
2013-07-04,1,1,1,2,1,0,0,0,2,3,6,3,6,3,0,3,0,0,-0.005355, 0.00177825, 0.0010552,-0.00155304,-0.0015530,sell
2013-07-05,1,2,1,1,1,0,0,0,1,3,3,3,6,0,0,6,0,0, 0.007152, 0.00282243, 0.0064271, 0.00589913, 0.0086493,buy
2013-07-06,0,2,1,1,1,0,0,0,2,0,3,6,6,0,0,6,0,0,-0.006662,-0.00215708, 0.0013079, 0.01363262,-0.0021249,sell
2013-07-07,1,2,2,1,0,0,0,0,2,0,3,9,3,0,3,6,0,0,-0.023366,-0.02146427,-0.0113050,-0.00025036,-0.0221369,sell
2013-07-08,1,2,2,1,0,0,0,0,1,0,3,9,3,0,3,3,0,0, 0.003315, 0.00461741, 0.0037675, 0.01486125, 0.0038977,buy
2013-07-09,1,1,3,0,0,1,0,0,1,0,6,6,0,0,3,3,3,0,-0.041044,-0.04104425,-0.0395870,-0.04006490,-0.0374476,sell
2013-07-10,1,1,3,0,0,2,0,0,1,0,6,6,0,0,6,3,3,0,-0.002157,-0.00380227, 0.0079290, 0.00819255,-0.0141043,buy
2013-07-11,1,1,2,0,0,2,0,0,1,0,3,9,0,0,6,0,3,0,-0.003706,-0.00538489, 0.0030320, 0.00121161,-0.0013058,buy
2013-07-12,1,1,2,0,0,2,0,0,0,0,3,6,0,0,6,0,3,0, 0.003883,-0.00846163, 0.0019065,-0.00413831,-0.0076516,sell
2013-07-13,0,1,2,0,0,2,0,0,1,0,3,6,0,0,3,3,3,0,-0.017101,-0.02423012,-0.0183482,-0.00466512,-0.0153779,sell
2013-07-14,0,1,2,0,0,2,0,0,1,0,3,6,0,0,3,3,0,3, 0.014996, 0.01941112, 0.0161856, 0.01791083, 0.0063596,buy
2013-07-15,0,1,3,0,0,2,0,0,1,0,3,6,3,0,3,3,0,3,-0.017204,-0.02495974,-0.0223503,-0.02272653,-0.0266030,sell
2013-07-16,0,3,1,0,0,2,0,0,1,0,3,3,3,3,3,3,0,3,-0.000160,-0.00089638, 0.0001520, 0.00040056,-0.0104684,buy
2013-07-17,0,3,1,0,1,3,0,0,1,3,3,3,6,3,3,3,0,3,-0.003485,-0.00439411,-0.0077714,-0.00339700,-0.0094325,sell
2013-07-18,0,3,2,0,1,3,1,0,1,3,3,3,6,3,3,6,3,3, 0.000323,-0.00103069,-0.0002776, 0.00289345,-0.0156636,buy
2013-07-19,0,3,2,0,1,3,1,0,1,3,3,3,6,3,3,6,3,3, 0.000323,-0.00103069,-0.0002776, 0.00289345,-0.0156636,buy
2013-07-20,0,3,2,0,1,3,1,0,1,3,3,3,6,3,3,6,3,3, 0.000323,-0.00103069,-0.0002776, 0.00289345,-0.0156636,buy
2013-07-21,0,3,1,0,1,3,1,0,1,3,3,3,3,3,3,6,3,3,-0.005536,-0.00431319,-0.0040037,-0.00374987,-0.0189862,sell
2013-07-22,0,3,1,0,2,3,1,0,1,3,3,3,6,3,3,6,3,3,-0.015956,-0.01752642,-0.0154969,-0.02146145,-0.0080406,sell
2013-07-23,0,3,0,0,3,3,1,0,1,3,6,3,6,3,3,3,3,3,-0.016579,-0.01297639,-0.0045200,-0.00558035, 0.0058563,sell
2013-07-24,0,3,0,1,2,3,1,1,2,3,9,3,3,9,3,3,3,3, 0.001717, 0.00595397, 0.0030347, 0.00511298, 0.0000316,buy
2013-07-25,0,3,0,1,2,3,0,1,2,3,9,3,3,9,3,3,0,3, 0.003439, 0.00349307, 0.0036832, 0.00357158, 0.0038473,buy
2013-07-26,0,1,0,1,2,3,0,1,2,3,6,3,3,6,3,3,0,3, 0.005516, 0.00475235, 0.0067634,-0.00428528,-0.0050151,buy
2013-07-27,0,2,0,1,2,3,0,1,3,3,6,6,3,6,3,6,0,3, 0.004836, 0.00578379, 0.0064954, 0.00031913, 0.0052169,buy
2013-07-28,0,2,0,1,2,4,0,1,2,3,6,3,6,6,3,3,0,6,-0.010612,-0.01640466,-0.0130450,-0.01328523,-0.0090711,sell
2013-07-29,1,2,1,2,2,4,0,1,2,3,9,3,9,6,3,3,0,9,-0.004458,-0.00487322, 0.0054859,-0.01208797,-0.0048611,sell
2013-07-30,1,2,1,3,1,4,0,1,2,3,6,6,9,3,3,6,0,9, 0.020527, 0.01303523, 0.0250231,-0.00182910, 0.0148661,buy
2013-07-31,1,2,1,2,1,4,0,1,2,3,3,6,9,3,3,6,0,9, 0.023115, 0.01045523, 0.0194658, 0.00315685, 0.0130734,buy
2013-08-01,1,3,1,2,1,4,0,1,2,3,3,9,9,0,3,9,0,9, 0.006899, 0.00256067, 0.0067259, 0.00030471,-0.0016363,buy
2013-08-02,1,3,1,2,1,4,0,1,2,3,3,9,9,0,3,9,0,9, 0.006899, 0.00256067, 0.0067259, 0.00030471,-0.0016363,buy
2013-08-03,1,2,1,2,0,3,0,1,2,0,3,9,3,0,3,9,0,9,-0.004018,-0.00871375,-0.0040179,-0.00551591,-0.0083742,sell
2013-08-04,1,2,0,2,0,2,0,1,2,0,0,9,3,0,0,9,0,9,-0.010086,-0.01326597,-0.0118570,-0.00827109,-0.0081809,sell
2013-08-05,1,2,0,0,0,3,0,0,2,3,0,6,0,0,0,6,0,9,-0.020290,-0.00404542,-0.0159894,-0.01808220,-0.0165017,sell
2013-08-06,1,1,0,0,0,2,1,0,1,3,0,3,0,3,0,3,0,6,-0.006575,-0.00062953,-0.0021501,-0.00591109,-0.0059832,sell
2013-08-07,1,1,1,0,0,2,1,0,1,3,3,3,0,3,0,3,0,6, 0.012743, 0.00872588, 0.0165092, 0.00818715, 0.0087492,buy
2013-08-08,1,0,1,0,0,2,1,0,0,3,3,0,0,3,0,0,0,6, 0.011799, 0.00696437, 0.0112132, 0.01179862, 0.0051651,buy
2013-08-09,1,0,1,1,0,2,1,0,0,3,6,0,0,3,0,0,0,6,-0.005634,-0.00580740,-0.0077440,-0.01037810,-0.0119425,sell
2013-08-10,2,0,1,1,0,2,1,0,1,6,6,0,0,6,0,0,0,6, 0.000011,-0.00959859, 0.0030644,-0.01140107,-0.0109300,sell
2013-08-11,2,0,1,1,0,3,2,0,1,9,6,3,0,6,0,0,0,6,-0.005909,-0.01227539,-0.0022528,-0.01402643,-0.0154024,sell
2013-08-12,2,0,1,2,0,2,2,0,1,9,6,3,3,3,0,0,3,3, 0.010517, 0.01683324, 0.0157603, 0.01001469, 0.0168332,buy
2013-08-13,2,1,2,1,0,2,2,0,2,9,3,6,6,3,0,3,3,3, 0.004547,-0.00014169, 0.0046269, 0.00454686, 0.0004888,buy
2013-08-14,2,1,2,1,0,1,2,0,1,6,3,6,6,0,0,3,3,3,-0.003440, 0.00031805,-0.0023202,-0.00172216,-0.0021999,sell
2013-08-15,1,1,2,1,0,1,2,0,1,6,3,6,6,0,0,3,3,0,-0.000284, 0.00519227,-0.0107442,-0.00203159,-0.0081010,sell
2013-08-16,2,1,3,0,0,1,2,0,1,6,3,6,3,0,0,6,3,3,-0.009807,-0.00900527,-0.0009935,-0.02081575,-0.0127265,sell
2013-08-17,2,0,2,1,0,1,2,0,0,6,3,0,3,0,0,3,3,6,-0.000039,-0.00450915,-0.0021447,-0.00519396,-0.0017387,sell
2013-08-18,2,0,2,1,0,1,2,0,0,6,3,0,3,0,0,3,3,6,-0.000039,-0.00450915,-0.0021447,-0.00519396,-0.0017387,sell
2013-08-19,2,0,3,1,0,2,2,0,0,6,3,0,6,3,0,3,3,6, 0.006952, 0.00851095, 0.0078677, 0.01062921, 0.0018805,buy
2013-08-20,3,0,3,1,0,2,1,0,0,9,3,0,6,3,0,3,0,6, 0.010918, 0.00483539, 0.0060297, 0.00626874, 0.0113562,buy
2013-08-21,4,0,3,1,0,2,1,0,1,9,3,0,6,3,3,6,0,6, 0.006077, 0.00610347, 0.0092158, 0.00726275, 0.0092407,buy
2013-08-22,3,0,3,1,0,2,1,0,1,9,3,0,6,3,3,6,0,3, 0.000569,-0.00443078, 0.0000464, 0.01014265,-0.0079081,sell
2013-08-23,3,0,1,0,2,3,1,0,1,9,3,3,3,3,3,6,0,3,-0.004355,-0.00011014,-0.0040463,-0.00570600,-0.0047405,sell
2013-08-24,3,0,0,0,3,3,1,0,1,9,6,3,3,3,3,3,0,3, 0.017020, 0.01906265, 0.0208187, 0.01126648, 0.0012176,buy
2013-08-25,3,0,0,0,3,2,2,1,1,12,6,3,3,3,3,3,0,3, 0.003920,-0.01284581, 0.0075858, 0.00587287, 0.0078609,buy
2013-08-26,1,0,0,0,3,2,1,2,1,6,6,3,3,6,3,3,0,0, 0.017297, 0.01591217, 0.0152024,-0.00789021, 0.0038310,buy
2013-08-27,1,1,0,0,3,2,1,2,0,6,6,3,3,6,3,3,0,0, 0.021663, 0.01415296, 0.0197157, 0.01046741, 0.0158741,buy
2013-08-28,1,1,0,1,3,2,1,3,0,6,6,6,3,6,3,6,0,0, 0.020866,-0.00074221, 0.0053204, 0.00325443, 0.0034549,buy
2013-08-29,0,2,0,2,2,1,1,3,0,6,6,3,6,6,0,6,0,0, 0.013540, 0.01515276, 0.0088713, 0.00430331, 0.0110980,buy
2013-08-30,0,2,1,2,2,1,1,2,0,6,9,3,6,3,0,6,0,0, 0.005598, 0.00310488,-0.0018546,-0.00036469,-0.0034383,sell
2013-08-31,0,1,1,2,1,2,1,3,0,6,9,6,3,3,0,3,3,0,-0.002777,-0.00607321,-0.0090433,-0.01215859,-0.0043879,sell
2013-09-01,0,1,1,2,0,2,1,2,0,6,6,3,3,3,0,3,3,0, 0.010319,-0.00316993,-0.0111239,-0.00796334, 0.0060600,sell
2013-09-02,0,1,1,2,0,2,1,2,0,6,6,3,3,3,0,3,3,0, 0.010319,-0.00316993,-0.0111239,-0.00796334, 0.0060600,sell
2013-09-03,0,1,1,2,0,2,2,1,0,6,6,3,3,3,0,3,3,0, 0.002646,-0.00285029,-0.0075892,-0.01820363,-0.0066530,sell
2013-09-04,0,1,1,2,0,2,2,1,1,3,6,6,3,6,0,3,3,0,-0.004989,-0.00669947,-0.0038131,-0.00557268,-0.0056413,sell
2013-09-05,0,0,0,2,0,2,2,1,1,3,3,6,0,6,0,3,3,0,-0.024838,-0.02151275,-0.0231864, 0.00717465,-0.0216314,sell
2013-09-06,0,0,0,3,0,3,2,0,1,3,3,3,3,6,0,3,3,3, 0.029920, 0.00551852, 0.0060805, 0.02695869, 0.0286675,buy
2013-09-07,0,0,0,3,0,3,1,1,1,3,3,3,3,3,0,3,3,6, 0.012384, 0.01328564, 0.0349749, 0.01704908, 0.0378797,buy
2013-09-08,0,0,0,1,0,3,1,1,2,3,0,6,3,3,0,0,3,6, 0.001531,-0.00194391, 0.0001444, 0.00197721, 0.0006360,buy
2013-09-09,0,0,0,2,0,3,0,1,2,3,3,3,3,3,0,0,3,6, 0.013151, 0.01055016, 0.0105402, 0.00804755, 0.0115795,buy
2013-09-10,0,1,0,2,0,3,0,1,2,3,3,3,3,3,0,3,3,6, 0.014305, 0.01083120, 0.0109261, 0.01057016, 0.0118085,buy
2013-09-11,0,2,0,2,0,3,0,1,2,6,6,3,3,3,0,3,0,6, 0.015646, 0.01387556, 0.0089569, 0.00619844, 0.0081659,buy
2013-09-12,0,2,0,2,0,3,1,1,2,6,6,3,3,9,0,3,0,3, 0.035118, 0.03370784, 0.0316844, 0.02829370, 0.0277725,buy
2013-09-13,0,2,0,2,1,4,1,1,3,6,6,6,6,9,0,6,0,3, 0.031764, 0.02845728, 0.0317641, 0.02993373, 0.0317450,buy
2013-09-14,0,2,0,1,1,3,2,1,3,3,3,9,6,9,0,6,0,3, 0.019013, 0.01939542, 0.0215772, 0.01832962, 0.0171140,buy
2013-09-15,1,2,0,1,1,3,3,1,3,3,3,9,6,12,3,6,0,3, 0.003285, 0.00112009, 0.0035378, 0.00256887,-0.0047273,buy
2013-09-16,2,2,0,1,1,3,3,3,2,6,3,12,9,9,3,6,0,3,-0.004102,-0.00435080,-0.0040966,-0.00801945,-0.0176556,sell
2013-09-17,2,1,0,0,1,1,3,2,1,3,0,12,3,6,3,6,0,0, 0.004409, 0.00440654, 0.0044065, 0.00642363, 0.0080459,buy
2013-09-18,2,1,0,1,1,0,3,2,0,3,0,6,3,6,3,9,0,0, 0.015380, 0.01618731, 0.0117092, 0.01498056, 0.0144129,buy
2013-09-19,2,1,1,1,0,0,4,2,0,3,3,6,3,6,3,6,0,3, 0.009588, 0.01713810, 0.0148105, 0.02752449, 0.0166074,buy
2013-09-20,2,0,1,1,0,0,3,2,0,3,3,6,3,3,3,3,0,3,-0.012655,-0.01258021,-0.0139416,-0.01582141,-0.0156475,sell
2013-09-21,2,0,1,1,0,0,2,2,0,3,3,3,3,3,3,3,0,3,-0.016751,-0.01812022,-0.0182282,-0.02678042,-0.0205465,sell
2013-09-22,2,0,1,1,0,0,2,1,0,3,3,3,0,3,3,3,0,3,-0.013774,-0.01280718,-0.0174580,-0.01290044,-0.0139136,sell
2013-09-23,1,0,1,2,0,0,2,1,0,3,6,3,0,0,3,3,0,3,-0.029983,-0.03168762,-0.0316984,-0.03023617,-0.0306601,sell
2013-09-24,0,0,0,1,0,0,2,1,0,3,3,0,0,0,3,0,0,3, 0.016426, 0.02683945, 0.0211157, 0.02203066, 0.0180678,buy
2013-09-25,0,0,0,1,0,0,3,0,0,3,3,0,0,0,3,0,0,3, 0.018666, 0.02994380, 0.0321308, 0.02819918, 0.0231248,buy
2013-09-26,0,0,0,1,0,0,2,0,0,3,3,0,0,0,3,0,0,0, 0.014952, 0.02440044, 0.0188465, 0.01868738, 0.0104673,buy
2013-09-27,0,0,0,1,0,0,2,0,0,3,3,0,0,0,3,0,0,0, 0.014952, 0.02440044, 0.0188465, 0.01868738, 0.0104673,buy
2013-09-28,0,0,0,1,0,1,2,0,0,3,3,0,0,0,3,0,0,3, 0.016649, 0.02621678, 0.0252512, 0.01899842, 0.0117835,buy
2013-09-29,0,1,0,1,1,3,3,0,1,3,6,3,6,3,3,3,0,3,-0.000948,-0.00414167,-0.0008897,-0.00373238,-0.0037153,sell
2013-09-30,0,1,1,0,1,3,3,0,1,3,3,3,9,3,3,3,0,3,-0.003529,-0.00596359,-0.0057311,-0.01139430,-0.0064610,sell
2013-10-01,0,1,2,0,1,3,3,0,1,3,3,3,9,3,3,6,0,3, 0.011075, 0.01893683,-0.0046585, 0.00417746,-0.0107054,buy
