Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,1,0,1,0,1,0,1,1,1,0,0,1,1,0,2,0,-0.022282,-0.030644,-0.030963,-0.016922,-0.0309246,sell
2017-07-08,0,0,1,0,1,0,2,0,1,0,1,1,0,0,2,0,-0.007292,-0.005706,-0.035260,-0.033078,-0.0383825,sell
2017-07-09,1,1,0,0,1,1,2,0,1,1,1,1,0,1,2,0,-0.001645,-0.004689,-0.004357,-0.000190,-0.0053387,buy
2017-07-10,1,1,1,0,0,1,1,0,1,1,0,1,0,1,2,0,-0.007260,-0.000628,-0.004070,-0.000810, 0.0016810,sell
2017-07-11,0,1,1,0,0,1,0,1,2,1,1,1,0,0,2,0, 0.012852, 0.001616, 0.018362, 0.022401,-0.0248220,buy
2017-07-12,1,1,0,0,1,0,0,1,2,0,2,1,1,0,1,0, 0.004698, 0.025353, 0.007026, 0.025427, 0.0341750,buy
2017-07-13,1,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1, 0.012917, 0.023679, 0.010749, 0.012842, 0.0299242,buy
2017-07-14,1,1,1,0,2,0,2,0,0,1,1,0,0,2,0,0,-0.036208,-0.031648,-0.000254,-0.028686,-0.0290680,sell
2017-07-15,0,1,1,0,1,2,1,0,0,0,0,0,0,2,1,0,-0.041147,-0.007063,-0.046538,-0.042030,-0.0465375,sell
2017-07-16,0,2,1,0,1,3,1,1,1,0,0,1,1,1,1,1, 0.000062,-0.006288, 0.000121,-0.000387, 0.0315252,sell
2017-07-17,0,2,0,0,0,2,1,0,2,0,0,1,1,1,0,1, 0.041279, 0.002871, 0.040789, 0.041458, 0.0389264,buy
2017-07-18,0,1,0,1,1,1,3,0,2,0,1,0,0,1,0,1,-0.022310, 0.003836,-0.017696,-0.023172,-0.0128681,sell
2017-07-19,1,1,0,0,0,1,2,0,1,0,1,1,0,2,0,0,-0.005459, 0.000781,-0.000590, 0.005947,-0.0005898,sell
2017-07-20,0,2,1,0,0,2,2,0,2,0,0,1,0,1,1,0, 0.025455, 0.021446, 0.026530, 0.027921, 0.0272981,buy
2017-07-21,0,2,1,1,0,0,1,0,3,0,0,1,1,0,0,0, 0.017943, 0.030491, 0.020728, 0.005247, 0.0194576,buy
2017-07-22,0,0,0,2,1,0,2,0,2,0,0,0,1,0,0,1,-0.000754, 0.006827, 0.008176,-0.000754,-0.0077332,sell
2017-07-23,1,0,0,1,1,0,1,0,3,0,1,0,1,1,0,1, 0.000789,-0.002000, 0.001243, 0.000967, 0.0012203,sell
2017-07-24,0,0,0,0,1,0,1,0,3,0,0,0,1,0,1,0, 0.005729,-0.015387,-0.002745, 0.003605, 0.0015623,sell
2017-07-25,0,1,1,0,0,0,2,0,2,0,0,1,2,0,1,0,-0.033000,-0.015002,-0.033648,-0.031155,-0.0380364,sell
2017-07-26,0,1,0,0,1,0,2,0,1,1,0,1,2,0,0,0,-0.015477,-0.029445,-0.026670,-0.023514,-0.0294454,sell
2017-07-27,1,2,0,1,0,0,1,0,1,1,1,2,3,0,0,1,-0.016924, 0.000436, 0.000391,-0.000122,-0.0045374,sell
2017-07-28,1,1,0,2,1,0,1,1,0,0,1,1,1,0,0,0,-0.009512, 0.022321,-0.015081,-0.025254,-0.0210209,sell
2017-07-29,0,1,0,1,1,0,1,1,1,0,0,1,2,0,1,0, 0.010342, 0.010831, 0.004975, 0.004981, 0.0078054,buy
2017-07-30,0,2,1,0,2,0,1,0,0,1,0,2,2,0,2,0,-0.030446,-0.042490,-0.025703,-0.031129,-0.0201123,sell
2017-07-31,0,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,-0.002219,-0.014311,-0.015826,-0.008928,-0.0046859,sell
2017-08-01,1,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0, 0.018462, 0.008737, 0.018456, 0.012589, 0.0184561,buy
2017-08-02,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.004532, 0.018390, 0.008807,-0.006361, 0.0109375,buy
2017-08-03,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.006172,-0.001123,-0.005045,-0.004632,-0.0008984,sell
2017-08-04,1,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,-0.005852,-0.020726,-0.013683,-0.011211,-0.0055345,sell
2017-08-05,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.009917, 0.019982, 0.011171, 0.010773,-0.0186910,buy
2017-08-06,0,1,1,0,1,1,0,0,0,2,0,0,0,1,2,0, 0.039665, 0.039665, 0.035217, 0.035217,-0.0100108,buy
2017-08-07,1,1,1,0,1,1,0,1,0,1,1,0,1,0,2,0, 0.010073, 0.006063,-0.005953,-0.007329, 0.0051660,buy
2017-08-08,0,2,0,0,1,0,0,2,1,0,1,0,2,0,2,0, 0.070498, 0.072454, 0.072446, 0.073427, 0.0569454,buy
2017-08-09,1,2,1,0,3,0,0,1,0,0,0,0,2,1,2,0, 0.019553, 0.032945,-0.016783, 0.018845, 0.0188449,buy
2017-08-10,2,2,1,0,3,0,1,0,0,1,1,0,1,2,1,0,-0.022756,-0.024484,-0.006358,-0.015716,-0.0222998,sell
2017-08-11,1,2,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.003023,-0.005157,-0.005734,-0.002501,-0.0029215,sell
2017-08-12,1,2,1,0,2,1,1,1,1,0,1,0,1,0,1,1, 0.006890, 0.006007, 0.006007, 0.006007, 0.0155605,buy
2017-08-13,0,1,1,0,2,1,1,0,2,0,0,0,2,0,1,0,-0.020947,-0.023122,-0.022334,-0.001251,-0.0232681,sell
2017-08-14,0,2,1,0,3,0,2,0,2,0,0,1,1,0,1,0,-0.024241,-0.024241,-0.022259,-0.021963,-0.0257101,sell
2017-08-15,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0,1,-0.018613,-0.015093,-0.014285,-0.013074,-0.0152348,sell
2017-08-16,1,1,0,1,1,1,2,0,2,0,0,0,1,1,0,2,-0.017129,-0.013833,-0.011124,-0.011630,-0.0116302,sell
2017-08-17,1,2,0,0,1,0,2,0,2,0,1,0,2,0,0,1,-0.020092,-0.001449, 0.004854,-0.000208,-0.0027086,sell
2017-08-18,0,3,1,0,2,0,2,0,2,0,0,1,1,0,1,0,-0.035679,-0.035679,-0.035679,-0.033570,-0.0242444,sell
2017-08-19,0,2,0,1,2,0,1,0,2,0,0,1,0,1,1,1, 0.024727, 0.028133, 0.013281, 0.019671, 0.0218169,buy
2017-08-20,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,1, 0.031869, 0.033907, 0.033907, 0.032115, 0.0001436,buy
2017-08-21,1,0,0,0,0,0,2,0,2,0,1,0,1,0,0,2, 0.008916, 0.014614, 0.013706, 0.013506, 0.0257797,buy
2017-08-22,0,0,1,0,2,0,2,0,0,0,1,0,1,1,0,2,-0.025079,-0.040372,-0.034846,-0.030341,-0.0390174,sell
2017-08-23,0,1,0,0,2,0,1,0,0,1,0,1,2,1,1,0, 0.001646, 0.001427,-0.020986, 0.003153, 0.0085402,sell
2017-08-24,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,-0.005717,-0.005717,-0.024037,-0.004649,-0.0057169,sell
2017-08-25,1,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0,-0.022418, 0.010696,-0.022418,-0.001004,-0.0010039,buy
2017-08-26,1,0,1,0,2,0,1,0,0,1,2,1,1,1,0,2,-0.003372,-0.005002,-0.007753,-0.008680,-0.0487568,sell
2017-08-27,0,0,0,0,2,0,2,0,0,2,1,1,0,1,0,1, 0.006317, 0.030708, 0.020119, 0.033280,-0.0050773,buy
2017-08-28,0,1,0,1,0,0,2,1,1,1,1,1,1,0,1,1,-0.000224,-0.026031,-0.009552,-0.017021,-0.0112138,sell
2017-08-29,0,0,0,1,0,1,1,1,1,0,1,2,2,0,1,1,-0.009936,-0.010320,-0.006335,-0.009564,-0.0066844,sell
2017-08-30,2,0,0,0,0,1,1,1,2,0,0,1,3,0,1,0,-0.016939,-0.014355,-0.010568,-0.016418,-0.0124774,sell
2017-08-31,2,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0, 0.009366,-0.009474,-0.007989, 0.009841, 0.0178693,sell
2017-09-01,2,0,1,0,1,0,2,0,1,1,1,1,1,0,1,0, 0.026997,-0.009378,-0.012641, 0.021799,-0.0093039,buy
2017-09-02,2,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,-0.029712,-0.029162,-0.031977,-0.033375,-0.0303532,sell
2017-09-03,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,-0.005407,-0.029748,-0.027564,-0.027047,-0.0028894,sell
2017-09-04,2,0,1,0,1,1,0,1,1,0,1,1,2,0,1,0,-0.030495,-0.044220,-0.044605,-0.036512,-0.0218424,sell
2017-09-05,2,0,1,0,2,0,0,1,0,0,0,1,2,0,0,0,-0.008859, 0.004852, 0.003913,-0.040269,-0.0188038,sell
2017-09-06,1,0,0,0,2,0,2,0,0,1,1,1,1,1,1,0, 0.000256, 0.034034, 0.022824, 0.034681, 0.0244690,buy
2017-09-07,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.023975,-0.024557, 0.008882, 0.023917,-0.0029038,buy
2017-09-08,2,0,1,0,1,1,2,1,1,0,1,1,1,0,1,0, 0.001620,-0.037238,-0.037238,-0.002735,-0.0318910,sell
2017-09-09,2,0,1,0,0,1,2,0,2,0,1,1,2,0,0,0,-0.036427,-0.039162,-0.036289,-0.035794,-0.0168499,sell
2017-09-10,2,0,0,0,1,0,3,0,2,0,2,1,1,0,0,1, 0.002845,-0.007113, 0.002907,-0.002142,-0.0008779,sell
2017-09-11,1,1,0,1,0,0,4,0,2,0,1,1,1,1,0,1,-0.009925,-0.002315,-0.002570,-0.000972,-0.0023508,sell
2017-09-12,1,1,0,1,0,1,3,0,1,0,0,1,0,1,0,0, 0.003263, 0.010621, 0.006282,-0.000519, 0.0062761,buy
2017-09-13,1,0,0,0,0,0,2,0,2,0,0,2,1,0,1,0,-0.024938,-0.020891,-0.021420,-0.028093,-0.0218973,sell
2017-09-14,2,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,-0.027045,-0.025251,-0.039255,-0.040892,-0.0408921,sell
2017-09-15,1,1,0,1,2,0,2,0,2,0,1,1,1,1,0,1,-0.046029,-0.021944,-0.040229,-0.039704,-0.0393638,sell
2017-09-16,1,1,0,1,2,0,0,0,1,0,0,2,1,1,0,0, 0.023763, 0.023763,-0.021989, 0.023408, 0.0279129,buy
2017-09-17,1,0,0,0,2,0,1,0,1,0,0,2,2,0,1,0,-0.023633,-0.024532,-0.020439,-0.013652,-0.0280331,sell
2017-09-18,2,0,1,0,2,0,1,0,0,0,0,2,4,0,1,0, 0.023464, 0.011128, 0.029098, 0.028727, 0.0105075,buy
2017-09-19,2,0,1,0,2,0,2,0,0,1,1,1,3,0,0,0, 0.022758, 0.012867, 0.028250, 0.024796, 0.0086937,buy
2017-09-20,1,1,0,0,1,0,1,0,0,1,1,1,3,0,0,1,-0.021555,-0.014395,-0.013402,-0.010333,-0.0115607,sell
2017-09-21,1,1,0,1,2,0,2,1,1,0,0,1,1,0,0,1,-0.017401,-0.021925,-0.017728,-0.017361,-0.0249034,sell
2017-09-22,0,1,0,1,2,0,2,0,1,0,0,1,2,0,1,0, 0.022005, 0.024532, 0.017083, 0.013938, 0.0094394,buy
2017-09-23,1,0,0,1,1,0,3,0,0,2,0,1,0,0,1,0, 0.031359, 0.028435, 0.032543,-0.003410, 0.0016180,buy
2017-09-24,0,0,1,0,0,0,3,0,0,2,0,1,1,0,0,0,-0.000064,-0.004227,-0.013401,-0.004227,-0.0012553,sell
2017-09-25,0,0,0,0,0,1,0,1,0,1,1,0,2,0,0,1, 0.007929,-0.030754, 0.007929, 0.003589, 0.0079292,buy
2017-09-26,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.027229, 0.025242, 0.023448, 0.002133, 0.0227946,buy
2017-09-27,0,0,0,1,1,0,0,0,1,1,0,1,3,0,0,0, 0.036753,-0.037769, 0.000023,-0.004578,-0.0037098,sell
2017-09-28,1,0,0,0,2,0,1,0,0,0,0,1,2,0,1,0,-0.012146,-0.017556,-0.009553, 0.001293,-0.0124306,sell
2017-09-29,2,0,1,0,1,1,1,0,0,1,0,0,2,1,1,0,-0.033430,-0.041724,-0.032041,-0.030745,-0.0275986,sell
2017-09-30,2,0,1,0,1,2,0,0,0,1,1,0,2,1,1,0,-0.037280,-0.033885,-0.031003,-0.033885,-0.0271922,sell
2017-10-01,2,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.013977, 0.018443, 0.011450,-0.009777,-0.0097771,buy
2017-10-02,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0,0,-0.026259, 0.032879,-0.012146,-0.012888,-0.0013345,sell
2017-10-03,2,0,1,0,2,0,2,0,0,0,2,0,0,1,1,0,-0.006023,-0.018237,-0.016809,-0.006561,-0.0136505,sell
2017-10-04,2,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,-0.018592,-0.004129, 0.012257,-0.012556,-0.0076186,sell
2017-10-05,1,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0, 0.000606, 0.009127, 0.002299, 0.001103,-0.0100273,sell
2017-10-06,2,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0, 0.011375,-0.002386, 0.015504, 0.005400, 0.0138005,buy
2017-10-07,2,0,1,0,2,0,0,1,1,1,2,0,1,0,1,0,-0.013309,-0.005512,-0.012710,-0.016956,-0.0186916,sell
2017-10-08,2,0,2,0,2,0,1,1,1,1,3,0,0,1,1,0,-0.008311,-0.013616,-0.011414,-0.008342,-0.0113106,sell
2017-10-09,1,0,1,0,0,1,1,1,0,1,2,0,1,2,0,0,-0.031831,-0.034138,-0.034166,-0.034172,-0.0242009,sell
2017-10-10,1,1,1,0,0,1,1,1,1,1,2,0,2,1,0,1,-0.014073,-0.014508,-0.014721,-0.014508,-0.0071272,sell
2017-10-11,1,1,0,0,1,0,0,1,1,1,1,0,2,0,0,1, 0.008187, 0.001709,-0.003810, 0.002659, 0.0025398,buy
2017-10-12,2,1,0,1,2,0,1,0,2,0,1,1,1,1,1,0,-0.042903,-0.027109,-0.029185,-0.029185,-0.0293119,sell
2017-10-13,1,2,0,0,3,0,0,0,2,0,1,0,2,1,1,0,-0.002623,-0.010054, 0.001331,-0.012248,-0.0014239,sell
2017-10-14,0,3,0,0,2,0,1,0,3,0,2,0,2,0,0,1, 0.014521, 0.020251, 0.030012, 0.024423, 0.0202909,buy
2017-10-15,0,2,1,0,1,0,1,0,2,0,1,1,2,0,0,1,-0.014295, 0.009164, 0.028001, 0.002613, 0.0084490,sell
2017-10-16,0,1,0,1,2,0,1,0,0,0,0,1,2,0,0,0, 0.042375, 0.021211, 0.009810, 0.012107, 0.0103727,buy
2017-10-17,1,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0, 0.021702, 0.008452, 0.010595, 0.011951, 0.0166369,buy
2017-10-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.006230,-0.003882,-0.003882,-0.007587,-0.0001488,sell
2017-10-19,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.005830, 0.008919, 0.009976, 0.005471, 0.0115802,buy
2017-10-20,0,2,1,0,2,0,0,0,0,2,1,0,1,0,0,2,-0.015296,-0.010093,-0.010839,-0.010093,-0.0013703,sell
2017-10-21,0,1,0,0,2,0,1,0,0,3,0,0,1,0,0,2,-0.016237,-0.016237,-0.021501,-0.016237,-0.0189566,sell
2017-10-22,1,0,0,0,2,0,0,1,0,2,0,1,1,0,0,2,-0.006209,-0.006209,-0.005246,-0.005293, 0.0043074,sell
2017-10-23,0,0,0,1,2,1,0,1,0,1,0,1,1,0,1,1,-0.013537,-0.007901,-0.010576,-0.008937,-0.0066492,sell
2017-10-24,0,1,0,1,2,0,0,1,1,1,1,1,1,0,0,1, 0.016022, 0.014199, 0.013774,-0.015733, 0.0053268,buy
2017-10-25,0,1,1,1,3,0,0,1,0,0,1,0,0,0,0,1, 0.015120, 0.020927, 0.015057, 0.001643, 0.0193807,buy
2017-10-26,0,1,1,0,3,0,2,1,0,1,0,0,0,0,0,2, 0.004087, 0.022118,-0.020022,-0.015789, 0.0049730,buy
2017-10-27,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1, 0.048244, 0.049529, 0.041768, 0.015363, 0.0484517,buy
2017-10-28,2,1,0,1,0,1,1,2,0,1,0,1,0,0,1,1, 0.016937, 0.015448, 0.032153, 0.016937, 0.0161228,buy
2017-10-29,1,1,0,1,0,0,1,3,1,0,0,0,1,0,1,1,-0.009029,-0.014471,-0.006729,-0.013495,-0.0142688,sell
2017-10-30,1,1,0,0,1,0,1,2,0,0,1,0,0,1,1,1, 0.009368, 0.004838, 0.007097, 0.003852, 0.0046440,buy
2017-10-31,0,1,1,0,1,0,1,0,1,2,1,0,0,2,1,1,-0.022878,-0.009075,-0.026081,-0.012421,-0.0124212,sell
2017-11-01,1,1,1,0,0,1,0,0,1,2,2,0,2,1,0,1,-0.011962,-0.017014,-0.017213,-0.017014,-0.0029605,sell
2017-11-02,1,1,2,0,1,1,0,1,2,1,1,0,3,0,1,1, 0.002956,-0.002015, 0.004170, 0.006727, 0.0305322,sell
2017-11-03,1,0,1,0,1,1,0,0,3,1,1,0,3,0,1,1,-0.031829,-0.006791,-0.013731,-0.006791,-0.0030388,sell
2017-11-04,2,0,0,0,2,0,1,0,3,1,1,0,2,1,0,1, 0.023518, 0.019831, 0.016321, 0.028179, 0.0194149,buy
2017-11-05,2,0,1,0,1,0,1,1,2,0,0,0,2,2,1,1, 0.001560, 0.001307,-0.001010,-0.003197, 0.0067191,sell
2017-11-06,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.021506,-0.014356,-0.008463,-0.011964, 0.0016218,sell
2017-11-07,0,1,1,0,1,0,0,1,1,0,1,0,2,0,1,1, 0.002135, 0.004824, 0.002135, 0.007959, 0.0017555,buy
2017-11-08,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.023321, 0.027984, 0.020811, 0.023082, 0.0292430,buy
2017-11-09,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,2, 0.004427, 0.014589, 0.004427, 0.005576, 0.0055764,buy
2017-11-10,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.028206,-0.015851,-0.045200,-0.037017,-0.0370174,sell
2017-11-11,0,1,0,0,0,1,1,0,1,0,0,1,2,0,1,0, 0.006157, 0.004953, 0.011744, 0.010376, 0.0032669,buy
2017-11-12,0,1,0,1,1,1,2,0,0,0,0,0,2,0,1,0, 0.047114, 0.040655, 0.043102, 0.031101, 0.0448496,buy
2017-11-13,1,0,0,0,0,1,1,0,0,2,1,0,2,0,0,1, 0.059393, 0.029373, 0.056298, 0.066323, 0.0595289,buy
2017-11-14,2,0,1,0,2,1,0,0,0,1,0,1,1,0,0,1,-0.005409,-0.024798,-0.021778,-0.025269,-0.0290267,sell
2017-11-15,2,0,1,0,3,1,0,1,1,1,0,1,2,0,0,0, 0.003692, 0.018339, 0.026647,-0.015445, 0.0054488,buy
2017-11-16,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0, 0.005925, 0.025123, 0.005925, 0.022939, 0.0229470,buy
2017-11-17,1,1,0,1,2,0,1,1,0,2,0,0,0,0,1,0,-0.012943,-0.018473,-0.016898,-0.007286,-0.0184733,sell
2017-11-18,1,2,0,0,1,0,1,2,0,2,1,0,1,0,0,0, 0.010281, 0.018464, 0.017509, 0.014725, 0.0151112,buy
2017-11-19,1,2,0,0,1,1,1,2,0,0,0,0,1,0,0,1,-0.012292,-0.010776,-0.014068,-0.014805, 0.0042999,sell
2017-11-20,2,1,1,0,0,0,1,2,1,0,0,1,1,0,0,1,-0.014117,-0.000028,-0.022707,-0.018653, 0.0015107,sell
2017-11-21,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,-0.008720,-0.008720,-0.006244,-0.004630,-0.0087196,sell
2017-11-22,1,2,0,0,1,0,2,0,0,0,0,1,1,0,1,0, 0.005726,-0.014998,-0.009185, 0.005726, 0.0055293,sell
2017-11-23,0,2,0,1,0,1,2,0,1,1,1,0,1,1,1,0,-0.012740,-0.001249,-0.006517, 0.008628,-0.0071074,sell
2017-11-24,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1, 0.026589, 0.020891, 0.017292,-0.006548, 0.0223893,buy
2017-11-25,1,1,1,0,0,1,0,1,2,1,0,0,3,0,0,2, 0.026825, 0.003677, 0.026825, 0.016105, 0.0200454,buy
2017-11-26,1,1,1,0,1,0,0,1,2,1,0,1,3,1,0,2, 0.006737,-0.001060, 0.009830, 0.007894, 0.0110066,sell
2017-11-27,2,1,0,0,1,0,1,0,1,1,0,0,2,1,0,1, 0.000544,-0.003989,-0.004369, 0.003850,-0.0063966,buy
2017-11-28,1,1,0,1,0,0,0,0,1,2,0,0,2,1,1,1,-0.005835, 0.010210, 0.012657, 0.011924, 0.0144352,sell
2017-11-29,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,1,-0.008341,-0.021552, 0.001788,-0.005923,-0.0099812,sell
2017-11-30,1,0,1,0,0,1,0,1,2,1,1,0,1,0,1,1,-0.045157,-0.044484,-0.009099,-0.045762,-0.0473536,sell
2017-12-01,0,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1, 0.019781, 0.010939, 0.019473, 0.014758,-0.0005446,buy
2017-12-02,1,0,2,0,0,0,2,1,2,1,0,0,0,1,1,1, 0.012755, 0.010174, 0.006791,-0.005060, 0.0006874,buy
2017-12-03,2,0,1,0,0,1,2,1,1,0,1,0,0,1,1,1,-0.003980,-0.017086,-0.010696,-0.010780,-0.0180790,sell
2017-12-04,2,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,-0.011802,-0.010711,-0.007669,-0.012675,-0.0039445,sell
2017-12-05,1,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0, 0.004183, 0.004301, 0.016443, 0.004183, 0.0011786,buy
2017-12-06,1,1,1,0,1,0,1,1,2,0,1,0,1,1,1,0, 0.031874, 0.031550, 0.022585, 0.031444, 0.0314438,buy
2017-12-07,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,-0.013315, 0.005782,-0.015328, 0.008748,-0.0143392,sell
2017-12-08,2,0,1,0,0,1,1,0,3,0,1,0,3,0,0,0,-0.034100,-0.027114,-0.016053,-0.015453,-0.0034564,sell
2017-12-09,1,1,0,0,1,1,1,0,2,0,0,0,3,0,0,1,-0.002430, 0.016069, 0.025563, 0.026445, 0.0160686,buy
2017-12-10,0,1,0,1,1,1,1,0,1,1,0,1,3,0,0,0, 0.046164,-0.026062,-0.008695,-0.009916,-0.0099165,sell
2017-12-11,0,1,0,0,1,1,0,0,0,1,1,0,3,0,0,0,-0.010895,-0.012040,-0.015844,-0.012406,-0.0124058,sell
2017-12-12,0,1,1,0,1,1,0,1,0,0,2,0,2,0,1,0,-0.021566,-0.020309,-0.020309,-0.019016,-0.0274006,sell
2017-12-13,1,2,1,1,1,0,0,2,1,0,2,1,1,0,0,1,-0.043896,-0.023858,-0.043896,-0.044491,-0.0215665,sell
2017-12-14,1,2,0,2,1,0,1,2,0,1,1,1,0,0,1,1,-0.007898, 0.000325,-0.007634,-0.005095,-0.0083025,sell
2017-12-15,0,2,0,1,0,0,1,2,0,2,0,1,1,0,1,1, 0.001342,-0.013367,-0.037175,-0.018978,-0.0133671,sell
2017-12-16,0,3,0,0,0,1,0,3,0,1,0,0,1,0,1,0, 0.025029, 0.035319, 0.020158, 0.033641, 0.0166800,buy
2017-12-17,0,2,1,0,0,1,0,3,0,0,1,0,2,0,2,0, 0.053805, 0.055875, 0.056235, 0.055799, 0.0538046,buy
2017-12-18,1,2,0,0,0,1,0,1,1,0,1,0,2,0,1,0, 0.047777, 0.041739, 0.047777, 0.047153, 0.0379646,buy
2017-12-19,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.026044, 0.025454, 0.025454, 0.021109, 0.0279743,buy
2017-12-20,0,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1, 0.031115, 0.026953, 0.032853, 0.026953, 0.0281638,buy
2017-12-21,0,2,1,1,0,3,0,0,0,1,0,1,1,0,0,1, 0.011386, 0.005692, 0.003196, 0.017587, 0.0104300,buy
2017-12-22,0,1,1,0,0,2,0,1,1,1,0,1,2,0,0,1,-0.011780,-0.047115,-0.055521,-0.067216,-0.0500886,sell
2017-12-23,0,0,0,0,0,1,0,1,2,0,2,0,2,0,1,0, 0.020021,-0.000027, 0.020012, 0.019016, 0.0187234,buy
2017-12-24,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,-0.018559, 0.000855,-0.012295,-0.001365, 0.0325019,sell
2017-12-25,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.012573,-0.004042,-0.012151,-0.013145,-0.0035940,sell
2017-12-26,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,1, 0.005610, 0.013642, 0.005221,-0.008506, 0.0186249,buy
2017-12-27,1,0,1,0,0,3,0,1,1,0,1,0,1,0,0,0, 0.022019, 0.022813, 0.020372, 0.021844, 0.0196220,buy
2017-12-28,1,0,1,0,1,2,0,0,2,0,2,0,1,0,1,0,-0.037972,-0.022396,-0.031681,-0.018760,-0.0379718,sell
2017-12-29,1,0,1,0,1,0,1,1,2,0,3,0,0,1,1,0, 0.008016, 0.011887, 0.006853, 0.010355,-0.0103326,buy
2017-12-30,0,0,0,0,0,1,1,1,1,0,3,0,0,2,1,0,-0.016003,-0.015307,-0.018758,-0.019141,-0.0242759,sell
2017-12-31,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0,-0.027060,-0.027129,-0.029849,-0.029590,-0.0251672,sell
2018-01-01,1,0,0,0,2,0,0,1,1,0,2,0,1,0,1,0, 0.006241, 0.044190, 0.005609, 0.045076, 0.0468207,buy
2018-01-02,1,0,1,0,3,0,1,1,0,0,2,0,0,1,1,0, 0.021435,-0.020446, 0.015198, 0.017814, 0.0159950,buy
2018-01-03,0,0,1,0,3,0,0,1,1,0,1,0,0,1,1,0, 0.012864,-0.013238, 0.014033, 0.002265, 0.0027295,buy
2018-01-04,0,1,1,0,2,0,1,1,1,0,2,0,2,0,1,0,-0.014501,-0.014941,-0.014240,-0.009019,-0.0225723,sell
2018-01-05,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,-0.010431, 0.003020,-0.004073, 0.004148,-0.0021155,buy
2018-01-06,2,0,0,1,2,0,2,0,0,0,2,0,3,0,1,0, 0.030907, 0.027216, 0.023005, 0.023945, 0.0303766,buy
2018-01-07,1,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,-0.001350, 0.029953, 0.008811, 0.010402, 0.0117161,buy
2018-01-08,1,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.036957,-0.035475,-0.044505,-0.037348,-0.0095749,sell
2018-01-09,1,1,1,0,1,0,1,1,1,0,1,1,2,0,0,1,-0.034281, 0.020123,-0.033602,-0.047972,-0.0113078,sell
2018-01-10,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0, 0.010543, 0.010290, 0.011040, 0.006610, 0.0061770,buy
2018-01-11,2,0,0,1,1,0,2,0,1,1,2,0,1,1,1,0, 0.003375, 0.002256, 0.006125, 0.002256, 0.0257258,sell
