Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-07,none,none,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875,234.090416666667, 0.0100714, 0.0022078, 0.0074674, 0.01187277, 0.0102490,buy
2012-06-08,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,235.0725, 0.0040449,-0.0090635,-0.0063360,-0.00096487,-0.0004310,sell
2012-06-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667,236.059583333333, 0.0077757, 0.0005517, 0.0005114, 0.00333003, 0.0008303,buy
2012-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,237.03625, 0.0164585, 0.0073424, 0.0113217, 0.00983785, 0.0111726,buy
2012-06-11,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667,238.018333333333, 0.0050877,-0.0072477, 0.0033538,-0.01059287, 0.0017824,buy
2012-06-12,none,none,none,none,none,none,a180,none,a90,a60,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375,238.995416666667,-0.0005020,-0.0063681,-0.0003828,-0.00872970,-0.0023849,sell
2012-06-13,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667,239.970416666667,-0.0014609,-0.0094407, 0.0019179,-0.00498224, 0.0042930,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667,240.946666666667, 0.0006207,-0.0048600, 0.0079783, 0.00241505,-0.0086854,sell
2012-06-15,none,none,none,a45,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875,241.915833333333, 0.0104065, 0.0150328,-0.0038711,-0.00017893, 0.0019398,buy
2012-06-16,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333,242.89125, 0.0187602, 0.0188991, 0.0160598, 0.01417182, 0.0146627,buy
2012-06-17,none,none,none,a45,none,a135,none,none,none,a0,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875,243.855416666667, 0.0050483, 0.0213791, 0.0181968,-0.00774876, 0.0155253,buy
2012-06-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667,244.826666666667, 0.0016812, 0.0162561, 0.0181109,-0.00351324, 0.0140957,buy
2012-06-19,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,245.788333333333,-0.0018642, 0.0011368, 0.0002698, 0.00111032,-0.0001813,sell
2012-06-20,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,246.755833333333,-0.0129010,-0.0127362,-0.0060545,-0.00634670,-0.0106244,sell
2012-06-21,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,247.71375,-0.0109299,-0.0108007, 0.0015141,-0.00242227,-0.0082799,sell
2012-06-22,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,a150,none,a120,a30,none,none,none,none,none,none,none,a150,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,248.67625,-0.0153247,-0.0122999,-0.0083789,-0.00785435,-0.0077358,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,249.63,-0.0068660,-0.0064412,-0.0047912, 0.00146097, 0.0010311,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,a30,none,a120,none,none,none,none,none,a150,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,250.59375,-0.0090059,-0.0048580,-0.0064465,-0.00042468, 0.0027046,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,a120,none,none,none,none,none,a150,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,251.55,-0.0072522,-0.0047371,-0.0031328, 0.00312650, 0.0037259,sell
2012-06-26,none,none,none,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333,252.4975,-0.0022125, 0.0024816, 0.0052450, 0.00405021, 0.0040463,buy
2012-06-27,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a90,a90,a180,none,none,none,none,none,none,none,none,a150,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,253.44625, 0.0041468, 0.0115953, 0.0120026, 0.00908597, 0.0130598,buy
2012-06-28,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667,254.4, 0.0074933,-0.0029927,-0.0036273,-0.00177280,-0.0017529,sell
2012-06-29,none,none,none,a60,none,a150,none,none,none,a150,none,a90,a120,a60,a120,a150,none,none,none,a180,a90,none,none,none,a150,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185,255.342083333333, 0.0118624, 0.0065372, 0.0048030, 0.00394685, 0.0043915,buy
2012-06-30,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625,256.290833333333, 0.0021705,-0.0086156,-0.0048375,-0.00697020,-0.0070784,sell
2012-07-01,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,257.235,-0.0047618,-0.0013682, 0.0027387,-0.00550784,-0.0020129,sell
2012-07-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333,258.175,-0.0006211, 0.0037603, 0.0040614, 0.00474463, 0.0006729,buy
2012-07-03,none,none,none,none,none,none,a150,none,a120,a150,a90,a150,a60,a0,a180,a90,none,none,none,none,none,none,none,none,a150,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667,259.117083333333,-0.0030214,-0.0023656,-0.0044822,-0.00461681,-0.0034088,sell
2012-07-04,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,260.055833333333, 0.0000400,-0.0020176,-0.0004767,-0.00237582,-0.0013372,sell
2012-07-05,none,none,none,none,none,none,a150,none,a120,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333,260.990833333333,-0.0037464,-0.0033622,-0.0050664,-0.00623530,-0.0040304,sell
2012-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,39.3825,261.927916666667, 0.0045224, 0.0098862, 0.0094554, 0.00681563, 0.0018800,buy
2012-07-07,a150,none,none,none,none,none,none,none,none,a90,a150,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13,262.862916666667,-0.0010963,-0.0023112, 0.0028045, 0.00044620, 0.0005334,sell
2012-07-08,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,40.87625,263.792916666667, 0.0181521, 0.0009600, 0.0022331, 0.00152882,-0.0029190,sell
2012-07-09,a150,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,41.625,264.724166666667, 0.0111366,-0.0032797,-0.0015812, 0.00196896,-0.0011351,sell
2012-07-10,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,42.3779166666667,265.655833333333, 0.0049173,-0.0094473,-0.0064054, 0.00332115,-0.0050688,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,43.1270833333333,266.58125,-0.0126526,-0.0159989,-0.0082429,-0.01497969,-0.0068486,sell
2012-07-12,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,43.8808333333333,267.507916666667,-0.0057333,-0.0100646,-0.0120170,-0.01328806,-0.0143232,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,44.6366666666667,268.435, 0.0077140, 0.0030062,-0.0031849,-0.00760746,-0.0032377,sell
2012-07-14,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,45.3891666666667,269.355, 0.0053517, 0.0083169, 0.0035746, 0.00468196, 0.0006709,buy
2012-07-15,none,none,none,none,none,none,none,none,none,a0,a120,a60,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,46.1491666666667,270.28, 0.0022587, 0.0048593, 0.0006889, 0.00206097,-0.0015405,buy
2012-07-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,46.90625,271.199166666667,-0.0012731,-0.0002015,-0.0023172,-0.00351146,-0.0024857,sell
2012-07-17,none,a90,a180,none,none,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,47.6675,272.119166666667, 0.0002791,-0.0017734, 0.0083530, 0.00063876, 0.0040918,sell
2012-07-18,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,48.43,273.03625, 0.0058854, 0.0045327, 0.0063807, 0.00714745, 0.0099882,buy
2012-07-19,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,49.1916666666667,273.952083333333, 0.0079789, 0.0058647, 0.0071348, 0.00918948, 0.0136630,buy
2012-07-20,none,none,a180,none,none,none,none,none,none,a60,a60,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,49.9575,274.868333333333, 0.0066086,-0.0004866, 0.0040052, 0.00506187, 0.0089459,buy
2012-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,317.389583333333,289.232083333333,50.7225,275.780416666667,-0.0061673,-0.0037938, 0.0156665, 0.01105423, 0.0089241,sell
2012-07-22,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,51.4916666666667,276.693333333333,-0.0047345,-0.0026330, 0.0160573, 0.00697685, 0.0029210,buy
2012-07-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,52.2604166666667,277.602916666667,-0.0120531,-0.0130565,-0.0025920,-0.00502788,-0.0032127,sell
2012-07-24,none,none,none,a60,none,none,none,none,a120,a120,a0,a60,a150,a90,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,53.0325,278.512916666667,-0.0185345,-0.0196736,-0.0200146,-0.01616636,-0.0207904,sell
2012-07-25,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,53.8045833333333,279.419583333333, 0.0002432,-0.0233485,-0.0246817,-0.02081832,-0.0137400,sell
2012-07-26,none,none,none,none,none,none,a150,none,a120,a150,none,a90,a120,a60,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,54.58,280.327083333333, 0.0026782,-0.0196658,-0.0169241,-0.02110854,-0.0134446,sell
2012-07-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,55.3566666666667,281.232916666667, 0.0156344,-0.0064792,-0.0050878,-0.01392529, 0.0140771,sell
2012-07-28,none,none,none,none,none,none,a150,a0,none,a180,none,a120,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,56.1329166666667,282.134583333333, 0.0175296, 0.0008823,-0.0040888,-0.01523337, 0.0160551,buy
2012-07-29,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,56.91625,283.040833333333,-0.0067168,-0.0060620,-0.0064008,-0.00405140,-0.0076985,sell
2012-07-30,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a0,a150,a90,none,none,none,a150,a120,none,none,none,none,a45,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,57.6929166666667,283.936666666667, 0.0322884, 0.0257327, 0.0265633, 0.00405057, 0.0266513,buy
2012-07-31,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,58.4791666666667,284.839583333333, 0.0129306, 0.0032910, 0.0069939,-0.00264557, 0.0002543,sell
2012-08-01,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,a45,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,59.2654166666667,285.739166666667,-0.0024710,-0.0026328,-0.0079681,-0.00797572,-0.0056304,sell
2012-08-02,a135,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a45,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,60.0495833333334,286.6325, 0.0102074, 0.0099765, 0.0025500, 0.00227039, 0.0084643,buy
2012-08-03,a135,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,60.8420833333333,287.5325, 0.0118632, 0.0102950, 0.0038915, 0.00365218, 0.0064954,buy
2012-08-04,a135,none,none,none,none,a150,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,61.635,288.429583333333, 0.0136188, 0.0102015, 0.0053246, 0.00409431, 0.0106419,buy
2012-08-05,none,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,62.4233333333334,289.318333333333, 0.0045987, 0.0046399, 0.0124629, 0.00183579, 0.0074137,buy
2012-08-06,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,63.22,290.21375, 0.0047874, 0.0087309, 0.0164794, 0.00176940, 0.0047478,buy
2012-08-07,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,64.0204166666667,291.107916666667,-0.0061216,-0.0031529,-0.0057804,-0.00270915,-0.0050086,sell
2012-08-08,none,none,none,none,none,a150,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a120,none,a45,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,64.8233333333333,292.000833333333,-0.0005600,-0.0038476, 0.0017804,-0.00440271,-0.0012087,sell
2012-08-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,65.6266666666667,292.8925,-0.0021175, 0.0003735, 0.0021310,-0.00491008, 0.0004513,sell
2012-08-10,none,none,none,none,none,a150,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,66.43125,293.780833333333, 0.0106101, 0.0080898, 0.0083703, 0.00380205, 0.0080549,buy
2012-08-11,none,none,none,none,none,a150,none,none,none,a0,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,67.2304166666667,294.662083333333, 0.0037001, 0.0044953, 0.0039937,-0.00115195, 0.0034514,buy
2012-08-12,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,68.0404166666667,295.549166666667, 0.0084568,-0.0016899, 0.0077923, 0.01304353, 0.0028532,buy
2012-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,68.8570833333333,296.440833333333, 0.0182364, 0.0129241, 0.0123724, 0.01154330, 0.0143417,buy
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,a135,none,none,none,a180,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,69.6770833333333,297.330833333333, 0.0062192, 0.0032096, 0.0028366, 0.01210081, 0.0056855,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,a135,none,none,none,a180,a45,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,70.4929166666667,298.215, 0.0128777, 0.0155821, 0.0066946, 0.00975476, 0.0100776,buy
2012-08-16,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,a120,none,none,none,none,a135,none,none,none,a180,a45,a90,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,71.3108333333334,299.097916666667, 0.0107762, 0.0148030, 0.0038563, 0.01085016, 0.0100497,buy
2012-08-17,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,72.1316666666667,299.978333333333, 0.0168698, 0.0114121, 0.0094816, 0.00305159, 0.0136405,buy
2012-08-18,none,none,none,none,none,none,a150,none,a120,a90,none,none,a180,a120,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,72.9545833333333,300.858333333333, 0.0142730, 0.0013261,-0.0052098,-0.00555309, 0.0199535,sell
2012-08-19,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,73.7841666666667,301.742916666667, 0.0266593, 0.0114538, 0.0140530, 0.00427120, 0.0251193,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,a60,none,none,none,a30,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,74.6170833333333,302.627083333333, 0.0040648, 0.0063162, 0.0018247, 0.00115478,-0.0105646,sell
2012-08-21,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,75.4466666666667,303.50375, 0.0033107, 0.0082405, 0.0056139, 0.00647328, 0.0013838,buy
2012-08-22,none,none,none,a60,none,none,none,none,none,none,a0,none,a120,a60,a60,a150,none,a60,none,none,none,a30,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,76.2820833333333,304.383333333333, 0.0142695, 0.0153535, 0.0101241, 0.01194275, 0.0077904,buy
2012-08-23,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,77.1229166666667,305.264166666667, 0.0005904,-0.0089167,-0.0004114,-0.01386937,-0.0134200,sell
2012-08-24,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,a180,none,none,none,none,a135,none,a45,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,77.96,306.138333333333, 0.0052444, 0.0041590, 0.0044939, 0.00430974, 0.0082738,buy
2012-08-25,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a120,none,none,a180,none,none,none,none,a135,none,a45,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,78.81,307.020416666667, 0.0099177, 0.0080385, 0.0089329, 0.00904910, 0.0115584,buy
2012-08-26,a120,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,79.65,307.891666666667,-0.0004709, 0.0061017, 0.0050721, 0.00228684, 0.0018487,sell
2012-08-27,a120,none,none,none,none,none,a135,none,a135,a150,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,80.505,308.772083333333,-0.0012270,-0.0016592, 0.0119400, 0.00073441,-0.0009872,sell
2012-08-28,none,none,none,none,none,none,a135,none,a135,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,81.35375,309.64375,-0.0045852,-0.0059815, 0.0004743,-0.00231091,-0.0162007,sell
2012-08-29,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,none,none,none,a120,a150,none,none,none,none,a45,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,82.2108333333333,310.520416666667,-0.0022069, 0.0007840,-0.0038836,-0.00325306, 0.0011844,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,83.0679166666667,311.392916666667,-0.0007898, 0.0022835, 0.0004032, 0.00030501,-0.0058484,sell
2012-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,a180,none,none,none,none,a120,a150,none,none,none,none,a45,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,83.9279166666667,312.265,-0.0029533,-0.0037627,-0.0021692,-0.00294671,-0.0090484,sell
2012-09-01,none,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,84.7941666666667,313.14,-0.0079615,-0.0038117,-0.0202677,-0.00297792,-0.0067011,sell
2012-09-02,none,a60,a150,none,none,a180,none,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,85.66125,314.011666666667,-0.0091749,-0.0089712,-0.0278411,-0.00924944,-0.0153026,sell
