Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-25,none,a90,none,a45,a30,none,a135,a0,a150,a60,none,none,a90,a0,none,a180,none,a180,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-0.0394536,-0.0570676,-0.0531611,-0.0405214,-0.0505890,sell
2011-10-26,none,a90,none,a45,a30,none,a135,a0,a180,a60,none,a120,a60,a0,a0,a150,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.0032989,-0.0212207,-0.0111629,-0.0053196,-0.0341732,sell
2011-10-27,none,a90,none,a45,a30,none,none,a0,a180,a90,a0,none,a60,none,a0,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.0077302,-0.0433030,-0.0277069,-0.0427676,-0.0430064,sell
2011-10-28,none,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.0273148,-0.0537403,-0.0321722,-0.0440351,-0.0358097,sell
2011-10-29,none,a90,none,none,a30,none,none,a0,a150,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,a90,a90,none,a30,none,none, 0.0239181, 0.0132243, 0.0057944,-0.0174161, 0.0111764,buy
2011-10-30,none,a90,a90,none,a30,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none, 0.0112725, 0.0118231, 0.0100053, 0.0014186, 0.0013972,buy
2011-10-31,none,a90,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.0044502,-0.0056027,-0.0022259,-0.0231494,-0.0052868,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,a150,a60,none,none,a90,none,a60,a60,a180,none,none,a60,none,none,none,none,a90,none,none,none,a120,-0.0064994,-0.0097331, 0.0108731, 0.0000258,-0.0145055,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0035553,-0.0039165, 0.0164181, 0.0034893,-0.0039165,buy
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120, 0.0166473, 0.0050153, 0.0161281, 0.0167233, 0.0038787,buy
2011-11-04,a150,none,none,a30,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a120, 0.0029938,-0.0155465, 0.0041807, 0.0045252,-0.0373625,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,a120,-0.0376722,-0.0534321,-0.0114168,-0.0087576,-0.0538667,sell
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none, 0.0038613,-0.0323112,-0.0391854,-0.0346526,-0.0332736,sell
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.0238856,-0.0486007,-0.0437034,-0.0447212,-0.0491630,sell
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.0143832,-0.0341216,-0.0444789,-0.0373674,-0.0511366,sell
2011-11-09,none,none,none,a30,a45,none,none,a0,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,-0.0162914,-0.0318113,-0.0388427,-0.0154609, 0.0088096,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,none,none,none,a45,none,a135,none,none,none,none,a45,none,none, 0.0086844, 0.0059294, 0.0071057, 0.0018323, 0.0063204,buy
2011-11-11,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,a135,none,none,none,none,a45,none,none,-0.0031333,-0.0031333,-0.0047283,-0.0018527, 0.0013907,sell
2011-11-12,none,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0188736, 0.0153057, 0.0048694, 0.0089699, 0.0158712,buy
2011-11-13,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,a120,a150,none,a180,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0174092,-0.0037504,-0.0053299, 0.0049211,-0.0037504,sell
2011-11-14,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,a120,none,a90,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.0168964, 0.0168964, 0.0117875, 0.0168964, 0.0155559,buy
2011-11-15,a135,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,a120,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.0272790,-0.0272790,-0.0210627,-0.0183202,-0.0272790,sell
2011-11-16,a135,none,none,none,none,none,none,a0,a90,none,none,a150,a150,a90,a120,a120,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.0405710,-0.0155889, 0.0483403, 0.0464134, 0.0439521,buy
2011-11-17,a135,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0233072,-0.0405191,-0.0234207,-0.0381964,-0.0405191,sell
2011-11-18,a135,none,none,none,none,none,none,a0,a120,a0,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0372894,-0.0416496,-0.0249526,-0.0395317,-0.0398038,sell
2011-11-19,a135,none,none,none,none,none,none,a0,a120,a0,none,a180,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,-0.0189432,-0.0064711,-0.0233713,-0.0216281,-0.0148081,sell
2011-11-20,a135,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a180,a90,none,none,a90,none,a30,a120,none,none,none,none,a60,none,none, 0.0449486, 0.0368239,-0.0028456, 0.0429571, 0.0368239,buy
2011-11-21,a135,none,none,none,none,none,none,a0,a150,none,none,a150,a90,none,a60,a180,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.0267625, 0.0249853, 0.0228432, 0.0295735,-0.0155034,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a60,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none, 0.0289130, 0.0269576, 0.0240204, 0.0295081, 0.0295961,buy
2011-11-23,a135,none,none,none,none,none,none,none,a180,a60,none,a120,a60,a0,none,a150,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none, 0.0365938, 0.0306753, 0.0365938, 0.0365938, 0.0365938,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,a90,-0.0172857,-0.0158665,-0.0141244,-0.0291739,-0.0308998,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90,-0.0258982,-0.0302241,-0.0145434,-0.0239072,-0.0270522,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a0,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90, 0.0196659, 0.0152623, 0.0177375, 0.0177375, 0.0142018,buy
2011-11-27,a135,none,none,none,none,none,none,none,a120,a120,none,a60,a0,a60,none,a90,a0,a150,a90,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.0376890, 0.0391111, 0.0351749, 0.0376890, 0.0378580,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90, 0.0042609, 0.0062634, 0.0058707, 0.0162083, 0.0067862,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90, 0.0276816, 0.0355067, 0.0211816, 0.0355029, 0.0295568,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,a45,none,a120,none,none,a0,none,a30,none,-0.0145717,-0.0111820,-0.0067207, 0.0081572,-0.0154750,sell
2011-12-01,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a60,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none,-0.0436801,-0.0423320,-0.0076783,-0.0021113,-0.0425753,sell
2011-12-02,a135,none,none,none,a45,a0,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none, 0.0208960, 0.0109907,-0.0140673, 0.0124906, 0.0129423,sell
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none, 0.0157916, 0.0124787, 0.0221987, 0.0236768, 0.0235987,buy
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,a45,a0,none,a30,none, 0.0062989, 0.0070416,-0.0042402, 0.0065166, 0.0059945,sell
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,a180,a120,none,a90,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.0263532, 0.0102412,-0.0125294, 0.0140937, 0.0112347,buy
2011-12-06,none,a90,none,a30,a45,a0,none,a30,a0,none,none,a60,a120,a180,none,none,none,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.0022344,-0.0269712,-0.0336399,-0.0319827,-0.0317894,sell
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,a135,a90,none,none,none,none,none,a120,a45,none,none,a30,none,-0.0323845,-0.0411320,-0.0417141,-0.0383040,-0.0144564,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.0491674, 0.0079634,-0.0496930, 0.0103215,-0.0481878,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0050070, 0.0067167, 0.0080725, 0.0101098, 0.0093286,buy
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0137612,-0.0324930, 0.0002060, 0.0088940,-0.0034269,sell
2011-12-11,none,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0112938, 0.0108239, 0.0060128, 0.0068499, 0.0177304,buy
2011-12-12,none,none,none,a30,none,none,none,a45,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0105029, 0.0106787, 0.0075194, 0.0111388, 0.0079878,buy
2011-12-13,none,none,none,a30,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0078188, 0.0106756, 0.0220617, 0.0316280,-0.0455078,buy
2011-12-14,none,none,none,a30,none,none,none,a45,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0007495,-0.0001066, 0.0031753, 0.0019933, 0.0031753,buy
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0635352,-0.0380589,-0.0653123, 0.0072955,-0.0531428,sell
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0081419,-0.0172825,-0.0073817,-0.0092743,-0.0046914,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none,-0.0255777,-0.0083821,-0.0293235,-0.0146790,-0.0292896,sell
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.0274451,-0.0141742,-0.0241070,-0.0136370,-0.0208210,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.0189130,-0.0081489,-0.0144076,-0.0093823,-0.0265332,sell
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.0122882,-0.0010172,-0.0157331,-0.0110921,-0.0195307,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.0122347,-0.0209299,-0.0099827,-0.0134329,-0.0217567,sell
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.0165916, 0.0076383,-0.0555277, 0.0087356,-0.0153597,sell
2011-12-23,none,none,none,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60,-0.0430505, 0.0248167,-0.0470389, 0.0282623,-0.0404292,sell
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,a30,none, 0.0114789,-0.0303257,-0.0391409,-0.0278124,-0.0366948,sell
2011-12-25,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,a0,none,a90,none,a135,none,a30,none,a30,none, 0.0207564,-0.0258275,-0.0307197,-0.0316882,-0.0304994,sell
2011-12-26,a135,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,a135,none,a30,none,a30,none, 0.0183129,-0.0293717,-0.0318848,-0.0278224,-0.0306260,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,a30,none, 0.0085236,-0.0328545,-0.0195263,-0.0131272,-0.0193060,sell
2011-12-28,a135,none,none,none,a45,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0024184,-0.0386418,-0.0097812,-0.0155970,-0.0132422,sell
2011-12-29,a135,a90,none,none,a45,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0084298,-0.0384497,-0.0341729,-0.0352034,-0.0326741,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0058730, 0.0061915, 0.0047572, 0.0064132, 0.0214325,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0036617, 0.0238605,-0.0016637, 0.0166372,-0.0036617,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60,none,none,a45,a0,none,none,none,none,none,none,none,none,a45, 0.0051523, 0.0091247,-0.0052826, 0.0042591, 0.0051788,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a45, 0.0096815, 0.0082078, 0.0133799, 0.0082078, 0.0170263,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0063477, 0.0057202,-0.0038812, 0.0144992, 0.0016773,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a150,none,none,none,none,a45, 0.0044746, 0.0034060,-0.0181292, 0.0056609, 0.0044746,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,a45, 0.0150284, 0.0211330, 0.0204770, 0.0159126, 0.0117323,buy
2012-01-06,a120,none,a60,none,a60,none,a90,none,none,a90,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.0025256, 0.0096441, 0.0054372,-0.0020256, 0.0033281,buy
2012-01-07,a120,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,a150,a90,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.0020112, 0.0130276, 0.0128338, 0.0009365, 0.0118237,buy
2012-01-08,a120,none,a60,none,a60,none,a90,none,a60,none,a180,a120,a180,a120,none,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.0163473, 0.0198757, 0.0192936, 0.0149049, 0.0180379,buy
2012-01-09,a120,none,a60,none,a60,none,a90,none,none,a60,none,a150,none,a90,a180,none,a150,none,a120,none,none,none,none,none,a150,none,a45,none,none,none,-0.0028864, 0.0202498,-0.0007835,-0.0040525,-0.0043886,sell
2012-01-10,a120,none,none,a0,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,a150,none,a120,none,none,none,none,none,a150,a0,a45,a120,none,none,-0.0023134, 0.0027276,-0.0053139,-0.0108799,-0.0040747,sell
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.0108553, 0.0099842, 0.0187022, 0.0168364, 0.0134412,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0427575,-0.0438310,-0.0442242,-0.0357581,-0.0445331,sell
2012-01-13,none,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0128790,-0.0125925,-0.0124952,-0.0008475,-0.0128790,sell
2012-01-14,none,none,none,a0,none,none,none,none,a150,a0,none,a150,a90,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0235173,-0.0228744,-0.0250882,-0.0076060,-0.0226072,sell
2012-01-15,none,none,a45,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0240237,-0.0228648,-0.0197086, 0.0186643,-0.0007970,sell
2012-01-16,none,none,a45,a0,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,a120,none,none,a90,none,a60,none,a0,none,none,none,a30,-0.0242562,-0.0362983,-0.0242562,-0.0062190,-0.0238375,sell
2012-01-17,none,none,a45,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,a120,none,none,a30,none,a90,none,a60,none,a0,none,none,none,a30,-0.0364254,-0.0410569,-0.0104537,-0.0181003,-0.0112080,sell
2012-01-18,none,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none, 0.0104882, 0.0279402,-0.0209169,-0.0092592,-0.0057008,sell
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0334073, 0.0359382, 0.0092633, 0.0203711, 0.0128002,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0178947, 0.0228057, 0.0188638, 0.0250626, 0.0217780,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0069768, 0.0069768, 0.0073359, 0.0154803, 0.0119001,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.0045148,-0.0001467, 0.0143771, 0.0146706,-0.0021094,buy
2012-01-23,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,a90,a0,a60,none,a90,none,a30,none,none,a60,none,none,none,a60,a135,none,none, 0.0382507, 0.0269199, 0.0348618, 0.0200533, 0.0138058,buy
2012-01-24,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0215358, 0.0215358, 0.0202875, 0.0214101, 0.0218809,buy
2012-01-25,none,a120,a30,none,a90,none,none,a45,a60,a150,none,a0,a60,a120,none,none,none,a90,a135,none,a30,none,a60,a45,none,none,none,a135,none,none, 0.0232570, 0.0235659, 0.0037700, 0.0103141, 0.0030319,buy
2012-01-26,none,none,a30,none,a90,none,a60,a45,none,a180,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.0310708, 0.0124484, 0.0200480, 0.0459224, 0.0066578,buy
2012-01-27,a90,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.0283699, 0.0107855, 0.0272209, 0.0165877, 0.0111225,buy
2012-01-28,a90,none,a30,none,a90,none,a60,a45,none,none,a60,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.0289855, 0.0246842, 0.0038464, 0.0262425, 0.0466108,buy
2012-01-29,a90,none,a30,none,a90,none,a60,a45,none,a150,none,none,none,a180,none,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.0233545,-0.0113651, 0.0255556, 0.0645737,-0.0193602,sell
2012-01-30,a90,a135,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,a90,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.0561669,-0.0540120,-0.0149566,-0.0524054,-0.0448677,sell
2012-01-31,a90,a135,none,a30,none,none,none,a45,none,a120,none,none,a120,none,a90,none,a60,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.0583416,-0.0589750,-0.0184605,-0.0531049,-0.0589750,sell
2012-02-01,none,a135,none,a30,none,a0,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0080576, 0.0144444,-0.0500080, 0.0260524,-0.0038795,sell
2012-02-02,none,a135,none,a30,none,a0,none,a45,none,none,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0268244,-0.0073176,-0.0181941,-0.0086278,-0.0087346,sell
2012-02-03,none,a135,none,a30,none,a0,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none,-0.0486859,-0.0359767, 0.0105838,-0.0355882,-0.0044617,sell
2012-02-04,none,none,none,none,none,a0,none,a45,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.0023131, 0.0161708, 0.0027096, 0.0117257, 0.0185360,buy
2012-02-05,none,none,none,none,none,a0,a45,a45,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,a180,a30,none,a150,none,none,-0.0145094, 0.0165870,-0.0001467, 0.0174720, 0.0108700,buy
2012-02-06,none,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.0159299, 0.0118575, 0.0066144, 0.0121936, 0.0118575,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,a90,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.0115664, 0.0245581,-0.0074963,-0.0070370,-0.0007610,sell
2012-02-08,none,a150,none,a45,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0,-0.0146011,-0.0093256,-0.0022728,-0.0171094, 0.0044968,sell
2012-02-09,none,a150,none,a45,none,a0,none,none,a120,a0,none,a180,a120,none,none,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0,-0.0156325,-0.0099482,-0.0119035,-0.0164142,-0.0008016,sell
2012-02-10,none,a150,none,a45,none,a0,none,none,a150,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,a45,none,none,a30,none,a30,none,a150,none,a0,-0.0175611,-0.0084694,-0.0090431,-0.0183260,-0.0154522,sell
2012-02-11,none,none,none,a45,none,a0,none,none,a150,none,none,a150,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,a30,none,none,none,a0,-0.0169745,-0.0074418,-0.0151023,-0.0131827,-0.0170917,sell
2012-02-12,none,none,a0,a45,a120,a0,none,none,a180,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.0201070,-0.0140226,-0.0180933,-0.0160363,-0.0201070,sell
2012-02-13,none,none,a0,none,a120,none,a30,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,a90,none,a45,a0, 0.0135027, 0.0079828,-0.0537585,-0.0416707, 0.0083731,sell
2012-02-14,a60,none,a0,none,a120,none,a30,none,none,a60,a90,a90,none,none,a90,none,none,none,none,none,a45,none,none,a30,none,none,a90,none,a45,none, 0.0088541,-0.0229456,-0.0013242,-0.0062783,-0.0064967,sell
2012-02-15,a60,none,a0,none,a120,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,a0,a45,a120,none,none,none,none,a90,none,a45,none, 0.0000447,-0.0408397,-0.0158524,-0.0309095,-0.0199065,sell
2012-02-16,a60,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a60,none,none,none,none,a0,a45,a120,none,none,none,none,a90,none,a45,none, 0.0168722, 0.0163707, 0.0058903, 0.0033920, 0.0188636,buy
2012-02-17,a60,none,none,a60,none,none,a30,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,a45,none, 0.0174513, 0.0073818,-0.0082150, 0.0052889, 0.0172540,sell
2012-02-18,a60,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,a30,none,none,none,a90,none,a45,none, 0.0185609, 0.0021450,-0.0134612, 0.0164110, 0.0216988,buy
2012-02-19,none,none,none,a60,none,none,none,a30,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none, 0.0148547, 0.0142414, 0.0154187, 0.0176290, 0.0142414,buy
