Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,2,2,1,0,1,1,2,2,2,2,4,7,5,0,2,12,0,-0.00335586,-0.0029922,-0.0026751,-0.0017572,-0.0007276,sell
2013-01-22,2,2,1,2,0,1,1,2,0,2,0,3,0,2,2,10,2,-0.00222986,-0.0018713,-0.0016675,-0.0024534,-0.0015350,sell
2013-01-23,1,2,3,2,0,0,1,1,0,2,2,2,2,0,0,5,2,-0.00113725,-0.0015151,-0.0044159,-0.0014676, 0.0000304,sell
2013-01-24,1,3,4,1,0,1,1,2,2,3,0,4,5,6,2,9,0, 0.00056486, 0.0024032, 0.0017321, 0.0023102, 0.0004741,buy
2013-01-25,0,2,3,1,1,0,1,1,1,2,2,0,7,6,0,0,5, 0.00175911, 0.0016606, 0.0021467, 0.0020746, 0.0020495,buy
2013-01-26,0,2,1,2,2,1,1,2,1,7,3,2,7,4,5,2,5,-0.00254303,-0.0024279,-0.0024279,-0.0024279,-0.0017222,sell
2013-01-27,0,1,1,0,1,1,0,2,2,5,1,0,5,8,5,2,0,-0.00203116,-0.0002444,-0.0017561,-0.0002444,-0.0005524,sell
2013-01-28,0,0,2,1,2,1,0,1,1,0,6,5,9,0,0,0,2, 0.00009503, 0.0023042, 0.0030488, 0.0026127, 0.0010635,buy
2013-01-29,0,0,1,2,2,1,1,2,1,4,6,5,5,5,2,4,0,-0.00428382,-0.0041153,-0.0044710,-0.0066535,-0.0042853,sell
2013-01-30,0,1,2,2,0,1,2,2,1,0,3,0,9,7,2,2,2, 0.00326067, 0.0027131, 0.0027314, 0.0011290, 0.0015399,buy
2013-01-31,0,2,1,2,1,2,3,0,1,2,3,2,6,3,0,7,2,-0.00114091, 0.0007214,-0.0003921,-0.0007452,-0.0040501,buy
2013-02-01,0,1,3,0,0,4,2,0,1,0,1,1,7,1,2,2,0, 0.00226690, 0.0019205, 0.0011159, 0.0021488, 0.0021924,buy
2013-02-02,0,2,1,2,0,3,0,0,2,2,3,3,5,0,0,2,4, 0.00411923, 0.0043780, 0.0034068, 0.0029993,-0.0013424,buy
2013-02-03,2,0,1,2,0,2,0,0,1,2,1,1,0,0,4,2,0, 0.00157694, 0.0026167, 0.0026920, 0.0026920, 0.0026517,buy
2013-02-04,3,2,1,0,1,2,0,2,2,7,5,5,0,0,0,7,5,-0.00240380,-0.0024038,-0.0026225,-0.0034238,-0.0021661,sell
2013-02-05,2,2,0,0,1,3,1,3,2,7,5,5,0,1,5,7,7,-0.00500190,-0.0050019,-0.0047772,-0.0033323,-0.0034004,sell
2013-02-06,2,1,0,0,0,4,3,4,1,2,6,6,1,2,7,9,3, 0.00138814, 0.0000681, 0.0015456, 0.0012160, 0.0020532,buy
2013-02-07,2,1,0,1,0,4,4,4,2,8,8,7,2,5,3,10,1, 0.00324003, 0.0025634, 0.0007359, 0.0032400, 0.0032400,buy
2013-02-08,2,1,1,0,0,5,2,2,2,6,3,3,5,4,1,6,1,-0.00636108, 0.0015113,-0.0055563,-0.0046690,-0.0047686,sell
2013-02-09,3,2,0,0,0,4,0,2,3,8,1,1,0,8,0,11,1,-0.00183083,-0.0008994,-0.0017210,-0.0011458,-0.0012136,sell
2013-02-10,3,1,0,0,0,2,1,0,3,4,0,0,4,6,0,3,1,-0.00157436,-0.0015198,-0.0013426,-0.0010172,-0.0013779,sell
2013-02-11,3,2,0,0,0,4,0,0,3,8,0,0,0,8,0,2,2,-0.00298105,-0.0025561,-0.0019651,-0.0025102,-0.0032834,sell
2013-02-12,1,2,1,0,0,2,1,0,1,0,0,0,2,6,1,0,3, 0.00009424,-0.0008470,-0.0022038,-0.0010437,-0.0019642,sell
2013-02-13,2,1,2,1,0,3,2,1,1,5,1,1,0,8,2,0,3, 0.00042310, 0.0008640,-0.0013253,-0.0013528, 0.0006306,buy
2013-02-14,1,1,0,2,0,2,4,2,0,2,3,2,2,4,7,0,6, 0.00170637, 0.0017064, 0.0006234, 0.0037021,-0.0000383,buy
2013-02-15,0,1,0,0,0,3,1,2,0,1,2,5,0,2,5,1,1,-0.00155738, 0.0008420,-0.0015424,-0.0031342,-0.0032625,sell
2013-02-16,0,0,0,0,2,3,2,1,2,1,5,0,9,5,0,5,5, 0.00052347,-0.0027191,-0.0023716,-0.0023893,-0.0039654,sell
2013-02-17,0,0,0,0,1,1,2,0,4,0,0,4,9,0,4,4,5,-0.00095137,-0.0024060,-0.0024995,-0.0006291,-0.0013412,sell
2013-02-18,1,1,0,1,0,1,1,1,4,0,4,4,6,2,4,7,1, 0.00164531, 0.0027100, 0.0028548, 0.0027100, 0.0024468,buy
2013-02-19,0,2,1,2,0,1,1,0,2,0,4,0,8,2,0,2,3, 0.00137336, 0.0004937, 0.0014385, 0.0014191, 0.0007601,buy
2013-02-20,0,4,3,0,0,1,1,0,2,1,0,2,6,0,2,6,2,-0.00129010,-0.0004567,-0.0013595,-0.0047377,-0.0053702,sell
2013-02-21,0,4,4,0,0,1,1,0,2,1,2,0,8,2,0,6,0,-0.00354732,-0.0030449,-0.0030449,-0.0040740,-0.0045548,sell
2013-02-22,1,3,3,2,0,0,1,0,0,2,2,2,4,0,0,0,2,-0.00180457,-0.0017759, 0.0001218,-0.0016533, 0.0001494,sell
2013-02-23,1,2,1,2,0,0,0,1,1,5,0,2,2,4,2,2,0, 0.00150748, 0.0015075, 0.0015075, 0.0012836, 0.0015075,buy
2013-02-24,1,1,1,1,1,0,0,0,2,0,2,0,6,4,0,0,5,-0.00185767,-0.0031882,-0.0034819,-0.0044734,-0.0035182,sell
2013-02-25,2,1,0,1,3,0,0,1,1,4,0,5,2,5,5,2,5, 0.00088517, 0.0012752,-0.0002487, 0.0000117, 0.0005697,buy
2013-02-26,2,1,0,1,2,0,0,2,1,4,5,0,7,5,5,2,0,-0.00042086, 0.0006400,-0.0048119,-0.0046115,-0.0029690,sell
2013-02-27,2,2,0,2,2,0,2,1,0,2,5,2,9,2,0,5,2,-0.00021992, 0.0010204, 0.0009863, 0.0009863, 0.0000197,buy
2013-02-28,2,2,2,2,1,2,1,0,0,2,2,0,5,1,2,5,0, 0.00097581, 0.0009758, 0.0007071, 0.0009463, 0.0009166,buy
2013-03-01,2,2,4,1,0,2,0,0,0,0,2,2,1,0,0,1,2,-0.00629414,-0.0034929,-0.0024803,-0.0030614,-0.0021805,sell
2013-03-02,4,3,1,2,0,1,0,0,1,6,0,2,0,0,2,3,2,-0.00197627,-0.0028595,-0.0032753,-0.0018359,-0.0018359,sell
2013-03-03,3,1,1,0,0,1,0,0,2,4,2,4,0,0,0,1,0,-0.00072389,-0.0010150,-0.0015026,-0.0010150, 0.0018016,sell
2013-03-04,1,3,0,0,1,2,0,0,4,9,0,4,0,5,4,3,4, 0.00030130, 0.0003905, 0.0017827, 0.0010464,-0.0001698,sell
2013-03-05,2,2,0,0,0,2,1,0,3,4,4,0,1,6,4,1,0, 0.00186519, 0.0016105, 0.0015970, 0.0012559, 0.0015204,buy
2013-03-06,2,2,0,1,0,1,1,3,2,6,0,5,2,9,0,5,5, 0.00212203, 0.0013021, 0.0024732, 0.0024189, 0.0021935,buy
2013-03-07,1,2,1,0,0,0,2,5,2,8,5,2,5,9,5,0,7,-0.00019471, 0.0011173,-0.0001714, 0.0011059, 0.0003119,sell
2013-03-08,1,3,0,0,0,3,3,2,2,6,7,1,0,8,2,6,3, 0.00192379, 0.0020287, 0.0019882, 0.0019252,-0.0001082,buy
2013-03-09,1,2,0,0,0,4,2,0,3,4,3,0,4,8,1,3,1, 0.00022941, 0.0014263,-0.0001856,-0.0001685, 0.0003336,sell
2013-03-10,1,2,0,0,0,3,0,0,2,8,1,0,0,4,0,2,0,-0.00138106,-0.0016322,-0.0012308,-0.0012308,-0.0013118,sell
2013-03-11,3,3,1,0,0,2,0,0,2,8,0,0,4,2,0,2,0,-0.00220296,-0.0032259,-0.0030399,-0.0022861,-0.0030497,sell
2013-03-12,5,1,2,0,0,2,0,1,1,9,0,1,2,0,0,1,0, 0.00270809, 0.0024466, 0.0013516, 0.0020976, 0.0025741,buy
2013-03-13,3,1,1,2,0,2,1,1,1,9,0,2,4,2,0,1,1, 0.00011752, 0.0017104,-0.0008252, 0.0000904, 0.0000194,buy
2013-03-14,2,1,0,1,0,4,2,1,1,6,1,7,4,0,1,1,1,-0.00214424,-0.0020640,-0.0025149,-0.0021943,-0.0022927,sell
2013-03-15,2,1,0,0,1,5,2,1,0,1,2,5,2,5,2,2,2, 0.00280678, 0.0021298, 0.0023489, 0.0033381, 0.0019492,buy
2013-03-16,2,1,1,0,2,2,2,2,0,0,3,0,7,5,5,3,5,-0.00256306,-0.0026197,-0.0026258,-0.0027845,-0.0026216,sell
2013-03-17,3,0,1,1,0,2,0,3,1,0,6,4,0,2,5,6,0,-0.00175473,-0.0005281,-0.0024060,-0.0016742,-0.0006496,sell
2013-03-18,3,0,1,2,0,2,0,1,0,0,1,0,2,2,0,6,0, 0.00368658,-0.0019117,-0.0056937,-0.0016321, 0.0010587,buy
2013-03-19,2,1,3,1,0,2,0,0,2,0,1,2,2,0,4,1,4, 0.00114238, 0.0014166,-0.0008148,-0.0007653, 0.0004911,buy
2013-03-20,2,2,2,0,0,3,0,0,3,1,5,2,0,2,4,5,0,-0.00033288,-0.0000684,-0.0017503,-0.0017159,-0.0023142,sell
2013-03-21,2,1,2,0,0,2,1,0,0,2,1,0,2,0,0,1,0, 0.00119074,-0.0004960, 0.0008199, 0.0016565,-0.0004661,buy
2013-03-22,2,4,0,1,0,3,1,1,1,7,3,3,0,4,2,3,2,-0.00071790,-0.0000228,-0.0007179, 0.0002943, 0.0002943,sell
2013-03-23,2,2,4,0,0,3,0,1,2,5,3,1,4,4,0,3,0,-0.00093318, 0.0012850, 0.0011976, 0.0012850,-0.0008066,buy
2013-03-24,2,1,4,2,1,3,0,0,2,4,1,6,4,2,2,1,2,-0.00115706,-0.0030523,-0.0010472,-0.0010645,-0.0010472,sell
2013-03-25,3,1,1,4,1,3,0,2,2,8,3,6,5,7,2,3,2, 0.00457424, 0.0045742, 0.0045742, 0.0045742, 0.0045742,buy
2013-03-26,2,1,1,0,0,4,1,1,1,4,1,1,5,4,1,1,0,-0.00352783, 0.0004169,-0.0036545,-0.0036988,-0.0035278,sell
2013-03-27,2,2,1,1,4,6,1,0,1,6,6,3,2,3,6,6,6, 0.00232231,-0.0018872,-0.0007171, 0.0000928,-0.0008820,sell
2013-03-28,2,1,2,1,1,5,0,1,1,9,6,0,1,4,1,1,1,-0.00127442,-0.0015220,-0.0007019,-0.0028481,-0.0021167,sell
2013-03-29,4,2,0,6,0,4,0,1,1,11,3,2,0,4,3,3,3, 0.00203053, 0.0020305, 0.0019711, 0.0021623, 0.0019711,buy
2013-03-30,5,1,4,3,0,3,0,1,1,11,3,0,0,4,1,0,1, 0.00092775, 0.0004426,-0.0022822, 0.0020336, 0.0003830,buy
2013-03-31,3,4,3,1,1,4,0,1,2,14,1,4,0,5,3,2,3, 0.00054045, 0.0007304, 0.0005404, 0.0007304, 0.0002102,buy
2013-04-01,3,3,0,1,1,5,1,1,1,14,3,0,1,5,3,0,3,-0.00269072,-0.0025059, 0.0002226,-0.0008965,-0.0018242,sell
2013-04-02,2,0,0,1,0,3,2,3,2,11,1,5,2,7,1,4,1, 0.00250615, 0.0028654, 0.0030877, 0.0029517, 0.0028654,buy
2013-04-03,2,1,1,2,0,3,1,3,4,7,5,2,9,5,5,4,5,-0.00233447,-0.0011405,-0.0000611,-0.0008508,-0.0014904,sell
2013-04-04,2,1,1,1,0,4,1,1,1,0,1,3,4,4,1,5,1, 0.00210137,-0.0000875,-0.0005725, 0.0007787, 0.0011247,buy
2013-04-05,2,2,0,1,0,3,2,4,2,2,6,2,8,4,6,7,6, 0.00019723, 0.0050461, 0.0062656, 0.0020762, 0.0053464,buy
2013-04-06,3,1,0,1,0,3,5,0,0,0,3,2,4,0,3,2,3,-0.00024040,-0.0012970, 0.0001276,-0.0010205,-0.0008986,sell
2013-04-07,3,3,0,1,0,6,3,0,1,4,4,2,6,2,1,1,4,-0.00162550,-0.0022906,-0.0028194,-0.0011404,-0.0028299,sell
2013-04-08,2,1,3,1,0,6,1,0,0,0,2,3,4,0,1,0,2, 0.00154642, 0.0015464, 0.0017054, 0.0021816, 0.0020616,buy
2013-04-09,3,0,2,1,0,3,1,1,0,5,1,3,0,2,0,0,1, 0.00115126, 0.0007628, 0.0011513, 0.0006869, 0.0006551,buy
2013-04-10,5,0,1,1,0,2,2,1,0,7,1,2,2,0,0,0,1, 0.00207935, 0.0029897, 0.0020301, 0.0014079, 0.0017156,buy
2013-04-11,3,0,1,0,1,3,2,1,0,4,1,5,0,5,0,1,1, 0.00285532, 0.0011206, 0.0017311, 0.0007731, 0.0007731,buy
2013-04-12,2,0,1,0,2,5,2,0,0,3,1,0,5,5,1,3,1, 0.00062151, 0.0006765, 0.0004401,-0.0008741, 0.0002442,buy
2013-04-13,2,0,0,0,0,4,2,0,1,2,1,4,0,0,1,2,2,-0.00004315,-0.0013729,-0.0011769, 0.0003209,-0.0012852,sell
2013-04-14,2,0,1,2,0,1,4,1,1,2,2,4,2,2,2,5,3, 0.00290849, 0.0003000, 0.0048390, 0.0014462, 0.0001187,buy
2013-04-15,2,0,2,1,0,2,2,3,0,2,5,1,2,0,5,0,8,-0.00074831,-0.0007483,-0.0007483,-0.0009704,-0.0007483,sell
2013-04-16,0,2,2,0,0,2,1,4,1,2,5,8,0,2,5,4,6,-0.00127865,-0.0006741,-0.0007233,-0.0013195,-0.0015092,sell
2013-04-17,1,2,2,0,0,3,1,1,1,3,0,6,2,2,0,4,1, 0.00387246, 0.0024135, 0.0034857, 0.0025634, 0.0039317,buy
2013-04-18,1,0,2,2,0,2,1,1,3,2,4,8,0,2,4,0,5,-0.00557791,-0.0051757,-0.0034371,-0.0051757,-0.0053452,sell
2013-04-19,1,1,0,2,1,2,0,2,3,5,0,8,4,11,0,2,5, 0.00053877, 0.0004527,-0.0006983, 0.0001314,-0.0001599,sell
2013-04-20,1,2,1,1,1,1,0,2,1,5,2,5,4,7,2,1,0, 0.00320757,-0.0001115, 0.0018693, 0.0020358, 0.0016274,buy
2013-04-21,1,3,0,2,2,1,0,2,0,0,2,10,0,12,2,3,2, 0.00483124,-0.0026759, 0.0047256, 0.0047017, 0.0063393,buy
2013-04-22,1,0,3,1,1,1,1,2,1,9,0,0,5,7,0,3,0, 0.00224233, 0.0005611, 0.0008141, 0.0021078, 0.0020168,buy
2013-04-23,0,0,1,5,2,2,2,1,0,5,2,2,4,8,2,6,2,-0.00551881,-0.0032968,-0.0033745,-0.0031784,-0.0018209,sell
2013-04-24,0,1,1,2,2,3,1,1,0,7,0,2,3,6,0,6,2,-0.00090305,-0.0004371, 0.0008932,-0.0019685,-0.0011211,sell
2013-04-25,1,1,1,2,3,1,1,1,0,5,5,4,2,5,5,3,0, 0.00019689,-0.0009199, 0.0027757,-0.0008787, 0.0004443,sell
2013-04-26,2,0,1,3,3,1,1,1,0,8,0,2,7,0,5,2,5,-0.00080080,-0.0008245,-0.0007147,-0.0008008,-0.0007670,sell
2013-04-27,0,0,1,2,1,2,1,0,1,1,2,6,5,1,2,0,0,-0.00244032,-0.0025523,-0.0024124,-0.0023909,-0.0025523,sell
2013-04-28,0,1,2,3,2,3,1,0,1,6,2,4,6,3,2,2,2, 0.00189706, 0.0018971, 0.0014883, 0.0012494, 0.0014493,buy
2013-04-29,0,1,3,0,1,1,2,2,0,1,2,5,7,7,0,0,0, 0.00178850, 0.0003355, 0.0018797, 0.0001071, 0.0010098,buy
2013-04-30,0,3,0,1,1,1,1,3,1,3,2,7,10,5,2,4,2, 0.00205252, 0.0022883, 0.0031977, 0.0000818, 0.0026071,buy
2013-05-01,0,1,1,0,1,2,2,0,1,3,0,3,5,4,0,0,2, 0.00215139,-0.0002536, 0.0017904, 0.0019338,-0.0002536,buy
2013-05-02,0,1,1,0,1,2,1,2,5,5,4,6,9,4,4,5,4, 0.00026243,-0.0007728,-0.0018322,-0.0009825,-0.0011958,sell
2013-05-03,1,1,0,0,1,0,3,1,2,4,0,5,4,5,0,4,4,-0.00212752,-0.0009707, 0.0017065,-0.0012484,-0.0009200,sell
2013-05-04,1,2,0,0,1,1,2,3,1,6,5,5,2,7,5,3,0, 0.00307561,-0.0012896,-0.0010603, 0.0030166, 0.0030850,sell
2013-05-05,1,1,1,0,1,1,3,3,1,4,2,5,2,5,7,3,5, 0.00074967, 0.0007497,-0.0005485, 0.0006022, 0.0008406,buy
2013-05-06,2,0,1,1,1,3,4,0,0,0,3,1,0,7,2,3,2, 0.00135184, 0.0006252, 0.0015650, 0.0005958, 0.0005694,buy
2013-05-07,2,0,0,1,2,3,3,1,0,5,1,2,7,5,1,3,2, 0.00034517, 0.0015447, 0.0001066, 0.0000646, 0.0004337,buy
2013-05-08,2,0,0,0,2,2,2,1,0,2,0,5,5,5,0,3,1,-0.00001878,-0.0006496,-0.0001295, 0.0000481, 0.0003979,sell
2013-05-09,4,0,0,0,3,3,1,1,0,4,0,5,10,5,0,1,0, 0.00125822,-0.0039872,-0.0012004,-0.0008785,-0.0009736,buy
2013-05-10,4,0,0,0,2,2,1,0,0,2,0,0,10,0,0,2,0, 0.00207365,-0.0033054,-0.0031863,-0.0026862,-0.0022122,sell
2013-05-11,2,0,0,1,1,1,0,1,2,1,0,8,5,2,0,5,0, 0.00011872, 0.0011845, 0.0013663, 0.0032030, 0.0023690,buy
2013-05-12,2,0,1,1,0,3,1,1,1,1,1,4,2,0,1,7,0,-0.00033193,-0.0007721,-0.0006539,-0.0004588,-0.0009148,sell
2013-05-13,1,2,2,1,0,2,3,0,1,0,2,6,0,4,3,2,1,-0.00198732, 0.0000228,-0.0023274,-0.0011831,-0.0022745,sell
2013-05-14,1,3,1,1,0,2,2,1,2,1,5,6,2,4,2,6,1, 0.00057280, 0.0005739, 0.0005728, 0.0005728, 0.0004378,buy
2013-05-15,1,1,1,1,0,1,2,2,1,1,5,4,2,2,5,2,2, 0.00161396,-0.0009286, 0.0021895, 0.0003576, 0.0001105,sell
2013-05-16,0,1,0,2,0,0,1,2,3,2,0,10,0,6,0,7,5,-0.00383952,-0.0047498,-0.0041033,-0.0032057,-0.0033133,sell
2013-05-17,0,1,1,2,0,0,0,2,4,5,4,4,4,4,4,7,0, 0.00084224, 0.0007935, 0.0006855,-0.0018870,-0.0012340,buy
2013-05-18,0,0,1,1,1,0,0,2,2,0,0,9,0,7,4,5,0, 0.00187479, 0.0016751,-0.0034427, 0.0022715, 0.0029054,buy
2013-05-19,1,1,0,2,1,0,1,4,3,4,2,9,5,9,0,12,4,-0.00001583, 0.0012521, 0.0009295,-0.0003893,-0.0000545,sell
2013-05-20,1,2,0,3,0,0,2,2,1,4,2,2,4,4,2,10,0,-0.00063171,-0.0005782,-0.0005331,-0.0004460,-0.0003337,sell
2013-05-21,1,1,2,2,1,2,1,2,0,0,0,2,5,1,0,15,2, 0.00171112, 0.0014022, 0.0021532, 0.0025766, 0.0021947,buy
2013-05-22,1,2,3,4,0,1,0,1,0,2,2,0,5,0,2,5,2,-0.00115751, 0.0007916,-0.0018762, 0.0004153, 0.0005809,buy
2013-05-23,3,1,2,5,0,0,0,0,0,0,0,2,4,0,2,2,2,-0.00124688, 0.0015982,-0.0021795,-0.0008240,-0.0009496,sell
2013-05-24,4,0,3,4,2,0,0,0,0,2,5,0,4,0,5,0,2, 0.00198184, 0.0033133,-0.0002314,-0.0021165, 0.0013623,buy
2013-05-25,3,1,2,2,1,2,0,0,1,0,0,4,5,1,5,2,0,-0.00387559,-0.0038756,-0.0040962,-0.0040962,-0.0038983,sell
2013-05-26,3,0,2,1,2,1,2,0,0,5,2,0,3,2,0,0,5, 0.00008279,-0.0002612, 0.0034240, 0.0022331, 0.0007870,buy
2013-05-27,3,0,3,1,0,0,1,3,1,0,0,5,7,5,2,4,0, 0.00398832, 0.0040318, 0.0034115, 0.0026724, 0.0062637,buy
2013-05-28,3,1,2,2,0,1,1,1,0,2,3,2,5,0,0,0,2,-0.00091119,-0.0008171,-0.0008796,-0.0008796,-0.0003727,sell
2013-05-29,3,1,4,0,0,2,0,1,2,0,1,1,4,4,2,5,0,-0.00334720,-0.0033472,-0.0035121,-0.0018111,-0.0032343,sell
2013-05-30,2,2,1,0,0,1,1,0,2,2,5,0,4,0,0,2,2, 0.00197495, 0.0019597,-0.0011213, 0.0018887, 0.0012270,buy
2013-05-31,3,2,1,0,0,3,0,0,2,0,6,0,2,2,4,1,0, 0.00185632, 0.0009254, 0.0009011, 0.0006773, 0.0009254,buy
2013-06-01,2,2,3,0,0,3,0,0,3,4,2,2,2,0,4,1,4, 0.00246093, 0.0020097, 0.0015633, 0.0013074, 0.0021899,buy
2013-06-02,1,2,3,1,0,3,0,1,2,4,7,3,0,4,0,0,4,-0.00038104,-0.0003810,-0.0007965,-0.0003810,-0.0003810,sell
2013-06-03,1,2,1,1,0,2,2,1,0,0,4,4,2,2,5,0,0, 0.00034390,-0.0009506,-0.0002735,-0.0008010,-0.0021381,sell
2013-06-04,0,2,1,0,1,2,2,3,0,5,2,9,0,7,2,0,5, 0.00206106, 0.0015876, 0.0018805, 0.0018805, 0.0020611,buy
2013-06-05,0,4,1,0,2,4,2,2,0,2,2,9,5,9,1,1,7, 0.00282747, 0.0028762, 0.0028762, 0.0034212, 0.0022438,buy
2013-06-06,0,3,0,0,1,3,2,0,1,1,1,2,5,4,1,6,2, 0.00101338, 0.0016180, 0.0016806,-0.0004932, 0.0000292,buy
2013-06-07,1,2,0,1,0,3,1,1,2,1,1,6,0,4,0,11,1, 0.00408667, 0.0035829, 0.0036246, 0.0039719, 0.0036923,buy
2013-06-08,1,2,1,1,0,1,0,1,1,0,1,2,2,2,0,9,0,-0.00035083, 0.0001270, 0.0000852, 0.0016859,-0.0004269,buy
2013-06-09,2,5,2,0,0,1,0,0,1,0,1,4,2,4,0,4,0,-0.00109758,-0.0009120,-0.0009911,-0.0009864,-0.0009911,sell
2013-06-10,1,5,0,0,0,2,0,0,3,0,2,2,4,4,0,12,0,-0.00016773, 0.0005566, 0.0004886, 0.0003788, 0.0009375,buy
2013-06-11,0,2,1,0,0,3,1,0,2,1,3,0,4,0,1,8,0, 0.00080389,-0.0012491, 0.0008971, 0.0008084, 0.0004840,buy
2013-06-12,0,2,0,1,0,2,2,1,2,3,6,2,4,4,2,4,0,-0.00040880,-0.0010728,-0.0004396,-0.0004396, 0.0001473,sell
2013-06-13,0,3,0,0,0,1,2,2,2,2,5,0,8,0,7,6,1, 0.00213555, 0.0035690, 0.0047951, 0.0019414, 0.0037132,buy
2013-06-14,1,2,2,0,1,0,1,3,1,5,0,5,4,5,5,4,2, 0.00056522, 0.0010088, 0.0002501, 0.0002501, 0.0002501,buy
2013-06-15,1,1,1,1,1,0,0,3,2,0,4,5,7,5,0,6,5, 0.00045086, 0.0010930, 0.0004194, 0.0004194, 0.0005708,buy
2013-06-16,1,1,1,0,0,0,2,2,2,4,0,0,9,2,4,0,5, 0.00163582, 0.0017041, 0.0016698,-0.0014416,-0.0001574,buy
2013-06-17,1,2,2,1,1,2,1,0,1,4,2,2,5,1,0,5,0,-0.00041056,-0.0004664,-0.0004262,-0.0002390,-0.0006392,buy
2013-06-18,1,3,4,0,1,1,0,0,1,2,2,0,1,0,2,5,4,-0.00093718,-0.0000863,-0.0006192,-0.0005507,-0.0006631,sell
2013-06-19,2,3,3,1,0,0,0,0,0,2,0,2,0,0,2,2,0,-0.00183875,-0.0015830,-0.0052785, 0.0013026,-0.0014616,sell
2013-06-20,2,1,4,2,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.00804743,-0.0056417,-0.0073406,-0.0077738,-0.0061416,sell
2013-06-21,1,1,4,2,0,1,0,0,1,2,0,4,0,1,2,0,2,-0.00179791,-0.0014185,-0.0018402,-0.0017926,-0.0014185,sell
2013-06-22,1,1,3,1,1,1,1,0,0,0,5,0,1,2,0,2,2,-0.00225429, 0.0006723,-0.0003186,-0.0021985,-0.0001429,buy
2013-06-23,1,0,1,1,2,0,1,2,1,5,0,5,2,5,5,4,2, 0.00126341, 0.0017137, 0.0021384, 0.0019093, 0.0018787,buy
2013-06-24,1,0,1,1,1,0,1,1,1,0,2,2,5,0,0,4,5,-0.00320297,-0.0056471,-0.0053278,-0.0057198,-0.0052060,sell
2013-06-25,1,0,2,2,1,2,0,1,1,3,0,1,0,4,2,5,5, 0.00116839, 0.0005435,-0.0008142, 0.0005909,-0.0009114,buy
2013-06-26,0,1,3,0,0,1,0,1,1,1,2,0,4,0,0,5,0,-0.00090253, 0.0011110,-0.0002691,-0.0008616,-0.0014167,sell
2013-06-27,1,3,1,1,0,1,1,0,0,3,0,0,0,2,2,2,2,-0.00055471,-0.0003360,-0.0006233,-0.0001416,-0.0001322,sell
2013-06-28,1,2,3,0,0,3,0,0,1,1,5,0,2,0,2,1,0, 0.00024289, 0.0004556, 0.0006006, 0.0005142, 0.0007714,buy
2013-06-29,0,1,3,2,0,3,1,0,4,5,7,3,0,6,4,0,2, 0.00247167, 0.0027877, 0.0027595,-0.0004926, 0.0019964,buy
2013-06-30,1,0,1,3,0,3,2,0,2,1,3,5,2,6,4,0,0,-0.00292884,-0.0030648,-0.0033352,-0.0034151,-0.0051136,sell
2013-07-01,0,0,1,1,0,2,2,2,1,6,8,4,0,4,0,0,0,-0.00113156,-0.0009068,-0.0011773,-0.0011127,-0.0011694,sell
2013-07-02,0,0,1,1,2,2,2,3,2,5,5,7,5,9,5,1,4, 0.00122693, 0.0011347, 0.0007240, 0.0027562, 0.0019063,buy
2013-07-03,0,0,1,1,1,3,4,1,1,2,4,2,5,4,7,3,0,-0.00091394,-0.0008348,-0.0021102, 0.0008432,-0.0019966,sell
2013-07-04,0,0,1,2,0,3,3,1,2,1,4,6,0,6,2,2,5,-0.00212858,-0.0020921,-0.0016548,-0.0020921,-0.0034247,sell
2013-07-05,0,1,2,2,0,1,1,2,1,0,2,4,2,2,1,7,5,-0.00361620,-0.0022819,-0.0025992,-0.0034591,-0.0033703,sell
2013-07-06,2,1,3,0,0,0,2,0,1,0,2,0,4,0,0,2,2,-0.00268258, 0.0018503, 0.0012635,-0.0024285, 0.0019469,buy
2013-07-07,3,4,2,0,0,1,1,0,2,0,2,2,6,2,0,6,1,-0.00032160, 0.0005640, 0.0007269,-0.0003017,-0.0003017,buy
2013-07-08,2,2,2,0,0,2,1,0,2,0,3,0,6,0,0,6,1, 0.00060483, 0.0006048,-0.0004565, 0.0006048, 0.0000039,sell
2013-07-09,1,1,1,1,0,3,1,0,2,1,3,2,4,4,0,2,1, 0.00150017, 0.0005395, 0.0007913, 0.0005395, 0.0001759,buy
2013-07-10,2,2,1,1,0,3,4,0,3,4,4,2,8,4,2,4,1,-0.00213987,-0.0026608,-0.0004472,-0.0012814,-0.0028508,sell
2013-07-11,2,1,1,0,0,3,3,1,1,4,7,0,6,0,2,0,1, 0.00276992, 0.0031142, 0.0027699, 0.0037142, 0.0002236,buy
2013-07-12,1,1,0,1,1,2,2,4,0,7,5,5,7,5,3,2,1, 0.00254611,-0.0014513,-0.0015210,-0.0008399,-0.0003670,sell
2013-07-13,0,1,0,1,0,3,3,2,1,2,0,0,9,2,6,6,2,-0.00321534,-0.0005376,-0.0008941,-0.0011168, 0.0003320,sell
2013-07-14,0,1,0,1,0,2,3,0,3,6,4,2,4,1,1,4,2,-0.00507949,-0.0042478,-0.0056092,-0.0043623,-0.0060571,sell
